,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1237,CN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-0.0,1.0,0.0,0.0,0.44233840703964233
1238,CN1CCN(CCCC(=O)c2ccc(C3CCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.4420231878757477
1239,CN1CCN(CCCCOc2ccccc2C=O)CC1,-0.0,1.0,0.0,0.0,0.23192231357097626
1240,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,0.48564183712005615
1241,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,0.48564183712005615
1242,CN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,1.0,0.0,0.0,1.0,0.5024919509887695
1243,CN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.4852171540260315
1244,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.4197186231613159
1245,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.4197186231613159
1246,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.40732115507125854
1247,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.40732115507125854
1248,CN1CCN(CCCNCc2cn(CCC#N)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.44298863410949707
1249,CN1CCN(CCCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1,-0.0,1.0,0.0,0.0,0.47315123677253723
1250,CN1CCN(c2cc3c(c4c2[nH]c2ccccc24)C(=O)CC(C)(C)C3)CC1,-0.0,1.0,0.0,0.0,0.4983534514904022
1251,CN1CCN(c2ccc(C(CC(N)=O)NC(=O)Cc3cccc4ccccc34)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,0.5092219710350037
1252,CN1CCN(c2ccc(CNC(=O)c3ccc(-c4ccc(F)c(F)c4)c4ccoc34)cc2)CC1,1.0,0.0,0.0,1.0,0.5051602125167847
1253,CN1CCN(c2ccc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)c(F)c2)CC1,1.0,0.0,0.0,1.0,0.5064147710800171
1254,CN1CCN(c2ccc(Cl)cc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1,1.0,0.0,0.0,0.0,0.4802244007587433
1255,CN1CCN(c2ccc(N)cc2Cl)CC1,-0.0,1.0,0.0,0.0,0.4986090660095215
1256,CN1CCN(c2ccc(NC(=O)c3cc(S(N)(=O)=O)ccc3N3CCOCC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.4960218369960785
1257,CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,-0.0,1.0,0.0,0.0,0.44240596890449524
1258,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,0.0,0.5009727478027344
1259,CN1CCN(c2nc(-c3ccc(Cl)s3)cs2)CC1,1.0,0.0,0.0,0.0,0.39504921436309814
1260,CN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.4644390940666199
1261,CN1CCN(c2nc(Nc3ccc(O)cc3)nc3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.46562662720680237
1262,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,1.0,0.0,0.0,0.0,0.4959069490432739
1263,CN1CC[C@@H]2CN[C@H](c3ccccc3Br)C[C@@H]21,-0.0,1.0,0.0,0.0,0.3894832730293274
1264,CN1CCc2c(sc(N)c2C(=O)O)C1,-0.0,1.0,0.0,0.0,0.3096599280834198
1265,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccccc4)c(N)c3c2CC1(C)C,-0.0,1.0,0.0,0.0,0.29561299085617065
1266,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,0.37534719705581665
1267,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc2[nH]ccc2c1)C(C)C,-0.0,1.0,0.0,0.0,0.49636533856391907
1268,CNC12CCc3cc(OC)c(OC)c(c31)-c1cc3c(cc1C2)OCO3,-0.0,1.0,0.0,0.0,0.43055036664009094
1269,CN[C@H]1C[C@H]2c3[nH]c4ccc(-c5cccc(C)c5)cc4c3CCN2C[C@H]1[C@H](C)O,1.0,0.0,0.0,1.0,0.5050898790359497
1270,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccc(C(F)(F)F)cc2)NC1c1ccccc1,1.0,0.0,1.0,0.0,0.16839903593063354
1271,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.25288769602775574
1272,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)sc2c1CCN(C)C2,-0.0,1.0,0.0,0.0,0.29712626338005066
1273,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,0.0,0.0,0.0,0.5011453032493591
1274,COCCN1CCn2c(nc3cc(Nc4nnc(C)c5ccccc45)ccc32)C1,-0.0,1.0,0.0,0.0,0.498496949672699
1275,COCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.4916292428970337
1276,COCCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,0.3475663959980011
1277,COc1cc(-c2ccc(N3C(c4ccsc4)=Cc4ccc(F)cc4C3c3c[nH]c4ccc(C#N)cc34)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.33547183871269226
1278,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.3938525915145874
1279,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.4546937048435211
1280,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,0.21038126945495605
1281,COc1cc(/C=C2\SC(=O)N(CCN)C2=O)ccc1OS(=O)(=O)c1cc(C)ccc1C,-0.0,1.0,0.0,0.0,0.3426116108894348
1282,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1.0,0.0,0.0,0.0,0.4660247564315796
1283,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(CCc1ccccc1)CCC(=O)N2C,-0.0,1.0,0.0,0.0,0.3363402783870697
1284,COc1cc(C)c2sc3ccccc3c(=O)c2c1NCCN(C)C,-0.0,1.0,0.0,0.0,0.44494330883026123
1285,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.40177831053733826
1286,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.25993821024894714
1287,COc1cc(COCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.4865327477455139
1288,COc1cc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccncc3)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.3234456777572632
1289,COc1cc(NC(C)CCCN)c2ncccc2c1,-0.0,1.0,0.0,0.0,0.37467142939567566
1290,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,0.41560253500938416
1291,COc1cc(NCCCCCCN)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,0.32755327224731445
1292,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,0.36580199003219604
1293,COc1cc(Nc2c3ccccc3nc3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.4033474922180176
1294,COc1cc(OC)cc(C2=Cc3ccccc3C(CC(C)=O)N2c2ccc(C#CC3(N)CCCCC3)cc2)c1,1.0,0.0,1.0,0.0,0.22783318161964417
1295,COc1cc(OC)nc(Nc2nc(C(N)CCc3ccccc3)cs2)n1,1.0,0.0,0.0,0.0,0.24562808871269226
1296,COc1cc2[nH]c(=O)c(C(=O)NCCCN3CCOCC3)c(O)c2cc1OC,-0.0,1.0,0.0,0.0,0.4282100796699524
1297,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,-0.0,1.0,0.0,0.0,0.4972488582134247
1298,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-0.0,1.0,0.0,0.0,0.45589011907577515
1299,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,0.45589011907577515
1300,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-0.0,1.0,0.0,0.0,0.4837707579135895
1301,COc1cc2c(cc1OC)C(c1ccccc1N)=NCC2,-0.0,1.0,0.0,0.0,0.29328611493110657
1302,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,-0.0,1.0,0.0,0.0,0.3385067880153656
1303,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,-0.0,1.0,0.0,0.0,0.3245505094528198
1304,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,-0.0,1.0,0.0,0.0,0.3940693438053131
1305,COc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O,-0.0,1.0,0.0,0.0,0.45281049609184265
1306,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,-0.0,1.0,0.0,0.0,0.48891523480415344
1307,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3N(C)CC2)CCN1C,-0.0,1.0,0.0,0.0,0.4648948907852173
1308,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,-0.0,1.0,0.0,0.0,0.4543147683143616
1309,COc1cc2cc(-c3ccc(OC)c(OC)c3C)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.43985387682914734
1310,COc1cc2cc(CN(CCc3cccc(C)c3)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,1.0,0.0,0.0,0.0,0.48964717984199524
1311,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,0.4561253786087036
1312,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,0.4561253786087036
1313,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,0.48695385456085205
1314,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,0.37072354555130005
1315,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,0.48955458402633667
1316,COc1cc2nc(Nc3ccc(C)c(C)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.48983290791511536
1317,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.48983290791511536
1318,COc1cc2nc(Nc3ccc(F)cc3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.4806147813796997
1319,COc1cc2nc(Nc3cccc(F)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,0.4757348597049713
1320,COc1cc2sc3ccc(-c4ccc(CN5CCOCC5)cc4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,0.34095489978790283
1321,COc1ccc(-c2[nH]ncc2CN2CCCCCCC2)c(OC)c1,1.0,0.0,0.0,0.0,0.24993811547756195
1322,COc1ccc(-c2c(-c3ccccc3)c(C(=O)C(=O)NCCCN(C)C)n3ccc4cc(OC)c(OC)cc4c23)cc1OC,-0.0,1.0,0.0,0.0,0.4272383153438568
1323,COc1ccc(-c2cc(CNc3nc(NCc4ccccc4OC)nc4ccsc34)on2)cc1,1.0,0.0,0.0,0.0,0.36845895648002625
1324,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c(OC)c1,-0.0,1.0,0.0,0.0,0.3868105113506317
1325,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,0.0,0.4879109561443329
1326,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cn1,-0.0,1.0,0.0,0.0,0.4117948114871979
1327,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c(C)c1,-0.0,1.0,0.0,0.0,0.4939044117927551
1328,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)cc1OC,-0.0,1.0,0.0,0.0,0.4890601336956024
1329,COc1ccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)cc1OC,-0.0,1.0,0.0,0.0,0.44590798020362854
1330,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccc(Br)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.45223841071128845
1331,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.45223841071128845
1332,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccccc3Cl)n2)cc1,1.0,0.0,0.0,0.0,0.42419108748435974
1333,COc1ccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)cc1OC,-0.0,1.0,0.0,0.0,0.49510273337364197
1334,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,-0.0,1.0,0.0,0.0,0.41947034001350403
1335,COc1ccc(-c2nc(NCCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.4498295783996582
1336,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.3931977450847626
1337,COc1ccc(/C=C2\Sc3ccc(C(=O)NCCCN4CCCC4)cc3N(C)C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.3464887738227844
1338,COc1ccc(/C=C2\Sc3ccc(C(=O)NCCN4CCCCCC4)cc3N(C)C2=O)cc1,1.0,0.0,0.0,0.0,0.48125049471855164
1339,COc1ccc(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1CN1CCc2cc(OC)c(OC)cc2C1C,1.0,0.0,0.0,0.0,0.298140287399292
1340,COc1ccc(/C=N/Nc2cc(C)nc3c(C)cccc23)cc1,-0.0,1.0,0.0,0.0,0.48268723487854004
1341,COc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.40998443961143494
1342,COc1ccc(/C=N/Nc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)c(OC)c1,1.0,0.0,0.0,0.0,0.36535850167274475
1343,COc1ccc(C(=O)NCCN(C)C)c2nc3ccccc3cc12,-0.0,1.0,0.0,1.0,0.5072857737541199
1344,COc1ccc(C(=O)OCCc2sc[n+](CC(=O)c3ccccc3)c2C)cc1,1.0,0.0,1.0,0.0,0.19146570563316345
1345,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,0.34219104051589966
1346,COc1ccc(C(N)=S)c(OC)c1,-0.0,1.0,0.0,0.0,0.3852958083152771
1347,COc1ccc(C)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc12,-0.0,1.0,0.0,0.0,0.481087327003479
1348,COc1ccc(C)c2sc(N(CCN(C)C)C(=O)c3cccc(N4C(=O)CCC4=O)c3)nc12,1.0,0.0,0.0,0.0,0.4797404408454895
1349,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1COc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.4188358187675476
1350,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,-0.0,1.0,0.0,0.0,0.46864843368530273
1351,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN(C)C)c(=N)c32)cc1,-0.0,1.0,0.0,0.0,0.47976431250572205
1352,COc1ccc(CC2=NCCc3cc(OC)c(OC)cc32)cc1OC,-0.0,1.0,0.0,0.0,0.3112294673919678
1353,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1OC,-0.0,1.0,0.0,0.0,0.49510273337364197
1354,COc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,0.4081839919090271
1355,COc1ccc(Cc2c(-c3ccc(OC)c(OC)c3)nc3c(C)cc(Br)cn23)c(C)c1,-0.0,1.0,0.0,0.0,0.2797658443450928
1356,COc1ccc(Cl)c2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,0.48727360367774963
1357,COc1ccc(N)cc1NC(=O)CN1CCCC1,-0.0,1.0,1.0,0.0,0.21857964992523193
1358,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,1.0,0.0,0.0,0.44456443190574646
1359,COc1ccc(N2CCc3c(C)nc4c(OC)cccc4c32)cc1,-0.0,1.0,0.0,0.0,0.3697493076324463
1360,COc1ccc(N=C2S/C(=C\c3ccc(Cl)c([N+](=O)[O-])c3)C(=O)N2CCN(C)C)cc1,-0.0,1.0,0.0,0.0,0.49253877997398376
1361,COc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC,1.0,0.0,1.0,0.0,0.20144876837730408
1362,COc1ccc(NC(=O)O[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccc(-c6ccc(OC)cc6)cc45)[C@@H]3C[C@@H]2N(C)C(=O)Nc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.47624045610427856
1363,COc1ccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c(OC)c1,-0.0,1.0,0.0,0.0,0.3097165822982788
1364,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.37835055589675903
1365,COc1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,-0.0,1.0,0.0,0.0,0.46091902256011963
1366,COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,0.442342609167099
1367,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](CC(=O)c3ccccc3)cc2)c1,1.0,0.0,1.0,0.0,0.16524659097194672
1368,COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,1.0,0.0,0.0,0.0,0.43026700615882874
1369,COc1ccc(OC)c(Nc2nc(NCCCN(C)C)nc(N)c2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4507276713848114
1370,COc1ccc(OC)c(Nc2nc(NCCO)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.40940049290657043
1371,COc1ccc(OC)c2sc(N(CCN(C)C)C(=O)c3cc(Cl)sc3Cl)nc12,1.0,0.0,0.0,0.0,0.47741568088531494
1372,COc1ccc(OC)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc12,-0.0,1.0,0.0,0.0,0.4775959551334381
1373,COc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,-0.0,1.0,0.0,0.0,0.3272388279438019
1374,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,-0.0,1.0,0.0,0.0,0.39113619923591614
1375,COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CC[N+]1(C)[O-],-0.0,1.0,0.0,0.0,0.45054173469543457
1376,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,0.34735044836997986
1377,COc1ccc2c(c1OC)c(=O)n1c3ccc(OC(C)C(=O)NCCN4CCOCC4)cc3c3ccnc2c31,-0.0,1.0,0.0,0.0,0.44494548439979553
1378,COc1ccc2c3c([nH]c2c1)C(C)N(CCC(=O)NN)CC3,1.0,0.0,0.0,0.0,0.4518219828605652
1379,COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1,-0.0,1.0,0.0,0.0,0.4630287289619446
1380,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,-0.0,1.0,0.0,0.0,0.48655757308006287
1381,COc1ccc2nc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)sc2c1,1.0,0.0,0.0,0.0,0.5021091103553772
1382,COc1ccc2nc(NC3=NC(c4ccccc4)CC(=O)N3)nc(C)c2c1,1.0,0.0,0.0,0.0,0.4573673903942108
1383,COc1ccc2nc(NCCNC(=S)NCCCN3CCOCC3)c(C#N)cc2c1,-0.0,1.0,0.0,1.0,0.5059353709220886
1384,COc1ccc2oc3cc(NCCN(C)C)ccc3c(=O)c2c1,-0.0,1.0,0.0,0.0,0.4857293367385864
1385,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)nc2c1,1.0,0.0,0.0,1.0,0.5026108622550964
1386,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)nc2c1,1.0,0.0,0.0,0.0,0.49127551913261414
1387,COc1ccc2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc2c1,1.0,0.0,0.0,0.0,0.5021091103553772
1388,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,-0.0,1.0,0.0,0.0,0.47318726778030396
1389,COc1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c1,-0.0,1.0,0.0,0.0,0.4117948114871979
1390,COc1cccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c1,-0.0,1.0,0.0,0.0,0.48651430010795593
1391,COc1cccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)c1,-0.0,1.0,0.0,0.0,0.4560977816581726
1392,COc1cccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)c1,1.0,0.0,0.0,0.0,0.49988141655921936
1393,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1O,-0.0,1.0,0.0,0.0,0.4335482120513916
1394,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCCN4CCCC4)cc3NC2=O)c1,-0.0,1.0,0.0,0.0,0.35970553755760193
1395,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,-0.0,1.0,0.0,0.0,0.35970553755760193
1396,COc1cccc(C2=CC(=O)C(C(C)(C)C)N2C(C)(C)C)c1,1.0,0.0,0.0,0.0,0.2505064606666565
1397,COc1cccc(CNc2nc(NCc3cccs3)nc3ccsc23)c1,1.0,0.0,0.0,0.0,0.43761250376701355
1398,COc1cccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCN(C)C)c1,1.0,0.0,0.0,1.0,0.5052086710929871
1399,COc1cccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,0.42439085245132446
1400,COc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,0.47835788130760193
1401,COc1cccc2c3cccc(OC)c3c3[nH]cnc3c12,-0.0,1.0,0.0,0.0,0.26963311433792114
1402,COc1cccc2sc(N(CCCN(C)C)C(=O)C(c3ccccc3)c3ccccc3)nc12,-0.0,1.0,0.0,0.0,0.2454105019569397
1403,COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,0.4210606515407562
1404,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12,-0.0,1.0,0.0,0.0,0.48737433552742004
1405,COc1cccc2sc3cc(NCCCN4CCOCC4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,0.38637468218803406
1406,COc1cccc2sc3ccc(C#CC4(N)CCCCC4)cc3c(=O)c12,1.0,0.0,0.0,0.0,0.3919752836227417
1407,COc1ccccc1C1c2ccc3ccccc3c2Oc2ncn(CCN(C)C)c(=N)c21,-0.0,1.0,0.0,0.0,0.46864843368530273
1408,COc1ccccc1CNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1.0,0.0,0.0,0.0,0.46159496903419495
1409,COc1ccccc1CNc1nc(NCc2ccc(NC(C)=O)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,0.3284659683704376
1410,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,-0.0,1.0,1.0,0.0,0.18435825407505035
1411,COc1ccccc1NC(=S)NC12CN3CN(CN(C3)C1)C2,1.0,0.0,1.0,0.0,0.20072214305400848
1412,COc1ccccc1Nc1nc(NCCCN(C)C)nc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.3570096492767334
1413,COc1nc(N=C(N)N)nc2ccc(C)cc12,-0.0,1.0,0.0,0.0,0.4588143229484558
1414,COc1ncccc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,-0.0,1.0,0.0,0.0,0.48651430010795593
1415,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,1.0,0.0,0.0,0.0,0.5016881227493286
