,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1316,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,1.0,1.0,0.4862958788871765
1317,CCOP(=O)(Cc1cc(C(C)=O)c(C)o1)OCC,1.0,0.0,1.0,1.0,0.4862958788871765
1318,CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCCO,1.0,0.0,1.0,1.0,0.4862958788871765
1319,CCOc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1320,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1321,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,1.0,1.0,0.4862958788871765
1322,CCOc1ccc(Cn2c(SCCCCC#N)nc3c2c(=O)n(C)c(=O)n3C)cc1OCC,1.0,0.0,1.0,1.0,0.4862958788871765
1323,CCOc1ccc(N/C=C/C(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1324,CCOc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1325,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1326,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1327,CCOc1ccc(NC(=S)NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1328,CCOc1ccc2[nH]c(SCC(=O)OC)c([N+](=O)[O-])c2c1,1.0,0.0,1.0,1.0,0.4862958788871765
1329,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,1.0,0.0,1.0,1.0,0.4862958788871765
1330,CCOc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1331,CCOc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,1.0,1.0,0.4862958788871765
1332,CCOc1ccccc1C(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,1.0,1.0,0.4862958788871765
1333,CCOc1ccccc1NC(=O)CSc1nnc(-c2cccnc2)o1,1.0,0.0,1.0,1.0,0.4862958788871765
1334,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,1.0,0.0,1.0,1.0,0.4862958788871765
1335,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,1.0,1.0,0.4862958788871765
1336,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,1.0,0.0,1.0,1.0,0.4862958788871765
1337,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1338,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,1.0,1.0,0.4862958788871765
1339,CC[n+]1c(/C=C(/C)SC)sc2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1340,CCc1c(C(C)S(=O)(=O)c2ccccc2)[nH]c(=O)n1CC,1.0,0.0,1.0,1.0,0.4862958788871765
1341,CCc1c(C)sc(NC(=O)c2cc(C3CC3)on2)c1C#N,1.0,0.0,1.0,1.0,0.4862958788871765
1342,CCc1c(C)sc(NC(=O)c2ccco2)c1C(=O)N1CCOCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1343,CCc1c(O)nc(SCC(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]2C)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1344,CCc1c(O)nc(SCC(=O)Nc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1345,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)n(-c2ccccc2C)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1346,CCc1c(O)nc(SCc2nc3ccccc3c(=O)[nH]2)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1347,CCc1cc(C(=O)c2ccccc2OC)c(N)s1,1.0,0.0,1.0,1.0,0.4862958788871765
1348,CCc1cc(SC#N)cc(C)c1NC(=O)CCl,1.0,0.0,1.0,1.0,0.4862958788871765
1349,CCc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1350,CCc1ccc(C(N)=S)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1351,CCc1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1352,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1353,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,1.0,1.0,0.4862958788871765
1354,CCc1cccc(CC)c1NC(=O)CSc1nnc(CCC(=O)O)c(=O)[nH]1,1.0,0.0,1.0,1.0,0.4862958788871765
1355,CCc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,1.0,0.0,1.0,1.0,0.4862958788871765
1356,CCn1c(C)c(CS(=O)(=O)c2ccccc2)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1357,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1358,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1359,CCn1c(N)c(C(=O)NC2CCCCC2)sc1=S,1.0,0.0,1.0,1.0,0.4862958788871765
1360,CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21,1.0,0.0,1.0,1.0,0.4862958788871765
1361,CN(C(=O)CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1362,CN(C(=O)CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1363,CN(C(=O)CN1C(=O)c2cccc(N)c2C1=O)C1CCCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1364,CN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1365,CN(C)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4862958788871765
1366,CN(C)c1nc(-c2cn(CCC#N)c3ccccc23)cs1,1.0,0.0,1.0,1.0,0.4862958788871765
1367,CN(C)c1nc2n(c(=O)n1)C(C#N)CS2,1.0,0.0,1.0,1.0,0.4862958788871765
1368,CN(C)c1oc(-c2ccccc2[N+](=O)[O-])nc1C#N,1.0,0.0,1.0,1.0,0.4862958788871765
1369,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1370,CN(CC(=O)Nc1cccc(F)c1)C(=O)CNS(=O)(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1371,CN(CCC(=O)c1ccccc1)CCC(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1372,CN(Cc1ccc(Cl)cc1)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1373,CN(Cc1ccc2c(c1)CCCN2C)C(=O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0,0.0,1.0,1.0,0.4862958788871765
1374,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1375,CN1/C(=C\C(=O)c2cccc([N+](=O)[O-])c2)Sc2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1376,CN1C(=O)/C(=C2/C=CC=CN2C)OC1=S,1.0,0.0,1.0,1.0,0.4862958788871765
1377,CN1C(=O)SC(Nc2ccccc2C(=O)O)C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1378,CN1C=CC2=C(C#N)C(N)C(C#N)(C#N)[C@H](c3ccccc3)[C@H]2C1,1.0,0.0,1.0,1.0,0.4862958788871765
1379,CN1CCN(C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1380,CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1381,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1382,CN1CCN(NC(=O)CN2C(=O)S/C(=C\c3c(Cl)cccc3Cl)C2=O)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1383,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1384,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,1.0,1.0,0.4862958788871765
1385,CN1Cc2c(N3CCOCC3)nc(SCc3ccccc3)c(C#N)c2CC1(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1386,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,1.0,0.0,1.0,1.0,0.4862958788871765
1387,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,1.0,0.0,1.0,1.0,0.4862958788871765
1388,CNC(=O)CSP(=S)(OC)OC,1.0,0.0,1.0,1.0,0.4862958788871765
1389,CNC(=S)NN=C(C)c1ccc(OC)cc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1390,CNC(=S)SCCOc1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1391,CNCc1ccccc1Sc1cc(O)ccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1392,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1393,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,1.0,1.0,0.4862958788871765
1394,CNc1cccccc1=S,1.0,0.0,1.0,1.0,0.4862958788871765
1395,CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,1.0,0.0,1.0,1.0,0.4862958788871765
1396,COC(=O)/C=C1\SC(=NC(=O)c2ccc(C)cc2)NC1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1397,COC(=O)C1=C(C(=O)OC)C(c2cc(Br)ccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,1.0,1.0,0.4862958788871765
1398,COC(=O)C1=C(C(=O)OC)C(c2ccccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,1.0,1.0,0.4862958788871765
1399,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1400,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1.0,0.0,1.0,1.0,0.4862958788871765
1401,COC(=O)CC(NC(=S)NC(=O)c1ccccc1)c1ccc(Br)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1402,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCN1CCOCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1403,COC(=O)CSC1=C(C#N)C(=O)NC(c2ccccc2)S1,1.0,0.0,1.0,1.0,0.4862958788871765
1404,COC(=O)CSc1[nH]c2ccccc2c1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4862958788871765
1405,COC(=O)Nc1ccc(SCC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1406,COC(=O)Nc1nnc(-c2ccncc2)s1,1.0,0.0,1.0,1.0,0.4862958788871765
1407,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,1.0,1.0,0.4862958788871765
1408,COC(=O)c1c(NC(=O)C2C3CCC(C3)C2C(=O)O)sc2c1CCCCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1409,COC(=O)c1c(NC(=O)c2ccc(C)o2)sc2c1CCCCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1410,COC(=O)c1c(NC(=S)Nc2cc(OC)c(Cl)cc2OC)sc2c1CCCCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1411,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1412,COC(=O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc(C(=O)OC)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1413,COC(=O)c1cc2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,1.0,0.0,1.0,1.0,0.4862958788871765
1414,COC(=O)c1ccc2c(=O)n(NC(=O)C(c3ccccc3)c3ccccc3)c(=S)[nH]c2c1,1.0,0.0,1.0,1.0,0.4862958788871765
1415,COC(=O)c1ccc2c(=O)sc(N3CCC(C(N)=O)CC3)nc2c1,1.0,0.0,1.0,1.0,0.4862958788871765
1416,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,1.0,0.4862958788871765
1417,COC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N,1.0,0.0,1.0,1.0,0.4862958788871765
1418,COC(=O)c1sc(=S)sc1C(=O)OC,1.0,0.0,1.0,1.0,0.4862958788871765
1419,COC(=O)c1sccc1NC(=S)Nc1cc(C)cc(C)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1420,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1421,COC1=CC(=NCl)C=CC1=NCl,1.0,0.0,1.0,1.0,0.4862958788871765
1422,COCC(C)n1c(C)cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1C,1.0,0.0,1.0,1.0,0.4862958788871765
1423,COCC(C)n1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1424,COCCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,1.0,1.0,0.4862958788871765
1425,COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1426,COCCN(C(=O)CSc1ccc2c(c1)OCCO2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1427,COCCN1CN(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,1.0,1.0,0.4862958788871765
1428,COCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,1.0,1.0,0.4862958788871765
1429,COCCNC(=S)N/N=C(\C)c1ccccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1430,COCCOC(=O)C1=C(C)NC(=O)NC1c1c(Cl)nc2ccccn2c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1431,COCc1cc(=O)[nH]c(=S)[nH]1,1.0,0.0,1.0,1.0,0.4862958788871765
1432,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,1.0,1.0,0.4862958788871765
1433,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1434,COc1c(F)c(F)c(-c2csc(N)n2)c(F)c1F,1.0,0.0,0.0,1.0,0.48719465732574463
1435,COc1c(S(=O)(=O)NCCCN2CCOCC2)ccc(Cl)c1Cl,1.0,0.0,1.0,1.0,0.4862958788871765
1436,COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1437,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1438,COc1cc(/C=C/C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1439,COc1cc(/C=C/C(=O)Nc2nnc(C(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1440,COc1cc(/C=C/C(=O)Nc2nnc(CC(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1441,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1cccc(F)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1442,COc1cc(/C=C2/S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1443,COc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1444,COc1cc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1445,COc1cc(C(=O)NC2=NCCS2)ccc1OCc1c(C)noc1C,1.0,0.0,1.0,1.0,0.4862958788871765
1446,COc1cc(C(=S)N2CCC(C)CC2)ccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1447,COc1cc(C(=S)N2CCCC2)ccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1448,COc1cc(C(=S)N2CCCCC2)ccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1449,COc1cc(C(=S)N2CCN(c3ccccc3Cl)CC2)cc(O)c1O,1.0,0.0,1.0,1.0,0.4862958788871765
1450,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1451,COc1cc(C(=S)N2CCOCC2)ccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1452,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1453,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)ccc1O,1.0,0.0,1.0,1.0,0.4862958788871765
1454,COc1cc(NC(=S)Nc2ccc(N(C)C(C)=O)cc2)cc(OC)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1455,COc1cc(NC(=S)Nc2ccc(OC(F)F)cc2)cc(OC)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1456,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1457,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)ncn1,1.0,0.0,1.0,1.0,0.4862958788871765
1458,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,1.0,1.0,0.4862958788871765
1459,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4ccccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,1.0,1.0,0.4862958788871765
1460,COc1cc2[nH]c(=S)n(NC(=O)c3ccccc3)c(=O)c2cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1461,COc1cc2c(c(OCC(=O)NC(C)C)c1)C(=O)O[C@@H](C)CCCC(=O)CCCCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1462,COc1cc2c(cc1OC)C(c1ccccc1O)N(C1CC(=O)N(c3ccccc3)C1=O)CC2,1.0,0.0,1.0,1.0,0.4862958788871765
1463,COc1cc2c(cc1OC)CN(C(=O)CSc1ccccc1C)CC2,1.0,0.0,1.0,1.0,0.4862958788871765
1464,COc1cc2c3c(c1)/C(=C1/SC(NC(C)=O)=NC1=O)C(=O)N3C(C)(C)C=C2C,1.0,0.0,1.0,1.0,0.4862958788871765
1465,COc1cc2ccccc2cc1C(=O)NC(=S)Nc1cccc(C(=O)O)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1466,COc1ccc(-c2csc(NC(=O)CSc3n[nH]c(N)n3)n2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1467,COc1ccc(-n2ccnc(SCC(=O)NC3CCCC3)c2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1468,COc1ccc(-n2ccnc(SCC(=O)NC3CCCC3)c2=O)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1469,COc1ccc(/C(C)=N\NC(=O)CSc2nnc(C)s2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1470,COc1ccc(/C=C/C(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3nccnc3OC)cc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1471,COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1472,COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(-c2nc3ccccc3[nH]2)ccc1C,1.0,0.0,1.0,1.0,0.4862958788871765
1473,COc1ccc(C(=O)CCN2CCC(C)CC2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1474,COc1ccc(C(=O)CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1475,COc1ccc(C(=O)NC(=S)N2CCCc3ccccc32)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1476,COc1ccc(C(=O)NC(=S)NC2CCSC2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1477,COc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4862958788871765
1478,COc1ccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccco3)c2)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4862958788871765
1479,COc1ccc(C(=O)NC(=S)Nc2nc(C)c(C(=O)N(C)C)s2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1480,COc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1481,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1482,COc1ccc(C(=S)N2CCC(C(N)=O)CC2)cc1Br,1.0,0.0,1.0,1.0,0.4862958788871765
1483,COc1ccc(C(=S)N2CCN(c3ccccc3C)CC2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1484,COc1ccc(C(=S)N2CCN(c3ccccc3Cl)CC2)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1485,COc1ccc(C(=S)Nc2ccc(C)cc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1486,COc1ccc(C(N)=S)c(OC)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1487,COc1ccc(C)cc1-n1nnnc1SCn1nnc2ccccc2c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1488,COc1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1489,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1490,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1491,COc1ccc(C2C=C(c3ccc(C)cc3)Nc3ncnn32)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1492,COc1ccc(C2CC(c3cccs3)=Nc3ccccc3S2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1493,COc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)c(OC)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1494,COc1ccc(CCNC(=O)c2sc(=S)n(C)c2N)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1495,COc1ccc(CN2CC(=O)N3[C@H]4c5ccccc5OC[C@@H]4[C@H](c4ccccc4)[C@]3(C)C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1496,COc1ccc(CNC(=O)CN(Cc2ccc(C)cc2)C(=O)c2csnn2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1497,COc1ccc(CNC(=O)CN(Cc2ccc(Cl)cc2)C(=O)c2csnn2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1498,COc1ccc(Cc2c(C(C)(C)C)nc3c(C)cc(Br)cn23)c(C)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1499,COc1ccc(Cc2nnc(NC(=O)C3CCCO3)s2)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
1500,COc1ccc(Cl)cc1NC(=O)CN(C(=O)c1ccco1)C1CCCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1501,COc1ccc(Cl)cc1NC(=S)Nc1ccccc1F,1.0,0.0,1.0,1.0,0.4862958788871765
1502,COc1ccc(N/N=C2/CCCCC2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1503,COc1ccc(N2C(=O)CC(SCCc3nc4ccccc4[nH]3)C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1504,COc1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1505,COc1ccc(NC(=O)CSc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1506,COc1ccc(NC(=O)CSc2ccccc2)cn1,1.0,0.0,1.0,1.0,0.4862958788871765
1507,COc1ccc(NC(=O)CSc2nc(O)c(Cc3ccccc3)c(=O)[nH]2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1508,COc1ccc(NC(=O)CSc2nnc(-c3ccccc3C)n2N)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1509,COc1ccc(NC(=O)CSc2nnc(CCC(=O)O)c(=O)n2N)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1510,COc1ccc(NC(=O)CSc2nnc(NC(C)=O)s2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1511,COc1ccc(NC(=O)Nc2sc(NS(=O)(=O)c3ccccc3)nc2C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1512,COc1ccc(NC(=O)c2ccco2)cn1,1.0,0.0,1.0,1.0,0.4862958788871765
1513,COc1ccc(NC(=S)N/N=C/c2ccc(F)cc2)cc1OC,1.0,0.0,1.0,1.0,0.4862958788871765
