,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
4089,C[C@@H](NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)N[C@@H](C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,0.5182774662971497
4090,C[n+]1ccc(-c2ccccc2)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.48910805583000183
4091,C[n+]1ccccc1C1CCCC/C1=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.48516058921813965
4092,C[n+]1cnc(-c2ccccc2)cc1-c1ccccc1,1.0,0.0,0.0,0.0,0.48787903785705566
4093,Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,1.0,0.0,0.47824627161026
4094,Cc1[nH]c2ccccc2c1C(=O)CSc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.4808938205242157
4095,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.48237231373786926
4096,Cc1c(/C=C/C(=O)c2cccs2)cnn1C,-0.0,1.0,0.0,0.0,0.5028087496757507
4097,Cc1c(/C=N\NC(=O)c2cc3ccccc3o2)c2ccccc2n1C,-0.0,1.0,0.0,0.0,0.4812552332878113
4098,Cc1c(=O)n(OCc2ccccc2)c2ccccc2[n+]1[O-],1.0,0.0,0.0,0.0,0.4955672025680542
4099,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.4822157621383667
4100,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,0.4796167314052582
4101,Cc1c(C(=O)Nc2nccs2)oc2c(Cl)cccc12,-0.0,1.0,1.0,0.0,0.47815293073654175
4102,Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,1.0,0.0,0.0,0.0,0.4858962297439575
4103,Cc1c(C(=O)OC(C)C(=O)N(C)Cc2ccccc2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.48102518916130066
4104,Cc1c(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)oc2c1ccc1ccccc12,-0.0,1.0,0.0,0.0,0.479638010263443
4105,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,-0.0,1.0,0.0,0.0,0.47936153411865234
4106,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5062441825866699
4107,Cc1c(Cl)cccc1NC(=O)N1CCCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,0.0,1.0,0.5227047801017761
4108,Cc1c(Cl)cccc1NC(=O)c1cc(-c2ccccc2O)n[nH]1,1.0,0.0,0.0,0.0,0.5037606954574585
4109,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.5087836384773254
4110,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.5093000531196594
4111,Cc1c(NS(=O)(=O)c2cccc(C(=O)NCc3ccc(Cl)cc3)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.506599485874176
4112,Cc1c(NS(=O)(=O)c2cccc(C(=O)OCC(=O)N(C)C3CCCCC3)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.49674293398857117
4113,Cc1c2ccccc2nc2c(F)c(N(C)C)c(F)c(F)c12,-0.0,1.0,1.0,0.0,0.4765212833881378
4114,Cc1cc(-c2ccc(C)c(S(=O)(=O)NC(C)Cc3ccco3)c2)on1,1.0,0.0,0.0,0.0,0.48304283618927
4115,Cc1cc(-c2ccc(N3CCOCC3)cc2)nc2ccccc12,-0.0,1.0,1.0,0.0,0.4789040684700012
4116,Cc1cc(/C=N/n2c(COc3ccccc3)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.48279592394828796
4117,Cc1cc(=O)[nH]c(N/N=C/c2c(C)oc3ccccc23)n1,-0.0,1.0,1.0,0.0,0.47579723596572876
4118,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Br)cc2)c1C#N,1.0,0.0,0.0,0.0,0.502720057964325
4119,Cc1cc(=O)n(C)c(=O)n1CCCCOc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.5144267082214355
4120,Cc1cc(=O)n2[nH]c(-c3sccc3-n3c(C)ccc3C)cc2n1,-0.0,1.0,0.0,0.0,0.4951673448085785
4121,Cc1cc(=O)oc(C)c1C(=O)NCCN(C)Cc1ccccc1,1.0,0.0,0.0,0.0,0.5188111662864685
4122,Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12,-0.0,1.0,0.0,0.0,0.4919755458831787
4123,Cc1cc(Br)cc2c1NC(=O)C2(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.5018232464790344
4124,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.49622464179992676
4125,Cc1cc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(C)o1,-0.0,1.0,0.0,0.0,0.48820677399635315
4126,Cc1cc(C(=O)NCc2cccc(Cl)c2)c2ccccc2n1,-0.0,1.0,1.0,0.0,0.47916606068611145
4127,Cc1cc(C(=O)Nc2cccc3cccnc23)ccc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,0.47889649868011475
4128,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,1.0,0.0,0.0,0.0,0.4801235496997833
4129,Cc1cc(C)c(NC(=O)C2CCCN2CCOC(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,-0.0,1.0,0.0,0.0,0.49204543232917786
4130,Cc1cc(C)c(O)c(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)[nH]n2)c1,1.0,0.0,0.0,0.0,0.49690139293670654
4131,Cc1cc(C)c2[nH]c3nc(SCC(=O)O)nnc3c2c1,1.0,0.0,1.0,0.0,0.47743964195251465
4132,Cc1cc(C)c2c(N)c(C(=O)N/N=C/c3cccs3)sc2n1,-0.0,1.0,0.0,0.0,0.485240638256073
4133,Cc1cc(C)c2nc(N3CCN(C(=O)c4ccco4)CC3)sc2c1,1.0,0.0,0.0,0.0,0.49742600321769714
4134,Cc1cc(C)c2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,1.0,0.0,0.0,0.0,0.5012412667274475
4135,Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,1.0,0.0,0.0,0.0,0.4794597625732422
4136,Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,-0.0,1.0,0.0,0.0,0.48588308691978455
4137,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,0.48529723286628723
4138,Cc1cc(C)n(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,-0.0,1.0,0.0,1.0,0.5221139788627625
4139,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2n1,-0.0,1.0,0.0,0.0,0.4803128242492676
4140,Cc1cc(C)n2nc(-c3cccc(Br)c3)cc2n1,-0.0,1.0,0.0,0.0,0.4957062005996704
4141,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,0.48830902576446533
4142,Cc1cc(C)nc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,0.5161585211753845
4143,Cc1cc(C)nc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,0.48613637685775757
4144,Cc1cc(C)nc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,0.480587363243103
4145,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,-0.0,1.0,1.0,0.0,0.47839993238449097
4146,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1C,1.0,0.0,0.0,0.0,0.5153165459632874
4147,Cc1cc(CNC(=O)COc2cc(F)ccc2[N+](=O)[O-])c2ccccc2n1,1.0,0.0,0.0,0.0,0.4797700345516205
4148,Cc1cc(Cl)ccc1OCCCC(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,0.0,0.0,0.51137775182724
4149,Cc1cc(F)ccc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,1.0,0.0,0.4787343740463257
4150,Cc1cc(N(C)C)ccc1N=Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,0.4824036657810211
4151,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.5217527151107788
4152,Cc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.5217527151107788
4153,Cc1cc(N=NC(=O)c2ccccc2O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,0.5122609734535217
4154,Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2ccccc2)no1,-0.0,1.0,0.0,0.0,0.48786690831184387
4155,Cc1cc(NC(=O)CSc2nc(-c3cccs3)nc3ccccc23)no1,-0.0,1.0,0.0,0.0,0.4914973974227905
4156,Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.49913734197616577
4157,Cc1cc(NCCCN)nc(-c2ccccc2O)n1,1.0,0.0,0.0,1.0,0.529452919960022
4158,Cc1cc(O)cc2c(=O)c3ccccc3sc12,-0.0,1.0,0.0,0.0,0.4923861622810364
4159,Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,0.4884379804134369
4160,Cc1cc(SCC(=O)OC(C)C(=O)N(C)c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.48346027731895447
4161,Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,-0.0,1.0,1.0,0.0,0.478418231010437
4162,Cc1cc2nc3c(=O)[nH]c(=S)[nH]c3nc2cc1NC(=O)C(F)(F)F,1.0,0.0,0.0,0.0,0.4931384325027466
4163,Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.4906500279903412
4164,Cc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,1.0,0.0,0.0,0.0,0.5040712356567383
4165,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,0.0,0.5185352563858032
4166,Cc1cc[n+](CC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,1.0,0.5251697897911072
4167,Cc1ccc(-[n+]2c([O-])c(Cc3ccccc3)c(=O)n3nc(-c4ccccc4)ccc32)cc1,1.0,0.0,0.0,0.0,0.5080384612083435
4168,Cc1ccc(-c2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,1.0,0.0,0.4778992831707001
4169,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,-0.0,1.0,0.0,0.0,0.49107328057289124
4170,Cc1ccc(-c2cc(C(=O)N/N=C/C(Br)=C/c3ccccc3)n[nH]2)o1,-0.0,1.0,1.0,0.0,0.47893860936164856
4171,Cc1ccc(-c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl,-0.0,1.0,0.0,0.0,0.5101261734962463
4172,Cc1ccc(-c2ccccc2NC(=O)CS(=O)CC(=O)Nc2ccc(C)c(Cl)c2)o1,1.0,0.0,0.0,1.0,0.5233246684074402
4173,Cc1ccc(-c2csc3nnc(SCC(=O)Nc4nsc(-c5ccccc5)n4)n23)cc1,-0.0,1.0,0.0,0.0,0.48679640889167786
4174,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2cc(Cl)ccc2c1Cl,-0.0,1.0,0.0,0.0,0.48190128803253174
4175,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,-0.0,1.0,0.0,0.0,0.49308207631111145
4176,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1,1.0,0.0,0.0,0.0,0.4881080389022827
4177,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5135846734046936
4178,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC(C)C)C2=O)cc1,-0.0,1.0,0.0,0.0,0.504383385181427
4179,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.5152078866958618
4180,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)s1,-0.0,1.0,0.0,0.0,0.48005667328834534
4181,Cc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(Br)c2)CN=3)o1,1.0,0.0,0.0,0.0,0.48688578605651855
4182,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,1.0,0.0,0.0,0.0,0.5118638277053833
4183,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.4866997003555298
4184,Cc1ccc(C(=O)Nc2ccc(Br)c(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,0.49167945981025696
4185,Cc1ccc(C(=O)Nn2cnnc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.49772101640701294
4186,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.49475643038749695
4187,Cc1ccc(C(C)C)c(OCC(=O)c2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,0.4885098338127136
4188,Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,1.0,0.0,0.0,0.0,0.5060616135597229
4189,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1,-0.0,1.0,0.0,0.0,0.49980711936950684
4190,Cc1ccc(C)c(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.5215358734130859
4191,Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.49773648381233215
4192,Cc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,0.48722943663597107
4193,Cc1ccc(CNC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,0.4984491467475891
4194,Cc1ccc(Cl)cc1NC(=O)Cn1nc(-c2cccs2)ccc1=O,-0.0,1.0,0.0,0.0,0.5160561203956604
4195,Cc1ccc(Cn2nc(C)cc2C(=O)Nc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.4970957934856415
4196,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,0.4962790012359619
4197,Cc1ccc(N(CC(=O)NCCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,0.48722943663597107
4198,Cc1ccc(N(CC(=O)NCCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,0.48909446597099304
4199,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,1.0,0.0,0.0,0.0,0.5027110576629639
4200,Cc1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,0.5067992806434631
4201,Cc1ccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)cc1C,-0.0,1.0,0.0,0.0,0.512694776058197
4202,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.5293141007423401
4203,Cc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,0.4947221577167511
4204,Cc1ccc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.4978397786617279
4205,Cc1ccc(NC(=O)COc2ccccc2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,0.0,0.0,0.4989103674888611
4206,Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,0.4817950129508972
4207,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1C,1.0,0.0,1.0,0.0,0.4788780212402344
4208,Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,-0.0,1.0,0.0,0.0,0.5024793744087219
4209,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)nc1,1.0,0.0,0.0,0.0,0.4924039840698242
4210,Cc1ccc(NC(=O)c2ccncc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.507740318775177
4211,Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1,-0.0,1.0,0.0,0.0,0.48046600818634033
4212,Cc1ccc(NC2CCCN(C(=O)c3cccc(-c4ncc[nH]4)c3)C2)cc1C,-0.0,1.0,0.0,0.0,0.5092472434043884
4213,Cc1ccc(NC2CCCN(C(=O)c3cn(C)c4ccccc34)C2)cc1C,-0.0,1.0,0.0,0.0,0.4848611056804657
4214,Cc1ccc(NCC(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.4862174093723297
4215,Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.5015485882759094
4216,Cc1ccc(Nc2nc(CSc3nnnn3-c3ccccc3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.47955361008644104
4217,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1C,1.0,0.0,0.0,0.0,0.4934801459312439
4218,Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3Cl)on2)c1,-0.0,1.0,0.0,0.0,0.49643635749816895
4219,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,0.48333731293678284
4220,Cc1ccc(OCCSc2nc3ncnc(N)c3[nH]2)cc1,1.0,0.0,0.0,0.0,0.4861619174480438
4221,Cc1ccc(Oc2c(C(N)=O)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,1.0,0.0,0.4792778193950653
4222,Cc1ccc(S(=O)(=O)N(CCCO)CC(O)CON=C2c3ccccc3-c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.501010000705719
4223,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,0.4819127917289734
4224,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,0.4854428768157959
4225,Cc1ccc(S(=O)(=O)N2[C@@H](c3cccc(Cl)c3)C(C(=O)O)=CC[C@H]2c2ccc(C(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,0.4920154809951782
4226,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccccc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.4895421266555786
4227,Cc1ccc(S(=O)(=O)N2[C@@H](c3cccc(Cl)c3)C(C(=O)O)=CC[C@H]2c2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.4862481951713562
4228,Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N(C)C)n2)cc1,-0.0,1.0,0.0,0.0,0.4828491508960724
4229,Cc1ccc(SCc2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,1.0,0.0,0.47758692502975464
4230,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.48621809482574463
4231,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,0.0,0.4957207441329956
4232,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(F)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,0.0,0.4957207441329956
4233,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3F)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,0.0,0.4883194863796234
4234,Cc1ccc2c(c1)Cc1nc3ccccc3nc1-2,-0.0,1.0,0.0,0.0,0.500963568687439
4235,Cc1ccc2c(c1)N(CC(=O)NC1CCCCC1C)C(=O)CO2,1.0,0.0,0.0,0.0,0.49535703659057617
4236,Cc1ccc2c(c1)c1nc3ccccc3nc1n2C,-0.0,1.0,0.0,0.0,0.4828374981880188
4237,Cc1ccc2c(c1)nnc1nnc(SCC(=O)O)n12,-0.0,1.0,1.0,0.0,0.47895556688308716
4238,Cc1ccc2c(ccc[n+]2CC(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,0.52541184425354
4239,Cc1ccc2c(ccn3cc4c(c(=O)n(C)c(=O)n4C)c23)c1,-0.0,1.0,0.0,0.0,0.4922548830509186
4240,Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc5c(s4)CCCC5)n3c2c1C,-0.0,1.0,0.0,0.0,0.4842838644981384
4241,Cc1ccc2cc3cc(C(=O)NCCCN4CCCCCC4)oc3nc2c1,1.0,0.0,0.0,0.0,0.506898820400238
4242,Cc1ccc2cc3cc(C(=O)NCCN4CCOCC4)oc3nc2c1,1.0,0.0,0.0,0.0,0.506898820400238
4243,Cc1ccc2nc(Nc3ccccc3)c(/C=N/O)c(=O)n2c1,-0.0,1.0,0.0,1.0,0.5234636664390564
4244,Cc1ccc2nc(SCC(=O)c3c(C)[nH]c4ccccc34)[nH]c2c1,-0.0,1.0,0.0,0.0,0.4837084412574768
4245,Cc1ccc2nc(SCC(=O)c3ccc(O)cc3O)[nH]c2c1,-0.0,1.0,0.0,0.0,0.5154339671134949
4246,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CCCOC(C)C)c(=O)n2c1,1.0,0.0,1.0,0.0,0.4790833592414856
4247,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,1.0,0.0,0.0,0.0,0.4891981780529022
4248,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCCN3CCOCC3)c(=O)n2c1,-0.0,1.0,0.0,0.0,0.48278000950813293
4249,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1,-0.0,1.0,0.0,0.0,0.48278000950813293
4250,Cc1ccc2nc3ccc(N4CCN(C)CC4)nn3c(=O)c2c1,1.0,0.0,0.0,0.0,0.4813011884689331
4251,Cc1ccc2nc3nc(NCC4CCCO4)c(C(=O)NCC4CCCO4)cc3c(=O)n2c1,1.0,0.0,0.0,0.0,0.4864034354686737
4252,Cc1ccc2ncc(NC(=O)c3ccc(F)cc3)c(=O)n2c1,1.0,0.0,0.0,0.0,0.5113274455070496
4253,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,1.0,0.0,0.0,0.0,0.4800170958042145
4254,Cc1ccc2nsnc2c1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12,-0.0,1.0,1.0,0.0,0.4771188497543335
4255,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccncc1,1.0,0.0,0.0,0.0,0.48556897044181824
4256,Cc1ccc2sc3ccc(NC(=O)c4ccccc4Cl)cc3c(=O)c2c1,-0.0,1.0,0.0,0.0,0.48229721188545227
4257,Cc1ccc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,1.0,0.0,0.0,0.0,0.5026776194572449
4258,Cc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,-0.0,1.0,0.0,0.0,0.49390366673469543
4259,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,-0.0,1.0,0.0,0.0,0.48634371161460876
4260,Cc1cccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)c1,1.0,0.0,0.0,0.0,0.49632614850997925
4261,Cc1cccc(/C=N/NC(=O)c2cc3c(s2)-c2ccccc2CC3)c1,-0.0,1.0,0.0,0.0,0.512470006942749
4262,Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1,-0.0,1.0,0.0,0.0,0.48015284538269043
4263,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,-0.0,1.0,0.0,0.0,0.48393863439559937
4264,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1,1.0,0.0,0.0,0.0,0.49816715717315674
4265,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,0.4812808632850647
4266,Cc1cccc(NC(=O)Nc2cccc(C#N)c2)n1,1.0,0.0,0.0,0.0,0.4876996874809265
4267,Cc1cccc(NC(=O)Nc2cccc(Oc3c(F)c(F)c(F)c(F)c3F)c2)c1,1.0,0.0,1.0,0.0,0.4788728356361389
4268,Cc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,1.0,0.0,0.47920849919319153
4269,Cc1cccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)n[nH]2)c1,-0.0,1.0,0.0,0.0,0.4861719310283661
4270,Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccco3)c2)c1,-0.0,1.0,0.0,0.0,0.4843825697898865
4271,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,0.4841309189796448
4272,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccccc3O)c2)c1,1.0,0.0,0.0,0.0,0.5001786351203918
