,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
2049,CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2050,CCn1c(=S)sc2c(=O)n(CC(=O)NC(C)CCc3ccccc3)c(C)nc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2051,CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,1.0,0.0,1.0,1.0,0.5781594514846802
2052,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1cccc(C)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2053,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2054,CCn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2055,CCn1cc(C(=O)NCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2056,CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2057,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2058,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2059,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2060,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
2061,CCn1cc([N+](=O)[O-])c(C(=O)N2N=C(c3ccccc3)CC2c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,1.0,1.0,0.5781594514846802
2062,CN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2063,CN(C(=O)Nc1ccc(Cl)cc1Cl)[C@H]1c2cc(Br)ccc2OC[C@H]1CO,-0.0,1.0,1.0,1.0,0.5781594514846802
2064,CN(C)C=O.O=C(COc1cccc(Cl)c1)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,1.0,1.0,0.5781594514846802
2065,CN(C)C=O.O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccc(F)cc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2066,CN(C)CCCNC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2067,CN(C)CCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2068,CN(C)CCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,-0.0,1.0,1.0,1.0,0.5781594514846802
2069,CN(C)S(=O)(=O)c1ccc(-c2csc(-c3cccnc3)n2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2070,CN(C)S(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1CC2,-0.0,1.0,1.0,1.0,0.5781594514846802
2071,CN(C)S(=O)(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2072,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
2073,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2074,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2075,CN(CCO)c1cc(NCCCN2CCC(Cc3ccccc3)CC2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2076,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2077,CN(CCOc1ccccc1)CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2078,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2079,CN(Cc1cccs1)C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2080,CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2081,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2082,CN1C(=O)/C(=C\c2cc(N=Nc3ccccc3)ccc2O)SC1=S,1.0,0.0,1.0,1.0,0.5781594514846802
2083,CN1C(C(=O)NCc2cccc(Br)c2)CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C21,-0.0,1.0,1.0,1.0,0.5781594514846802
2084,CN1CCN(C(=S)SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2085,CN1CCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2086,CN1CCc2nc(SCc3ccccc3Br)c(C#N)cc2C1,-0.0,1.0,1.0,1.0,0.5781594514846802
2087,CN1C[C@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21,-0.0,1.0,1.0,1.0,0.5781594514846802
2088,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21,-0.0,1.0,1.0,1.0,0.5781594514846802
2089,CNC(=S)N(Cc1ccc(OC)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2090,CNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NC)ccc1CC2,-0.0,1.0,1.0,1.0,0.5781594514846802
2091,COC(=O)C(/C=N/OCc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2092,COC(=O)C(CCCCNC(=O)c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.5781594514846802
2093,COC(=O)C1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2094,COC(=O)CC(NC(=O)Nc1ccc(C)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2095,COC(=O)N1C(=O)[C@](Cc2ccccc2)(c2ccccc2)N1C(=O)OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2096,COC(=O)N1C(=O)[C@](c2ccc(OC)cc2)(C(C)C)N1C(=O)OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2097,COC(=O)N1C(=O)[C@](c2ccccc2)(C2CCCC2)N1C(=O)OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2098,COC(=O)N1C(=O)[C@](c2ccccc2)(C2CCCCC2)N1C(=O)OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2099,COC(=O)c1cc(C(=O)NC(C)C2CC3CCC2C3)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2100,COC(=O)c1cc(C(=O)NCc2ccc3c(c2)OCO3)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2101,COC(=O)c1cc(C(=O)Nc2nnc(C3CC3)s2)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2102,COC(=O)c1cc(C(=O)Nc2nnc(CC(C)(C)C)s2)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2103,COC(=O)c1cc(C(=O)OCC(=O)NC2CCCC2)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2104,COC(=O)c1cc(C(=O)OCC(=O)NC2CCCCCCC2)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2105,COC(=O)c1cc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.5781594514846802
2106,COC(=O)c1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2107,COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1,-0.0,1.0,1.0,1.0,0.5781594514846802
2108,COC(=O)c1ccc(CSc2nc(C(F)F)cc(C)c2C#N)o1,-0.0,1.0,0.0,1.0,0.5781650543212891
2109,COCCCNC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccc(OC)cc4c3CCN2C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2110,COCCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2111,COCCNC(=O)CCCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
2112,COCCOc1ccc(C(F)(F)F)cc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2113,COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,-0.0,1.0,1.0,1.0,0.5781594514846802
2114,COCc1cc(C)nc(SCC[N+](C)(C)CC(=O)Nc2ccccc2)c1C#N,-0.0,1.0,1.0,1.0,0.5781594514846802
2115,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,-0.0,1.0,1.0,1.0,0.5781594514846802
2116,COc1cc(/C=C(\C#N)c2nc3ccccc3s2)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2117,COc1cc(/C=N/N(C)c2ccccc2)cc(Cl)c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2118,COc1cc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2119,COc1cc(/C=N/NC(=O)c2cncc(Br)c2)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2120,COc1cc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)ccc1OC(F)F,-0.0,1.0,1.0,1.0,0.5781594514846802
2121,COc1cc(C(=O)N/N=C/c2coc3ccc(Cl)cc3c2=O)ccc1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2122,COc1cc(CNc2nc(C)c([N+](=O)[O-])c(C)c2C#N)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5781594514846802
2123,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)NC(C)CNc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2124,COc1cc(OC)c(C2=NOC(C(=O)N3CCc4ccccc4C3)C2)cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2125,COc1cc(OC)c(N2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2126,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cc(C)nc3ccccc23)c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2127,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cccnc2)c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2128,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cncc(Br)c2)c1O,-0.0,1.0,1.0,1.0,0.5781594514846802
2129,COc1cc2c(C)nc3onc(-c4ccccc4)c3c2cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2130,COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2131,COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCC(C)C3)c2cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2132,COc1ccc(-c2cc(=O)oc3c(C)c(OCc4nn[nH]n4)ccc23)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2133,COc1ccc(-c2cc([N+](=O)[O-])ccc2OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2134,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2135,COc1ccc(-c2csc3nc(-c4ccccc4F)oc(=O)c23)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2136,COc1ccc(-c2csc3nc(-c4ccccc4F)oc(=O)c23)cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2137,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)O)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2138,COc1ccc(-c2nnc(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)n2CC(C)C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2139,COc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2140,COc1ccc(/C=C(/NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NC(C)(C)C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2141,COc1ccc(/C=C(/NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2142,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2143,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2144,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCCn2ccnc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2145,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2146,COc1ccc(/C=N\NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2147,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2148,COc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(OC)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2149,COc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NC(CCSC)C(=O)O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2150,COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2151,COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2152,COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2153,COc1ccc(C(=O)NC(C)CCc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2154,COc1ccc(C(=O)NC(CC(=O)O)c2cc([N+](=O)[O-])ccc2Cl)c(SC)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2155,COc1ccc(C(=O)NCCNc2ncc(C(F)(F)F)cc2Cl)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2156,COc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2157,COc1ccc(C(=O)Nn2c(SCc3cccc([N+](=O)[O-])c3)nc3ccccc3c2=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2158,COc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,-0.0,1.0,1.0,1.0,0.5781594514846802
2159,COc1ccc(C(=O)OC(C)C(=O)NC(C)CCc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2160,COc1ccc(C(=O)OCC(=O)NCCCc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2161,COc1ccc(C(=O)OCC(=O)Nc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
2162,COc1ccc(C(C)=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)c(OC)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2163,COc1ccc(C(CC(=O)Nc2cc([N+](=O)[O-])ccc2OC)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2164,COc1ccc(C(c2nnnn2-c2c(C)cccc2C)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2165,COc1ccc(C/C(N)=N/OC(=O)c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2166,COc1ccc(C2(CNC(=O)c3cccc([N+](=O)[O-])c3)CCCCC2)cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2167,COc1ccc(C2=NN(C(=O)CSc3nc(=O)n4cc(C)ccc4n3)C(c3ccc(C)cc3)C2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2168,COc1ccc(C2=NN(C(=O)CSc3nc(=O)n4ccc(C)cc4n3)C(c3ccc(C)cc3)C2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2169,COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(c3cccc([N+](=O)[O-])c3)C2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2170,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2171,COc1ccc(CC(=O)N(C)Cc2ccc(C(C)(C)C)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2172,COc1ccc(CN(C)C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)c(OC)c1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2173,COc1ccc(CN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)N2CCOCC2)cc1,1.0,0.0,1.0,1.0,0.5781594514846802
2174,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2175,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2176,COc1ccc(CNC(=O)CC2C[C@H](C(=O)N3CCOCC3)[C@@]3(CCC4CCCC4)c4[nH]c5ccccc5c4CCN3C2=O)cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2177,COc1ccc(Cl)cc1-c1cc(C(=O)NCc2ccc(C(F)(F)F)cc2)[nH]n1,-0.0,1.0,1.0,1.0,0.5781594514846802
2178,COc1ccc(Cl)cc1-c1cc(C(=O)NCc2cccc(Cl)c2)[nH]n1,-0.0,1.0,1.0,1.0,0.5781594514846802
2179,COc1ccc(Cn2c(C)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2180,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2181,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)cc1OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2182,COc1ccc(N2CCN(C(=O)CSc3ccc([N+](=O)[O-])cc3)CC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2183,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(Cl)cc2)cn1,-0.0,1.0,1.0,1.0,0.5781594514846802
2184,COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2185,COc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)c(OC)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2186,COc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2187,COc1ccc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2188,COc1ccc(NC(=O)Nc2cccc3c2O[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2189,COc1ccc(NC(=O)Nc2cccc3c2O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2190,COc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@H](C)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2191,COc1ccc(OC)c(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2192,COc1ccc(OC)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2193,COc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCC3(CC2)OCCO3)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2194,COc1ccc([C@H]2CC(=O)C=C(c3ccc(C)c([N+](=O)[O-])c3)C2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2195,COc1ccc([N+](=O)[O-])cc1/C=N/NC(=O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2196,COc1ccc([N+](=O)[O-])cc1/C=N/NC(=O)CNC(=O)c1cccc(F)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2197,COc1ccc([N+](=O)[O-])cc1C(=O)NCCOc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2198,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2199,COc1ccc([N+](=O)[O-])cc1N(CC(O)Cn1nnc2ccccc21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2200,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)NNC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2201,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)/C=C/c1ccco1,-0.0,1.0,1.0,1.0,0.5781594514846802
2202,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CC1CCCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2203,COc1ccc([N+](=O)[O-])cc1NC(=O)C1(c2ccccc2)CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2204,COc1ccc([N+](=O)[O-])cc1NC(=O)CC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.5781594514846802
2205,COc1ccc([N+](=O)[O-])cc1NC(=O)CCC(=O)c1cccs1,-0.0,1.0,1.0,1.0,0.5781594514846802
2206,COc1ccc([N+](=O)[O-])cc1NC(=O)CCCOc1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2207,COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)/C=C/c1ccco1,-0.0,1.0,1.0,1.0,0.5781594514846802
2208,COc1ccc([N+](=O)[O-])cc1NC(=O)N(C)Cc1ccco1,1.0,0.0,1.0,1.0,0.5781594514846802
2209,COc1ccc([N+](=O)[O-])cc1NC(=O)Nc1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2210,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(N(Cc2ccccc2C)S(C)(=O)=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2211,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NC(C)(C)C)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2212,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCCC2=CCCCC2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,1.0,0.0,1.0,1.0,0.5781594514846802
2213,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCCc2ccccn2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2214,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCc2cccc(C(F)(F)F)c2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
