,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1055,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.4626436233520508
1056,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,1.0,0.0,0.42681610584259033
1057,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,1.0,0.0,0.4324423670768738
1058,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.4785628318786621
1059,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,1.0,0.0,0.44930920004844666
1060,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,1.0,0.0,0.4463789165019989
1061,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.48033517599105835
1062,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4940093159675598
1063,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.49630677700042725
1064,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,0.4790187478065491
1065,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.4890021085739136
1066,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,0.4650943875312805
1067,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.45980334281921387
1068,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.48320162296295166
1069,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,1.0,0.0,0.4124566614627838
1070,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.4960695803165436
1071,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,0.4906076490879059
1072,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,0.0,0.0,0.49652576446533203
1073,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,1.0,0.49695202708244324
1074,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,1.0,0.49714770913124084
1075,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,0.47198593616485596
1076,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,0.0,0.47293201088905334
1077,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,0.45420604944229126
1078,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,0.0,0.0,0.48866742849349976
1079,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,0.0,0.0,0.45384377241134644
1080,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,1.0,0.0,0.43119263648986816
1081,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.49489402770996094
1082,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.486956924200058
1083,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.4946429431438446
1084,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,1.0,0.0,0.417064905166626
1085,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.4922674894332886
1086,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.4968169927597046
1087,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.487162321805954
1088,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,0.4561154842376709
1089,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,0.4727388024330139
1090,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,1.0,0.0,0.45346739888191223
1091,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,1.0,0.0,0.4480418264865875
1092,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.46934935450553894
1093,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,1.0,0.0,0.4492212235927582
1094,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,0.4273153841495514
1095,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.4682469069957733
1096,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.48496824502944946
1097,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.4823625683784485
1098,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.46855953335762024
1099,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,0.4433756172657013
1100,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.45471590757369995
1101,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.49321669340133667
1102,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.49569588899612427
1103,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.48039481043815613
1104,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.46733900904655457
1105,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,0.45503708720207214
1106,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,0.4605848491191864
1107,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,0.0,0.4884512424468994
1108,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,0.49092572927474976
1109,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.4767644703388214
1110,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,1.0,0.0,0.43172451853752136
1111,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.49681559205055237
1112,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,0.0,0.0,0.4949685335159302
1113,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.49004122614860535
1114,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,0.0,0.0,0.4949067533016205
1115,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,0.0,0.0,0.4554382562637329
1116,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.48184919357299805
1117,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,0.460815966129303
1118,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,0.0,0.0,0.4871007800102234
1119,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.46410685777664185
1120,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,0.0,0.0,0.49493280053138733
1121,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.4943764805793762
1122,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.49096620082855225
1123,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4800301790237427
1124,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.47082120180130005
1125,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,0.4695342183113098
1126,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,0.46145957708358765
1127,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,1.0,0.0,0.43811458349227905
1128,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.4964870810508728
1129,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.4962548017501831
1130,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,0.0,0.0,0.4821797311306
1131,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,0.0,1.0,0.497239887714386
1132,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.49697253108024597
1133,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,0.4944053888320923
1134,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,0.4884878695011139
1135,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.4971783459186554
1136,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,0.0,0.0,0.49628782272338867
1137,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.4814000725746155
1138,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,0.4954347610473633
1139,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,1.0,0.4972091317176819
1140,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,0.4967985153198242
1141,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.49337589740753174
1142,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,0.48737120628356934
1143,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,0.0,1.0,0.49718767404556274
1144,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.492731511592865
1145,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.49604111909866333
1146,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.0,0.0,0.0,1.0,0.49703511595726013
1147,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,0.49531492590904236
1148,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.49528977274894714
1149,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.49678751826286316
1150,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.49628275632858276
1151,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,-0.0,1.0,0.0,1.0,0.49717628955841064
1152,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,0.4947774410247803
1153,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,0.49571382999420166
1154,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,-0.0,1.0,0.0,0.0,0.4949580132961273
1155,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,-0.0,1.0,0.0,0.0,0.4963345527648926
1156,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.4967328608036041
1157,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.4959104657173157
1158,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,0.49686962366104126
1159,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,-0.0,1.0,0.0,0.0,0.4862288534641266
1160,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,1.0,0.49704650044441223
1161,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.4848042130470276
1162,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,0.4222136437892914
1163,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,1.0,0.0,0.42566266655921936
1164,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,1.0,0.0,0.42795538902282715
1165,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.4728786051273346
1166,CN(C)CC#CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4635680019855499
1167,CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.47987163066864014
1168,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.47987163066864014
1169,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.49160292744636536
1170,CN(C)CC1CCCCC1C1(O)c2ccccc2CSc2sccc21,-0.0,1.0,0.0,0.0,0.461083322763443
1171,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,0.47976920008659363
1172,CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1,-0.0,1.0,0.0,0.0,0.48591870069503784
1173,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.4956507980823517
1174,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.4959544837474823
1175,CN(C)CCCOC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,0.49232423305511475
1176,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.4480762779712677
1177,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,0.0,0.0,0.4893036484718323
1178,CN(C)CCN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.48648789525032043
1179,CN(C)CCNC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,1.0,0.0,0.4350244998931885
1180,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,0.0,0.4916723072528839
1181,CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.49584683775901794
1182,CN(C)CCOCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,0.46711063385009766
1183,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,0.4898262619972229
1184,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.4936387240886688
1185,CN(C)c1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,0.428558349609375
1186,CN(CC(=O)NCCc1ccc(F)cc1)Cc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.43846842646598816
1187,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,0.4513380229473114
1188,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4923010468482971
1189,CN(CCOCCOc1ccc2ccccc2c1)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4854944348335266
1190,CN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.48045599460601807
1191,CN(Cc1ccc(F)cc1)C(=O)c1sccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.48899275064468384
1192,CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0,0.41764146089553833
1193,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12,1.0,0.0,1.0,0.0,0.45078203082084656
1194,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,1.0,0.0,0.4130220413208008
1195,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.4889093041419983
1196,CN1CCC(=C(c2ccccc2)c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,0.4938250482082367
1197,CN1CCC(C2Oc3cc(Cl)ccc3Sc3ccccc32)CC1,-0.0,1.0,0.0,0.0,0.46688729524612427
1198,CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,0.46688729524612427
1199,CN1CCC(NCCC(c2ccc(F)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.49561890959739685
1200,CN1CCN(C2=Cc3ccccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,0.0,0.0,0.49335163831710815
1201,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,-0.0,1.0,0.0,1.0,0.4971768260002136
1202,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,-0.0,1.0,0.0,1.0,0.49720045924186707
1203,CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.4968169927597046
1204,CN1CCN(CCCCOc2ccccc2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.49693748354911804
1205,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,1.0,0.49721264839172363
1206,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,0.0,0.4930267632007599
1207,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.49250441789627075
1208,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,-0.0,1.0,0.0,1.0,0.49714788794517517
1209,CN1c2ccccc2C(C)(C)[C@]12C=Cc1cc(O)ccc1O2,1.0,0.0,1.0,0.0,0.4255293309688568
1210,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.4411960244178772
1211,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.4523480236530304
1212,CNC(=O)c1sccc1SCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.456136018037796
1213,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,-0.0,1.0,0.0,0.0,0.462077260017395
1214,CNCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,0.4802303612232208
1215,CNCCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,0.4800531566143036
1216,CNCCCCOc1ccccc1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.49515464901924133
1217,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,0.49688461422920227
1218,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,0.0,0.42661502957344055
1219,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,0.44030287861824036
1220,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.49579116702079773
1221,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,0.48969724774360657
1222,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,0.48969724774360657
1223,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.48382410407066345
1224,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.46345725655555725
1225,CO/N=C(/CS(=O)c1ccc(Br)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.4857511818408966
1226,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,1.0,0.0,1.0,0.0,0.42426592111587524
1227,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.4136693775653839
1228,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.422644704580307
1229,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.43232226371765137
1230,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.48614758253097534
1231,COC(=O)C1Cc2c([nH]c3ccccc23)C2(CCN(Cc3ccccc3)CC2)N1,-0.0,1.0,0.0,0.0,0.49692076444625854
1232,COC(=O)CSC1=NS(=O)(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.4953620731830597
1233,COC(=O)Cc1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.4683387279510498
1234,COC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,-0.0,1.0,0.0,0.0,0.49239838123321533
1235,COC(=O)c1cc(CSC(=N)N)ccc1OCCC(C)C,-0.0,1.0,0.0,0.0,0.45607998967170715
1236,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4809871315956116
1237,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C,-0.0,1.0,0.0,0.0,0.4823065996170044
1238,COC(=O)c1cccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.49670085310935974
1239,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,-0.0,1.0,1.0,0.0,0.4118158519268036
1240,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,0.49362778663635254
1241,COCCN1C(=S)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,-0.0,1.0,1.0,0.0,0.4177684187889099
1242,COCCN=C1N[C@@H](c2ccc(Br)cc2)C(C(=O)OC)=C(C)N1Cc1ccccc1,-0.0,1.0,1.0,0.0,0.45085760951042175
1243,COCCNC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,0.0,0.49327540397644043
1244,COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,-0.0,1.0,1.0,0.0,0.42568716406822205
1245,COCCNCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.49570631980895996
1246,COCCn1c(SCC(=O)Nc2nc(C)c(Cl)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,0.4849735498428345
1247,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.4764440953731537
1248,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C,-0.0,1.0,0.0,0.0,0.4967953562736511
1249,COc1cc(C)c(S(=O)(=O)NOCc2ccccc2)c(C)c1C,1.0,0.0,0.0,0.0,0.4932510554790497
1250,COc1cc(C)ccc1OCCCCNCc1ccccc1,-0.0,1.0,0.0,0.0,0.49649566411972046
1251,COc1cc(CN(C)CCc2ccccc2)ccc1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.47274380922317505
1252,COc1cc(CNC(C)c2ccccc2)cc(Cl)c1OCC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.4958885908126831
1253,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.4857873022556305
1254,COc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4966815114021301
