,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5363,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,85.20085706972576,0.0,0.0,-0.11664447701269673,0.0,0.0,-0.1259257285612673
5364,O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,59.46808414240207,1.0,0.0,-0.26538701367902107,1.0,0.0,-0.2665341483242143
5365,O=C(NC1=C(Nc2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,58.8626487666872,1.0,0.0,-0.268505208895837,1.0,0.0,-0.26381802688387473
5366,O=C(NC1=C(Nc2ccc(F)cc2)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,60.179366849474,1.0,0.0,-0.2680324257986288,1.0,0.0,-0.26322828364331596
5367,O=C(NC1C(=O)NNC1c1ccc(Cl)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.85404543295047,0.0,0.0,-0.1569854582077536,0.0,0.0,-0.16892682821456056
5368,O=C(NC1C(=O)NNC1c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,99.05790571145313,0.0,0.0,-0.16384884013577786,0.0,0.0,-0.18011685696873403
5369,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N(Cc1ccc(F)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,64.90624520795332,0.0,0.0,-0.0345801390389122,0.0,0.0,-0.03746573733902869
5370,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,64.90624520795332,0.0,0.0,-0.0345801390389122,0.0,0.0,-0.03746573733902869
5371,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,64.90624520795332,0.0,0.0,-0.034474012165594654,0.0,0.0,-0.03745581700602327
5372,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccccc1Cl)C(=O)CCl,-0.0,1.0,0.0,0.0,62.14687170886036,0.0,0.0,-0.03494648656621733,0.0,0.0,-0.03767899913890572
5373,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,52.34675832859044,0.0,1.0,-0.028597258239410027,0.0,1.0,-0.02608030953437593
5374,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,64.5967460579184,0.0,1.0,-0.031002337197236787,0.0,1.0,-0.027772123107526404
5375,O=C(NCC1(c2ccccc2)CCCC1)C1(c2ccccc2)CCCC1,-0.0,1.0,1.0,0.0,99.45753449551279,0.0,0.0,-0.20631551356542435,0.0,0.0,-0.21727735706807355
5376,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,59.664663916623645,0.0,1.0,-0.028262484324221585,0.0,1.0,-0.03116792181923873
5377,O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,85.6330956693503,0.0,0.0,-0.05788490107271302,0.0,0.0,-0.05868242042929347
5378,O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,-0.0,1.0,0.0,0.0,83.35739316934115,0.0,0.0,-0.0606278973511328,0.0,0.0,-0.060071935109274076
5379,O=C(NCc1ccccc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,69.18298977964636,0.0,0.0,-0.04910632833997101,0.0,0.0,-0.05108844557258718
5380,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,87.89973516761866,0.0,0.0,-0.18926924288186148,0.0,0.0,-0.18658854894873986
5381,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,84.18342825208944,0.0,0.0,-0.19153097820784337,0.0,0.0,-0.18983457577251098
5382,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.5104136147912,0.0,0.0,-0.193839319976246,0.0,0.0,-0.1938804773395515
5383,O=C(NCc1ccco1)/C(=C/c1cccc(C(F)(F)F)c1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,98.99171846009433,1.0,0.0,-0.20857819525282884,0.0,0.0,-0.19337506049352904
5384,O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,99.13528691206976,1.0,0.0,-0.20959451105019558,0.0,0.0,-0.21111370487416808
5385,O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,0.0,98.54630484356693,0.0,0.0,-0.20786985492618304,0.0,0.0,-0.21958988990939748
5386,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,99.26748724012127,0.0,0.0,-0.20771260285189988,0.0,0.0,-0.23135027973833613
5387,O=C(Nc1ccc(Cl)cc1)/C(=C/c1cccc(O)c1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,93.97129147480041,0.0,0.0,-0.19654289002102832,0.0,0.0,-0.21304852410759414
5388,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.46315476472975,1.0,0.0,-0.2096420808167674,1.0,0.0,-0.2329580003923288
5389,O=C(Nc1ccc(Cl)cc1)C1c2cccc[n+]2CC(=O)N1Cc1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,99.59450242809712,0.0,0.0,-0.20321246725454686,0.0,0.0,-0.19497814504063854
5390,O=C(Nc1ccc(F)cc1)c1nn(-c2ccccc2)c(=O)cc1Cl,-0.0,1.0,0.0,0.0,99.16659964151523,0.0,0.0,-0.20203739485336547,0.0,0.0,-0.20416418074272769
5391,O=C(Nc1ccc(N2CCOCC2)cc1)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0,99.28204581800661,1.0,0.0,-0.2094225630988721,0.0,0.0,-0.20918587550622286
5392,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,-0.0,1.0,0.0,0.0,97.684088469519,0.0,0.0,-0.20308003132754598,0.0,0.0,-0.20018813963684695
5393,O=C(Nc1cccc(F)c1)N1CCC(c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.76918870847138,1.0,0.0,-0.21025535566300135,0.0,0.0,-0.20934417979410005
5394,O=C(Nc1cccc(OC(=O)c2ccc(Br)o2)c1)c1ccccc1,-0.0,1.0,0.0,0.0,97.00342350935391,0.0,0.0,-0.20664576057802425,0.0,0.0,-0.21815684078819814
5395,O=C(Nc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,0.0,0.0,88.20198298261069,0.0,0.0,-0.16700077031121593,0.0,0.0,-0.17000782234136635
5396,O=C(Nc1ccccc1)NN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,1.0,54.98261244843417,0.0,1.0,-0.026672179436415425,0.0,1.0,-0.02596644468696823
5397,O=C(Nc1ccccc1)Nc1ccc(O)c2ccccc12,-0.0,1.0,0.0,0.0,95.59360782583497,0.0,0.0,-0.15258235807454323,0.0,0.0,-0.18021269301510137
5398,O=C(Nc1ccccc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,77.56116983506188,0.0,0.0,-0.13440372152891855,0.0,0.0,-0.14537248802431593
5399,O=C(Nc1ccccc1)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,90.49861610085063,0.0,0.0,-0.20252413960309051,0.0,0.0,-0.21199643059213918
5400,O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cccs1,-0.0,1.0,1.0,0.0,99.70428770408596,0.0,0.0,-0.2065367997051002,0.0,0.0,-0.2087773880315895
5401,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.6572963969746,0.0,0.0,-0.20417359024616516,0.0,0.0,-0.21728896179376103
5402,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,99.50784339814253,1.0,0.0,-0.20824680970753823,0.0,0.0,-0.193140014203828
5403,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccco1,-0.0,1.0,0.0,0.0,99.30366566470761,0.0,0.0,-0.20711353731122342,0.0,0.0,-0.21656789465903376
5404,O=C(O)/C=C/C(=O)Nc1ccc(C2(c3ccc(NC(=O)/C=C/C(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,-0.0,1.0,0.0,0.0,89.22942643921668,0.0,0.0,-0.10407954266795384,0.0,0.0,-0.10185216769612543
5405,O=C(O)/C=C/C(=O)Nc1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,96.98392563738301,0.0,0.0,-0.20423946229210327,0.0,0.0,-0.20201960125528745
5406,O=C(O)/C=C\C(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,97.33484681839283,0.0,0.0,-0.2075817174193191,0.0,0.0,-0.20889442216338466
5407,O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,-0.0,1.0,0.0,0.0,97.21117758374542,0.0,0.0,-0.19633602473848188,0.0,0.0,-0.22063415989977622
5408,O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,-0.0,1.0,0.0,0.0,95.36253066403677,0.0,0.0,-0.0970426572286249,0.0,0.0,-0.10283751824470161
5409,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)NC1=O,-0.0,1.0,0.0,0.0,86.2010363720666,0.0,0.0,-0.11412094737983139,0.0,0.0,-0.10422898402773345
5410,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC1=O,-0.0,1.0,0.0,0.0,85.00505189451843,0.0,0.0,-0.0830732107664531,0.0,0.0,-0.08126676680274908
5411,O=C(O)CCCN1C(=O)/C(=C\C(Cl)=C\c2ccccc2)SC1=S,-0.0,1.0,0.0,0.0,91.74871472329635,0.0,0.0,-0.15111286894419348,0.0,0.0,-0.15960091893210185
5412,O=C(O)CN1C(=O)/C(=C\c2ccc(OC(=O)c3ccco3)cc2)SC1=S,-0.0,1.0,0.0,0.0,76.90672712772252,0.0,0.0,-0.07446158818988609,0.0,0.0,-0.06861158241182373
5413,O=C(O)CN1C(=O)/C(=C\c2cccc(OC(=O)c3ccco3)c2)SC1=S,-0.0,1.0,0.0,0.0,74.92070797449479,0.0,0.0,-0.05967511072042739,0.0,0.0,-0.055603237455923
5414,O=C(O)CN1C(=O)/C(=C\c2cccc(OCc3ccc(Cl)cc3Cl)c2)SC1=S,-0.0,1.0,0.0,0.0,92.96301437026763,0.0,0.0,-0.18330245540538137,0.0,0.0,-0.16256325727351492
5415,O=C(O)CNS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,94.10874402039646,1.0,0.0,-0.2599229368183303,1.0,0.0,-0.2874069549289994
5416,O=C(O)COc1ccc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,95.03827951773964,0.0,0.0,-0.1619779500474798,0.0,0.0,-0.1541595948244289
5417,O=C(O)COc1cccc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)c1,-0.0,1.0,0.0,0.0,93.31018126518249,0.0,0.0,-0.1635827183897636,0.0,0.0,-0.15626764519174635
5418,O=C(O)COc1ccccc1C(Nc1cccnc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,93.34027885498412,0.0,0.0,-0.17459804478065982,0.0,0.0,-0.20770946594350187
5419,O=C(O)CSc1c2c(nc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc13)CCCC2,-0.0,1.0,0.0,0.0,98.80338509217898,0.0,0.0,-0.20596718541103595,0.0,0.0,-0.22022235949803934
5420,O=C(O)c1ccc(-n2c(=O)c3ccccc3c3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,98.72936837533467,0.0,0.0,-0.1793346711502234,0.0,0.0,-0.19593696840440997
5421,O=C(O)c1ccc(/C=C(\c2nc3ccccc3[nH]2)c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,90.27361144980033,0.0,0.0,-0.10511120559469193,0.0,0.0,-0.10350441991715788
5422,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,1.0,0.0,0.0,0.0,93.69606851077035,0.0,0.0,-0.15557394399704624,0.0,0.0,-0.1523945578289981
5423,O=C(O)c1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,86.60893142520638,1.0,0.0,-0.2641642823882835,1.0,0.0,-0.23913565732196615
5424,O=C(O)c1ccc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,70.749750584691,1.0,0.0,-0.26747887396095216,1.0,0.0,-0.24998518669778427
5425,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,-0.0,1.0,0.0,0.0,77.0730207218962,1.0,0.0,-0.26717533822251327,1.0,0.0,-0.23848165541336228
5426,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/Nc3ccccc3)sc2=O)c1,1.0,0.0,0.0,0.0,96.47451615392843,0.0,0.0,-0.1937993105949823,0.0,0.0,-0.17987198936248483
5427,O=C(O)c1cccc(N/N=C(\N=Nc2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,98.63969957141407,0.0,0.0,-0.20740627941584105,0.0,0.0,-0.21343191620432442
5428,O=C(O)c1cccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,86.69539972989438,1.0,0.0,-0.26346955735041877,1.0,0.0,-0.23519472191450125
5429,O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,93.54203329662158,1.0,0.0,-0.20853323988292524,0.0,0.0,-0.2155351955521628
5430,O=C(O)c1cccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,78.8401589926124,0.0,0.0,-0.06084611500141402,0.0,0.0,-0.0670712314689137
5431,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,-0.0,1.0,1.0,0.0,99.3782336221028,0.0,0.0,-0.20788302862143193,0.0,0.0,-0.21175437894789986
5432,O=C(O)c1ccccc1Nc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,79.28653246762661,0.0,0.0,-0.050492751247597785,0.0,0.0,-0.05654966173962244
5433,O=C(OC(c1ccc(NS(=O)(=O)c2ccccc2)cc1)(C(F)(F)F)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.04487286715118,0.0,0.0,-0.1884268272614707,0.0,0.0,-0.2086075035322119
5434,O=C(OCn1ncc(Br)c(Br)c1=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,91.78891077894677,0.0,0.0,-0.03738478242941551,0.0,0.0,-0.0327938182615746
5435,O=C(OCn1ncc(Br)c(Br)c1=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,88.45050315960752,0.0,0.0,-0.03921363664446998,0.0,0.0,-0.033182202584417765
5436,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,51.186729910463065,0.0,1.0,-0.021705404006298307,0.0,1.0,-0.01704652303417899
5437,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,50.16386689594354,0.0,1.0,-0.02424477589231893,0.0,1.0,-0.021442338471739607
5438,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccccc1Cl,-0.0,1.0,0.0,1.0,54.64030711325683,0.0,1.0,-0.0313930773596977,0.0,1.0,-0.02652656968363353
5439,O=C(Oc1ccc(-c2nnco2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,86.2828030819537,0.0,0.0,-0.09844642895815112,0.0,0.0,-0.0963117678286546
5440,O=C(Oc1ccc(-n2cnnn2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,84.90487018716318,0.0,0.0,-0.12259512938044095,0.0,0.0,-0.11578241272960643
5441,O=C(Oc1ccc(Br)cc1)C1CC(=O)N(c2ccc(F)cc2)C1,-0.0,1.0,0.0,0.0,97.25787295195904,0.0,0.0,-0.2027887462427273,0.0,0.0,-0.2091518486084976
5442,O=C(Oc1ccc(Br)cc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.49925137362047,0.0,0.0,-0.1951304304812641,0.0,0.0,-0.20951277361224754
5443,O=C(Oc1ccc(Br)cc1C(=S)N1CCOCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.28080396834811,0.0,0.0,-0.1718764482753604,0.0,0.0,-0.18525647376295412
5444,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.84360917640008,0.0,0.0,-0.15153139364591264,0.0,0.0,-0.14168423954804665
5445,O=C(Oc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,91.11951746942165,0.0,0.0,-0.1869642288979803,0.0,0.0,-0.18253273063784514
5446,O=C(Oc1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1)c1ccco1,-0.0,1.0,0.0,0.0,95.33101219962386,0.0,0.0,-0.14347024338298578,0.0,0.0,-0.1427302721292451
5447,O=C(Oc1ccc(N2C(=O)CCC2=O)cc1)c1ccco1,-0.0,1.0,0.0,0.0,89.90586261762812,0.0,0.0,-0.09297977144211445,0.0,0.0,-0.09255520560203863
5448,O=C(Oc1ccc2ccccc2c1)c1ccco1,-0.0,1.0,0.0,0.0,86.18844506915721,0.0,0.0,-0.13341156781211796,0.0,0.0,-0.13907991527482416
5449,O=C(Oc1cccc(-n2cnnn2)c1)c1ccco1,-0.0,1.0,0.0,0.0,85.5270168598865,0.0,0.0,-0.1180699025957191,0.0,0.0,-0.1091421095760243
5450,O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,0.0,0.0,84.4006408469338,0.0,0.0,-0.1305877559906069,0.0,0.0,-0.13590739202766308
5451,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br,-0.0,1.0,0.0,0.0,99.16638431284113,0.0,0.0,-0.2041586183536891,0.0,0.0,-0.21686926137961793
5452,O=C(Oc1ccccc1N1C(=O)CCC1=O)c1ccco1,-0.0,1.0,0.0,0.0,98.59501416474271,0.0,0.0,-0.18689417827635255,0.0,0.0,-0.18537070318204435
5453,O=C(Sc1nnc(-c2ccccc2)o1)N1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,96.9852647564482,0.0,0.0,-0.2062812179739226,0.0,0.0,-0.19857207504040683
5454,O=C(c1[nH]ncc1-c1ccc(Cl)cc1)C1CO1,-0.0,1.0,1.0,0.0,99.4205878726814,0.0,0.0,-0.20700441334877426,0.0,0.0,-0.20727092430950564
5455,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,1.0,0.0,0.0,71.87568615920945,0.0,1.0,-0.03113265005555977,0.0,1.0,-0.031622387356597864
5456,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1F,-0.0,1.0,0.0,0.0,71.4900790410326,0.0,1.0,-0.030216501492076532,0.0,1.0,-0.030604272196703492
5457,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccccc1Br,-0.0,1.0,0.0,0.0,65.52279199405329,0.0,1.0,-0.021061083233991966,0.0,1.0,-0.028889795501063464
5458,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,73.02361579077694,0.0,1.0,-0.030559440492634753,0.0,1.0,-0.03165515645164637
5459,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccccc1F,-0.0,1.0,0.0,0.0,72.4191945149697,0.0,1.0,-0.02957966360712072,0.0,1.0,-0.03038549017186432
5460,O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,-0.0,1.0,0.0,0.0,98.22735128605942,0.0,0.0,-0.18943981311502123,0.0,0.0,-0.17668900717938987
5461,O=C(c1ccc(Cl)cc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,0.0,73.66904211316742,0.0,1.0,-0.020288973613532636,0.0,1.0,-0.021468685124822792
5462,O=C(c1ccc(Cl)cc1)n1cnc2ccccc21,-0.0,1.0,0.0,0.0,97.96823529779773,0.0,0.0,-0.2064977423740122,0.0,0.0,-0.21244219672001124
5463,O=C(c1ccc(N2CCN(CCO)CC2)nc1)N1CCOCC1,1.0,0.0,1.0,0.0,99.75634791272562,1.0,0.0,-0.20850541580074197,0.0,0.0,-0.19581719001799
5464,O=C(c1ccc2nc(Cc3cccc(Cl)c3)oc2c1)N1CCC(O)CC1,1.0,0.0,1.0,0.0,99.53889033774684,0.0,0.0,-0.20622860915006208,0.0,0.0,-0.1948231607420291
5465,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(Cc2ncc[nH]2)C1,1.0,0.0,1.0,0.0,99.6292927574985,0.0,0.0,-0.20653037073949576,0.0,0.0,-0.18472161248558278
5466,O=C(c1ccccc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,-0.0,1.0,0.0,0.0,72.60901192597782,0.0,1.0,-0.019802054551305272,0.0,1.0,-0.020959147139787037
5467,O=C(c1ccco1)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1,-0.0,1.0,1.0,0.0,99.48723024829202,0.0,0.0,-0.1892227776186658,0.0,0.0,-0.19366803235634103
5468,O=C(c1ccco1)c1coc2c1cc(O)c1ccccc12,-0.0,1.0,0.0,0.0,93.91055765321106,0.0,0.0,-0.202351168914528,1.0,0.0,-0.23406754955105974
5469,O=C(c1cccs1)[C@@H]1[C@@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@@H]2C2c3ccccc3C=CN21,-0.0,1.0,0.0,0.0,98.08886013285758,0.0,0.0,-0.1381303521469695,0.0,0.0,-0.12843008253379615
5470,O=C(c1ccncc1)N(c1ccc2oc3c(c2c1)CCCC3)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.22629849392119,0.0,0.0,-0.16874236248775418,0.0,0.0,-0.17260893924641543
5471,O=C1/C(=C/Nc2ccc3c(c2)OCO3)CCc2ccccc21,-0.0,1.0,0.0,0.0,90.78448128562745,0.0,0.0,-0.1995124217048372,0.0,0.0,-0.2078789144202248
5472,O=C1/C(=C/Nc2cccc([N+](=O)[O-])c2)CCc2ccccc21,-0.0,1.0,0.0,0.0,90.17189427536107,0.0,0.0,-0.1956705273208964,0.0,0.0,-0.20972957094480074
5473,O=C1/C(=C/c2ccc(F)cc2)SC(=S)N1CC(=O)N1CCCCC1c1cccnc1,-0.0,1.0,0.0,0.0,97.93981973650233,0.0,0.0,-0.17724497299845884,0.0,0.0,-0.14957814559452545
5474,O=C1/C(=C/c2ccc3c(c2)OCO3)CCC/C1=C\c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.3300264135467,1.0,0.0,-0.2094261074735475,0.0,0.0,-0.21881636854930708
5475,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CCc2ccccc21,-0.0,1.0,0.0,0.0,95.76756414270496,0.0,0.0,-0.1832830434862643,0.0,0.0,-0.197617534178919
5476,O=C1/C(=C/c2ccccc2F)SC(=S)N1CC(=O)N1CCCCC1c1cccnc1,-0.0,1.0,0.0,0.0,98.1128199148721,0.0,0.0,-0.17784608294185356,0.0,0.0,-0.1540844746427954
5477,O=C1/C(=C\c2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,95.54719117040774,0.0,0.0,-0.16382671672190496,0.0,0.0,-0.16199670463554644
5478,O=C1/C(=C\c2cccc(O)c2O)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,91.7127787356067,0.0,0.0,-0.1787358080479378,0.0,0.0,-0.17863469307664656
5479,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,0.0,68.95166038275951,0.0,1.0,-0.027993356003409138,0.0,0.0,-0.03273700891829968
5480,O=C1C(=O)c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,85.08745489830012,1.0,0.0,-0.263492251559147,1.0,0.0,-0.2776138712710826
5481,O=C1C(=O)c2ccccc2C(O)=C1CCCCl,-0.0,1.0,0.0,0.0,93.76275161624119,1.0,0.0,-0.2539601680772907,1.0,0.0,-0.24773140396957163
5482,O=C1C(=O)c2ccccc2C([O-])=C1[n+]1ccccc1,-0.0,1.0,0.0,0.0,68.49808821757613,1.0,0.0,-0.2651948562001419,1.0,0.0,-0.2741810716843323
5483,O=C1C(Br)=Cc2cccc3cccc1c23,-0.0,1.0,0.0,0.0,95.68878953900791,0.0,0.0,-0.08071219838283354,0.0,0.0,-0.08753676008244675
5484,O=C1C(C2=C(O)c3ccccc3C2=O)=Nc2ccccc21,-0.0,1.0,0.0,0.0,84.85537409478776,1.0,0.0,-0.26360859330652814,1.0,0.0,-0.2922390234994364
5485,O=C1C(Cc2ccccc2)Nc2ncnc(N3CCc4ccccc4C3)c2N1Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,89.55637869863996,0.0,0.0,-0.18167910917487198,0.0,0.0,-0.17818531379465757
5486,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,85.23015425225067,1.0,0.0,-0.26127135918498284,1.0,0.0,-0.2544990590833911
5487,O=C1C(Cl)=C(N2CCCCC2)C(=O)C(Cl)=C1c1cnc(N2CCCCC2)s1,-0.0,1.0,0.0,0.0,74.79207365712851,0.0,0.0,-0.14643698578809713,0.0,0.0,-0.15888012052766012
5488,O=C1C(Cl)=C(N2CCCCC2)C(=O)N1c1ccccc1,-0.0,1.0,0.0,0.0,74.27660168183525,0.0,0.0,-0.08073539747583597,0.0,0.0,-0.08087220251565455
