,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1579,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,84.51011954181773,0.0,0.0,-0.11728567694803081,0.0,0.0,-0.11645565900357653
1580,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,87.32470299777731,0.0,0.0,-0.10372456083794146,0.0,0.0,-0.09825218380712424
1581,O=C(CN1CC(c2ccccc2)CC1=O)N/N=C/c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,99.22409348747777,0.0,0.0,-0.17888719916489956,0.0,0.0,-0.15543319538923936
1582,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,98.32136987616218,0.0,0.0,-0.1775708484529981,0.0,0.0,-0.16059371614307608
1583,O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.93767188475314,0.0,0.0,-0.1695041455837699,1.0,0.0,-0.16943162112610027
1584,O=C(CNC(=O)c1ccccc1)N/N=C/c1cc(Br)ccc1O,-0.0,1.0,1.0,0.0,99.52406537733735,1.0,0.0,-0.18059182258896003,0.0,0.0,-0.15912981603143933
1585,O=C(CNc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(F)(F)F)Nc1ccc(SC(F)F)cc1,-0.0,1.0,0.0,0.0,96.04257236191343,0.0,0.0,-0.1579823737611509,0.0,0.0,-0.13614865041116095
1586,O=C(COC(=O)C1CCCCC1)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,0.0,91.02969000762948,0.0,0.0,-0.15097893660570083,0.0,0.0,-0.14238095602745907
1587,O=C(COC(=O)CC1CC2CCC1C2)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,0.0,93.77971807726884,0.0,0.0,-0.16139679909558569,0.0,0.0,-0.16145512805849288
1588,O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,96.1549898620717,0.0,0.0,-0.14375658153635312,0.0,0.0,-0.12759806505437196
1589,O=C(COC(=O)CCc1ccccc1)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,0.0,87.45988432494732,0.0,0.0,-0.12943267029464617,0.0,0.0,-0.12906623036350887
1590,O=C(COC(=O)c1cc(F)c(F)cc1Cl)NC1CCCCCC1,-0.0,1.0,1.0,0.0,99.72202016584433,0.0,0.0,-0.17699989420877332,0.0,0.0,-0.15462608312021342
1591,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1Cl)NC1CCCC1,-0.0,1.0,0.0,0.0,68.09557622088913,0.0,0.0,-0.06770832721937048,0.0,0.0,-0.07311586926488862
1592,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1Cl)NCCc1ccccc1,-0.0,1.0,0.0,1.0,46.01107146776342,0.0,0.0,-0.035497695096914916,0.0,0.0,-0.03982323473385395
1593,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1)Nc1ccccc1OC(F)F,-0.0,1.0,0.0,1.0,52.91185925712938,0.0,1.0,-0.028509325037352113,0.0,0.0,-0.03545091269012833
1594,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)NCCc1ccccc1,-0.0,1.0,0.0,1.0,44.28195612020532,0.0,1.0,-0.022783600602579127,0.0,1.0,-0.03252818166752831
1595,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1C(F)(F)F,-0.0,1.0,0.0,1.0,63.41959622950387,0.0,1.0,-0.01861857066439911,0.0,1.0,-0.021198386242177843
1596,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1Cl,-0.0,1.0,0.0,1.0,63.429840240255565,0.0,1.0,-0.03501959478247324,0.0,0.0,-0.04363322063953934
1597,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,58.63042283700061,0.0,1.0,-0.02598568719977816,0.0,0.0,-0.03408632139257409
1598,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccc(Cl)cn1,-0.0,1.0,0.0,1.0,65.39717363446107,0.0,1.0,-0.03225310461288118,0.0,0.0,-0.040624164409064856
1599,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccccc1OC(F)F,-0.0,1.0,0.0,1.0,49.93237299601554,0.0,0.0,-0.03602381024484106,0.0,0.0,-0.04677189291333244
1600,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,61.82323400900592,0.0,1.0,-0.03311878504736943,0.0,0.0,-0.04168084693124459
1601,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,71.74992779818741,0.0,0.0,-0.04109163299147089,0.0,0.0,-0.051706468675605896
1602,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,70.86607879779098,0.0,1.0,-0.03335704204986567,0.0,0.0,-0.04342260049886208
1603,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)NCc1cccs1,-0.0,1.0,0.0,1.0,48.42375037087951,0.0,0.0,-0.07058929998197373,0.0,0.0,-0.07414235403186537
1604,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,61.80891600307146,0.0,0.0,-0.06727154571852056,0.0,0.0,-0.07509839669119066
1605,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)Nc1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,0.0,1.0,61.22756944231379,0.0,0.0,-0.07517102053061393,0.0,0.0,-0.08246564439075997
1606,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)c1ccccc1,-0.0,1.0,0.0,0.0,73.37034640944698,0.0,0.0,-0.08660579646732487,0.0,0.0,-0.1025401876778831
1607,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCc1ccccc1)NC1CCCCC1,-0.0,1.0,0.0,1.0,66.93699795774994,0.0,0.0,-0.0532107466880663,0.0,0.0,-0.061156048396901704
1608,O=C(COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)NC1CCCC1,-0.0,1.0,0.0,0.0,93.04548230264827,0.0,0.0,-0.16467661301250436,0.0,0.0,-0.15177397761506542
1609,O=C(COC(=O)c1cccc([N+](=O)[O-])c1)NC1CCCC1,-0.0,1.0,0.0,0.0,95.45154866870998,0.0,0.0,-0.15627601264565902,0.0,0.0,-0.15092076028361104
1610,O=C(COC(=O)c1cccc([N+](=O)[O-])c1)NCc1cccs1,-0.0,1.0,0.0,0.0,94.06863429202484,0.0,0.0,-0.14744279386147438,0.0,0.0,-0.1366780053058004
1611,O=C(COc1cc([N+](=O)[O-])cc2cccnc12)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,88.74777118538029,0.0,0.0,-0.1296934851908779,0.0,0.0,-0.12353131002137052
1612,O=C(COc1ccc(Cl)cc1)Nc1ccc(C(=O)O)cc1NC(=O)COc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.25502618674601,1.0,0.0,-0.18252508713823568,0.0,0.0,-0.1610743093263349
1613,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccccc1F,-0.0,1.0,1.0,0.0,99.62338943492564,1.0,0.0,-0.18245310375562973,0.0,0.0,-0.15678385536136724
1614,O=C(COc1ccc([N+](=O)[O-])cc1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,81.67965742197187,0.0,0.0,-0.10206949900109781,0.0,0.0,-0.09871973608004878
1615,O=C(COc1ccc([N+](=O)[O-])cc1)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,89.49461918958042,0.0,0.0,-0.14178403425726946,0.0,0.0,-0.1409073497388905
1616,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,96.06572131185817,0.0,0.0,-0.16524809611409708,0.0,0.0,-0.15623721347184216
1617,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,-0.0,1.0,0.0,0.0,97.89484369375407,0.0,0.0,-0.16944385232270318,1.0,0.0,-0.16578000877624227
1618,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.8317897681946,0.0,0.0,-0.17683941834307323,1.0,0.0,-0.16571492679179595
1619,O=C(COc1cccc(Oc2ccccc2)c1)Nc1ccc(SC(F)F)cc1,-0.0,1.0,1.0,0.0,99.57304802424134,1.0,0.0,-0.181083781659911,0.0,0.0,-0.15733735395280032
1620,O=C(COc1ncnc2cc([N+](=O)[O-])ccc12)N(CCc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,88.25128382972066,0.0,0.0,-0.13521793782286357,0.0,0.0,-0.13589481826184852
1621,O=C(COc1ncnc2ccccc12)Nc1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.27117081980371,0.0,0.0,-0.15802743201725614,0.0,0.0,-0.13699467480603814
1622,O=C(CSc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1,-0.0,1.0,0.0,0.0,96.92815551113804,0.0,0.0,-0.1678379256279979,0.0,0.0,-0.15996356809415374
1623,O=C(CSc1nc2ccccc2n1S(=O)(=O)c1cccc([N+](=O)[O-])c1)NCCc1ccccc1,-0.0,1.0,0.0,0.0,82.42481472511817,0.0,0.0,-0.08594791195259581,0.0,0.0,-0.08185110844076511
1624,O=C(CSc1ncnc2c1cnn2-c1ccccc1)NC1CCCC1,-0.0,1.0,0.0,0.0,99.15446716634105,0.0,0.0,-0.17342397156865358,0.0,0.0,-0.15184846814712183
1625,O=C(CSc1ncnc2c1cnn2-c1ccccc1)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,99.14392192122199,0.0,0.0,-0.1720373008158909,0.0,0.0,-0.15001316164586717
1626,O=C(CSc1ncnc2c1nnn2Cc1ccccc1)NC1CCCCC1,1.0,0.0,1.0,0.0,99.73415747038378,0.0,0.0,-0.17921211670114365,0.0,0.0,-0.1641330661736511
1627,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,81.58985574732846,0.0,0.0,-0.03923850463898569,0.0,0.0,-0.03471350397961893
1628,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCCc1ccccn1,-0.0,1.0,0.0,0.0,82.84043134179839,0.0,0.0,-0.04107648821011806,0.0,0.0,-0.035954552471570464
1629,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,89.42633516178341,0.0,0.0,-0.15727823821682893,0.0,0.0,-0.14595435156205308
1630,O=C(Cc1cccc(C(F)(F)F)c1)OCN1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,99.45624758453575,0.0,0.0,-0.17924825762260482,1.0,0.0,-0.16498578586704382
1631,O=C(Cn1c(=O)c2sccc2n(Cc2ccc([N+](=O)[O-])cc2)c1=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,89.80723660193826,0.0,0.0,-0.07950854301041745,0.0,0.0,-0.07987849417312257
1632,O=C(Cn1c(=O)c2sccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,80.42724840656184,0.0,0.0,-0.07110470715821962,0.0,0.0,-0.07265551877847803
1633,O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,99.67273357643467,0.0,0.0,-0.1783292664110136,1.0,0.0,-0.1690292719374467
1634,O=C(Cn1cc([N+](=O)[O-])ccc1=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,87.6408264403259,0.0,0.0,-0.08626795434358321,0.0,0.0,-0.08628688460724736
1635,O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,97.21221294062869,0.0,0.0,-0.17387651491124223,1.0,0.0,-0.1688754204206182
1636,O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,89.68369680186049,0.0,0.0,-0.14308513642605244,0.0,0.0,-0.14054891344078776
1637,O=C(Cn1cc([N+](=O)[O-])cn1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,88.66535379873073,0.0,0.0,-0.10773405885768562,0.0,0.0,-0.10675255072963552
1638,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.5310856897076,0.0,0.0,-0.17465394353744898,0.0,0.0,-0.15705023590442382
1639,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,93.00385797646118,0.0,0.0,-0.16025187647606007,0.0,0.0,-0.16398929254916542
1640,O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1cc(C(F)(F)F)ccc1Cl,-0.0,1.0,0.0,0.0,97.82687524960815,0.0,0.0,-0.17697059036577667,0.0,0.0,-0.15016581242135774
1641,O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.24432929770575,1.0,0.0,-0.1808130356721426,0.0,0.0,-0.14786133973098428
1642,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,96.29933895392251,0.0,0.0,-0.1667928296002732,0.0,0.0,-0.1484719382446696
1643,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,89.82336071537212,0.0,0.0,-0.15003046985769583,0.0,0.0,-0.14192934016044267
1644,O=C(N/C(=C/C=C\c1ccccc1)C(=O)N1CCOCC1)c1ccc(Br)cc1,-0.0,1.0,1.0,0.0,99.2660799375248,1.0,0.0,-0.17936947316312926,1.0,0.0,-0.19057386701563248
1645,O=C(N/C(=C/c1ccccc1)C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,89.21597567657452,0.0,0.0,-0.11612258333478795,0.0,0.0,-0.14006693882275967
1646,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,-0.0,1.0,1.0,0.0,99.51745169328129,0.0,0.0,-0.17312603032133853,0.0,0.0,-0.15131958992587702
1647,O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,77.30462568814292,0.0,0.0,-0.055595454069096384,0.0,0.0,-0.05472860327040402
1648,O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,85.35688438684005,0.0,0.0,-0.0813023259353792,0.0,0.0,-0.07701564939842072
1649,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,76.63658598907908,0.0,0.0,-0.09391917920840341,0.0,0.0,-0.09278747170150727
1650,O=C(N/N=C/c1ccc(Br)o1)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,85.49624517590698,0.0,0.0,-0.10593451819719915,0.0,0.0,-0.11233176542863497
1651,O=C(N/N=C/c1coc2ccc(Cl)cc2c1=O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,94.09167937492246,0.0,0.0,-0.17103188184263218,0.0,0.0,-0.14470572989060557
1652,O=C(NC(=S)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,92.57933120542366,0.0,0.0,-0.1408828246826312,0.0,0.0,-0.14814050835764517
1653,O=C(NC(C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1O)c1n[nH]c(=O)c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,84.59676321886243,0.0,0.0,-0.0521273929985331,0.0,0.0,-0.05254959069286035
1654,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,-0.0,1.0,0.0,0.0,89.34850434933507,0.0,0.0,-0.1557553521979165,0.0,0.0,-0.1463442372587591
1655,O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,87.39471712461831,0.0,0.0,-0.10314897883049064,0.0,0.0,-0.09291915039237751
1656,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,90.24525424045116,0.0,0.0,-0.13612105977252564,0.0,0.0,-0.14170438871030824
1657,O=C(NC1CCCCC1)C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1,-0.0,1.0,0.0,0.0,96.34720793090577,0.0,0.0,-0.16812693650425548,0.0,0.0,-0.16049748110844936
1658,O=C(NC1CCCCC1)N(c1ccccc1)c1nnc(-c2cccc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,90.22107802002303,0.0,0.0,-0.12872774388778635,0.0,0.0,-0.12480736588563021
1659,O=C(NC1CCCCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,87.30941604104353,0.0,0.0,-0.12936593557976622,0.0,0.0,-0.13360097582715283
1660,O=C(NCC1CCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,87.17552798010044,0.0,0.0,-0.11101747713623732,0.0,0.0,-0.11415318692320554
1661,O=C(NCCC(=O)N(CCc1ccccc1)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,86.5992396661213,0.0,0.0,-0.12474291923960786,0.0,0.0,-0.12885760564234247
1662,O=C(NCCC1=CCCCC1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.74984859973317,0.0,0.0,-0.1492703372611317,0.0,0.0,-0.1373688180017524
1663,O=C(NCCCCc1ccccc1)C1CC(c2ccc([N+](=O)[O-])cc2)=NO1,-0.0,1.0,0.0,0.0,86.32315409809675,0.0,0.0,-0.07778967910642759,0.0,0.0,-0.07446753733715267
1664,O=C(NCCCCc1ccccc1)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,0.0,80.5742135898254,0.0,0.0,-0.06874458185442653,0.0,0.0,-0.06691202859226471
1665,O=C(NCCCCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,87.03731312193122,0.0,0.0,-0.1467296614289189,0.0,0.0,-0.14762634982781098
1666,O=C(NCCCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.69821440193684,0.0,0.0,-0.1360334054935889,0.0,0.0,-0.137599205193932
1667,O=C(NCCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.01565612506599,0.0,0.0,-0.1514503608093241,0.0,0.0,-0.15520851528330068
1668,O=C(NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,91.66531765558126,0.0,0.0,-0.070673432598772,0.0,0.0,-0.05692175779176763
1669,O=C(NCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,95.7913465928319,0.0,0.0,-0.1721306163637297,1.0,0.0,-0.185746443429187
1670,O=C(NCCOc1ccccc1)c1cc(C(=O)NCCOc2ccccc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,90.4028466961715,0.0,0.0,-0.16642155592383734,0.0,0.0,-0.160773428267898
1671,O=C(NCCc1cccc(Cl)c1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.16693345153907,0.0,0.0,-0.16346352277864845,0.0,0.0,-0.14966090320455505
1672,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.78626259258995,0.0,0.0,-0.17453548129062646,0.0,0.0,-0.14243778421816802
1673,O=C(NCc1cc([N+](=O)[O-])ccc1O)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.50097262412508,0.0,0.0,-0.1546982441318542,0.0,0.0,-0.15629219593090374
1674,O=C(NCc1ccc(C(F)(F)F)cc1)C1CC(c2c(Cl)cccc2Cl)=NO1,-0.0,1.0,0.0,0.0,98.68716127386398,1.0,0.0,-0.18015986930507952,0.0,0.0,-0.1564819718845467
1675,O=C(NCc1ccc(F)cc1)C(C(=O)NCc1ccc(F)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0,99.26665447638736,0.0,0.0,-0.17669109866316063,0.0,0.0,-0.15643247775897617
1676,O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,88.27088321200819,0.0,0.0,-0.10458308593095497,0.0,0.0,-0.10994197739622778
1677,O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,86.30957540096132,0.0,0.0,-0.11125067801493924,0.0,0.0,-0.12275184716846453
1678,O=C(NCc1ccc2c(c1)OCO2)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,-0.0,1.0,1.0,0.0,99.54302196948399,0.0,0.0,-0.1751972429884862,1.0,0.0,-0.16489933507725243
1679,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)CS2,-0.0,1.0,0.0,0.0,99.07175581798656,0.0,0.0,-0.17465219281941455,1.0,0.0,-0.17128907723815612
1680,O=C(NCc1ccccc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,91.5914825896919,0.0,0.0,-0.14183637327394868,0.0,0.0,-0.14847052977111294
1681,O=C(NCc1ccccc1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,91.5914825896919,0.0,0.0,-0.14183637327394868,0.0,0.0,-0.14847052977111294
1682,O=C(NCc1ccco1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,95.0513037838031,0.0,0.0,-0.1535443576867479,0.0,0.0,-0.1613256931567584
1683,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1cccc(Br)c1,-0.0,1.0,1.0,0.0,99.54024919380865,0.0,0.0,-0.17883920888854637,1.0,0.0,-0.16982481824223292
1684,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,97.85338348527586,0.0,0.0,-0.1682489521446965,0.0,0.0,-0.16411353310888882
1685,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1O,-0.0,1.0,0.0,0.0,97.99842636372895,0.0,0.0,-0.13528239478810092,0.0,0.0,-0.12145453870861231
1686,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cnn(-c2ccccc2)c1-n1cccc1,-0.0,1.0,0.0,0.0,93.94687838920359,0.0,0.0,-0.14650638738215557,0.0,0.0,-0.13750690179126002
1687,O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.63518831713452,0.0,0.0,-0.15752593123631167,0.0,0.0,-0.14348177296322773
1688,O=C(NNc1cccc([N+](=O)[O-])c1)/C(=C\c1cccnc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,91.39632302621249,0.0,0.0,-0.13224696369944416,0.0,0.0,-0.12646599594916821
1689,O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,93.71799636580619,0.0,0.0,-0.1714117974468941,1.0,0.0,-0.18000525131810852
1690,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)C(Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,90.52796351307734,0.0,0.0,-0.10238839217785159,0.0,0.0,-0.09718921907785642
1691,O=C(Nc1ccc(Br)cc1)c1cccc(-n2cnnn2)c1,1.0,0.0,1.0,0.0,99.48099078176381,1.0,0.0,-0.18237490104448364,1.0,0.0,-0.16515226596230206
1692,O=C(Nc1ccc(C(=O)O)cc1)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,69.53314209128308,0.0,0.0,-0.0526028403587812,0.0,0.0,-0.06400622510715163
1693,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(-n2cnnn2)c1,-0.0,1.0,1.0,0.0,99.360784156355,1.0,0.0,-0.18269896620240753,0.0,0.0,-0.16390169009504638
1694,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,84.03795916762866,0.0,0.0,-0.10600716397627612,0.0,0.0,-0.10982979871802326
1695,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,90.87852276376482,0.0,0.0,-0.1538786775524863,0.0,0.0,-0.1361060463529445
1696,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.81621122852546,0.0,0.0,-0.15796460605635457,0.0,0.0,-0.14920495834525785
1697,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.31262490721998,1.0,0.0,-0.18219456360038463,0.0,0.0,-0.15658530757753528
1698,O=C(Nc1ccc(Cl)cc1)c1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,99.1628458603102,1.0,0.0,-0.18055068032597563,0.0,0.0,-0.1504839998450841
1699,O=C(Nc1ccc(F)cc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,82.93121693939997,0.0,0.0,-0.09198858226980126,0.0,0.0,-0.07852456298613354
