,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2781,CCOCCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,93.80870846483064,0.0,0.0,-0.13038305754194787,0.0,0.0,-0.10883158795106819
2782,CCOP(=O)(OCC)C(NC(=O)Nc1c(C)cc(C)cc1C)c1ccccc1,1.0,0.0,1.0,0.0,99.37230366293866,1.0,0.0,-0.19283689528449824,0.0,0.0,-0.15552903079097627
2783,CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,-0.0,1.0,0.0,0.0,99.00005656147889,0.0,0.0,-0.18351470268233236,0.0,0.0,-0.14510719206274558
2784,CCOc1c(Cl)cc(/C=C/C(=O)N(CC)CC(=O)NCc2cccs2)cc1OC,1.0,0.0,1.0,0.0,99.56656239131684,0.0,0.0,-0.18768367136346847,0.0,0.0,-0.14753673557697397
2785,CCOc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)ccc1OC(=O)c1cccs1,-0.0,1.0,0.0,0.0,98.84508194618321,0.0,0.0,-0.18565448109628097,0.0,0.0,-0.13637397440452392
2786,CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Br)c1O,-0.0,1.0,0.0,0.0,91.4573828641969,0.0,0.0,-0.1775085468654595,0.0,0.0,-0.13116509405660734
2787,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,-0.0,1.0,0.0,0.0,91.89741403369018,0.0,1.0,-0.09930171538612691,0.0,1.0,-0.07002108442332121
2788,CCOc1cc(/C=C2\N=C(SC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,-0.0,1.0,0.0,0.0,96.93619560255124,0.0,0.0,-0.1849432367587001,0.0,0.0,-0.13975199962635484
2789,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,99.46489488975031,0.0,0.0,-0.189730241442629,0.0,0.0,-0.15773397020925936
2790,CCOc1cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)ccc1OC,1.0,0.0,1.0,0.0,99.45021340506165,1.0,0.0,-0.1932968400353555,0.0,0.0,-0.15624696107481642
2791,CCOc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,99.23750864242518,0.0,0.0,-0.19127824576684976,0.0,0.0,-0.15370240048870812
2792,CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.0684875350583,0.0,1.0,-0.09625983237964904,0.0,1.0,-0.07157166737427596
2793,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,1.0,1.0,0.0,99.56730844580815,1.0,0.0,-0.1924158424239013,0.0,0.0,-0.14885113242348802
2794,CCOc1cc2[nH]c(=S)n(C(C)C)c(=O)c2cc1OCC,-0.0,1.0,0.0,0.0,98.64424132872514,0.0,0.0,-0.18988645640403473,0.0,0.0,-0.15456291893217308
2795,CCOc1cc2[nH]c(=S)n(C3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,99.05865389235674,0.0,0.0,-0.1850099179158962,0.0,0.0,-0.15203098554651084
2796,CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(C)c(OC)cc1C)NC2,1.0,0.0,0.0,0.0,98.13755085402394,0.0,0.0,-0.1896984675892532,0.0,0.0,-0.14898262567783363
2797,CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,99.24334786305303,0.0,0.0,-0.18973597535939152,0.0,0.0,-0.1514575633947554
2798,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,1.0,86.19154107550705,0.0,0.0,-0.153402447305695,0.0,0.0,-0.11706667181598843
2799,CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,79.54760824400407,0.0,1.0,-0.1058731950035971,0.0,0.0,-0.09215080122457507
2800,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,82.83804645642171,0.0,1.0,-0.1025779882435106,0.0,1.0,-0.08490586255363786
2801,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,80.92028057110885,0.0,1.0,-0.08801313839709089,0.0,1.0,-0.0712935123382616
2802,CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,99.14189948929322,0.0,0.0,-0.19020559635251155,0.0,0.0,-0.1544005082817202
2803,CCOc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,1.0,0.0,0.0,0.0,99.09838588017345,0.0,0.0,-0.19197488478195388,0.0,0.0,-0.14605637238116032
2804,CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,99.22070315633572,1.0,0.0,-0.19293206467161617,0.0,0.0,-0.14999477426381355
2805,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,99.35365311436304,1.0,0.0,-0.1928724454758857,0.0,0.0,-0.15509223656269594
2806,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,-0.0,1.0,0.0,0.0,98.5228745085408,0.0,0.0,-0.19193688410837367,0.0,0.0,-0.14602156318630655
2807,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccccc3)N(C)C)c2)cc1,-0.0,1.0,0.0,0.0,97.14715318776048,0.0,0.0,-0.17371672771478922,1.0,0.0,-0.19261349986176188
2808,CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,97.7606229702477,0.0,0.0,-0.19089415489426262,0.0,0.0,-0.152784880502231
2809,CCOc1ccc2nc(Cl)c(CN(C(C)=O)C3CCCCC3)cc2c1,1.0,0.0,0.0,0.0,99.35800046502926,0.0,0.0,-0.19008764358361696,0.0,0.0,-0.1566733167900142
2810,CCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,0.0,0.0,89.95590487340992,0.0,0.0,-0.1665143691787927,0.0,0.0,-0.1379736429490277
2811,CCOc1cccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)c1,1.0,0.0,1.0,0.0,99.45182965732153,1.0,0.0,-0.19277041755063926,0.0,0.0,-0.1506492725461692
2812,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,98.50068510499938,0.0,0.0,-0.1834595957320446,0.0,0.0,-0.14877764258051962
2813,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,98.72719378681309,0.0,0.0,-0.1888008386197595,0.0,0.0,-0.15797981525904203
2814,CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,-0.0,1.0,0.0,0.0,98.67151788349987,0.0,0.0,-0.17656178159836533,0.0,0.0,-0.15361418431405854
2815,CCOc1ccccc1C(=O)NC(C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1)C(C)C,1.0,0.0,1.0,0.0,99.55400920926228,0.0,0.0,-0.18992498574219785,0.0,0.0,-0.15079720507345454
2816,CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.34244259220478,0.0,0.0,-0.190503764455032,0.0,0.0,-0.14876575618309743
2817,CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,1.0,0.0,1.0,0.0,99.37118440443717,1.0,0.0,-0.193367331704405,0.0,0.0,-0.15228869854312085
2818,CCOc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCC1,1.0,0.0,0.0,0.0,99.24020702066237,1.0,0.0,-0.19332971447743905,0.0,0.0,-0.1573812333918493
2819,CCOc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.4198247678201,0.0,0.0,-0.16703431825529497,0.0,0.0,-0.13950541442958472
2820,CCOc1nc(-c2ccccc2)ncc1Oc1ccccc1,1.0,0.0,0.0,0.0,99.34748962580296,0.0,0.0,-0.1907531946139298,0.0,0.0,-0.14867147527758195
2821,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,1.0,1.0,0.0,99.47459016088236,0.0,0.0,-0.19135917092099686,0.0,0.0,-0.15261855140255903
2822,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,82.47640187580825,0.0,1.0,-0.06552656297331654,0.0,1.0,-0.04794194278509619
2823,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,-0.0,1.0,0.0,1.0,78.99065865658888,0.0,1.0,-0.03533348895040555,0.0,1.0,-0.026029397870027664
2824,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,74.89870699833148,0.0,1.0,-0.025930652827231376,0.0,1.0,-0.01981666414008872
2825,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,97.16916176061025,0.0,0.0,-0.1904688578398868,0.0,0.0,-0.14532655599622207
2826,CCSc1nnc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)s1,-0.0,1.0,0.0,0.0,98.85448572057727,0.0,0.0,-0.19133046609038995,0.0,0.0,-0.15612319071782915
2827,CCSc1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,98.97690354780428,0.0,0.0,-0.18418920554133494,0.0,0.0,-0.14122007851372262
2828,CCSc1nnc2n1C(C)(C)Cc1ccccc1-2,-0.0,1.0,0.0,0.0,99.16761069767752,0.0,0.0,-0.189680608817687,0.0,0.0,-0.15259455375932082
2829,CC[C@H](C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,0.0,0.0,98.49954652532362,0.0,0.0,-0.18803259797059027,0.0,0.0,-0.15360260340446524
2830,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,-0.0,1.0,0.0,0.0,93.78131192658572,0.0,0.0,-0.12177745599679388,0.0,0.0,-0.09626710897029982
2831,CC[N+](CC)(CC#CCO)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,97.97125902250953,0.0,0.0,-0.19046210234551483,0.0,0.0,-0.15247361555808028
2832,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)C(C)C2C1,-0.0,1.0,0.0,0.0,98.3020337189365,0.0,0.0,-0.18471228489035155,0.0,0.0,-0.1464943325830741
2833,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)CC2C1,-0.0,1.0,0.0,0.0,97.77253729292578,0.0,0.0,-0.18114911912329051,0.0,0.0,-0.14213058423619787
2834,CCc1c(C)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,99.20383076635042,1.0,0.0,-0.1933000931336107,0.0,0.0,-0.15705371809708063
2835,CCc1c(C)nc(N)nc1N1N=C1SCCOc1ccccc1,-0.0,1.0,0.0,0.0,99.21916818034286,0.0,0.0,-0.19036140972605145,0.0,0.0,-0.15296333040242321
2836,CCc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,99.00644710822127,0.0,0.0,-0.18822668527144842,0.0,0.0,-0.14492346725205937
2837,CCc1c(C)nc2ncnn2c1NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,91.96758600840178,0.0,0.0,-0.12260220349410882,0.0,0.0,-0.0955026816207925
2838,CCc1c(C)nc2ncnn2c1NCCc1ccccc1,-0.0,1.0,0.0,0.0,92.95490112381557,0.0,1.0,-0.10408260511019991,0.0,1.0,-0.08064992656674518
2839,CCc1c(C2(O)CCCCC2)[nH]c2cc(C(F)(F)F)ccc12,-0.0,1.0,0.0,0.0,96.96498172874189,0.0,0.0,-0.13897520757855095,0.0,0.0,-0.11160922462493682
2840,CCc1c(O)nc(SCc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,0.0,98.2887682177546,0.0,0.0,-0.18913643333395327,0.0,0.0,-0.1435855507914001
2841,CCc1cc(-c2nc(N)ncc2-c2csc(C)n2)c(O)cc1OC,1.0,0.0,0.0,0.0,99.0658799565621,0.0,0.0,-0.18946187564549344,0.0,0.0,-0.14723625369030827
2842,CCc1cc(C(=O)COc2ccccc2F)c(O)cc1O,1.0,0.0,0.0,0.0,97.23239074139549,0.0,0.0,-0.16826871377345362,0.0,0.0,-0.12975690902401793
2843,CCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,-0.0,1.0,0.0,0.0,96.55670397118661,0.0,0.0,-0.1684658820447701,0.0,0.0,-0.12981685875631283
2844,CCc1cc(CC)c(/C=N/NC(N)=O)c(CC)c1/C=N/NC(N)=O,-0.0,1.0,1.0,0.0,99.48672551616208,1.0,0.0,-0.19302803413231562,0.0,0.0,-0.15493972339401813
2845,CCc1cc([N+](=O)[O-])cc(CC)c1N,-0.0,1.0,1.0,0.0,99.45442454439625,1.0,0.0,-0.19357279562062774,0.0,0.0,-0.15236418732526172
2846,CCc1cc2c(=O)n(CC)c(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2s1,1.0,0.0,0.0,0.0,98.7967626663267,0.0,0.0,-0.18462839737539255,0.0,0.0,-0.14352656632145658
2847,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,-0.0,1.0,0.0,0.0,97.79594734196877,0.0,0.0,-0.1549385083300957,0.0,0.0,-0.12132530081493993
2848,CCc1cc2c(NCc3ccco3)ncnc2s1,-0.0,1.0,0.0,0.0,98.75188162929,0.0,0.0,-0.18851928145914798,0.0,0.0,-0.14661584105691933
2849,CCc1ccc(-n2c(C)cc(/C=N/NC(=O)OC)c2C)cc1,-0.0,1.0,0.0,0.0,97.78161229329453,0.0,0.0,-0.18030629753640331,0.0,0.0,-0.14154275718156148
2850,CCc1ccc(-n2c(SCc3c(C)noc3C)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,96.17231108710355,0.0,0.0,-0.16410435881334084,0.0,0.0,-0.12245683686078802
2851,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,94.91472144333996,0.0,0.0,-0.15668849609107544,0.0,0.0,-0.13125383063757898
2852,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,1.0,0.0,0.0,0.0,99.15439944468322,0.0,0.0,-0.18856369918013066,0.0,0.0,-0.15207530552514484
2853,CCc1ccc(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)cc1,-0.0,1.0,0.0,0.0,98.79940261622468,0.0,0.0,-0.1890299182039984,0.0,0.0,-0.1414900414144149
2854,CCc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,-0.0,1.0,0.0,0.0,98.94241443620643,0.0,0.0,-0.18017825530535478,0.0,0.0,-0.13699174352055318
2855,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,98.98959502247973,0.0,0.0,-0.1906054000721548,0.0,0.0,-0.1462411937442038
2856,CCc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,-0.0,1.0,0.0,0.0,92.26587790761745,0.0,0.0,-0.1692246478269632,0.0,0.0,-0.14126439327351575
2857,CCc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,1.0,0.0,99.37478558813883,1.0,0.0,-0.19261606601001904,0.0,0.0,-0.15106130032458917
2858,CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.94540654739951,1.0,0.0,-0.19250868689282075,0.0,0.0,-0.14850207730720225
2859,CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)s1,-0.0,1.0,0.0,0.0,99.24870207101617,0.0,0.0,-0.18522123209301877,0.0,0.0,-0.14866004344787304
2860,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,98.2964856437452,0.0,0.0,-0.18836208348621178,0.0,0.0,-0.150348659020224
2861,CCc1ccc2c(c1)C1(NN=C(c3ccc(C)cc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,95.8073136233497,0.0,0.0,-0.17321968761542833,0.0,0.0,-0.13368694123098118
2862,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,95.25181804219105,0.0,0.0,-0.16515370451156422,0.0,0.0,-0.12571278950529013
2863,CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N3CCCCC3)c(C)c2c1,-0.0,1.0,0.0,0.0,98.45196374186649,0.0,0.0,-0.16121525824547062,0.0,0.0,-0.1412428240600231
2864,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,95.47338054517984,0.0,0.0,-0.17005675165898812,0.0,0.0,-0.14159812061678773
2865,CCc1cccc(CC)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,99.20268381628776,0.0,0.0,-0.1873131565456479,0.0,0.0,-0.15892905716827113
2866,CCc1cccc(CC)c1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,0.0,98.28475760440828,0.0,0.0,-0.18909241385837725,1.0,0.0,-0.17573195117656346
2867,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,-0.0,1.0,1.0,0.0,99.4891608559237,0.0,0.0,-0.19057642313414527,1.0,0.0,-0.15950116630807457
2868,CCc1ccccc1-n1nnc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,99.3169299810588,0.0,0.0,-0.1896328656631373,0.0,0.0,-0.14935213386697532
2869,CCc1ccccc1N1CN(Cc2ccco2)CNC1=S,1.0,0.0,0.0,0.0,99.18353818180373,0.0,0.0,-0.18683616822464022,0.0,0.0,-0.15084782608653913
2870,CCc1ccccc1NC(=O)C1CC(c2ccc(OC)cc2)=NO1,-0.0,1.0,1.0,0.0,99.46366363140933,1.0,0.0,-0.19260447214504728,0.0,0.0,-0.14903463811696577
2871,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,98.94716956670587,0.0,0.0,-0.1686491389431324,0.0,0.0,-0.1349802671837538
2872,CCc1nc(C)cn1S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,98.86409432400998,0.0,0.0,-0.19000849284476437,0.0,0.0,-0.15467687630509586
2873,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,-0.0,1.0,0.0,0.0,97.23840944023004,0.0,0.0,-0.19193444344151353,0.0,0.0,-0.14835807390508796
2874,CCc1nn(C(C)C(=O)NCCc2ccccc2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,0.0,98.24222266073546,0.0,0.0,-0.19185487971989026,0.0,0.0,-0.14952744143353733
2875,CCc1nn(CCCC(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12,-0.0,1.0,0.0,0.0,97.2961453564244,0.0,0.0,-0.17741649283649055,0.0,0.0,-0.15047990350693247
2876,CCc1nn2c(NCCOC)cc(C)nc2c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.76360853606359,0.0,0.0,-0.17902465055538064,0.0,0.0,-0.13512486175872918
2877,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,-0.0,1.0,0.0,0.0,98.39782306187298,0.0,0.0,-0.19160612188505968,0.0,0.0,-0.1507961141374516
2878,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3OC)n2-c2ccccc2)s1,-0.0,1.0,0.0,0.0,99.2576157109481,0.0,0.0,-0.18579048884651075,0.0,0.0,-0.13801824093513687
2879,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,-0.0,1.0,0.0,0.0,97.70982614471835,0.0,0.0,-0.18624235379634155,0.0,0.0,-0.15093373306718305
2880,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,75.98684386954874,0.0,1.0,-0.040737926043134656,0.0,1.0,-0.033269208808373266
2881,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,78.48991909379477,0.0,1.0,-0.05065191926811548,0.0,1.0,-0.043301759348288976
2882,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1,-0.0,1.0,0.0,1.0,85.91085544514917,0.0,0.0,-0.15893526019744214,0.0,0.0,-0.1361543214293749
2883,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,1.0,0.0,0.0,0.0,97.94619807763019,0.0,0.0,-0.18288704901840316,0.0,0.0,-0.14667719818848793
2884,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc2)s1,-0.0,1.0,0.0,1.0,89.76510900681504,0.0,0.0,-0.17381504937789982,0.0,0.0,-0.1475081222607272
2885,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,-0.0,1.0,0.0,0.0,94.18269825998233,0.0,0.0,-0.17926585674747694,0.0,0.0,-0.15317746402141888
2886,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)s1,-0.0,1.0,0.0,0.0,93.47151015475896,0.0,0.0,-0.1591430470609007,0.0,0.0,-0.14387102928468934
2887,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,-0.0,1.0,0.0,0.0,99.28303631205469,0.0,0.0,-0.1918120886525448,0.0,0.0,-0.1545166513265391
2888,CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,-0.0,1.0,0.0,0.0,97.14117283069926,0.0,0.0,-0.18840255342846532,0.0,0.0,-0.1414793246683408
2889,CCn1c(=O)cc(SCC(=O)NCc2ccc(C)o2)c2ccccc21,1.0,0.0,0.0,0.0,97.80549597993077,0.0,0.0,-0.18960764849019934,0.0,0.0,-0.15069646549755955
2890,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,0.0,98.3570070673723,0.0,0.0,-0.18951524993900892,0.0,0.0,-0.14849334277907372
2891,CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,99.2152255115931,0.0,0.0,-0.18771825978740547,0.0,0.0,-0.14915913596331068
2892,CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)nnc1SCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.68158264799528,0.0,0.0,-0.18819380135934222,0.0,0.0,-0.13746022387926135
2893,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,99.34442317104805,1.0,0.0,-0.1935548853248641,0.0,0.0,-0.1503318903635772
2894,CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21,-0.0,1.0,1.0,0.0,99.42558136217214,1.0,0.0,-0.19263042407328965,1.0,0.0,-0.159975083303051
2895,CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,99.10744369724542,0.0,0.0,-0.18813166380816093,0.0,0.0,-0.1461238118685327
2896,CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,99.15985954868135,0.0,0.0,-0.19042688713598055,0.0,0.0,-0.1579137011287889
2897,CCn1c(SCC(=O)NCC(=O)Nc2ccc(F)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.20146196460462,0.0,0.0,-0.19204509085395327,0.0,0.0,-0.1456026911415156
2898,CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,1.0,0.0,99.53398746609722,1.0,0.0,-0.19235107192096987,0.0,0.0,-0.15179832341347116
2899,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,1.0,0.0,1.0,0.0,99.38975401877035,0.0,0.0,-0.1890115048328766,0.0,0.0,-0.13806131077243972
2900,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,95.21352450874676,0.0,0.0,-0.18278028087629147,0.0,0.0,-0.13999079911193585
2901,CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.13868004261005,0.0,0.0,-0.1808382383728983,0.0,0.0,-0.13650785651092617
2902,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,97.1283309758668,0.0,0.0,-0.1781171574878937,0.0,0.0,-0.1427486829760036
2903,CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,1.0,87.35040606851001,0.0,1.0,-0.060051785582383846,0.0,1.0,-0.043163346832406656
2904,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,92.75953438420505,0.0,1.0,-0.08282845453166972,0.0,1.0,-0.06340663445444823
2905,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,1.0,75.61719799336983,0.0,1.0,-0.06328928360781592,0.0,1.0,-0.0464603210982939
2906,CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,93.63217147096536,0.0,0.0,-0.12576950034321324,0.0,0.0,-0.09573543818947118
2907,CCn1c2ccccc2c(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.8484839505517,1.0,0.0,-0.19236489952353344,0.0,0.0,-0.1509993424787247
2908,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21,-0.0,1.0,0.0,0.0,98.6083529801274,0.0,0.0,-0.1895488330941607,1.0,0.0,-0.1612351356298235
2909,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)NCCCn2ccnc2)c2ccccc21,-0.0,1.0,0.0,0.0,92.42163062698864,0.0,0.0,-0.17932551488413448,0.0,0.0,-0.15848590875700067
