,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2150,Oc1cc(Nc2ccncc2)cc2cccnc12,-0.0,1.0,0.0,0.0,99.21698166540155,1.0,0.0,-0.2844377399725831,0.0,0.0,-0.08049199950268528
2151,Oc1ccc(C2=NNC(=NCc3ccc4c(c3)OCO4)SC2)c(O)c1,1.0,0.0,0.0,0.0,94.9866248618009,0.0,0.0,-0.231295797443157,0.0,0.0,-0.0641750800323746
2152,Oc1ccc(CN2CCN(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,0.0,99.01485605017288,0.0,0.0,-0.2748947966319748,0.0,0.0,-0.08239050860855587
2153,Oc1ccc(C[C@@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,72.70076265498147,0.0,0.0,-0.07196708027088972,0.0,0.0,-0.017387852376916244
2154,Oc1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,72.70076265498147,0.0,0.0,-0.07196708027088972,0.0,0.0,-0.017387852376916244
2155,Oc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1,1.0,0.0,0.0,0.0,74.8401899945871,0.0,0.0,-0.19346420952284663,0.0,0.0,-0.051270553659147594
2156,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,84.84381425457528,0.0,0.0,-0.06936573532521063,0.0,0.0,-0.021487118893625846
2157,Oc1ccc2ccccc2c1CNc1ccccn1,1.0,0.0,0.0,0.0,98.8024987291348,0.0,0.0,-0.2720926667990702,0.0,0.0,-0.08445754416872372
2158,Oc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,1.0,0.0,0.0,0.0,88.25821039955757,0.0,0.0,-0.1847057089344153,0.0,0.0,-0.04940298652319519
2159,S=c1nc2ccccc2c2nc(-c3cccnc3)[nH]n12,1.0,0.0,0.0,0.0,97.90021955409546,0.0,0.0,-0.2674404662194009,0.0,0.0,-0.07767101904623233
2160,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,0.0,0.0,95.51124386957595,0.0,0.0,-0.2755860653012676,0.0,0.0,-0.08310789435034044
2161,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,1.0,0.0,0.0,0.0,92.95036654315192,0.0,0.0,-0.2136756361829065,0.0,0.0,-0.05669463777119375
2162,c1ccc(C2(CN3CCNC[C@H]3Cc3cccc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,72.21962448398246,0.0,0.0,-0.10582251134026888,0.0,0.0,-0.021549869159292478
2163,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,97.5347626839984,0.0,0.0,-0.261317790037411,0.0,0.0,-0.05679034609281087
2164,c1ccc(C[C@H]2CN=C(Nc3ccccc3)N2CCCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,78.69334355352538,0.0,0.0,-0.10581756019223813,0.0,0.0,-0.020942464804090847
2165,c1ccc(C[C@H]2CNCCN2CCC23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,86.61724906030268,0.0,0.0,-0.1997081946015793,0.0,0.0,-0.048426374149089145
2166,c1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,72.93959247806109,0.0,0.0,-0.07509855965936273,0.0,0.0,-0.016895659134939123
2167,c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,85.4982060597493,0.0,0.0,-0.15540783408270056,0.0,0.0,-0.031067786618253938
2168,c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccsc3)sc2c1,1.0,0.0,0.0,0.0,71.32235926830855,0.0,1.0,-0.02852600362649645,0.0,1.0,-0.006317505834832124
2169,c1ccc2c(CCN3CCNC[C@H]3Cc3cccc4ccccc34)cccc2c1,1.0,0.0,0.0,0.0,77.95125100349598,0.0,0.0,-0.0772981821019825,0.0,0.0,-0.014019654897092655
2170,c1ccc2c(C[C@@H]3CNCCN3CC3CCCCC3)cccc2c1,1.0,0.0,0.0,0.0,77.70013922159737,0.0,0.0,-0.08119496198367922,0.0,0.0,-0.0163604400827669
2171,c1ccc2c(C[C@@H]3CNCCN3CCC34CC5CC(CC(C5)C3)C4)cccc2c1,1.0,0.0,0.0,0.0,63.41539228966842,0.0,0.0,-0.09676899066269934,0.0,0.0,-0.019285316545019835
2172,c1ccc2c(C[C@@H]3CNCCN3CCCCC3CCCCC3)cccc2c1,1.0,0.0,0.0,0.0,69.45009416375076,0.0,0.0,-0.04518041686756959,0.0,0.0,-0.009217037685608684
2173,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,-0.0,1.0,1.0,0.0,99.82982821208935,1.0,0.0,-0.2834750792990977,0.0,0.0,-0.08476442935971187
2174,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,C#CCNC(=O)C1=C[C@H](c2cn(C(C)=O)c3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,97.53854196173099,0.0,0.0,-0.25369163603886014,0.0,0.0,-0.08596201879224949
2177,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(Cc3ccc(O)cc3)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(Cc3ccc(O)cc3)n3cc(C(N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,72.70421654591016,0.0,0.0,-0.04214032139301302,0.0,0.0,-0.012699977354264914
2178,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(Cc3ccc(O)cc3)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)C(Cc3cc4ccccc4[nH]3)n3cc(C(N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,1.0,49.55373960127486,0.0,1.0,-0.020261708086966364,0.0,1.0,-0.006577074934637013
2179,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)COC(=O)C(F)(F)F)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,54.875053388141545,0.0,0.0,-0.03470091760639354,0.0,0.0,-0.009064363344849795
2180,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)COC(=O)C(F)(F)F)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc(C(N)CO)nn3)CC2)n1,1.0,0.0,0.0,0.0,64.42263792821703,0.0,1.0,-0.01927039800445711,0.0,1.0,-0.005426561421699661
2181,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,70.46018823666024,0.0,0.0,-0.08584753357739315,0.0,0.0,-0.025289224508333305
2182,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,71.36480899874805,0.0,0.0,-0.030714366194100475,0.0,0.0,-0.00899617693437042
2183,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,69.47800067463389,0.0,0.0,-0.04775515070484834,0.0,0.0,-0.013758700729661885
2184,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,55.013606564786926,0.0,0.0,-0.03312834348508616,0.0,0.0,-0.00859543074878255
2185,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,63.88369556796551,0.0,0.0,-0.05601999562574112,0.0,0.0,-0.016267338328337697
2186,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,48.63389541725693,0.0,1.0,-0.024910353837231728,0.0,0.0,-0.008153172438707185
2187,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,49.8897866035865,0.0,0.0,-0.029865503250239216,0.0,0.0,-0.010011825768864842
2188,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,48.65346070932478,0.0,0.0,-0.03151439869410603,0.0,0.0,-0.01078783349321659
2189,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,45.50470789751335,0.0,1.0,-0.010172259339572689,0.0,1.0,-0.002985848879254992
2190,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,44.65674399471748,0.0,1.0,-0.026475917410261115,0.0,0.0,-0.008872623905726159
2191,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,44.45665384958195,0.0,1.0,-0.00976979765605407,0.0,1.0,-0.002882110221860504
2192,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,20.9411218579264,0.0,1.0,-0.013999311262533691,0.0,1.0,-0.00409890237200983
2193,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,14.025549401754278,0.0,1.0,-0.007480851147811247,0.0,1.0,-0.0019305933531906442
2194,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,50.585024499411986,0.0,0.0,-0.03758679565596158,0.0,0.0,-0.013382554781865695
2195,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,22.663744568870783,0.0,1.0,-0.018817380772815303,0.0,1.0,-0.005741476923510791
2196,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,62.94079030426033,0.0,1.0,-0.024630393673815573,0.0,1.0,-0.006617005972638889
2197,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,46.66883473211438,0.0,0.0,-0.032700537752551016,0.0,0.0,-0.011107533515407471
2198,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,45.92967145239524,0.0,1.0,-0.02377804244910701,0.0,0.0,-0.007214373337136529
2199,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,18.33151020490484,0.0,1.0,-0.011716775432893086,0.0,1.0,-0.003512683320237907
2200,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,37.03950249018839,0.0,1.0,-0.019703233228170143,0.0,1.0,-0.005985325912890933
2201,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,12.301322149890167,0.0,1.0,-0.0072830096586016255,0.0,1.0,-0.0018437905345529023
2202,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,39.01416811213846,0.0,1.0,-0.018024298042181388,0.0,1.0,-0.005819538044451011
2203,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,11.690847519886187,0.0,1.0,-0.006137765808463032,0.0,1.0,-0.0015717350387369137
2204,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,1.0,0.0,0.0,1.0,39.00847055049742,0.0,1.0,-0.023267217020338956,0.0,0.0,-0.007224020914163174
2205,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,1.0,0.0,0.0,1.0,43.85990783534874,0.0,1.0,-0.024508401931984853,0.0,0.0,-0.00774540308718601
2206,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,12.856761493694599,0.0,1.0,-0.011968839533471021,0.0,1.0,-0.0030707522745939773
2207,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,22.097665899867778,0.0,1.0,-0.018416938095470292,0.0,1.0,-0.005746553504561195
2208,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,37.03950249018839,0.0,1.0,-0.017429576908658123,0.0,1.0,-0.005524212851032986
2209,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,43.85990783534874,0.0,1.0,-0.027541259895150248,0.0,0.0,-0.008751346984033752
2210,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,40.196726391404276,0.0,1.0,-0.017827223068652965,0.0,1.0,-0.0054399656753769034
2211,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,23.313553298805868,0.0,0.0,-0.02952318405428538,0.0,0.0,-0.00918778909564348
2212,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,11.992021649738392,0.0,1.0,-0.006995973841193183,0.0,1.0,-0.001707128531377074
2213,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,51.20543786554286,0.0,1.0,-0.021796848635557017,0.0,1.0,-0.005523940882487552
2214,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,49.89607437947577,0.0,1.0,-0.020027889422714065,0.0,1.0,-0.005358776737782725
2215,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,46.064167734168784,0.0,1.0,-0.023149241780934214,0.0,1.0,-0.007034238628825671
2216,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,38.88558150669755,0.0,1.0,-0.009822920028144033,0.0,1.0,-0.0028960303989524288
2217,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,18.42993459331137,0.0,1.0,-0.007481373107748367,0.0,1.0,-0.0018679616358847956
2218,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,1.0,0.0,0.0,1.0,43.86891472430352,0.0,1.0,-0.023149241780934214,0.0,1.0,-0.007034238628825671
2219,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,38.10399772704918,0.0,1.0,-0.016558712836103738,0.0,1.0,-0.0051256367162490326
2220,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,49.68101429887759,0.0,1.0,-0.02237632817195687,0.0,1.0,-0.005738954539852981
2221,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,45.18960029399455,0.0,1.0,-0.01496588124100283,0.0,1.0,-0.00371872151569722
2222,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,22.37500142116322,0.0,1.0,-0.024978968290406495,0.0,0.0,-0.007869903279625253
2223,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,12.294842454610311,0.0,1.0,-0.007489523714604183,0.0,1.0,-0.0019298426266215311
2224,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,45.86769628637454,0.0,1.0,-0.01453199210178673,0.0,1.0,-0.0035699347137373855
2225,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,53.08197963986551,0.0,1.0,-0.019658703290728063,0.0,1.0,-0.005400187466080373
2226,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,82.3038566755098,0.0,0.0,-0.12428754762005095,0.0,0.0,-0.03579619734361639
2227,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,79.72721146457188,0.0,0.0,-0.17814459349303596,0.0,0.0,-0.054673644788706614
2228,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,0.0,76.63013044374694,0.0,0.0,-0.11060575253115619,0.0,0.0,-0.03257831014140975
2229,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,84.21922003361107,0.0,0.0,-0.10936679108032278,0.0,0.0,-0.0353596083120978
2230,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,81.24999830181254,0.0,0.0,-0.05979081697489563,0.0,0.0,-0.019066556818049356
2231,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,68.76444250813118,0.0,1.0,-0.027272554794526466,0.0,0.0,-0.007369678874634183
2232,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,60.561537236417934,0.0,1.0,-0.024449347502295323,0.0,1.0,-0.006475187979224866
