,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1804,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,40.865667023175234,0.0,1.0,-0.015517073014155985,0.0,1.0,-0.016815828507138333
1805,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,94.95519766581906,0.0,0.0,-0.06983132556009294,0.0,0.0,-0.0588536629449021
1806,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,1.0,62.23004212275506,0.0,1.0,-0.037763447934990355,0.0,1.0,-0.02711959181771946
1807,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,40.308227251967054,0.0,1.0,-0.01237952528706843,0.0,1.0,-0.013761524081175456
1808,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,0.0,97.80987759315204,0.0,0.0,-0.2522367982202304,1.0,0.0,-0.27106872753129313
1809,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,39.930147246651,0.0,1.0,-0.026122239211171093,0.0,1.0,-0.02821508201790461
1810,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,98.67990300221106,0.0,0.0,-0.19818942008432947,0.0,0.0,-0.20123463544023173
1811,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,88.39819224937112,0.0,0.0,-0.060393832301110076,0.0,0.0,-0.051342157807089894
1812,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,87.55979960547145,0.0,1.0,-0.01847773606244595,0.0,1.0,-0.011872795147051692
1813,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,78.79241013210114,0.0,1.0,-0.02124554170707248,0.0,1.0,-0.02137459437448985
1814,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,63.300122363127784,0.0,1.0,-0.010752885940557172,0.0,1.0,-0.011746653021748852
1815,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,92.81685518163974,0.0,1.0,0.0016657864014319613,0.0,1.0,-0.00019346096425956562
1816,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,64.40864714730523,0.0,1.0,-0.02575705982184352,0.0,1.0,-0.02763589765357507
1817,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,85.97106037987257,0.0,0.0,-0.16470802286422154,0.0,0.0,-0.136265723835318
1818,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,1.0,0.0,99.56373397429233,0.0,0.0,-0.283834316891231,1.0,0.0,-0.2552855265478863
1819,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,1.0,0.0,99.30002658415266,0.0,0.0,-0.2786053694689407,1.0,0.0,-0.25568348531392954
1820,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,0.0,81.17527594136476,0.0,0.0,-0.060850227881647345,0.0,0.0,-0.0437941565213511
1821,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,94.4846206415182,0.0,0.0,-0.27586129783288166,0.0,0.0,-0.21889079371557724
1822,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,93.27865000585548,0.0,0.0,-0.1943958357699799,0.0,0.0,-0.16332657452888535
1823,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,87.4867361593874,0.0,0.0,-0.20881714951393585,0.0,0.0,-0.17530921400933056
1824,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,63.28062906989472,0.0,0.0,-0.050348535029393224,0.0,0.0,-0.04259483108319225
1825,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,80.81951609641855,0.0,0.0,-0.08842005705460709,0.0,0.0,-0.07717312641418665
1826,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,88.79586164340802,0.0,0.0,-0.24349427766916143,0.0,0.0,-0.20612493103889948
1827,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,1.0,0.0,99.60099488338635,0.0,0.0,-0.2722456295324999,0.0,0.0,-0.19171365027524093
1828,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,95.14309202161951,0.0,0.0,-0.28297247752887467,0.0,0.0,-0.21712869259322523
1829,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,92.2819590873858,0.0,0.0,-0.2718100247351719,1.0,0.0,-0.27881962939519794
1830,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,92.63929720110474,0.0,0.0,-0.26767495848394984,0.0,0.0,-0.21711957651999278
1831,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,93.62689489899486,0.0,0.0,-0.19001225554218343,0.0,0.0,-0.13931424260763423
1832,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,80.72912109619683,0.0,0.0,-0.06484747460520712,0.0,0.0,-0.052559486883658656
1833,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,82.89181119012167,0.0,0.0,-0.06506128180061976,0.0,0.0,-0.05277495712395121
1834,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,85.01802753412791,0.0,0.0,-0.057389800670066674,0.0,0.0,-0.04623518972327671
1835,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,82.36204511825069,0.0,0.0,-0.058254694813473264,0.0,0.0,-0.045245959428622216
1836,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,82.00963548171596,0.0,1.0,-0.03629083827103744,0.0,1.0,-0.02738568168585237
1837,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,89.79702152098702,0.0,0.0,-0.16134338888942237,0.0,0.0,-0.15990753200604824
1838,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,87.65394729792425,0.0,0.0,-0.2589945225520786,0.0,0.0,-0.2285850491963656
1839,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,59.18936914064742,0.0,1.0,-0.020495386978708886,0.0,1.0,-0.011215478591239517
1840,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,81.41986357201996,0.0,0.0,-0.20954929781101378,0.0,0.0,-0.17617107072055685
1841,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,91.7048192707801,0.0,0.0,-0.19506187229293903,0.0,0.0,-0.1800206059430444
1842,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,82.57680551953773,0.0,0.0,-0.21220357971987275,0.0,0.0,-0.17811672173764612
1843,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,91.44068970443311,0.0,0.0,-0.07161158501519703,0.0,0.0,-0.05752779006800004
1844,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,90.21259022440373,0.0,0.0,-0.09023934741518837,0.0,0.0,-0.07590893092830908
1845,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,94.93784054788894,0.0,0.0,-0.1772338958972311,0.0,0.0,-0.13743347862603905
1846,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,83.96641381219455,0.0,0.0,-0.05295259447898369,0.0,1.0,-0.04056804051751449
1847,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,94.22899915257433,0.0,0.0,-0.1335552512431937,0.0,0.0,-0.11236495160051518
1848,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,87.06485215404224,0.0,0.0,-0.143878420507695,0.0,0.0,-0.1412872385906724
1849,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,91.95443829746233,0.0,0.0,-0.2435434855261607,0.0,0.0,-0.21686798084598516
1850,CCN(CC)CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,-0.0,1.0,0.0,0.0,90.28782101138863,0.0,0.0,-0.14443350568692798,0.0,0.0,-0.1541078119454001
1851,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,93.11669059838421,0.0,0.0,-0.22760859837019326,0.0,0.0,-0.1700791483146527
1852,CCN(CC)CCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1.0,0.0,0.0,0.0,95.979564070909,0.0,0.0,-0.19980118035461267,0.0,0.0,-0.17270210550696494
1853,CCN(CC)CCNC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,92.08464441033023,0.0,0.0,-0.24940749132755466,0.0,0.0,-0.22813349513997302
1854,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,62.10330010399809,0.0,1.0,-0.022739976399131303,0.0,1.0,-0.01928401851648203
1855,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,85.21856450467291,0.0,0.0,-0.1317638903287347,0.0,0.0,-0.11852395070277386
1856,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)cc1,1.0,0.0,0.0,0.0,91.60856610970043,0.0,0.0,-0.22714811217277356,0.0,0.0,-0.1781934593755878
1857,CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2,-0.0,1.0,0.0,0.0,91.97258942971712,0.0,0.0,-0.2505794395782231,0.0,0.0,-0.23134882626529912
1858,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,65.31429569324169,0.0,1.0,-0.02327209396313496,0.0,1.0,-0.023731705134803296
1859,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,43.94364241822177,0.0,1.0,-0.013217982610476391,0.0,1.0,-0.014871470925972866
1860,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,39.13079534692265,0.0,1.0,-0.011801299281358757,0.0,1.0,-0.014742319723513421
1861,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,77.21366087316746,0.0,0.0,-0.14579422311922152,0.0,0.0,-0.11631226147349066
1862,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,80.08896675117765,0.0,0.0,-0.08384323686933984,0.0,0.0,-0.07004836588953395
1863,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.0,1.0,0.0,0.0,73.65558909119709,0.0,0.0,-0.12416768168934557,0.0,0.0,-0.09423360993934428
1864,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,-0.0,1.0,0.0,0.0,91.86944704351204,0.0,0.0,-0.2380728102040167,0.0,0.0,-0.19809217963110065
1865,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,0.0,75.95880075195069,0.0,1.0,-0.02873535888198153,0.0,1.0,-0.026722641229330792
1866,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,80.65780793512911,0.0,1.0,-0.010253411992438682,0.0,1.0,-0.009042575447126163
1867,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,85.78857207311222,0.0,1.0,0.0013044836012314244,0.0,1.0,-0.0037065382808118157
1868,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,0.0,81.33234395616343,0.0,0.0,-0.10643312329732248,0.0,0.0,-0.09131254118772326
1869,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,88.58613791700651,0.0,0.0,-0.07672026890294788,0.0,0.0,-0.05967926970015625
1870,CCN(CC)CCOC(=O)c1ccc(N=CC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,0.0,88.4860294032541,0.0,0.0,-0.09797041627184937,0.0,0.0,-0.09091314377788766
1871,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,92.92832635630221,0.0,0.0,-0.08432868037065182,0.0,0.0,-0.06438278820710137
1872,CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,1.0,0.0,0.0,0.0,94.42532325707396,0.0,0.0,-0.2725011179105289,0.0,0.0,-0.2199232164628731
1873,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,-0.0,1.0,0.0,0.0,98.19199176754965,0.0,0.0,-0.2156945017632353,0.0,0.0,-0.22650443240966686
1874,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,94.6931351791047,0.0,0.0,-0.21385245488210694,0.0,0.0,-0.2323584977601681
1875,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,93.67034921961974,0.0,0.0,-0.2636799153965537,1.0,0.0,-0.23821274314335134
1876,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0,0.0,0.0,0.0,96.76042818650575,0.0,0.0,-0.2338470028266327,0.0,0.0,-0.22349560573240868
1877,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,88.2874696253478,0.0,0.0,-0.08162814499442855,0.0,0.0,-0.07944275675066256
1878,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(OC)ccc3s2)cc1,1.0,0.0,0.0,0.0,81.02839848614389,0.0,0.0,-0.10205040278509818,0.0,0.0,-0.08036713318647322
1879,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,94.49109812391647,0.0,0.0,-0.2665619691612243,1.0,0.0,-0.24405789796492602
1880,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,-0.0,1.0,0.0,0.0,82.41795731056641,0.0,0.0,-0.14537234966766513,0.0,0.0,-0.11113389150265249
1881,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,93.62060350306712,0.0,0.0,-0.20965088090456616,0.0,0.0,-0.1872250255292664
1882,CCN1C(=O)CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,68.33466008575085,0.0,0.0,-0.050865199045511095,0.0,1.0,-0.036980900010502096
1883,CCN1CCCC(OC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,94.98847577855622,0.0,0.0,-0.2706859429231913,0.0,0.0,-0.21475047916644632
1884,CCN1CCCC1CNC(=O)c1cc(N)ccc1OC,1.0,0.0,0.0,0.0,97.40147466879137,0.0,0.0,-0.26386846164938205,0.0,0.0,-0.18504129917750053
1885,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)c(OC)c1)S2,-0.0,1.0,0.0,0.0,98.34879577569909,0.0,0.0,-0.19695555099122647,0.0,0.0,-0.1318772139951681
1886,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2,-0.0,1.0,0.0,0.0,98.64777952590563,0.0,0.0,-0.18593508125879693,0.0,0.0,-0.12111997268942863
1887,CCN1CCN(C(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,92.20333493968236,0.0,0.0,-0.21116636356615695,0.0,0.0,-0.1662891719318226
1888,CCN1CCN(C(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,50.87640256558931,0.0,1.0,-0.025679306458445867,0.0,1.0,-0.028441585980262772
1889,CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,-0.0,1.0,0.0,0.0,82.76666463423703,0.0,0.0,-0.1281787438405237,0.0,0.0,-0.10945562660297627
1890,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,73.02765374153243,0.0,1.0,-0.037588672300730534,0.0,1.0,-0.02812901904527806
1891,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,1.0,60.777304811104145,0.0,1.0,-0.03929374058361362,0.0,1.0,-0.028439957875963165
1892,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4C)C3=O)cc2)CC1,1.0,0.0,0.0,1.0,66.48190246341792,0.0,1.0,-0.04147788176574514,0.0,1.0,-0.031331073636105725
1893,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,86.98454317530718,0.0,0.0,-0.19397024864380846,0.0,0.0,-0.15696929912157592
1894,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,97.15511423625885,0.0,0.0,-0.254588708685187,0.0,0.0,-0.20884200737450984
1895,CCN1CCN(Cc2c(C(=O)N/N=C(\C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,89.55175792287136,0.0,0.0,-0.2671419120069782,0.0,0.0,-0.22684608714116594
1896,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,77.28953860519358,0.0,0.0,-0.05753443854452114,0.0,0.0,-0.04275016225946122
1897,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,80.40766822527544,0.0,0.0,-0.05605498208858703,0.0,1.0,-0.04085838167098828
1898,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,84.43751808171761,0.0,0.0,-0.12417647578275794,0.0,0.0,-0.08879787173398761
1899,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,85.29540561644369,0.0,0.0,-0.2445793959064193,0.0,0.0,-0.1920001877616029
1900,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,76.10718158035603,0.0,0.0,-0.08048113328037272,0.0,0.0,-0.06502967597372177
1901,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,89.2506861276234,0.0,0.0,-0.11124148412236459,0.0,0.0,-0.09092514561008153
1902,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cccs4)ccc3n2)CC1,1.0,0.0,0.0,0.0,90.28586367952849,0.0,0.0,-0.12858765707672146,0.0,0.0,-0.10629793686036731
1903,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cnccn4)ccc3n2)CC1,1.0,0.0,0.0,0.0,89.94308638274724,0.0,0.0,-0.14797567865632097,0.0,0.0,-0.12390327778050043
1904,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CC(C)CC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,1.0,55.43729795377309,0.0,1.0,-0.04491858745047607,0.0,0.0,-0.044007514442495635
1905,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,1.0,0.0,0.0,0.0,70.32142018176656,0.0,0.0,-0.07115194969376717,0.0,0.0,-0.07224046257169531
1906,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,1.0,54.3429642764057,0.0,1.0,-0.044952133527131524,0.0,0.0,-0.04358792124653808
1907,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,1.0,55.30385853268707,0.0,0.0,-0.04975234144686574,0.0,0.0,-0.051290690054628836
1908,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,72.42324701941679,0.0,0.0,-0.0788466646070644,0.0,0.0,-0.07941827299313163
1909,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCOC)ccc3n2)CC1,1.0,0.0,0.0,1.0,46.3237423389186,0.0,1.0,-0.02789523641898114,0.0,1.0,-0.030176291526098645
1910,CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4cccs4)ccc3n2)CC1,1.0,0.0,0.0,1.0,59.7970868613993,0.0,1.0,-0.04601123235290618,0.0,0.0,-0.047722924191217826
1911,CCN1CCN(c2ccc(N)c(C)c2)CC1,-0.0,1.0,0.0,0.0,91.60966744873012,0.0,0.0,-0.2471934157431556,1.0,0.0,-0.25713408043429203
1912,CCN1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,78.96854459290725,0.0,0.0,-0.22464203513959027,1.0,0.0,-0.2354531363987377
1913,CCN1CCN(c2ccc(N=Cc3ccc(O)cc3O)cc2)CC1,1.0,0.0,0.0,0.0,87.78712573206181,0.0,0.0,-0.16409418473302462,0.0,0.0,-0.18451059637704606
1914,CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2C)CC1,-0.0,1.0,0.0,0.0,85.0117517678284,0.0,0.0,-0.24520893711994454,0.0,0.0,-0.20564562049551105
1915,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,-0.0,1.0,0.0,0.0,87.84294620323828,0.0,0.0,-0.17348880431241626,0.0,0.0,-0.20311361548106513
1916,CCN1CCN(c2nc(Nc3ccc(NC(C)=O)cc3)nc(Nc3ccc(NC(C)=O)cc3)n2)CC1,-0.0,1.0,0.0,0.0,96.46519215213166,0.0,0.0,-0.2778482000706168,0.0,0.0,-0.22756944076488272
1917,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,83.3231438268328,0.0,0.0,-0.26396566396631016,0.0,0.0,-0.1963037628079023
1918,CCN1CCc2nc(N)sc2C1,-0.0,1.0,0.0,0.0,85.70267744085197,0.0,0.0,-0.19863782003194688,0.0,0.0,-0.18137607580481102
1919,CCNC(=O)/C(C#N)=C/c1c(N2CCCCCC2)nc2c(C)cccn2c1=O,1.0,0.0,1.0,0.0,99.79678811831963,1.0,0.0,-0.288513722764044,1.0,0.0,-0.2339977853073358
1920,CCOC(=O)N1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,96.6013839235762,0.0,0.0,-0.13900686143056284,0.0,0.0,-0.11807821966406723
1921,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,90.53542845053298,0.0,0.0,-0.1495199695489548,0.0,0.0,-0.13495545791249638
1922,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,-0.0,1.0,0.0,1.0,53.53822849452851,0.0,0.0,-0.06280159574914278,0.0,0.0,-0.0709706113714116
1923,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,89.92757557489881,0.0,0.0,-0.19765105447590306,0.0,0.0,-0.18631015559581454
1924,CCOC(=O)c1c(C)n(CC(O)CN(C)C)c2cc(Br)c(OC)cc12,-0.0,1.0,0.0,0.0,97.09842903586161,0.0,0.0,-0.2723745871995763,1.0,0.0,-0.24960988112773516
1925,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,-0.0,1.0,0.0,0.0,85.14920584107,0.0,0.0,-0.17241583311496367,0.0,0.0,-0.1520602919493683
