,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1679,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCl)CC2,1.0,0.0,1.0,0.0,99.64584276480642,0.0,0.0,-0.2760941910559509,0.0,0.0,-0.14594613258022338
1680,COc1cc2c(cc1OC)[C@@H](NC(=O)CCc1ccccc1)[C@H](OCc1ccccc1)C2,1.0,0.0,1.0,0.0,99.70900128969927,1.0,0.0,-0.2810918755291885,0.0,0.0,-0.1542540201739651
1681,COc1cc2ccccc2cc1C(=O)Nc1ccncc1,1.0,0.0,0.0,0.0,99.61169868100016,1.0,0.0,-0.2788431651155729,0.0,0.0,-0.16689248402283008
1682,COc1cc2ccccc2cc1C(=O)Nc1nccs1,-0.0,1.0,0.0,0.0,92.54696716789857,0.0,0.0,-0.26589201399623713,0.0,0.0,-0.15630018826128603
1683,COc1cc2nc(C3CC3)n(NC(=O)c3ccc(Cl)cc3)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,99.22988892508644,0.0,0.0,-0.26380011639372125,0.0,0.0,-0.14170634003212204
1684,COc1cc2sc3cc(NCc4ccc(C)o4)ccc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,97.34814484432526,0.0,0.0,-0.2740454717373503,0.0,0.0,-0.17071984637702323
1685,COc1cc2sc3ccc(C#Cc4ccc(N)cc4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,97.44495575026168,0.0,0.0,-0.22564235118223586,0.0,0.0,-0.1374420047215483
1686,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,0.0,0.0,95.35322793920345,0.0,0.0,-0.2626082601202677,0.0,0.0,-0.16570558483906975
1687,COc1ccc(-c2cc(-c3ccccc3)n[nH]2)c(O)c1,1.0,0.0,0.0,0.0,94.8822170317884,0.0,0.0,-0.26003688820084775,0.0,0.0,-0.16593323713174168
1688,COc1ccc(-c2cc(=O)oc3cc(OCC(=O)N(C)C)ccc23)cc1,1.0,0.0,1.0,0.0,99.63664742463946,1.0,0.0,-0.27927525369214423,0.0,0.0,-0.15874406031355806
1689,COc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0,99.46869277563067,1.0,0.0,-0.2799488895050539,0.0,0.0,-0.14290254008006634
1690,COc1ccc(-c2cc(C(=O)n3cnc4ccccc43)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,99.58069187646322,1.0,0.0,-0.27928693988995057,0.0,0.0,-0.14584976147118395
1691,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,93.28252695567906,0.0,0.0,-0.19238335927724798,0.0,0.0,-0.09964768852416066
1692,COc1ccc(-c2cn(-c3ccc(C)cc3)c(=O)n2CC(=O)Nc2ccc(OC)cc2OC)cc1,1.0,0.0,1.0,0.0,99.73302526324204,1.0,0.0,-0.279076848911136,0.0,0.0,-0.14855765914711633
1693,COc1ccc(-c2csc(Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,97.41083242978891,0.0,0.0,-0.26783847649309284,1.0,0.0,-0.1859141412272278
1694,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,1.0,0.0,0.0,0.0,92.93890775689917,0.0,0.0,-0.24791920198179043,1.0,0.0,-0.18157993921641669
1695,COc1ccc(-c2nc(-c3cccs3)no2)cc1,1.0,0.0,0.0,0.0,91.24230360125107,0.0,0.0,-0.16133771930009236,0.0,0.0,-0.15673120104967897
1696,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,1.0,0.0,0.0,0.0,99.42712084010127,0.0,0.0,-0.27223076561009846,0.0,0.0,-0.16552324473986046
1697,COc1ccc(-c2nn(CC(=O)Nc3ccc(Cl)c(Cl)c3)c(=O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,99.14231661939262,0.0,0.0,-0.27554191199905753,0.0,0.0,-0.13718405488751834
1698,COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,1.0,0.0,0.0,0.0,96.882493931975,0.0,0.0,-0.19510249739589214,0.0,0.0,-0.13080330410752783
1699,COc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,1.0,0.0,0.0,0.0,99.18680691233916,0.0,0.0,-0.27344681389171,0.0,0.0,-0.14794030834875177
1700,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,1.0,0.0,1.0,0.0,99.65211741685512,0.0,0.0,-0.2729594380545679,0.0,0.0,-0.1460734560760236
1701,COc1ccc(/C=C/C(=O)c2nc3ccccc3n2CC(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,99.35531184134021,0.0,0.0,-0.26449678198991483,0.0,0.0,-0.1478418031595954
1702,COc1ccc(/C=C2\SC(=O)N(CC(=O)Nc3ccccc3O)C2=O)cc1OC,1.0,0.0,0.0,0.0,99.57791996782106,0.0,0.0,-0.2769398975771092,0.0,0.0,-0.14002885139187407
1703,COc1ccc(Br)cc1CN(C)CC(O)COc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.53394008823513,0.0,0.0,-0.27598507513105697,0.0,0.0,-0.1636707871155112
1704,COc1ccc(C(=O)/C=C/c2ccc(OC)c(CN3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,99.45593819284034,0.0,0.0,-0.25628122507045825,0.0,0.0,-0.15052924580373378
1705,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,76.22632439966043,0.0,1.0,-0.13459128995748296,0.0,1.0,-0.06118426689147214
1706,COc1ccc(C(=O)NN/C(=N/S(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.72918317295236,1.0,0.0,-0.27983967601865417,0.0,0.0,-0.15198526604553786
1707,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,1.0,0.0,1.0,0.0,99.70408440682915,1.0,0.0,-0.2798722067429808,0.0,0.0,-0.1546206514223786
1708,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,1.0,0.0,0.0,0.0,96.06813604268496,0.0,0.0,-0.2706228838406109,0.0,0.0,-0.15795620553316267
1709,COc1ccc(C(=O)c2oc3ccc(OC)cc3c2N)cc1,1.0,0.0,0.0,0.0,98.76753204812546,0.0,0.0,-0.27690135547552047,0.0,0.0,-0.1505840449577123
1710,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,99.40085368408114,0.0,0.0,-0.2620104427979876,0.0,0.0,-0.12394155984695443
1711,COc1ccc(C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,99.31751216333609,0.0,0.0,-0.2703924903681356,0.0,0.0,-0.1405257341606258
1712,COc1ccc(C(C)=O)cc1CN1C(=O)C(C)ON=C1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.49243634398462,0.0,0.0,-0.2760839089071128,0.0,0.0,-0.1462373361724255
1713,COc1ccc(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,1.0,0.0,0.0,0.0,99.55875726169187,0.0,0.0,-0.2772327286324107,0.0,0.0,-0.15812519364274114
1714,COc1ccc(C(O)CNc2ccc(C)cc2)cc1,1.0,0.0,1.0,0.0,99.64516119007581,0.0,0.0,-0.27805609670620735,0.0,0.0,-0.16130683583228617
1715,COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,1.0,0.0,99.77536976887461,0.0,0.0,-0.27542439112434736,0.0,0.0,-0.13638409489553244
1716,COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=c3s/c(=C\c4cccs4)c(=O)n32)cc1,1.0,0.0,0.0,1.0,85.60422585815715,0.0,1.0,-0.05764671032737297,0.0,1.0,-0.028949919999625116
1717,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,0.0,95.99103131346529,0.0,1.0,-0.11525587099759177,0.0,1.0,-0.05655495996458089
1718,COc1ccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)cc1OC,1.0,0.0,0.0,0.0,99.35522865891181,0.0,0.0,-0.26540840043210184,0.0,0.0,-0.13985621927192807
1719,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.19514809293318,0.0,0.0,-0.26702532590595085,0.0,0.0,-0.14578279327826865
1720,COc1ccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c(OC)c1,1.0,0.0,0.0,0.0,99.29916256240944,0.0,0.0,-0.27464013009425864,0.0,0.0,-0.1536014599980234
1721,COc1ccc(CC(=O)N2CCCC(C)C2)cc1,1.0,0.0,1.0,0.0,99.71375574300973,1.0,0.0,-0.28226771916723137,0.0,0.0,-0.14429969265432552
1722,COc1ccc(CC(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,82.00410659086607,0.0,1.0,-0.13558843708076887,0.0,1.0,-0.060130978960252705
1723,COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.75178731730368,0.0,0.0,-0.27691439994717654,0.0,0.0,-0.13943650261482055
1724,COc1ccc(CC(=O)Nc2nnc(SCc3ccccc3)s2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.74185216495763,0.0,0.0,-0.2726703184945563,0.0,0.0,-0.1394950648692854
1725,COc1ccc(CCNC(=O)COc2nsnc2N2CCOCC2)cc1OC,1.0,0.0,1.0,0.0,99.7094600883733,0.0,0.0,-0.27725933678252274,0.0,0.0,-0.15036717498143806
1726,COc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,99.61789462031666,0.0,0.0,-0.27778577803888815,0.0,0.0,-0.1446015132596981
1727,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,1.0,0.0,1.0,0.0,99.76661014307592,0.0,0.0,-0.2778505484366815,0.0,0.0,-0.1426038964755043
1728,COc1ccc(CN2CCN(Cc3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,99.3838023016723,1.0,0.0,-0.2790152378426675,0.0,0.0,-0.1743159247510992
1729,COc1ccc(CN2CCN(c3ccccc3F)CC2)cc1O,1.0,0.0,1.0,0.0,99.72651508390699,0.0,0.0,-0.2765893240725393,0.0,0.0,-0.15310821419824616
1730,COc1ccc(CNC(=O)c2c(N)n(CCCN3CCOCC3)c3nc4ccccc4nc23)cc1,1.0,0.0,0.0,0.0,98.78114056096244,0.0,0.0,-0.2774016353013912,0.0,0.0,-0.14241500638307014
1731,COc1ccc(CNC(C)C(=O)Nc2ccc3ccccc3c2)cc1OC,1.0,0.0,0.0,0.0,99.62499137148981,0.0,0.0,-0.27790012868297076,0.0,0.0,-0.16685873326198028
1732,COc1ccc(CNC(C)C2COc3ccccc3O2)c(OC)c1,1.0,0.0,0.0,0.0,98.09172744404383,0.0,0.0,-0.2749601119177481,1.0,0.0,-0.18812234433558292
1733,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,1.0,0.0,0.0,0.0,99.54631398128254,0.0,0.0,-0.2766109789275075,1.0,0.0,-0.18422851627277204
1734,COc1ccc(Cc2c(-c3ccco3)nc3c(C)cc(Br)cn23)c(C)c1,1.0,0.0,0.0,0.0,98.67932582684931,0.0,0.0,-0.2603739936620356,1.0,0.0,-0.17913751858993673
1735,COc1ccc(Cc2nc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,98.89428193270058,0.0,0.0,-0.27185008059813537,1.0,0.0,-0.1927136996336849
1736,COc1ccc(Cl)cc1C(=O)Nc1ccccc1N1CCCCC1,1.0,0.0,0.0,0.0,99.32142972603982,0.0,0.0,-0.2778829207464277,0.0,0.0,-0.1514296987525534
1737,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,1.0,0.0,0.0,0.0,99.50072776147684,0.0,0.0,-0.2710370680117934,0.0,0.0,-0.13729822561168278
1738,COc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.44917489399553,0.0,0.0,-0.2720303465020246,0.0,0.0,-0.14729134123286336
1739,COc1ccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)cc1,1.0,0.0,0.0,0.0,97.91010458583948,0.0,0.0,-0.269386378051689,0.0,0.0,-0.15093940135436937
1740,COc1ccc(N2CCN(C(=O)c3cc4c(-c5cccc(OC)c5)nn(C)c4s3)CC2)cc1,1.0,0.0,0.0,0.0,99.3371727894368,0.0,0.0,-0.26834839752362943,0.0,0.0,-0.13679152534031533
1741,COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC,1.0,0.0,0.0,0.0,99.48055159733381,1.0,0.0,-0.28170429487496923,0.0,0.0,-0.15764404636203957
1742,COc1ccc(NC(=O)Nc2ccc(N3CCOCC3)c3nonc23)c(OC)c1,1.0,0.0,0.0,0.0,98.94494590049214,0.0,0.0,-0.27282277431542284,0.0,0.0,-0.1415756343440562
1743,COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,99.25734551841559,1.0,0.0,-0.2791638386548391,0.0,0.0,-0.1635146529030033
1744,COc1ccc(NC2CC(=O)N(CCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,99.62520863960845,1.0,0.0,-0.2794716830485149,0.0,0.0,-0.15238765388677483
1745,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,1.0,0.0,1.0,0.0,99.76120002740753,1.0,0.0,-0.2797068265278409,0.0,0.0,-0.14305643678783259
1746,COc1ccc(NS(=O)(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,1.0,0.0,0.0,0.0,99.63098335526637,0.0,0.0,-0.26914199862850274,0.0,0.0,-0.16693365315712086
1747,COc1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1OC,1.0,0.0,1.0,0.0,99.6502885463162,0.0,0.0,-0.27764057754224164,1.0,0.0,-0.1844401391469266
1748,COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1,1.0,0.0,0.0,0.0,99.41745577121397,1.0,0.0,-0.27923273014126465,0.0,0.0,-0.14286281412850832
1749,COc1ccc(Nc2nnc(SCC(=O)/C=C3/N(C)c4ccccc4C3(C)C)s2)cc1,1.0,0.0,0.0,0.0,91.55407127636093,0.0,1.0,-0.05573584879771799,0.0,1.0,-0.025937933048330433
1750,COc1ccc(OC)c(C(=O)C2COC(=O)C2)c1,1.0,0.0,0.0,0.0,99.45390808248699,0.0,0.0,-0.2716448906014794,0.0,0.0,-0.1474332345812835
1751,COc1ccc(OCCN(C)C(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,1.0,0.0,99.69301157488715,0.0,0.0,-0.26354535004275487,0.0,0.0,-0.12700247933534267
1752,COc1ccc(S(=O)(=O)N2CC(C(=O)O)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0,99.53037132609994,0.0,0.0,-0.2776060859718247,0.0,0.0,-0.14954307930842994
1753,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,0.0,0.0,99.45841822964496,0.0,0.0,-0.27713985213667014,0.0,0.0,-0.15787605234953914
1754,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)cc1C,1.0,0.0,1.0,0.0,99.7285878869785,1.0,0.0,-0.279186540163356,0.0,0.0,-0.16631120343408737
1755,COc1ccc(S(=O)(=O)n2ccc(-c3ccc(OCCN(C)c4ccccn4)cc3)n2)cc1,1.0,0.0,0.0,0.0,99.1796995511593,0.0,0.0,-0.27575378669692463,0.0,0.0,-0.14770622546907503
1756,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CSC(C)C(=O)Nc1cc(C)on1,1.0,0.0,0.0,0.0,99.09582000166635,0.0,0.0,-0.25883634759385726,0.0,0.0,-0.13666223528734536
1757,COc1ccc2c(c1)CC/C(=C/c1ccco1)C2=O,-0.0,1.0,0.0,0.0,95.75463739864806,0.0,0.0,-0.25422543215032745,0.0,0.0,-0.16312169930933182
1758,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccccc3)nc1-2,1.0,0.0,0.0,0.0,98.56953957488152,0.0,0.0,-0.27395862025321893,0.0,0.0,-0.15217281061607316
1759,COc1ccc2c(c1)OC/C(=C/c1cccs1)C2=O,-0.0,1.0,0.0,1.0,84.65395071323518,0.0,0.0,-0.1903194572873884,0.0,0.0,-0.1047932447624262
1760,COc1ccc2c(c1)c(C(O)CN1CCN(Cc3ccc4c(c3)OCO4)CC1)c(C)n2C,1.0,0.0,0.0,0.0,97.87784674711135,0.0,0.0,-0.25312260468036935,0.0,0.0,-0.13990713846139488
1761,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,1.0,0.0,0.0,0.0,96.99907825403643,0.0,0.0,-0.2592362636973467,0.0,0.0,-0.15459090538874531
1762,COc1ccc2cc(N3CCCC3=O)ccc2c1,1.0,0.0,0.0,0.0,99.17089701130665,0.0,0.0,-0.27829550134076947,0.0,0.0,-0.1617792843858199
1763,COc1ccc2nc(NC(=O)c3ccc(Br)s3)sc2c1,1.0,0.0,0.0,0.0,98.1290788457774,0.0,0.0,-0.26720421800871225,0.0,0.0,-0.15017920198085138
1764,COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)c(C#N)cc2c1,1.0,0.0,0.0,0.0,99.42673764111474,1.0,0.0,-0.28153881899183136,0.0,0.0,-0.13621549002928418
1765,COc1ccc2oc(C(F)(F)C(F)F)cc(=O)c2c1,1.0,0.0,0.0,0.0,98.41619530615677,0.0,0.0,-0.2553278776752745,0.0,0.0,-0.1520268373624491
1766,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,99.11599236835626,0.0,0.0,-0.2770097281042835,0.0,0.0,-0.16215778945152481
1767,COc1cccc(-c2cccc(NC(=O)C3CCN(CC4CCOC4)CC3)c2)c1,1.0,0.0,1.0,0.0,99.63919928730283,1.0,0.0,-0.27977044461662676,0.0,0.0,-0.15300954432496786
1768,COc1cccc(-c2nc(-c3cccs3)no2)c1,1.0,0.0,0.0,0.0,91.24230360125107,0.0,0.0,-0.1846425456367508,0.0,0.0,-0.17266896969277015
1769,COc1cccc(-c2noc(-c3ccoc3C)n2)c1,1.0,0.0,0.0,0.0,96.72075565448493,0.0,0.0,-0.25831961584056096,0.0,0.0,-0.17744755710166765
1770,COc1cccc(-n2cnnn2)c1,1.0,0.0,0.0,0.0,99.22897247609937,0.0,0.0,-0.27810858318568255,0.0,0.0,-0.1685619338966104
1771,COc1cccc(/C=C2\CC(C)Cc3c2nc2ccccc2c3C(=O)O)c1OC,1.0,0.0,0.0,0.0,97.38513776762883,0.0,0.0,-0.2516752094734167,0.0,0.0,-0.14147618448267982
1772,COc1cccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)c1,1.0,0.0,1.0,0.0,99.75991064682911,0.0,0.0,-0.27320564179209267,0.0,0.0,-0.1397896631888882
1773,COc1cccc(C(c2sc3ncnn3c2O)N2CC(C)OC(C)C2)c1,1.0,0.0,0.0,0.0,98.16395330891672,0.0,0.0,-0.27693987689137334,0.0,0.0,-0.16523532871251606
1774,COc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,99.2438698764581,0.0,0.0,-0.27379402998517294,0.0,0.0,-0.14576112406415778
1775,COc1cccc(CNc2nc(NCc3ccccc3OC)nc3ccsc23)c1,1.0,0.0,0.0,0.0,99.31324470234821,0.0,0.0,-0.2703539344666908,0.0,0.0,-0.16443612366293395
1776,COc1cccc(COc2cc3ccccc3nc2C)c1,1.0,0.0,0.0,0.0,98.41251103597406,0.0,0.0,-0.26952224557793053,1.0,0.0,-0.1907577269952103
1777,COc1cccc(NC(=O)C(C)Oc2ccccc2)c1,1.0,0.0,1.0,0.0,99.69981051221153,1.0,0.0,-0.2798856230949514,0.0,0.0,-0.15398587113075407
1778,COc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,1.0,0.0,0.0,0.0,99.54343415043743,0.0,0.0,-0.2742606211578878,0.0,0.0,-0.1410350741630105
1779,COc1cccc(NC(=O)CN2CCc3ccccc3C2)c1,1.0,0.0,1.0,0.0,99.69856782726389,1.0,0.0,-0.2811170789743894,0.0,0.0,-0.1470049300555084
1780,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,1.0,0.0,0.0,0.0,98.3058932835979,0.0,0.0,-0.21866619731966103,0.0,0.0,-0.11669936725625242
1781,COc1ccccc1-c1nnc(-c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,98.31460635605836,0.0,0.0,-0.22371490104606231,0.0,0.0,-0.15680055445809682
1782,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,99.18246154847813,0.0,0.0,-0.27337719128437277,0.0,0.0,-0.1485356226031237
1783,COc1ccccc1C(=O)Nc1ccc(Br)c2cccnc12,1.0,0.0,0.0,0.0,99.36446325660121,0.0,0.0,-0.2761982160934713,0.0,0.0,-0.16462381249836364
1784,COc1ccccc1C(=O)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,99.17573488736844,1.0,0.0,-0.2803126736608493,0.0,0.0,-0.1592783830166308
1785,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C,1.0,0.0,0.0,0.0,99.38547968631981,1.0,0.0,-0.27912072267552684,0.0,0.0,-0.14285530764257995
1786,COc1ccccc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,99.55328361000325,1.0,0.0,-0.2793376227749518,0.0,0.0,-0.16243379173236944
1787,COc1ccccc1C1C(C(=O)NCc2ccccc2)=C(C)Nc2ncnn21,1.0,0.0,1.0,0.0,99.70249371215948,0.0,0.0,-0.27740025833800064,0.0,0.0,-0.14254059481279832
1788,COc1ccccc1C1CC(c2cccc(NS(C)(=O)=O)c2)=NN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.28113776721163,0.0,0.0,-0.2738184667317111,0.0,0.0,-0.15740929158967057
1789,COc1ccccc1C1CN(c2ccc(F)cc2F)N=C1c1cccs1,1.0,0.0,0.0,0.0,96.34141202753732,0.0,0.0,-0.26922710011496265,0.0,0.0,-0.178450653261572
1790,COc1ccccc1CN(Cc1cc2c(C)ccc(C)c2[nH]c1=O)Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,99.31427752287385,0.0,0.0,-0.2631461889109978,0.0,0.0,-0.1552184005003296
1791,COc1ccccc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,1.0,0.0,1.0,0.0,99.79577976306086,1.0,0.0,-0.2814239968864852,0.0,0.0,-0.14317398195106062
1792,COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,1.0,0.0,1.0,0.0,99.73091576193623,1.0,0.0,-0.28206429085341406,0.0,0.0,-0.14928064579465422
1793,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,1.0,0.0,99.68287929322076,1.0,0.0,-0.28074515767829117,0.0,0.0,-0.14689897173395378
1794,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,1.0,0.0,1.0,0.0,99.74533827520419,0.0,0.0,-0.2762846295517604,0.0,0.0,-0.1563772613232857
1795,COc1ccccc1NC(=O)c1ccc(CN2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.74225175332361,1.0,0.0,-0.2819285858706727,0.0,0.0,-0.15700832393606792
1796,COc1ccccc1NC(=S)N(Cc1cn(C)nc1C)C1CC(=O)N(c2c(Cl)cccc2Cl)C1=O,1.0,0.0,0.0,0.0,99.52094484896078,0.0,0.0,-0.19160371936361298,0.0,0.0,-0.1010321922569028
1797,COc1nc(-c2ccccc2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,99.32120060752204,0.0,0.0,-0.2751687087680771,1.0,0.0,-0.18786962054109768
1798,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1O,1.0,0.0,0.0,0.0,99.29043069843692,0.0,0.0,-0.26944081431149264,0.0,0.0,-0.15830064228561413
1799,CSC1=NC2(CC(c3ccccc3)Oc3cc(O)ccc32)CC(C)(C)N1,1.0,0.0,0.0,0.0,97.14182488859772,0.0,0.0,-0.2607575622247358,0.0,0.0,-0.15588205293215776
1800,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,1.0,0.0,0.0,0.0,94.93552617642007,0.0,1.0,-0.12123788521998907,0.0,1.0,-0.05532609292611448
1801,CSCC[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,1.0,0.0,0.0,0.0,99.31714228214749,1.0,0.0,-0.2805040801451391,0.0,0.0,-0.1492246500704945
1802,CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,1.0,0.0,0.0,0.0,99.08288826043754,0.0,0.0,-0.26847286171555057,0.0,0.0,-0.1629699921623566
1803,CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,99.2232851950501,0.0,0.0,-0.2753964826594284,0.0,0.0,-0.17519184903930182
1804,CSc1ccc(-c2nnn(Cc3ccc(Br)cc3)n2)cc1,1.0,0.0,0.0,0.0,96.81323444614522,0.0,0.0,-0.27131803317969205,1.0,0.0,-0.17940248823129892
1805,CSc1ccc(C2Nc3ccccc3-c3cc(C)nn32)cc1,1.0,0.0,0.0,0.0,98.91088987531128,0.0,0.0,-0.26727984826594986,0.0,0.0,-0.1664730467804576
1806,CSc1ccc(Cl)c(C(=O)NCc2ccco2)c1,1.0,0.0,1.0,0.0,99.65529128797493,0.0,0.0,-0.27859128441765685,0.0,0.0,-0.16598507212290653
1807,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,1.0,0.0,99.66101470323972,0.0,0.0,-0.27741560125507125,0.0,0.0,-0.14508597746336865
1808,CSc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C(F)(F)F)CC2)cc1,1.0,0.0,1.0,0.0,99.72625761079064,0.0,0.0,-0.2775634955981476,0.0,0.0,-0.13864737302852828
