,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3583,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.00026478326796826817
3584,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,-1.540941605823215e-05
3585,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-1.0251379928211628e-05
3586,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0019833750924635376
3587,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0019263393624222103
3588,CCCn1c2ccccc2c2nc3ccccc3nc21,1.0,0.0,1.0,0.0,-0.0009425428299346847
3589,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,-0.0,1.0,1.0,0.0,-0.001364067464429121
3590,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-1.1446314354821684e-05
3591,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-6.526387216322178e-06
3592,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,-3.084947338946162e-05
3593,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,1.0,0.0,0.0,0.0,-4.74034028541587e-06
3594,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,1.0,0.0,0.0,0.0,5.9317704548718684e-05
3595,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,-5.0130802475364326e-05
3596,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,1.1691031304057225e-05
3597,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-1.484924848400699e-05
3598,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,1.0,0.0,0.0,0.0,-4.293401368406855e-05
3599,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-3.5855015122544786e-05
3600,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,-7.0440353398725695e-06
3601,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,-4.9599097358609954e-06
3602,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0,1.0,0.0,0.0,-1.28642874236647e-06
3603,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,-2.754319901219968e-06
3604,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-4.5626269890689855e-06
3605,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,-0.0,1.0,0.0,0.0,-4.497562105824697e-06
3606,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-1.7302624414715556e-05
3607,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.0007929719163971753
3608,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.0007755537213402135
3609,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1.0,0.0,0.0,0.0,-2.662429447764601e-05
3610,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0001429674526804797
3611,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,1.0,0.0,0.0,0.0,-5.026634393850844e-06
3612,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,1.0,0.0012763776287603517
3613,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,-0.0,1.0,0.0,1.0,0.0007126298242513329
3614,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,1.0,0.0,0.0,1.0,0.0007127904398834954
3615,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,1.0,0.0,0.0,0.0,-9.03916136093741e-06
3616,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,-2.79138731825659e-06
3617,CCN1C(=O)[C@H]2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)[C@@](C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2C1=O,1.0,0.0,0.0,0.0,-1.5552731932441598e-07
3618,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,1.0,0.0,0.0,0.0,-2.1269368083019138e-05
3619,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,-0.0,1.0,0.0,0.0,-5.136969506498299e-05
3620,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-4.5959895007497323e-07
3621,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-7.81212318933969e-05
3622,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-0.00015588957310773524
3623,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-2.344297172855048e-06
3624,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,-1.8892826688927977e-05
3625,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-1.6921050318773802e-05
3626,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,-9.638649712584528e-06
3627,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1.0,0.0,0.0,0.0,-0.00014309777820137453
3628,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-2.1095351885453643e-06
3629,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.0833941604560247e-06
3630,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-6.367960545061999e-07
3631,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-1.0209325760181232e-06
3632,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-2.633376630717709e-06
3633,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-3.1350912497468087e-07
3634,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.7282163141524446e-06
3635,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-1.689123914560741e-06
3636,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-5.032494154057749e-06
3637,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,1.0,0.0,0.0,0.0,-1.6868761948981874e-05
3638,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,1.0,0.0,1.0,0.0,-0.010564582488118616
3639,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,0.0,0.0,-0.0003122348671541275
3640,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,7.500624698787603e-05
3641,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,5.397838382228385e-06
3642,CCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,1.0,0.0026607386797208583
3643,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,1.0,0.0,0.0,0.0,-7.127201009526356e-05
3644,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,-0.0,1.0,0.0,0.0,1.72158366198842e-05
3645,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-5.105995818636931e-05
3646,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-1.9631560808343502e-05
3647,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-2.6987510247921864e-06
3648,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,-1.5864009239431495e-05
3649,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-1.3816312454110622e-05
3650,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-7.706863406315842e-05
3651,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-7.747145980468581e-05
3652,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,1.0,0.0,0.0,0.0,-5.38345708632695e-05
3653,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,1.0,0.0,0.0,0.0,-4.8131858375575775e-05
3654,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,-0.0010685794573344891
3655,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00039684639257246104
3656,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,1.0,0.0,0.0,0.0,-1.0428549398402688e-05
3657,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,1.0,0.0,0.0,0.0,-8.703263554421893e-05
3658,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,1.0,0.0,0.0,0.0,-6.433735346163754e-05
3659,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,1.0,0.0,0.0,0.0,-0.00012705872405822146
3660,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,1.0,0.0,0.0,0.0,-1.8046298524601028e-05
3661,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,0.00011388400095959447
3662,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-2.2271813928785956e-05
3663,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1.0,0.0,0.0,0.0,-1.540991460320238e-05
3664,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-0.0001541103178891161
3665,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,-0.0,1.0,0.0,0.0,-0.00014090585577193924
3666,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1.0,0.0,0.0,0.0,-4.999246311290485e-06
3667,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,1.0,0.0,0.0,0.0,-4.641588764736133e-06
3668,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-9.553193842654486e-05
3669,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-9.618062941919847e-05
3670,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-5.18395820882906e-06
3671,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,-0.0,1.0,0.0,0.0,-1.4989977491649753e-05
3672,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,-5.3018472194971085e-05
3673,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,0.0,-1.0048066399554233e-05
3674,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,-0.0,1.0,0.0,0.0,-3.0475999995939095e-05
3675,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,0.0,-8.86101123935889e-06
3676,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,-0.00011547756511097473
3677,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,1.0,0.0,1.0,0.0,-0.0025765413024187596
3678,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,-0.0,1.0,0.0,0.0,-0.0001471752091689749
3679,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.0,0.0,0.0,0.0,-3.82835711688063e-06
3680,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,1.0,0.0,0.0,0.0,-3.3327696095782376e-05
3681,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,-0.00014312452786868584
3682,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1ccccc1OCC,-0.0,1.0,0.0,0.0,-1.5202645157812132e-06
3683,CCOCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,-7.154318975025948e-06
3684,CCOc1cc(/C=C/C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(C)C,1.0,0.0,0.0,0.0,-4.8004325306893475e-06
3685,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,1.0,0.0,0.0,0.0,-5.664561271248752e-06
3686,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.6729970344040187e-05
3687,CCOc1cc2c(C#N)c(N3CCNCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,-3.435430449480768e-05
3688,CCOc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,-5.021649410405527e-05
3689,CCOc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)cc1,-0.0,1.0,0.0,0.0,-0.00027921710901421097
3690,CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1,-0.0,1.0,0.0,0.0,-7.36223953800836e-05
3691,CCOc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-6.234760581148204e-05
3692,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,1.0,0.00024684636428412245
3693,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)cc1,1.0,0.0,0.0,1.0,0.00023831005454560915
3694,CCOc1ccc(Cl)cc1/C=N/NC(N)=O,1.0,0.0,0.0,0.0,-0.00027782788025388445
3695,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)C(C)C)cc1,1.0,0.0,0.0,1.0,0.0005453661709050586
3696,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.0007414823777490101
3697,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)cc1,1.0,0.0,0.0,1.0,0.0002797685381946406
3698,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,-0.0,1.0,0.0,1.0,0.0007343864662700506
3699,CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,1.0,0.0,0.0,0.0,-0.0006708703160166648
3700,CCOc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-0.00031482458900637905
3701,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-2.419967930903992e-05
3702,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-0.00011864605296654761
3703,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1,-0.0,1.0,0.0,0.0,0.00019221885635533533
3704,CCOc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,1.0,0.0,-0.0008286340162345924
3705,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,1.0,0.0,0.0,1.0,0.0007240485637779303
3706,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,0.0,1.0,0.0007036270164890356
3707,CCOc1ccc2nc(NC3=NC(C)(C)C=C(C)N3)nc(C)c2c1,1.0,0.0,0.0,0.0,-5.457152532516908e-05
3708,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc12,-0.0,1.0,0.0,1.0,0.0008419970226663571
3709,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,0.0,1.0,0.0006832199223621434
3710,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,1.0,0.0005998067177976026
3711,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,1.0,0.0,0.0,0.0,-2.1016784392651804e-05
3712,CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-0.00015108342030401196
3713,CCOc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,1.0,0.004890957600576611
3714,CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00043069855148268073
3715,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,0.0,0.0,0.0,-8.059627028212936e-05
3716,CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,-0.00010902678813865411
3717,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,-0.0003065138453978128
3718,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.00028137806160080176
3719,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.00027932327128704225
3720,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.0002794165422018098
3721,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,-0.00029599139448540767
3722,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,-0.00027941672913591435
3723,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.0002647187303918392
3724,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,-0.00027998043136053007
3725,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.00027133564064411923
3726,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-4.849240402255561e-06
3727,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,1.0,0.0,0.0,0.0,-3.0803914289343775e-05
3728,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,3.831773986767752e-06
3729,CC[C@H](C)Cc1cn([C@@H](CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1.0,0.0,0.0,0.0,-5.965166909554926e-08
3730,CC[C@H](C)[C@@H](CN[C@H](C)CNC)NCCC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00013163912924276454
3731,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,1.0,0.0,0.0,1.0,0.0022844530722430476
3732,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.0,0.0,0.0,-1.6096773047439074e-05
3733,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,-0.0,1.0,0.0,0.0,-4.753676676478068e-06
3734,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,1.0,0.0,0.0,0.0,-0.0001478518929954499
3735,CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,1.0,0.0,0.0,0.0,-7.954642752932061e-05
3736,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,0.0,-0.0006821357072160651
3737,CCc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-0.0005319969051985131
3738,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1.0,0.0,0.0,1.0,0.0016899303181010187
3739,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccco2)cc1,1.0,0.0,0.0,1.0,0.0009557644102226029
3740,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,1.0,0.0,1.0,0.0,-0.008355510307327759
3741,CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,1.0,0.0,0.0,0.0,-0.0002694325539928549
