,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3568,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccoc3)C2=O)cc1,-0.0,1.0,1.0,0.0,-0.0015770255133854031
3569,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,1.0,0.0,1.0,0.0,-0.0019326791388933392
3570,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,1.0,0.0,0.0,0.0,0.00031380866820351607
3571,Cc1ccc(N2CCOCC2)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.0008848694191450098
3572,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,-1.1456757583800936e-05
3573,Cc1ccc(N2CS(=O)(=O)/C(=C/N(C)C)C2=O)cc1,1.0,0.0,0.0,0.0,-0.00025688918006684013
3574,Cc1ccc(NC(=O)CC2=NC(=O)C(CC(=O)Nc3ccccc3F)S2)cc1,-0.0,1.0,0.0,0.0,4.873588750342606e-07
3575,Cc1ccc(NC(=O)CCC(=O)OCC(F)(F)C(F)F)cc1,1.0,0.0,0.0,0.0,0.00039760546986750947
3576,Cc1ccc(NC(=O)CCN2CCN(C/C=C/c3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,-6.541930221525642e-05
3577,Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0003116067253722576
3578,Cc1ccc(NC(=O)CN(C)CCOc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.1336630092652438e-05
3579,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3cc(C)n(-c4cccc(C(=O)O)c4)c3C)C2=O)cc1,1.0,0.0,0.0,1.0,0.0031980626800016884
3580,Cc1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,1.0,0.0,0.0,0.0,5.9564436439056106e-05
3581,Cc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1C,1.0,0.0,1.0,0.0,-0.00663702229714545
3582,Cc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-7.740301649391767e-05
3583,Cc1ccc(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)cc1,1.0,0.0,0.0,0.0,-7.297319745096805e-05
3584,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,1.0,0.0,0.0,0.0,0.00010910784678950829
3585,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.002036115596226106
3586,Cc1ccc(Nc2nc(-c3ccc(O)c(O)c3)cs2)nc1,1.0,0.0,0.0,0.0,-3.859440847008955e-05
3587,Cc1ccc(Nc2nnc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)cc1,1.0,0.0,1.0,0.0,-0.000499262043692094
3588,Cc1ccc(O)c(CNc2cccc3cccnc23)c1,1.0,0.0,0.0,0.0,0.00011035145334365855
3589,Cc1ccc(O)c(NC(=O)c2cc3nc4c(c(C(F)(F)F)n3n2)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,-1.3716017346988945e-05
3590,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-0.0015114532775866488
3591,Cc1ccc(OCc2cnc(Cl)s2)c(C)c1,1.0,0.0,0.0,0.0,9.984507487388328e-06
3592,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3ccc(Br)o3)S2)cc1,-0.0,1.0,1.0,0.0,-0.0003546053056546346
3593,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3cc(Br)cc(Br)c3O)S2)cc1,-0.0,1.0,0.0,0.0,4.1480421969784705e-05
3594,Cc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0027031267987088843
3595,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,1.0,0.0019235360370263759
3596,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)/C=C/c1cccs1,1.0,0.0,0.0,0.0,-4.74222314672564e-05
3597,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCCn2ccnc2)cc1,1.0,0.0,0.0,0.0,2.5706430521192185e-06
3598,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccnc3)CC2)cc1Cl,1.0,0.0,0.0,0.0,-0.00011918558459001361
3599,Cc1ccc(S(=O)(=O)N2CCCC(N3CCOCC3)C2)cc1Cl,1.0,0.0,0.0,0.0,-5.249428795953766e-05
3600,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,-1.1667375066887567e-05
3601,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(F)(F)F)C2c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,6.31082572908781e-06
3602,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1ccccn1,1.0,0.0,0.0,0.0,-0.00028859120784545665
3603,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C(C)C)cc1,1.0,0.0,0.0,0.0,-6.277261627474218e-06
3604,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00023092291801731334
3605,Cc1ccc(Sc2ncccc2C(N)=O)cc1,1.0,0.0,0.0,0.0,-6.216507754288613e-05
3606,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3,1.0,0.0,0.0,0.0,-3.1474251954932697e-07
3607,Cc1ccc2c(c1C)-c1c(ccc(C)c1C)C(=O)C2=O,-0.0,1.0,0.0,1.0,0.0029754471429623663
3608,Cc1ccc2cccc(NC3OC(=O)c4ccccc43)c2n1,1.0,0.0,0.0,0.0,8.073900780194284e-05
3609,Cc1ccc2cccc(OCc3ccc(Br)cc3)c2n1,1.0,0.0,0.0,0.0,0.00022748652223526734
3610,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,1.0,0.0,0.0,0.0,7.565472396284652e-05
3611,Cc1ccc2nc(/C(C#N)=C/c3ccc(O)c(O)c3)[nH]c2c1,-0.0,1.0,0.0,0.0,1.6110421705282836e-05
3612,Cc1cccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)n2C)c1,1.0,0.0,0.0,0.0,-0.0001030546866725975
3613,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,1.0,0.0,1.0,0.0,-0.000614412572067522
3614,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,1.0,0.0,1.0,0.0,-0.009051557746327793
3615,Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nnc(C)s3)n2C)c1,1.0,0.0,1.0,0.0,-0.0003470147602092766
3616,Cc1cccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,1.0,0.0,-0.0003256262427991411
3617,Cc1cccc(C)c1N=Nc1c(C)cc(O)cc1C,1.0,0.0,1.0,0.0,-0.00042552036388466755
3618,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,1.0,0.0,0.0,0.0,-1.1972371088025586e-05
3619,Cc1cccc(C)c1OCC(O)CNS(=O)(=O)c1ccccc1C(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-2.9171343079118136e-05
3620,Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)CS(=O)CC(=O)Nc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,-4.058357737145949e-06
3621,Cc1cccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2C)c1,1.0,0.0,0.0,0.0,1.554450981681536e-06
3622,Cc1cccc(N2NC(=O)/C(=C/c3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)c1,1.0,0.0,0.0,0.0,-0.00019723567438650964
3623,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,-0.0,1.0,1.0,0.0,-0.00039371210300790456
3624,Cc1cccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)c1C,1.0,0.0,0.0,0.0,-5.947359511386215e-05
3625,Cc1cccc(NC(=O)CCN2CCCCC2)c1,1.0,0.0,1.0,0.0,-0.00039921743640055257
3626,Cc1cccc(NC(=O)CSCC(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,-0.00013644967448878258
3627,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)c1,1.0,0.0,0.0,0.0,-1.2886917641784142e-05
3628,Cc1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1C,1.0,0.0,0.0,0.0,-5.4135997440122687e-05
3629,Cc1cccc(NCCNc2cccc(C)c2)c1,1.0,0.0,0.0,0.0,0.0007429712894372642
3630,Cc1cccc(Nc2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-3.2748611771846e-05
3631,Cc1cccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)c1,1.0,0.0,0.0,0.0,1.1644857853904492e-05
3632,Cc1cccc(OCC(=O)Nc2ncn[nH]2)c1C,1.0,0.0,0.0,0.0,-0.00022459536402796705
3633,Cc1cccc(OCCC(=O)Nc2ccccc2C(N)=O)c1,1.0,0.0,0.0,0.0,-0.000323386006760605
3634,Cc1cccc(OCCn2c(=S)[nH]c3ccccc32)c1,1.0,0.0,0.0,0.0,-7.928255808413573e-05
3635,Cc1cccc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c12,1.0,0.0,1.0,0.0,-0.0005104669418506091
3636,Cc1cccc2c(N=NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,3.033192081147718e-07
3637,Cc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1.0,0.0,0.0,0.0,4.068550418499702e-06
3638,Cc1ccccc1-c1noc(C23CC4CC(CC(C4)C2)C3)n1,1.0,0.0,0.0,0.0,2.7653709694277495e-05
3639,Cc1ccccc1-c1ocnc1C(=O)Nc1ccccc1NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,-1.8954434599436352e-05
3640,Cc1ccccc1-n1nc(C)c2c1N=C1C(Cl)=CC(Cl)=CN1C2c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,6.565748853593808e-06
3641,Cc1ccccc1C1=C/C(=C(\SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2\C=C(c3ccccc3C)SS2)C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)SS1,-0.0,1.0,0.0,0.0,4.5199146658584745e-06
3642,Cc1ccccc1CN1CCN(C(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,3.667164669119908e-05
3643,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-3.1595886897169598e-06
3644,Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,1.0,0.0,0.0,0.0,-3.538105607124938e-05
3645,Cc1ccccc1N=C1NC(=O)/C(=C/c2cccn2-c2cccc(C(=O)O)c2)S1,1.0,0.0,0.0,1.0,0.0009283992986456724
3646,Cc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,0.0,0.0,-3.080553774149545e-05
3647,Cc1ccccc1NC(=S)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,-0.0001593869103938535
3648,Cc1ccccc1NCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C,1.0,0.0,0.0,0.0,-6.716247497630927e-05
3649,Cc1ccccc1Nc1nc(N)nc(CSc2nnc3sc4ccccc4n23)n1,1.0,0.0,0.0,0.0,-2.191658219923435e-05
3650,Cc1cccn2c(=O)c3cc(C(=O)NCCCn4ccnc4)n(C)c3nc12,1.0,0.0,0.0,0.0,8.15858499360426e-07
3651,Cc1cccnc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,1.0,0.0,0.0,0.0,7.670799641346093e-07
3652,Cc1cccnc1Nc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,-1.2397171188543628e-05
3653,Cc1ccnc(-n2c(CCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)c1,1.0,0.0,0.0,0.0,5.442486023336339e-06
3654,Cc1ccnc(N2CCC(C(=O)NC3CCCCCC3)CC2)n1,1.0,0.0,0.0,0.0,-6.724300522667666e-06
3655,Cc1csc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1,1.0,0.0,0.0,0.0,-6.672859658768479e-05
3656,Cc1nc(-[n+]2nc(-c3ccncc3)nn2-c2ccccc2)sc1C,1.0,0.0,0.0,0.0,6.54557452435256e-07
3657,Cc1nc(C)c(C(=O)Nc2ncc([N+](=O)[O-])s2)o1,1.0,0.0,0.0,0.0,-3.505087438194702e-05
3658,Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,1.0,0.0,0.0,0.0,3.273586386058014e-05
3659,Cc1nc([N+](=O)[O-])c(C(=O)OCc2ccccc2F)n1C,1.0,0.0,0.0,0.0,-5.184127051810113e-06
3660,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,-0.0,1.0,0.0,0.0,5.8398684413987214e-05
3661,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2,1.0,0.0,0.0,0.0,-1.303246021658803e-05
3662,Cc1nc2cc(C(=O)NCc3cccnc3)ccc2n1-c1ccc(F)cc1F,1.0,0.0,0.0,0.0,-1.9491132040153995e-05
3663,Cc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,1.0,0.0,0.0,0.0,5.289928934265238e-06
3664,Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)nc(SCC(=O)N3CCOCC3)c1C2,1.0,0.0,0.0,0.0,-9.075688030672306e-07
3665,Cc1nn(-c2ccccn2)c2c1C(=O)C(Br)CC2,1.0,0.0,0.0,0.0,-6.334613521175924e-05
3666,Cc1nn(CC(=O)Nc2nnc(C(C)C)s2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,-1.9102859162861326e-05
3667,Cc1nn2c3ccccc3n(CCN3CCCCC3)c2nc1=O,1.0,0.0,0.0,0.0,3.238157559583972e-05
3668,Cc1nnc(N/N=C/c2ccc(-c3ccccc3F)o2)n1N,1.0,0.0,0.0,0.0,6.836807487464588e-05
3669,Cc1nnc(N/N=C/c2ccccc2O)n1N,1.0,0.0,0.0,0.0,-1.0090919992459628e-05
3670,Cc1nnc(N/N=C\c2ccc(-c3cccc(C(=O)O)c3)o2)n1N,1.0,0.0,0.0,0.0,-0.00018532887411917424
3671,Cc1nnc(N/N=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)n1N,-0.0,1.0,0.0,0.0,5.4342356664468144e-05
3672,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,1.0,0.0,0.0,0.0,2.6999081397510358e-05
3673,Cc1noc(C)c1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2C#N)CC1,1.0,0.0,1.0,0.0,-0.0003398984947246693
3674,Cc1oc(-c2cccs2)nc1CN1CCN(C2CCCC2)C(CCO)C1,1.0,0.0,0.0,0.0,-2.7700780941586343e-06
3675,Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.0007581188326488094
3676,Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,-0.0,1.0,0.0,0.0,9.522786203888245e-06
3677,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-4.2279180609815135e-05
3678,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,1.0,0.0,0.0,0.0,-1.2979843207479764e-06
3679,Cc1sc2ncnc(SCC(=O)Nc3ccc(CN4CCCC4)cc3)c2c1C,1.0,0.0,0.0,0.0,-1.9855769141940983e-05
3680,ClN=C1C=CC=CC1=NCl,-0.0,1.0,0.0,1.0,0.0014491167241552224
3681,Clc1cccc(N2CCN(CCCN3CCN(c4ccccc4)CC3)CC2)c1,1.0,0.0,0.0,0.0,8.95077882159967e-05
3682,Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccncc1)n2Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-2.9269490204721176e-05
3683,Cn1c(=O)[nH]c2nnc(-c3ccc(Cl)c(Cl)c3)nc2c1=O,1.0,0.0,0.0,0.0,-5.210248062212486e-05
3684,Cn1c(=O)[nH]c2nncnc2c1=O,1.0,0.0,0.0,0.0,2.8924078311926374e-05
3685,Cn1c(=O)c2c(-c3ccccc3)n(Cc3cccnc3)cc2n(C)c1=O,1.0,0.0,1.0,0.0,-0.0006642488950668242
3686,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2ccccc2Cl)n(C)c1=O,1.0,0.0,0.0,0.0,-2.006093250959869e-06
3687,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CCc2ccccc2)n(C)c1=O,1.0,0.0,0.0,0.0,-7.469794172720868e-07
3688,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21,1.0,0.0,0.0,0.0,-1.498225107449495e-06
3689,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,7.775774089774738e-05
3690,Cn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-3.055866814975161e-05
3691,Cn1c(CSCc2ccccc2)nnc1SCC(=O)Nc1nccs1,1.0,0.0,0.0,0.0,-0.0002867004442305188
3692,Cn1c(N)c(C#N)c2c(c1=S)CSC(C)(C)C2,1.0,0.0,0.0,0.0,-0.00016144334234923007
3693,Cn1c(N2CCCC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1.0,0.0,0.0,0.0,-1.224460458009465e-05
3694,Cn1c(NNC(=O)c2c(F)cccc2F)cc(=O)n(C)c1=O,1.0,0.0,0.0,0.0,2.46091823404034e-06
3695,Cn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)n(C)c1=S,1.0,0.0,0.0,0.0,0.0001243397801590618
3696,Cn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1-c1ccncc1,1.0,0.0,0.0,0.0,-0.00020184893051919061
3697,Cn1c(SCc2ccccc2C#N)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,1.8523204689699925e-05
3698,Cn1cc(-c2ccccc2C(N)=O)c(=O)c2ccccc21,1.0,0.0,0.0,0.0,3.93590903452908e-05
3699,Cn1cc2ccc(N)cc2n1,-0.0,1.0,0.0,1.0,0.000993066463173212
3700,Cn1ncc2c(Nc3cccc4ccccc34)ncnc21,1.0,0.0,0.0,0.0,-0.0003099500022168892
3701,FC(F)(F)c1ccc(N/N=C/c2cccnc2)nc1,1.0,0.0,0.0,0.0,-0.000150666869685665
3702,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-1.1810699650898944e-05
3703,Fc1ccc(CN2C=Nc3cccc4cccc2c34)cc1,1.0,0.0,0.0,0.0,0.000270751971086914
3704,Fc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-8.365132853820493e-05
3705,Fc1ccc(Cn2nnnc2C(c2ccc(Cl)cc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-7.019436413505295e-05
3706,Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,1.0,0.0,0.0,0.0,-1.984880494698397e-05
3707,Fc1ccc(NC(=S)Nc2ccc3nccnc3c2)cc1,1.0,0.0,0.0,0.0,0.00030636201588398154
3708,Fc1ccccc1NC(=S)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,-5.730159049562644e-05
3709,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,1.5027368456988673e-05
3710,N#C/C(=C/c1ccc(O)c(O)c1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,1.7213092569363652e-05
3711,N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,8.260791969405545e-07
3712,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1cccc2ncccc12,-0.0,1.0,0.0,0.0,1.337122163931781e-05
3713,N#C/C(C(N)=O)=c1/ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,-0.0,1.0,0.0,0.0,-9.046604045200486e-07
3714,N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,1.0,0.0010598834115080535
3715,N#CC1C(=O)Nc2cccnc21,1.0,0.0,0.0,0.0,4.875729136983864e-05
3716,N#CCC(=O)c1sccc1-n1cccc1,1.0,0.0,0.0,0.0,-0.00015245262349102026
3717,N#Cc1c(Cl)nc2c(c1C#N)CCCC2,-0.0,1.0,1.0,0.0,-0.0005584421904495685
3718,N#Cc1c(N)n(-c2ccc(C(=O)O)cc2)c2nc3ccccc3nc12,1.0,0.0,0.0,1.0,0.0018334560854176138
3719,N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2,1.0,0.0,0.0,0.0,-3.154197667754488e-05
3720,N#Cc1c(SCC(=O)Nc2nncs2)sc2c(O)cc(=O)[nH]c12,-0.0,1.0,0.0,0.0,-3.884552818969193e-05
3721,N#Cc1c2nc3ccccc3nc2n2cc(NC(=O)c3ccc(F)cc3)ccc12,1.0,0.0,0.0,1.0,0.001216781717351599
3722,N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-5.7045417603755294e-05
3723,N#Cc1cc(-c2ccccc2)nnc1Oc1ccccc1Cl,1.0,0.0,0.0,0.0,-8.08552665936683e-05
3724,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,0.0,0.0,0.0007361714293074328
3725,N#Cc1ccc(-c2ccco2)nc1SCc1ccccc1,1.0,0.0,1.0,0.0,-0.0005655468291115539
3726,N#Cc1ccc(CSc2ncccn2)cc1,1.0,0.0,1.0,0.0,-0.0005365842567698565
3727,N#Cc1ccc(OCC(=O)NCCCn2ccnc2)cc1,1.0,0.0,0.0,0.0,-5.573747186038721e-05
3728,N#Cc1ccccc1OCC(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,-6.115066856485403e-06
3729,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,1.0,0.0,0.0,8.934942069724153e-05
3730,N=C1/C(=C/c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccco3)=NN12,-0.0,1.0,0.0,0.0,7.398846542798765e-05
3731,N=C1/C(=C\c2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCCCC3)=NN12,1.0,0.0,0.0,0.0,9.424590158459978e-06
3732,N=C1/C(=C\c2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,1.0,0.0,0.0,0.0,1.2580655364142027e-05
3733,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12,-0.0,1.0,0.0,0.0,5.945150892709231e-05
3734,N=C1S/C(=C\c2ccc(-c3ccccc3C(=O)O)o2)C(=O)N1c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-1.7535330569747506e-06
3735,N=C1SCC(=O)N1c1ncc(Cc2cccc(Cl)c2)s1,1.0,0.0,0.0,0.0,-9.931351341947447e-06
3736,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,-7.455375330967703e-06
3737,NC(=NCc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-2.24178375841196e-05
3738,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,0.00010881197351409356
3739,NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,-1.3620206870352073e-05
3740,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,-7.452704383164625e-05
3741,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,1.0,0.0,0.0,0.0,-7.597345635682966e-07
3742,NC(=O)c1ccc(-n2nnnc2SCC(=O)c2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,2.958750674830905e-05
3743,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1N,1.0,0.0,0.0,0.0,-1.2242435110939216e-06
3744,NC(=O)c1oc2ccc(Cl)cc2c1N,1.0,0.0,0.0,0.0,6.123371810341875e-06
3745,NC1(C(=O)O)CSSC1,-0.0,1.0,0.0,1.0,0.0019600738711111868
3746,NC1=C(Br)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.003764144846936688
3747,NC1=C(Br)C(=O)c2ncccc2C1=O,-0.0,1.0,0.0,1.0,0.0026308203726269617
3748,NC1=C(Cl)C(=O)c2ccc(S(N)(=O)=O)cc2C1=O,-0.0,1.0,0.0,0.0,0.0004146495886379853
3749,NC1=CC(=O)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.002997111212268161
3750,NC1=CC(=O)C(=O)c2cccnc21,-0.0,1.0,0.0,1.0,0.003234642454093167
3751,NC1=NC(=Nc2ccc(Br)cc2)c2ccccc21,1.0,0.0,0.0,0.0,0.00022564817908763264
3752,NCCc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,3.0962197973470516e-05
3753,NNC(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)n1,1.0,0.0,0.0,1.0,0.001379392797049756
3754,NS(=O)(=O)c1ccc(CNC(=O)CCCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.000164186230492002
3755,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00010878516877104024
3756,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,1.0,0.0,0.0,0.0,-6.242054010120531e-05
3757,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-2.082412989693694e-05
