,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1966,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00014930349618448325
1967,CC[n+]1ccc(/C=C2\C=Cc3ccccc3N2C)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,0.00014728883846202028
1968,CCc1c(C2CC2)ncn1Cc1cccc(-c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0002625175787086066
1969,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2N2CCN(C)CC2)sc1C,1.0,0.0,0.0,0.0,0.00019900471195388508
1970,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)sc2c1,1.0,0.0,0.0,0.0,7.962709119334361e-05
1971,CCc1ccc2nc(N=C(N)N)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.0008903066099060662
1972,CCc1ccc2nc3nc(C)cc(C)c3c(N)c2c1,-0.0,1.0,0.0,0.0,0.0008125663482541294
1973,CCc1cccc2c1Sc1ccccc1CC2N1CCNCC1,-0.0,1.0,0.0,0.0,0.00023068541738713083
1974,CCc1nc(N=C(N)N)nc2ccccc12,-0.0,1.0,0.0,1.0,0.0021613795850461597
1975,CCc1nc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3OC)cn2c1N(CCN(C)C)CC1CC1,1.0,0.0,0.0,0.0,0.00020151809766670041
1976,CCn1c(C)c(C(C)=O)c(NCc2ccccc2)nc1=S,-0.0,1.0,0.0,0.0,0.00027017007054456945
1977,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,1.0,0.004718988222112803
1978,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCN(C)C3,1.0,0.0,0.0,0.0,0.00022632738115617587
1979,CCn1c2ccccc2c2cc(CN3CCN(Cc4cc(OC)ccc4O)CC3)ccc21,1.0,0.0,0.0,0.0,0.0008607496723071767
1980,CN(C)C=Nc1ccc2nc3c(cc2c1)[nH]c1ccccc13,-0.0,1.0,0.0,0.0,0.000791596449205975
1981,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.0003539356798033363
1982,CN(C)CC/C=C1\c2cc(Cl)ccc2Sc2cc(F)c(F)cc21,1.0,0.0,0.0,0.0,0.000584452542356377
1983,CN(C)CC/C=C1\c2ccc(F)cc2Sc2cc(F)c(Cl)cc21,-0.0,1.0,0.0,0.0,0.000273723810838716
1984,CN(C)CC/C=C1\c2ccccc2Sc2cc(F)c(Cl)cc21,-0.0,1.0,0.0,0.0,0.00041861594203213345
1985,CN(C)CCCN(C(=O)/C=C/c1cccs1)c1nc2ccc(F)cc2s1,1.0,0.0,0.0,0.0,0.0009442194023737398
1986,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2ccc(F)cc2s1,1.0,0.0,1.0,0.0,-9.522442610896363e-05
1987,CN(C)CCCN(C(=O)COc1ccccc1)c1nc(CC(=O)Nc2ccc(Cl)cc2)cs1,1.0,0.0,1.0,0.0,-3.992362548977289e-05
1988,CN(C)CCCN(C(=O)c1cc2cc([N+](=O)[O-])ccc2s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,8.857832676303402e-05
1989,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.00022500523007284773
1990,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.0001576738824060529
1991,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,0.00017741277465853383
1992,CN(C)CCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,9.501382826746688e-05
1993,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(F)cccc2s1,-0.0,1.0,1.0,0.0,1.874712785249766e-05
1994,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,0.00020066982554509398
1995,CN(C)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.00021982472776007668
1996,CN(C)CCCN(C(=O)c1ccco1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,0.0001873541507532592
1997,CN(C)CCCN(C(=O)c1ccco1)c1nc2ccc(Br)cc2s1,-0.0,1.0,0.0,0.0,0.00023531105116304313
1998,CN(C)CCCN(C(=O)c1nc2ccccc2s1)c1nc2ccc(F)cc2s1,1.0,0.0,0.0,0.0,0.00022092360465036592
1999,CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,-0.0,1.0,0.0,1.0,0.00524977946829773
2000,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,1.0,0.002463074000843335
2001,CN(C)CCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,-0.0,1.0,0.0,1.0,0.004821974876347445
2002,CN(C)CCCNC(=O)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00032153400269987976
2003,CN(C)CCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,1.0,0.0,5.951305576338794e-05
2004,CN(C)CCCNC(=O)c1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cc1,-0.0,1.0,0.0,0.0,0.0006881791248778594
2005,CN(C)CCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0,1.0,0.0,0.0,0.00031950075936038047
2006,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.00036639701952202703
2007,CN(C)CCCNc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,1.0,0.0036130347427239698
2008,CN(C)CCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,1.0,0.013546110905067786
2009,CN(C)CCCNc1cc(-c2ccccc2)nc2cc(-c3cccc(F)c3)nn12,-0.0,1.0,0.0,0.0,0.0006655810636347065
2010,CN(C)CCCNc1cc(O)c2ncccc2c1,-0.0,1.0,0.0,1.0,0.013220350117730309
2011,CN(C)CCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.00047809760901739595
2012,CN(C)CCCNc1nc2cc(-c3ccc(F)cc3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.0007971300323593564
2013,CN(C)CCCNc1nc2cc(-c3cccc(C(F)(F)F)c3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.00036139048090114313
2014,CN(C)CCCNc1nc2cc(-c3cccc(Cl)c3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.0008269676446263697
2015,CN(C)CCCNc1nc2cc(-c3ccccc3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.0011241338837936958
2016,CN(C)CCCNc1nc2cc(-c3ccsc3)sc2c(=O)n1C,1.0,0.0,0.0,0.0,0.0006782626811882995
2017,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.0005449389282148331
2018,CN(C)CCCNc1nc2cc(-c3cnn(Cc4ccccc4)c3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.0005257551541091038
2019,CN(C)CCCNc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,1.0,0.002114861242726151
2020,CN(C)CCCNc1oc(/C=C/c2cccs2)nc1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.00039819748365386786
2021,CN(C)CCCOc1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cn1,-0.0,1.0,0.0,0.0,0.00031763367468909344
2022,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,1.0,0.0,0.0,1.0,0.008319410030095724
2023,CN(C)CCCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.00028658935762181575
2024,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21,-0.0,1.0,0.0,1.0,0.0023133619691421067
2025,CN(C)CCN(C(=O)CN1C(=O)c2ccccc2C1=O)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,0.00024482847799604037
2026,CN(C)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,0.00028783725354848997
2027,CN(C)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,0.0005383363159311631
2028,CN(C)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,0.000990509908326797
2029,CN(C)CCN(C)Cc1ccccc1Sc1cccc2ccccc12,-0.0,1.0,0.0,1.0,0.0026266727619091695
2030,CN(C)CCN1CCN(c2cc(-c3cccc(Cl)c3)nc3ccnn23)CC1,-0.0,1.0,0.0,1.0,0.01700033808655072
2031,CN(C)CCNC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,1.0,0.002005406593599794
2032,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,0.0,0.0,0.0009538324801334446
2033,CN(C)CCNC(=O)c1ccc(-c2cn3c(-c4ccc(Oc5ccccc5)cc4)cnc3cn2)cc1,-0.0,1.0,0.0,0.0,0.0014643534156434446
2034,CN(C)CCNC(=O)c1ccc(Cl)c2cc3ccccc3nc12,-0.0,1.0,0.0,1.0,0.00726790774933761
2035,CN(C)CCNC(=O)c1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c1,-0.0,1.0,0.0,0.0,0.001116036880988276
2036,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cc(F)c(F)c(F)c4)cn23)c1,-0.0,1.0,0.0,0.0,0.0011665486967920478
2037,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)c1,-0.0,1.0,0.0,0.0,0.001054519526609956
2038,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(F)cc4)cn23)c1,-0.0,1.0,0.0,0.0,0.0012801071925609068
2039,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(S(C)(=O)=O)cc4)cn23)c1,-0.0,1.0,0.0,0.0,0.0011398329705264829
2040,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,0.0,0.0,0.0011164040433311816
2041,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(F)c4)cn23)c1,-0.0,1.0,0.0,0.0,0.0012346629591775127
2042,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccs4)cn23)c1,-0.0,1.0,0.0,0.0,0.0011325619682106569
2043,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(/C=C/c4ccccc4)cn23)c1,-0.0,1.0,0.0,0.0,0.0011524129868306847
2044,CN(C)CCNC(=O)c1cccc2[nH]c(-c3ccncc3)nc12,-0.0,1.0,0.0,1.0,0.006637273363445943
2045,CN(C)CCNC(=O)c1csc(Nc2cccc3ccccc23)n1,1.0,0.0,0.0,1.0,0.005575129218673932
2046,CN(C)CCNc1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,1.0,0.0028185243364922436
2047,CN(C)CCNc1ccc(CO)c2oc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,0.00028948107427247436
2048,CN(C)CCNc1nc(Oc2cccc(F)c2)c2sccc2n1,1.0,0.0,0.0,0.0,0.0005151666059367815
2049,CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,0.0003234316606480837
2050,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,9.257243993711107e-05
2051,CN(C)CCNc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,1.0,0.0020930440598987137
2052,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.00021610585559867513
2053,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,-0.0,1.0,0.0,0.0,0.0001252240052016699
2054,CN(C)Cc1c(OC(=O)c2ccc(N)cc2)ccc2ccccc12,1.0,0.0,0.0,0.0,0.001386109751421122
2055,CN(C)c1ccc(/C=C/C=C/c2sc3ccccc3[n+]2C)cc1.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,0.00010447565846891162
2056,CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0007765535499819801
2057,CN(C)c1ccc(C(CN)c2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0006560126176384296
2058,CN(C)c1ccc(C=c2c3ccccc3n3c2c2c([n+]3C)CCCC2)cc1,-0.0,1.0,0.0,0.0,7.847775182477674e-05
2059,CN(C)c1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0001372460032960552
2060,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,0.0003050973981010671
2061,CN(C)c1cccc2cccc(N(C)C)c12,1.0,0.0,0.0,1.0,0.012822517752172235
2062,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,-0.0,1.0,0.0,0.0,0.00033954702206644974
2063,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)NC3(C)C)cc1,1.0,0.0,0.0,0.0,7.32358199382695e-05
2064,CN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)CC(=O)Nc1cccc(F)c1,1.0,0.0,0.0,0.0,0.00022028043895261362
2065,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0,0.0,0.0,0.0,0.0013845030236775435
2066,CN(CCCl)Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0003999233113991439
2067,CN(CCc1ccccc1)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,0.00017341725247299147
2068,CN(Cc1ccccc1)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,0.0001989047661333402
2069,CN(Cc1ccccc1F)c1cc2c(c3c1ccn3C)C1CCC2O1,1.0,0.0,0.0,0.0,0.00012984872487972358
2070,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,0.00016336955028533823
2071,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,0.00016282957652464928
2072,CN1/C(=C/C=C/c2n(C)c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3[n+]2C)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,8.415059428258172e-05
2073,CN1C=Nc2cccc3cccc1c23,1.0,0.0,0.0,1.0,0.0023005070005619557
2074,CN1CCC(CN)(N2CCN(c3ccccc3)CC2)CC1,-0.0,1.0,0.0,1.0,0.0030298634923457603
2075,CN1CCC(N(C)C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2cccs2)CC1,-0.0,1.0,0.0,0.0,0.00011870423919872893
2076,CN1CCC[C@H]1CCNc1ccc2c(=O)c3ccccc3n(C)c2c1,-0.0,1.0,0.0,0.0,0.0002511839242176894
2077,CN1CCN(C2CCN(Cc3ccc(O)c4ncccc34)CC2)CC1,-0.0,1.0,0.0,0.0,0.0012554508477701253
2078,CN1CCN(C2CCN(c3ccc(Nc4nnc(Cl)c(Nc5ccccc5S(C)(=O)=O)n4)c(OC(CF)CF)c3)CC2)CC1,1.0,0.0,0.0,0.0,7.240779027319038e-05
2079,CN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,0.0,0.0,0.0006055177865925302
2080,CN1CCN(C2Cc3ccc(Cl)cc3Sc3ccc(F)cc32)CC1,-0.0,1.0,0.0,0.0,0.00044726700241658456
2081,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,0.0014413830076406083
2082,CN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-0.0,1.0,0.0,1.0,0.002532360899025736
2083,CN1CCN(CCCC(=O)c2ccc(C3CCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0014827304278566902
2084,CN1CCN(CCCCOc2ccccc2C=O)CC1,-0.0,1.0,0.0,1.0,0.002904882554466152
2085,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,0.0013911052261317643
2086,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,1.0,0.0026995891771084456
2087,CN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,1.0,0.0,0.0,0.0,0.0009597752435425087
2088,CN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.00019711866836438945
2089,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.00010030503828453888
2090,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,9.237082864571248e-05
2091,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.00010909299898954413
2092,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.00011441068948313062
2093,CN1CCN(CCCNCc2cn(CCC#N)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.00026688464707576157
2094,CN1CCN(CCCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1,-0.0,1.0,0.0,0.0,0.0008880301904021192
2095,CN1CCN(c2cc3c(c4c2[nH]c2ccccc24)C(=O)CC(C)(C)C3)CC1,-0.0,1.0,0.0,0.0,0.000400238513010459
2096,CN1CCN(c2ccc(C(CC(N)=O)NC(=O)Cc3cccc4ccccc34)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.00011856326529262017
2097,CN1CCN(c2ccc(CNC(=O)c3ccc(-c4ccc(F)c(F)c4)c4ccoc34)cc2)CC1,1.0,0.0,0.0,0.0,0.0003582767156850813
2098,CN1CCN(c2ccc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)c(F)c2)CC1,1.0,0.0,0.0,0.0,7.391407750535054e-05
2099,CN1CCN(c2ccc(Cl)cc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1,1.0,0.0,0.0,0.0,0.0007895733534515246
2100,CN1CCN(c2ccc(N)cc2Cl)CC1,-0.0,1.0,0.0,1.0,0.013946011886404524
2101,CN1CCN(c2ccc(NC(=O)c3cc(S(N)(=O)=O)ccc3N3CCOCC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0005312808542821215
2102,CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0003692505537289936
2103,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,1.0,0.004307737055754916
2104,CN1CCN(c2nc(-c3ccc(Cl)s3)cs2)CC1,1.0,0.0,0.0,1.0,0.003950313803661443
2105,CN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,1.0,0.0,0.0,1.0,0.006423902736765294
2106,CN1CCN(c2nc(Nc3ccc(O)cc3)nc3ccccc23)CC1,-0.0,1.0,0.0,1.0,0.002915832527517579
2107,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,1.0,0.0,0.0,0.0,0.0011241895756066529
2108,CN1CC[C@@H]2CN[C@H](c3ccccc3Br)C[C@@H]21,-0.0,1.0,0.0,0.0,0.0002773700425120983
2109,CN1CCc2c(sc(N)c2C(=O)O)C1,-0.0,1.0,0.0,0.0,0.0014574243004044176
2110,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccccc4)c(N)c3c2CC1(C)C,-0.0,1.0,0.0,0.0,9.776513363657595e-05
2111,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,0.00015667457937153665
2112,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc2[nH]ccc2c1)C(C)C,-0.0,1.0,0.0,0.0,8.28099413299743e-05
2113,CNC12CCc3cc(OC)c(OC)c(c31)-c1cc3c(cc1C2)OCO3,-0.0,1.0,0.0,0.0,0.0008023143584105871
2114,CN[C@H]1C[C@H]2c3[nH]c4ccc(-c5cccc(C)c5)cc4c3CCN2C[C@H]1[C@H](C)O,1.0,0.0,0.0,0.0,0.00010351656089128204
2115,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccc(C(F)(F)F)cc2)NC1c1ccccc1,1.0,0.0,1.0,0.0,3.843641336840976e-05
2116,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,6.75193802394182e-05
2117,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)sc2c1CCN(C)C2,-0.0,1.0,0.0,0.0,7.202535896200915e-05
2118,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,0.0,0.0,0.0,6.752855373708037e-05
2119,COCCN1CCn2c(nc3cc(Nc4nnc(C)c5ccccc45)ccc32)C1,-0.0,1.0,0.0,0.0,0.00022708872696669885
2120,COCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0014386326321091845
2121,COCCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,1.0,0.0,-0.0009058538271347061
2122,COc1cc(-c2ccc(N3C(c4ccsc4)=Cc4ccc(F)cc4C3c3c[nH]c4ccc(C#N)cc34)cc2)cc(OC)c1OC,1.0,0.0,1.0,0.0,6.075505192785961e-05
2123,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.0006639937138450998
2124,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.0012884701187728324
2125,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,8.70415533427149e-05
2126,COc1cc(/C=C2\SC(=O)N(CCN)C2=O)ccc1OS(=O)(=O)c1cc(C)ccc1C,-0.0,1.0,0.0,0.0,8.49076013950327e-05
2127,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1.0,0.0,0.0,1.0,0.002414741828813151
2128,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(CCc1ccccc1)CCC(=O)N2C,-0.0,1.0,0.0,1.0,0.0024019004422185315
2129,COc1cc(C)c2sc3ccccc3c(=O)c2c1NCCN(C)C,-0.0,1.0,0.0,0.0,0.0008098562827157997
2130,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00013469931448581722
2131,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,9.076020960121092e-05
2132,COc1cc(COCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.0012076374293929822
2133,COc1cc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccncc3)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,8.514028830140144e-05
2134,COc1cc(NC(C)CCCN)c2ncccc2c1,-0.0,1.0,0.0,0.0,0.00048350452175791546
2135,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,0.0003779573303383623
2136,COc1cc(NCCCCCCN)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,0.0005414402652864478
2137,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,0.0007412228489779316
2138,COc1cc(Nc2c3ccccc3nc3ccccc23)cc(OC)c1OC,-0.0,1.0,1.0,0.0,-0.0008878109490199547
2139,COc1cc(OC)cc(C2=Cc3ccccc3C(CC(C)=O)N2c2ccc(C#CC3(N)CCCCC3)cc2)c1,1.0,0.0,0.0,0.0,6.92962479364241e-05
2140,COc1cc(OC)nc(Nc2nc(C(N)CCc3ccccc3)cs2)n1,1.0,0.0,0.0,0.0,0.00012975125897281365
2141,COc1cc2[nH]c(=O)c(C(=O)NCCCN3CCOCC3)c(O)c2cc1OC,-0.0,1.0,0.0,0.0,0.00013691913936410708
2142,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,-0.0,1.0,0.0,1.0,0.0047287318834141655
2143,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-0.0,1.0,0.0,0.0,0.0013776028807077805
2144,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,0.0013752780187689718
2145,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-0.0,1.0,0.0,0.0,0.0017329583858313247
2146,COc1cc2c(cc1OC)C(c1ccccc1N)=NCC2,-0.0,1.0,0.0,0.0,0.0008404522327045739
2147,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,-0.0,1.0,0.0,0.0,0.0001480787513155148
