,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
5414,COCC(=O)OCC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-1.1103139286205987e-05
5415,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-2.430379364947536e-05
5416,COCCCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2F)C1=O,-0.0,1.0,0.0,0.0,8.305816787254925e-06
5417,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-1.5495763818762499e-07
5418,COCCCNC(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-4.957127242417098e-07
5419,COCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,1.0,0.0,0.0,0.0,-5.951847775931027e-05
5420,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-3.432117219088266e-06
5421,COCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C(C)C)c1=N,1.0,0.0,1.0,0.0,-0.00038166489498349973
5422,COCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.0005859024715442097
5423,COCCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,-0.00019320400354645687
5424,COCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,1.0,0.0,-0.00031265079856963336
5425,COCCCn1cnc2oc3nc4ccccc4nc3c2c1=O,-0.0,1.0,0.0,0.0,8.55688183239383e-06
5426,COCCN(C(=O)CSc1nc2ccc(OC)cc2[nH]1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-1.2092677721398104e-06
5427,COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)COc1c(C)cc(Cl)cc1C,-0.0,1.0,0.0,0.0,-1.486188562201581e-06
5428,COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O,-0.0,1.0,0.0,0.0,-5.200693405211294e-07
5429,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,0.0,0.0,-1.5829562683064878e-06
5430,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,0.0,0.0,-1.4161585111101734e-06
5431,COCCNC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,0.0,0.0,-2.0336689701928715e-06
5432,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,-0.0,1.0,0.0,0.0,-7.446084188542399e-07
5433,COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,-3.6197031103155397e-05
5434,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.0001935967522967985
5435,COCCNCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,-1.4775153234343937e-05
5436,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,-4.783603268757967e-06
5437,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,1.0,0.0,-0.00048118167048127387
5438,COCCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,-2.3695565024202856e-06
5439,COCc1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,1.0,0.0,0.0,0.0,4.064271075144966e-07
5440,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3ccc4cc[nH]c4c3)C2)cc1C,-0.0,1.0,0.0,0.0,-9.558734449102405e-07
5441,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(-n4cccn4)c3)C2)cc1C,-0.0,1.0,0.0,0.0,-1.2659093452308903e-06
5442,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(F)c3)C2)cc1C,-0.0,1.0,0.0,0.0,-2.5168515094264876e-06
5443,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,8.045700675375479e-07
5444,COc1cc(/C=C2\OC(=O)c3c(OC)cccc32)ccc1O,-0.0,1.0,0.0,0.0,8.078870544320832e-06
5445,COc1cc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,-4.326570511794772e-06
5446,COc1cc(/C=N/NC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)cc(OC)c1O,-0.0,1.0,0.0,0.0,-2.5745317210458375e-06
5447,COc1cc(/C=N/NC(=O)c2ccccc2O)ccc1OC(=O)CC1SC(=O)NC1=O,1.0,0.0,0.0,0.0,1.2471023040916408e-07
5448,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)cc(Br)c1O,1.0,0.0,0.0,0.0,1.1687770307528607e-06
5449,COc1cc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)ccc1O,-0.0,1.0,0.0,0.0,-1.6892507540925787e-06
5450,COc1cc(/C=N/NC(N)=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,0.0001427634238767597
5451,COc1cc(/C=N/Nc2nncn2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,0.0,0.0,-2.6413989454117844e-05
5452,COc1cc(C(=O)N2CCCN(c3nc4cc(C)ccc4cc3C#N)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-1.3553944730423003e-06
5453,COc1cc(C(=O)O)nc2ccc([N+](=O)[O-])cc12,-0.0,1.0,1.0,0.0,-0.00032801908652497027
5454,COc1cc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)ccc1OCC(C)C,-0.0,1.0,0.0,0.0,-1.5466832817562843e-06
5455,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,5.793183882095339e-05
5456,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,1.0,0.00011359339877306715
5457,COc1cc(CNCCSc2nnnn2C)cc(Br)c1OCc1ccccc1F,1.0,0.0,0.0,0.0,-2.121326665537203e-07
5458,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC,-0.0,1.0,0.0,0.0,-2.5558324179857866e-05
5459,COc1cc(Cl)c(C)cc1Nc1ncccn1,-0.0,1.0,0.0,0.0,-3.943878831099331e-05
5460,COc1cc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)cc(OC)c1OC,-0.0,1.0,1.0,0.0,-0.002655253775805022
5461,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,0.0,-1.8791711921848118e-06
5462,COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,-0.0,1.0,0.0,0.0,-1.8139670848742954e-05
5463,COc1cc(OC)c(NC(=O)c2ccc(Br)o2)cc1Cl,-0.0,1.0,0.0,0.0,-2.6286934396719313e-05
5464,COc1cc(OC)c(NC(=O)c2ccccc2F)cc1Cl,-0.0,1.0,0.0,0.0,-1.0682995798561023e-05
5465,COc1cc(OC)c2cc(C(=O)N/N=C/c3cccc(OC)c3O)[nH]c2c1,-0.0,1.0,0.0,0.0,-6.611741172138055e-07
5466,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)c1,1.0,0.0,0.0,0.0,-7.627948371514827e-06
5467,COc1cc(OC)cc(C(=O)Nc2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,-1.0105059856060608e-05
5468,COc1cc(SC)ccc1C(=O)Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,-1.1584961309078304e-05
5469,COc1cc([N+](=O)[O-])c(C(=O)N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-9.146340411866226e-05
5470,COc1cc2c(=O)n(CCC(=O)NCC3CCCO3)c(=O)n(CC(=O)c3ccc(Cl)cc3)c2cc1OC,1.0,0.0,0.0,0.0,-1.068584992272766e-05
5471,COc1cc2c(cc1NC(=O)CCCCCN1C(=O)CCC1=O)oc1ccccc12,-0.0,1.0,0.0,0.0,2.858071444380686e-06
5472,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,0.0,0.0,-1.476493798691081e-06
5473,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,1.0,0.0,0.0,0.0,-1.3999003254462473e-05
5474,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0,0.0,0.0,0.0,-1.7459394352196493e-06
5475,COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)c3ccc([N+](=O)[O-])cc3C1=O)CC2,1.0,0.0,0.0,1.0,5.6204513693577e-05
5476,COc1cc2cc(C(=O)N/N=C/c3ccc(F)cc3)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,-5.133126842338243e-06
5477,COc1cc2cc(C(=O)N/N=C/c3ccccc3Cl)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,-4.135533686167037e-06
5478,COc1cc2ccccc2cc1C(=O)Nc1ccc(N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-2.8542347131911408e-06
5479,COc1cc2nc(/C=C/c3cc(OC)c(OC)c(OC)c3)sc2cc1SC,-0.0,1.0,0.0,0.0,-2.4728681334333183e-06
5480,COc1cc2sc3ccc(-c4ccc(N(C)C)nc4)cc3c(=O)c2cc1OC,-0.0,1.0,0.0,0.0,-1.1660915497991988e-06
5481,COc1ccc(-c2[nH]ncc2N=Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.079221711846509e-05
5482,COc1ccc(-c2cc(=O)c3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,-3.992967948660306e-06
5483,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1OC,1.0,0.0,0.0,0.0,-3.3360740189891656e-06
5484,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4ccnc4C)c3n2)cc1,1.0,0.0,0.0,0.0,8.671074851918092e-07
5485,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)cc1,-0.0,1.0,0.0,0.0,1.3371249148500889e-06
5486,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-4.852813464455923e-07
5487,COc1ccc(-c2ccc(SCC(=O)N3CC(=O)Nc4ccccc43)nn2)cc1,1.0,0.0,0.0,0.0,2.6846427065013107e-06
5488,COc1ccc(-c2csc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)n2)cc1OC,1.0,0.0,0.0,0.0,-3.2026248927902798e-06
5489,COc1ccc(-c2csc(NC(=O)c3cc(C)oc3C)n2)cc1OC,-0.0,1.0,0.0,0.0,-4.353268951086243e-06
5490,COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1OC,-0.0,1.0,0.0,0.0,-6.678208780562676e-06
5491,COc1ccc(-c2nc3ccccc3s2)cc1O,-0.0,1.0,0.0,0.0,-6.12416928460233e-06
5492,COc1ccc(-c2ncn(CCC#N)c2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00018683555450454351
5493,COc1ccc(-c2nn(CCC(=O)O)cc2/C=C2\SC(N)=NC2=O)cc1,1.0,0.0,0.0,0.0,-3.999106261037215e-06
5494,COc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,-0.0,1.0,0.0,0.0,-2.3772930990162423e-05
5495,COc1ccc(-c2oc3ccc(N4CCOCC4)cc3c2C#CCO)cc1,1.0,0.0,0.0,0.0,1.185273552866622e-06
5496,COc1ccc(-n2c(C)cc(/C=N/Nc3nnc(C)n3N)c2C)cc1,1.0,0.0,1.0,0.0,-0.00034254363090503324
5497,COc1ccc(-n2cc3c(=O)[nH]nc(-c4ccccc4)c3n2)cc1,-0.0,1.0,0.0,0.0,2.158672175988209e-05
5498,COc1ccc(-n2nc(C(=O)N3CCCCC3)c(C)c(C#N)c2=O)cc1,-0.0,1.0,0.0,1.0,0.0009358882917808841
5499,COc1ccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)cc1,-0.0,1.0,1.0,0.0,-0.0005616575464838686
5500,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(OC)c(OC)c3)n2O)cc1,1.0,0.0,1.0,0.0,-0.0005621635797988726
5501,COc1ccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)cc1,-0.0,1.0,1.0,0.0,-0.0005627158854066591
5502,COc1ccc(-n2nc3cc(C)c(N)c(Br)c3n2)cc1,1.0,0.0,0.0,0.0,-1.4599044766328006e-05
5503,COc1ccc(/C=C/C(=O)O/N=C(\N)c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,-2.2864341124457295e-05
5504,COc1ccc(/C=C/C(=O)OCC(=O)c2c(C)[nH]c3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,-1.6999851065217323e-06
5505,COc1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1OC,-0.0,1.0,0.0,0.0,-1.2167877386875464e-05
5506,COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1OC,-0.0,1.0,0.0,0.0,-6.0570471039985325e-06
5507,COc1ccc(/C=C/c2nc(N)nc(-c3ccccc3O)n2)cc1OC,-0.0,1.0,0.0,0.0,-3.408097541068855e-06
5508,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,-0.0,1.0,0.0,0.0,-9.326159806732904e-06
5509,COc1ccc(/C=N/NC(=O)Nc2cccc3nsnc23)cc1OC,-0.0,1.0,0.0,0.0,-2.095247712835165e-05
5510,COc1ccc(/C=N/NC(=O)c2cc(C)on2)c2ccccc12,-0.0,1.0,0.0,0.0,-3.3754043998770714e-05
5511,COc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,-4.384996072480539e-06
5512,COc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-1.8357306807893616e-06
5513,COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,-0.0,1.0,0.0,0.0,-4.862489201210944e-06
5514,COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,3.6713864517423644e-06
5515,COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,5.384301368849265e-06
5516,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc(C)cc1,-0.0,1.0,0.0,0.0,-1.474677310397965e-06
5517,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-1.685526586293741e-06
5518,COc1ccc(C(=O)/C=C/c2cn(CN3CCN(C)CC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-4.026947513264329e-06
5519,COc1ccc(C(=O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.0,0.0,0.0,0.0,-3.428431134327386e-06
5520,COc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-4.727154605966967e-06
5521,COc1ccc(C(=O)C[n+]2ccc(-c3nnc4n3CCC4)cc2)cc1,-0.0,1.0,0.0,0.0,-1.5897063882322172e-05
5522,COc1ccc(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)c(OC)c1OC,-0.0,1.0,0.0,1.0,0.0012216493207472152
5523,COc1ccc(C(=O)NCCNc2nc3c(C)cccc3cc2C#N)cc1OC,-0.0,1.0,0.0,0.0,-5.642866458149203e-06
5524,COc1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1,-0.0,1.0,0.0,0.0,-4.119360265677743e-06
5525,COc1ccc(C(=O)Nc2ccc3ccccc3n2)cc1OC,-0.0,1.0,0.0,0.0,-3.662234891332143e-05
5526,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,0.0,-2.620992321074785e-05
5527,COc1ccc(C(=O)O)cc1NS(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-0.00012016443522497867
5528,COc1ccc(C(=O)ON=C2c3ccccc3-c3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,-8.026543481618217e-06
5529,COc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1OC,1.0,0.0,0.0,0.0,-1.7742610048622333e-06
5530,COc1ccc(C(=O)c2ccccc2)c2c(O)ccc(C(=O)c3ccccc3)c12,-0.0,1.0,0.0,0.0,1.4178585438963233e-05
5531,COc1ccc(C(C(=O)NC2CCCC2)N(CCCO)C(=O)c2snc(C(N)=O)c2N)cc1,1.0,0.0,0.0,0.0,-9.083706020065721e-07
5532,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,1.0,0.0,0.0,0.0,-2.9936899863969303e-06
5533,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-0.0,1.0,0.0,0.0,-6.526832429977326e-07
5534,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,-1.1448196643313066e-06
5535,COc1ccc(C2CCN(Cc3cccnc3)CC2O)cc1,1.0,0.0,0.0,0.0,8.812176699595714e-06
5536,COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1,1.0,0.0,0.0,0.0,-2.578127812095469e-06
5537,COc1ccc(CCN2C(=O)c3cccnc3C2=O)cc1OC,1.0,0.0,0.0,0.0,-6.021120933483972e-05
5538,COc1ccc(CCNC(=O)/C(C#N)=C2\N=C(NC(=O)c3cccs3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,4.0941116563115226e-07
5539,COc1ccc(CCNC(=O)COc2ccc(-c3ccc(C)cc3)cc2)cc1OC,-0.0,1.0,0.0,0.0,1.6754650404335633e-05
5540,COc1ccc(CCNC(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,-0.0,1.0,0.0,0.0,1.060045927564109e-05
5541,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CC3CCCO3)c2=N)cc1OC,-0.0,1.0,0.0,0.0,-0.00013543427950987545
5542,COc1ccc(CCNc2cc(=O)[nH]c(N)n2)cc1,-0.0,1.0,0.0,0.0,2.4039379529009845e-05
5543,COc1ccc(CCNc2cc(C)[nH]c(=O)c2)cc1OC,1.0,0.0,0.0,0.0,-3.0589567510711882e-06
5544,COc1ccc(CCn2c(=N)c(C(=O)N3CCN(C)CC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,-0.00010031098656118806
5545,COc1ccc(CCn2c(NCCCN3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,3.156676337733681e-05
5546,COc1ccc(CN(C(=O)CN2C(=O)C(C)Oc3ccccc32)C2CCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,1.272598756448436e-06
5547,COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1OC,-0.0,1.0,0.0,0.0,-7.924763863798035e-07
5548,COc1ccc(CN2CC[C@H]3C=CC[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)[C@H]3C2=O)cc1OC,-0.0,1.0,0.0,0.0,-7.94354602836241e-08
5549,COc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,-1.8269548278719108e-05
5550,COc1ccc(CNc2nc(SCC(=O)NCc3ccco3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-4.519846470366752e-05
5551,COc1ccc(Cl)cc1C(=O)OCC(=O)NCCNC(=O)COC(=O)c1cc(Cl)ccc1OC,-0.0,1.0,0.0,0.0,-1.179151318461259e-05
5552,COc1ccc(Cl)cc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-9.102912923392776e-07
5553,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)cc1,1.0,0.0,1.0,0.0,-0.0010916477866835016
5554,COc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,-2.7301567661829216e-06
5555,COc1ccc(N(CC(=O)NCCc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,-7.977568189845543e-07
5556,COc1ccc(N(CC(=O)NCCc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,-2.059258887104281e-06
5557,COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,1.0,0.0,1.0,0.0,-0.0012347513879325965
5558,COc1ccc(N2CCN(CCNC(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,1.0,0.0,1.0,0.0,-0.0002768562432602077
5559,COc1ccc(N=Cc2oc3ccc4ccccc4c3c2O)cc1,-0.0,1.0,0.0,0.0,1.0630418763766e-05
5560,COc1ccc(N=NC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,1.0,0.0006409722886423373
5561,COc1ccc(N=Nc2nc3cc(Br)c(Br)cc3n2C)c(OC)c1,-0.0,1.0,0.0,0.0,-7.538948154382928e-06
5562,COc1ccc(NC(=O)/C=C/c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,0.0,0.0,-3.249798442084284e-06
5563,COc1ccc(NC(=O)C(=O)Nc2cccc3cccnc23)cc1OC,-0.0,1.0,0.0,0.0,-2.097458264466291e-05
5564,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-1.1711368567072592e-05
5565,COc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,-2.6807327313033766e-06
5566,COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1OC,1.0,0.0,1.0,0.0,-0.0003586508170712932
5567,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,1.0,0.0,0.0,0.0,-3.4443542126104553e-06
5568,COc1ccc(NC(=O)CSc2nc3sc(C)cc3c(=O)n2C)c(OC)c1,-0.0,1.0,0.0,0.0,5.652132727441818e-06
5569,COc1ccc(NC(=O)CSc2nnnn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-2.453886059407119e-06
5570,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,1.0,0.0,0.0,0.0,-0.00013051145561904478
5571,COc1ccc(NC(=O)c2cc3c([nH]c4ccccc43)c(C)n2)cc1,1.0,0.0,0.0,0.0,-9.367987695441116e-06
5572,COc1ccc(NC(=O)c2cc3ccc(O)cc3o/c2=N\O)cc1,-0.0,1.0,0.0,0.0,1.2051894373144023e-05
5573,COc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,0.0,-0.0007697852905926715
5574,COc1ccc(NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-3.5045665435973204e-05
5575,COc1ccc(NC(=O)c2nc(C)n(-c3ccc([N+](=O)[O-])cc3)n2)cc1,1.0,0.0,0.0,1.0,0.0005312048710619719
5576,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1.0,0.0,1.0,0.0,-0.0007949745931000507
5577,COc1ccc(NC2=C(NC(C)=O)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,0.0005558224363590448
5578,COc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cn1,1.0,0.0,0.0,0.0,-1.7190709459669052e-05
5579,COc1ccc(Nc2ncnc3c2oc2ccccc23)cc1,-0.0,1.0,0.0,0.0,-5.724082080228578e-06
5580,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,-8.02729808431953e-07
5581,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cccc3[nH]2)c1,-0.0,1.0,0.0,0.0,-1.742993917256778e-06
5582,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](Cc3ccccc3)cc2)c1,-0.0,1.0,0.0,0.0,-3.284689599543829e-06
5583,COc1ccc(OC)c(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,-0.0,1.0,0.0,0.0,-1.1242637438297405e-07
5584,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,0.0,2.3780890911792893e-07
5585,COc1ccc(OC)c(NC(=O)c2cc(OC(C)=O)cc(C(=O)Nc3cc(OC)ccc3OC)c2)c1,-0.0,1.0,0.0,0.0,2.3886711662473517e-06
5586,COc1ccc(OC)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,-5.920467569922039e-05
5587,COc1ccc(OC)c(NC(=O)c2csc(Cl)c2OC)c1,-0.0,1.0,0.0,0.0,-3.1334406811664746e-06
5588,COc1ccc(OC)c(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1,1.0,0.0,0.0,0.0,-7.89406467510566e-06
5589,COc1ccc(OC)c(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)c1,-0.0,1.0,0.0,0.0,-6.031236684596782e-07
5590,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-5.0349369707368576e-05
5591,COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,-4.141082940299788e-06
5592,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,-4.3402296354442014e-06
5593,COc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-2.182976277254056e-06
5594,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,-3.3101166839818084e-05
5595,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,0.0,0.0,-1.7964665406427433e-06
