,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
2179,COC(=O)c1ccc(Oc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,0.0005451900206793083
2180,COC(=O)c1ccc2[nH]c(C)cc(=O)c2c1,-0.0,1.0,0.0,0.0,0.0002146358219542013
2181,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,1.0,0.0,0.0,0.0,6.250718411960055e-05
2182,COC(=O)c1ccccc1NC(=O)CN1CCN(C23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,0.0005076521319349112
2183,COC(=O)c1ccccc1NC(=O)N1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0010369445435462255
2184,COC(=O)c1ccccc1NC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.00017777350946842884
2185,COC(=O)c1ccccc1NC(=O)c1cc(-c2cccs2)on1,1.0,0.0,0.0,0.0,0.0002114245319070648
2186,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.0002906195199080597
2187,COC(=O)c1cn(CC(=O)NC2CCCCC2)c2ccccc12,1.0,0.0,0.0,0.0,0.00023212588664126043
2188,COC(=O)c1oc2c(c1C)C1(CCC2)SCCS1,-0.0,1.0,0.0,0.0,0.00011100735596355882
2189,COC(=O)c1sc(S(=O)(=O)N2CCCCC2)c(C(=O)OC)c1C,-0.0,1.0,0.0,0.0,9.30384880756533e-05
2190,COC(=O)c1sc2ccccc2c1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,6.760556451732248e-05
2191,COCC(COCCCNC(=O)Nc1ccc(Br)cc1)OC,1.0,0.0,0.0,0.0,6.89457112282279e-05
2192,COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccccc2C)oc1C,1.0,0.0,0.0,0.0,4.110453134551308e-05
2193,COCCCNC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccccc3)C(=O)N12,1.0,0.0,0.0,0.0,3.566578261488319e-05
2194,COCCCNCCOc1cc(C(C)C)ccc1C,1.0,0.0,0.0,0.0,7.33553515382515e-05
2195,COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1C,1.0,0.0,0.0,0.0,3.4896413126261905e-05
2196,COCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,3.578435885229047e-05
2197,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,6.701499007183621e-05
2198,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,3.0318656774989544e-05
2199,COCCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,4.671499534953296e-05
2200,COCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,1.0,0.0,1.0,0.0,-0.0005941547685094509
2201,COCCNC(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,1.0,0.0019113707983114544
2202,COCCNS(=O)(=O)c1ccc(SC)cc1,1.0,0.0,0.0,0.0,0.00010814344459066044
2203,COCCNc1nc(SCC(=O)N2CCN(c3ccccc3OC)CC2)nc2ccccc12,-0.0,1.0,0.0,0.0,4.648144881301335e-05
2204,COCCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3,1.0,0.0,0.0,0.0,5.715293283798698e-05
2205,COCCn1c(=N)c(C(=O)NCCc2ccc(OC)cc2)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,3.434451043932609e-05
2206,COCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,3.6492113164957076e-05
2207,COCCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,1.0,0.0,0.0,0.0,0.00020645186208617729
2208,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,6.489671743264512e-05
2209,COCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc2c(c1=O)SC(C)C2,1.0,0.0,0.0,0.0,3.932394413943739e-05
2210,COCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,4.859580939771686e-05
2211,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,1.0,0.0,1.0,0.0,-0.0001289004110468198
2212,COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,3.478193198189038e-05
2213,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,3.8352636934232795e-05
2214,COCc1cc(C)nc(SCC(=O)Nc2cccc3cccnc23)c1C#N,1.0,0.0,0.0,0.0,3.200822074319718e-05
2215,COc1c(C)cc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,1.0,0.0,-0.0005182584752756485
2216,COc1cc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,5.506946390925301e-05
2217,COc1cc(Br)cc(CN2CCN(C)CC2)c1O,-0.0,1.0,0.0,1.0,0.002093881139181434
2218,COc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.00013411191277379865
2219,COc1cc(C(=S)N2CCCC2)cc(Cl)c1O,1.0,0.0,0.0,0.0,0.0004131731786554769
2220,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,1.0,0.0,0.0,0.0,3.3729562324791564e-05
2221,COc1cc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc(OC)c1OC,1.0,0.0,0.0,0.0,4.654197969595924e-05
2222,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,7.613551571855815e-05
2223,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,1.0,0.0,1.0,0.0,-8.557759429095313e-06
2224,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,1.0,0.0,0.0,0.0,0.0001735627420312523
2225,COc1cc(NC(=O)c2cccs2)cc(OC)c1,1.0,0.0,1.0,0.0,-0.0001455771122990367
2226,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccco1,1.0,0.0,1.0,0.0,1.013391019695113e-05
2227,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,1.969379651660369e-05
2228,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC,1.0,0.0,1.0,0.0,-6.913456146946144e-05
2229,COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,1.0,0.0,0.0,0.0,3.2666567139711837e-05
2230,COc1cc(OC)cc(C(=O)Nc2cccc(NC(C)=O)c2)c1,1.0,0.0,1.0,0.0,-0.0001407006567172953
2231,COc1cc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2cc1OC,1.0,0.0,0.0,0.0,4.936414153640529e-05
2232,COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)C(C)(C)C)c2cc1OC,1.0,0.0,0.0,0.0,5.7431127280291415e-05
2233,COc1cc2c(C(=O)NCCCN3CC(C)CC(C)C3)cn(CC(C)C)c(=O)c2cc1OC,-0.0,1.0,0.0,0.0,3.861353217367453e-05
2234,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,1.0,0.0,0.0,0.0,3.312108161612358e-05
2235,COc1cc2c(cc1OC)CN(C(=O)c1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,1.0,0.0,0.0,0.0,3.145004692592613e-05
2236,COc1cc2c(cc1OC)CN(Cc1ccc(OC)c(C)c1OC)CC2,-0.0,1.0,0.0,0.0,0.00028293870140676366
2237,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,0.00011736381320697984
2238,COc1ccc(-c2[nH]c(-c3cccc(OC)c3)nc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,-0.005243412592603982
2239,COc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,4.7460052620266085e-05
2240,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,-0.0,1.0,0.0,0.0,3.587164325605943e-05
2241,COc1ccc(-c2nc3n(n2)C(c2ccccc2Cl)C(C(N)=O)=C(C)N3)cc1,1.0,0.0,0.0,0.0,3.774430192004137e-05
2242,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCCCC4)n3)n2)cc1,1.0,0.0,0.0,0.0,6.937507977596966e-05
2243,COc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)cc1OC,-0.0,1.0,1.0,0.0,-6.29450846919285e-06
2244,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,5.117484204631007e-05
2245,COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,1.0,0.0,1.0,0.0,-8.347571302550362e-06
2246,COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,1.0,0.0,-2.5543529028002824e-05
2247,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,1.0,0.0,0.0,0.0,4.3946379472723185e-05
2248,COc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,3.76391613081726e-05
2249,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,1.0,0.0,0.0,0.0,6.30038970462832e-05
2250,COc1ccc(/C(CC2(O)C(=O)Nc3ccccc32)=N\O)cc1,1.0,0.0,0.0,0.0,8.151330051527089e-05
2251,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.0003769891002567496
2252,COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCCC2)C1,-0.0,1.0,0.0,0.0,0.00025032214078412625
2253,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0024918895233205117
2254,COc1ccc(C(=O)CSc2nnc(Cn3cnc4ccccc43)o2)cc1,-0.0,1.0,0.0,0.0,4.417987021229073e-05
2255,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,0.00012319736416396932
2256,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,3.5782563794651126e-05
2257,COc1ccc(C(=O)Nn2c(SCC(=O)NCC3CCCO3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,2.3362396147483623e-05
2258,COc1ccc(C(C(=O)OC(C)CN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.001626979880415728
2259,COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.008512434375445016
2260,COc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,-0.000889089090871647
2261,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,5.79532094549455e-05
2262,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccc(OC)cc3)CC2)cc1,1.0,0.0,0.0,0.0,9.597476068792965e-05
2263,COc1ccc(C2(O)CCN(CCCCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0008245269597086534
2264,COc1ccc(C2C(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3C(=O)N2C)cc1OC,1.0,0.0,1.0,0.0,-0.0019203493545089248
2265,COc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc1,1.0,0.0,0.0,0.0,3.9863467441958724e-05
2266,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,5.6774950916219656e-05
2267,COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1OC,1.0,0.0,1.0,0.0,-4.748594227453121e-05
2268,COc1ccc(C2CCCN2C(=O)Nc2cccc(C(C)=O)c2)cc1OC,1.0,0.0,0.0,0.0,2.677927315459553e-05
2269,COc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,2.4028925760929664e-05
2270,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1O,-0.0,1.0,0.0,0.0,3.672063100665067e-05
2271,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,-0.0,1.0,0.0,0.0,3.625142948382186e-05
2272,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,1.0,0.0,0.0,0.0,4.0799184431986746e-05
2273,COc1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=NC(C(C)C)C(=O)N23)cc1OC,1.0,0.0,0.0,0.0,3.390373735399692e-05
2274,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,1.0,0.0,1.0,0.0,1.389331912624661e-05
2275,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,1.0,0.0,1.2472264336475384e-05
2276,COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccsc3c2=O)cc1OC,1.0,0.0,0.0,0.0,1.6516823698878737e-05
2277,COc1ccc(CCn2nnnc2C(c2ccc(Cl)cc2)N2CCN(C)CC2)cc1OC,1.0,0.0,0.0,0.0,0.00024401529303594795
2278,COc1ccc(CN2CCCCC2c2cccnc2)cc1C,-0.0,1.0,0.0,0.0,5.531850280043815e-05
2279,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1OC,1.0,0.0,0.0,0.0,0.00030884739321499437
2280,COc1ccc(CN2CCN(c3ccccc3F)CC2)c(OC)c1,1.0,0.0,0.0,0.0,0.00040606064483500925
2281,COc1ccc(CN2CCN(c3ccccn3)CC2)cc1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.00030320502387384986
2282,COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,3.699829509300853e-05
2283,COc1ccc(CNC(=O)CSc2nnnn2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.00018602377259598887
2284,COc1ccc(CNC(=O)NCc2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,1.0,0.0,-0.0004838569163757163
2285,COc1ccc(Cc2nc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,0.0,0.0006329936561131211
2286,COc1ccc(Cc2nc3ccc(S(N)(=O)=O)cc3[nH]2)cc1OC,1.0,0.0,1.0,0.0,4.146639732798247e-06
2287,COc1ccc(Cl)cc1C(=O)NCC(c1ccco1)N1CCCC1,-0.0,1.0,0.0,0.0,0.00014188858066441445
2288,COc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0001486307009177967
2289,COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)c(OC)c2)cc1,1.0,0.0,1.0,0.0,3.0255733767569246e-06
2290,COc1ccc(N2C(=O)CC(N3CCN(C4CCc5ccccc5C4)CC3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0004221718548919798
2291,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,-0.001901219415033786
2292,COc1ccc(N2CCN(C(=O)CNC(=O)Cn3c(C)cc4ccccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,4.322108177430311e-05
2293,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,4.919695344273876e-05
2294,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,-0.0,1.0,0.0,0.0,0.00010824449300234408
2295,COc1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,-1.1155425410658817e-05
2296,COc1ccc(NC(=O)C2CCCCN2CC(=O)OCc2ccccc2)cc1OC,1.0,0.0,0.0,0.0,7.5940078368806e-05
2297,COc1ccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1OC,1.0,0.0,0.0,0.0,0.0004592677320165038
2298,COc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cn1,1.0,0.0,0.0,0.0,4.879237732608769e-05
2299,COc1ccc(Nc2nc(N)nc(CN3CCC(Cc4ccccc4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,0.000277197548010841
2300,COc1ccc(Nc2nc(N3CCCC3)nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.00013805269423229844
2301,COc1ccc(O)c(CN2CCN(C/C=C/c3ccccc3)CC2)c1,-0.0,1.0,0.0,1.0,0.0021351675971247063
2302,COc1ccc(OC)c(CNC(=O)C2CCN(C(=O)N(C)C)CC2)c1,1.0,0.0,0.0,0.0,5.746900385557057e-05
2303,COc1ccc(OC)c(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1,-0.0,1.0,1.0,0.0,-0.00027485996170400036
2304,COc1ccc(OC)c(S(=O)(=O)NCCC2=CCCCC2)c1,-0.0,1.0,0.0,0.0,3.5742832419984265e-05
2305,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)c1,1.0,0.0,0.0,0.0,3.739170257089076e-05
2306,COc1ccc(OC)c2sc(N3CCCCC3)nc12,-0.0,1.0,0.0,0.0,0.00046219005986153296
2307,COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,7.457323016455756e-05
2308,COc1ccc(Oc2coc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,5.103871080791578e-05
2309,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(C)CC2)cc1C,1.0,0.0,1.0,0.0,-4.5064359463972925e-05
2310,COc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,1.0,0.0,-4.2751335168288215e-05
2311,COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,8.007150990376529e-05
2312,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3cccnc3)s2)cc1,1.0,0.0,0.0,0.0,3.2151062080092414e-05
2313,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,3.774136944613644e-05
2314,COc1ccc2[nH]c(=O)c(CN(C)C(=O)COc3ccccc3)cc2c1,1.0,0.0,1.0,0.0,-0.00016289533946785167
2315,COc1ccc2[nH]c3c(c2c1)CN(C)CC3,1.0,0.0,0.0,0.0,0.0008891923915428609
2316,COc1ccc2c(c1)Sc1ccccc1N2CCN(C)C,-0.0,1.0,0.0,1.0,0.004850864398346847
2317,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,2.8923389162441873e-05
2318,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,1.6759650281024537e-05
2319,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,-0.0,1.0,0.0,0.0,0.00010237136885701926
2320,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,1.0,0.0,1.0,0.0,-0.000374248752132737
2321,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,1.0,0.0,0.0,0.0,3.415282941226993e-05
2322,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,1.0,0.0,0.0,0.0,0.00020124696600825963
2323,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,-0.0,1.0,0.0,0.0,0.0009610604728254383
2324,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,3.523634393742947e-05
2325,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,1.0,0.0,0.0,0.0,1.6655566041772982e-05
2326,COc1cccc(-n2ccnc2SCC(=O)NCc2ccccc2)c1,1.0,0.0,1.0,0.0,1.1170442680357001e-05
2327,COc1cccc(C(=O)Cn2c(=N)n(C)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0006853251787939064
2328,COc1cccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)c1,1.0,0.0,0.0,0.0,5.896630266005263e-05
2329,COc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1OC,1.0,0.0,0.0,0.0,3.5052773674546055e-05
2330,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCN(C(=O)c3ccco3)CC2)c1OC,1.0,0.0,0.0,0.0,4.1547869249732314e-05
2331,COc1cccc(C(c2nnnn2Cc2ccco2)N2CCN(c3cccc(C)c3C)CC2)c1OC,1.0,0.0,0.0,0.0,3.6958383923292674e-05
2332,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,6.0294939814127016e-05
2333,COc1cccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.0006943870345372511
2334,COc1cccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)c1,1.0,0.0,0.0,0.0,6.144945506225284e-05
2335,COc1cccc(CNC(=O)CCn2c(=O)oc3ccccc32)c1,1.0,0.0,0.0,0.0,4.125241031877259e-05
2336,COc1cccc(CNC2CN3CCC2CC3)c1OC,-0.0,1.0,0.0,0.0,0.0003927130026743517
2337,COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1,1.0,0.0,0.0,1.0,0.001632595185254608
2338,COc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1,1.0,0.0,0.0,0.0,0.0003160046440190131
2339,COc1cccc(NC(=O)CSc2nnc(-c3cc(C)n(-c4ccccc4)c3C)o2)c1,1.0,0.0,0.0,0.0,2.095840699691606e-05
2340,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)c1,1.0,0.0,0.0,0.0,6.36093246579417e-05
2341,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.00031900094468420066
2342,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.00031781749737958134
2343,COc1cccc(OCCCCN2CCCCC2)c1,-0.0,1.0,0.0,1.0,0.002007377212702336
2344,COc1cccc(OCCOc2cccc(/C=N/n3cnnc3)c2)c1,1.0,0.0,1.0,0.0,5.8137233588558406e-06
2345,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,-0.0,1.0,0.0,0.0,4.586015413487218e-05
2346,COc1cccc2sc(Nc3nc(C)c(C(C)=O)s3)nc12,1.0,0.0,1.0,0.0,1.6173216819704276e-05
2347,COc1ccccc1-c1c(C)nn2c(N3CCCCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,0.0001799669999931518
2348,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,0.0001060860845153725
2349,COc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,1.0,0.0,-1.2866583851261446e-06
2350,COc1ccccc1-n1c(C)nnc1SCC(N)=O,1.0,0.0,0.0,0.0,0.00020640246394435392
2351,COc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,5.021329777362947e-05
2352,COc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O,1.0,0.0,1.0,0.0,-8.608828555948257e-05
2353,COc1ccccc1C(c1nnnn1C1CCCC1)N1CCN2CCCC2C1,-0.0,1.0,1.0,0.0,-1.8400787623074603e-05
2354,COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c21,-0.0,1.0,0.0,0.0,3.42608744023278e-05
2355,COc1ccccc1CC1/C(=N/O)C2CCN1CC2,1.0,0.0,0.0,0.0,0.00040078842296252445
2356,COc1ccccc1CN1CCCC(C(=O)N(C)Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,0.00014965526019931343
2357,COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1,-0.0,1.0,0.0,0.0,5.309070609173322e-05
2358,COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C,1.0,0.0,1.0,0.0,6.902529389936903e-06
2359,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,1.972700683617437e-05
2360,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0010152922312768333
2361,COc1ccccc1Cc1noc(COc2cccc(C)c2C)n1,1.0,0.0,0.0,0.0,8.031449419010083e-05
2362,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,1.0,0.0,0.0,1.0,0.0032061649521838045
2363,COc1ccccc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1,1.0,0.0,0.0,0.0,5.018180646479175e-05
2364,COc1ccccc1N1CCN(C(=O)Cc2cccs2)CC1,1.0,0.0,0.0,0.0,0.00035614342541302025
2365,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,1.0,0.0,0.0,0.0,5.9317947938303314e-05
2366,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0004627720879058421
2367,COc1ccccc1N1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,1.0,0.0,0.0,0.0,0.0006298373531952012
2368,COc1ccccc1NC(=O)CSc1nnc(CNC(=O)COc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,3.4361540344094926e-05
2369,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,-0.0,1.0,0.0,0.0,0.00011278827085071355
