,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
2993,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,-0.0,1.0,0.0,0.0,6.250319309966189e-05
2994,O=C(Nc1ccccc1F)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)c1ccccn1,1.0,0.0,0.0,0.0,1.8375490918546787e-05
2995,O=C(Nc1ccn(CCCNC2CCN(Cc3ccccc3)CC2)c(=O)n1)OCc1ccccc1,1.0,0.0,0.0,0.0,3.1410000921259155e-05
2996,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,1.0,0.0,0.0,1.0,0.0040398062400495765
2997,O=C(O)CCCCCCCCc1cn(Cc2ccc(C(=O)c3ccccc3)cc2)nn1,-0.0,1.0,0.0,0.0,0.00012371296693815785
2998,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,0.0,1.0,0.0,-0.0005044625431764871
2999,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.0,0.0,0.0,1.0,0.0015749198807090328
3000,O=C(OCc1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,0.0,-0.00039862059290091313
3001,O=C(c1[nH]ncc1-c1ccc(Cl)cc1)C1CO1,1.0,0.0,0.0,0.0,0.00021942017864885516
3002,O=C(c1[nH]ncc1-c1cccc(Br)c1)C1CO1,1.0,0.0,0.0,0.0,0.00019857863261332285
3003,O=C(c1cc(-c2ccncc2)nc2c(Cl)cccc12)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,3.4250329290757536e-05
3004,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,1.7566802100567468e-05
3005,O=C(c1ccc(S(=O)(=O)NCC2CCCO2)cc1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,1.0,0.0,-0.0008909723358650306
3006,O=C(c1ccc2ccccc2c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-0.00040425005336773806
3007,O=C(c1cccc(F)c1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,3.321008525431509e-05
3008,O=C(c1cccc(F)c1)N1CC[C@@H]2[C@H](CO)Nc3ccc(-c4ccccc4F)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.0001976343506800637
3009,O=C(c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,-5.1261479429426954e-05
3010,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,1.4073325442511524e-05
3011,O=C(c1ccccc1F)N1CC[C@@H]2[C@H](CO)Nc3ccc(Br)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.00018398798946973644
3012,O=C(c1cccnc1)N1CC[C@@H]2[C@H](CO)Nc3ccc(C4=CCCCC4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.00014259715367345428
3013,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,-0.0,1.0,0.0,0.0,0.0001954362861428747
3014,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,1.0,0.0,0.0,0.0,0.0008827965494078696
3015,O=C1C=CCC(/C=C/c2ccccc2)O1,1.0,0.0,0.0,0.0,0.0008885918113860655
3016,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.0,1.0,0.0,0.0,0.0002496578984799522
3017,O=C1CC(c2ccccc2)CC2=C1C=Nc1ccccc1N2,1.0,0.0,0.0,0.0,0.00016256269724369208
3018,O=C1CCC(CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,0.0005085656361941425
3019,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@@H](CO)N12,1.0,0.0,0.0,0.0,1.1032860694003517e-08
3020,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@H](CO)N12,-0.0,1.0,0.0,0.0,1.075568434316665e-07
3021,O=C1NC(=Nc2ccc(O)cc2)S/C1=C/c1ccco1,-0.0,1.0,0.0,1.0,0.0013879681394208655
3022,O=C1NC(=Nc2cccnc2)S/C1=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0009000976695398126
3023,O=C1NC(=O)C(=Cc2c(Cl)cccc2Cl)C(=O)N1,1.0,0.0,0.0,1.0,0.002318061804418966
3024,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,-0.0,1.0,0.0,0.0,0.0003668565433803576
3025,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2cc3ccccc3cc21,1.0,0.0,0.0,0.0,8.293168126517136e-05
3026,O=C1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,0.0009886635016300716
3027,O=C1NN(c2cccc(Br)c2)C(=O)/C1=C\c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.000671430772415298
3028,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,-0.0,1.0,0.0,0.0,0.00011112806256780208
3029,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,1.0,0.0,0.0,1.0,0.012971057130047923
3030,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,1.0,0.00581645949267991
3031,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1cccc(O)c1,-0.0,1.0,0.0,1.0,0.006361065369203751
3032,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.022138425451853908
3033,O=C1c2ccccc2C(=O)N1Cc1cnc(N2CCN(c3ccccc3)CC2)s1,-0.0,1.0,0.0,0.0,0.0007731711751869719
3034,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,1.0,0.0,1.0,0.006588968616189708
3035,O=C1c2ccccc2C(=O)c2c1cccc2N1CCCC1,1.0,0.0,0.0,1.0,0.009409194049959328
3036,O=CNc1cc(-c2ccc(C(=O)NC3CC3)cc2)cn2c(-c3ccccc3)cnc12,1.0,0.0,0.0,0.0,-7.514715654341953e-07
3037,O=Cc1ccccc1OCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-0.00010366154185311612
3038,O=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,1.0,0.0015166535705592934
3039,O=P(Oc1ccc(-c2ccccc2)cc1)(N1CC1)N1CC1,-0.0,1.0,0.0,0.0,0.0009159350462643237
3040,O=S(=O)(Cc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00017996208470290656
3041,O=S(=O)(Cc1ccccc1)N1CCCCN2[C@H](C1)[C@@H](c1ccc(C#Cc3ccccc3)cc1)[C@@H]2CO,1.0,0.0,1.0,0.0,-0.002554857576765714
3042,O=S(=O)(NCC(c1ccc2c(c1)OCO2)N1CCOCC1)c1ccc(F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,9.108272557757024e-06
3043,O=S(=O)(Nc1ccc(F)cc1Cl)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,1.5531904299960246e-05
3044,O=S(=O)(c1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,1.0,0.0,-0.0007014976478691598
3045,O=S(=O)(c1ccc(F)cc1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,0.0014305723894283112
3046,O=S1(=O)CCN(C(CO)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0005544866869278284
3047,O=S1(=O)c2ccc(Br)cc2N2CCC[C@H]2CN1Cc1ccccc1,-0.0,1.0,0.0,0.0,5.4368432129508465e-05
3048,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,-0.0,1.0,0.0,0.0,7.649412095659124e-05
3049,O=[N+]([O-])c1ccc(N2CCOCC2)c2c1no[n+]2[O-],-0.0,1.0,0.0,1.0,0.001740348579538665
3050,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,1.0,0.0,0.0,0.0,0.0007876764141436634
3051,O=c1[nH]c(/C=C/c2ccccc2F)nc2ccccc12,-0.0,1.0,0.0,1.0,0.001383489033193247
3052,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,0.0,0.0,4.008825974245877e-05
3053,O=c1[nH]c(CN2CCN(c3ccc(O)cc3)CC2)nc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,0.0,5.8230872723627194e-05
3054,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,1.0,0.0023797577282650686
3055,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,-0.0,1.0,0.0,0.0,0.00020522269614016767
3056,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,1.0,0.006674626930958013
3057,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,-0.0,1.0,0.0,0.0,0.0005841492278830566
3058,O=c1cnc2ccccc2n1CC1CCCCC1,1.0,0.0,0.0,0.0,0.00048646254059537473
3059,OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NC4CC4)ncnc32)O1,-0.0,1.0,0.0,0.0,2.948961904119893e-05
3060,OC[C@@H]1[C@@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN12,1.0,0.0,0.0,0.0,-4.3884417491740196e-05
3061,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(Cc3ccccc3F)C2)N1Cc1ccccc1F,1.0,0.0,0.0,0.0,5.392958374958935e-05
3062,OC[C@H]1[C@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN21,1.0,0.0,0.0,0.0,-4.472789881000263e-05
3063,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,-6.754194804796435e-06
3064,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,1.0,0.0,0.0,0.0,0.0005641087030606537
3065,Oc1ccc(/C=N/Nc2nc(-c3ccccc3F)nc3ccccc23)c(O)c1,1.0,0.0,0.0,0.0,0.0003192827697885464
3066,Oc1ccc2ccccc2c1/C=C/c1ccc2c(Br)cc(Br)c(O)c2n1,-0.0,1.0,1.0,0.0,-0.00028096132468661005
3067,Oc1ccc2ccccc2c1C=NNc1ccccn1,1.0,0.0,0.0,0.0,0.00016556845893601663
3068,Oc1ccc2ccccc2c1N=Nc1nccs1,1.0,0.0,0.0,0.0,0.0005458916123737661
3069,Oc1cccc(/C=N/Nc2ccc(Cl)nn2)c1O,-0.0,1.0,0.0,1.0,0.002654634615188617
3070,S=C(NCCc1ccccc1)Nc1nccs1,1.0,0.0,1.0,0.0,-0.0003927778658368785
3071,S=C(NCc1ccco1)NCC1CCCO1,1.0,0.0,0.0,0.0,9.363905814223409e-05
3072,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.00013014719209830468
3073,c1ccc(CCN(Cc2ccccc2)Cc2nc(C3CC3)no2)cc1,-0.0,1.0,0.0,0.0,0.00017544089207839188
3074,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0007490484649365656
3075,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,1.0,0.001812525106100205
3076,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,1.0,0.0028764440262577786
3077,c1ccc2c(c1)N1CCCN=C1N2CCN1CCCCC1,1.0,0.0,0.0,0.0,0.0002840878963791605
3078,c1coc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,1.0,0.011869144476930098
3079,next replicate,0.0,0.0,0.0,0.0,0.0
3080,starting_now,0.0,0.0,0.0,0.0,0.0
3081,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,8.68803322975572e-05
3082,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.00020730966332786042
3083,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,0.00013443872188057364
3084,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,6.299302787800994e-05
3085,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,3.2292096248370244e-05
3086,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,1.0,0.0,-0.0004891970929747913
3087,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,-8.859673283135134e-06
3088,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,0.0,2.261568856895259e-05
3089,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,0.0,0.0007293951161484763
3090,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00019678223179653287
3091,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,0.0,0.0,-7.093823735666429e-05
3092,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,0.0,0.0,-7.092190747337961e-05
3093,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,2.5807451838145738e-05
3094,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,0.0002814241905008234
3095,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,0.0,0.0,6.125734304579713e-05
3096,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,0.0,4.633373150838828e-05
3097,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,0.00018441416187701617
3098,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,4.597653041228427e-05
3099,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,3.22760887652764e-05
3100,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.0004736886395880117
3101,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,9.021646160519971e-05
3102,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,0.0,0.0,2.8600043402422732e-05
3103,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.00012702854818881265
3104,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,2.9157323924350907e-05
3105,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,7.439884600522607e-05
3106,CC#CCOCC1CNC(=O)O1,1.0,0.0,0.0,0.0,0.00024251125508052265
3107,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,1.0,0.0,0.0,1.0,0.001349677215204855
3108,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,1.0,0.0,0.0,0.0,0.0004033540756389467
3109,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,1.0,0.0,0.0,0.0,0.0005062690203164399
3110,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,0.0038389685993526403
3111,CC(=Nc1ccccc1O)c1sc2ccccc2c1O,-0.0,1.0,0.0,0.0,0.0011545548500023492
3112,CC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,2.4502247156462922e-05
3113,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C#N)C1,-0.0,1.0,0.0,0.0,9.557964899456771e-05
3114,CC(=O)N1CCc2cc(S(=O)(=O)N3c4ccccc4CC3C)ccc21,-0.0,1.0,0.0,0.0,9.750294853363121e-05
3115,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,0.00014045131081667054
3116,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,1.0,0.0,-0.00032075002785984845
3117,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,1.0,0.0,-0.00026716340339746615
3118,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,1.0,0.0,-0.0004212224043369823
3119,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,1.0,0.0,1.0,0.0,-0.0006480419902674902
3120,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1,1.0,0.0,1.0,0.0,-0.00023689926356069166
3121,CC(=O)Nc1ccc(-c2csc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)n2)cc1,-0.0,1.0,1.0,0.0,-0.0005589970461532457
3122,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,0.00014898122477963375
3123,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.009689997986525072
3124,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,1.0,0.0,0.0,0.0,0.00012677118376876902
3125,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-0.0,1.0,0.0,0.0,-7.85321703758733e-06
3126,CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,-0.0,1.0,0.0,1.0,0.003577750824504243
3127,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCc2cccs2)O3)c1,-0.0,1.0,0.0,0.0,2.484966572755466e-05
3128,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc4c(c2)OCO4)O3)c1,-0.0,1.0,0.0,0.0,4.829602114804057e-05
3129,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3ON=C(C)C32)C1,1.0,0.0,0.0,0.0,3.8709791938188196e-05
3130,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.0,0.0,0.0,-8.566576647793008e-05
3131,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,0.00017312192445889855
3132,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,-0.0,1.0,0.0,0.0,2.6143621653318405e-05
3133,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,0.0,2.6126803904530947e-05
3134,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,0.0,2.6131140375269e-05
3135,CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,-0.00016554886290044845
3136,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1C,1.0,0.0,1.0,0.0,-0.00024867498898950953
3137,CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,1.0,0.0,0.0,0.0,6.889649250359949e-05
3138,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,1.0,0.0,0.0,0.0,7.290860958164558e-05
3139,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,-0.0,1.0,0.0,0.0,0.00042252433797392735
3140,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1,-0.0,1.0,0.0,0.0,8.28817098628296e-05
3141,CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,0.0,0.0,0.00051864016834237
3142,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0007379021343036458
3143,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,-0.00014456870698707243
3144,CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,0.00018591164452714268
3145,CC(C)(C)C1COc2ccccc2N1C(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.00017125110577486841
3146,CC(C)(C)N(Cc1ccccc1)C(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.0010032814752776176
3147,CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.00677406410827173
3148,CC(C)(C)c1cc(C(=O)NN)n(Cc2ccc(Cl)cc2Cl)n1,-0.0,1.0,0.0,0.0,7.442862787966391e-05
3149,CC(C)(C)c1ccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)cc1,1.0,0.0,0.0,0.0,5.337086032999776e-05
3150,CC(C)(C)c1csc(NC(=O)Cc2cccs2)n1,1.0,0.0,0.0,0.0,-0.00017585172287814705
3151,CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,1.0,0.0,-0.0003311954363919634
3152,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@H]23)cc1,1.0,0.0,0.0,0.0,-6.12439256781664e-05
3153,CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,2.650993990065562e-05
3154,CC(C)CC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,3.750631793960126e-05
3155,CC(C)CCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,1.0,0.0,0.0,0.0,8.814885498803301e-06
3156,CC(C)CN(CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,-0.0,1.0,0.0,0.0,-1.1321935869938019e-05
3157,CC(C)C[C@@H](COCc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,1.4294991254653974e-05
3158,CC(C)C[C@@H]1COc2cccc(N3CCN(C)CC3)c2S(=O)(=O)N1,1.0,0.0,0.0,0.0,7.670850177889625e-05
3159,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,2.3468567790054105e-05
3160,CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CCc1ccccc1,1.0,0.0,0.0,0.0,3.007743487552065e-05
3161,CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCC[C@H]2CN2C(=O)C(=O)NC[C@@H]2Cc2ccccc2)C(=O)C(=O)N1CC1CCCCC1,1.0,0.0,0.0,0.0,2.9623634653599484e-05
3162,CC(C)Cc1ccc(-c2cc3nc(NCc4cccc(Cl)c4)ccn3n2)cc1,1.0,0.0,0.0,0.0,5.801688505392843e-05
3163,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.0005004055336908566
3164,CC(C)NC(=O)c1ccc(COc2cccc3ccccc23)o1,1.0,0.0,0.0,0.0,0.00021435952507529473
3165,CC(C)Nc1nc(Nc2ccc(C#N)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,0.0002492674613112568
3166,CC(C)Nc1nc(Nc2ccc(Cl)cc2F)c2sccc2n1,1.0,0.0,0.0,0.0,0.00013241635164815997
3167,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,1.0,0.0,1.0,0.0,-0.0013728604418906014
3168,CC(C)Oc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,5.138701114980183e-05
3169,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,-0.0001992673203168469
3170,CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1.0,0.0,1.0,0.0,-0.0022383516406989656
