,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2348,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1.0,0.0,0.0,0.0,-2.1990954875946045,0.0,0.0,-32.16048812866211,0.0,0.0,-115.95540618896484,0.0,0.0,10.913122673635858,0.0,1.0,0.0
2349,CCOC(=O)N1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-2.4310123920440674,0.0,0.0,-35.396968841552734,0.0,0.0,-100.95697784423828,0.0,0.0,4.965550011879306,1.0,-0.0,1.0
2350,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,1.0,0.0,0.0,0.0,-2.310102939605713,0.0,0.0,-33.713809967041016,0.0,0.0,-118.34027099609375,0.0,0.0,6.430664449196168,1.0,-0.0,1.0
2351,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,-2.1475143432617188,0.0,0.0,-31.428319931030273,0.0,0.0,-138.48309326171875,0.0,0.0,12.02185792349727,0.0,1.0,0.0
2352,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1cccc(C)c1C,1.0,0.0,0.0,0.0,-2.0568740367889404,0.0,0.0,-30.164182662963867,0.0,0.0,-88.20133972167969,0.0,0.0,7.3968480240753935,0.0,1.0,0.0
2353,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,1.0,-1.7029414176940918,0.0,1.0,-25.166948318481445,0.0,1.0,-66.36251068115234,0.0,0.0,11.25366278609329,0.0,1.0,0.0
2354,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,1.0,0.0,0.0,0.0,-2.541099786758423,0.0,0.0,-36.9308967590332,1.0,0.0,-149.7535400390625,0.0,0.0,5.725825611784272,1.0,-0.0,1.0
2355,CCOC(=O)c1c(/N=C/c2cccc([N+](=O)[O-])c2O)sc(C)c1C,1.0,0.0,0.0,0.0,-2.4877326488494873,0.0,0.0,-36.18701171875,0.0,0.0,-109.06875610351562,0.0,1.0,15.031282173121088,0.0,1.0,0.0
2356,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,1.0,0.0,1.0,0.0,-2.632124662399292,1.0,0.0,-38.19525909423828,0.0,0.0,-135.86865234375,0.0,1.0,15.886592223014173,0.0,1.0,0.0
2357,CCOC(=O)c1c(N)sc(=S)c2c1CCC2,1.0,0.0,0.0,0.0,-2.1230711936950684,0.0,0.0,-31.094776153564453,0.0,0.0,-87.85374450683594,0.0,0.0,7.270135424091236,1.0,-0.0,1.0
2358,CCOC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1.0,0.0,0.0,0.0,-2.500023126602173,0.0,0.0,-36.36138153076172,0.0,0.0,-115.37650299072266,0.0,0.0,5.73374514928328,1.0,-0.0,1.0
2359,CCOC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc2c1CCCC2,1.0,0.0,0.0,0.0,-1.9345840215682983,0.0,0.0,-28.441837310791016,0.0,0.0,-83.27813720703125,0.0,1.0,14.120535360734934,0.0,1.0,0.0
2360,CCOC(=O)c1c(NC(=O)C2(C)Cc3ccccc3C(=O)O2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-2.4070067405700684,0.0,0.0,-35.06107711791992,0.0,0.0,-135.4280548095703,0.0,0.0,5.4961590243129805,0.0,1.0,0.0
2361,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(OC)cc2)sc(C)c1C,1.0,0.0,0.0,0.0,-2.209144353866577,0.0,0.0,-32.292755126953125,0.0,0.0,-101.64522552490234,0.0,0.0,8.62437633642195,0.0,1.0,0.0
2362,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCc1ccccc1-2,1.0,0.0,0.0,0.0,-2.2691080570220947,0.0,0.0,-33.132408142089844,0.0,0.0,-106.97460174560547,0.0,0.0,9.329215173833845,0.0,1.0,0.0
2363,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC(N)=S,1.0,0.0,0.0,0.0,-2.1820526123046875,0.0,0.0,-31.919816970825195,0.0,0.0,-91.209228515625,1.0,0.0,2.352102637205989,0.0,1.0,0.0
2364,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N(Cc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-2.54250431060791,0.0,0.0,-36.94731140136719,0.0,0.0,-132.43804931640625,0.0,0.0,7.230537736596182,0.0,1.0,0.0
2365,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,0.0,-2.1261496543884277,0.0,0.0,-31.138093948364258,0.0,0.0,-87.35249328613281,0.0,0.0,7.515641086560542,0.0,1.0,0.0
2366,CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,1.0,0.0,-2.6464650630950928,1.0,0.0,-38.39282989501953,0.0,0.0,-148.40859985351562,0.0,0.0,7.895778886513029,0.0,1.0,0.0
2367,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,1.0,0.0,0.0,0.0,-2.077984094619751,0.0,0.0,-30.46006965637207,0.0,0.0,-88.54086303710938,0.0,0.0,7.127583749109048,1.0,-0.0,1.0
2368,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,1.0,0.0,1.0,0.0,-2.845728874206543,1.0,0.0,-41.162269592285156,1.0,0.0,-194.98348999023438,0.0,0.0,7.982893799002139,0.0,1.0,0.0
2369,CCOC(=O)c1sc(=S)n(-c2ccc3c(c2)OCO3)c1N,1.0,0.0,0.0,0.0,-1.9485893249511719,0.0,0.0,-28.642913818359375,0.0,0.0,-74.68165588378906,0.0,0.0,6.596974736675379,0.0,1.0,0.0
2370,CCOC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N,1.0,0.0,0.0,0.0,-1.8886723518371582,0.0,0.0,-27.796506881713867,0.0,0.0,-70.38619995117188,0.0,0.0,6.969192999128851,0.0,1.0,0.0
2371,CCOC(=O)c1sc(=S)n(-c2ccccc2Cl)c1SC,1.0,0.0,0.0,0.0,-1.962557315826416,0.0,0.0,-28.833110809326172,0.0,0.0,-79.32798767089844,0.0,0.0,5.456561336817927,0.0,1.0,0.0
2372,CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-1.9889250993728638,0.0,0.0,-29.205501556396484,0.0,0.0,-79.25968933105469,0.0,0.0,9.218341648847703,0.0,1.0,0.0
2373,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccco2)nc1C,1.0,0.0,0.0,1.0,-1.649116039276123,0.0,1.0,-24.398597717285156,0.0,1.0,-67.68040466308594,0.0,0.0,7.626514611546684,0.0,1.0,0.0
2374,CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,1.0,0.0,0.0,0.0,-1.8283804655075073,0.0,0.0,-26.9377498626709,0.0,0.0,-73.84241485595703,0.0,0.0,5.535756711808029,0.0,1.0,0.0
2375,CCOC(=S)SCc1cn2cccc(C)c2n1,1.0,0.0,0.0,1.0,-1.718087077140808,0.0,1.0,-25.381343841552734,0.0,0.0,-68.77470397949219,0.0,0.0,5.76542329927932,0.0,1.0,0.0
2376,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-2.358846426010132,0.0,0.0,-34.39615249633789,0.0,0.0,-112.52392578125,0.0,1.0,13.597845885800266,0.0,1.0,0.0
2377,CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,1.0,0.0,0.0,0.0,-2.3491086959838867,0.0,0.0,-34.256534576416016,0.0,0.0,-111.72329711914062,0.0,0.0,11.689237348538846,1.0,-0.0,1.0
2378,CCOCC(=O)Nc1nc2ccc(C)cc2s1,1.0,0.0,0.0,0.0,-2.5295794010162354,0.0,0.0,-36.76764678955078,0.0,0.0,-134.67935180664062,0.0,0.0,7.674031836540747,0.0,1.0,0.0
2379,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,1.0,0.0,1.0,0.0,-2.81815767288208,1.0,0.0,-40.775299072265625,1.0,0.0,-187.77462768554688,1.0,0.0,4.221113486972362,0.0,1.0,0.0
2380,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,-2.3146445751190186,0.0,0.0,-33.77298355102539,0.0,0.0,-122.92076110839844,0.0,0.0,6.929595311633798,0.0,1.0,0.0
2381,CCOP(=O)(Cc1cc(C(C)=O)c(C)o1)OCC,1.0,0.0,0.0,0.0,-2.492239236831665,0.0,0.0,-36.247337341308594,0.0,0.0,-116.67433166503906,0.0,0.0,6.668250574166466,0.0,1.0,0.0
2382,CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCCO,1.0,0.0,0.0,0.0,-2.531822919845581,0.0,0.0,-36.802696228027344,0.0,0.0,-132.6302490234375,0.0,0.0,7.143422824107071,0.0,1.0,0.0
2383,CCOc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0,0.0,1.0,0.0,-2.8594491481781006,1.0,0.0,-41.35648727416992,1.0,0.0,-195.89450073242188,1.0,0.0,4.29238932446345,0.0,1.0,0.0
2384,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,0.0,0.0,-2.0663726329803467,0.0,0.0,-30.300392150878906,0.0,0.0,-98.19127655029297,0.0,0.0,5.488239486813972,0.0,1.0,0.0
2385,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,-2.140500068664551,0.0,0.0,-31.336509704589844,0.0,0.0,-111.72075653076172,0.0,0.0,9.22626118634672,0.0,1.0,0.0
2386,CCOc1ccc(Cn2c(SCCCCC#N)nc3c2c(=O)n(C)c(=O)n3C)cc1OCC,1.0,0.0,0.0,0.0,-2.281424045562744,0.0,0.0,-33.3046875,0.0,0.0,-121.66065979003906,0.0,0.0,9.81230696127346,0.0,1.0,0.0
2387,CCOc1ccc(N/C=C/C(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-2.2054636478424072,0.0,0.0,-32.250247955322266,0.0,0.0,-99.258056640625,0.0,1.0,13.882949235764627,0.0,1.0,0.0
2388,CCOc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.757215142250061,0.0,0.0,-25.934831619262695,0.0,0.0,-69.41473388671875,0.0,0.0,7.00087114912489,0.0,1.0,0.0
2389,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-1.9272887706756592,0.0,0.0,-28.336612701416016,0.0,0.0,-75.27555084228516,1.0,0.0,4.862596024392173,1.0,-0.0,1.0
2390,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,-1.7139583826065063,0.0,1.0,-25.32004165649414,0.0,1.0,-64.84645080566406,0.0,0.0,6.897917161637758,0.0,1.0,0.0
2391,CCOc1ccc(NC(=S)NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,-1.7024794816970825,0.0,1.0,-25.158706665039062,0.0,1.0,-63.84011459350586,0.0,0.0,9.463847311317018,0.0,1.0,0.0
2392,CCOc1ccc2[nH]c(SCC(=O)OC)c([N+](=O)[O-])c2c1,1.0,0.0,0.0,0.0,-2.1516945362091064,0.0,0.0,-31.494722366333008,0.0,0.0,-83.28446960449219,0.0,1.0,17.589292785301335,0.0,1.0,0.0
2393,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,1.0,0.0,0.0,0.0,-1.899867057800293,0.0,0.0,-27.95355224609375,0.0,0.0,-71.92781066894531,0.0,0.0,10.96063989862992,0.0,1.0,0.0
2394,CCOc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1,1.0,0.0,0.0,0.0,-2.4554731845855713,0.0,0.0,-35.73577117919922,0.0,0.0,-106.77755737304688,0.0,0.0,8.679813098915021,0.0,1.0,0.0
2395,CCOc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,0.0,0.0,-2.4435393810272217,0.0,0.0,-35.57109069824219,0.0,0.0,-104.53834533691406,0.0,0.0,9.62223806129722,0.0,1.0,0.0
2396,CCOc1ccccc1C(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,-2.1513466835021973,0.0,0.0,-31.491748809814453,0.0,0.0,-95.29920959472656,0.0,0.0,6.723687336659537,0.0,1.0,0.0
2397,CCOc1ccccc1NC(=O)CSc1nnc(-c2cccnc2)o1,1.0,0.0,0.0,0.0,-2.4987192153930664,0.0,0.0,-36.33892822265625,0.0,0.0,-132.89202880859375,0.0,1.0,14.825374198146829,0.0,1.0,0.0
2398,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,-2.4791758060455322,0.0,0.0,-36.063724517822266,0.0,0.0,-121.1066665649414,0.0,0.0,12.69501861091312,0.0,1.0,0.0
2399,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,-2.086118221282959,0.0,0.0,-30.57111167907715,0.0,0.0,-95.88016510009766,0.0,0.0,7.610675536548666,0.0,1.0,0.0
2400,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,1.0,0.0,0.0,0.0,-1.9982092380523682,0.0,0.0,-29.334531784057617,0.0,0.0,-90.20318603515625,0.0,0.0,9.242100261344737,0.0,1.0,0.0
2401,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,1.0,0.0,0.0,0.0,-2.1736276149749756,0.0,0.0,-31.810880661010742,0.0,0.0,-106.01148986816406,0.0,0.0,10.691375623663571,0.0,1.0,0.0
2402,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,0.0,0.0,-2.0832433700561523,0.0,0.0,-30.53052520751953,0.0,0.0,-104.894287109375,1.0,0.0,4.830917874396133,0.0,1.0,0.0
2403,CC[n+]1c(/C=C(/C)SC)sc2ccccc21,1.0,0.0,0.0,0.0,-2.0951011180877686,0.0,0.0,-30.699113845825195,0.0,0.0,-94.05879974365234,0.0,0.0,10.968559436128928,0.0,1.0,0.0
2404,CCc1c(C(C)S(=O)(=O)c2ccccc2)[nH]c(=O)n1CC,1.0,0.0,0.0,0.0,-2.2893497943878174,0.0,0.0,-33.414859771728516,0.0,0.0,-111.33415985107422,0.0,0.0,6.3989862992001285,0.0,1.0,0.0
2405,CCc1c(C)sc(NC(=O)c2cc(C3CC3)on2)c1C#N,1.0,0.0,1.0,0.0,-2.641072988510132,1.0,0.0,-38.315486907958984,0.0,0.0,-141.82525634765625,1.0,0.0,3.7538607745307657,0.0,1.0,0.0
2406,CCc1c(C)sc(NC(=O)c2ccco2)c1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-2.1978869438171387,0.0,0.0,-32.14336013793945,0.0,0.0,-107.17082214355469,0.0,0.0,6.494020749188247,0.0,1.0,0.0
2407,CCc1c(O)nc(SCC(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]2C)[nH]c1=O,1.0,0.0,0.0,0.0,-2.0808823108673096,0.0,0.0,-30.49888038635254,0.0,0.0,-86.21736907958984,0.0,0.0,8.8223647738972,0.0,1.0,0.0
2408,CCc1c(O)nc(SCC(=O)Nc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,0.0,-1.9847369194030762,0.0,0.0,-29.14272689819336,0.0,0.0,-103.87889862060547,0.0,0.0,12.98012196087748,0.0,1.0,0.0
2409,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)n(-c2ccccc2C)c1=O,1.0,0.0,0.0,0.0,-2.1386563777923584,0.0,0.0,-31.31300163269043,0.0,0.0,-111.6040267944336,0.0,0.0,11.182386948602202,0.0,1.0,0.0
2410,CCc1c(O)nc(SCc2nc3ccccc3c(=O)[nH]2)[nH]c1=O,1.0,0.0,0.0,0.0,-2.035653591156006,0.0,0.0,-29.864383697509766,0.0,0.0,-89.24981689453125,0.0,0.0,6.177239249227845,0.0,1.0,0.0
2411,CCc1cc(C(=O)c2ccccc2OC)c(N)s1,1.0,0.0,1.0,0.0,-2.6504645347595215,1.0,0.0,-38.45330047607422,1.0,0.0,-154.276611328125,1.0,0.0,4.537894986932764,0.0,1.0,0.0
2412,CCc1cc(SC#N)cc(C)c1NC(=O)CCl,1.0,0.0,0.0,0.0,-2.5187623500823975,0.0,0.0,-36.61692810058594,0.0,0.0,-140.17677307128906,0.0,0.0,6.375227686703097,0.0,1.0,0.0
2413,CCc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,1.0,-1.7207756042480469,0.0,1.0,-25.419490814208984,0.0,1.0,-67.23771667480469,0.0,0.0,6.2405955492199245,1.0,-0.0,1.0
2414,CCc1ccc(C(N)=S)cc1,1.0,0.0,0.0,0.0,-1.906672716140747,0.0,0.0,-28.044696807861328,0.0,0.0,-75.6669921875,0.0,0.0,7.705709986536786,0.0,1.0,0.0
2415,CCc1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,1.0,0.0,0.0,0.0,-2.574258804321289,0.0,0.0,-37.39130401611328,0.0,0.0,-135.33355712890625,0.0,0.0,7.3255721865843,0.0,1.0,0.0
2416,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-1.918381690979004,0.0,0.0,-28.20594024658203,0.0,0.0,-73.13484191894531,0.0,0.0,8.854042923893246,0.0,1.0,0.0
2417,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,1.0,0.0,-2.600144863128662,1.0,0.0,-37.7516975402832,1.0,0.0,-160.4610137939453,0.0,0.0,10.738892848657636,1.0,-0.0,1.0
2418,CCc1cccc(CC)c1NC(=O)CSc1nnc(CCC(=O)O)c(=O)[nH]1,1.0,0.0,0.0,0.0,-2.025862693786621,0.0,0.0,-29.724123001098633,0.0,0.0,-102.76764678955078,0.0,0.0,5.432802724320902,0.0,1.0,0.0
2419,CCc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,1.0,0.0,0.0,0.0,-2.226306915283203,0.0,0.0,-32.53203201293945,0.0,0.0,-111.92089080810547,0.0,0.0,7.515641086560542,0.0,1.0,0.0
2420,CCn1c(C)c(CS(=O)(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,-2.3745555877685547,0.0,0.0,-34.606990814208984,0.0,0.0,-112.42681884765625,0.0,0.0,5.242733824344659,0.0,1.0,0.0
2421,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,0.0,0.0,-2.0747058391571045,0.0,0.0,-30.411569595336914,0.0,0.0,-89.1288070678711,0.0,0.0,6.509859824186269,0.0,1.0,0.0
2422,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,-2.187310218811035,0.0,0.0,-31.992767333984375,0.0,0.0,-107.57122039794922,0.0,1.0,15.29262691058842,0.0,1.0,0.0
2423,CCn1c(N)c(C(=O)NC2CCCCC2)sc1=S,1.0,0.0,0.0,0.0,-2.0858073234558105,0.0,0.0,-30.569467544555664,0.0,0.0,-87.36585998535156,0.0,0.0,7.998732874000155,0.0,1.0,0.0
2424,CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21,1.0,0.0,1.0,0.0,-2.6659345626831055,1.0,0.0,-38.66422653198242,1.0,0.0,-158.56784057617188,0.0,0.0,7.642353686544707,0.0,1.0,0.0
2425,CN(C(=O)CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.245452642440796,0.0,0.0,-32.81141662597656,0.0,0.0,-120.71487426757812,0.0,0.0,12.330719885958656,1.0,-0.0,1.0
2426,CN(C(=O)CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.379852056503296,0.0,0.0,-34.6878776550293,0.0,0.0,-132.63284301757812,0.0,0.0,7.285974499089252,1.0,-0.0,1.0
2427,CN(C(=O)CN1C(=O)c2cccc(N)c2C1=O)C1CCCCC1,1.0,0.0,1.0,0.0,-2.661339521408081,1.0,0.0,-38.598960876464844,0.0,0.0,-147.10633850097656,0.0,0.0,6.596974736675379,0.0,1.0,0.0
2428,CN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.0831315517425537,0.0,0.0,-30.527162551879883,0.0,0.0,-85.63735961914062,0.0,0.0,6.699928724162506,0.0,1.0,0.0
2429,CN(C)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-2.024850606918335,0.0,0.0,-29.711097717285156,0.0,0.0,-79.05164337158203,0.0,0.0,6.589055199176365,1.0,-0.0,1.0
2430,CN(C)c1nc(-c2cn(CCC#N)c3ccccc23)cs1,1.0,0.0,0.0,0.0,-2.5541505813598633,0.0,0.0,-37.110260009765625,1.0,0.0,-151.6796417236328,0.0,1.0,13.58992634830126,0.0,1.0,0.0
2431,CN(C)c1nc2n(c(=O)n1)C(C#N)CS2,1.0,0.0,0.0,0.0,-2.2338106632232666,0.0,0.0,-32.6372184753418,0.0,0.0,-95.57283020019531,0.0,0.0,6.367308149204089,0.0,1.0,0.0
2432,CN(C)c1oc(-c2ccccc2[N+](=O)[O-])nc1C#N,1.0,0.0,0.0,0.0,-2.398425579071045,0.0,0.0,-34.936649322509766,0.0,0.0,-104.1977767944336,0.0,0.0,8.38679021145165,0.0,1.0,0.0
2433,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,1.0,-1.713204264640808,0.0,1.0,-25.301103591918945,0.0,1.0,-66.28557586669922,0.0,0.0,8.8223647738972,0.0,1.0,0.0
2434,CN(CC(=O)Nc1cccc(F)c1)C(=O)CNS(=O)(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-2.4769468307495117,0.0,0.0,-36.02967834472656,0.0,0.0,-125.13473510742188,0.0,0.0,11.03983527362002,0.0,1.0,0.0
2435,CN(CCC(=O)c1ccccc1)CCC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-2.605971097946167,1.0,0.0,-37.8245735168457,1.0,0.0,-151.73187255859375,0.0,0.0,9.6855943612893,0.0,1.0,0.0
2436,CN(Cc1ccc(Cl)cc1)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.164332866668701,0.0,0.0,-31.667022705078125,0.0,0.0,-97.97911071777344,0.0,0.0,6.85831947414271,0.0,1.0,0.0
2437,CN(Cc1ccc2c(c1)CCCN2C)C(=O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0,0.0,0.0,0.0,-2.4407553672790527,0.0,0.0,-35.53120422363281,0.0,0.0,-119.16159057617188,0.0,0.0,12.219846360972522,1.0,-0.0,1.0
2438,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-1.835486650466919,0.0,0.0,-27.033416748046875,0.0,0.0,-79.25016021728516,1.0,0.0,3.5796309495525453,0.0,1.0,0.0
2439,CN1/C(=C\C(=O)c2cccc([N+](=O)[O-])c2)Sc2ccccc21,1.0,0.0,0.0,0.0,-2.056434392929077,0.0,0.0,-30.160539627075195,0.0,0.0,-84.88300323486328,0.0,0.0,5.773342836778333,0.0,1.0,0.0
2440,CN1C(=O)/C(=C2/C=CC=CN2C)OC1=S,1.0,0.0,0.0,0.0,-2.0424625873565674,0.0,0.0,-29.960681915283203,0.0,0.0,-78.09046173095703,0.0,0.0,6.921675774134789,0.0,1.0,0.0
2441,CN1C(=O)SC(Nc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,-2.4252212047576904,0.0,0.0,-35.3128776550293,0.0,0.0,-126.79126739501953,0.0,0.0,5.345687811831786,0.0,1.0,0.0
2442,CN1C=CC2=C(C#N)C(N)C(C#N)(C#N)[C@H](c3ccccc3)[C@H]2C1,1.0,0.0,0.0,0.0,-2.503716230392456,0.0,0.0,-36.402164459228516,0.0,0.0,-138.502197265625,0.0,0.0,13.281064385839866,0.0,1.0,0.0
2443,CN1CCN(C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,1.0,0.0,0.0,0.0,-1.8900798559188843,0.0,0.0,-27.817962646484375,0.0,0.0,-75.6243667602539,0.0,0.0,6.763285024154592,0.0,1.0,0.0
2444,CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-2.3816769123077393,0.0,0.0,-34.7081413269043,0.0,0.0,-97.62960052490234,0.0,0.0,9.178743961352655,1.0,-0.0,1.0
2445,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,1.0,0.0,1.0,0.0,-2.687385320663452,1.0,0.0,-38.96245193481445,1.0,0.0,-166.9091796875,0.0,1.0,15.173833848103268,0.0,1.0,0.0
2446,CN1CCN(NC(=O)CN2C(=O)S/C(=C\c3c(Cl)cccc3Cl)C2=O)CC1,1.0,0.0,1.0,0.0,-2.620898723602295,1.0,0.0,-38.04150390625,1.0,0.0,-164.773681640625,0.0,0.0,7.436445711570442,0.0,1.0,0.0
2447,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,0.0,1.0,-1.7286303043365479,0.0,1.0,-25.52396011352539,0.0,0.0,-70.89360046386719,0.0,0.0,6.763285024154592,0.0,1.0,0.0
2448,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,0.0,0.0,-2.2840163707733154,0.0,0.0,-33.34207534790039,0.0,0.0,-106.1012954711914,0.0,0.0,11.150708798606162,1.0,-0.0,1.0
2449,CN1Cc2c(N3CCOCC3)nc(SCc3ccccc3)c(C#N)c2CC1(C)C,1.0,0.0,1.0,0.0,-2.8241848945617676,1.0,0.0,-40.869712829589844,1.0,0.0,-186.84243774414062,0.0,0.0,6.224756474221907,0.0,1.0,0.0
2450,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,1.0,0.0,0.0,0.0,-2.3793210983276367,0.0,0.0,-34.67766189575195,0.0,0.0,-105.58122253417969,0.0,1.0,15.26094876059238,0.0,1.0,0.0
