,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
320,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,1.0,0.49224576354026794,0.0,1.0,-0.3164154887199402,0.0,1.0,-13.699417114257812,1.0,1.0,20.0,0.0,1.0,0.0
321,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,0.49979573488235474,0.0,1.0,0.04159030318260193,0.0,1.0,-10.563218116760254,1.0,1.0,20.0,0.0,1.0,0.0
322,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-7.870090961456299,0.0,0.0,-27.78993797302246,0.0,0.0,-82.62920379638672,1.0,1.0,20.0,0.0,1.0,0.0
323,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-4.2379255294799805,0.0,0.0,-17.699552536010742,0.0,0.0,-57.77851104736328,1.0,1.0,20.0,0.0,1.0,0.0
324,CCCn1c2ccccc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-11.966402053833008,0.0,0.0,-38.61177062988281,0.0,0.0,-146.9992218017578,1.0,1.0,20.0,0.0,1.0,0.0
325,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,-0.0,1.0,0.0,0.0,-14.619251251220703,0.0,0.0,-45.62617492675781,1.0,0.0,-250.12783813476562,1.0,1.0,20.0,0.0,1.0,0.0
326,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,1.0,0.36946597695350647,0.0,0.0,-1.3795443773269653,0.0,0.0,-23.11822509765625,1.0,1.0,20.0,0.0,1.0,0.0
327,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-0.5499197244644165,0.0,0.0,-5.607944011688232,0.0,0.0,-34.696258544921875,1.0,1.0,20.0,1.0,-0.0,1.0
328,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,-3.6026406288146973,0.0,0.0,-15.809462547302246,0.0,0.0,-50.05389404296875,1.0,1.0,20.0,0.0,1.0,0.0
329,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,1.0,0.0,0.0,0.0,-4.499279975891113,0.0,0.0,-18.46210479736328,0.0,0.0,-52.244537353515625,1.0,1.0,20.0,0.0,1.0,0.0
330,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,1.0,0.0,0.0,0.0,-1.6813737154006958,0.0,0.0,-9.703787803649902,0.0,0.0,-45.57136535644531,1.0,1.0,20.0,0.0,1.0,0.0
331,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,-6.5570878982543945,0.0,0.0,-24.23658561706543,0.0,0.0,-64.06609344482422,1.0,1.0,20.0,0.0,1.0,0.0
332,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-3.488555431365967,0.0,0.0,-15.464423179626465,0.0,0.0,-43.882896423339844,1.0,1.0,20.0,0.0,1.0,0.0
333,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-4.72255802154541,0.0,0.0,-19.104137420654297,0.0,0.0,-47.650062561035156,1.0,1.0,20.0,0.0,1.0,0.0
334,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,1.0,0.0,0.0,0.0,-2.481611490249634,0.0,0.0,-12.334197998046875,0.0,0.0,-45.45366668701172,1.0,1.0,20.0,0.0,1.0,0.0
335,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-1.2335540056228638,0.0,0.0,-8.146416664123535,0.0,0.0,-42.25303649902344,1.0,1.0,20.0,0.0,1.0,0.0
336,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,-3.9128353595733643,0.0,0.0,-16.73451042175293,0.0,0.0,-55.645381927490234,1.0,1.0,20.0,0.0,1.0,0.0
337,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,-5.9293694496154785,0.0,0.0,-22.517518997192383,0.0,0.0,-62.471778869628906,1.0,1.0,20.0,0.0,1.0,0.0
338,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0,1.0,0.0,0.0,-2.3493311405181885,0.0,0.0,-11.911529541015625,0.0,0.0,-47.50700378417969,1.0,1.0,20.0,0.0,1.0,0.0
339,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,0.08220473676919937,0.0,0.0,-2.919820785522461,0.0,0.0,-24.91680908203125,1.0,1.0,20.0,0.0,1.0,0.0
340,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-0.2791822850704193,0.0,0.0,-4.518949508666992,0.0,0.0,-32.40078353881836,1.0,1.0,20.0,0.0,1.0,0.0
341,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,-0.0,1.0,0.0,0.0,-0.6245185136795044,0.0,0.0,-5.899489402770996,0.0,0.0,-32.641414642333984,1.0,1.0,20.0,0.0,1.0,0.0
342,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-4.371247291564941,0.0,0.0,-18.087766647338867,0.0,0.0,-48.2532958984375,1.0,1.0,20.0,0.0,1.0,0.0
343,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-6.398905277252197,0.0,0.0,-23.81801414489746,0.0,0.0,-60.37391662597656,1.0,1.0,20.0,0.0,1.0,0.0
344,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-6.398905277252197,0.0,0.0,-23.81801414489746,0.0,0.0,-60.37391662597656,1.0,1.0,20.0,0.0,1.0,0.0
345,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1.0,0.0,0.0,0.0,-3.811492443084717,0.0,0.0,-16.43842887878418,0.0,0.0,-48.093421936035156,1.0,1.0,20.0,0.0,1.0,0.0
346,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-6.224496364593506,0.0,0.0,-23.336334228515625,0.0,0.0,-72.27716064453125,1.0,1.0,20.0,0.0,1.0,0.0
347,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,1.0,0.0,0.0,0.0,-3.015150785446167,0.0,0.0,-14.011272430419922,0.0,0.0,-49.523765563964844,1.0,1.0,20.0,0.0,1.0,0.0
348,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,0.0,0.0010579824447631836,0.0,0.0,-3.2963008880615234,0.0,0.0,-28.39143943786621,1.0,1.0,20.0,0.0,1.0,0.0
349,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,-0.0,1.0,0.0,0.0,-0.565855860710144,0.0,0.0,-5.669507026672363,0.0,0.0,-35.320709228515625,1.0,1.0,20.0,0.0,1.0,0.0
350,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,1.0,0.0,0.0,0.0,-1.2760846614837646,0.0,0.0,-8.298519134521484,0.0,0.0,-40.58795166015625,1.0,1.0,20.0,0.0,1.0,0.0
351,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,1.0,0.0,0.0,0.0,-1.9299299716949463,0.0,0.0,-10.543753623962402,0.0,0.0,-48.121315002441406,1.0,1.0,20.0,0.0,1.0,0.0
352,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,-5.493700981140137,0.0,0.0,-21.294279098510742,0.0,0.0,-78.66256713867188,1.0,1.0,20.0,0.0,1.0,0.0
353,CCN1C(=O)[C@H]2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)[C@@](C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2C1=O,1.0,0.0,0.0,0.0,-0.8267489075660706,0.0,0.0,-6.66682243347168,0.0,0.0,-35.813751220703125,1.0,1.0,20.0,0.0,1.0,0.0
354,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,1.0,0.0,0.0,0.0,-12.027579307556152,0.0,0.0,-38.76428985595703,0.0,0.0,-159.76898193359375,1.0,1.0,20.0,0.0,1.0,0.0
355,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,-0.0,1.0,0.0,0.0,-14.117936134338379,0.0,0.0,-44.29764938354492,0.0,0.0,-204.71072387695312,1.0,1.0,20.0,0.0,1.0,0.0
356,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-2.4593117237091064,0.0,0.0,-12.266626358032227,0.0,0.0,-50.27803421020508,1.0,1.0,20.0,0.0,1.0,0.0
357,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-12.689480781555176,0.0,0.0,-40.5119514465332,0.0,0.0,-136.79586791992188,1.0,1.0,20.0,0.0,1.0,0.0
358,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-13.905409812927246,0.0,0.0,-43.7318115234375,0.0,0.0,-189.287841796875,1.0,1.0,20.0,0.0,1.0,0.0
359,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.18236392736434937,0.0,0.0,-2.4292023181915283,0.0,0.0,-31.755393981933594,1.0,1.0,20.0,0.0,1.0,0.0
360,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,-1.2026578187942505,0.0,0.0,-8.036002159118652,0.0,0.0,-43.89415740966797,1.0,1.0,20.0,0.0,1.0,0.0
361,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,1.0,0.47810429334640503,0.0,0.0,-0.5396801233291626,0.0,0.0,-25.417274475097656,1.0,1.0,20.0,0.0,1.0,0.0
362,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,-0.30317041277885437,0.0,0.0,-4.618372917175293,0.0,0.0,-36.732032775878906,1.0,1.0,20.0,0.0,1.0,0.0
363,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1.0,0.0,0.0,0.0,-4.806711196899414,0.0,0.0,-19.35025978088379,0.0,0.0,-62.162879943847656,1.0,1.0,20.0,0.0,1.0,0.0
364,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-0.9595733880996704,0.0,0.0,-7.155595779418945,0.0,0.0,-38.242557525634766,1.0,1.0,20.0,0.0,1.0,0.0
365,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-0.6435931921005249,0.0,0.0,-5.972146034240723,0.0,0.0,-37.22498321533203,1.0,1.0,20.0,0.0,1.0,0.0
366,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-1.756195068359375,0.0,0.0,-9.952807426452637,0.0,0.0,-47.90107345581055,1.0,1.0,20.0,0.0,1.0,0.0
367,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-6.557477951049805,0.0,0.0,-24.233728408813477,0.0,0.0,-67.10037994384766,1.0,1.0,20.0,0.0,1.0,0.0
368,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-2.896773099899292,0.0,0.0,-13.645166397094727,0.0,0.0,-51.61454772949219,1.0,1.0,20.0,0.0,1.0,0.0
369,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,0.48548001050949097,0.0,1.0,0.22200554609298706,0.0,1.0,-7.7573699951171875,1.0,1.0,20.0,0.0,1.0,0.0
370,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-1.4573689699172974,0.0,0.0,-8.928146362304688,0.0,0.0,-38.647666931152344,1.0,1.0,20.0,0.0,1.0,0.0
371,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-1.5197653770446777,0.0,0.0,-9.146349906921387,0.0,0.0,-39.95599365234375,1.0,1.0,20.0,0.0,1.0,0.0
372,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-1.1460785865783691,0.0,0.0,-7.834014892578125,0.0,0.0,-36.412315368652344,1.0,1.0,20.0,0.0,1.0,0.0
373,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,1.0,0.0,1.0,0.0,-14.742156982421875,1.0,0.0,-45.95633316040039,0.0,0.0,-197.9124755859375,1.0,1.0,20.0,0.0,1.0,0.0
374,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,1.0,0.0,1.0,0.0,-14.697871208190918,1.0,0.0,-45.83876037597656,0.0,0.0,-163.46722412109375,1.0,1.0,20.0,0.0,1.0,0.0
375,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,1.0,0.0,-15.49654483795166,1.0,0.0,-47.96488952636719,1.0,0.0,-278.1942138671875,1.0,1.0,20.0,0.0,1.0,0.0
376,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,-1.870107889175415,0.0,0.0,-10.338164329528809,0.0,0.0,-46.69624328613281,1.0,1.0,20.0,1.0,-0.0,1.0
377,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-4.329870700836182,0.0,0.0,-17.97266387939453,0.0,0.0,-71.17218017578125,1.0,1.0,20.0,1.0,-0.0,1.0
378,CCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,-12.430776596069336,0.0,0.0,-39.83981704711914,0.0,0.0,-139.93374633789062,1.0,1.0,20.0,0.0,1.0,0.0
379,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,1.0,0.0,0.0,0.0,-11.25147533416748,0.0,0.0,-36.72090148925781,0.0,0.0,-111.04792785644531,1.0,1.0,20.0,0.0,1.0,0.0
380,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-10.552277565002441,0.0,0.0,-34.86977005004883,0.0,0.0,-125.853271484375,1.0,1.0,20.0,0.0,1.0,0.0
381,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-12.754023551940918,0.0,0.0,-40.68571472167969,0.0,0.0,-180.19581604003906,1.0,1.0,20.0,0.0,1.0,0.0
382,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-10.947330474853516,0.0,0.0,-35.91178512573242,0.0,0.0,-97.75910949707031,1.0,1.0,20.0,0.0,1.0,0.0
383,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-13.97066593170166,0.0,0.0,-43.905235290527344,0.0,0.0,-169.70040893554688,1.0,1.0,20.0,0.0,1.0,0.0
384,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,-10.338160514831543,0.0,0.0,-34.30576705932617,0.0,0.0,-92.81370544433594,1.0,1.0,20.0,0.0,1.0,0.0
385,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-8.816471099853516,0.0,0.0,-30.292705535888672,0.0,0.0,-71.73551940917969,1.0,1.0,20.0,0.0,1.0,0.0
386,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-14.636886596679688,0.0,0.0,-45.675758361816406,1.0,0.0,-228.27081298828125,1.0,1.0,20.0,0.0,1.0,0.0
387,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-14.636886596679688,0.0,0.0,-45.675758361816406,1.0,0.0,-228.27081298828125,1.0,1.0,20.0,0.0,1.0,0.0
388,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,1.0,0.0,0.0,0.0,-4.975124835968018,0.0,0.0,-19.837505340576172,0.0,0.0,-79.87379455566406,1.0,1.0,20.0,0.0,1.0,0.0
389,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,1.0,0.0,1.0,0.0,-14.866128921508789,1.0,0.0,-46.28836441040039,1.0,0.0,-236.30731201171875,1.0,1.0,20.0,0.0,1.0,0.0
390,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-6.923377990722656,0.0,0.0,-25.24612808227539,0.0,0.0,-75.6530990600586,1.0,1.0,20.0,0.0,1.0,0.0
391,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-8.673615455627441,0.0,0.0,-29.93136215209961,0.0,0.0,-71.86410522460938,1.0,1.0,20.0,0.0,1.0,0.0
392,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,1.0,0.0,0.0,0.0,-13.574688911437988,0.0,0.0,-42.85251998901367,0.0,0.0,-165.63824462890625,1.0,1.0,20.0,0.0,1.0,0.0
393,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,1.0,0.0,0.0,0.0,-11.594141960144043,0.0,0.0,-37.61237716674805,0.0,0.0,-110.17254638671875,1.0,1.0,20.0,0.0,1.0,0.0
394,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,1.0,0.0,0.0,0.0,-12.588231086730957,0.0,0.0,-40.2435188293457,0.0,0.0,-146.38272094726562,1.0,1.0,20.0,0.0,1.0,0.0
395,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,1.0,0.0,0.0,0.0,-11.636192321777344,0.0,0.0,-37.73133087158203,0.0,0.0,-128.38427734375,1.0,1.0,20.0,0.0,1.0,0.0
396,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,1.0,0.0,0.0,0.0,-13.74710750579834,0.0,0.0,-43.311946868896484,0.0,0.0,-207.99514770507812,1.0,1.0,20.0,0.0,1.0,0.0
397,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,-10.26191520690918,0.0,0.0,-34.1097297668457,0.0,0.0,-101.98675537109375,1.0,1.0,20.0,1.0,-0.0,1.0
398,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-4.6094489097595215,0.0,0.0,-18.77570343017578,0.0,0.0,-57.79487991333008,1.0,1.0,20.0,0.0,1.0,0.0
399,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1.0,0.0,0.0,0.0,-0.2451343536376953,0.0,0.0,-4.37307596206665,0.0,0.0,-31.885536193847656,1.0,1.0,20.0,0.0,1.0,0.0
400,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-10.264533996582031,0.0,0.0,-34.113826751708984,0.0,0.0,-115.5521011352539,1.0,1.0,20.0,0.0,1.0,0.0
401,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,-0.0,1.0,0.0,0.0,-12.184683799743652,0.0,0.0,-39.176963806152344,0.0,0.0,-126.77506256103516,1.0,1.0,20.0,0.0,1.0,0.0
402,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1.0,0.0,0.0,0.0,-4.742409706115723,0.0,0.0,-19.153806686401367,0.0,0.0,-56.509010314941406,1.0,1.0,20.0,0.0,1.0,0.0
403,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,1.0,0.0,0.0,0.0,-6.217306137084961,0.0,0.0,-23.300838470458984,0.0,0.0,-56.5169677734375,1.0,1.0,20.0,0.0,1.0,0.0
404,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-10.178373336791992,0.0,0.0,-33.883426666259766,0.0,0.0,-110.77011108398438,1.0,1.0,20.0,0.0,1.0,0.0
405,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-9.865941047668457,0.0,0.0,-33.05916213989258,0.0,0.0,-97.51957702636719,1.0,1.0,20.0,0.0,1.0,0.0
406,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-5.377436637878418,0.0,0.0,-20.9653263092041,0.0,0.0,-56.88121032714844,1.0,1.0,20.0,0.0,1.0,0.0
407,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,-0.0,1.0,0.0,0.0,-5.872300624847412,0.0,0.0,-22.363012313842773,0.0,0.0,-57.8060302734375,1.0,1.0,20.0,0.0,1.0,0.0
408,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,-4.527673244476318,0.0,0.0,-18.54740333557129,0.0,0.0,-54.06537628173828,1.0,1.0,20.0,0.0,1.0,0.0
409,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,0.0,-5.186098098754883,0.0,0.0,-20.424863815307617,0.0,0.0,-49.88469314575195,1.0,1.0,20.0,0.0,1.0,0.0
410,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,-0.0,1.0,0.0,0.0,-1.4908334016799927,0.0,0.0,-9.04989242553711,0.0,0.0,-67.80186462402344,1.0,1.0,20.0,0.0,1.0,0.0
411,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,0.0,-0.8857359290122986,0.0,0.0,-6.885512351989746,0.0,0.0,-50.106544494628906,1.0,1.0,20.0,0.0,1.0,0.0
412,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,-5.120339393615723,0.0,0.0,-20.253437042236328,0.0,0.0,-85.29438781738281,1.0,1.0,20.0,0.0,1.0,0.0
413,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,-11.897887229919434,0.0,0.0,-38.42099380493164,0.0,0.0,-155.81832885742188,1.0,1.0,20.0,0.0,1.0,0.0
414,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,-0.0,1.0,0.0,0.0,-8.599516868591309,0.0,0.0,-29.734983444213867,0.0,0.0,-117.95137786865234,1.0,1.0,20.0,0.0,1.0,0.0
415,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.0,0.0,0.0,0.0,-5.530981063842773,0.0,0.0,-21.39476776123047,0.0,0.0,-59.70567321777344,1.0,1.0,20.0,0.0,1.0,0.0
416,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,1.0,0.0,0.0,0.0,-10.702089309692383,0.0,0.0,-35.27300262451172,0.0,0.0,-111.89488220214844,1.0,1.0,20.0,0.0,1.0,0.0
417,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,-11.162692070007324,0.0,0.0,-36.48352813720703,0.0,0.0,-142.30780029296875,1.0,1.0,20.0,0.0,1.0,0.0
