,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
525,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,1.0,0.0,0.0,0.0,-12.254112243652344,0.0,0.0,-25.227184295654297,0.0,0.0,-68.76378631591797,1.0,0.0,27.0,1.0,-0.0,1.0
526,Cn1cc(/C=N/n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c2ccccc21,1.0,0.0,0.0,0.0,-14.056199073791504,0.0,0.0,-28.86527442932129,0.0,0.0,-92.68092346191406,0.0,0.0,28.0,0.0,1.0,0.0
527,Cn1cccc1/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,1.0,0.0,0.0,0.0,-12.528558731079102,0.0,0.0,-25.78287696838379,0.0,0.0,-65.0616226196289,0.0,0.0,37.0,1.0,-0.0,1.0
528,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,-15.572169303894043,0.0,0.0,-31.909610748291016,0.0,0.0,-120.55689239501953,0.0,0.0,41.0,0.0,1.0,0.0
529,Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1.0,0.0,1.0,0.0,-19.778940200805664,1.0,0.0,-40.320884704589844,1.0,0.0,-315.4464111328125,0.0,0.0,36.0,0.0,1.0,0.0
530,Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,-0.0,1.0,0.0,0.0,-14.74995231628418,0.0,0.0,-30.260469436645508,0.0,0.0,-95.9383316040039,0.0,0.0,35.0,0.0,1.0,0.0
531,Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,-0.0,1.0,0.0,0.0,-16.880714416503906,0.0,0.0,-34.52909469604492,0.0,0.0,-152.7188262939453,1.0,0.0,26.0,0.0,1.0,0.0
532,Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,-13.179071426391602,0.0,0.0,-27.09731101989746,0.0,0.0,-74.72305297851562,0.0,0.0,51.0,0.0,1.0,0.0
533,N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-13.038161277770996,0.0,0.0,-26.81254768371582,0.0,0.0,-66.74168395996094,0.0,0.0,33.0,0.0,1.0,0.0
534,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,1.0,0.0,0.0,0.0,-11.746697425842285,0.0,0.0,-24.199552536010742,0.0,1.0,-53.965850830078125,1.0,0.0,27.0,1.0,-0.0,1.0
535,N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,-0.0,1.0,0.0,0.0,-15.59080982208252,0.0,0.0,-31.9473819732666,0.0,0.0,-108.27128601074219,0.0,0.0,38.0,1.0,-0.0,1.0
536,N#CC(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N=C(N)N)cc2)o1,-0.0,1.0,0.0,0.0,-12.168413162231445,0.0,0.0,-25.05391502380371,0.0,0.0,-55.7747802734375,0.0,0.0,38.0,0.0,1.0,0.0
537,N#CC(C#N)=Cc1ccc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,-12.305376052856445,0.0,0.0,-25.331026077270508,0.0,1.0,-53.939170837402344,0.0,0.0,43.0,0.0,1.0,0.0
538,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-15.045690536499023,0.0,0.0,-30.853473663330078,0.0,0.0,-93.74510192871094,1.0,0.0,27.0,1.0,-0.0,1.0
539,N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-12.93411922454834,0.0,0.0,-26.60276222229004,0.0,0.0,-71.69247436523438,0.0,0.0,38.0,0.0,1.0,0.0
540,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CCCC=C12,-0.0,1.0,0.0,0.0,-11.611536026000977,0.0,0.0,-23.925310134887695,0.0,0.0,-55.6989860534668,1.0,0.0,26.0,1.0,-0.0,1.0
541,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2COCC=C12,1.0,0.0,0.0,1.0,-11.34732723236084,0.0,1.0,-23.389196395874023,0.0,1.0,-49.96856689453125,1.0,0.0,26.0,1.0,-0.0,1.0
542,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,1.0,0.0,0.0,1.0,-9.92314624786377,0.0,1.0,-20.4931583404541,0.0,1.0,-40.75453567504883,0.0,0.0,30.0,1.0,-0.0,1.0
543,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,-0.0,1.0,0.0,0.0,-12.117435455322266,0.0,0.0,-24.950439453125,0.0,1.0,-50.39708709716797,0.0,0.0,44.0,0.0,1.0,0.0
544,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,1.0,0.0,0.0,0.0,-14.110274314880371,0.0,0.0,-28.974287033081055,0.0,0.0,-96.57010650634766,0.0,0.0,46.0,0.0,1.0,0.0
545,N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,1.0,0.0,0.0,0.0,-12.628195762634277,0.0,0.0,-25.98406219482422,0.0,0.0,-68.63623046875,0.0,0.0,47.0,0.0,1.0,0.0
546,N#CCC(N)=C(C#N)C#N,-0.0,1.0,0.0,0.0,-16.328205108642578,0.0,0.0,-33.42362594604492,0.0,0.0,-129.1031036376953,0.0,0.0,38.0,0.0,1.0,0.0
547,N#Cc1c(-c2ccc(Br)cc2)cnnc1N,1.0,0.0,0.0,0.0,-12.88972282409668,0.0,0.0,-26.51237678527832,0.0,0.0,-76.36640930175781,0.0,0.0,33.0,0.0,1.0,0.0
548,N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,-0.0,1.0,0.0,0.0,-15.174315452575684,0.0,0.0,-31.112262725830078,0.0,0.0,-90.14601135253906,0.0,0.0,28.0,0.0,1.0,0.0
549,N#Cc1c(NC(=O)/C=C/C(=O)O)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,-13.020526885986328,0.0,0.0,-26.77744483947754,0.0,0.0,-62.39290237426758,0.0,0.0,29.0,0.0,1.0,0.0
550,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,1.0,0.0,0.0,-13.16552448272705,0.0,0.0,-27.070035934448242,0.0,0.0,-68.29851531982422,0.0,0.0,29.0,0.0,1.0,0.0
551,N=C1/C(=C\c2ccc(SCc3ccccc3)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,-0.0,1.0,0.0,0.0,-12.330368041992188,0.0,0.0,-25.381454467773438,0.0,0.0,-77.52529907226562,0.0,0.0,30.0,1.0,-0.0,1.0
552,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,0.0,-11.84732437133789,0.0,0.0,-24.403270721435547,0.0,0.0,-68.25053405761719,0.0,0.0,34.0,1.0,-0.0,1.0
553,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,-12.200854301452637,0.0,0.0,-25.119152069091797,0.0,0.0,-57.975929260253906,1.0,0.0,26.0,0.0,1.0,0.0
554,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,-13.09662914276123,0.0,0.0,-26.930349349975586,0.0,0.0,-63.24132537841797,0.0,0.0,35.0,0.0,1.0,0.0
555,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,-13.335367202758789,0.0,0.0,-27.41230583190918,0.0,0.0,-66.5344467163086,0.0,0.0,46.0,0.0,1.0,0.0
556,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,-12.847555160522461,0.0,0.0,-26.427356719970703,0.0,0.0,-58.31639862060547,0.0,0.0,44.0,0.0,1.0,0.0
557,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1.0,0.0,0.0,0.0,-12.56480884552002,0.0,0.0,-25.85565757751465,0.0,1.0,-53.937889099121094,0.0,0.0,28.0,0.0,1.0,0.0
558,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,-12.787567138671875,0.0,0.0,-26.305931091308594,0.0,0.0,-60.15985870361328,0.0,0.0,45.0,0.0,1.0,0.0
559,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,-12.734169006347656,0.0,0.0,-26.19809913635254,0.0,0.0,-55.90821075439453,0.0,0.0,35.0,0.0,1.0,0.0
560,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,-12.697296142578125,0.0,0.0,-26.123653411865234,0.0,0.0,-56.09212875366211,0.0,0.0,46.0,0.0,1.0,0.0
561,N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,1.0,0.0,0.0,0.0,-12.748665809631348,0.0,0.0,-26.2274169921875,0.0,1.0,-53.907470703125,0.0,0.0,42.0,0.0,1.0,0.0
562,NC(=Nc1ccc(N)cc1)C(N)=Nc1ccc(N)cc1,-0.0,1.0,0.0,0.0,-13.591111183166504,0.0,0.0,-27.92832374572754,0.0,0.0,-73.07939910888672,0.0,0.0,30.0,1.0,-0.0,1.0
563,NC(=O)C1(N2CCCCC2)CCN(Cc2nc(-c3cccs3)no2)CC1,1.0,0.0,0.0,0.0,-16.918636322021484,0.0,0.0,-34.60456085205078,0.0,0.0,-145.4676971435547,0.0,0.0,35.0,0.0,1.0,0.0
564,NC(=O)C[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,-14.375869750976562,0.0,0.0,-29.508272171020508,0.0,0.0,-75.70867919921875,0.0,0.0,36.0,0.0,1.0,0.0
565,NC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,-0.0,1.0,0.0,0.0,-15.190340042114258,0.0,0.0,-31.143531799316406,0.0,0.0,-112.12492370605469,0.0,0.0,32.0,0.0,1.0,0.0
566,NC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,-15.411762237548828,0.0,0.0,-31.588504791259766,0.0,0.0,-81.82301330566406,0.0,0.0,35.0,0.0,1.0,0.0
567,NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,-14.077311515808105,0.0,0.0,-28.908123016357422,0.0,0.0,-66.26700592041016,1.0,0.0,27.0,0.0,1.0,0.0
568,NC(=O)c1ccsc1N,1.0,0.0,0.0,0.0,-14.725664138793945,0.0,0.0,-30.211223602294922,0.0,0.0,-85.49761962890625,0.0,0.0,35.0,0.0,1.0,0.0
569,NC(=O)c1sc2nnc(-c3ccccc3)c(-c3ccccc3)c2c1N,1.0,0.0,0.0,0.0,-12.704084396362305,0.0,0.0,-26.13771629333496,0.0,0.0,-61.31277847290039,0.0,0.0,53.0,0.0,1.0,0.0
570,NC(=O)c1snnc1-c1ccccc1,1.0,0.0,0.0,0.0,-14.197479248046875,0.0,0.0,-29.14962387084961,0.0,0.0,-82.24674987792969,0.0,0.0,29.0,0.0,1.0,0.0
571,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,-0.0,1.0,0.0,0.0,-14.369336128234863,0.0,0.0,-29.495574951171875,0.0,0.0,-92.17323303222656,0.0,0.0,53.0,1.0,-0.0,1.0
572,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,-12.535443305969238,0.0,0.0,-25.796466827392578,0.0,0.0,-66.34776306152344,0.0,0.0,33.0,1.0,-0.0,1.0
573,NC1=CC(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0,-12.151862144470215,0.0,0.0,-25.020362854003906,0.0,1.0,-48.932899475097656,0.0,0.0,28.0,0.0,1.0,0.0
574,NC1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,-0.0,1.0,0.0,0.0,-11.811165809631348,0.0,0.0,-24.330032348632812,0.0,0.0,-54.912872314453125,0.0,0.0,40.0,1.0,-0.0,1.0
575,NS(=O)(=O)c1ccc(-c2cccc(/C=C3\SC(=O)NC3=O)c2)cc1,-0.0,1.0,0.0,0.0,-13.665998458862305,0.0,0.0,-28.079267501831055,0.0,0.0,-87.65711212158203,0.0,0.0,36.0,0.0,1.0,0.0
576,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,-20.97968292236328,1.0,0.0,-42.717506408691406,1.0,0.0,-336.92974853515625,0.0,0.0,30.0,0.0,1.0,0.0
577,NS(=O)(=O)c1ccc(NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1,-0.0,1.0,0.0,0.0,-14.106704711914062,0.0,0.0,-28.967267990112305,0.0,0.0,-99.72294616699219,0.0,0.0,31.0,0.0,1.0,0.0
578,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1,-0.0,1.0,0.0,0.0,-15.012436866760254,0.0,0.0,-30.78711700439453,0.0,0.0,-108.06965637207031,0.0,0.0,45.0,0.0,1.0,0.0
579,Nc1c(C(=O)N/N=C/c2cccnc2)oc2nc(-c3ccccc3)cc(-c3ccco3)c12,1.0,0.0,0.0,0.0,-13.18077278137207,0.0,0.0,-27.100833892822266,0.0,0.0,-90.24384307861328,0.0,0.0,37.0,0.0,1.0,0.0
580,Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,1.0,0.0,0.0,0.0,-13.104313850402832,0.0,0.0,-26.945768356323242,0.0,0.0,-65.9346694946289,0.0,0.0,46.0,0.0,1.0,0.0
581,Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,-15.61553955078125,0.0,0.0,-31.997060775756836,0.0,0.0,-104.00729370117188,0.0,0.0,50.0,0.0,1.0,0.0
582,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-11.975138664245605,0.0,0.0,-24.66232681274414,0.0,1.0,-51.63916015625,0.0,0.0,39.0,1.0,-0.0,1.0
583,Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,-12.906314849853516,0.0,0.0,-26.546527862548828,0.0,0.0,-65.40950012207031,0.0,0.0,30.0,0.0,1.0,0.0
584,Nc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-0.0,1.0,0.0,0.0,-12.757628440856934,0.0,0.0,-26.24578857421875,0.0,0.0,-57.910518646240234,0.0,0.0,41.0,0.0,1.0,0.0
585,Nc1ccc2c(c1)C/C(=C/c1ccco1)C2=O,-0.0,1.0,0.0,0.0,-12.079597473144531,0.0,0.0,-24.87399673461914,0.0,1.0,-52.920814514160156,0.0,0.0,45.0,0.0,1.0,0.0
586,Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,-0.0,1.0,0.0,0.0,-12.808785438537598,0.0,0.0,-26.349214553833008,0.0,0.0,-58.392127990722656,0.0,0.0,40.0,0.0,1.0,0.0
587,Nc1ccc2nc(CCCC(=O)O)[nH]c2c1,1.0,0.0,0.0,0.0,-13.630359649658203,0.0,0.0,-28.007583618164062,0.0,0.0,-71.58306884765625,0.0,0.0,45.0,0.0,1.0,0.0
588,Nc1ccc2nc(CCCO)[nH]c2c1,1.0,0.0,0.0,0.0,-13.871316909790039,0.0,0.0,-28.49325942993164,0.0,0.0,-70.45779418945312,0.0,0.0,49.0,0.0,1.0,0.0
589,Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,1.0,0.0,0.0,1.0,-10.471807479858398,0.0,1.0,-21.610313415527344,0.0,1.0,-42.50320053100586,0.0,0.0,47.0,0.0,1.0,0.0
590,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,-14.464862823486328,0.0,0.0,-29.68714714050293,0.0,0.0,-81.22618865966797,1.0,0.0,26.0,0.0,1.0,0.0
591,Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,1.0,0.0,0.0,-13.678925514221191,0.0,0.0,-28.1054744720459,0.0,0.0,-73.77851867675781,0.0,0.0,51.0,0.0,1.0,0.0
592,Nc1nnc2c(n1)CCCC2,-0.0,1.0,0.0,0.0,-15.512126922607422,0.0,0.0,-31.789026260375977,0.0,0.0,-79.55532836914062,0.0,0.0,32.0,0.0,1.0,0.0
593,O=C(/C=C(\O)c1ccccc1)C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-14.197283744812012,0.0,0.0,-29.149206161499023,0.0,0.0,-124.40776062011719,0.0,0.0,48.0,0.0,1.0,0.0
594,O=C(/C=C/N1CCOCC1)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-15.741083145141602,0.0,0.0,-32.24772262573242,0.0,0.0,-116.1044921875,0.0,0.0,35.0,0.0,1.0,0.0
595,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-0.0,1.0,0.0,0.0,-11.815892219543457,0.0,0.0,-24.340118408203125,0.0,0.0,-57.94660949707031,0.0,0.0,53.0,1.0,-0.0,1.0
596,O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1O,-0.0,1.0,0.0,0.0,-12.113608360290527,0.0,0.0,-24.943281173706055,0.0,0.0,-61.90339279174805,0.0,0.0,38.0,1.0,-0.0,1.0
597,O=C(/C=C/c1ccc(OCCCF)cc1)Nc1ccnc(-c2cccnc2)n1,-0.0,1.0,0.0,0.0,-16.317338943481445,0.0,0.0,-33.40273666381836,0.0,0.0,-161.9351806640625,0.0,0.0,51.0,0.0,1.0,0.0
598,O=C(/C=C/c1ccc([N+](=O)[O-])o1)NNC(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-13.427342414855957,0.0,0.0,-27.59851837158203,0.0,0.0,-82.03172302246094,1.0,0.0,27.0,0.0,1.0,0.0
599,O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-13.51113224029541,0.0,0.0,-27.767436981201172,0.0,0.0,-80.03572082519531,1.0,0.0,26.0,0.0,1.0,0.0
600,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-13.98309326171875,0.0,0.0,-28.718530654907227,0.0,0.0,-98.27013397216797,0.0,0.0,32.0,0.0,1.0,0.0
601,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-15.007474899291992,0.0,0.0,-30.777128219604492,0.0,0.0,-127.84529876708984,0.0,0.0,34.0,0.0,1.0,0.0
602,O=C(C1=C(O)C(=O)N(c2ncccn2)C1c1cccs1)c1ccco1,-0.0,1.0,0.0,0.0,-13.027006149291992,0.0,0.0,-26.79013442993164,0.0,0.0,-58.138675689697266,0.0,0.0,42.0,0.0,1.0,0.0
603,O=C(C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3Cl)C(=O)C12)c1ccccc1,1.0,0.0,0.0,0.0,-15.562396049499512,0.0,0.0,-31.889812469482422,0.0,0.0,-90.04698181152344,0.0,0.0,28.0,0.0,1.0,0.0
604,O=C(CCN1C(=O)C2CC=C(Cl)CC2C1=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-14.534252166748047,0.0,0.0,-29.826398849487305,0.0,0.0,-113.72831726074219,0.0,0.0,41.0,0.0,1.0,0.0
605,O=C(CCSc1nc2ccccc2s1)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,-13.711145401000977,0.0,0.0,-28.170419692993164,0.0,0.0,-83.37995910644531,0.0,0.0,46.0,1.0,-0.0,1.0
606,O=C(CN1C(=O)C2CC=C(Cl)CC2C1=O)NCc1ccccc1,-0.0,1.0,1.0,0.0,-17.66383171081543,1.0,0.0,-36.09498977661133,1.0,0.0,-200.08963012695312,1.0,0.0,27.0,0.0,1.0,0.0
607,O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-14.189549446105957,0.0,0.0,-29.134063720703125,0.0,0.0,-88.75227355957031,0.0,0.0,29.0,1.0,-0.0,1.0
608,O=C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,-12.604818344116211,0.0,0.0,-25.937211990356445,0.0,0.0,-70.0656509399414,0.0,1.0,57.0,1.0,-0.0,1.0
609,O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1Cl,-0.0,1.0,1.0,0.0,-17.780086517333984,1.0,0.0,-36.32795333862305,1.0,0.0,-221.91522216796875,0.0,0.0,36.0,0.0,1.0,0.0
610,O=C(Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21)NCC1CCCO1,-0.0,1.0,0.0,0.0,-12.31914234161377,0.0,0.0,-25.359148025512695,0.0,0.0,-70.39848327636719,0.0,0.0,36.0,1.0,-0.0,1.0
611,O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,1.0,0.0,0.0,0.0,-17.06768226623535,0.0,0.0,-34.90327072143555,0.0,0.0,-180.7490234375,0.0,0.0,30.0,0.0,1.0,0.0
612,O=C(N/N=C/c1c(O)n(Cc2ccco2)c(=O)[nH]c1=O)c1ccccc1O,-0.0,1.0,0.0,0.0,-11.947479248046875,0.0,0.0,-24.606884002685547,0.0,0.0,-58.73421096801758,1.0,0.0,27.0,0.0,1.0,0.0
613,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-14.787271499633789,0.0,0.0,-30.335859298706055,0.0,0.0,-97.17597961425781,0.0,0.0,31.0,1.0,-0.0,1.0
614,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-12.049372673034668,0.0,0.0,-24.812963485717773,0.0,0.0,-71.59967803955078,0.0,0.0,47.0,1.0,-0.0,1.0
615,O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-14.384300231933594,0.0,0.0,-29.52566909790039,0.0,0.0,-87.8101577758789,0.0,0.0,35.0,0.0,1.0,0.0
616,O=C(N/N=C/c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,-12.555229187011719,0.0,0.0,-25.83710289001465,0.0,0.0,-59.64004135131836,0.0,0.0,39.0,1.0,-0.0,1.0
617,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,-13.553885459899902,0.0,0.0,-27.85365104675293,0.0,0.0,-75.71682739257812,0.0,0.0,31.0,1.0,-0.0,1.0
618,O=C(N/N=C\c1cc([N+](=O)[O-])ccc1N1CCCC1)c1ccccn1,1.0,0.0,1.0,0.0,-17.853923797607422,1.0,0.0,-36.475624084472656,1.0,0.0,-202.62538146972656,1.0,0.0,27.0,1.0,-0.0,1.0
619,O=C(N/N=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)C(=O)N1CCCC1,-0.0,1.0,0.0,0.0,-15.656951904296875,0.0,0.0,-32.079185485839844,0.0,0.0,-120.3621826171875,0.0,1.0,55.0,0.0,1.0,0.0
620,O=C(N1CCOCC1)N1CCC(n2nnc3cc(F)ccc32)CC1,1.0,0.0,0.0,0.0,-15.873136520385742,0.0,0.0,-32.51222229003906,0.0,0.0,-112.2442626953125,1.0,0.0,27.0,0.0,1.0,0.0
621,O=C(NCC1CCCO1)c1nn2c(C(F)(F)F)cc(-c3cc(Br)cs3)nc2c1Br,1.0,0.0,1.0,0.0,-19.47409439086914,1.0,0.0,-39.71097183227539,1.0,0.0,-311.3302307128906,0.0,0.0,53.0,0.0,1.0,0.0
622,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,-14.848966598510742,0.0,0.0,-30.45909309387207,0.0,0.0,-93.30559539794922,0.0,0.0,39.0,0.0,1.0,0.0
623,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-16.006799697875977,0.0,0.0,-32.779701232910156,0.0,0.0,-118.79576110839844,0.0,0.0,30.0,0.0,1.0,0.0
624,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-15.247157096862793,0.0,0.0,-31.25807762145996,0.0,0.0,-111.72386169433594,0.0,0.0,44.0,0.0,1.0,0.0
625,O=C(NNC(=O)c1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,-14.678183555603027,0.0,0.0,-30.116159439086914,0.0,0.0,-127.31906127929688,1.0,0.0,27.0,0.0,1.0,0.0
626,O=C(NNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-12.094086647033691,0.0,0.0,-24.903005599975586,0.0,0.0,-82.65148162841797,0.0,0.0,31.0,0.0,1.0,0.0
627,O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-16.75385093688965,0.0,0.0,-34.27541732788086,0.0,0.0,-159.30926513671875,0.0,1.0,56.0,0.0,1.0,0.0
628,O=C(NNC(=O)c1ccccc1O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,-13.664261817932129,0.0,0.0,-28.076128005981445,0.0,0.0,-94.37177276611328,1.0,0.0,26.0,0.0,1.0,0.0
629,O=C(NNC(=O)c1ccccc1O)c1ccco1,-0.0,1.0,0.0,0.0,-13.771774291992188,0.0,0.0,-28.292814254760742,0.0,0.0,-82.9692153930664,0.0,0.0,29.0,0.0,1.0,0.0
630,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,-12.443782806396484,0.0,0.0,-25.610675811767578,0.0,0.0,-104.64537048339844,0.0,0.0,42.0,0.0,1.0,0.0
631,O=C(NNC(=O)c1csc(-c2cccnc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,-14.149497032165527,0.0,0.0,-29.052963256835938,0.0,0.0,-98.59068298339844,1.0,0.0,26.0,0.0,1.0,0.0
