,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3858,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,-26.150205612182617,0.0,0.0,-36.94941711425781,0.0,0.0,-167.27398681640625,0.0,0.0,82.0,0.0,1.0,0.0
3859,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)CC1CCOCC1,-0.0,1.0,0.0,0.0,-12.481270790100098,0.0,0.0,-17.66912078857422,0.0,0.0,-52.87181854248047,0.0,0.0,94.0,0.0,1.0,0.0
3860,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-22.34954071044922,0.0,0.0,-31.58797264099121,0.0,0.0,-107.95482635498047,0.0,0.0,77.0,0.0,1.0,0.0
3861,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-6.570334434509277,0.0,0.0,-9.326303482055664,0.0,1.0,-47.682952880859375,0.0,0.0,91.0,0.0,1.0,0.0
3862,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-24.947555541992188,0.0,0.0,-35.25221252441406,0.0,0.0,-126.08657836914062,0.0,0.0,90.0,0.0,1.0,0.0
3863,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-21.833126068115234,0.0,0.0,-30.860383987426758,0.0,0.0,-94.97374725341797,0.0,0.0,100.0,0.0,1.0,0.0
3864,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-21.673236846923828,0.0,0.0,-30.635486602783203,0.0,0.0,-95.7154541015625,0.0,0.0,78.0,0.0,1.0,0.0
3865,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-12.8446626663208,0.0,0.0,-18.18348503112793,0.0,0.0,-55.004295349121094,0.0,0.0,79.0,0.0,1.0,0.0
3866,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.0,1.0,0.0,0.0,-25.637537002563477,0.0,0.0,-36.225643157958984,0.0,0.0,-149.1411895751953,0.0,0.0,77.0,1.0,-0.0,1.0
3867,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-5.955238342285156,0.0,0.0,-8.462396621704102,0.0,0.0,-53.007240295410156,0.0,0.0,81.0,0.0,1.0,0.0
3868,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,-0.0,1.0,0.0,1.0,-4.291887283325195,0.0,1.0,-6.1115312576293945,0.0,0.0,-50.96916198730469,0.0,0.0,78.0,0.0,1.0,0.0
3869,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.849400758743286,0.0,1.0,-5.486650466918945,0.0,1.0,-48.12668991088867,0.0,0.0,85.0,0.0,1.0,0.0
3870,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-1.9173105955123901,0.0,1.0,-2.7542402744293213,0.0,1.0,-43.31067657470703,0.0,0.0,102.0,0.0,1.0,0.0
3871,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.086066484451294,0.0,1.0,-4.406876564025879,0.0,1.0,-46.451751708984375,0.0,1.0,104.0,0.0,1.0,0.0
3872,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-2.974205255508423,0.0,1.0,-4.248907566070557,0.0,1.0,-46.03974151611328,0.0,1.0,110.0,0.0,1.0,0.0
3873,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-6.4666290283203125,0.0,0.0,-9.182357788085938,0.0,0.0,-51.84703063964844,0.0,0.0,84.0,0.0,1.0,0.0
3874,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-9.94665241241455,0.0,0.0,-14.094891548156738,0.0,0.0,-52.86910629272461,0.0,0.0,89.0,0.0,1.0,0.0
3875,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-9.45950984954834,0.0,0.0,-13.407631874084473,0.0,0.0,-52.36402130126953,0.0,0.0,92.0,0.0,1.0,0.0
3876,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cccs3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-12.289649963378906,0.0,0.0,-17.40245246887207,0.0,0.0,-58.02935791015625,0.0,0.0,91.0,0.0,1.0,0.0
3877,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,0.0,0.0,-7.531769275665283,0.0,0.0,-10.689138412475586,0.0,0.0,-56.610260009765625,0.0,0.0,88.0,0.0,1.0,0.0
3878,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.3472981452941895,0.0,0.0,-10.429130554199219,0.0,0.0,-56.48681640625,0.0,0.0,86.0,0.0,1.0,0.0
3879,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-1.7852871417999268,0.0,1.0,-2.5685901641845703,0.0,1.0,-42.69349670410156,0.0,0.0,91.0,0.0,1.0,0.0
3880,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.9766526222229,0.0,1.0,-7.080630302429199,0.0,0.0,-53.353633880615234,0.0,0.0,86.0,0.0,1.0,0.0
3881,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.3088877201080322,0.0,1.0,-4.722751617431641,0.0,0.0,-51.097015380859375,0.0,1.0,104.0,0.0,1.0,0.0
3882,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.652780294418335,0.0,1.0,-5.208831310272217,0.0,0.0,-50.68830871582031,0.0,0.0,94.0,0.0,1.0,0.0
3883,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-16.620899200439453,0.0,0.0,-23.51201057434082,0.0,0.0,-71.27951049804688,0.0,0.0,94.0,0.0,1.0,0.0
3884,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,-4.015289783477783,0.0,1.0,-5.720703601837158,0.0,1.0,-48.62675094604492,0.0,1.0,103.0,0.0,1.0,0.0
3885,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-10.662456512451172,0.0,0.0,-15.106679916381836,0.0,0.0,-55.536964416503906,0.0,1.0,105.0,0.0,1.0,0.0
3886,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-9.477190971374512,0.0,0.0,-13.433605194091797,0.0,0.0,-56.680023193359375,0.0,0.0,85.0,0.0,1.0,0.0
3887,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-10.771258354187012,0.0,0.0,-15.259488105773926,0.0,0.0,-56.13176727294922,0.0,0.0,93.0,0.0,1.0,0.0
3888,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-17.166690826416016,0.0,0.0,-24.28072166442871,0.0,0.0,-66.7796859741211,0.0,0.0,81.0,1.0,-0.0,1.0
3889,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-22.23613929748535,0.0,0.0,-31.42897605895996,0.0,0.0,-107.71685791015625,0.0,0.0,89.0,0.0,1.0,0.0
3890,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.11369514465332,0.0,0.0,-27.02598762512207,0.0,0.0,-75.3011474609375,0.0,0.0,85.0,0.0,1.0,0.0
3891,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-5.599983215332031,0.0,0.0,-7.958596706390381,0.0,1.0,-48.473228454589844,0.0,0.0,94.0,0.0,1.0,0.0
3892,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-17.121061325073242,0.0,0.0,-24.2166805267334,0.0,0.0,-66.18787384033203,0.0,0.0,82.0,0.0,1.0,0.0
3893,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-10.10427188873291,0.0,0.0,-14.317354202270508,0.0,0.0,-53.32835388183594,0.0,1.0,105.0,0.0,1.0,0.0
3894,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-15.03930377960205,0.0,0.0,-21.27935218811035,0.0,0.0,-58.37041473388672,0.0,0.0,86.0,0.0,1.0,0.0
3895,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.347832202911377,0.0,1.0,-6.191422462463379,0.0,0.0,-50.05120849609375,0.0,0.0,88.0,0.0,1.0,0.0
3896,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-9.826668739318848,0.0,0.0,-13.926867485046387,0.0,0.0,-53.11332702636719,0.0,0.0,79.0,0.0,1.0,0.0
3897,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.19451904296875,0.0,1.0,-5.974647521972656,0.0,1.0,-49.222679138183594,0.0,1.0,105.0,0.0,1.0,0.0
3898,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,-22.387737274169922,0.0,0.0,-31.644540786743164,0.0,0.0,-136.9516143798828,0.0,0.0,79.0,0.0,1.0,0.0
3899,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@H]1CN(C)Cc1cccnc1,-0.0,1.0,0.0,0.0,-11.251891136169434,0.0,0.0,-15.935836791992188,0.0,0.0,-54.86896896362305,0.0,0.0,83.0,0.0,1.0,0.0
3900,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.160667896270752,0.0,0.0,-8.7524995803833,0.0,0.0,-54.002052307128906,0.0,0.0,93.0,0.0,1.0,0.0
3901,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,-0.0,1.0,0.0,0.0,-13.390061378479004,0.0,0.0,-18.95568084716797,0.0,0.0,-69.50146484375,0.0,0.0,79.0,1.0,-0.0,1.0
3902,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.523214340209961,0.0,0.0,-10.67576789855957,0.0,0.0,-57.85231018066406,0.0,0.0,77.0,0.0,1.0,0.0
3903,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-10.575334548950195,0.0,0.0,-14.981912612915039,0.0,0.0,-52.24156951904297,0.0,0.0,94.0,0.0,1.0,0.0
3904,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,-14.968003273010254,0.0,0.0,-21.17780303955078,0.0,0.0,-55.689903259277344,0.0,0.0,86.0,0.0,1.0,0.0
3905,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccccc1F,-0.0,1.0,0.0,0.0,-24.257213592529297,0.0,0.0,-34.2786979675293,0.0,0.0,-128.35707092285156,0.0,0.0,83.0,0.0,1.0,0.0
3906,C[C@@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,-28.60525131225586,0.0,0.0,-40.40961456298828,0.0,0.0,-190.50384521484375,0.0,0.0,95.0,0.0,1.0,0.0
3907,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-13.766164779663086,0.0,0.0,-19.486692428588867,0.0,0.0,-68.24327087402344,0.0,0.0,86.0,0.0,1.0,0.0
3908,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.359588623046875,0.0,0.0,-11.856771469116211,0.0,0.0,-59.08924865722656,0.0,0.0,79.0,0.0,1.0,0.0
3909,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.422720432281494,0.0,0.0,-10.533933639526367,0.0,0.0,-58.890769958496094,0.0,0.0,89.0,0.0,1.0,0.0
3910,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-2.8982715606689453,0.0,1.0,-4.142026901245117,0.0,1.0,-48.71310806274414,0.0,0.0,88.0,0.0,1.0,0.0
3911,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.617673873901367,0.0,1.0,-6.57205867767334,0.0,0.0,-51.60712432861328,0.0,0.0,88.0,0.0,1.0,0.0
3912,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.419177055358887,0.0,1.0,-6.291798114776611,0.0,0.0,-51.25232696533203,0.0,0.0,83.0,0.0,1.0,0.0
3913,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,0.0,-7.108584880828857,0.0,0.0,-10.09184741973877,0.0,0.0,-56.52436828613281,0.0,0.0,85.0,0.0,1.0,0.0
3914,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.224908828735352,0.0,0.0,-11.666866302490234,0.0,0.0,-56.565059661865234,0.0,0.0,91.0,0.0,1.0,0.0
3915,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.45828628540039,0.0,0.0,-11.99578857421875,0.0,0.0,-56.18227767944336,0.0,0.0,94.0,0.0,1.0,0.0
3916,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-13.397072792053223,0.0,0.0,-18.964805603027344,0.0,0.0,-62.141151428222656,0.0,0.0,93.0,0.0,1.0,0.0
3917,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-14.389686584472656,0.0,0.0,-20.36548614501953,0.0,0.0,-68.02387237548828,0.0,0.0,80.0,0.0,1.0,0.0
3918,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.79233980178833,0.0,0.0,-9.645228385925293,0.0,0.0,-54.714473724365234,0.0,0.0,85.0,0.0,1.0,0.0
3919,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.515148162841797,0.0,0.0,-10.665736198425293,0.0,0.0,-55.387901306152344,0.0,0.0,102.0,0.0,1.0,0.0
3920,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,1.0,0.0,0.0,0.0,-14.860801696777344,0.0,0.0,-21.031455993652344,0.0,0.0,-67.74433898925781,0.0,0.0,86.0,0.0,1.0,0.0
3921,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.969723701477051,0.0,0.0,-9.89452838897705,0.0,0.0,-55.27739715576172,0.0,0.0,92.0,0.0,1.0,0.0
3922,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-5.955238342285156,0.0,0.0,-8.462396621704102,0.0,0.0,-53.007240295410156,0.0,0.0,90.0,0.0,1.0,0.0
3923,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.099783897399902,0.0,1.0,-5.840877532958984,0.0,1.0,-48.95576477050781,0.0,0.0,77.0,0.0,1.0,0.0
3924,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-5.57118558883667,0.0,1.0,-7.919551372528076,0.0,0.0,-51.629051208496094,0.0,0.0,90.0,0.0,1.0,0.0
3925,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-1.9173105955123901,0.0,1.0,-2.7542402744293213,0.0,1.0,-43.31067657470703,0.0,1.0,103.0,0.0,1.0,0.0
3926,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.086066484451294,0.0,1.0,-4.406876564025879,0.0,1.0,-46.451751708984375,0.0,1.0,104.0,0.0,1.0,0.0
3927,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-2.974205255508423,0.0,1.0,-4.248907566070557,0.0,1.0,-46.03974151611328,0.0,0.0,91.0,0.0,1.0,0.0
3928,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,1.0,-4.851832389831543,0.0,1.0,-6.903632164001465,0.0,0.0,-52.47706604003906,0.0,0.0,88.0,0.0,1.0,0.0
3929,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-1.7852871417999268,0.0,1.0,-2.5685901641845703,0.0,1.0,-42.69349670410156,0.0,0.0,90.0,0.0,1.0,0.0
3930,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.640834808349609,0.0,1.0,-6.605742454528809,0.0,0.0,-52.515506744384766,0.0,0.0,102.0,0.0,1.0,0.0
3931,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.9766526222229,0.0,1.0,-7.080630302429199,0.0,0.0,-53.353633880615234,0.0,0.0,90.0,0.0,1.0,0.0
3932,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.492819786071777,0.0,0.0,-9.222126960754395,0.0,0.0,-54.8488883972168,0.0,0.0,96.0,0.0,1.0,0.0
3933,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.3088877201080322,0.0,1.0,-4.722751617431641,0.0,0.0,-51.097015380859375,0.0,0.0,101.0,0.0,1.0,0.0
