,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2378,COc1cccc(/C=N/Nc2nccnc2Cl)c1O,-0.0,1.0,0.0,0.0,-7.533400058746338,0.0,0.0,-25.630460739135742,0.0,0.0,-67.84410095214844,0.0,0.0,72.0,1.0,-0.0,1.0
2379,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,1.0,0.0,0.0,1.0,-6.187655925750732,0.0,1.0,-21.040416717529297,0.0,1.0,-60.126197814941406,0.0,0.0,65.0,1.0,-0.0,1.0
2380,COc1cccc(/C=N/Nc2ncnc3c2ncn3Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,-7.918612957000732,0.0,0.0,-26.94512176513672,0.0,0.0,-68.4769515991211,0.0,0.0,78.0,1.0,-0.0,1.0
2381,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)c1,-0.0,1.0,0.0,0.0,-10.480899810791016,0.0,0.0,-35.69485092163086,0.0,0.0,-156.86659240722656,0.0,0.0,46.0,0.0,1.0,0.0
2382,COc1cccc(C(=O)N2CCN(c3nc4cc(C)cc(C)c4cc3C#N)CC2)c1,-0.0,1.0,0.0,0.0,-10.161162376403809,0.0,0.0,-34.60289001464844,0.0,0.0,-149.96859741210938,0.0,0.0,57.0,0.0,1.0,0.0
2383,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1OC,-0.0,1.0,0.0,0.0,-7.718160152435303,0.0,0.0,-26.260990142822266,0.0,0.0,-65.70903015136719,0.0,0.0,52.0,0.0,1.0,0.0
2384,COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1OC,1.0,0.0,0.0,0.0,-9.82935619354248,0.0,0.0,-33.469547271728516,0.0,0.0,-131.34901428222656,0.0,0.0,53.0,0.0,1.0,0.0
2385,COc1cccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)c1,1.0,0.0,0.0,0.0,-10.123560905456543,0.0,0.0,-34.4744987487793,0.0,0.0,-136.05389404296875,0.0,0.0,48.0,0.0,1.0,0.0
2386,COc1cccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)c1OCC(=O)O,1.0,0.0,0.0,0.0,-9.694679260253906,0.0,0.0,-33.00958251953125,0.0,0.0,-138.7284698486328,0.0,0.0,55.0,0.0,1.0,0.0
2387,COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,-10.44143295288086,0.0,0.0,-35.56005096435547,0.0,0.0,-159.24923706054688,1.0,0.0,45.0,0.0,1.0,0.0
2388,COc1cccc(N=Nc2ccc(O)c3ncccc23)c1,-0.0,1.0,0.0,0.0,-8.578596115112305,0.0,0.0,-29.198158264160156,0.0,0.0,-74.43722534179688,0.0,0.0,69.0,1.0,-0.0,1.0
2389,COc1ccccc1-c1ccc(O[C@H]2OC(C)(C)[C@H](OC)[C@@H](O)[C@H]2O)cc1C(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,-9.985727310180664,0.0,0.0,-34.00361251831055,0.0,0.0,-137.00738525390625,0.0,0.0,58.0,0.0,1.0,0.0
2390,COc1ccccc1-c1ccccc1C1=CC(=O)CC(C)(C)C1=O,1.0,0.0,0.0,0.0,-9.940507888793945,0.0,0.0,-33.8491096496582,0.0,0.0,-130.78187561035156,0.0,0.0,61.0,0.0,1.0,0.0
2391,COc1ccccc1-c1nc(-c2ccccn2)no1,-0.0,1.0,0.0,1.0,-7.01211404800415,0.0,1.0,-23.852108001708984,0.0,0.0,-67.04234313964844,0.0,0.0,62.0,0.0,1.0,0.0
2392,COc1ccccc1-c1nnc(Sc2nc([N+](=O)[O-])nn2C)o1,-0.0,1.0,0.0,0.0,-10.392685890197754,0.0,0.0,-35.39366912841797,0.0,0.0,-167.46511840820312,0.0,0.0,57.0,0.0,1.0,0.0
2393,COc1ccccc1-n1c(-c2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-10.407479286193848,0.0,0.0,-35.44408416748047,0.0,0.0,-164.06051635742188,0.0,0.0,46.0,0.0,1.0,0.0
2394,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.0,1.0,0.0,0.0,-10.039260864257812,0.0,0.0,-34.18648147583008,0.0,0.0,-139.62094116210938,0.0,0.0,60.0,0.0,1.0,0.0
2395,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-8.418386459350586,0.0,0.0,-28.651092529296875,0.0,0.0,-91.69346618652344,0.0,0.0,68.0,0.0,1.0,0.0
2396,COc1ccccc1C(=O)NC(=O)CSc1nnc(N)s1,1.0,0.0,0.0,0.0,-10.45901870727539,0.0,0.0,-35.620094299316406,0.0,0.0,-169.29116821289062,1.0,0.0,42.0,0.0,1.0,0.0
2397,COc1ccccc1C(=O)Nc1c[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-9.45173168182373,0.0,0.0,-32.179832458496094,0.0,0.0,-110.89460754394531,0.0,0.0,52.0,0.0,1.0,0.0
2398,COc1ccccc1C1(CC(=O)O)CCOC(C)(C)C1,1.0,0.0,0.0,0.0,-9.703620910644531,0.0,0.0,-33.04015350341797,0.0,0.0,-140.77523803710938,0.0,0.0,68.0,0.0,1.0,0.0
2399,COc1ccccc1N1CCN(CCCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,1.0,0.0,-10.794697761535645,1.0,0.0,-36.76653289794922,1.0,0.0,-186.61541748046875,0.0,0.0,66.0,0.0,1.0,0.0
2400,COc1ccccc1NC(=O)C(=O)N/N=C(\C)CC(=O)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,-10.637901306152344,1.0,0.0,-36.2310905456543,1.0,0.0,-179.3255615234375,0.0,0.0,47.0,0.0,1.0,0.0
2401,COc1ccccc1NC(=O)CC(c1ccc(OC(C)C)cc1)c1ccccc1OC,-0.0,1.0,0.0,0.0,-10.576220512390137,0.0,0.0,-36.0203857421875,1.0,0.0,-172.46368408203125,0.0,0.0,54.0,0.0,1.0,0.0
2402,COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,1.0,0.0,0.0,0.0,-10.5299072265625,0.0,0.0,-35.86225509643555,0.0,0.0,-166.4336395263672,1.0,0.0,43.0,0.0,1.0,0.0
2403,COc1ccccc1OCc1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-9.109420776367188,0.0,0.0,-31.010726928710938,0.0,0.0,-99.70255279541016,0.0,0.0,63.0,0.0,1.0,0.0
2404,COc1ccccc1[C@]1(C)ON(c2ccccc2C(F)(F)F)C1=O,-0.0,1.0,0.0,0.0,-9.071431159973145,0.0,0.0,-30.88101577758789,0.0,0.0,-106.96286010742188,0.0,0.0,73.0,0.0,1.0,0.0
2405,COc1nc(Nc2nc3ccccc3c(=O)[nH]2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,-9.95141887664795,0.0,0.0,-33.88644790649414,0.0,0.0,-122.26972198486328,0.0,0.0,50.0,0.0,1.0,0.0
2406,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccccc3)C2)cc1,1.0,0.0,1.0,0.0,-10.589180946350098,1.0,0.0,-36.064632415771484,1.0,0.0,-172.70855712890625,0.0,0.0,66.0,0.0,1.0,0.0
2407,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-8.346867561340332,0.0,0.0,-28.407033920288086,0.0,0.0,-100.270751953125,0.0,0.0,56.0,0.0,1.0,0.0
2408,CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1.0,0.0,0.0,0.0,-10.39625358581543,0.0,0.0,-35.405704498291016,0.0,0.0,-147.97132873535156,0.0,0.0,60.0,0.0,1.0,0.0
2409,CSc1ccccc1NC(=O)CN1CCCCC1C,1.0,0.0,1.0,0.0,-10.706351280212402,1.0,0.0,-36.46481704711914,1.0,0.0,-178.88052368164062,0.0,0.0,55.0,0.0,1.0,0.0
2410,CSc1ccccc1OCc1cc(C(=O)N2CCC[C@H]2C(N)=O)no1,1.0,0.0,0.0,0.0,-10.419426918029785,0.0,0.0,-35.48493194580078,0.0,0.0,-153.9573211669922,0.0,0.0,63.0,0.0,1.0,0.0
2411,CSc1nc(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,1.0,0.0,0.0,0.0,-10.354716300964355,0.0,0.0,-35.263816833496094,0.0,0.0,-162.8881378173828,0.0,0.0,69.0,0.0,1.0,0.0
2412,CSc1nc2cc3c(cc2n1C(=O)c1ccc(C)cc1)OCCO3,1.0,0.0,0.0,0.0,-9.932846069335938,0.0,0.0,-33.82307052612305,0.0,0.0,-127.16482543945312,1.0,0.0,44.0,0.0,1.0,0.0
2413,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,-9.86754322052002,0.0,0.0,-33.60000228881836,0.0,0.0,-125.47049713134766,1.0,0.0,43.0,0.0,1.0,0.0
2414,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-9.803439140319824,0.0,0.0,-33.38111877441406,0.0,0.0,-121.99900817871094,0.0,0.0,55.0,0.0,1.0,0.0
2415,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,1.0,0.0,0.0,0.0,-9.654629707336426,0.0,0.0,-32.87297058105469,0.0,0.0,-141.54544067382812,0.0,0.0,58.0,0.0,1.0,0.0
2416,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,-10.197978019714355,0.0,0.0,-34.72854232788086,0.0,0.0,-139.93031311035156,0.0,0.0,79.0,0.0,1.0,0.0
2417,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O,1.0,0.0,1.0,0.0,-10.60578727722168,1.0,0.0,-36.121463775634766,1.0,0.0,-184.7061004638672,0.0,0.0,50.0,0.0,1.0,0.0
2418,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,-8.130257606506348,0.0,0.0,-27.667388916015625,0.0,0.0,-77.85102844238281,1.0,0.0,45.0,0.0,1.0,0.0
2419,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,1.0,0.0,0.0,0.0,-7.664467811584473,0.0,0.0,-26.077672958374023,0.0,0.0,-68.7392578125,1.0,0.0,45.0,1.0,-0.0,1.0
2420,C[n+]1nn(CC(=O)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-9.904335975646973,0.0,0.0,-33.72565460205078,0.0,0.0,-129.05300903320312,0.0,0.0,54.0,0.0,1.0,0.0
2421,Cc1[nH]n(-c2ccc(Br)cc2)c(=O)c1/C=N/NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-8.887575149536133,0.0,0.0,-30.253211975097656,0.0,0.0,-94.93991088867188,0.0,0.0,47.0,0.0,1.0,0.0
2422,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-8.747483253479004,0.0,0.0,-29.774822235107422,0.0,0.0,-87.74774169921875,0.0,0.0,69.0,0.0,1.0,0.0
2423,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,-8.834334373474121,0.0,0.0,-30.071332931518555,0.0,0.0,-89.1517105102539,0.0,0.0,55.0,0.0,1.0,0.0
2424,Cc1c(C(=O)Nc2nc(-c3ccccn3)cs2)oc2ccccc12,1.0,0.0,0.0,0.0,-9.449929237365723,0.0,0.0,-32.17383575439453,0.0,0.0,-120.844970703125,1.0,0.0,41.0,0.0,1.0,0.0
2425,Cc1c(C=O)c2ccccn2c1C(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-10.508380889892578,0.0,0.0,-35.78863525390625,0.0,0.0,-162.54681396484375,0.0,0.0,53.0,0.0,1.0,0.0
2426,Cc1c(N=C2C=CC(=O)C=C2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,-9.553634643554688,0.0,0.0,-32.527896881103516,0.0,0.0,-112.33995056152344,0.0,0.0,72.0,1.0,-0.0,1.0
2427,Cc1c(NC(=O)c2cccc(NC(=O)COc3ccccc3C#N)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,-10.543505668640137,0.0,0.0,-35.908729553222656,1.0,0.0,-172.95069885253906,0.0,0.0,54.0,0.0,1.0,0.0
2428,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-8.498373985290527,0.0,0.0,-28.924203872680664,0.0,0.0,-86.62769317626953,1.0,0.0,44.0,1.0,-0.0,1.0
2429,Cc1cc(=O)[nH]c(N/N=C/c2ccc(C)o2)n1,1.0,0.0,0.0,0.0,-9.533417701721191,0.0,0.0,-32.45888137817383,0.0,0.0,-107.94776916503906,0.0,0.0,48.0,0.0,1.0,0.0
2430,Cc1cc(=O)[nH]c(N=N/C(=N/Nc2ccccc2C)c2ccccc2)n1,-0.0,1.0,0.0,0.0,-8.476411819458008,0.0,0.0,-28.849313735961914,0.0,0.0,-69.93362426757812,0.0,0.0,50.0,1.0,-0.0,1.0
2431,Cc1cc(=O)[nH]c(NN=Cc2cc(Br)ccc2O)n1,-0.0,1.0,0.0,0.0,-8.159708023071289,0.0,0.0,-27.76810646057129,0.0,0.0,-72.27690887451172,0.0,0.0,56.0,1.0,-0.0,1.0
2432,Cc1cc(=S)[nH]c2ccccc12,1.0,0.0,1.0,0.0,-10.59862995147705,1.0,0.0,-36.096832275390625,0.0,0.0,-159.27767944335938,0.0,0.0,63.0,0.0,1.0,0.0
2433,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1Cc1cccs1,-0.0,1.0,0.0,0.0,-8.433566093444824,0.0,0.0,-28.702896118164062,0.0,0.0,-75.49354553222656,0.0,0.0,50.0,0.0,1.0,0.0
2434,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-8.28435230255127,0.0,0.0,-28.193450927734375,0.0,0.0,-82.62551879882812,0.0,0.0,47.0,1.0,-0.0,1.0
2435,Cc1cc(C(=O)CSc2nnc(-c3cccs3)o2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-9.966270446777344,0.0,0.0,-33.93722915649414,0.0,0.0,-128.01605224609375,0.0,0.0,58.0,1.0,-0.0,1.0
2436,Cc1cc(C)c(OCCn2ccnc2)c(C)c1,1.0,0.0,0.0,0.0,-10.56484603881836,0.0,0.0,-35.981475830078125,0.0,0.0,-158.08633422851562,0.0,0.0,73.0,0.0,1.0,0.0
2437,Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3OCc3c(C)noc3C)CC2)c(C)c1,1.0,0.0,0.0,0.0,-10.295281410217285,0.0,0.0,-35.06084060668945,0.0,0.0,-143.9503173828125,0.0,0.0,46.0,0.0,1.0,0.0
2438,Cc1cc(C)c2sc(NC(=O)C3CC3)nc2c1,1.0,0.0,0.0,0.0,-10.052848815917969,0.0,0.0,-34.23292541503906,0.0,0.0,-140.93789672851562,0.0,0.0,48.0,0.0,1.0,0.0
2439,Cc1cc(C)cc(C(=O)NCCC(=O)NCc2cc(=O)n(C)c(=O)n2C)c1,1.0,0.0,1.0,0.0,-10.645798683166504,1.0,0.0,-36.25797653198242,0.0,0.0,-167.4661407470703,0.0,0.0,55.0,0.0,1.0,0.0
2440,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,1.0,0.0,0.0,-9.702621459960938,0.0,0.0,-33.036720275878906,0.0,0.0,-120.12081146240234,0.0,0.0,57.0,1.0,-0.0,1.0
2441,Cc1cc(C)n(C2CCCCC2OC(=O)c2ccccc2F)n1,1.0,0.0,0.0,0.0,-10.445430755615234,0.0,0.0,-35.57364273071289,0.0,0.0,-164.46673583984375,1.0,0.0,42.0,0.0,1.0,0.0
2442,Cc1cc(C)n2nc(CC(=O)NC3CCCCCC3)nc2n1,1.0,0.0,0.0,0.0,-10.47465705871582,0.0,0.0,-35.67351150512695,0.0,0.0,-165.3787841796875,0.0,0.0,64.0,0.0,1.0,0.0
2443,Cc1cc(C)nc(N/C(=N\S(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,-0.0,1.0,0.0,0.0,-10.573616981506348,0.0,0.0,-36.011539459228516,1.0,0.0,-170.59564208984375,0.0,0.0,55.0,0.0,1.0,0.0
2444,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)n1,-0.0,1.0,0.0,0.0,-7.946995258331299,0.0,0.0,-27.04206085205078,0.0,0.0,-75.0543212890625,0.0,0.0,52.0,1.0,-0.0,1.0
2445,Cc1cc(N/N=C\c2ccc(Br)cc2)nc(-n2nc(C)cc2C)n1,-0.0,1.0,0.0,0.0,-8.375272750854492,0.0,0.0,-28.503963470458984,0.0,0.0,-88.55977630615234,0.0,0.0,47.0,0.0,1.0,0.0
2446,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)Nc1c(C)nn(C)c1C,1.0,0.0,0.0,0.0,-10.331690788269043,0.0,0.0,-35.185211181640625,0.0,0.0,-155.74545288085938,0.0,0.0,49.0,0.0,1.0,0.0
2447,Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1,-0.0,1.0,0.0,0.0,-10.281067848205566,0.0,0.0,-35.012359619140625,0.0,0.0,-149.48280334472656,0.0,0.0,63.0,0.0,1.0,0.0
2448,Cc1cc(N=Cc2c(O)ccc3cc(Br)ccc23)no1,1.0,0.0,0.0,0.0,-9.443331718444824,0.0,0.0,-32.15129089355469,0.0,0.0,-112.67494201660156,0.0,0.0,56.0,0.0,1.0,0.0
2449,Cc1cc(NC(=O)c2ccc(C)s2)n(-c2nc3ccccc3[nH]2)n1,1.0,0.0,0.0,0.0,-8.463764190673828,0.0,0.0,-28.805986404418945,0.0,0.0,-85.43313598632812,0.0,0.0,67.0,0.0,1.0,0.0
2450,Cc1cc(NC(=O)c2ccc3c(c2)OCCO3)no1,-0.0,1.0,0.0,0.0,-8.93028450012207,0.0,0.0,-30.399049758911133,0.0,0.0,-96.11868286132812,0.0,0.0,60.0,0.0,1.0,0.0
2451,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,1.0,0.0,-10.82591724395752,1.0,0.0,-36.87318801879883,1.0,0.0,-184.41448974609375,0.0,0.0,50.0,0.0,1.0,0.0
2452,Cc1cc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)ccc1Cl,1.0,0.0,1.0,0.0,-10.804862976074219,1.0,0.0,-36.80122375488281,1.0,0.0,-182.927001953125,0.0,0.0,59.0,0.0,1.0,0.0
2453,Cc1cc(S(=O)(=O)c2ccc(Cl)cc2)nc(S(=O)(=O)c2ccc(Cl)cc2)c1C#N,-0.0,1.0,1.0,0.0,-10.702733993530273,1.0,0.0,-36.452354431152344,1.0,0.0,-176.68666076660156,0.0,0.0,52.0,0.0,1.0,0.0
2454,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-9.594294548034668,0.0,0.0,-32.66680145263672,0.0,0.0,-121.47319030761719,0.0,0.0,70.0,0.0,1.0,0.0
2455,Cc1cc(Sc2nnc(N)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-9.131585121154785,0.0,0.0,-31.08643913269043,0.0,0.0,-109.49060821533203,0.0,0.0,71.0,0.0,1.0,0.0
2456,Cc1cc2cc(CN(Cc3ccco3)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2cc1C,-0.0,1.0,0.0,0.0,-10.006402015686035,0.0,0.0,-34.07427978515625,0.0,0.0,-139.86183166503906,1.0,0.0,44.0,0.0,1.0,0.0
2457,Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-10.28240966796875,0.0,0.0,-35.01690673828125,0.0,0.0,-148.34173583984375,0.0,0.0,53.0,0.0,1.0,0.0
2458,Cc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccco3)c3ccccc3n2)cc1C,-0.0,1.0,0.0,0.0,-8.657820701599121,0.0,0.0,-29.468713760375977,0.0,0.0,-92.06197357177734,0.0,0.0,61.0,0.0,1.0,0.0
2459,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,1.0,0.0,0.0,0.0,-9.226326942443848,0.0,0.0,-31.4100341796875,0.0,0.0,-106.32373046875,0.0,0.0,52.0,0.0,1.0,0.0
2460,Cc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1C,-0.0,1.0,0.0,0.0,-9.866796493530273,0.0,0.0,-33.5975341796875,0.0,0.0,-127.87930297851562,0.0,0.0,47.0,1.0,-0.0,1.0
2461,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC(C)(C)C)c3ccncc3)n2)o1,1.0,0.0,1.0,0.0,-10.935660362243652,1.0,0.0,-37.248104095458984,1.0,0.0,-196.253662109375,0.0,0.0,55.0,0.0,1.0,0.0
2462,Cc1ccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(CC(=O)NCC3CCCO3)c2=O)cc1,1.0,0.0,1.0,0.0,-10.97436237335205,1.0,0.0,-37.380149841308594,1.0,0.0,-182.56251525878906,0.0,0.0,49.0,0.0,1.0,0.0
2463,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,-7.586348533630371,0.0,0.0,-25.81116485595703,0.0,0.0,-68.22671508789062,0.0,0.0,78.0,0.0,1.0,0.0
2464,Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)cc1,1.0,0.0,0.0,0.0,-10.500232696533203,0.0,0.0,-35.76089859008789,1.0,0.0,-174.28213500976562,1.0,0.0,45.0,0.0,1.0,0.0
2465,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,-10.39610481262207,0.0,0.0,-35.4052734375,0.0,0.0,-155.03028869628906,0.0,0.0,49.0,0.0,1.0,0.0
2466,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-7.938172340393066,0.0,0.0,-27.011882781982422,0.0,0.0,-69.39645385742188,0.0,0.0,47.0,1.0,-0.0,1.0
2467,Cc1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,-8.939994812011719,0.0,0.0,-30.432151794433594,0.0,0.0,-78.53506469726562,1.0,0.0,45.0,0.0,1.0,0.0
2468,Cc1ccc(/C=C/c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,-7.84663724899292,0.0,0.0,-26.699382781982422,0.0,0.0,-72.84354400634766,1.0,0.0,43.0,0.0,1.0,0.0
2469,Cc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3)nc3ccccc23)o1,1.0,0.0,0.0,0.0,-8.621994972229004,0.0,0.0,-29.346391677856445,0.0,0.0,-93.41075134277344,0.0,0.0,54.0,0.0,1.0,0.0
2470,Cc1ccc(C(=O)/C=C/C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-9.48796558380127,0.0,0.0,-32.30358123779297,0.0,0.0,-107.54534149169922,1.0,0.0,45.0,0.0,1.0,0.0
2471,Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,-0.0,1.0,1.0,0.0,-10.775036811828613,1.0,0.0,-36.69938659667969,0.0,0.0,-167.87045288085938,0.0,0.0,46.0,0.0,1.0,0.0
2472,Cc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cn1,-0.0,1.0,0.0,0.0,-7.628243446350098,0.0,0.0,-25.954248428344727,0.0,0.0,-70.69027709960938,0.0,0.0,65.0,1.0,-0.0,1.0
2473,Cc1ccc(C(=O)NCC(=O)N(C)Cc2cccc(F)c2)s1,1.0,0.0,1.0,0.0,-10.846077919006348,1.0,0.0,-36.9418830871582,1.0,0.0,-185.04986572265625,0.0,0.0,51.0,0.0,1.0,0.0
2474,Cc1ccc(C(=O)NCCc2cccs2)cc1,-0.0,1.0,0.0,0.0,-10.577518463134766,0.0,0.0,-36.024803161621094,0.0,0.0,-163.58004760742188,0.0,0.0,64.0,0.0,1.0,0.0
2475,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1,-0.0,1.0,0.0,0.0,-9.65916919708252,0.0,0.0,-32.888343811035156,0.0,0.0,-116.29341125488281,0.0,0.0,47.0,0.0,1.0,0.0
2476,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,-9.385309219360352,0.0,0.0,-31.953062057495117,0.0,0.0,-108.75141906738281,1.0,0.0,43.0,0.0,1.0,0.0
2477,Cc1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,-7.83177375793457,0.0,0.0,-26.64879608154297,0.0,0.0,-70.32963562011719,1.0,0.0,45.0,0.0,1.0,0.0
2478,Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1,-0.0,1.0,0.0,0.0,-8.457622528076172,0.0,0.0,-28.78514289855957,0.0,0.0,-81.64574432373047,0.0,0.0,59.0,0.0,1.0,0.0
2479,Cc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-9.708150863647461,0.0,0.0,-33.05562973022461,0.0,0.0,-118.33704376220703,1.0,0.0,44.0,0.0,1.0,0.0
2480,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccno1,-0.0,1.0,0.0,0.0,-8.933541297912598,0.0,0.0,-30.410171508789062,0.0,0.0,-80.87527465820312,0.0,0.0,48.0,0.0,1.0,0.0
2481,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2nc[nH]c12,-0.0,1.0,0.0,1.0,-7.037862777709961,0.0,1.0,-23.939882278442383,0.0,0.0,-72.80020904541016,1.0,0.0,44.0,0.0,1.0,0.0
2482,Cc1ccc(C(=O)Nc2ncc3c(Cl)cccc3n2)cc1,-0.0,1.0,0.0,0.0,-9.272470474243164,0.0,0.0,-31.567705154418945,0.0,0.0,-105.2069091796875,0.0,0.0,51.0,0.0,1.0,0.0
