,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1037,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,0.0,1.0,-4.718874454498291,0.0,1.0,-24.657913208007812,0.0,1.0,-80.54000854492188,1.0,0.0,10.0,0.0,1.0,0.0
1038,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-9.114633560180664,0.0,0.0,-47.043556213378906,0.0,0.0,-155.59716796875,0.0,0.0,11.0,0.0,1.0,0.0
1039,COc1ccc(C(=O)NC(C(=O)NCc2ccccc2OC)C(C)C)cc1,1.0,0.0,0.0,0.0,-9.642916679382324,0.0,0.0,-49.7263069152832,0.0,0.0,-178.7581787109375,0.0,0.0,14.0,0.0,1.0,0.0
1040,COc1ccc(C(=O)Nc2c(-c3cccs3)c(=O)c3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,-9.493587493896484,0.0,0.0,-48.96968460083008,0.0,0.0,-160.42816162109375,0.0,0.0,11.0,0.0,1.0,0.0
1041,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@@H]2CO3)cc1,1.0,0.0,0.0,0.0,-9.312981605529785,0.0,0.0,-48.05370330810547,0.0,0.0,-138.33242797851562,0.0,0.0,14.0,0.0,1.0,0.0
1042,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@H]2CO3)cc1,1.0,0.0,0.0,0.0,-9.312981605529785,0.0,0.0,-48.05370330810547,0.0,0.0,-138.33242797851562,0.0,0.0,16.0,0.0,1.0,0.0
1043,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,-7.585925579071045,0.0,0.0,-39.27867126464844,0.0,0.0,-109.62107849121094,1.0,0.0,10.0,0.0,1.0,0.0
1044,COc1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1OC,1.0,0.0,0.0,0.0,-8.69822883605957,0.0,0.0,-44.9293327331543,0.0,0.0,-139.6297607421875,0.0,0.0,11.0,0.0,1.0,0.0
1045,COc1ccc(C(CNC(=O)c2oc3ccc(OC)cc3c2C)N2CCCC2)cc1,1.0,0.0,0.0,0.0,-9.628443717956543,0.0,0.0,-49.65182876586914,0.0,0.0,-183.456787109375,0.0,0.0,11.0,0.0,1.0,0.0
1046,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,1.0,0.0,0.0,0.0,-8.205118179321289,0.0,0.0,-42.425777435302734,0.0,0.0,-118.10345458984375,1.0,0.0,10.0,1.0,-0.0,1.0
1047,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-9.492538452148438,0.0,0.0,-48.96232986450195,0.0,0.0,-161.52162170410156,0.0,1.0,21.0,0.0,1.0,0.0
1048,COc1ccc(C)cc1NC(=O)C(OC(=O)C1=NNC(=O)CC1)c1ccccc1,1.0,0.0,0.0,0.0,-9.174565315246582,0.0,0.0,-47.347557067871094,0.0,0.0,-169.12789916992188,0.0,0.0,12.0,0.0,1.0,0.0
1049,COc1ccc(C2(CNC(=O)c3ccc(OC)c([N+](=O)[O-])c3)CCCCC2)cc1OC,1.0,0.0,0.0,0.0,-8.784483909606934,0.0,0.0,-45.365386962890625,0.0,0.0,-155.1353302001953,0.0,0.0,12.0,0.0,1.0,0.0
1050,COc1ccc(C=NNC(=O)c2cc(C)oc2C)cc1O,1.0,0.0,0.0,1.0,-4.990825176239014,0.0,1.0,-26.05167007446289,0.0,1.0,-82.00741577148438,1.0,0.0,10.0,0.0,1.0,0.0
1051,COc1ccc(CC(=O)C2C(=O)N(C)c3ccccc32)cc1OC,1.0,0.0,0.0,0.0,-8.704875946044922,0.0,0.0,-44.96269226074219,0.0,0.0,-159.09197998046875,1.0,0.0,10.0,0.0,1.0,0.0
1052,COc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,-8.205331802368164,0.0,0.0,-42.42436599731445,0.0,0.0,-130.86651611328125,0.0,0.0,14.0,0.0,1.0,0.0
1053,COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC,1.0,0.0,0.0,0.0,-8.244195938110352,0.0,0.0,-42.622955322265625,0.0,0.0,-169.27481079101562,0.0,0.0,14.0,0.0,1.0,0.0
1054,COc1ccc(CNC(=O)c2cc3c(s2)CN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,-9.754325866699219,0.0,0.0,-50.29288864135742,0.0,0.0,-180.2816619873047,1.0,0.0,10.0,0.0,1.0,0.0
1055,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,1.0,0.0,0.0,0.0,-8.443680763244629,0.0,0.0,-43.63479232788086,0.0,0.0,-153.03594970703125,0.0,0.0,11.0,0.0,1.0,0.0
1056,COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-7.149162769317627,0.0,0.0,-37.05457305908203,0.0,0.0,-119.37208557128906,0.0,1.0,20.0,0.0,1.0,0.0
1057,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(s1)CCCC2,1.0,0.0,0.0,0.0,-8.89366340637207,0.0,0.0,-45.92125701904297,0.0,0.0,-167.5941162109375,0.0,0.0,11.0,0.0,1.0,0.0
1058,COc1ccc(Cl)cc1NC(=O)CSc1nnc(-c2ccco2)o1,1.0,0.0,0.0,0.0,-7.524514198303223,0.0,0.0,-38.961395263671875,0.0,0.0,-140.15560913085938,0.0,1.0,18.0,0.0,1.0,0.0
1059,COc1ccc(Cl)cc1NC(=S)NC1CCCC1,1.0,0.0,0.0,0.0,-8.813118934631348,0.0,0.0,-45.51146697998047,0.0,0.0,-158.4127197265625,0.0,0.0,14.0,0.0,1.0,0.0
1060,COc1ccc(N=Nc2cc(OC)c(N)cc2OC)cc1,-0.0,1.0,0.0,0.0,-6.889326572418213,0.0,0.0,-35.73579025268555,0.0,0.0,-100.7601089477539,1.0,0.0,10.0,1.0,-0.0,1.0
1061,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,1.0,0.0,-9.810422897338867,1.0,0.0,-50.577247619628906,1.0,0.0,-191.7526092529297,0.0,0.0,13.0,0.0,1.0,0.0
1062,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)cc1,1.0,0.0,1.0,0.0,-10.308206558227539,1.0,0.0,-53.103668212890625,1.0,0.0,-216.62315368652344,0.0,0.0,16.0,0.0,1.0,0.0
1063,COc1ccc(NC(=O)CSc2nccn2C)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,-8.239405632019043,0.0,0.0,-42.59857940673828,0.0,0.0,-142.3449249267578,0.0,0.0,11.0,0.0,1.0,0.0
1064,COc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,-9.324641227722168,0.0,0.0,-48.10985565185547,0.0,0.0,-189.722900390625,0.0,0.0,15.0,0.0,1.0,0.0
1065,COc1ccc(NC(=O)Nc2nc(C)cc(C)n2)c(OC)c1,1.0,0.0,0.0,0.0,-8.01168441772461,0.0,0.0,-41.44070816040039,0.0,0.0,-121.63077545166016,0.0,0.0,11.0,0.0,1.0,0.0
1066,COc1ccc(NC(=O)c2cc(C)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,-8.483678817749023,0.0,0.0,-43.840240478515625,0.0,0.0,-126.3417739868164,0.0,0.0,11.0,0.0,1.0,0.0
1067,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1OC,1.0,0.0,0.0,0.0,-8.922706604003906,0.0,0.0,-46.06974411010742,0.0,0.0,-148.67990112304688,0.0,0.0,15.0,0.0,1.0,0.0
1068,COc1ccc(NC(c2ccccc2)c2ccncc2)cc1,1.0,0.0,0.0,0.0,-8.416608810424805,0.0,0.0,-43.49755859375,0.0,0.0,-127.346923828125,0.0,0.0,15.0,1.0,-0.0,1.0
1069,COc1ccc(NC2CCCN(C(=O)CN3CCOC3=O)C2)cc1OC,1.0,0.0,0.0,0.0,-9.200541496276855,0.0,0.0,-47.479129791259766,0.0,0.0,-176.60177612304688,0.0,0.0,11.0,1.0,-0.0,1.0
1070,COc1ccc(NS(=O)(=O)c2cc(N=Nc3c(O)[nH]c(=O)[nH]c3=O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-8.46202278137207,0.0,0.0,-43.73048782348633,0.0,0.0,-119.48064422607422,1.0,0.0,10.0,1.0,-0.0,1.0
1071,COc1ccc(NS(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.693248748779297,0.0,0.0,-44.90336990356445,0.0,0.0,-126.23602294921875,1.0,0.0,10.0,0.0,1.0,0.0
1072,COc1ccc(OCc2cc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,-8.88172435760498,0.0,0.0,-45.86175537109375,0.0,0.0,-139.65762329101562,0.0,1.0,18.0,0.0,1.0,0.0
1073,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)NCc2ccncc2)cc1C,1.0,0.0,0.0,0.0,-9.294951438903809,0.0,0.0,-47.95943832397461,0.0,0.0,-168.3969268798828,1.0,0.0,10.0,0.0,1.0,0.0
1074,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,-8.525969505310059,0.0,0.0,-44.05442810058594,0.0,0.0,-140.59156799316406,0.0,0.0,13.0,0.0,1.0,0.0
1075,COc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1,1.0,0.0,0.0,0.0,-8.601066589355469,0.0,0.0,-44.43327331542969,0.0,0.0,-136.4973907470703,0.0,0.0,14.0,0.0,1.0,0.0
1076,COc1ccc(SC[C@H](C)CN2CC[C@H](NC(=O)OCc3ccccc3)CCC2=O)cc1,1.0,0.0,1.0,0.0,-9.847806930541992,1.0,0.0,-50.766597747802734,1.0,0.0,-191.5495147705078,1.0,0.0,10.0,0.0,1.0,0.0
1077,COc1ccc([N+](=O)[O-])cc1NC(=S)NC(C)=O,1.0,0.0,0.0,0.0,-6.275702476501465,0.0,0.0,-32.6108512878418,0.0,0.0,-91.25450134277344,0.0,0.0,15.0,0.0,1.0,0.0
1078,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCN4CCCC4)c(=S)[nH]c3c2c1,1.0,0.0,1.0,0.0,-9.847939491271973,1.0,0.0,-50.76757049560547,1.0,0.0,-193.28872680664062,1.0,0.0,10.0,0.0,1.0,0.0
1079,COc1ccc2cc3c(nc2c1)OCC3,1.0,0.0,0.0,0.0,-8.929632186889648,0.0,0.0,-46.103431701660156,0.0,0.0,-146.12559509277344,0.0,0.0,11.0,0.0,1.0,0.0
1080,COc1ccc2nccc(/C=C/c3ccnc4ccc(OC)cc34)c2c1,1.0,0.0,0.0,0.0,-8.206903457641602,0.0,0.0,-42.43204879760742,0.0,0.0,-123.70535278320312,0.0,0.0,12.0,0.0,1.0,0.0
1081,COc1cccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,-9.762785911560059,0.0,0.0,-50.334556579589844,0.0,0.0,-186.4053955078125,1.0,0.0,10.0,0.0,1.0,0.0
1082,COc1cccc(C(=O)C2CCCN(Cc3ccc(F)cc3)C2)c1,1.0,0.0,1.0,0.0,-10.133161544799805,1.0,0.0,-52.214752197265625,1.0,0.0,-200.77664184570312,0.0,0.0,12.0,0.0,1.0,0.0
1083,COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCCCN4CCOCC4)O[C@@H]2CO3)c1,1.0,0.0,1.0,0.0,-9.83066463470459,1.0,0.0,-50.68244552612305,0.0,0.0,-160.03207397460938,0.0,0.0,12.0,0.0,1.0,0.0
1084,COc1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1OC,1.0,0.0,0.0,0.0,-9.157171249389648,0.0,0.0,-47.260536193847656,0.0,0.0,-161.7108917236328,1.0,0.0,10.0,0.0,1.0,0.0
1085,COc1cccc(C(CNc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])N(C)C)c1,1.0,0.0,0.0,0.0,-9.628711700439453,0.0,0.0,-49.6534423828125,0.0,0.0,-186.78858947753906,0.0,0.0,17.0,0.0,1.0,0.0
1086,COc1cccc(CC(=O)OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)c1,1.0,0.0,0.0,0.0,-9.519712448120117,0.0,0.0,-49.10105895996094,0.0,0.0,-187.12655639648438,1.0,0.0,10.0,0.0,1.0,0.0
1087,COc1cccc(Oc2ccc3nnc(C(F)(F)F)n3n2)c1,1.0,0.0,0.0,0.0,-8.897505760192871,0.0,0.0,-45.939613342285156,0.0,0.0,-155.83953857421875,0.0,0.0,11.0,0.0,1.0,0.0
1088,COc1cccc2cc(/C(C)=N/NC(=O)c3ccco3)oc12,1.0,0.0,0.0,0.0,-8.375874519348145,0.0,0.0,-43.29067611694336,0.0,0.0,-136.68508911132812,0.0,0.0,14.0,0.0,1.0,0.0
1089,COc1ccccc1-c1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,1.0,-4.582585334777832,0.0,1.0,-23.960205078125,0.0,1.0,-75.73394775390625,0.0,0.0,13.0,0.0,1.0,0.0
1090,COc1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,1.0,0.0,0.0,0.0,-8.01911449432373,0.0,0.0,-41.47945022583008,0.0,0.0,-121.95100402832031,1.0,0.0,10.0,1.0,-0.0,1.0
1091,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(C)c(C)c2)c1=O,1.0,0.0,0.0,0.0,-6.131839752197266,0.0,0.0,-31.875545501708984,0.0,0.0,-108.25177764892578,0.0,0.0,11.0,0.0,1.0,0.0
1092,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(Cl)c(C)c2)c1=O,1.0,0.0,0.0,0.0,-6.488005638122559,0.0,0.0,-33.69108963012695,0.0,0.0,-109.771728515625,0.0,0.0,12.0,0.0,1.0,0.0
1093,COc1ccccc1/C=N/NC(=O)CC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-8.306612968444824,0.0,0.0,-42.939212799072266,0.0,0.0,-130.74107360839844,1.0,0.0,10.0,0.0,1.0,0.0
1094,COc1ccccc1C(=O)Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1,1.0,0.0,0.0,0.0,-9.102412223815918,0.0,0.0,-46.981868743896484,0.0,0.0,-148.7410888671875,0.0,0.0,13.0,0.0,1.0,0.0
1095,COc1ccccc1C1=NNC(=NCc2ccccc2)SC1,1.0,0.0,0.0,0.0,-7.546228408813477,0.0,0.0,-39.075313568115234,0.0,0.0,-107.31571197509766,1.0,0.0,10.0,0.0,1.0,0.0
1096,COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCCCC1,1.0,0.0,0.0,0.0,-9.719649314880371,0.0,0.0,-50.11526107788086,0.0,0.0,-184.9746856689453,1.0,0.0,10.0,0.0,1.0,0.0
1097,COc1ccccc1C=C1SC(=S)NC1=O,1.0,0.0,0.0,0.0,-8.31075382232666,0.0,0.0,-42.95933532714844,0.0,0.0,-124.43235778808594,1.0,0.0,10.0,1.0,-0.0,1.0
1098,COc1ccccc1CNC(=O)CNC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,-8.883605003356934,0.0,0.0,-45.871177673339844,0.0,0.0,-155.61273193359375,0.0,0.0,11.0,0.0,1.0,0.0
1099,COc1ccccc1N1CC(O)=C(c2nc3ccccc3s2)C1=N,1.0,0.0,0.0,0.0,-7.042839050292969,0.0,0.0,-36.51716232299805,0.0,0.0,-106.32859802246094,0.0,0.0,14.0,0.0,1.0,0.0
1100,COc1ccccc1NS(=O)(=O)c1c(N)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-7.9123735427856445,0.0,0.0,-40.935951232910156,0.0,0.0,-114.77792358398438,1.0,0.0,10.0,0.0,1.0,0.0
1101,COc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1,1.0,0.0,0.0,0.0,-8.232973098754883,0.0,0.0,-42.56598663330078,0.0,0.0,-139.47463989257812,0.0,0.0,14.0,0.0,1.0,0.0
1102,COc1ccccc1OCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-8.266798973083496,0.0,0.0,-42.736114501953125,0.0,0.0,-139.5093231201172,0.0,0.0,11.0,0.0,1.0,0.0
1103,COc1ccccc1Oc1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,1.0,-3.8107287883758545,0.0,1.0,-19.995765686035156,0.0,1.0,-74.27630615234375,0.0,1.0,19.0,0.0,1.0,0.0
1104,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3ccccc3)C(c3cccs3)C2)c1,1.0,0.0,1.0,0.0,-10.142783164978027,1.0,0.0,-52.2646484375,1.0,0.0,-201.19021606445312,0.0,0.0,12.0,0.0,1.0,0.0
1105,CSc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-7.614048957824707,0.0,0.0,-39.420772552490234,0.0,0.0,-120.42071533203125,1.0,0.0,10.0,1.0,-0.0,1.0
1106,CSc1cccc(NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,-8.996804237365723,0.0,0.0,-46.44601058959961,0.0,0.0,-154.13223266601562,1.0,0.0,10.0,0.0,1.0,0.0
1107,CSc1nc(Cl)cc(Nc2ccc(O)cc2)n1,1.0,0.0,0.0,1.0,-4.812615394592285,0.0,1.0,-25.140933990478516,0.0,1.0,-73.69450378417969,0.0,0.0,14.0,0.0,1.0,0.0
1108,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C,1.0,0.0,1.0,0.0,-10.708955764770508,1.0,0.0,-55.13818359375,1.0,0.0,-256.70343017578125,0.0,1.0,19.0,0.0,1.0,0.0
1109,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-9.812994956970215,1.0,0.0,-50.591068267822266,1.0,0.0,-196.6629638671875,0.0,0.0,14.0,0.0,1.0,0.0
1110,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CC1,1.0,0.0,1.0,0.0,-10.159696578979492,1.0,0.0,-52.35049057006836,1.0,0.0,-227.23455810546875,0.0,0.0,11.0,0.0,1.0,0.0
1111,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-9.333456993103027,0.0,0.0,-48.15375900268555,0.0,0.0,-164.55059814453125,0.0,0.0,11.0,0.0,1.0,0.0
1112,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-11.027825355529785,1.0,0.0,-56.75600051879883,1.0,0.0,-275.9265441894531,0.0,0.0,12.0,0.0,1.0,0.0
1113,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-9.812994956970215,1.0,0.0,-50.591068267822266,1.0,0.0,-196.6629638671875,0.0,0.0,11.0,0.0,1.0,0.0
1114,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C,1.0,0.0,1.0,0.0,-10.708955764770508,1.0,0.0,-55.13818359375,1.0,0.0,-256.70343017578125,0.0,0.0,11.0,0.0,1.0,0.0
1115,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-9.812994956970215,1.0,0.0,-50.591068267822266,1.0,0.0,-196.6629638671875,0.0,1.0,20.0,0.0,1.0,0.0
1116,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-9.812994956970215,1.0,0.0,-50.591068267822266,1.0,0.0,-196.6629638671875,0.0,0.0,12.0,0.0,1.0,0.0
1117,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2c(cccc2N(C)C)C1=O,1.0,0.0,1.0,0.0,-11.027825355529785,1.0,0.0,-56.75600051879883,1.0,0.0,-275.9265441894531,0.0,0.0,16.0,0.0,1.0,0.0
1118,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,1.0,0.0,1.0,0.0,-9.812994956970215,1.0,0.0,-50.591068267822266,1.0,0.0,-196.6629638671875,0.0,0.0,17.0,0.0,1.0,0.0
1119,Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-9.466296195983887,0.0,0.0,-48.82984161376953,0.0,0.0,-164.77149963378906,0.0,1.0,21.0,0.0,1.0,0.0
1120,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1.0,0.0,0.0,0.0,-7.9269118309021,0.0,0.0,-41.009605407714844,0.0,0.0,-119.17037200927734,1.0,0.0,10.0,0.0,1.0,0.0
1121,Cc1[nH]nc(-c2ccc(O)cc2O)c1Oc1ccccc1,1.0,0.0,0.0,1.0,-5.209138870239258,0.0,1.0,-27.168725967407227,0.0,1.0,-76.19795227050781,1.0,0.0,10.0,0.0,1.0,0.0
1122,Cc1c(-n2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-7.790664196014404,0.0,0.0,-40.31882095336914,0.0,0.0,-120.13446044921875,0.0,0.0,17.0,0.0,1.0,0.0
1123,Cc1c(C(=O)c2ccccc2)c2ccccn2c1CCc1ccccn1,1.0,0.0,0.0,0.0,-7.994467735290527,0.0,0.0,-41.355369567871094,0.0,0.0,-124.18324279785156,0.0,0.0,12.0,0.0,1.0,0.0
1124,Cc1c(CCCC(=O)O)sc(N)c1C(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-9.656824111938477,0.0,0.0,-49.79743957519531,0.0,0.0,-183.50070190429688,1.0,0.0,10.0,1.0,-0.0,1.0
1125,Cc1c(Cl)cccc1NC(=O)C1Cc2ccccc2CN1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-9.41686725616455,0.0,0.0,-48.579734802246094,0.0,0.0,-170.51239013671875,0.0,0.0,11.0,0.0,1.0,0.0
1126,Cc1c(O)ccc(NC(=O)/C=C/c2ccccc2)c1C,1.0,0.0,0.0,0.0,-6.628494739532471,0.0,0.0,-34.40956115722656,0.0,0.0,-98.27957153320312,0.0,0.0,17.0,0.0,1.0,0.0
1127,Cc1cc(-c2ccc(NS(=O)(=O)c3ccccc3)c(C)c2)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-8.065906524658203,0.0,0.0,-41.7163200378418,0.0,0.0,-119.37871551513672,0.0,0.0,11.0,0.0,1.0,0.0
1128,Cc1cc(/C=C(\C#N)C(=O)N2CCCCC2)cc(C)c1O,1.0,0.0,0.0,0.0,-7.684531211853027,0.0,0.0,-39.77928161621094,0.0,0.0,-116.23490905761719,0.0,0.0,12.0,0.0,1.0,0.0
1129,Cc1cc(=O)oc2c(N)c(O)ccc12,1.0,0.0,0.0,0.0,-6.339979648590088,0.0,0.0,-32.93877410888672,0.0,0.0,-100.76636505126953,0.0,0.0,11.0,0.0,1.0,0.0
1130,Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,-8.783989906311035,0.0,0.0,-45.364707946777344,0.0,0.0,-143.6849822998047,0.0,0.0,11.0,0.0,1.0,0.0
1131,Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-8.643649101257324,0.0,0.0,-44.65080261230469,0.0,0.0,-141.7621307373047,0.0,0.0,11.0,1.0,-0.0,1.0
1132,Cc1cc(C(=O)N2CCN(Cc3ccccc3)CC2)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-8.766555786132812,0.0,0.0,-45.27497100830078,0.0,0.0,-155.34231567382812,0.0,0.0,11.0,0.0,1.0,0.0
1133,Cc1cc(C(=O)Nc2ncc(C)s2)c2ccccc2n1,1.0,0.0,0.0,0.0,-8.386110305786133,0.0,0.0,-43.3448486328125,0.0,0.0,-125.37377166748047,1.0,0.0,10.0,0.0,1.0,0.0
1134,Cc1cc(C(C)(C)C)cc(CN2CCN(S(=O)(=O)c3cccs3)CC2)c1O,1.0,0.0,0.0,0.0,-8.55495834350586,0.0,0.0,-44.20174789428711,0.0,0.0,-132.26266479492188,0.0,0.0,11.0,1.0,-0.0,1.0
1135,Cc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c1C,1.0,0.0,0.0,0.0,-8.550699234008789,0.0,0.0,-44.177982330322266,0.0,0.0,-144.21099853515625,0.0,0.0,15.0,0.0,1.0,0.0
1136,Cc1cc(C)c(NS(=O)(=O)c2cccc3cccnc23)c(C)c1,1.0,0.0,0.0,0.0,-8.60869312286377,0.0,0.0,-44.47441864013672,0.0,0.0,-140.3751983642578,0.0,0.0,13.0,0.0,1.0,0.0
1137,Cc1cc(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c(C)c1,1.0,0.0,0.0,0.0,-8.740184783935547,0.0,0.0,-45.14064025878906,0.0,0.0,-148.6355438232422,0.0,0.0,12.0,0.0,1.0,0.0
1138,Cc1cc(C)c(S(=O)(=O)c2ccc(Cl)cc2C)c(Cl)n1,1.0,0.0,0.0,0.0,-7.825216770172119,0.0,0.0,-40.49461364746094,0.0,0.0,-118.34046173095703,1.0,0.0,10.0,0.0,1.0,0.0
1139,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,1.0,0.0,0.0,1.0,-2.2550511360168457,0.0,1.0,-11.957595825195312,0.0,1.0,-63.265357971191406,0.0,0.0,16.0,1.0,-0.0,1.0
1140,Cc1cc(C)cc(N=C2NC(=O)CS2)c1,1.0,0.0,0.0,0.0,-8.35912036895752,0.0,0.0,-43.20546340942383,0.0,0.0,-137.94248962402344,0.0,0.0,13.0,0.0,1.0,0.0
