,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1247,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,1.0,-12.166373252868652,0.0,1.0,-16.365983963012695,0.0,1.0,-45.14801025390625,0.0,0.0,89.0,0.0,1.0,0.0
1248,CN1CCN(CCCNCc2cn(CCC#N)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,-13.342470169067383,0.0,0.0,-17.94788932800293,0.0,0.0,-50.34205627441406,0.0,0.0,63.0,0.0,1.0,0.0
1249,CN1CCN(CCCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1,-0.0,1.0,0.0,0.0,-13.400444030761719,0.0,0.0,-18.025867462158203,0.0,0.0,-48.00611114501953,0.0,0.0,66.0,0.0,1.0,0.0
1250,CN1CCN(c2cc3c(c4c2[nH]c2ccccc24)C(=O)CC(C)(C)C3)CC1,-0.0,1.0,0.0,0.0,-18.8775634765625,0.0,0.0,-25.39226722717285,0.0,0.0,-79.3639144897461,0.0,0.0,67.0,0.0,1.0,0.0
1251,CN1CCN(c2ccc(C(CC(N)=O)NC(=O)Cc3cccc4ccccc34)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-21.803417205810547,0.0,0.0,-29.32688331604004,0.0,0.0,-109.72805786132812,0.0,0.0,55.0,0.0,1.0,0.0
1252,CN1CCN(c2ccc(CNC(=O)c3ccc(-c4ccc(F)c(F)c4)c4ccoc34)cc2)CC1,1.0,0.0,0.0,0.0,-17.737632751464844,0.0,0.0,-23.859235763549805,0.0,0.0,-80.7288818359375,0.0,0.0,54.0,1.0,-0.0,1.0
1253,CN1CCN(c2ccc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)c(F)c2)CC1,1.0,0.0,0.0,0.0,-18.55550765991211,0.0,0.0,-24.95916175842285,0.0,0.0,-68.33206939697266,0.0,0.0,81.0,1.0,-0.0,1.0
1254,CN1CCN(c2ccc(Cl)cc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1,1.0,0.0,1.0,0.0,-24.026052474975586,1.0,0.0,-32.3156623840332,1.0,0.0,-260.46978759765625,0.0,0.0,82.0,0.0,1.0,0.0
1255,CN1CCN(c2ccc(N)cc2Cl)CC1,-0.0,1.0,0.0,0.0,-16.532672882080078,0.0,0.0,-22.238672256469727,0.0,0.0,-61.98558807373047,0.0,0.0,85.0,1.0,-0.0,1.0
1256,CN1CCN(c2ccc(NC(=O)c3cc(S(N)(=O)=O)ccc3N3CCOCC3)cc2)CC1,-0.0,1.0,0.0,0.0,-20.805343627929688,0.0,0.0,-27.984731674194336,0.0,0.0,-107.65005493164062,0.0,0.0,72.0,1.0,-0.0,1.0
1257,CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,-0.0,1.0,0.0,0.0,-20.99018669128418,0.0,0.0,-28.23329734802246,0.0,0.0,-101.03620147705078,0.0,0.0,58.0,1.0,-0.0,1.0
1258,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,1.0,-12.22209644317627,0.0,1.0,-16.440937042236328,0.0,1.0,-46.59595489501953,0.0,0.0,87.0,1.0,-0.0,1.0
1259,CN1CCN(c2nc(-c3ccc(Cl)s3)cs2)CC1,1.0,0.0,0.0,0.0,-15.992863655090332,0.0,0.0,-21.512662887573242,0.0,0.0,-58.60111999511719,1.0,0.0,51.0,0.0,1.0,0.0
1260,CN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-16.411731719970703,0.0,0.0,-22.076019287109375,0.0,0.0,-59.27284240722656,0.0,0.0,53.0,0.0,1.0,0.0
1261,CN1CCN(c2nc(Nc3ccc(O)cc3)nc3ccccc23)CC1,-0.0,1.0,0.0,0.0,-14.29870319366455,0.0,0.0,-19.234045028686523,0.0,0.0,-50.62650680541992,0.0,0.0,72.0,0.0,1.0,0.0
1262,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,1.0,0.0,0.0,0.0,-16.026792526245117,0.0,0.0,-21.558292388916016,0.0,0.0,-57.658058166503906,0.0,0.0,66.0,0.0,1.0,0.0
1263,CN1CC[C@@H]2CN[C@H](c3ccccc3Br)C[C@@H]21,-0.0,1.0,1.0,0.0,-22.985244750976562,1.0,0.0,-30.916105270385742,1.0,0.0,-206.0316162109375,0.0,0.0,71.0,0.0,1.0,0.0
1264,CN1CCc2c(sc(N)c2C(=O)O)C1,-0.0,1.0,0.0,0.0,-16.753816604614258,0.0,0.0,-22.53609848022461,0.0,0.0,-60.577850341796875,0.0,0.0,74.0,1.0,-0.0,1.0
1265,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccccc4)c(N)c3c2CC1(C)C,-0.0,1.0,0.0,0.0,-18.403085708618164,0.0,0.0,-24.754180908203125,0.0,0.0,-67.11970520019531,0.0,0.0,59.0,0.0,1.0,0.0
1266,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,-20.624208450317383,0.0,0.0,-27.741140365600586,0.0,0.0,-132.53173828125,0.0,0.0,57.0,0.0,1.0,0.0
1267,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc2[nH]ccc2c1)C(C)C,-0.0,1.0,0.0,0.0,-19.541257858276367,0.0,0.0,-26.284820556640625,0.0,0.0,-85.6864242553711,0.0,1.0,95.0,0.0,1.0,0.0
1268,CNC12CCc3cc(OC)c(OC)c(c31)-c1cc3c(cc1C2)OCO3,-0.0,1.0,0.0,0.0,-19.992273330688477,0.0,0.0,-26.89133071899414,0.0,0.0,-114.40838623046875,0.0,0.0,53.0,0.0,1.0,0.0
1269,CN[C@H]1C[C@H]2c3[nH]c4ccc(-c5cccc(C)c5)cc4c3CCN2C[C@H]1[C@H](C)O,1.0,0.0,0.0,0.0,-17.11349868774414,0.0,0.0,-23.01984405517578,0.0,0.0,-56.961029052734375,0.0,0.0,58.0,1.0,-0.0,1.0
1270,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccc(C(F)(F)F)cc2)NC1c1ccccc1,1.0,0.0,1.0,0.0,-23.643245697021484,1.0,0.0,-31.800907135009766,1.0,0.0,-279.17657470703125,0.0,0.0,58.0,0.0,1.0,0.0
1271,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-23.37933349609375,1.0,0.0,-31.446027755737305,1.0,0.0,-243.35696411132812,0.0,0.0,67.0,0.0,1.0,0.0
1272,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)sc2c1CCN(C)C2,-0.0,1.0,0.0,0.0,-21.691753387451172,0.0,0.0,-29.176729202270508,0.0,0.0,-123.609130859375,1.0,0.0,51.0,0.0,1.0,0.0
1273,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,0.0,0.0,0.0,-19.332971572875977,0.0,0.0,-26.004716873168945,0.0,0.0,-103.43905639648438,0.0,0.0,54.0,0.0,1.0,0.0
1274,COCCN1CCn2c(nc3cc(Nc4nnc(C)c5ccccc45)ccc32)C1,-0.0,1.0,0.0,0.0,-18.371265411376953,0.0,0.0,-24.71138572692871,0.0,0.0,-73.72724151611328,0.0,0.0,72.0,0.0,1.0,0.0
1275,COCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-12.405616760253906,0.0,1.0,-16.687780380249023,0.0,1.0,-46.39120864868164,1.0,0.0,52.0,0.0,1.0,0.0
1276,COCCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,-20.329509735107422,0.0,0.0,-27.3448429107666,0.0,0.0,-88.55260467529297,0.0,0.0,80.0,0.0,1.0,0.0
1277,COc1cc(-c2ccc(N3C(c4ccsc4)=Cc4ccc(F)cc4C3c3c[nH]c4ccc(C#N)cc34)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-18.98349380493164,0.0,0.0,-25.53473472595215,0.0,0.0,-106.35204315185547,0.0,0.0,71.0,0.0,1.0,0.0
1278,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-14.397547721862793,0.0,0.0,-19.366989135742188,0.0,0.0,-54.676151275634766,0.0,0.0,69.0,0.0,1.0,0.0
1279,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-12.6254243850708,0.0,0.0,-16.983434677124023,0.0,0.0,-50.059417724609375,0.0,1.0,93.0,0.0,1.0,0.0
1280,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,-23.48192596435547,1.0,0.0,-31.583988189697266,1.0,0.0,-231.38955688476562,0.0,0.0,69.0,0.0,1.0,0.0
1281,COc1cc(/C=C2\SC(=O)N(CCN)C2=O)ccc1OS(=O)(=O)c1cc(C)ccc1C,-0.0,1.0,0.0,0.0,-22.733055114746094,0.0,0.0,-30.576988220214844,0.0,0.0,-161.25241088867188,0.0,0.0,83.0,0.0,1.0,0.0
1282,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1.0,0.0,0.0,0.0,-16.87795639038086,0.0,0.0,-22.703062057495117,0.0,0.0,-79.30224609375,0.0,0.0,76.0,0.0,1.0,0.0
1283,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(CCc1ccccc1)CCC(=O)N2C,-0.0,1.0,0.0,0.0,-16.563352584838867,0.0,0.0,-22.279943466186523,0.0,0.0,-73.83526611328125,0.0,0.0,80.0,0.0,1.0,0.0
1284,COc1cc(C)c2sc3ccccc3c(=O)c2c1NCCN(C)C,-0.0,1.0,0.0,1.0,-11.637430191040039,0.0,1.0,-15.654525756835938,0.0,1.0,-43.93555450439453,0.0,1.0,94.0,0.0,1.0,0.0
1285,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-19.914043426513672,0.0,0.0,-26.7861328125,0.0,0.0,-88.89833068847656,0.0,0.0,55.0,0.0,1.0,0.0
1286,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,1.0,0.0,1.0,0.0,-24.47197723388672,1.0,0.0,-32.915287017822266,1.0,0.0,-254.5544891357422,0.0,0.0,53.0,0.0,1.0,0.0
1287,COc1cc(COCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-15.858857154846191,0.0,0.0,-21.33243179321289,0.0,0.0,-55.87029266357422,0.0,0.0,84.0,0.0,1.0,0.0
1288,COc1cc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccncc3)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-20.563282012939453,0.0,0.0,-27.659215927124023,0.0,0.0,-139.68853759765625,0.0,0.0,84.0,0.0,1.0,0.0
1289,COc1cc(NC(C)CCCN)c2ncccc2c1,-0.0,1.0,0.0,0.0,-19.428552627563477,0.0,0.0,-26.13324546813965,0.0,0.0,-74.10259246826172,0.0,0.0,84.0,0.0,1.0,0.0
1290,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,-16.801284790039062,0.0,0.0,-22.599939346313477,0.0,0.0,-55.27418518066406,0.0,0.0,75.0,0.0,1.0,0.0
1291,COc1cc(NCCCCCCN)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,-14.596500396728516,0.0,0.0,-19.63459014892578,0.0,0.0,-50.112098693847656,0.0,0.0,63.0,1.0,-0.0,1.0
1292,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-21.30070686340332,0.0,0.0,-28.650869369506836,0.0,0.0,-129.94094848632812,0.0,0.0,54.0,1.0,-0.0,1.0
1293,COc1cc(Nc2c3ccccc3nc3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-19.478851318359375,0.0,0.0,-26.20088768005371,0.0,0.0,-87.51815032958984,0.0,0.0,55.0,1.0,-0.0,1.0
1294,COc1cc(OC)cc(C2=Cc3ccccc3C(CC(C)=O)N2c2ccc(C#CC3(N)CCCCC3)cc2)c1,1.0,0.0,0.0,0.0,-19.530696868896484,0.0,0.0,-26.270612716674805,0.0,0.0,-97.75084686279297,0.0,1.0,90.0,0.0,1.0,0.0
1295,COc1cc(OC)nc(Nc2nc(C(N)CCc3ccccc3)cs2)n1,1.0,0.0,0.0,0.0,-20.600669860839844,0.0,0.0,-27.709491729736328,0.0,0.0,-99.31593322753906,0.0,0.0,62.0,0.0,1.0,0.0
1296,COc1cc2[nH]c(=O)c(C(=O)NCCCN3CCOCC3)c(O)c2cc1OC,-0.0,1.0,0.0,0.0,-17.43351173400879,0.0,0.0,-23.45022964477539,0.0,0.0,-61.19010925292969,0.0,0.0,66.0,0.0,1.0,0.0
1297,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,-0.0,1.0,0.0,0.0,-17.655698776245117,0.0,0.0,-23.749046325683594,0.0,0.0,-75.1956558227539,0.0,0.0,81.0,0.0,1.0,0.0
1298,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-0.0,1.0,0.0,0.0,-17.171688079833984,0.0,0.0,-23.098098754882812,0.0,0.0,-64.89623260498047,0.0,0.0,71.0,0.0,1.0,0.0
1299,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,-17.171688079833984,0.0,0.0,-23.098098754882812,0.0,0.0,-64.89623260498047,0.0,0.0,75.0,0.0,1.0,0.0
1300,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-0.0,1.0,0.0,0.0,-16.357709884643555,0.0,0.0,-22.00336456298828,0.0,0.0,-63.98779296875,0.0,0.0,79.0,0.0,1.0,0.0
1301,COc1cc2c(cc1OC)C(c1ccccc1N)=NCC2,-0.0,1.0,0.0,0.0,-19.79927635192871,0.0,0.0,-26.631792068481445,0.0,0.0,-107.1024169921875,0.0,0.0,61.0,0.0,1.0,0.0
1302,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,-0.0,1.0,0.0,0.0,-18.138219833374023,0.0,0.0,-24.397974014282227,0.0,0.0,-71.73114013671875,0.0,0.0,65.0,0.0,1.0,0.0
1303,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,-0.0,1.0,0.0,0.0,-17.902671813964844,0.0,0.0,-24.081195831298828,0.0,0.0,-67.7254638671875,0.0,0.0,73.0,0.0,1.0,0.0
1304,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,-0.0,1.0,1.0,0.0,-23.578880310058594,1.0,0.0,-31.714365005493164,1.0,0.0,-203.13644409179688,0.0,0.0,73.0,0.0,1.0,0.0
1305,COc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O,-0.0,1.0,0.0,0.0,-20.179738998413086,0.0,0.0,-27.143436431884766,0.0,0.0,-90.41553497314453,0.0,0.0,71.0,0.0,1.0,0.0
1306,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,-0.0,1.0,0.0,1.0,-11.029417037963867,0.0,1.0,-14.836699485778809,0.0,1.0,-43.560340881347656,0.0,0.0,58.0,0.0,1.0,0.0
1307,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3N(C)CC2)CCN1C,-0.0,1.0,0.0,1.0,-12.087834358215332,0.0,1.0,-16.260343551635742,0.0,1.0,-45.74460220336914,1.0,0.0,51.0,0.0,1.0,0.0
1308,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,-0.0,1.0,0.0,0.0,-13.431573867797852,0.0,0.0,-18.067739486694336,0.0,0.0,-47.94061279296875,0.0,0.0,69.0,0.0,1.0,0.0
1309,COc1cc2cc(-c3ccc(OC)c(OC)c3C)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-19.712677001953125,0.0,0.0,-26.515335083007812,0.0,0.0,-91.16107177734375,0.0,0.0,61.0,0.0,1.0,0.0
1310,COc1cc2cc(CN(CCc3cccc(C)c3)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,1.0,0.0,0.0,0.0,-15.048981666564941,0.0,0.0,-20.243167877197266,0.0,0.0,-59.263648986816406,1.0,0.0,50.0,0.0,1.0,0.0
1311,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,-14.854792594909668,0.0,0.0,-19.98198890686035,0.0,0.0,-53.214290618896484,0.0,0.0,54.0,0.0,1.0,0.0
1312,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,-13.478385925292969,0.0,0.0,-18.130704879760742,0.0,0.0,-49.24445343017578,0.0,1.0,94.0,0.0,1.0,0.0
1313,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,-16.513795852661133,0.0,0.0,-22.213289260864258,0.0,0.0,-70.31073760986328,1.0,0.0,50.0,0.0,1.0,0.0
1314,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2cc1OC,-0.0,1.0,0.0,1.0,-11.104829788208008,0.0,1.0,-14.93813705444336,0.0,1.0,-43.56721496582031,0.0,0.0,71.0,0.0,1.0,0.0
1315,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)sc2cc1OC,-0.0,1.0,0.0,1.0,-10.494071006774902,0.0,1.0,-14.116613388061523,0.0,1.0,-41.17967224121094,0.0,0.0,69.0,0.0,1.0,0.0
1316,COc1cc2nc(Nc3ccc(C)c(C)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-14.510321617126465,0.0,0.0,-19.5186767578125,0.0,0.0,-51.248191833496094,0.0,1.0,90.0,0.0,1.0,0.0
1317,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-14.695335388183594,0.0,0.0,-19.76751708984375,0.0,0.0,-51.85582733154297,0.0,0.0,73.0,0.0,1.0,0.0
1318,COc1cc2nc(Nc3ccc(F)cc3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-15.08820915222168,0.0,0.0,-20.295930862426758,0.0,0.0,-54.68677520751953,0.0,0.0,61.0,0.0,1.0,0.0
1319,COc1cc2nc(Nc3cccc(F)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-18.280075073242188,0.0,0.0,-24.588748931884766,0.0,0.0,-73.98445892333984,0.0,0.0,61.0,0.0,1.0,0.0
1320,COc1cc2sc3ccc(-c4ccc(CN5CCOCC5)cc4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,-22.304256439208984,0.0,0.0,-30.000377655029297,0.0,0.0,-161.05638122558594,0.0,1.0,92.0,0.0,1.0,0.0
1321,COc1ccc(-c2[nH]ncc2CN2CCCCCCC2)c(OC)c1,1.0,0.0,1.0,0.0,-23.191001892089844,1.0,0.0,-31.192779541015625,1.0,0.0,-197.49429321289062,0.0,0.0,75.0,0.0,1.0,0.0
1322,COc1ccc(-c2c(-c3ccccc3)c(C(=O)C(=O)NCCCN(C)C)n3ccc4cc(OC)c(OC)cc4c23)cc1OC,-0.0,1.0,0.0,0.0,-16.270933151245117,0.0,0.0,-21.886653900146484,0.0,0.0,-59.308555603027344,0.0,1.0,94.0,0.0,1.0,0.0
1323,COc1ccc(-c2cc(CNc3nc(NCc4ccccc4OC)nc4ccsc34)on2)cc1,1.0,0.0,0.0,0.0,-20.6948299407959,0.0,0.0,-27.836116790771484,0.0,0.0,-118.75447845458984,0.0,0.0,61.0,0.0,1.0,0.0
1324,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c(OC)c1,-0.0,1.0,0.0,1.0,-12.003872871398926,0.0,1.0,-16.14741325378418,0.0,1.0,-47.00936508178711,0.0,0.0,56.0,0.0,1.0,0.0
1325,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,1.0,-10.83707046508789,0.0,1.0,-14.577977180480957,0.0,1.0,-43.518402099609375,0.0,0.0,89.0,0.0,1.0,0.0
1326,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cn1,-0.0,1.0,0.0,1.0,-9.939969062805176,0.0,1.0,-13.371291160583496,0.0,1.0,-42.58936309814453,0.0,0.0,81.0,0.0,1.0,0.0
1327,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c(C)c1,-0.0,1.0,0.0,0.0,-13.132258415222168,0.0,0.0,-17.66514778137207,0.0,1.0,-44.99867248535156,0.0,0.0,55.0,0.0,1.0,0.0
1328,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)cc1OC,-0.0,1.0,0.0,0.0,-13.432297706604004,0.0,0.0,-18.068714141845703,0.0,1.0,-47.558387756347656,0.0,0.0,83.0,0.0,1.0,0.0
1329,COc1ccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)cc1OC,-0.0,1.0,0.0,0.0,-17.61251449584961,0.0,0.0,-23.690969467163086,0.0,0.0,-63.30015182495117,0.0,0.0,83.0,0.0,1.0,0.0
1330,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccc(Br)cc3)n2)cc1,1.0,0.0,0.0,0.0,-14.65373706817627,0.0,0.0,-19.711566925048828,0.0,0.0,-54.01538848876953,0.0,0.0,58.0,0.0,1.0,0.0
1331,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,-15.878152847290039,0.0,0.0,-21.358386993408203,0.0,0.0,-56.62199401855469,0.0,0.0,53.0,0.0,1.0,0.0
1332,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccccc3Cl)n2)cc1,1.0,0.0,0.0,0.0,-17.337284088134766,0.0,0.0,-23.320810317993164,0.0,0.0,-65.84829711914062,0.0,0.0,53.0,0.0,1.0,0.0
1333,COc1ccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)cc1OC,-0.0,1.0,0.0,0.0,-17.746530532836914,0.0,0.0,-23.871204376220703,0.0,0.0,-66.32722473144531,0.0,0.0,82.0,0.0,1.0,0.0
1334,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,-0.0,1.0,0.0,0.0,-16.686519622802734,0.0,0.0,-22.445589065551758,0.0,0.0,-72.78629302978516,0.0,0.0,82.0,0.0,1.0,0.0
1335,COc1ccc(-c2nc(NCCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-13.043477058410645,0.0,0.0,-17.545734405517578,0.0,1.0,-46.864959716796875,0.0,0.0,87.0,0.0,1.0,0.0
1336,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,-16.02532196044922,0.0,0.0,-21.556316375732422,0.0,0.0,-58.74299621582031,0.0,0.0,85.0,0.0,1.0,0.0
1337,COc1ccc(/C=C2\Sc3ccc(C(=O)NCCCN4CCCC4)cc3N(C)C2=O)cc1OC,-0.0,1.0,0.0,0.0,-16.133085250854492,0.0,0.0,-21.701257705688477,0.0,0.0,-56.73204803466797,0.0,0.0,66.0,0.0,1.0,0.0
1338,COc1ccc(/C=C2\Sc3ccc(C(=O)NCCN4CCCCCC4)cc3N(C)C2=O)cc1,1.0,0.0,0.0,0.0,-16.291704177856445,0.0,0.0,-21.914592742919922,0.0,0.0,-55.03019332885742,0.0,0.0,55.0,0.0,1.0,0.0
1339,COc1ccc(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1CN1CCc2cc(OC)c(OC)cc2C1C,1.0,0.0,0.0,0.0,-19.685453414916992,0.0,0.0,-26.478729248046875,0.0,0.0,-107.57003021240234,1.0,0.0,52.0,0.0,1.0,0.0
1340,COc1ccc(/C=N/Nc2cc(C)nc3c(C)cccc23)cc1,-0.0,1.0,0.0,0.0,-17.59831428527832,0.0,0.0,-23.6718692779541,0.0,0.0,-62.739471435546875,0.0,0.0,80.0,0.0,1.0,0.0
1341,COc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,1.0,0.0,0.0,0.0,-21.90601921081543,0.0,0.0,-29.4648494720459,0.0,0.0,-155.2540740966797,0.0,0.0,72.0,0.0,1.0,0.0
1342,COc1ccc(/C=N/Nc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)c(OC)c1,1.0,0.0,1.0,0.0,-23.235328674316406,1.0,0.0,-31.252391815185547,1.0,0.0,-200.15289306640625,0.0,1.0,95.0,0.0,1.0,0.0
1343,COc1ccc(C(=O)NCCN(C)C)c2nc3ccccc3cc12,-0.0,1.0,0.0,0.0,-14.139154434204102,0.0,0.0,-19.019453048706055,0.0,0.0,-53.584617614746094,0.0,1.0,90.0,0.0,1.0,0.0
1344,COc1ccc(C(=O)OCCc2sc[n+](CC(=O)c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,-19.052824020385742,0.0,0.0,-25.627967834472656,0.0,0.0,-87.22978973388672,0.0,0.0,73.0,0.0,1.0,0.0
1345,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,-20.105369567871094,0.0,0.0,-27.043426513671875,0.0,0.0,-80.5838623046875,1.0,0.0,50.0,0.0,1.0,0.0
1346,COc1ccc(C(N)=S)c(OC)c1,-0.0,1.0,1.0,0.0,-23.834781646728516,1.0,0.0,-32.0584602355957,1.0,0.0,-234.2513885498047,0.0,0.0,73.0,0.0,1.0,0.0
1347,COc1ccc(C)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc12,-0.0,1.0,0.0,1.0,-11.176924705505371,0.0,1.0,-15.03510856628418,0.0,1.0,-42.33125686645508,0.0,0.0,73.0,0.0,1.0,0.0
