,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
787,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,-0.0,1.0,0.0,0.0,-14.164557456970215,0.0,0.0,-17.120925903320312,0.0,0.0,-48.412940979003906,0.0,0.0,30.0,0.0,1.0,0.0
788,O=C(c1nnsc1S(=O)c1ccc(Cl)cc1)N1CCOCC1,1.0,0.0,1.0,0.0,-21.873016357421875,1.0,0.0,-26.110301971435547,1.0,0.0,-439.4142150878906,0.0,0.0,35.0,0.0,1.0,0.0
789,O=C1C(Cc2c[nH]c3ccccc23)NC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-17.36736488342285,0.0,0.0,-20.896135330200195,0.0,0.0,-79.57160949707031,0.0,0.0,30.0,0.0,1.0,0.0
790,O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,-0.0,1.0,0.0,0.0,-18.658071517944336,0.0,0.0,-22.398096084594727,0.0,0.0,-103.96208953857422,0.0,0.0,35.0,1.0,-0.0,1.0
791,O=C1C=CC(=O)N1CCNc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-19.440282821655273,0.0,0.0,-23.304479598999023,0.0,0.0,-191.4705810546875,0.0,0.0,25.0,0.0,1.0,0.0
792,O=C1CN(C(=O)CCCc2c[nH]c3ccccc23)c2ccccc2N1,-0.0,1.0,1.0,0.0,-20.012928009033203,1.0,0.0,-23.96570587158203,1.0,0.0,-225.50015258789062,0.0,0.0,25.0,0.0,1.0,0.0
793,O=C1CN(S(=O)(=O)c2cccc(Cl)c2Cl)c2ccccc2N1,-0.0,1.0,1.0,0.0,-19.91701316833496,1.0,0.0,-23.854278564453125,1.0,0.0,-199.16726684570312,0.0,0.0,25.0,0.0,1.0,0.0
794,O=C1CSC(c2ccc(Cl)cc2)N1C1CCCCC1,-0.0,1.0,1.0,0.0,-19.932416915893555,1.0,0.0,-23.872844696044922,0.0,0.0,-194.687255859375,0.0,0.0,30.0,0.0,1.0,0.0
795,O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,-18.90196418762207,0.0,0.0,-22.679710388183594,0.0,0.0,-169.40367126464844,0.0,0.0,30.0,0.0,1.0,0.0
796,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-18.30908966064453,0.0,0.0,-21.990703582763672,0.0,0.0,-106.17869567871094,0.0,0.0,30.0,1.0,-0.0,1.0
797,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-18.17580223083496,0.0,0.0,-21.837562561035156,0.0,0.0,-95.19229125976562,0.0,0.0,25.0,1.0,-0.0,1.0
798,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,-18.113361358642578,0.0,0.0,-21.76479721069336,0.0,0.0,-95.94235229492188,0.0,0.0,30.0,1.0,-0.0,1.0
799,O=CC1=C(c2ccccc2)Oc2ccccc2O1,-0.0,1.0,0.0,0.0,-17.279224395751953,0.0,0.0,-20.791440963745117,0.0,0.0,-101.90434265136719,0.0,0.0,35.0,0.0,1.0,0.0
800,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-18.66832733154297,0.0,0.0,-22.41071319580078,0.0,0.0,-140.0995330810547,0.0,0.0,25.0,0.0,1.0,0.0
801,O=S(=O)(/C(=C/c1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1.0,0.0,0.0,0.0,-17.977642059326172,0.0,0.0,-21.60422134399414,0.0,0.0,-106.82452392578125,0.0,0.0,35.0,0.0,1.0,0.0
802,O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-18.76555824279785,0.0,0.0,-22.524133682250977,0.0,0.0,-133.32839965820312,0.0,0.0,35.0,0.0,1.0,0.0
803,O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.317983627319336,0.0,0.0,-20.837488174438477,0.0,0.0,-82.17129516601562,0.0,1.0,45.0,0.0,1.0,0.0
804,O=S(=O)(c1ccc(Cl)cc1)N1CCSC1c1ccco1,-0.0,1.0,0.0,0.0,-19.10552978515625,0.0,0.0,-22.915542602539062,0.0,0.0,-144.80548095703125,0.0,0.0,30.0,0.0,1.0,0.0
805,O=S(=O)(c1ccc(F)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-13.937573432922363,0.0,0.0,-16.84667205810547,0.0,0.0,-51.525001525878906,0.0,0.0,25.0,0.0,1.0,0.0
806,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,-19.470308303833008,0.0,0.0,-23.340410232543945,0.0,0.0,-171.58917236328125,0.0,0.0,30.0,0.0,1.0,0.0
807,O=S(=O)(c1ccccc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-14.908086776733398,0.0,0.0,-17.998254776000977,0.0,0.0,-57.51342010498047,0.0,0.0,30.0,0.0,1.0,0.0
808,O=S(=O)(c1ccccc1F)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-14.338557243347168,0.0,0.0,-17.3221435546875,0.0,0.0,-58.429351806640625,0.0,0.0,30.0,0.0,1.0,0.0
809,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-19.772775650024414,0.0,0.0,-23.69096565246582,0.0,0.0,-178.2240447998047,0.0,0.0,30.0,0.0,1.0,0.0
810,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,1.0,0.0,1.0,0.0,-20.279443740844727,1.0,0.0,-24.276765823364258,1.0,0.0,-210.22396850585938,0.0,0.0,35.0,0.0,1.0,0.0
811,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-19.794416427612305,0.0,0.0,-23.715450286865234,0.0,0.0,-175.54751586914062,0.0,0.0,35.0,0.0,1.0,0.0
812,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1nccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,-17.7790584564209,0.0,0.0,-21.378313064575195,0.0,0.0,-80.587646484375,0.0,1.0,40.0,0.0,1.0,0.0
813,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1Oc1ccccc1O,-0.0,1.0,0.0,0.0,-19.37977409362793,0.0,0.0,-23.23432159423828,0.0,0.0,-142.22238159179688,0.0,1.0,40.0,0.0,1.0,0.0
814,O=[N+]([O-])c1ccc(NCCNS(=O)(=O)c2ccccc2)c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-18.696264266967773,0.0,0.0,-22.44392204284668,0.0,0.0,-99.86520385742188,0.0,0.0,25.0,0.0,1.0,0.0
815,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)nc1,1.0,0.0,1.0,0.0,-19.93291664123535,1.0,0.0,-23.87640380859375,0.0,0.0,-167.36659240722656,0.0,1.0,40.0,0.0,1.0,0.0
816,O=[N+]([O-])c1ccc(Sc2nccn2Cc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-17.922338485717773,0.0,0.0,-21.545127868652344,0.0,0.0,-73.91278076171875,0.0,0.0,35.0,0.0,1.0,0.0
817,O=[N+]([O-])c1ccccc1-c1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1Cc1ccccc1Cl.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-15.103586196899414,0.0,0.0,-18.23353385925293,0.0,0.0,-51.84068298339844,0.0,1.0,45.0,0.0,1.0,0.0
818,O=[N+]([O-])c1ccccc1NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-17.779573440551758,0.0,0.0,-21.37900161743164,0.0,0.0,-72.57080841064453,0.0,0.0,35.0,0.0,1.0,0.0
819,O=c1c2ccccc2c(C=NCCCN2CCOCC2)c(O)n1Cc1ccccc1,-0.0,1.0,1.0,0.0,-19.962217330932617,1.0,0.0,-23.908370971679688,1.0,0.0,-202.6997528076172,0.0,0.0,25.0,0.0,1.0,0.0
820,O=c1cccc2n1CC1CC2CN(Cc2cccc(Cl)c2Cl)C1,-0.0,1.0,1.0,0.0,-20.70182991027832,1.0,0.0,-24.761844635009766,1.0,0.0,-239.38063049316406,0.0,0.0,35.0,0.0,1.0,0.0
821,O=c1oc2cc(O)ccc2c2c1CCCC2,1.0,0.0,1.0,0.0,-21.088382720947266,1.0,0.0,-25.20868492126465,1.0,0.0,-313.0599060058594,0.0,0.0,30.0,0.0,1.0,0.0
822,OC(CNCC1(N2CCCCC2)CCCCC1)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-17.078277587890625,0.0,0.0,-20.556522369384766,0.0,0.0,-98.26202392578125,0.0,1.0,45.0,0.0,1.0,0.0
823,OC(CNCCC(c1ccccc1)c1ccccc1)COc1ccccc1,-0.0,1.0,0.0,0.0,-14.828433990478516,0.0,0.0,-17.907697677612305,0.0,0.0,-51.62559509277344,0.0,0.0,30.0,0.0,1.0,0.0
824,OC(CNCCc1ccc(C(F)(F)F)cc1)COC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-12.999984741210938,0.0,0.0,-15.732678413391113,0.0,0.0,-46.712947845458984,0.0,0.0,35.0,0.0,1.0,0.0
825,OC(CNCCc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-15.499527931213379,0.0,0.0,-18.701940536499023,0.0,0.0,-54.0931396484375,0.0,1.0,45.0,0.0,1.0,0.0
826,OC(CNCc1ccc(F)cc1)(c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-12.787349700927734,0.0,0.0,-15.479276657104492,0.0,1.0,-46.540794372558594,0.0,0.0,30.0,0.0,1.0,0.0
827,OC(CNCc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-13.400514602661133,0.0,0.0,-16.21055793762207,0.0,0.0,-47.848472595214844,0.0,0.0,35.0,0.0,1.0,0.0
828,OC(CNCc1ccccc1F)COc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-12.761363983154297,0.0,0.0,-15.446928024291992,0.0,0.0,-49.46861267089844,0.0,0.0,30.0,0.0,1.0,0.0
829,OC(COc1c(F)cc(Br)cc1F)CN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,-16.567584991455078,0.0,0.0,-19.956241607666016,0.0,0.0,-61.23161315917969,0.0,0.0,30.0,0.0,1.0,0.0
830,OC(COc1ccc2cc(Br)ccc2c1)CN1CCCC1,-0.0,1.0,0.0,0.0,-18.240144729614258,0.0,0.0,-21.910297393798828,0.0,0.0,-89.08847045898438,0.0,0.0,30.0,0.0,1.0,0.0
831,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-0.0,1.0,0.0,0.0,-14.243731498718262,0.0,0.0,-17.212106704711914,0.0,0.0,-54.10271453857422,0.0,0.0,30.0,0.0,1.0,0.0
832,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,-0.0,1.0,0.0,0.0,-18.85590171813965,0.0,0.0,-22.62675666809082,0.0,0.0,-127.23704528808594,0.0,0.0,25.0,0.0,1.0,0.0
833,OCC1(Cc2ccc(F)cc2F)CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,-13.569074630737305,0.0,0.0,-16.40887451171875,0.0,0.0,-47.6010856628418,0.0,1.0,45.0,0.0,1.0,0.0
834,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,-12.467693328857422,0.0,1.0,-15.097153663635254,0.0,0.0,-50.21125030517578,0.0,0.0,35.0,0.0,1.0,0.0
835,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,1.0,-12.714713096618652,0.0,1.0,-15.39104175567627,0.0,1.0,-46.61515808105469,0.0,0.0,35.0,0.0,1.0,0.0
836,OCCNCc1c(OCc2ccc(Cl)cc2)ccc2ccccc12,-0.0,1.0,0.0,1.0,-11.76517105102539,0.0,1.0,-14.256539344787598,0.0,1.0,-46.215293884277344,0.0,0.0,30.0,0.0,1.0,0.0
837,OCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,-12.324172973632812,0.0,1.0,-14.92545223236084,0.0,0.0,-49.697296142578125,0.0,0.0,35.0,0.0,1.0,0.0
838,OCCNCc1cccc(OCc2ccc(Cl)cc2)c1,1.0,0.0,0.0,1.0,-12.606315612792969,0.0,1.0,-15.26243782043457,0.0,0.0,-50.654541015625,0.0,1.0,40.0,0.0,1.0,0.0
839,OCCNCc1cccc(OCc2ccccc2Cl)c1,-0.0,1.0,0.0,1.0,-12.082910537719727,0.0,1.0,-14.637333869934082,0.0,0.0,-48.97303771972656,0.0,0.0,25.0,0.0,1.0,0.0
840,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.0,1.0,0.0,1.0,-11.15955638885498,0.0,1.0,-13.532838821411133,0.0,1.0,-43.471092224121094,0.0,0.0,27.5,0.0,1.0,0.0
841,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,-18.470064163208008,0.0,0.0,-22.179943084716797,0.0,0.0,-125.14764404296875,0.0,0.0,25.0,0.0,1.0,0.0
842,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,-0.0,1.0,0.0,0.0,-14.819901466369629,0.0,0.0,-17.895463943481445,0.0,0.0,-52.49030685424805,0.0,0.0,32.5,0.0,1.0,0.0
843,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-16.81639289855957,0.0,0.0,-20.25148582458496,0.0,0.0,-79.31006622314453,0.0,0.0,35.0,0.0,1.0,0.0
844,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-17.79927635192871,0.0,0.0,-21.40146255493164,0.0,0.0,-107.40621948242188,0.0,0.0,35.0,0.0,1.0,0.0
845,Oc1ccccc1CN1CCN(C(O)(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-17.70540428161621,0.0,0.0,-21.287281036376953,0.0,0.0,-88.90840148925781,0.0,0.0,35.0,1.0,-0.0,1.0
846,S=C(NCCc1ccc(Cl)cc1)NCc1ccccc1,1.0,0.0,0.0,0.0,-14.726306915283203,0.0,0.0,-17.786182403564453,0.0,0.0,-57.44763946533203,0.0,0.0,35.0,0.0,1.0,0.0
847,S=C(NCc1ccccc1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,-16.051410675048828,0.0,0.0,-19.35239028930664,0.0,0.0,-70.24214172363281,0.0,0.0,30.0,0.0,1.0,0.0
848,S=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-18.608396530151367,0.0,0.0,-22.34202003479004,0.0,0.0,-94.50537872314453,0.0,1.0,45.0,0.0,1.0,0.0
849,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccccc3)c(-c3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,-15.194738388061523,0.0,0.0,-18.34128761291504,0.0,0.0,-52.563106536865234,0.0,0.0,30.0,0.0,1.0,0.0
850,[O-]c1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.0,1.0,0.0,0.0,-16.747074127197266,0.0,0.0,-20.1700496673584,0.0,0.0,-70.42420959472656,0.0,1.0,45.0,0.0,1.0,0.0
851,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,-16.408721923828125,0.0,0.0,-19.770732879638672,0.0,0.0,-71.79898071289062,0.0,0.0,35.0,0.0,1.0,0.0
852,c1ccc(-c2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,-15.443917274475098,0.0,0.0,-18.636930465698242,0.0,0.0,-54.06870651245117,0.0,0.0,25.0,0.0,1.0,0.0
853,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,-14.95153522491455,0.0,0.0,-18.053232192993164,0.0,0.0,-53.66014862060547,0.0,0.0,30.0,0.0,1.0,0.0
854,c1ccc(-c2ccccc2OCCOCCN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,-14.017903327941895,0.0,0.0,-16.945083618164062,0.0,0.0,-47.56337356567383,0.0,1.0,40.0,0.0,1.0,0.0
855,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,1.0,0.0,0.0,0.0,-18.927654266357422,0.0,0.0,-22.711347579956055,0.0,0.0,-132.97242736816406,0.0,1.0,40.0,0.0,1.0,0.0
856,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-17.703737258911133,0.0,0.0,-21.28761863708496,0.0,0.0,-99.80741119384766,0.0,0.0,35.0,0.0,1.0,0.0
857,c1ccc(C2NCc3ccccc3-n3cccc32)cc1,-0.0,1.0,0.0,0.0,-16.424346923828125,0.0,0.0,-19.788814544677734,0.0,0.0,-65.40626525878906,0.0,0.0,30.0,0.0,1.0,0.0
858,c1ccc(CCNc2ccnc3cc4ccccc4cc23)cc1,1.0,0.0,0.0,0.0,-15.614523887634277,0.0,0.0,-18.837160110473633,0.0,0.0,-65.85682678222656,0.0,0.0,35.0,0.0,1.0,0.0
859,c1ccc(CCn2c(C3CC3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-18.552017211914062,0.0,0.0,-22.272048950195312,0.0,0.0,-116.95233154296875,0.0,0.0,30.0,0.0,1.0,0.0
860,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-16.33799934387207,0.0,0.0,-19.688329696655273,0.0,0.0,-58.19029235839844,0.0,0.0,35.0,0.0,1.0,0.0
861,c1ccc(CNc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.0,0.0,0.0,-16.228866577148438,0.0,0.0,-19.560401916503906,0.0,0.0,-70.79570007324219,0.0,0.0,30.0,0.0,1.0,0.0
862,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-18.141788482666016,0.0,0.0,-21.797590255737305,0.0,0.0,-122.58092498779297,0.0,1.0,40.0,1.0,-0.0,1.0
863,c1ccc(COc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,-14.099859237670898,0.0,0.0,-17.043161392211914,0.0,0.0,-49.34833526611328,0.0,1.0,40.0,0.0,1.0,0.0
864,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,-16.678874969482422,0.0,0.0,-20.091508865356445,0.0,0.0,-75.57532501220703,0.0,1.0,45.0,0.0,1.0,0.0
865,c1ccc(COn2nnc3ccccc32)c(COn2nnc3ccccc32)c1,-0.0,1.0,0.0,0.0,-17.686819076538086,0.0,0.0,-21.265724182128906,0.0,0.0,-116.11125183105469,0.0,0.0,25.0,0.0,1.0,0.0
866,c1ccc(CSc2nnc(-c3ccco3)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-15.270454406738281,0.0,0.0,-18.429162979125977,0.0,0.0,-48.55794906616211,0.0,1.0,40.0,0.0,1.0,0.0
867,c1ccc(CSc2nnc(-c3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,-14.046581268310547,0.0,0.0,-16.978147506713867,0.0,1.0,-46.42892837524414,0.0,0.0,35.0,0.0,1.0,0.0
868,c1ccc(CSc2nnnn2-c2cccc3ccccc23)nc1,-0.0,1.0,0.0,0.0,-17.466276168823242,0.0,0.0,-21.008304595947266,0.0,0.0,-85.78706359863281,0.0,0.0,35.0,0.0,1.0,0.0
869,c1ccc(Cc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,-14.761271476745605,0.0,0.0,-17.828723907470703,0.0,0.0,-50.991920471191406,0.0,1.0,40.0,0.0,1.0,0.0
870,c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-17.659059524536133,0.0,0.0,-21.233661651611328,0.0,0.0,-92.80518341064453,0.0,0.0,35.0,0.0,1.0,0.0
871,c1ccc(Cn2c(SCc3nc4ccccc4s3)nnc2-c2ccco2)cc1,-0.0,1.0,0.0,0.0,-15.588720321655273,0.0,0.0,-18.80496597290039,0.0,0.0,-50.365089416503906,0.0,0.0,35.0,0.0,1.0,0.0
872,c1ccc2c(c1)OC(CCCN1CCCCC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,-13.738388061523438,0.0,0.0,-16.610851287841797,0.0,0.0,-48.03257751464844,0.0,0.0,25.0,0.0,1.0,0.0
873,c1coc(CN=C2NC(=NCc3ccco3)c3ccccc32)c1,-0.0,1.0,0.0,0.0,-17.79008674621582,0.0,0.0,-21.391008377075195,0.0,0.0,-81.25751495361328,0.0,0.0,30.0,0.0,1.0,0.0
874,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-10.725981712341309,0.0,0.0,-13.121621131896973,0.0,0.0,-47.819488525390625,0.0,1.0,40.0,0.0,1.0,0.0
877,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,-15.888069152832031,0.0,0.0,-19.20160484313965,0.0,0.0,-88.59149169921875,0.0,0.0,30.0,0.0,1.0,0.0
878,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-18.147855758666992,0.0,0.0,-21.795425415039062,0.0,0.0,-162.08935546875,0.0,0.0,30.0,0.0,1.0,0.0
879,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-18.338193893432617,0.0,0.0,-22.014249801635742,0.0,0.0,-153.23513793945312,0.0,0.0,30.0,0.0,1.0,0.0
880,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,1.0,0.0,-21.070756912231445,1.0,0.0,-25.160573959350586,1.0,0.0,-311.6213684082031,0.0,0.0,35.0,0.0,1.0,0.0
881,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,-12.665016174316406,0.0,0.0,-15.431413650512695,0.0,0.0,-52.84442901611328,0.0,0.0,35.0,0.0,1.0,0.0
882,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,-12.088094711303711,0.0,0.0,-14.74657154083252,0.0,0.0,-49.77478790283203,0.0,0.0,30.0,0.0,1.0,0.0
883,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,1.0,0.0,-20.849958419799805,1.0,0.0,-24.906028747558594,1.0,0.0,-344.760986328125,0.0,0.0,30.0,0.0,1.0,0.0
884,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,1.0,-10.13992977142334,0.0,1.0,-12.419382095336914,0.0,1.0,-44.38132858276367,0.0,0.0,25.0,0.0,1.0,0.0
885,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,-9.855001449584961,0.0,1.0,-12.077298164367676,0.0,1.0,-42.04348373413086,0.0,1.0,45.0,0.0,1.0,0.0
886,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,-8.23810863494873,0.0,1.0,-10.129107475280762,0.0,1.0,-39.99647521972656,0.0,0.0,30.0,0.0,1.0,0.0
887,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-17.663957595825195,0.0,0.0,-21.24029541015625,0.0,0.0,-116.49546813964844,0.0,0.0,35.0,0.0,1.0,0.0
888,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-16.21839141845703,0.0,0.0,-19.581592559814453,0.0,0.0,-108.69061279296875,0.0,0.0,35.0,0.0,1.0,0.0
889,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,-18.12124252319336,0.0,0.0,-21.76491355895996,0.0,0.0,-165.98553466796875,0.0,0.0,30.0,0.0,1.0,0.0
890,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,1.0,-9.934998512268066,0.0,1.0,-12.173413276672363,0.0,1.0,-42.48784255981445,0.0,1.0,45.0,0.0,1.0,0.0
891,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,0.0,-17.415409088134766,0.0,0.0,-20.95479965209961,0.0,0.0,-138.48683166503906,0.0,0.0,30.0,0.0,1.0,0.0
892,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,-11.937108039855957,0.0,0.0,-14.567129135131836,0.0,0.0,-48.79977798461914,0.0,0.0,35.0,0.0,1.0,0.0
893,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,-17.09154510498047,0.0,0.0,-20.583871841430664,0.0,0.0,-112.71293640136719,0.0,0.0,30.0,0.0,1.0,0.0
894,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,-12.603180885314941,0.0,0.0,-15.35812759399414,0.0,0.0,-50.97132110595703,0.0,0.0,25.0,0.0,1.0,0.0
895,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,-10.909699440002441,0.0,0.0,-13.341418266296387,0.0,0.0,-46.95763397216797,0.0,1.0,40.0,0.0,1.0,0.0
896,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,0.0,-10.929357528686523,0.0,0.0,-13.364892959594727,0.0,1.0,-43.47718811035156,0.0,1.0,40.0,0.0,1.0,0.0
897,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,-11.620906829833984,0.0,0.0,-14.190670013427734,0.0,0.0,-47.251708984375,0.0,0.0,25.0,0.0,1.0,0.0
898,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-16.284135818481445,0.0,0.0,-19.656734466552734,0.0,0.0,-103.5506362915039,0.0,0.0,25.0,0.0,1.0,0.0
