,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2448,C/C(=N\NC(=O)c1ccc(C)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,1.0,3.13718318939209,0.0,0.0,-5.259448528289795,0.0,0.0,-45.71950149536133,0.0,0.0,56.0,0.0,1.0,0.0
2449,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,1.2537345886230469,0.0,0.0,-18.492477416992188,0.0,0.0,-58.8221321105957,0.0,0.0,88.0,0.0,1.0,0.0
2450,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,1.0,3.0564355850219727,0.0,0.0,-7.716526508331299,0.0,0.0,-47.15898132324219,0.0,0.0,92.0,0.0,1.0,0.0
2451,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,1.0,3.138859510421753,0.0,0.0,-5.999411582946777,0.0,0.0,-45.98065185546875,0.0,0.0,87.0,0.0,1.0,0.0
2452,C/C(=N\NC(=O)c1cccc2ccccc12)c1ccccn1,1.0,0.0,0.0,0.0,2.3625457286834717,0.0,0.0,-13.157663345336914,0.0,0.0,-56.513206481933594,0.0,0.0,79.0,0.0,1.0,0.0
2453,C/C(=N\NC(=O)c1ccccc1N)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.636241912841797,0.0,0.0,-31.321590423583984,0.0,0.0,-134.07342529296875,0.0,0.0,67.0,0.0,1.0,0.0
2454,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,3.127871036529541,0.0,1.0,-4.1493072509765625,0.0,1.0,-42.283321380615234,1.0,0.0,52.0,1.0,-0.0,1.0
2455,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1ccccc1O,1.0,0.0,0.0,0.0,2.6870932579040527,0.0,0.0,-11.097400665283203,0.0,0.0,-49.526092529296875,1.0,0.0,50.0,1.0,-0.0,1.0
2456,C/C(=N\NC(=S)NCC(C)(C)C)c1cc(F)cc(F)c1O,-0.0,1.0,0.0,0.0,2.195636510848999,0.0,0.0,-14.318711280822754,0.0,0.0,-54.82947540283203,0.0,0.0,90.0,1.0,-0.0,1.0
2457,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,2.7670674324035645,0.0,0.0,-11.005890846252441,0.0,0.0,-52.41414260864258,0.0,0.0,91.0,0.0,1.0,0.0
2458,C/C(=N\NC(=S)NCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,1.7333623170852661,0.0,0.0,-16.61578941345215,0.0,0.0,-55.666683197021484,0.0,0.0,56.0,0.0,1.0,0.0
2459,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,1.8301634788513184,0.0,0.0,-16.32862091064453,0.0,0.0,-54.338661193847656,0.0,0.0,67.0,0.0,1.0,0.0
2460,C/C(=N\Nc1cc(C)nc(-c2ccccc2O)n1)c1ccccc1O,-0.0,1.0,0.0,1.0,3.0923073291778564,0.0,0.0,-7.196362495422363,0.0,0.0,-46.60845184326172,0.0,0.0,74.0,1.0,-0.0,1.0
2461,C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.3627958595752716,0.0,0.0,-24.39635467529297,0.0,0.0,-76.3023452758789,0.0,0.0,82.0,0.0,1.0,0.0
2462,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,1.0,0.0,0.0,0.0,0.9945046901702881,0.0,0.0,-19.562772750854492,0.0,0.0,-67.13096618652344,0.0,0.0,81.0,0.0,1.0,0.0
2463,C/C(=N\Nc1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,0.3826051652431488,0.0,0.0,-21.43101692199707,0.0,0.0,-62.921539306640625,0.0,0.0,81.0,0.0,1.0,0.0
2464,C/C(=N\Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,2.595165252685547,0.0,0.0,-11.640549659729004,0.0,0.0,-51.803382873535156,0.0,0.0,59.0,0.0,1.0,0.0
2465,C/C(=N\Nc1nc2ccc(Cl)cc2o1)c1ccccc1,1.0,0.0,0.0,0.0,2.397111177444458,0.0,0.0,-13.174023628234863,0.0,0.0,-51.1131591796875,0.0,0.0,68.0,0.0,1.0,0.0
2466,C/C(=N\Nc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.9083237648010254,0.0,0.0,-19.953428268432617,0.0,0.0,-57.490421295166016,0.0,0.0,58.0,0.0,1.0,0.0
2467,C/C(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)=N\NC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,1.0,3.1001265048980713,0.0,0.0,-7.1424479484558105,0.0,0.0,-45.99683380126953,0.0,0.0,95.0,1.0,-0.0,1.0
2468,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2cc(Br)ccc21,1.0,0.0,0.0,0.0,2.0916922092437744,0.0,0.0,-14.795228958129883,0.0,0.0,-54.688568115234375,0.0,0.0,80.0,1.0,-0.0,1.0
2469,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-0.15221741795539856,0.0,0.0,-23.940921783447266,0.0,0.0,-66.72272491455078,0.0,0.0,70.0,0.0,1.0,0.0
2470,C/C(N)=C(/C#N)C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,-4.375574111938477,1.0,0.0,-36.755523681640625,0.0,0.0,-148.7078857421875,0.0,0.0,61.0,0.0,1.0,0.0
2471,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,-1.7165298461914062,0.0,0.0,-28.69622039794922,0.0,0.0,-82.86811828613281,0.0,0.0,70.0,0.0,1.0,0.0
2472,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,-1.5977821350097656,0.0,0.0,-28.27107048034668,0.0,0.0,-82.57939147949219,0.0,0.0,62.0,0.0,1.0,0.0
2473,C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,1.0,0.0,0.0,0.0,-4.019371032714844,0.0,0.0,-34.96611404418945,0.0,0.0,-183.61834716796875,0.0,0.0,56.0,0.0,1.0,0.0
2474,C=C(C)CNC(=S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,-2.2632620334625244,0.0,0.0,-30.34809684753418,0.0,0.0,-130.879638671875,0.0,0.0,74.0,0.0,1.0,0.0
2475,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,0.0,2.8586113452911377,0.0,0.0,-9.2943115234375,0.0,0.0,-49.440345764160156,0.0,0.0,56.0,0.0,1.0,0.0
2476,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,2.9410781860351562,0.0,0.0,-8.454351425170898,0.0,0.0,-49.04766082763672,0.0,0.0,76.0,0.0,1.0,0.0
2477,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,1.0,3.138906478881836,0.0,1.0,-4.2121806144714355,0.0,1.0,-42.954917907714844,0.0,1.0,99.0,0.0,1.0,0.0
2478,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,1.0,3.149996042251587,0.0,0.0,-5.837015151977539,0.0,0.0,-45.718711853027344,0.0,0.0,62.0,0.0,1.0,0.0
2479,C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,2.428851842880249,0.0,0.0,-12.894062995910645,0.0,0.0,-50.38048553466797,0.0,1.0,99.0,0.0,1.0,0.0
2480,C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,0.0,1.5372551679611206,0.0,0.0,-17.030738830566406,0.0,0.0,-54.625572204589844,0.0,0.0,58.0,0.0,1.0,0.0
2481,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,1.2928439378738403,0.0,0.0,-18.120250701904297,0.0,0.0,-59.108524322509766,0.0,0.0,77.0,0.0,1.0,0.0
2482,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,-0.0,1.0,0.0,0.0,-1.140864372253418,0.0,0.0,-26.703805923461914,0.0,0.0,-89.27155303955078,1.0,0.0,52.0,0.0,1.0,0.0
2483,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,0.0,0.0,-2.4497926235198975,0.0,0.0,-30.646358489990234,0.0,0.0,-155.21884155273438,0.0,0.0,95.0,0.0,1.0,0.0
2484,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,-0.5902761220932007,0.0,0.0,-24.91006851196289,0.0,0.0,-88.24799346923828,0.0,0.0,77.0,1.0,-0.0,1.0
2485,C=CCNC(=S)N/N=C(\C)c1ccccn1,1.0,0.0,0.0,0.0,2.2229928970336914,0.0,0.0,-13.99144172668457,0.0,0.0,-57.99065399169922,0.0,0.0,81.0,0.0,1.0,0.0
2486,C=CCOC(=O)C1=C(C)NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-4.544613838195801,1.0,0.0,-37.087425231933594,1.0,0.0,-195.75794982910156,0.0,0.0,76.0,0.0,1.0,0.0
2487,C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,0.9610888957977295,0.0,0.0,-19.992399215698242,0.0,0.0,-59.5851936340332,0.0,0.0,57.0,0.0,1.0,0.0
2488,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-0.5704118609428406,0.0,0.0,-25.000776290893555,0.0,0.0,-72.59939575195312,0.0,0.0,75.0,0.0,1.0,0.0
2489,C=CCc1cc(/C=C2/NC(=O)N(CC)C2=O)cc(OCC)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-2.055008888244629,0.0,0.0,-29.190065383911133,0.0,0.0,-158.6476287841797,0.0,0.0,61.0,0.0,1.0,0.0
2490,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.35031235218048096,0.0,0.0,-21.838958740234375,0.0,0.0,-74.670654296875,0.0,0.0,90.0,0.0,1.0,0.0
2491,C=CCc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,-0.09267746657133102,0.0,0.0,-22.943965911865234,0.0,0.0,-75.85969543457031,0.0,0.0,70.0,1.0,-0.0,1.0
2492,C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,0.4460437297821045,0.0,0.0,-21.18840980529785,0.0,0.0,-77.05101013183594,0.0,0.0,55.0,0.0,1.0,0.0
2493,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,2.5525593757629395,0.0,0.0,-11.77882194519043,0.0,0.0,-50.21385192871094,0.0,0.0,63.0,1.0,-0.0,1.0
2494,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-0.05207616835832596,0.0,0.0,-23.293067932128906,0.0,0.0,-66.65350341796875,1.0,0.0,51.0,0.0,1.0,0.0
2495,C=CCn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,1.0,0.0,0.0,0.0,-4.253333568572998,0.0,0.0,-36.21870422363281,0.0,0.0,-173.6552276611328,0.0,0.0,64.0,0.0,1.0,0.0
2496,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,1.6022192239761353,0.0,0.0,-16.683917999267578,0.0,0.0,-51.86323547363281,0.0,0.0,59.0,0.0,1.0,0.0
2497,C=CCn1c(O)c(C(C)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.222970724105835,0.0,0.0,-30.009300231933594,0.0,0.0,-101.76254272460938,0.0,0.0,76.0,1.0,-0.0,1.0
2498,C=CCn1c(O)c(C(CC)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-3.5254039764404297,0.0,0.0,-34.00331497192383,0.0,0.0,-136.00595092773438,0.0,0.0,57.0,1.0,-0.0,1.0
2499,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-1.5481103658676147,0.0,0.0,-27.969188690185547,0.0,0.0,-85.98918151855469,0.0,1.0,101.0,1.0,-0.0,1.0
2500,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,2.259485960006714,0.0,0.0,-13.942991256713867,0.0,0.0,-52.36344909667969,0.0,1.0,101.0,1.0,-0.0,1.0
2501,C=CCn1c(SC(C)CC)nc(O)cc1=O,1.0,0.0,0.0,0.0,-1.9974857568740845,0.0,0.0,-29.312158584594727,0.0,0.0,-88.98902893066406,1.0,0.0,52.0,0.0,1.0,0.0
2502,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,-3.7494590282440186,0.0,0.0,-34.570274353027344,0.0,0.0,-123.99835205078125,0.0,0.0,58.0,0.0,1.0,0.0
2503,C=CCn1c(SCc2cccc(C)c2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,-0.0,1.0,0.0,0.0,1.5165714025497437,0.0,0.0,-16.935588836669922,0.0,0.0,-50.06163024902344,0.0,0.0,81.0,0.0,1.0,0.0
2504,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.2181967794895172,0.0,0.0,-23.822002410888672,0.0,0.0,-74.81419372558594,0.0,0.0,61.0,0.0,1.0,0.0
2505,CC(/C=C/c1ccc(N(C)C)cc1)=N/N=C1/NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,1.0,0.0,0.0,0.0,1.641954779624939,0.0,0.0,-17.042339324951172,0.0,0.0,-53.91227722167969,0.0,0.0,95.0,1.0,-0.0,1.0
2506,CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1.0,0.0,0.0,0.0,1.3110911846160889,0.0,0.0,-18.476024627685547,0.0,0.0,-57.16351318359375,0.0,0.0,75.0,1.0,-0.0,1.0
2507,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,-0.7044560313224792,0.0,0.0,-25.36271858215332,0.0,0.0,-82.28028106689453,0.0,0.0,78.0,1.0,-0.0,1.0
2508,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-2.052363157272339,0.0,0.0,-29.62930679321289,0.0,0.0,-114.44850158691406,0.0,0.0,57.0,1.0,-0.0,1.0
2509,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.29444289207458496,0.0,0.0,-21.97047233581543,0.0,0.0,-71.81002044677734,1.0,0.0,52.0,0.0,1.0,0.0
2510,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-2.6781535148620605,0.0,0.0,-31.58955955505371,0.0,0.0,-114.59487915039062,0.0,0.0,66.0,1.0,-0.0,1.0
2511,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,-0.0,1.0,1.0,0.0,-4.484363079071045,1.0,0.0,-36.80635452270508,1.0,0.0,-204.74029541015625,0.0,0.0,65.0,0.0,1.0,0.0
2512,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.2366836965084076,0.0,0.0,-22.193382263183594,0.0,0.0,-64.36087036132812,0.0,0.0,53.0,1.0,-0.0,1.0
2513,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-3.348048686981201,0.0,0.0,-33.53226089477539,0.0,0.0,-134.9503173828125,0.0,0.0,64.0,0.0,1.0,0.0
2514,CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,1.0,0.0,-6.584690570831299,1.0,0.0,-43.001224517822266,1.0,0.0,-300.3962707519531,1.0,0.0,52.0,0.0,1.0,0.0
2515,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C,1.0,0.0,1.0,0.0,-6.4034423828125,1.0,0.0,-42.08051681518555,1.0,0.0,-292.2485046386719,1.0,0.0,52.0,0.0,1.0,0.0
2516,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,-0.1740783005952835,0.0,0.0,-23.376985549926758,0.0,0.0,-85.6492691040039,0.0,0.0,83.0,0.0,1.0,0.0
2517,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,2.8398520946502686,0.0,1.0,-1.5691304206848145,0.0,1.0,-39.14140319824219,0.0,1.0,98.0,1.0,-0.0,1.0
2518,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,2.4049036502838135,0.0,1.0,-0.10888034105300903,0.0,1.0,-31.597946166992188,0.0,0.0,73.0,1.0,-0.0,1.0
2519,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,2.661736011505127,0.0,1.0,-0.819267988204956,0.0,1.0,-37.05106735229492,0.0,0.0,79.0,1.0,-0.0,1.0
2520,CC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,3.1353919506073,0.0,0.0,-5.403602123260498,0.0,0.0,-46.57745361328125,0.0,0.0,61.0,0.0,1.0,0.0
2521,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,1.0,0.0,0.0,0.0,-1.64571213722229,0.0,0.0,-28.16883087158203,0.0,0.0,-84.49285888671875,0.0,0.0,82.0,0.0,1.0,0.0
2522,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-5.064337730407715,1.0,0.0,-38.52840042114258,1.0,0.0,-220.28924560546875,0.0,0.0,84.0,0.0,1.0,0.0
2523,CC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-4.475910663604736,1.0,0.0,-36.66574478149414,1.0,0.0,-187.29383850097656,1.0,0.0,51.0,1.0,-0.0,1.0
2524,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1,1.0,0.0,1.0,0.0,-5.305825710296631,1.0,0.0,-38.912681579589844,1.0,0.0,-210.09603881835938,0.0,0.0,73.0,0.0,1.0,0.0
2525,CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-3.158787250518799,0.0,0.0,-32.89521789550781,0.0,0.0,-140.29478454589844,0.0,1.0,97.0,0.0,1.0,0.0
2526,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,-2.3760898113250732,0.0,0.0,-30.57021141052246,0.0,0.0,-119.32283020019531,0.0,0.0,63.0,0.0,1.0,0.0
2527,CC(=O)Nc1nnc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)s1,1.0,0.0,0.0,0.0,-2.88293719291687,0.0,0.0,-32.073585510253906,0.0,0.0,-121.81401062011719,0.0,0.0,55.0,1.0,-0.0,1.0
2528,CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,-2.5780415534973145,0.0,0.0,-30.752822875976562,0.0,0.0,-129.57308959960938,0.0,0.0,56.0,0.0,1.0,0.0
2529,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCn3nc(C)c(Cl)c3C)C2SC1,1.0,0.0,0.0,0.0,3.0137107372283936,0.0,0.0,-7.4290080070495605,0.0,0.0,-49.81703186035156,0.0,0.0,95.0,0.0,1.0,0.0
2530,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(COc4cccc(Cl)c4Cl)o3)C2SC1,-0.0,1.0,0.0,1.0,3.1306378841400146,0.0,0.0,-5.5092058181762695,0.0,0.0,-46.184715270996094,0.0,0.0,72.0,0.0,1.0,0.0
2531,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,1.0,3.135362148284912,0.0,0.0,-5.310702800750732,0.0,0.0,-47.11428451538086,0.0,0.0,90.0,0.0,1.0,0.0
2532,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,1.4387078285217285,0.0,0.0,-17.361162185668945,0.0,0.0,-63.55928039550781,0.0,0.0,91.0,0.0,1.0,0.0
2533,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-0.0,1.0,0.0,0.0,-0.36674076318740845,0.0,0.0,-24.00569725036621,0.0,0.0,-96.91172790527344,0.0,0.0,73.0,0.0,1.0,0.0
2534,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,1.0,0.0,1.0,0.0,-4.449234962463379,1.0,0.0,-36.7017822265625,1.0,0.0,-226.44505310058594,0.0,0.0,86.0,0.0,1.0,0.0
2535,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,-0.0,1.0,0.0,0.0,1.1036250591278076,0.0,0.0,-18.71510887145996,0.0,0.0,-56.579368591308594,0.0,0.0,64.0,0.0,1.0,0.0
2536,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,1.0,0.0,0.0,0.0,0.16607126593589783,0.0,0.0,-22.342592239379883,0.0,0.0,-62.85720443725586,1.0,0.0,52.0,0.0,1.0,0.0
2537,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,1.0,0.0,0.0,0.0,-3.6177570819854736,0.0,0.0,-34.04814529418945,0.0,0.0,-160.38079833984375,0.0,0.0,91.0,0.0,1.0,0.0
2538,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.6427074074745178,0.0,0.0,-25.482589721679688,0.0,0.0,-77.78196716308594,0.0,0.0,80.0,0.0,1.0,0.0
2539,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,-0.8285199403762817,0.0,0.0,-25.704416275024414,0.0,0.0,-78.23419952392578,0.0,0.0,95.0,0.0,1.0,0.0
2540,CC(=O)c1cccc(OC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,1.0,0.0,1.0,0.0,-5.092353820800781,1.0,0.0,-38.57139205932617,1.0,0.0,-191.95053100585938,0.0,0.0,54.0,0.0,1.0,0.0
2541,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,1.0,0.0,0.0,1.0,3.06610369682312,0.0,1.0,-3.3377180099487305,0.0,1.0,-42.31816864013672,1.0,0.0,50.0,1.0,-0.0,1.0
2542,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Br)cn1,1.0,0.0,0.0,0.0,-0.1152493804693222,0.0,0.0,-23.25751304626465,0.0,0.0,-91.62433624267578,0.0,1.0,97.0,0.0,1.0,0.0
2543,CC(C)(C)C(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1cccs1,1.0,0.0,0.0,0.0,2.035003423690796,0.0,0.0,-14.625946044921875,0.0,0.0,-49.79709243774414,1.0,0.0,50.0,0.0,1.0,0.0
2544,CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,3.0243146419525146,0.0,1.0,-2.8416826725006104,0.0,1.0,-41.21227264404297,0.0,0.0,73.0,0.0,1.0,0.0
2545,CC(C)(C)C1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,1.3829866647720337,0.0,0.0,-17.721237182617188,0.0,0.0,-55.212303161621094,0.0,0.0,54.0,1.0,-0.0,1.0
2546,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,-0.0,1.0,0.0,0.0,-4.2416253089904785,0.0,0.0,-36.27731704711914,0.0,0.0,-164.61865234375,0.0,0.0,68.0,0.0,1.0,0.0
2547,CC(C)(C)CC(=O)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,-2.420300245285034,0.0,0.0,-30.96711540222168,0.0,0.0,-124.36407470703125,0.0,0.0,74.0,0.0,1.0,0.0
2548,CC(C)(C)N(Cc1ccccc1)C(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-3.114424705505371,0.0,0.0,-32.610008239746094,0.0,0.0,-161.35650634765625,1.0,0.0,52.0,0.0,1.0,0.0
2549,CC(C)(C)N/N=C1\CC(c2ccccc2)Oc2ccccc21,-0.0,1.0,0.0,0.0,-1.5723034143447876,0.0,0.0,-28.000980377197266,0.0,0.0,-92.66587829589844,0.0,0.0,73.0,0.0,1.0,0.0
2550,CC(C)(C)Nc1nc(-c2ccccn2)nc2ccccc12,1.0,0.0,0.0,0.0,2.4074926376342773,0.0,0.0,-12.999454498291016,0.0,0.0,-52.82703399658203,0.0,0.0,87.0,0.0,1.0,0.0
