,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1656,CN1N=C(C(C)(C)C)CSC1=Nc1ccccc1,1.0,0.0,0.0,0.0,-27.924346923828125,0.0,0.0,-37.601295471191406,0.0,0.0,-145.2339324951172,1.0,0.0,36.0,0.0,1.0,0.0
1657,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,-0.0,1.0,0.0,0.0,-20.74908447265625,0.0,0.0,-27.936189651489258,0.0,0.0,-86.66897583007812,0.0,0.0,45.0,0.0,1.0,0.0
1658,CN1c2ccccc2Sc2cc(N)ccc21,1.0,0.0,0.0,0.0,-26.819705963134766,0.0,0.0,-36.11330032348633,0.0,0.0,-124.42605590820312,0.0,0.0,54.0,1.0,-0.0,1.0
1659,CN=C(Nc1cccnc1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-28.34417152404785,0.0,0.0,-38.16682052612305,0.0,0.0,-165.19827270507812,0.0,0.0,65.0,0.0,1.0,0.0
1660,CNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,1.0,0.0,1.0,0.0,-30.62648582458496,1.0,0.0,-41.24113082885742,1.0,0.0,-208.9713134765625,0.0,0.0,66.0,0.0,1.0,0.0
1661,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,-0.0,1.0,0.0,0.0,-27.305187225341797,0.0,0.0,-36.76721954345703,0.0,0.0,-151.5997772216797,1.0,0.0,35.0,0.0,1.0,0.0
1662,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(CCCCO)C=C2C1=O,-0.0,1.0,0.0,0.0,-28.31251335144043,0.0,0.0,-38.1241340637207,0.0,0.0,-160.38497924804688,1.0,0.0,37.0,0.0,1.0,0.0
1663,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21,1.0,0.0,0.0,0.0,-28.39684295654297,0.0,0.0,-38.23765563964844,0.0,0.0,-149.70620727539062,0.0,0.0,51.0,0.0,1.0,0.0
1664,COC(=O)C[C@@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,1.0,0.0,1.0,0.0,-31.487939834594727,1.0,0.0,-42.401512145996094,1.0,0.0,-225.5018310546875,0.0,0.0,42.0,0.0,1.0,0.0
1665,COC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4cnccn4)cc3C(=O)N2C)O1,1.0,0.0,1.0,0.0,-30.848230361938477,1.0,0.0,-41.53984832763672,1.0,0.0,-215.797607421875,0.0,0.0,56.0,0.0,1.0,0.0
1666,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1CC1CCOCC1,1.0,0.0,1.0,0.0,-31.059690475463867,1.0,0.0,-41.824684143066406,1.0,0.0,-221.29779052734375,0.0,0.0,73.0,0.0,1.0,0.0
1667,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1CC1CCOCC1,1.0,0.0,1.0,0.0,-31.059690475463867,1.0,0.0,-41.824684143066406,1.0,0.0,-221.29779052734375,0.0,0.0,69.0,0.0,1.0,0.0
1668,COC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1ccc(C(=O)O)cc1)c1ccccc12,-0.0,1.0,0.0,0.0,-16.755056381225586,0.0,0.0,-22.55706787109375,0.0,0.0,-69.75296020507812,0.0,0.0,41.0,0.0,1.0,0.0
1669,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,-25.630447387695312,0.0,0.0,-34.511234283447266,0.0,0.0,-115.07276916503906,0.0,0.0,41.0,0.0,1.0,0.0
1670,COC(=O)c1ccc(CNC(=O)COC(=O)c2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-26.757776260375977,0.0,0.0,-36.02976989746094,0.0,0.0,-127.84503173828125,0.0,0.0,59.0,0.0,1.0,0.0
1671,COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1,1.0,0.0,0.0,0.0,-18.939430236816406,0.0,0.0,-25.498857498168945,0.0,0.0,-77.45407104492188,1.0,0.0,37.0,0.0,1.0,0.0
1672,COC(=O)c1cccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)c1,1.0,0.0,0.0,0.0,-29.611787796020508,0.0,0.0,-39.87431335449219,0.0,0.0,-171.84213256835938,0.0,0.0,45.0,0.0,1.0,0.0
1673,COC(=O)c1ccccc1CSc1nsc(/C=C/N(C)C)c1C#N,-0.0,1.0,0.0,0.0,-27.826213836669922,0.0,0.0,-37.46907424926758,0.0,0.0,-149.82557678222656,1.0,0.0,37.0,0.0,1.0,0.0
1674,COCC(=O)N1[C@@H]2CN(C(=O)Nc3ccccc3F)c3ccccc3[C@@H]2[C@@H]1CO,1.0,0.0,1.0,0.0,-30.708389282226562,1.0,0.0,-41.35144805908203,1.0,0.0,-216.14727783203125,1.0,0.0,35.0,0.0,1.0,0.0
1675,COCCC1=NN(c2nc3ccccc3s2)C(O)(C(F)(F)F)C1,1.0,0.0,1.0,0.0,-31.045621871948242,1.0,0.0,-41.805721282958984,1.0,0.0,-201.93325805664062,0.0,0.0,65.0,0.0,1.0,0.0
1676,COCCN(C(=O)COC(=O)c1cc2c(s1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-26.084692001342773,0.0,0.0,-35.12310791015625,0.0,0.0,-98.27285766601562,0.0,1.0,79.0,0.0,1.0,0.0
1677,COCCN(C(=O)c1cc2c(s1)CCC2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-25.062397003173828,0.0,0.0,-33.74603271484375,0.0,0.0,-93.56224822998047,0.0,0.0,52.0,0.0,1.0,0.0
1678,COCCNc1nc(Nc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,-26.794124603271484,0.0,0.0,-36.0787353515625,0.0,0.0,-121.15835571289062,1.0,0.0,35.0,0.0,1.0,0.0
1679,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-27.5159912109375,0.0,0.0,-37.05126953125,0.0,0.0,-146.67283630371094,1.0,0.0,35.0,0.0,1.0,0.0
1680,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,-0.0,1.0,0.0,0.0,-28.335468292236328,0.0,0.0,-38.15507507324219,0.0,0.0,-148.84234619140625,0.0,0.0,70.0,0.0,1.0,0.0
1681,COP(=O)(OC)c1ccc(NCc2cc(O)ccc2O)cc1,1.0,0.0,0.0,0.0,-28.415815353393555,0.0,0.0,-38.26328659057617,0.0,0.0,-138.48330688476562,0.0,0.0,53.0,1.0,-0.0,1.0
1682,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)c2ccccc2)C[C@H]1C,1.0,0.0,1.0,0.0,-30.011699676513672,1.0,0.0,-40.412994384765625,1.0,0.0,-203.3298797607422,0.0,0.0,69.0,0.0,1.0,0.0
1683,CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C(=O)CC2CC2)C[C@H]1C,-0.0,1.0,1.0,0.0,-30.568758010864258,1.0,0.0,-41.163368225097656,1.0,0.0,-213.48605346679688,0.0,0.0,56.0,0.0,1.0,0.0
1684,CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2OC[C@@H](C)NC[C@H]1C,-0.0,1.0,1.0,0.0,-31.538692474365234,1.0,0.0,-42.469871520996094,1.0,0.0,-240.1292724609375,0.0,0.0,41.0,0.0,1.0,0.0
1685,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,0.0,-20.911630630493164,0.0,0.0,-28.155073165893555,0.0,0.0,-76.50460815429688,0.0,0.0,39.0,1.0,-0.0,1.0
1686,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,-26.662433624267578,0.0,0.0,-35.9013671875,0.0,0.0,-129.381591796875,0.0,0.0,39.0,0.0,1.0,0.0
1687,COc1cc(-c2nnc(COC(=O)c3ccc([N+](=O)[O-])o3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-19.559432983398438,0.0,0.0,-26.333871841430664,0.0,0.0,-81.67069244384766,0.0,0.0,57.0,0.0,1.0,0.0
1688,COc1cc(-c2noc(C)c2/C=C/c2ccc(C(=O)O)cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-24.857885360717773,0.0,0.0,-33.470550537109375,0.0,0.0,-105.96370697021484,1.0,0.0,35.0,0.0,1.0,0.0
1689,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-21.762113571166992,0.0,0.0,-29.30057144165039,0.0,0.0,-81.70433044433594,0.0,0.0,49.0,0.0,1.0,0.0
1690,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-28.076066970825195,0.0,0.0,-37.80564880371094,0.0,0.0,-154.10464477539062,0.0,0.0,38.0,0.0,1.0,0.0
1691,COc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-21.799835205078125,0.0,0.0,-29.351369857788086,0.0,0.0,-82.8656005859375,0.0,0.0,40.0,1.0,-0.0,1.0
1692,COc1cc(/C=N/Nc2ccc(C(=O)O)cc2)ccc1O,-0.0,1.0,0.0,0.0,-18.98664665222168,0.0,0.0,-25.562429428100586,0.0,0.0,-70.95877838134766,0.0,0.0,38.0,1.0,-0.0,1.0
1693,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,1.0,0.0,0.0,0.0,-26.893083572387695,0.0,0.0,-36.212074279785156,0.0,0.0,-117.52791595458984,0.0,0.0,38.0,1.0,-0.0,1.0
1694,COc1cc(C(=O)OCC(=O)N2CCCC2=O)cc(OC)c1C,-0.0,1.0,0.0,0.0,-27.188940048217773,0.0,0.0,-36.61060333251953,0.0,0.0,-128.44984436035156,1.0,0.0,36.0,0.0,1.0,0.0
1695,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,-23.194557189941406,0.0,0.0,-31.23000144958496,0.0,0.0,-95.56883239746094,0.0,1.0,77.0,0.0,1.0,0.0
1696,COc1cc(CN2CCc3ccccc3C2)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,-27.98138427734375,0.0,0.0,-37.678077697753906,0.0,0.0,-137.46205139160156,0.0,0.0,47.0,0.0,1.0,0.0
1697,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,-0.0,1.0,0.0,0.0,-14.275873184204102,0.0,0.0,-19.218570709228516,0.0,1.0,-62.11875534057617,0.0,0.0,43.0,0.0,1.0,0.0
1698,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-31.046337127685547,1.0,0.0,-41.80665969848633,1.0,0.0,-196.55828857421875,0.0,0.0,48.0,0.0,1.0,0.0
1699,COc1cc(N)c2ncccc2c1Cl,1.0,0.0,0.0,0.0,-25.127174377441406,0.0,0.0,-33.833343505859375,0.0,0.0,-111.89924621582031,0.0,0.0,55.0,0.0,1.0,0.0
1700,COc1cc(NC(=O)c2cccnc2)c(Cl)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-29.97337532043457,1.0,0.0,-40.361366271972656,0.0,0.0,-183.01382446289062,0.0,0.0,63.0,0.0,1.0,0.0
1701,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,-29.67842674255371,0.0,0.0,-39.96406936645508,0.0,0.0,-184.73983764648438,1.0,0.0,37.0,1.0,-0.0,1.0
1702,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,-0.0,1.0,0.0,0.0,-17.22803497314453,0.0,0.0,-23.194046020507812,0.0,0.0,-65.32306671142578,0.0,0.0,64.0,1.0,-0.0,1.0
1703,COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,1.0,0.0,0.0,0.0,-28.908248901367188,0.0,0.0,-38.92660903930664,0.0,0.0,-153.39993286132812,0.0,0.0,43.0,0.0,1.0,0.0
1704,COc1cc(OC)c(OC)cc1CN1CCSCC1,1.0,0.0,0.0,0.0,-27.770729064941406,0.0,0.0,-37.394351959228516,0.0,0.0,-130.8824005126953,1.0,0.0,35.0,0.0,1.0,0.0
1705,COc1cc(OC)cc(C(=O)NNC(=O)CNC(=O)c2cccs2)c1,1.0,0.0,0.0,0.0,-29.719152450561523,0.0,0.0,-40.0189094543457,0.0,0.0,-171.46774291992188,0.0,0.0,62.0,0.0,1.0,0.0
1706,COc1cc(SC)ccc1C(=O)OC(C)C(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,-28.39141845703125,0.0,0.0,-38.23040771484375,0.0,0.0,-154.9808349609375,1.0,0.0,37.0,0.0,1.0,0.0
1707,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,1.0,0.0,0.0,0.0,-25.108741760253906,0.0,0.0,-33.80852127075195,0.0,0.0,-108.7407455444336,0.0,0.0,48.0,0.0,1.0,0.0
1708,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,-27.02390480041504,0.0,0.0,-36.38828659057617,0.0,0.0,-111.56231689453125,0.0,0.0,58.0,0.0,1.0,0.0
1709,COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,-0.0,1.0,0.0,0.0,-26.938608169555664,0.0,0.0,-36.27338409423828,0.0,0.0,-109.99878692626953,0.0,0.0,47.0,0.0,1.0,0.0
1710,COc1cc2c(cc1OC)-c1cc(Nc3ccc(C(=O)O)cc3)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,-27.555217742919922,0.0,0.0,-37.10397720336914,0.0,0.0,-132.46441650390625,0.0,0.0,40.0,0.0,1.0,0.0
1711,COc1cc2sc(C)nc2c2ccccc12,1.0,0.0,0.0,0.0,-26.491954803466797,0.0,0.0,-35.67176818847656,0.0,0.0,-122.81195068359375,0.0,0.0,40.0,0.0,1.0,0.0
1712,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2cccc(C(=O)O)c2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-29.591815948486328,0.0,0.0,-39.84737014770508,0.0,0.0,-161.90333557128906,0.0,0.0,67.0,0.0,1.0,0.0
1713,COc1ccc(-n2c(C)cc(/C=C/c3nc(O)c([N+](=O)[O-])c(=O)[nH]3)c2C)cc1,-0.0,1.0,0.0,0.0,-19.312992095947266,0.0,0.0,-26.001985549926758,0.0,0.0,-79.50350952148438,0.0,0.0,62.0,1.0,-0.0,1.0
1714,COc1ccc(-n2c(NNC(C)=O)nc3sc4c(c3c2=O)CCCC4)cc1,1.0,0.0,0.0,0.0,-28.506031036376953,0.0,0.0,-38.38479995727539,0.0,0.0,-148.84315490722656,0.0,0.0,68.0,0.0,1.0,0.0
1715,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,-20.639141082763672,0.0,0.0,-27.78801727294922,0.0,0.0,-77.07694244384766,0.0,0.0,40.0,1.0,-0.0,1.0
1716,COc1ccc(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,1.0,0.0,0.0,-21.829504013061523,0.0,0.0,-29.39134407043457,0.0,0.0,-79.69964599609375,0.0,0.0,62.0,1.0,-0.0,1.0
1717,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1CN1CCOCC1,1.0,0.0,0.0,0.0,-25.09218406677246,0.0,0.0,-33.786190032958984,0.0,0.0,-105.22763061523438,0.0,0.0,41.0,0.0,1.0,0.0
1718,COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,-0.0,1.0,0.0,0.0,-26.58769989013672,0.0,0.0,-35.80073547363281,0.0,0.0,-128.55162048339844,1.0,0.0,35.0,0.0,1.0,0.0
1719,COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(OC)c1,1.0,0.0,1.0,0.0,-30.078325271606445,1.0,0.0,-40.50275802612305,0.0,0.0,-177.7441864013672,0.0,0.0,42.0,0.0,1.0,0.0
1720,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,-0.0,1.0,0.0,0.0,-25.62918472290039,0.0,0.0,-34.509521484375,0.0,0.0,-107.99826049804688,0.0,0.0,56.0,0.0,1.0,0.0
1721,COc1ccc(C=Nc2cccc3ncccc23)cc1,1.0,0.0,0.0,0.0,-27.678054809570312,0.0,0.0,-37.269527435302734,0.0,0.0,-146.77020263671875,0.0,0.0,44.0,0.0,1.0,0.0
1722,COc1ccc(CC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,-0.0,1.0,0.0,0.0,-28.063344955444336,0.0,0.0,-37.78846740722656,0.0,0.0,-144.21961975097656,0.0,0.0,53.0,0.0,1.0,0.0
1723,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,-0.0,1.0,0.0,0.0,-28.85017967224121,0.0,0.0,-38.84835433959961,0.0,0.0,-165.09556579589844,0.0,0.0,58.0,0.0,1.0,0.0
1724,COc1ccc(CCN2CC(C(=O)NCCc3ccc(C)cc3)CC2=O)cc1OC,-0.0,1.0,1.0,0.0,-31.06690788269043,1.0,0.0,-41.83435821533203,1.0,0.0,-214.9674835205078,0.0,0.0,47.0,0.0,1.0,0.0
1725,COc1ccc(CCNC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,-0.0,1.0,0.0,0.0,-21.35978889465332,0.0,0.0,-28.7586612701416,0.0,0.0,-83.1085433959961,0.0,0.0,58.0,0.0,1.0,0.0
1726,COc1ccc(CCNC(=O)c2c(C)noc2C)cc1,1.0,0.0,1.0,0.0,-31.53966522216797,1.0,0.0,-42.471195220947266,1.0,0.0,-221.58599853515625,0.0,0.0,49.0,0.0,1.0,0.0
1727,COc1ccc(CCNC(=O)c2cc3cccc(OC)c3oc2=O)cc1OC,1.0,0.0,1.0,0.0,-30.169017791748047,1.0,0.0,-40.62489700317383,1.0,0.0,-189.28326416015625,0.0,0.0,44.0,0.0,1.0,0.0
1728,COc1ccc(CN=C(N)N=C(N)N)cc1Cl,1.0,0.0,1.0,0.0,-30.845739364624023,1.0,0.0,-41.53649139404297,1.0,0.0,-210.91806030273438,0.0,0.0,56.0,0.0,1.0,0.0
1729,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,-26.92696189880371,0.0,0.0,-36.25774383544922,0.0,0.0,-123.30630493164062,0.0,0.0,53.0,0.0,1.0,0.0
1730,COc1ccc(Cl)cc1N(CC(=O)N/N=C/c1ccc(OCC(N)=O)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,-28.793075561523438,0.0,0.0,-38.77145004272461,0.0,0.0,-160.33676147460938,0.0,0.0,49.0,0.0,1.0,0.0
1731,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N(C)C)c2)cc1,1.0,0.0,0.0,0.0,-29.812183380126953,0.0,0.0,-40.144195556640625,0.0,0.0,-176.81607055664062,0.0,0.0,40.0,0.0,1.0,0.0
1732,COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-23.904693603515625,0.0,0.0,-32.18659591674805,0.0,0.0,-99.10432434082031,0.0,0.0,42.0,0.0,1.0,0.0
1733,COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-29.331514358520508,0.0,0.0,-39.49672317504883,0.0,0.0,-177.7974090576172,1.0,0.0,35.0,1.0,-0.0,1.0
1734,COc1ccc(NC(=O)C(F)(OC)C(F)(F)F)c(OC)c1,1.0,0.0,0.0,0.0,-26.394115447998047,0.0,0.0,-35.53995132446289,0.0,0.0,-116.61723327636719,0.0,0.0,54.0,0.0,1.0,0.0
1735,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,-0.0,1.0,0.0,0.0,-28.240447998046875,0.0,0.0,-38.027000427246094,0.0,0.0,-154.4815216064453,0.0,0.0,51.0,0.0,1.0,0.0
1736,COc1ccc(NC(=O)COC(=O)CCNS(=O)(=O)c2ccc(C(C)=O)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-25.581012725830078,0.0,0.0,-34.44462966918945,0.0,0.0,-107.45751953125,0.0,0.0,40.0,0.0,1.0,0.0
1737,COc1ccc(NC(=O)Nc2ccccc2F)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-28.819557189941406,0.0,0.0,-38.80715560913086,0.0,0.0,-164.67596435546875,0.0,0.0,39.0,0.0,1.0,0.0
1738,COc1ccc(NS(=O)(=O)c2cc(NC(=O)[C@H](C)NC(N)=O)ccc2N2CCCC2)cc1,1.0,0.0,0.0,0.0,-29.808870315551758,0.0,0.0,-40.13971710205078,0.0,0.0,-170.87728881835938,0.0,0.0,43.0,1.0,-0.0,1.0
1739,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,-0.0,1.0,0.0,0.0,-23.224044799804688,0.0,0.0,-31.269672393798828,0.0,0.0,-96.97273254394531,0.0,0.0,53.0,1.0,-0.0,1.0
1740,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1.0,0.0,0.0,0.0,-24.350086212158203,0.0,0.0,-32.78654479980469,0.0,0.0,-106.27015686035156,0.0,0.0,72.0,0.0,1.0,0.0
1741,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,-29.26962661743164,0.0,0.0,-39.41339111328125,0.0,0.0,-166.04541015625,1.0,0.0,36.0,0.0,1.0,0.0
1742,COc1ccc(OC)c(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)c1,1.0,0.0,0.0,0.0,-28.901233673095703,0.0,0.0,-38.91714096069336,0.0,0.0,-166.52468872070312,0.0,0.0,52.0,0.0,1.0,0.0
1743,COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,1.0,0.0,0.0,0.0,-27.49509048461914,0.0,0.0,-37.02301025390625,0.0,0.0,-136.38035583496094,0.0,0.0,53.0,0.0,1.0,0.0
1744,COc1ccc(OC)c(S(=O)(=O)NCC(c2cccs2)N2CCc3ccccc3C2)c1,1.0,0.0,0.0,0.0,-25.70128631591797,0.0,0.0,-34.606597900390625,0.0,0.0,-98.88871765136719,0.0,0.0,72.0,0.0,1.0,0.0
1745,COc1ccc(OCCN2CCC(C(=O)NC(c3ccccn3)c3ccccc3OC)CC2)cc1,1.0,0.0,1.0,0.0,-30.36113166809082,1.0,0.0,-40.883705139160156,1.0,0.0,-201.89437866210938,0.0,0.0,49.0,0.0,1.0,0.0
1746,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,-0.0,1.0,1.0,0.0,-30.133529663085938,1.0,0.0,-40.57707977294922,1.0,0.0,-195.18145751953125,0.0,0.0,57.0,0.0,1.0,0.0
1747,COc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,1.0,0.0,0.0,0.0,-28.994909286499023,0.0,0.0,-39.043331146240234,0.0,0.0,-155.49972534179688,0.0,0.0,52.0,0.0,1.0,0.0
1748,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-30.184463500976562,1.0,0.0,-40.64566421508789,1.0,0.0,-189.82395935058594,0.0,0.0,49.0,0.0,1.0,0.0
1749,COc1ccc(S(=O)(=O)NNC(=O)Cc2csc(C)n2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-27.439924240112305,0.0,0.0,-36.94868469238281,0.0,0.0,-136.6808624267578,0.0,0.0,55.0,0.0,1.0,0.0
1750,COc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,-28.601165771484375,0.0,0.0,-38.5129508972168,0.0,0.0,-150.73992919921875,0.0,0.0,61.0,0.0,1.0,0.0
1751,COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,0.0,0.0,-23.81085968017578,0.0,0.0,-32.06021499633789,0.0,0.0,-89.6996078491211,0.0,0.0,61.0,0.0,1.0,0.0
1752,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,1.0,0.0,1.0,0.0,-30.505685806274414,1.0,0.0,-41.07839584350586,1.0,0.0,-188.73974609375,0.0,0.0,46.0,0.0,1.0,0.0
1753,COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,1.0,0.0,0.0,-24.914798736572266,0.0,0.0,-33.547245025634766,0.0,0.0,-93.96046447753906,0.0,0.0,49.0,0.0,1.0,0.0
1754,COc1ccc2oc(C(=O)N3CCN(c4ncccn4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,-25.932538986206055,0.0,0.0,-34.91819763183594,0.0,0.0,-135.75416564941406,1.0,0.0,35.0,0.0,1.0,0.0
1755,COc1cccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c1OC,1.0,0.0,0.0,0.0,-26.3925838470459,0.0,0.0,-35.53789138793945,0.0,0.0,-131.3755340576172,0.0,0.0,41.0,0.0,1.0,0.0
1756,COc1cccc(C(=O)N2CCN(Cc3ccc(OC)cc3OC)CC2)c1,1.0,0.0,0.0,0.0,-29.61778450012207,0.0,0.0,-39.88238525390625,0.0,0.0,-171.7683868408203,0.0,0.0,41.0,0.0,1.0,0.0
1757,COc1cccc(C(=O)OC(C)C(=O)NCC2CCCCC2)c1,1.0,0.0,0.0,0.0,-29.731910705566406,0.0,0.0,-40.03609085083008,0.0,0.0,-180.55722045898438,1.0,0.0,36.0,0.0,1.0,0.0
1758,COc1cccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1O,-0.0,1.0,0.0,0.0,-25.482099533081055,0.0,0.0,-34.311370849609375,0.0,0.0,-97.5564193725586,0.0,0.0,40.0,0.0,1.0,0.0
1759,COc1cccc(C(NC(=O)C2CCN(CCCOc3ccccc3)CC2)c2ccccn2)c1,1.0,0.0,1.0,0.0,-30.308025360107422,1.0,0.0,-40.812156677246094,1.0,0.0,-198.5160675048828,0.0,0.0,38.0,0.0,1.0,0.0
