,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3499,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,-4.332313060760498,0.0,0.0,-19.61530303955078,0.0,0.0,-76.4671401977539,0.0,1.0,34.0,1.0,-0.0,1.0
3500,CCN1CCN(CCC2Oc3cc([N+](=O)[O-])ccc3NC2=O)CC1,1.0,0.0,0.0,0.0,-6.487678050994873,1.0,0.0,-22.218822479248047,0.0,0.0,-105.4273681640625,0.0,0.0,28.0,0.0,1.0,0.0
3501,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,1.0,0.0,0.0,0.0,-4.396858215332031,0.0,0.0,-20.118974685668945,0.0,0.0,-126.728759765625,0.0,1.0,38.0,0.0,1.0,0.0
3502,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,1.0,0.0,0.0,0.0,-7.311649322509766,0.0,0.0,-18.19514274597168,0.0,0.0,-173.94725036621094,0.0,0.0,29.0,0.0,1.0,0.0
3503,CCN=C(N/N=C/c1ccc([N+](=O)[O-])cc1)SC,1.0,0.0,0.0,0.0,-5.407069683074951,0.0,0.0,-21.362409591674805,0.0,0.0,-70.96268463134766,0.0,0.0,32.0,0.0,1.0,0.0
3504,CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,-1.6517654657363892,0.0,1.0,-9.803961753845215,0.0,1.0,-32.51036834716797,0.0,1.0,35.0,1.0,-0.0,1.0
3505,CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,-6.706114768981934,0.0,0.0,-21.494060516357422,0.0,0.0,-80.98689270019531,0.0,0.0,33.0,0.0,1.0,0.0
3506,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(C3CCCC3)c(C)nc21,1.0,0.0,0.0,0.0,-5.5076985359191895,0.0,0.0,-21.630630493164062,0.0,0.0,-78.60110473632812,0.0,1.0,36.0,0.0,1.0,0.0
3507,CCOC(=O)/C(C#N)=C\C=C1C=CN(C)C=C1,1.0,0.0,0.0,0.0,-7.434932708740234,0.0,0.0,-17.961196899414062,1.0,0.0,-201.37193298339844,0.0,1.0,37.0,0.0,1.0,0.0
3508,CCOC(=O)C(=O)N=Nc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-7.130887031555176,0.0,0.0,-20.7120361328125,0.0,0.0,-103.01356506347656,0.0,0.0,33.0,1.0,-0.0,1.0
3509,CCOC(=O)C(C)/C(C)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,1.0,-3.0746421813964844,0.0,1.0,-15.34340763092041,0.0,1.0,-58.97761535644531,0.0,0.0,31.0,0.0,1.0,0.0
3510,CCOC(=O)C1(CC)NC(c2cccc(F)c2)C2C(=O)N(CC)C(=O)C21,1.0,0.0,0.0,0.0,-7.28518009185791,0.0,0.0,-19.888689041137695,0.0,0.0,-127.55410766601562,0.0,0.0,33.0,0.0,1.0,0.0
3511,CCOC(=O)C1=C(C)N(C[C@@H]2CC[C@@H](Cc3ccc(-c4ccccc4)cc3)O2)C(=O)NC1C1CC1,1.0,0.0,1.0,0.0,-7.527263641357422,0.0,0.0,-18.392375946044922,1.0,0.0,-212.13766479492188,1.0,0.0,12.0,0.0,1.0,0.0
3512,CCOC(=O)C1=C(COC(=O)/C=C/c2cccc(OC)c2)NC(=O)NC1C,1.0,0.0,0.0,0.0,-7.416411399841309,0.0,0.0,-19.25398063659668,0.0,0.0,-164.260009765625,0.0,0.0,26.0,0.0,1.0,0.0
3513,CCOC(=O)C1=C(COC(=O)c2cc(Br)c(Br)s2)NC(=O)NC1C,1.0,0.0,0.0,0.0,-7.387584209442139,0.0,0.0,-18.496196746826172,1.0,0.0,-201.33084106445312,0.0,0.0,18.0,0.0,1.0,0.0
3514,CCOC(=O)C1=C(COC(=O)c2ccc3ccccc3c2O)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-7.1319756507873535,0.0,0.0,-20.54842758178711,0.0,0.0,-105.04541015625,0.0,1.0,38.0,0.0,1.0,0.0
3515,CCOC(=O)C1CCCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)C1,-0.0,1.0,0.0,0.0,-5.058985233306885,0.0,0.0,-20.986801147460938,0.0,0.0,-74.22412109375,0.0,0.0,33.0,1.0,-0.0,1.0
3516,CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)CC1,1.0,0.0,0.0,0.0,-6.390029430389404,1.0,0.0,-22.167978286743164,0.0,0.0,-105.09854125976562,0.0,0.0,30.0,0.0,1.0,0.0
3517,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,-4.77819299697876,0.0,0.0,-20.4685115814209,0.0,0.0,-71.15946960449219,0.0,1.0,42.0,1.0,-0.0,1.0
3518,CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccccc2OCC)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-7.296103477478027,0.0,0.0,-20.07369613647461,0.0,0.0,-122.08050537109375,1.0,0.0,12.0,0.0,1.0,0.0
3519,CCOC(=O)C1Nc2ccccc2C2C(O)C(O)CC12,1.0,0.0,0.0,0.0,-7.439310550689697,0.0,0.0,-16.946308135986328,1.0,0.0,-234.19110107421875,0.0,0.0,30.0,0.0,1.0,0.0
3520,CCOC(=O)CC1ON(C)C(=O)N1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-5.649819374084473,1.0,0.0,-21.92152976989746,0.0,0.0,-80.81993103027344,0.0,1.0,37.0,0.0,1.0,0.0
3521,CCOC(=O)CN1C=C(c2ccc3ccccc3n2)C(C[N+](=O)[O-])c2ccccc21,-0.0,1.0,0.0,0.0,-4.3050336837768555,0.0,0.0,-18.901884078979492,0.0,1.0,-61.71942901611328,0.0,1.0,43.0,0.0,1.0,0.0
3522,CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,1.0,0.0,0.0,0.0,-6.994675636291504,0.0,0.0,-21.14122772216797,0.0,0.0,-116.90634155273438,0.0,1.0,40.0,0.0,1.0,0.0
3523,CCOC(=O)CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1.0,0.0,1.0,0.0,-7.531024932861328,0.0,0.0,-17.276660919189453,1.0,0.0,-278.97430419921875,0.0,0.0,30.0,0.0,1.0,0.0
3524,CCOC(=O)Cc1csc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)n1,1.0,0.0,0.0,0.0,-7.449761390686035,0.0,0.0,-19.299779891967773,0.0,0.0,-145.30975341796875,0.0,0.0,29.0,0.0,1.0,0.0
3525,CCOC(=O)Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-6.448510646820068,1.0,0.0,-22.22018051147461,0.0,0.0,-95.96764373779297,0.0,1.0,34.0,0.0,1.0,0.0
3526,CCOC(=O)Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,-5.710884094238281,1.0,0.0,-21.788158416748047,0.0,0.0,-76.75303649902344,0.0,1.0,35.0,0.0,1.0,0.0
3527,CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,-3.7129733562469482,0.0,0.0,-17.514263153076172,0.0,0.0,-67.95460510253906,0.0,1.0,34.0,0.0,1.0,0.0
3528,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,-3.0295698642730713,0.0,1.0,-15.311558723449707,0.0,0.0,-66.92323303222656,0.0,0.0,28.0,0.0,1.0,0.0
3529,CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-5.818681716918945,1.0,0.0,-21.90961456298828,0.0,0.0,-73.36152648925781,0.0,0.0,33.0,0.0,1.0,0.0
3530,CCOC(=O)N1CCC(NC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,1.0,0.0,0.0,0.0,-7.460724353790283,0.0,0.0,-18.677148818969727,1.0,0.0,-192.64602661132812,0.0,1.0,39.0,0.0,1.0,0.0
3531,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1,-0.0,1.0,0.0,0.0,-7.441562175750732,0.0,0.0,-18.99849510192871,0.0,0.0,-140.7223358154297,0.0,1.0,34.0,0.0,1.0,0.0
3532,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,-3.961681842803955,0.0,0.0,-18.47601318359375,0.0,0.0,-72.82630920410156,0.0,0.0,30.0,1.0,-0.0,1.0
3533,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,-5.704301357269287,1.0,0.0,-21.963043212890625,0.0,0.0,-78.9403076171875,0.0,0.0,30.0,1.0,-0.0,1.0
3534,CCOC(=O)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,-4.527545928955078,0.0,0.0,-19.842578887939453,0.0,0.0,-71.0851821899414,0.0,0.0,30.0,0.0,1.0,0.0
3535,CCOC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,0.0,-4.883052349090576,0.0,0.0,-20.742597579956055,0.0,0.0,-85.93569946289062,0.0,1.0,44.0,0.0,1.0,0.0
3536,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,-7.300844192504883,0.0,0.0,-20.056821823120117,0.0,0.0,-124.9547119140625,0.0,1.0,36.0,0.0,1.0,0.0
3537,CCOC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,0.0,0.0,-6.507338047027588,1.0,0.0,-22.07642936706543,0.0,0.0,-83.23472595214844,0.0,1.0,43.0,0.0,1.0,0.0
3538,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,-0.0,1.0,1.0,0.0,-7.511063575744629,0.0,0.0,-18.215892791748047,1.0,0.0,-207.57437133789062,0.0,1.0,36.0,0.0,1.0,0.0
3539,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,0.0,0.0,-7.371628284454346,0.0,0.0,-19.47144889831543,0.0,0.0,-123.15730285644531,0.0,0.0,20.0,0.0,1.0,0.0
3540,CCOC(=O)c1c(C)nc2c3ccccc3ccn12,-0.0,1.0,0.0,0.0,-7.3583221435546875,0.0,0.0,-19.723846435546875,0.0,0.0,-125.78461456298828,0.0,0.0,33.0,0.0,1.0,0.0
3541,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-5.484535217285156,0.0,0.0,-21.27787971496582,0.0,0.0,-70.31410217285156,0.0,0.0,31.0,1.0,-0.0,1.0
3542,CCOC(=O)c1c(C)oc2c1c(C(c1cccnc1)N1CCCCC1)c(O)c1ccccc12,1.0,0.0,0.0,0.0,-7.362114906311035,0.0,0.0,-19.727252960205078,0.0,0.0,-119.32463073730469,0.0,1.0,35.0,1.0,-0.0,1.0
3543,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(Cc2ccccn2)C1,1.0,0.0,1.0,0.0,-7.54048490524292,0.0,0.0,-18.00386619567871,0.0,0.0,-155.25640869140625,0.0,0.0,31.0,0.0,1.0,0.0
3544,CCOC(=O)c1c(COC(=O)c2ccco2)nc2ccccc2[n+]1[O-],1.0,0.0,0.0,0.0,-7.009805679321289,0.0,0.0,-21.152013778686523,0.0,0.0,-99.60789489746094,0.0,1.0,39.0,1.0,-0.0,1.0
3545,CCOC(=O)c1c(N)n(CCCOC(=O)c2ccco2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-7.31949520111084,0.0,0.0,-20.045289993286133,0.0,0.0,-126.35908508300781,0.0,0.0,30.0,0.0,1.0,0.0
3546,CCOC(=O)c1c(N)n(CCOC(=O)c2cccs2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-7.168650150299072,0.0,0.0,-20.444355010986328,0.0,0.0,-114.86270904541016,0.0,0.0,29.0,0.0,1.0,0.0
3547,CCOC(=O)c1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,1.0,-3.1807403564453125,0.0,1.0,-15.504429817199707,0.0,1.0,-48.62106704711914,0.0,1.0,42.0,0.0,1.0,0.0
3548,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC(C)C)c1=NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-6.219315052032471,1.0,0.0,-21.88639259338379,0.0,0.0,-73.69405364990234,0.0,1.0,43.0,0.0,1.0,0.0
3549,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,-6.4868597984313965,1.0,0.0,-21.797164916992188,0.0,0.0,-77.78974914550781,0.0,1.0,44.0,0.0,1.0,0.0
3550,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(C)=O,1.0,0.0,0.0,0.0,-5.9930853843688965,1.0,0.0,-21.97173309326172,0.0,0.0,-72.43907165527344,0.0,1.0,40.0,0.0,1.0,0.0
3551,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,1.0,0.0,0.0,1.0,-3.7283053398132324,0.0,0.0,-17.457853317260742,0.0,1.0,-54.694854736328125,0.0,0.0,31.0,0.0,1.0,0.0
3552,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,1.0,-3.2361321449279785,0.0,1.0,-15.915372848510742,0.0,1.0,-47.20915985107422,0.0,0.0,31.0,0.0,1.0,0.0
3553,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)c1ccncc1,-0.0,1.0,0.0,1.0,-3.7856922149658203,0.0,0.0,-17.60765266418457,0.0,1.0,-49.393653869628906,0.0,0.0,29.0,0.0,1.0,0.0
3554,CCOC(=O)c1ccc(-c2c(C(=O)OCC)oc3cc(O)c(CC)cc3c2=O)o1,1.0,0.0,0.0,0.0,-6.872166633605957,0.0,0.0,-21.357919692993164,0.0,0.0,-101.01468658447266,0.0,0.0,30.0,0.0,1.0,0.0
3555,CCOC(=O)c1ccc(CNCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-7.478644847869873,0.0,1.0,-15.824994087219238,1.0,0.0,-295.3778381347656,0.0,0.0,29.0,0.0,1.0,0.0
3556,CCOC(=O)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,-7.185695648193359,0.0,0.0,-20.30014419555664,0.0,0.0,-121.72290802001953,0.0,0.0,28.0,0.0,1.0,0.0
3557,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-7.4425177574157715,0.0,0.0,-19.364395141601562,0.0,0.0,-144.41384887695312,0.0,0.0,30.0,0.0,1.0,0.0
3558,CCOC(=O)c1ccc(Nc2cnc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-7.3785905838012695,0.0,0.0,-19.67256736755371,0.0,0.0,-137.634521484375,0.0,0.0,23.0,0.0,1.0,0.0
3559,CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-7.313662052154541,0.0,0.0,-19.864782333374023,0.0,0.0,-125.05200958251953,0.0,0.0,29.0,0.0,1.0,0.0
3560,CCOC(=O)c1ccc([N+](=O)[O-])cc1NC(C)=O,1.0,0.0,0.0,0.0,-4.747156620025635,0.0,0.0,-20.029277801513672,0.0,0.0,-68.63758850097656,0.0,0.0,30.0,0.0,1.0,0.0
3561,CCOC(=O)c1ccc2[nH]c(C)c(C)c2c1,-0.0,1.0,0.0,0.0,-7.347291469573975,0.0,0.0,-19.682456970214844,0.0,0.0,-143.11636352539062,0.0,1.0,34.0,1.0,-0.0,1.0
3562,CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,1.0,0.0,0.0,0.0,-7.418335914611816,0.0,0.0,-19.379562377929688,0.0,0.0,-150.32667541503906,0.0,0.0,28.0,1.0,-0.0,1.0
3563,CCOC(=O)c1ccc2[nH]c3ccccc3c2c1,-0.0,1.0,0.0,0.0,-7.286681175231934,0.0,0.0,-20.118362426757812,0.0,0.0,-117.46954345703125,0.0,0.0,32.0,0.0,1.0,0.0
3564,CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,0.0,-7.308083534240723,0.0,0.0,-20.03665542602539,0.0,0.0,-124.50392150878906,0.0,0.0,30.0,0.0,1.0,0.0
3565,CCOC(=O)c1cccc(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c1,-0.0,1.0,0.0,0.0,-7.476532936096191,0.0,0.0,-16.71879005432129,1.0,0.0,-192.98672485351562,0.0,0.0,29.0,0.0,1.0,0.0
3566,CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccccc3)n2)nc1N,1.0,0.0,0.0,0.0,-7.354665279388428,0.0,0.0,-19.63658332824707,0.0,0.0,-134.4718017578125,0.0,0.0,27.0,0.0,1.0,0.0
3567,CCOC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,-6.012333869934082,0.0,0.0,-21.655845642089844,0.0,0.0,-77.61002349853516,0.0,1.0,38.0,0.0,1.0,0.0
3568,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,1.0,0.0,0.0,0.0,-6.3871564865112305,1.0,0.0,-21.89775276184082,0.0,0.0,-83.02149963378906,0.0,1.0,39.0,0.0,1.0,0.0
3569,CCOC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,0.0,-5.464684963226318,0.0,0.0,-21.450267791748047,0.0,0.0,-72.48117065429688,0.0,1.0,41.0,0.0,1.0,0.0
3570,CCOC(=O)c1sc(NC(=O)Nc2ccccc2Cl)cc1C,1.0,0.0,0.0,0.0,-7.369311332702637,0.0,0.0,-19.657047271728516,0.0,0.0,-128.3957977294922,0.0,0.0,28.0,0.0,1.0,0.0
3571,CCOC(=O)c1sc(NC(=O)c2ccc(C)s2)cc1C,1.0,0.0,0.0,0.0,-7.146925449371338,0.0,0.0,-20.65374183654785,0.0,0.0,-107.39192962646484,0.0,0.0,29.0,0.0,1.0,0.0
3572,CCOCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-5.321761131286621,0.0,0.0,-21.370635986328125,0.0,0.0,-77.48612213134766,0.0,0.0,30.0,1.0,-0.0,1.0
3573,CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21,-0.0,1.0,0.0,0.0,-6.644927501678467,1.0,0.0,-21.916889190673828,0.0,0.0,-91.12596130371094,0.0,0.0,30.0,0.0,1.0,0.0
3574,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,1.0,-2.256664991378784,0.0,1.0,-12.396696090698242,0.0,1.0,-58.07748031616211,0.0,1.0,41.0,0.0,1.0,0.0
3575,CCOCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,1.0,-2.5291919708251953,0.0,1.0,-13.401188850402832,0.0,1.0,-34.951454162597656,0.0,0.0,32.0,0.0,1.0,0.0
3576,CCOCCCn1c(=NC(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,1.0,-3.0226871967315674,0.0,1.0,-15.142104148864746,0.0,1.0,-40.04469299316406,0.0,1.0,40.0,0.0,1.0,0.0
3577,CCOc1cc(/C=C(\C#N)c2nc(-c3cccs3)c(NC(C)=O)s2)ccc1O,-0.0,1.0,0.0,0.0,-7.277881622314453,0.0,0.0,-20.122365951538086,0.0,0.0,-121.74911499023438,0.0,0.0,24.0,0.0,1.0,0.0
3578,CCOc1cc(/C=C2/NC(=O)NC2=O)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,-6.315487861633301,1.0,0.0,-21.91518211364746,0.0,0.0,-84.64207458496094,0.0,0.0,29.0,0.0,1.0,0.0
3579,CCOc1cc(C(=S)N2CCOCC2)cc(Br)c1OS(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-7.490286827087402,0.0,0.0,-17.814376831054688,1.0,0.0,-231.4631805419922,0.0,0.0,17.0,0.0,1.0,0.0
3580,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OC,1.0,0.0,1.0,0.0,-7.505082130432129,0.0,0.0,-18.92840576171875,0.0,0.0,-136.2154541015625,0.0,1.0,38.0,0.0,1.0,0.0
3581,CCOc1cc(NCCN2CCOCC2)c([N+](=O)[O-])cc1OCC,1.0,0.0,0.0,0.0,-5.350980758666992,0.0,0.0,-21.519121170043945,0.0,0.0,-81.72351837158203,0.0,0.0,33.0,1.0,-0.0,1.0
3582,CCOc1ccc(/C=C/C(=O)OCC(=O)c2ccccc2OC)cc1OC,-0.0,1.0,0.0,0.0,-7.3143229484558105,0.0,0.0,-19.968215942382812,0.0,0.0,-129.65411376953125,0.0,0.0,23.0,0.0,1.0,0.0
3583,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,1.0,0.0,0.0,0.0,-7.135888576507568,0.0,0.0,-20.706771850585938,0.0,0.0,-106.847900390625,0.0,0.0,28.0,1.0,-0.0,1.0
3584,CCOc1ccc(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)cc1OC,-0.0,1.0,0.0,0.0,-6.9380598068237305,0.0,0.0,-21.29601287841797,0.0,0.0,-88.91307067871094,0.0,0.0,29.0,0.0,1.0,0.0
3585,CCOc1ccc(C(=O)Nc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,-7.182788372039795,0.0,0.0,-20.460073471069336,0.0,0.0,-102.61880493164062,0.0,0.0,29.0,0.0,1.0,0.0
3586,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)cc1OCC,-0.0,1.0,1.0,0.0,-7.561762809753418,0.0,0.0,-17.778818130493164,1.0,0.0,-187.74069213867188,0.0,0.0,29.0,0.0,1.0,0.0
3587,CCOc1ccc(CCNC(=O)C(CC)n2nc(C)n3c(cc4sccc43)c2=O)cc1OCC,-0.0,1.0,1.0,0.0,-7.498662948608398,0.0,1.0,-16.199623107910156,1.0,0.0,-227.7799072265625,0.0,1.0,34.0,0.0,1.0,0.0
3588,CCOc1ccc(N(CC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2Cl)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-6.132453441619873,0.0,0.0,-21.731618881225586,0.0,0.0,-82.98924255371094,0.0,0.0,30.0,0.0,1.0,0.0
3589,CCOc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,1.0,0.0,0.0,0.0,-5.525049209594727,0.0,0.0,-21.49545669555664,0.0,0.0,-70.216552734375,0.0,0.0,31.0,0.0,1.0,0.0
3590,CCOc1ccc(NC(=O)CNS(=O)(=O)c2c(C)cc(C)cc2C)cc1,-0.0,1.0,1.0,0.0,-7.548732757568359,0.0,0.0,-17.685476303100586,1.0,0.0,-183.88973999023438,0.0,0.0,30.0,0.0,1.0,0.0
3591,CCOc1ccc(NC2OCC(O)C(O)C2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-5.340994834899902,0.0,0.0,-21.485666275024414,0.0,0.0,-81.61117553710938,0.0,0.0,30.0,1.0,-0.0,1.0
3592,CCOc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,-7.263645172119141,0.0,0.0,-20.122041702270508,0.0,0.0,-119.06144714355469,0.0,0.0,29.0,0.0,1.0,0.0
3593,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,-0.0,1.0,0.0,0.0,-7.397776126861572,0.0,0.0,-17.90041160583496,1.0,0.0,-201.87838745117188,0.0,0.0,28.0,0.0,1.0,0.0
3594,CCOc1ccc2c(c1)S/C(=C\c1cccs1)C(=O)N2,-0.0,1.0,0.0,0.0,-7.427574634552002,0.0,0.0,-18.48387908935547,0.0,0.0,-154.2947540283203,0.0,0.0,29.0,0.0,1.0,0.0
3595,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1,-0.0,1.0,0.0,0.0,-7.25488805770874,0.0,0.0,-20.249950408935547,0.0,0.0,-120.31596374511719,0.0,0.0,31.0,0.0,1.0,0.0
3596,CCOc1ccccc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1,-0.0,1.0,0.0,0.0,-7.283812999725342,0.0,0.0,-20.133317947387695,0.0,0.0,-116.36642456054688,0.0,0.0,25.0,0.0,1.0,0.0
3597,CCOc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OCC,-0.0,1.0,0.0,0.0,-7.179890155792236,0.0,0.0,-20.13806915283203,0.0,0.0,-135.5568389892578,0.0,0.0,26.0,0.0,1.0,0.0
3598,CCOc1ccccc1C(=O)NCCNC(=O)c1ccccc1OCC,1.0,0.0,0.0,0.0,-7.308428764343262,0.0,0.0,-19.414087295532227,0.0,0.0,-147.4258270263672,0.0,0.0,29.0,0.0,1.0,0.0
3599,CCOc1ccccc1C(=O)Nc1cc(OC)ccc1OC,-0.0,1.0,0.0,0.0,-7.282810211181641,0.0,0.0,-19.88409423828125,0.0,0.0,-126.85784912109375,0.0,0.0,25.0,0.0,1.0,0.0
3600,CCOc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-7.372566223144531,0.0,0.0,-19.713275909423828,0.0,0.0,-138.25714111328125,0.0,0.0,20.0,0.0,1.0,0.0
3601,CCOc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,-0.0,1.0,0.0,0.0,-7.233039379119873,0.0,0.0,-20.020139694213867,0.0,0.0,-126.17217254638672,0.0,0.0,33.0,0.0,1.0,0.0
3602,CCOc1ccccc1N(CC(=O)NCCSCc1ccco1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-7.061346054077148,0.0,0.0,-20.604036331176758,0.0,0.0,-114.20265197753906,0.0,0.0,31.0,0.0,1.0,0.0
3603,CCOc1ccccc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-7.1159467697143555,0.0,0.0,-20.659330368041992,0.0,0.0,-110.53239440917969,0.0,0.0,29.0,0.0,1.0,0.0
