,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2679,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-15.832479476928711,0.0,0.0,-32.85126495361328,0.0,0.0,-86.40370178222656,0.0,1.0,115.0,0.0,1.0,0.0
2680,O=c1cc(C=NNc2ccccc2)[nH]c(=O)[nH]1,1.0,0.0,0.0,0.0,-16.08955955505371,0.0,0.0,-33.384647369384766,0.0,0.0,-111.89849853515625,1.0,0.0,52.0,0.0,1.0,0.0
2681,O=c1cc(OCc2ccccc2)cc[nH]1,-0.0,1.0,0.0,0.0,-16.20670509338379,0.0,0.0,-33.62770462036133,0.0,0.0,-118.85086822509766,0.0,0.0,81.0,0.0,1.0,0.0
2682,OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1,1.0,0.0,0.0,0.0,-16.93727684020996,0.0,0.0,-35.143516540527344,0.0,0.0,-144.64817810058594,0.0,0.0,85.0,0.0,1.0,0.0
2683,OCCNC(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,-16.143888473510742,0.0,0.0,-33.497371673583984,0.0,0.0,-98.73554992675781,0.0,0.0,96.0,0.0,1.0,0.0
2684,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-16.104537963867188,0.0,0.0,-33.41572952270508,0.0,0.0,-107.66209411621094,0.0,0.0,82.0,1.0,-0.0,1.0
2685,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,0.0,-15.157246589660645,0.0,0.0,-31.450305938720703,0.0,0.0,-81.42488098144531,0.0,0.0,109.0,1.0,-0.0,1.0
2686,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,1.0,0.0,0.0,-14.17409896850586,0.0,0.0,-29.410493850708008,0.0,0.0,-70.82127380371094,0.0,0.0,105.0,1.0,-0.0,1.0
2687,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,-14.041893005371094,0.0,0.0,-29.136194229125977,0.0,1.0,-67.60172271728516,1.0,0.0,50.0,1.0,-0.0,1.0
2688,Oc1ccc(/C=N/N2CCOCC2)c(O)c1O,1.0,0.0,0.0,0.0,-15.154683113098145,0.0,0.0,-31.444988250732422,0.0,0.0,-81.55876159667969,0.0,0.0,86.0,1.0,-0.0,1.0
2689,Oc1ccc(/C=N/N=C(c2ccccc2)c2ccccc2)c(O)c1O,-0.0,1.0,0.0,0.0,-14.559081077575684,0.0,0.0,-30.209251403808594,0.0,0.0,-71.29754638671875,0.0,0.0,75.0,1.0,-0.0,1.0
2690,Oc1ccc(/C=N/Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1O,-0.0,1.0,0.0,1.0,-13.263943672180176,0.0,1.0,-27.522096633911133,0.0,1.0,-61.80863952636719,0.0,0.0,105.0,1.0,-0.0,1.0
2691,Oc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1O,-0.0,1.0,0.0,0.0,-14.30932903289795,0.0,0.0,-29.691070556640625,0.0,0.0,-69.4350814819336,0.0,0.0,62.0,1.0,-0.0,1.0
2692,Oc1ccc(CNc2ccccc2O)cc1,1.0,0.0,0.0,0.0,-16.128582000732422,0.0,0.0,-33.465614318847656,0.0,0.0,-105.8388442993164,0.0,0.0,85.0,0.0,1.0,0.0
2693,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,1.0,0.0,0.0,0.0,-16.50840950012207,0.0,0.0,-34.25368118286133,0.0,0.0,-128.16966247558594,0.0,0.0,58.0,1.0,-0.0,1.0
2694,Oc1cccc(/C=N/NC(=S)Nc2cccnc2)c1O,-0.0,1.0,0.0,0.0,-15.558679580688477,0.0,0.0,-32.28318405151367,0.0,0.0,-89.86678314208984,0.0,0.0,79.0,1.0,-0.0,1.0
2695,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,-16.733440399169922,0.0,0.0,-34.720584869384766,0.0,0.0,-136.14439392089844,0.0,0.0,67.0,1.0,-0.0,1.0
2696,Oc1ccccc1/C=N/Nc1cc(N2CCCC2)nc(N2CCCC2)n1,-0.0,1.0,0.0,0.0,-14.7689208984375,0.0,0.0,-30.64461898803711,0.0,0.0,-73.77754974365234,0.0,0.0,53.0,1.0,-0.0,1.0
2697,Oc1ccccc1CNc1cccc2cccnc12,-0.0,1.0,0.0,0.0,-14.531684875488281,0.0,0.0,-30.152408599853516,0.0,0.0,-74.41290283203125,0.0,0.0,53.0,1.0,-0.0,1.0
2698,S=C(Nc1ccc2nsnc2c1)N1CCCCC1,-0.0,1.0,0.0,0.0,-16.248992919921875,0.0,0.0,-33.71544647216797,0.0,0.0,-103.72047424316406,0.0,0.0,61.0,0.0,1.0,0.0
2699,S=C(Nc1cccnc1)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,-13.88703441619873,0.0,0.0,-28.814891815185547,0.0,1.0,-66.48150634765625,0.0,0.0,107.0,0.0,1.0,0.0
2700,S=C1NCN(Cc2ccco2)CN1CCc1ccccc1,1.0,0.0,0.0,0.0,-16.795942306518555,0.0,0.0,-34.85026931762695,0.0,0.0,-135.13156127929688,0.0,0.0,53.0,0.0,1.0,0.0
2701,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,1.0,0.0,0.0,0.0,-14.682726860046387,0.0,0.0,-30.46578598022461,0.0,0.0,-76.23910522460938,0.0,0.0,60.0,0.0,1.0,0.0
2702,c1cc(-c2ccoc2)n2ccnc2c1,1.0,0.0,0.0,0.0,-16.212032318115234,0.0,0.0,-33.638755798339844,0.0,0.0,-117.92649841308594,0.0,0.0,104.0,0.0,1.0,0.0
2703,c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,1.0,0.0,0.0,0.0,-17.012325286865234,0.0,0.0,-35.299224853515625,1.0,0.0,-150.1015167236328,1.0,0.0,50.0,0.0,1.0,0.0
2704,c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,1.0,0.0,0.0,0.0,-15.910049438476562,0.0,0.0,-33.012203216552734,0.0,0.0,-100.18806457519531,0.0,0.0,63.0,0.0,1.0,0.0
2705,c1ccc(CCN2CN=C(Nc3nc4ccccc4s3)NC2)cc1,1.0,0.0,0.0,0.0,-16.962997436523438,0.0,0.0,-35.19688415527344,0.0,0.0,-146.25894165039062,0.0,0.0,63.0,0.0,1.0,0.0
2706,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,1.0,0.0,0.0,0.0,-16.789670944213867,0.0,0.0,-34.83725357055664,0.0,0.0,-138.17735290527344,0.0,0.0,62.0,0.0,1.0,0.0
2707,c1coc(CNCCCN2CCOCC2)c1,1.0,0.0,0.0,0.0,-15.992035865783691,0.0,0.0,-33.18231201171875,0.0,0.0,-104.14209747314453,0.0,0.0,55.0,0.0,1.0,0.0
2708,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,-15.907782554626465,0.0,0.0,-33.21233367919922,0.0,0.0,-97.04368591308594,1.0,0.0,50.0,0.0,1.0,0.0
2711,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-16.318021774291992,0.0,0.0,-34.058563232421875,0.0,0.0,-107.60612487792969,0.0,0.0,78.0,0.0,1.0,0.0
2712,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-16.241134643554688,0.0,0.0,-33.90005874633789,0.0,0.0,-111.71983337402344,0.0,0.0,77.0,0.0,1.0,0.0
2713,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,-17.378755569458008,0.0,0.0,-36.23860168457031,0.0,0.0,-177.3737030029297,1.0,0.0,51.0,0.0,1.0,0.0
2714,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-17.31064224243164,0.0,0.0,-36.09867477416992,0.0,0.0,-169.06585693359375,1.0,0.0,51.0,1.0,-0.0,1.0
2715,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.11041259765625,0.0,0.0,-35.687522888183594,0.0,0.0,-155.7868194580078,0.0,0.0,98.0,0.0,1.0,0.0
2716,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.244029998779297,0.0,0.0,-35.961395263671875,0.0,0.0,-167.10609436035156,0.0,0.0,65.0,0.0,1.0,0.0
2717,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,-17.098430633544922,0.0,0.0,-35.66276931762695,0.0,0.0,-159.59840393066406,0.0,0.0,61.0,0.0,1.0,0.0
2718,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-17.397354125976562,1.0,0.0,-36.27647399902344,0.0,0.0,-186.99740600585938,0.0,0.0,65.0,0.0,1.0,0.0
2719,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-15.870580673217773,0.0,0.0,-33.13513946533203,0.0,0.0,-89.67041015625,0.0,1.0,111.0,1.0,-0.0,1.0
2720,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,0.0,-17.17280387878418,0.0,0.0,-35.8150520324707,0.0,0.0,-167.26309204101562,0.0,0.0,59.0,0.0,1.0,0.0
2721,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,-17.342971801757812,0.0,0.0,-36.16484832763672,0.0,0.0,-171.05572509765625,0.0,0.0,64.0,0.0,1.0,0.0
2722,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,-16.230979919433594,0.0,0.0,-33.8794059753418,0.0,0.0,-92.1074447631836,0.0,0.0,60.0,1.0,-0.0,1.0
2723,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-16.56245231628418,0.0,0.0,-34.562034606933594,0.0,0.0,-114.37582397460938,0.0,0.0,99.0,1.0,-0.0,1.0
2724,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,0.0,0.0,-17.240631103515625,0.0,0.0,-35.95486831665039,0.0,0.0,-168.0823516845703,1.0,0.0,51.0,0.0,1.0,0.0
2725,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,-16.443510055541992,0.0,0.0,-34.31745529174805,0.0,0.0,-115.97349548339844,0.0,0.0,54.0,0.0,1.0,0.0
2726,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,-16.86722755432129,0.0,0.0,-35.18825149536133,0.0,0.0,-141.92742919921875,0.0,0.0,53.0,0.0,1.0,0.0
2727,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,-16.3918399810791,0.0,0.0,-34.210899353027344,0.0,0.0,-120.7886962890625,0.0,0.0,103.0,0.0,1.0,0.0
2728,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-16.108726501464844,0.0,0.0,-33.62748336791992,0.0,0.0,-95.44151306152344,1.0,0.0,51.0,1.0,-0.0,1.0
2729,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,-16.73589515686035,0.0,0.0,-34.91825866699219,0.0,0.0,-145.03684997558594,0.0,0.0,97.0,0.0,1.0,0.0
2730,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-14.291303634643555,0.0,1.0,-29.858631134033203,0.0,1.0,-58.272132873535156,0.0,0.0,91.0,1.0,-0.0,1.0
2731,C=CCNCCCCOc1ccccc1,1.0,0.0,0.0,0.0,-15.89876937866211,0.0,0.0,-33.193424224853516,0.0,0.0,-90.79041290283203,0.0,0.0,73.0,0.0,1.0,0.0
2732,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-17.407886505126953,1.0,0.0,-36.29833984375,0.0,0.0,-184.5596160888672,1.0,0.0,52.0,0.0,1.0,0.0
2733,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-16.27733039855957,0.0,0.0,-33.974952697753906,0.0,0.0,-122.52129364013672,0.0,0.0,54.0,1.0,-0.0,1.0
2734,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,0.0,-17.34928321838379,0.0,0.0,-36.177406311035156,1.0,0.0,-196.25390625,0.0,0.0,56.0,0.0,1.0,0.0
2735,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,-17.151050567626953,0.0,0.0,-35.77096176147461,0.0,0.0,-165.3121795654297,0.0,0.0,68.0,0.0,1.0,0.0
2736,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-16.884634017944336,0.0,0.0,-35.223812103271484,0.0,0.0,-153.45260620117188,1.0,0.0,50.0,0.0,1.0,0.0
2737,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,0.0,0.0,-15.606694221496582,0.0,0.0,-32.589107513427734,0.0,0.0,-79.822509765625,0.0,0.0,78.0,0.0,1.0,0.0
2738,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,-17.29140853881836,0.0,0.0,-36.05927658081055,0.0,0.0,-155.65968322753906,0.0,0.0,65.0,1.0,-0.0,1.0
2739,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,-16.88223648071289,0.0,0.0,-35.21828079223633,0.0,0.0,-125.25578308105469,1.0,0.0,52.0,1.0,-0.0,1.0
2740,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-16.938922882080078,0.0,0.0,-35.33489227294922,0.0,0.0,-134.5476531982422,0.0,0.0,66.0,0.0,1.0,0.0
2741,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,-17.09065818786621,0.0,0.0,-35.64667892456055,0.0,0.0,-148.42486572265625,0.0,0.0,96.0,0.0,1.0,0.0
2742,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-15.872221946716309,0.0,0.0,-33.13801574707031,0.0,0.0,-93.93638610839844,0.0,0.0,98.0,0.0,1.0,0.0
2743,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-16.112796783447266,0.0,0.0,-33.63563537597656,0.0,0.0,-86.11438751220703,0.0,0.0,83.0,0.0,1.0,0.0
2744,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-16.24565315246582,0.0,0.0,-33.90991973876953,0.0,0.0,-92.78746032714844,0.0,1.0,114.0,0.0,1.0,0.0
2745,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,-17.3536319732666,0.0,0.0,-36.186763763427734,0.0,0.0,-187.82135009765625,0.0,0.0,84.0,0.0,1.0,0.0
2746,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,-15.420853614807129,0.0,0.0,-32.2040901184082,0.0,0.0,-96.82980346679688,0.0,0.0,71.0,1.0,-0.0,1.0
2747,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,-17.316509246826172,0.0,0.0,-36.110774993896484,0.0,0.0,-178.9930419921875,0.0,0.0,61.0,0.0,1.0,0.0
2748,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,-16.509197235107422,0.0,0.0,-34.452598571777344,0.0,0.0,-104.97828674316406,0.0,1.0,116.0,0.0,1.0,0.0
2749,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-15.986754417419434,0.0,0.0,-33.37525939941406,0.0,0.0,-104.37129211425781,0.0,0.0,73.0,1.0,-0.0,1.0
2750,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-16.104415893554688,0.0,0.0,-33.61818313598633,0.0,0.0,-109.54174041748047,0.0,0.0,54.0,1.0,-0.0,1.0
2751,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,1.0,0.0,0.0,0.0,-17.191558837890625,0.0,0.0,-35.854000091552734,0.0,0.0,-150.5418701171875,0.0,0.0,66.0,0.0,1.0,0.0
2752,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-15.770901679992676,0.0,0.0,-32.928955078125,0.0,0.0,-75.45956420898438,0.0,0.0,103.0,1.0,-0.0,1.0
2753,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,-16.414880752563477,0.0,0.0,-34.258365631103516,0.0,0.0,-81.76580810546875,0.0,0.0,90.0,0.0,1.0,0.0
2754,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,1.0,0.0,0.0,0.0,-16.429433822631836,0.0,0.0,-34.28837203979492,0.0,0.0,-113.97087097167969,0.0,0.0,60.0,0.0,1.0,0.0
2755,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-16.207534790039062,0.0,0.0,-33.83089828491211,0.0,0.0,-89.88804626464844,0.0,0.0,67.0,1.0,-0.0,1.0
2756,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,-0.0,1.0,0.0,0.0,-15.523367881774902,0.0,0.0,-32.41648483276367,0.0,1.0,-72.45166015625,0.0,0.0,56.0,1.0,-0.0,1.0
2757,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,-16.526243209838867,0.0,0.0,-34.48701477050781,0.0,0.0,-114.4225845336914,0.0,0.0,54.0,0.0,1.0,0.0
2758,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,1.0,0.0,0.0,0.0,-16.896129608154297,0.0,0.0,-35.24721145629883,0.0,0.0,-120.8326416015625,0.0,0.0,79.0,1.0,-0.0,1.0
2759,CC(=O)N1C2CCCCC2S[C@H]2CCCCC21,1.0,0.0,0.0,0.0,-17.10856056213379,0.0,0.0,-35.68346405029297,0.0,0.0,-148.25973510742188,0.0,0.0,56.0,0.0,1.0,0.0
2760,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,1.0,0.0,1.0,0.0,-17.494766235351562,1.0,0.0,-36.47665786743164,0.0,0.0,-188.13638305664062,0.0,0.0,59.0,0.0,1.0,0.0
2761,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,-17.288204193115234,0.0,0.0,-36.05217361450195,0.0,0.0,-172.29437255859375,0.0,0.0,53.0,0.0,1.0,0.0
2762,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,-0.0,1.0,0.0,0.0,-17.3193416595459,0.0,0.0,-36.11647415161133,0.0,0.0,-168.43841552734375,0.0,0.0,96.0,0.0,1.0,0.0
2763,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,1.0,0.0,0.0,0.0,-17.03021240234375,0.0,0.0,-35.523189544677734,0.0,0.0,-134.96568298339844,0.0,0.0,100.0,0.0,1.0,0.0
2764,CC(=O)NC1=C(N2CC2C)C(=O)C(NC(C)=O)=C(N2CC2C)C1=O,-0.0,1.0,0.0,0.0,-16.121095657348633,0.0,0.0,-33.65217208862305,0.0,0.0,-97.25836181640625,0.0,1.0,114.0,1.0,-0.0,1.0
2765,CC(=O)NC1=NN(C(C)=O)C(C)(c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,-17.03864288330078,0.0,0.0,-35.5394172668457,0.0,0.0,-158.82269287109375,0.0,0.0,98.0,0.0,1.0,0.0
2766,CC(=O)NCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.0,0.0,0.0,0.0,-16.744718551635742,0.0,0.0,-34.93624496459961,0.0,0.0,-125.39701080322266,0.0,0.0,75.0,0.0,1.0,0.0
2767,CC(=O)Nc1ccc(C(=O)OCC(=O)/C(C#N)=C(\C)N)cc1,1.0,0.0,0.0,0.0,-17.305320739746094,0.0,0.0,-36.087303161621094,0.0,0.0,-173.90084838867188,0.0,0.0,73.0,0.0,1.0,0.0
2768,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.266345977783203,0.0,0.0,-36.00716781616211,0.0,0.0,-166.39236450195312,1.0,0.0,51.0,0.0,1.0,0.0
2769,CC(=O)Nc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-15.762039184570312,0.0,0.0,-32.91054916381836,0.0,1.0,-72.35807800292969,0.0,0.0,82.0,1.0,-0.0,1.0
2770,CC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,1.0,0.0,0.0,0.0,-17.314579010009766,0.0,0.0,-36.106056213378906,0.0,0.0,-179.30308532714844,0.0,0.0,55.0,0.0,1.0,0.0
2771,CC(=O)Nc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3ccco3)S2)cc1,1.0,0.0,0.0,1.0,-14.831426620483398,0.0,1.0,-30.981014251708984,0.0,0.0,-80.29481506347656,0.0,0.0,54.0,0.0,1.0,0.0
2772,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,-17.318584442138672,0.0,0.0,-36.11436462402344,0.0,0.0,-171.9044189453125,0.0,1.0,122.0,0.0,1.0,0.0
2773,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,-17.23036766052246,0.0,0.0,-35.933345794677734,0.0,0.0,-165.09466552734375,1.0,0.0,50.0,0.0,1.0,0.0
2774,CC(=O)Nc1ccc(SCCC2CCCCN2C)cc1,1.0,0.0,0.0,0.0,-17.181007385253906,0.0,0.0,-35.83177947998047,0.0,0.0,-167.37863159179688,0.0,0.0,87.0,0.0,1.0,0.0
2775,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)cn1,-0.0,1.0,0.0,0.0,-16.624752044677734,0.0,0.0,-34.689727783203125,0.0,0.0,-131.12152099609375,0.0,0.0,72.0,0.0,1.0,0.0
2776,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,0.0,0.0,-17.372459411621094,0.0,0.0,-36.22510528564453,0.0,0.0,-184.75347900390625,0.0,0.0,56.0,0.0,1.0,0.0
2777,CC(=O)Oc1cccc2c1C(=O)C1CC=CC(OC(C)=O)C1C2=O,-0.0,1.0,0.0,0.0,-17.024599075317383,0.0,0.0,-35.511146545410156,0.0,0.0,-127.8966064453125,0.0,0.0,69.0,1.0,-0.0,1.0
2778,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,1.0,0.0,0.0,0.0,-17.140945434570312,0.0,0.0,-35.750064849853516,0.0,0.0,-155.6891326904297,0.0,0.0,58.0,0.0,1.0,0.0
2779,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cc2Br)c1C,1.0,0.0,0.0,0.0,-16.970060348510742,0.0,0.0,-35.398826599121094,0.0,0.0,-135.76974487304688,0.0,0.0,71.0,0.0,1.0,0.0
2780,CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1N=CN(C)C,1.0,0.0,0.0,0.0,-17.209699630737305,0.0,0.0,-35.89117431640625,0.0,0.0,-161.5959014892578,0.0,0.0,65.0,0.0,1.0,0.0
2781,CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC2CCCCC2)c1C,1.0,0.0,1.0,0.0,-17.581085205078125,1.0,0.0,-36.653533935546875,1.0,0.0,-219.38623046875,0.0,0.0,71.0,0.0,1.0,0.0
2782,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,-16.644987106323242,0.0,0.0,-34.73136901855469,0.0,0.0,-109.35879516601562,0.0,0.0,78.0,0.0,1.0,0.0
2783,CC(=O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1.0,0.0,0.0,0.0,-17.076894760131836,0.0,0.0,-35.61827087402344,0.0,0.0,-151.62351989746094,0.0,0.0,58.0,0.0,1.0,0.0
2784,CC(=O)c1ccc(N(CC(=O)NCCc2ccccc2)C(=O)c2csnn2)cc1,1.0,0.0,0.0,0.0,-16.708473205566406,0.0,0.0,-34.862266540527344,0.0,0.0,-120.16206359863281,0.0,0.0,70.0,0.0,1.0,0.0
2785,CC(=O)c1ccc(N2CCN(C(=O)[C@H](C)NC(=O)c3ccccc3Cl)CC2)cc1,1.0,0.0,0.0,0.0,-17.38562774658203,0.0,0.0,-36.25217056274414,0.0,0.0,-185.80177307128906,0.0,0.0,64.0,0.0,1.0,0.0
2786,CC(=O)c1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1.0,0.0,0.0,0.0,-16.999231338500977,0.0,0.0,-35.45841598510742,0.0,0.0,-146.39964294433594,0.0,0.0,78.0,0.0,1.0,0.0
2787,CC(=O)c1ccc(NC(=S)NCCc2cccc(Cl)c2)cc1,1.0,0.0,0.0,0.0,-17.30785369873047,0.0,0.0,-36.092430114746094,0.0,0.0,-168.91880798339844,0.0,0.0,53.0,0.0,1.0,0.0
