,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2629,CCn1cc(S(=O)(=O)CC(=O)Nc2ccc(OC)cc2)c2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20992279052734,1.0,0.0,17.0,0.0,1.0,0.0
2630,CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22567749023438,0.0,0.0,18.0,0.0,1.0,0.0
2631,CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.24258422851562,0.0,0.0,24.0,0.0,1.0,0.0
2632,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19488525390625,0.0,0.0,27.0,0.0,1.0,0.0
2633,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.28765869140625,0.0,1.0,31.0,0.0,1.0,0.0
2634,CN(C)C(=O)Oc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.10468292236328,0.0,0.0,18.0,0.0,1.0,0.0
2635,CN(C)C(CNC(=O)CSc1nnc(-c2ccco2)o1)c1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22883605957031,0.0,1.0,30.0,0.0,1.0,0.0
2636,CN(C)CP(=O)(Nc1ccccc1)N(C)C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.38151550292969,0.0,0.0,27.0,0.0,1.0,0.0
2637,CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20390319824219,0.0,1.0,33.0,0.0,1.0,0.0
2638,CN(C)S(=O)(=O)N1CCc2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.25162506103516,0.0,1.0,29.0,0.0,1.0,0.0
2639,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19074249267578,0.0,0.0,26.0,0.0,1.0,0.0
2640,CN(C)c1ccc(/C=N/NC(=O)CCCCCNC(=O)c2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.41158294677734,0.0,1.0,32.0,0.0,1.0,0.0
2641,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.94158935546875,0.0,0.0,27.0,0.0,1.0,0.0
2642,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.3823471069336,0.0,0.0,19.0,1.0,-0.0,1.0
2643,CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1Cl,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.31979370117188,0.0,0.0,21.0,0.0,1.0,0.0
2644,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.3871841430664,0.0,0.0,25.0,0.0,1.0,0.0
2645,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14936828613281,0.0,0.0,21.0,0.0,1.0,0.0
2646,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.2662124633789,0.0,0.0,19.0,0.0,1.0,0.0
2647,CN(Cc1ccon1)Cc1cn(C)nc1-c1cccc(Cl)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15110778808594,0.0,0.0,23.0,0.0,1.0,0.0
2648,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.24824523925781,1.0,0.0,16.0,0.0,1.0,0.0
2649,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08135223388672,0.0,0.0,19.0,0.0,1.0,0.0
2650,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.35816192626953,0.0,0.0,26.0,1.0,-0.0,1.0
2651,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.99215698242188,0.0,0.0,22.0,0.0,1.0,0.0
2652,CN1CCN(C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19123840332031,0.0,0.0,19.0,0.0,1.0,0.0
2653,CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.2013168334961,0.0,0.0,18.0,0.0,1.0,0.0
2654,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.21280670166016,1.0,0.0,17.0,0.0,1.0,0.0
2655,CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.2459945678711,1.0,0.0,17.0,0.0,1.0,0.0
2656,CN1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.4127197265625,0.0,1.0,28.0,0.0,1.0,0.0
2657,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.23628234863281,0.0,0.0,20.0,0.0,1.0,0.0
2658,CNC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.16461181640625,0.0,0.0,18.0,1.0,-0.0,1.0
2659,CNC(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.05630493164062,0.0,0.0,20.0,0.0,1.0,0.0
2660,CNC(=O)NNC(=O)c1nc(-c2ccccc2)c(C)o1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.06045532226562,1.0,0.0,17.0,0.0,1.0,0.0
2661,CNC(=O)Oc1cccc2ccccc12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.3134765625,1.0,0.0,17.0,0.0,1.0,0.0
2662,CNC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.27525329589844,0.0,1.0,29.0,0.0,1.0,0.0
2663,CNC(=S)N/N=C(\C)c1ccc(C(C)(C)C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.21089172363281,0.0,0.0,20.0,0.0,1.0,0.0
2664,CNC(=S)Nc1cccc(C(=O)OC)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.16403198242188,0.0,0.0,21.0,0.0,1.0,0.0
2665,CNCc1cc2ccc(C)cc2[nH]c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.24009704589844,0.0,0.0,18.0,0.0,1.0,0.0
2666,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.23657989501953,0.0,0.0,19.0,0.0,1.0,0.0
2667,COC(=O)C(C)NC(=O)C1CCCN1S(=O)(=O)c1cc(C)c(Cl)cc1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08169555664062,0.0,0.0,20.0,0.0,1.0,0.0
2668,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.06997680664062,0.0,0.0,25.0,0.0,1.0,0.0
2669,COC(=O)CCCCCC(CCC(=O)OC)NC(C)=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.37237548828125,0.0,0.0,21.0,0.0,1.0,0.0
2670,COC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.39436340332031,1.0,0.0,17.0,0.0,1.0,0.0
2671,COC(=O)CNC(=O)CNC(=O)Nc1ccccc1Cl,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.24659729003906,1.0,0.0,16.0,0.0,1.0,0.0
2672,COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14288330078125,1.0,0.0,17.0,0.0,1.0,0.0
2673,COC(=O)Cc1c(C)nc2nc[nH]n2c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14839172363281,0.0,0.0,22.0,0.0,1.0,0.0
2674,COC(=O)Cc1ccc(NC(=S)N2CCN(c3ccc(F)cc3)CC2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.28347778320312,0.0,1.0,29.0,0.0,1.0,0.0
2675,COC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15577697753906,1.0,0.0,16.0,0.0,1.0,0.0
2676,COC(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.13766479492188,1.0,0.0,17.0,0.0,1.0,0.0
2677,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.35306549072266,0.0,0.0,22.0,0.0,1.0,0.0
2678,COC(=O)c1c(C)oc(C)c(C(=O)OC)c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.24307250976562,0.0,1.0,30.0,0.0,1.0,0.0
2679,COC(=O)c1c(SCC(=O)Nc2ccc(C)cc2)nc(=O)[nH]c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.16203308105469,0.0,1.0,30.0,0.0,1.0,0.0
2680,COC(=O)c1cc(CSc2nnc(NC3CCCCC3)s2)oc1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22689056396484,1.0,0.0,17.0,0.0,1.0,0.0
2681,COC(=O)c1cc(N2C(=O)C3C(C2=O)C2(C)C=CC3(C)O2)ccc1Cl,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.96065521240234,1.0,0.0,17.0,0.0,1.0,0.0
2682,COC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OC)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.95956420898438,1.0,0.0,16.0,0.0,1.0,0.0
2683,COC(=O)c1cc2occc2n1CC(=O)Nc1cc(OC)cc(OC)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.0934829711914,0.0,0.0,25.0,0.0,1.0,0.0
2684,COC(=O)c1ccc(C)c(N(CCO)CCO)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.25899505615234,0.0,0.0,23.0,0.0,1.0,0.0
2685,COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22429656982422,0.0,0.0,22.0,0.0,1.0,0.0
2686,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.23040771484375,0.0,0.0,21.0,0.0,1.0,0.0
2687,COC(=O)c1ccc2nc(NC(=O)CN3C(=O)CCC3=O)sc2c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.13443756103516,0.0,0.0,20.0,0.0,1.0,0.0
2688,COC(=O)c1cccc(N2CCCC2=O)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.06747436523438,0.0,0.0,18.0,0.0,1.0,0.0
2689,COC(=O)c1cccc(NC(=O)NC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.06756591796875,0.0,1.0,28.0,0.0,1.0,0.0
2690,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)cc2Cl)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.07449340820312,1.0,0.0,17.0,0.0,1.0,0.0
2691,COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.11570739746094,0.0,1.0,33.0,0.0,1.0,0.0
2692,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.12415313720703,0.0,0.0,25.0,0.0,1.0,0.0
2693,COC(=O)c1ccccc1NC(=O)Oc1ccc(C(C)C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.13763427734375,0.0,0.0,21.0,0.0,1.0,0.0
2694,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.03215026855469,0.0,0.0,18.0,0.0,1.0,0.0
2695,COC(=O)c1nc(NC(=O)c2ccccc2Cl)n[nH]1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.9671401977539,0.0,0.0,19.0,0.0,1.0,0.0
2696,COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.0694580078125,1.0,0.0,17.0,0.0,1.0,0.0
2697,COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2ccc(F)cc2)nc1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.959716796875,0.0,0.0,20.0,0.0,1.0,0.0
2698,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.21749877929688,0.0,1.0,28.0,0.0,1.0,0.0
2699,COC(C/C=C/[C@@H](O)COCc1ccccc1)OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.36012268066406,0.0,0.0,19.0,0.0,1.0,0.0
2700,COCC(=O)Nc1nc(-c2ccccc2)ns1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20038604736328,0.0,0.0,23.0,0.0,1.0,0.0
2701,COCCCNC(=O)CC1Oc2ccccc2NC1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.30472564697266,0.0,0.0,22.0,0.0,1.0,0.0
2702,COCCCn1cn[nH]c1=S,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.25031280517578,0.0,0.0,25.0,0.0,1.0,0.0
2703,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)c(C)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14007568359375,0.0,0.0,18.0,0.0,1.0,0.0
2704,COCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.26270294189453,0.0,0.0,19.0,0.0,1.0,0.0
2705,COCCNC(=O)CSc1nnc2c(Cl)cc(Cl)cn12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.26023864746094,0.0,0.0,21.0,0.0,1.0,0.0
2706,COCCNC(=O)Cn1nc(C(F)(F)F)cc1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.21261596679688,0.0,0.0,18.0,0.0,1.0,0.0
2707,COCCNC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20317077636719,1.0,0.0,17.0,0.0,1.0,0.0
2708,COCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15847778320312,0.0,0.0,27.0,0.0,1.0,0.0
2709,COCCNC(=S)NN=C1CCCCCC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.55270385742188,1.0,0.0,16.0,0.0,1.0,0.0
2710,COCCn1cc(C(=O)c2ccccc2OCC(=O)Nc2cc(C)on2)cc(C#N)c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.03086853027344,1.0,0.0,17.0,0.0,1.0,0.0
2711,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.26863098144531,1.0,0.0,17.0,0.0,1.0,0.0
2712,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.40808868408203,1.0,0.0,16.0,0.0,1.0,0.0
2713,COc1cc(/C=C/C(=O)OCc2c(C)noc2C)ccc1OC(F)F,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.02596282958984,0.0,0.0,22.0,0.0,1.0,0.0
2714,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.24374389648438,1.0,0.0,17.0,0.0,1.0,0.0
2715,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.02472686767578,0.0,0.0,24.0,1.0,-0.0,1.0
2716,COc1cc(/C=N/NC(=O)C(=O)Nc2ccccn2)ccc1O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.21281433105469,0.0,1.0,28.0,1.0,-0.0,1.0
2717,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15018463134766,0.0,0.0,23.0,0.0,1.0,0.0
2718,COc1cc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.36971282958984,0.0,0.0,19.0,0.0,1.0,0.0
2719,COc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1443862915039,0.0,0.0,20.0,0.0,1.0,0.0
2720,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.18757629394531,0.0,0.0,19.0,0.0,1.0,0.0
2721,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.42951202392578,0.0,0.0,18.0,0.0,1.0,0.0
2722,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15188598632812,0.0,0.0,19.0,0.0,1.0,0.0
2723,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(C)C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.27670288085938,0.0,0.0,25.0,0.0,1.0,0.0
2724,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.9368667602539,1.0,0.0,17.0,0.0,1.0,0.0
2725,COc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.32159423828125,0.0,0.0,25.0,0.0,1.0,0.0
2726,COc1cc(C=O)ccc1Oc1nc(Nc2ccc(F)cc2F)nc(N2CCOCC2)n1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14025115966797,0.0,0.0,25.0,0.0,1.0,0.0
2727,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.26899719238281,1.0,0.0,17.0,0.0,1.0,0.0
2728,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.38157653808594,1.0,0.0,17.0,0.0,1.0,0.0
2729,COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.3634262084961,0.0,1.0,29.0,0.0,1.0,0.0
2730,COc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1Cl,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.17878723144531,0.0,0.0,22.0,0.0,1.0,0.0
2731,COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc(Br)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.10474395751953,0.0,0.0,20.0,1.0,-0.0,1.0
2732,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.12431335449219,0.0,0.0,20.0,0.0,1.0,0.0
2733,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.23632049560547,1.0,0.0,16.0,0.0,1.0,0.0
2734,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15142059326172,0.0,0.0,18.0,0.0,1.0,0.0
2735,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)CCC(=O)Nc1ccc2ncccc2c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22616577148438,0.0,0.0,22.0,0.0,1.0,0.0
2736,COc1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3F)CC2)c(OC)cc1NC(C)=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08271026611328,0.0,0.0,19.0,0.0,1.0,0.0
