,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2798,Cc1cccc(CC(=O)NCC2CCCCC2)c1,-0.0,1.0,0.0,0.0,-30.77060317993164,0.0,0.0,-35.63822937011719,0.0,0.0,-92.91253662109375,0.0,0.0,22.0,0.0,1.0,0.0
2799,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,-0.0,1.0,0.0,0.0,-36.04939651489258,0.0,0.0,-41.751041412353516,1.0,0.0,-182.06419372558594,0.0,0.0,10.0,0.0,1.0,0.0
2800,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,0.0,1.0,-7.0531415939331055,0.0,1.0,-8.170502662658691,0.0,1.0,-46.566062927246094,0.0,0.0,36.0,0.0,1.0,0.0
2801,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,-0.0,1.0,0.0,1.0,-17.885757446289062,0.0,1.0,-20.716854095458984,0.0,1.0,-57.68330383300781,0.0,1.0,44.0,0.0,1.0,0.0
2802,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1.0,0.0,0.0,0.0,-27.503189086914062,0.0,0.0,-31.85449981689453,0.0,0.0,-80.94563293457031,0.0,0.0,26.0,0.0,1.0,0.0
2803,Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,-0.0,1.0,0.0,0.0,-26.034528732299805,0.0,0.0,-30.153762817382812,0.0,0.0,-68.35930633544922,0.0,1.0,48.0,0.0,1.0,0.0
2804,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,-0.0,1.0,0.0,0.0,-26.862958908081055,0.0,0.0,-31.113134384155273,0.0,0.0,-71.00894165039062,0.0,0.0,10.0,0.0,1.0,0.0
2805,Cc1cccc(NC(=O)CSC(N)=O)c1C,-0.0,1.0,0.0,0.0,-33.41122055053711,0.0,0.0,-38.6960334777832,0.0,0.0,-124.27084350585938,0.0,0.0,22.0,0.0,1.0,0.0
2806,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,-25.59278678894043,0.0,0.0,-29.64221954345703,0.0,0.0,-78.02599334716797,0.0,0.0,29.0,0.0,1.0,0.0
2807,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,0.0,1.0,-10.414790153503418,0.0,1.0,-12.064123153686523,0.0,1.0,-53.26274871826172,0.0,0.0,7.0,0.0,1.0,0.0
2808,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,-0.0,1.0,0.0,0.0,-23.90325164794922,0.0,0.0,-27.685670852661133,0.0,0.0,-65.5753173828125,0.0,0.0,35.0,0.0,1.0,0.0
2809,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,1.0,-22.149099349975586,0.0,1.0,-25.654254913330078,0.0,1.0,-60.78083801269531,0.0,0.0,18.0,0.0,1.0,0.0
2810,Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,-0.0,1.0,0.0,1.0,-22.76575469970703,0.0,1.0,-26.368396759033203,0.0,1.0,-61.98143768310547,0.0,0.0,24.0,0.0,1.0,0.0
2811,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,1.0,0.0,0.0,0.0,-33.54343032836914,0.0,0.0,-38.84912109375,0.0,0.0,-131.6427001953125,0.0,0.0,10.0,0.0,1.0,0.0
2812,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,1.0,0.0,0.0,0.0,-26.816295623779297,0.0,0.0,-31.05906105041504,0.0,0.0,-78.2111587524414,0.0,0.0,26.0,1.0,-0.0,1.0
2813,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,-0.0,1.0,0.0,0.0,-34.58828353881836,0.0,0.0,-40.05909729003906,0.0,0.0,-150.84011840820312,0.0,0.0,27.0,0.0,1.0,0.0
2814,Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,-0.0,1.0,0.0,0.0,-35.72349548339844,0.0,0.0,-41.373680114746094,0.0,0.0,-147.48281860351562,0.0,0.0,14.0,0.0,1.0,0.0
2815,Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,1.0,0.0,1.0,-20.809425354003906,0.0,1.0,-24.102764129638672,0.0,1.0,-61.877357482910156,0.0,0.0,38.0,0.0,1.0,0.0
2816,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,-0.0,1.0,0.0,1.0,-20.172260284423828,0.0,1.0,-23.364797592163086,0.0,0.0,-80.97444152832031,1.0,0.0,1.0,0.0,1.0,0.0
2817,Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-24.689302444458008,0.0,0.0,-28.5959529876709,0.0,0.0,-69.21497344970703,0.0,0.0,10.0,0.0,1.0,0.0
2818,Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,1.0,0.0,0.0,0.0,-28.625869750976562,0.0,0.0,-33.15461349487305,0.0,0.0,-81.33137512207031,0.0,0.0,17.0,0.0,1.0,0.0
2819,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,-29.364900588989258,0.0,0.0,-34.01040267944336,0.0,0.0,-82.55015563964844,0.0,0.0,6.0,0.0,1.0,0.0
2820,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-35.457496643066406,0.0,0.0,-41.06562042236328,0.0,0.0,-138.013427734375,0.0,0.0,12.0,1.0,-0.0,1.0
2821,Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,0.0,-26.657323837280273,0.0,0.0,-30.874961853027344,0.0,0.0,-78.29267883300781,0.0,0.0,23.0,0.0,1.0,0.0
2822,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,1.0,0.0,0.0,-29.39151382446289,0.0,0.0,-34.04121398925781,0.0,0.0,-90.44316101074219,0.0,0.0,6.0,0.0,1.0,0.0
2823,Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,1.0,0.0,0.0,0.0,-33.45553207397461,0.0,0.0,-38.74737548828125,0.0,0.0,-124.0353012084961,0.0,0.0,12.0,0.0,1.0,0.0
2824,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,-0.0,1.0,0.0,0.0,-31.739362716674805,0.0,0.0,-36.7599983215332,0.0,0.0,-103.53627014160156,0.0,0.0,3.0,0.0,1.0,0.0
2825,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,0.0,-26.126750946044922,0.0,0.0,-30.26055335998535,0.0,0.0,-78.39830780029297,0.0,0.0,13.0,0.0,1.0,0.0
2826,Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,-30.49770164489746,0.0,0.0,-35.32221221923828,0.0,0.0,-95.57319641113281,0.0,0.0,5.0,0.0,1.0,0.0
2827,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,-23.05791473388672,0.0,0.0,-26.706653594970703,0.0,0.0,-68.51947021484375,0.0,0.0,16.0,1.0,-0.0,1.0
2828,Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-31.18848419189453,0.0,0.0,-36.1220588684082,0.0,0.0,-97.10407257080078,0.0,0.0,31.0,0.0,1.0,0.0
2829,Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,-0.0,1.0,0.0,0.0,-26.893474578857422,0.0,0.0,-31.148460388183594,0.0,0.0,-74.91903686523438,0.0,0.0,8.0,0.0,1.0,0.0
2830,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-34.63501739501953,0.0,0.0,-40.11320495605469,0.0,0.0,-139.93597412109375,0.0,0.0,24.0,0.0,1.0,0.0
2831,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,-0.0,1.0,0.0,0.0,-23.917558670043945,0.0,0.0,-27.702219009399414,0.0,0.0,-67.35111999511719,0.0,0.0,35.0,1.0,-0.0,1.0
2832,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,-0.0,1.0,0.0,0.0,-31.73052978515625,0.0,0.0,-36.749794006347656,0.0,0.0,-100.14593505859375,0.0,0.0,18.0,0.0,1.0,0.0
2833,Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,-0.0,1.0,0.0,1.0,-21.432010650634766,0.0,1.0,-24.823762893676758,0.0,1.0,-59.69586181640625,0.0,0.0,10.0,0.0,1.0,0.0
2834,Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,1.0,0.0,1.0,0.0,-38.78942108154297,1.0,0.0,-44.92403793334961,1.0,0.0,-188.7175750732422,0.0,0.0,5.0,0.0,1.0,0.0
2835,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,0.0,-25.760251998901367,0.0,0.0,-29.836074829101562,0.0,0.0,-79.86988830566406,0.0,0.0,28.0,1.0,-0.0,1.0
2836,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-7.483007431030273,0.0,1.0,-8.668401718139648,0.0,1.0,-46.96803665161133,0.0,0.0,39.0,0.0,1.0,0.0
2837,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-9.402562141418457,0.0,1.0,-10.891728401184082,0.0,1.0,-53.223514556884766,0.0,0.0,31.0,0.0,1.0,0.0
2838,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-32.073646545410156,0.0,0.0,-37.14711380004883,0.0,0.0,-109.509521484375,0.0,0.0,35.0,0.0,1.0,0.0
2839,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-30.85354995727539,0.0,0.0,-35.73427200317383,0.0,0.0,-104.68801879882812,0.0,0.0,15.0,0.0,1.0,0.0
2840,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-33.658565521240234,0.0,0.0,-38.98251724243164,0.0,0.0,-117.1903076171875,0.0,0.0,23.0,0.0,1.0,0.0
2841,Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,-33.87959671020508,0.0,0.0,-39.23846435546875,0.0,0.0,-113.32286071777344,0.0,0.0,12.0,0.0,1.0,0.0
2842,Cc1occc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-33.86305618286133,0.0,0.0,-39.21929168701172,0.0,0.0,-123.09164428710938,0.0,0.0,35.0,0.0,1.0,0.0
2843,Cc1occc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-33.04595947265625,0.0,0.0,-38.2730712890625,0.0,0.0,-117.96003723144531,0.0,0.0,29.0,0.0,1.0,0.0
2844,Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-35.96743392944336,0.0,0.0,-41.65616989135742,0.0,0.0,-148.0849609375,1.0,0.0,2.0,0.0,1.0,0.0
2845,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,1.0,0.0,1.0,0.0,-37.85757064819336,1.0,0.0,-43.844966888427734,1.0,0.0,-180.3520050048828,0.0,0.0,7.0,0.0,1.0,0.0
2846,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-38.44279861450195,1.0,0.0,-44.522674560546875,1.0,0.0,-181.4857635498047,0.0,0.0,16.0,0.0,1.0,0.0
2847,Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,-0.0,1.0,0.0,0.0,-23.63880157470703,0.0,0.0,-27.379398345947266,0.0,0.0,-68.93966674804688,0.0,0.0,32.0,0.0,1.0,0.0
2848,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0,-27.60955047607422,0.0,0.0,-31.977649688720703,0.0,0.0,-108.74462127685547,0.0,0.0,9.0,0.0,1.0,0.0
2849,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,-0.0,1.0,0.0,1.0,-22.85271644592285,0.0,1.0,-26.469045639038086,0.0,0.0,-67.63976287841797,0.0,0.0,31.0,0.0,1.0,0.0
2850,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,1.0,0.0,0.0,0.0,-27.338695526123047,0.0,0.0,-31.664011001586914,0.0,0.0,-83.41614532470703,0.0,0.0,10.0,0.0,1.0,0.0
2851,Cc1snnc1C(=O)NC(=S)Nc1ccccc1,-0.0,1.0,0.0,0.0,-28.19622230529785,0.0,0.0,-32.65704345703125,0.0,0.0,-84.49407958984375,0.0,0.0,4.0,0.0,1.0,0.0
2852,Clc1ccc(Nc2ccc(Cl)nn2)cc1,-0.0,1.0,1.0,0.0,-37.76190185546875,1.0,0.0,-43.734107971191406,1.0,0.0,-192.8899383544922,0.0,0.0,8.0,0.0,1.0,0.0
2853,Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,-0.0,1.0,0.0,0.0,-33.66069412231445,0.0,0.0,-38.98491287231445,0.0,0.0,-136.8445587158203,0.0,0.0,10.0,0.0,1.0,0.0
2854,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,-0.0,1.0,0.0,0.0,-30.792789459228516,0.0,0.0,-35.6639289855957,0.0,0.0,-98.15127563476562,0.0,0.0,24.0,0.0,1.0,0.0
2855,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,1.0,0.0,0.0,0.0,-30.92239761352539,0.0,0.0,-35.81392288208008,0.0,0.0,-121.49757385253906,1.0,0.0,2.0,1.0,-0.0,1.0
2856,Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-31.926607131958008,0.0,0.0,-36.97683334350586,0.0,0.0,-115.44304656982422,0.0,0.0,4.0,0.0,1.0,0.0
2857,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,1.0,0.0,0.0,1.0,-19.42078971862793,0.0,1.0,-22.494569778442383,0.0,1.0,-65.4374771118164,1.0,0.0,0.0,0.0,1.0,0.0
2858,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,-25.52420997619629,0.0,0.0,-29.562767028808594,0.0,0.0,-86.04363250732422,1.0,0.0,0.0,0.0,1.0,0.0
2859,Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,1.0,0.0,1.0,0.0,-37.619449615478516,1.0,0.0,-43.56923294067383,0.0,0.0,-175.62307739257812,0.0,0.0,6.0,0.0,1.0,0.0
2860,Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,1.0,0.0,0.0,0.0,-36.005924224853516,0.0,0.0,-41.700721740722656,0.0,0.0,-164.330078125,0.0,0.0,8.0,0.0,1.0,0.0
2861,Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,-35.31198501586914,0.0,0.0,-40.89712905883789,0.0,0.0,-164.50514221191406,0.0,1.0,45.0,0.0,1.0,0.0
2862,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,1.0,0.0,0.0,0.0,-35.140594482421875,0.0,0.0,-40.69869613647461,0.0,0.0,-134.59169006347656,0.0,0.0,6.0,0.0,1.0,0.0
2863,Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,-0.0,1.0,0.0,0.0,-27.940185546875,0.0,0.0,-32.36058044433594,0.0,0.0,-80.79623413085938,0.0,1.0,42.0,0.0,1.0,0.0
2864,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,-0.0,1.0,0.0,0.0,-32.96268844604492,0.0,0.0,-38.176597595214844,0.0,0.0,-120.91419219970703,0.0,0.0,6.0,0.0,1.0,0.0
2865,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,1.0,0.0,0.0,0.0,-34.16050338745117,0.0,0.0,-39.563690185546875,0.0,0.0,-133.18646240234375,0.0,0.0,4.0,0.0,1.0,0.0
2866,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1.0,0.0,0.0,0.0,-31.17751121520996,0.0,0.0,-36.10941696166992,0.0,0.0,-95.33453369140625,0.0,0.0,9.0,0.0,1.0,0.0
2867,FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,-0.0,1.0,0.0,0.0,-32.46553039550781,0.0,0.0,-37.60093688964844,0.0,0.0,-121.24711608886719,1.0,0.0,0.0,0.0,1.0,0.0
2868,FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,-0.0,1.0,0.0,0.0,-34.890316009521484,0.0,0.0,-40.4088249206543,0.0,0.0,-139.6490020751953,0.0,0.0,13.0,0.0,1.0,0.0
2869,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,-0.0,1.0,0.0,0.0,-36.586036682128906,0.0,0.0,-42.372474670410156,0.0,0.0,-166.83700561523438,0.0,0.0,6.0,0.0,1.0,0.0
2870,Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-33.46869659423828,0.0,0.0,-38.76261901855469,0.0,0.0,-114.01033782958984,0.0,0.0,19.0,0.0,1.0,0.0
2871,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,-35.118499755859375,0.0,0.0,-40.673065185546875,0.0,0.0,-132.3446807861328,0.0,0.0,7.0,0.0,1.0,0.0
2872,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,-0.0,1.0,0.0,0.0,-31.70756721496582,0.0,0.0,-36.723175048828125,0.0,0.0,-112.31288146972656,0.0,0.0,12.0,0.0,1.0,0.0
2873,Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0,-33.05714797973633,0.0,0.0,-38.285987854003906,0.0,0.0,-132.57635498046875,0.0,0.0,33.0,0.0,1.0,0.0
2874,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,-0.0,1.0,0.0,0.0,-27.38078498840332,0.0,0.0,-31.712753295898438,0.0,0.0,-82.54291534423828,0.0,1.0,43.0,0.0,1.0,0.0
2875,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,1.0,0.0,1.0,0.0,-37.814453125,1.0,0.0,-43.795047760009766,0.0,0.0,-179.56307983398438,0.0,0.0,9.0,0.0,1.0,0.0
2876,N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,1.0,0.0,0.0,0.0,-34.06560516357422,0.0,0.0,-39.453826904296875,0.0,0.0,-127.36518859863281,0.0,0.0,8.0,1.0,-0.0,1.0
2877,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,1.0,0.0,0.0,0.0,-33.1375846862793,0.0,0.0,-38.37922286987305,0.0,0.0,-126.63824462890625,0.0,0.0,7.0,1.0,-0.0,1.0
2878,N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,1.0,0.0,0.0,-29.236495971679688,0.0,0.0,-33.8616828918457,0.0,0.0,-102.28486633300781,0.0,1.0,48.0,0.0,1.0,0.0
2879,N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,-33.65922546386719,0.0,0.0,-38.983272552490234,0.0,0.0,-122.93738555908203,0.0,0.0,35.0,0.0,1.0,0.0
2880,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,-36.17722702026367,0.0,0.0,-41.89908981323242,0.0,0.0,-152.99998474121094,1.0,0.0,1.0,1.0,-0.0,1.0
2881,N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,-36.718719482421875,0.0,0.0,-42.52616882324219,0.0,0.0,-159.54281616210938,1.0,0.0,1.0,1.0,-0.0,1.0
2882,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,-37.155418395996094,0.0,0.0,-43.0318603515625,0.0,0.0,-170.03004455566406,0.0,0.0,5.0,1.0,-0.0,1.0
2883,N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,-33.779842376708984,0.0,0.0,-39.12290954589844,0.0,0.0,-134.65921020507812,0.0,0.0,8.0,0.0,1.0,0.0
2884,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,-37.08052444458008,0.0,0.0,-42.94512939453125,0.0,0.0,-162.35055541992188,0.0,0.0,25.0,0.0,1.0,0.0
2885,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,-0.0,1.0,1.0,0.0,-38.872196197509766,1.0,0.0,-45.01987075805664,1.0,0.0,-199.63442993164062,0.0,0.0,27.0,0.0,1.0,0.0
2886,N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,-25.700326919555664,0.0,0.0,-29.766727447509766,0.0,0.0,-67.40811157226562,0.0,0.0,15.0,0.0,1.0,0.0
2887,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-31.888572692871094,0.0,0.0,-36.932823181152344,0.0,0.0,-98.52223205566406,0.0,0.0,30.0,0.0,1.0,0.0
2888,N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-29.71263313293457,0.0,0.0,-34.41303253173828,0.0,0.0,-96.72575378417969,0.0,0.0,27.0,0.0,1.0,0.0
2889,N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,1.0,0.0,1.0,0.0,-38.84574890136719,1.0,0.0,-44.989200592041016,1.0,0.0,-208.88890075683594,1.0,0.0,2.0,0.0,1.0,0.0
2890,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,-0.0,1.0,0.0,0.0,-36.04058074951172,0.0,0.0,-41.74086380004883,0.0,0.0,-159.9732666015625,0.0,0.0,8.0,0.0,1.0,0.0
2891,NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-34.931053161621094,0.0,0.0,-40.456050872802734,0.0,0.0,-136.57102966308594,0.0,0.0,11.0,0.0,1.0,0.0
2892,NC(=Nc1ccccc1)Nc1ccccc1,-0.0,1.0,0.0,0.0,-36.515464782714844,0.0,0.0,-42.29072570800781,0.0,0.0,-170.05291748046875,0.0,0.0,3.0,0.0,1.0,0.0
2893,NC(=O)SCC(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-35.231971740722656,0.0,0.0,-40.804481506347656,0.0,0.0,-139.9318084716797,0.0,0.0,5.0,0.0,1.0,0.0
2894,NC(=O)SCC(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-34.736427307128906,0.0,0.0,-40.23063278198242,0.0,0.0,-135.2906951904297,0.0,0.0,14.0,0.0,1.0,0.0
2895,NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,-0.0,1.0,0.0,0.0,-23.20732307434082,0.0,0.0,-26.879714965820312,0.0,0.0,-68.88859558105469,0.0,0.0,36.0,0.0,1.0,0.0
2896,NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,1.0,0.0,0.0,0.0,-33.84526062011719,0.0,0.0,-39.19866180419922,0.0,0.0,-138.50634765625,0.0,0.0,9.0,0.0,1.0,0.0
2897,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-34.59426498413086,0.0,0.0,-40.06597900390625,0.0,0.0,-148.21592712402344,0.0,0.0,9.0,0.0,1.0,0.0
2898,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,-0.0,1.0,0.0,0.0,-34.85989761352539,0.0,0.0,-40.37360763549805,0.0,0.0,-124.57106018066406,0.0,0.0,8.0,1.0,-0.0,1.0
2899,Nc1c(-c2ccccc2Cl)cnn1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-37.12788009643555,0.0,0.0,-42.999900817871094,0.0,0.0,-170.5263671875,1.0,0.0,0.0,0.0,1.0,0.0
2900,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1Cl,1.0,0.0,1.0,0.0,-38.459503173828125,1.0,0.0,-44.54198455810547,1.0,0.0,-196.01141357421875,0.0,0.0,6.0,0.0,1.0,0.0
2901,Nc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-36.775211334228516,0.0,0.0,-42.591522216796875,0.0,0.0,-174.36138916015625,0.0,0.0,10.0,0.0,1.0,0.0
2902,Nc1cc(N2CCCCC2)c(Cl)cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,-37.76433181762695,1.0,0.0,-43.73693084716797,1.0,0.0,-184.6640167236328,0.0,0.0,21.0,0.0,1.0,0.0
2903,Nc1ccccc1C(=O)NNC1=C(C(=O)C(F)(F)F)CCC1,1.0,0.0,0.0,1.0,-21.931955337524414,0.0,1.0,-25.402774810791016,0.0,1.0,-64.08543395996094,0.0,0.0,10.0,0.0,1.0,0.0
2904,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,-32.86083221435547,0.0,0.0,-38.05866622924805,0.0,0.0,-115.30781555175781,1.0,0.0,1.0,0.0,1.0,0.0
2905,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,-0.0,1.0,0.0,0.0,-31.677520751953125,0.0,0.0,-36.68844985961914,0.0,0.0,-100.63890075683594,0.0,0.0,6.0,0.0,1.0,0.0
