,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
572,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-18.250120162963867,0.0,0.0,-29.287487030029297,0.0,0.0,-176.57891845703125,0.0,0.0,11.879312677580838,0.0,1.0,0.0
573,C[C@@]12C(=O)N(Cc3ccc(-c4ccccc4)cc3)CC(=O)N1[C@H](/C=C/c1ccccc1)[C@@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12,1.0,0.0,0.0,0.0,-17.458251953125,0.0,0.0,-28.0644588470459,0.0,0.0,-130.6337890625,0.0,0.0,16.912461101339463,0.0,1.0,0.0
574,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-18.516159057617188,0.0,0.0,-29.70001792907715,0.0,0.0,-181.48097229003906,0.0,0.0,13.164659721282645,0.0,1.0,0.0
575,C[C@](N)(CCP(=O)(O)O)C(=O)O,1.0,0.0,0.0,0.0,-18.53370475769043,0.0,0.0,-29.727231979370117,0.0,0.0,-172.63922119140625,0.0,0.0,29.67122175618996,0.0,1.0,0.0
576,Cc1[nH]c2ccccc2c1C(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,-17.95897102355957,0.0,0.0,-28.83527374267578,0.0,0.0,-153.512939453125,0.0,1.0,35.57028818833716,0.0,1.0,0.0
577,Cc1[nH]c2ccccc2c1SCc1ccccc1,-0.0,1.0,0.0,0.0,-17.695959091186523,0.0,0.0,-28.427614212036133,0.0,0.0,-140.65945434570312,0.0,0.0,17.656609389798405,0.0,1.0,0.0
578,Cc1c(-c2csc(N)n2)c2ccccc2n1C,1.0,0.0,0.0,0.0,-15.413351058959961,0.0,0.0,-24.873897552490234,0.0,0.0,-99.09226989746094,0.0,0.0,13.489378974428352,0.0,1.0,0.0
579,Cc1c(-c2nc(-c3cccnc3)no2)cccc1[N+](=O)[O-],1.0,0.0,0.0,1.0,-14.071475982666016,0.0,1.0,-22.744726181030273,0.0,0.0,-78.20127868652344,0.0,0.0,20.511432823704503,0.0,1.0,0.0
580,Cc1c(C(=O)/C=C/c2cccs2)oc2ccc(F)cc12,1.0,0.0,0.0,1.0,-11.99824333190918,0.0,1.0,-19.427597045898438,0.0,1.0,-63.6502685546875,0.0,0.0,33.66256257610608,0.0,1.0,0.0
581,Cc1c(C(=O)N(C)c2ccc(Cl)cc2)cnn1-c1ccccc1,1.0,0.0,0.0,0.0,-17.255359649658203,0.0,0.0,-27.751319885253906,0.0,0.0,-114.33826446533203,0.0,0.0,15.302394804491948,0.0,1.0,0.0
582,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)oc2c(Cl)cccc12,1.0,0.0,0.0,0.0,-17.834518432617188,0.0,0.0,-28.644882202148438,0.0,0.0,-155.09512329101562,0.0,0.0,24.39453389257205,0.0,1.0,0.0
583,Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,1.0,0.0,-18.67652130126953,1.0,0.0,-29.94914436340332,1.0,0.0,-197.0740509033203,0.0,0.0,13.989987823028008,0.0,1.0,0.0
584,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,0.0,0.0,-18.340585708618164,0.0,0.0,-29.426877975463867,0.0,0.0,-178.7272491455078,0.0,0.0,12.961710188066569,0.0,1.0,0.0
585,Cc1c(C)n(C)c2ccc(C(=O)NCCCN(C)C3CCCCC3)cc12,1.0,0.0,0.0,0.0,-17.98580551147461,0.0,0.0,-28.877845764160156,0.0,0.0,-171.52447509765625,0.0,0.0,15.018265457989443,1.0,-0.0,1.0
586,Cc1c(C)n(C)c2ccc(C(=O)NCCN3CCOCC3)cc12,1.0,0.0,0.0,0.0,-17.74928855895996,0.0,0.0,-28.514013290405273,0.0,0.0,-145.8944091796875,0.0,0.0,31.362467866323907,1.0,-0.0,1.0
587,Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc12,1.0,0.0,0.0,0.0,-17.248733520507812,0.0,0.0,-27.74403190612793,0.0,0.0,-120.69546508789062,0.0,1.0,43.282370450547965,1.0,-0.0,1.0
588,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.0,0.0,0.0,0.0,-17.391647338867188,0.0,0.0,-27.964107513427734,0.0,0.0,-118.7247314453125,0.0,0.0,12.934650250304422,1.0,-0.0,1.0
589,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2ccccc2n1C,1.0,0.0,0.0,0.0,-17.815814971923828,0.0,0.0,-28.614845275878906,0.0,0.0,-148.35665893554688,0.0,0.0,18.68488702475984,0.0,1.0,0.0
590,Cc1c(CN2CCCC(C(=O)Nc3cccc(-n4cccn4)c3)C2)cnn1C,1.0,0.0,0.0,0.0,-18.132164001464844,0.0,0.0,-29.102306365966797,0.0,0.0,-189.14517211914062,0.0,0.0,12.3258016506562,0.0,1.0,0.0
591,Cc1c(Cl)c(-c2n[nH]c(=S)n2-c2ccc(F)cc2)nn1C,1.0,0.0,0.0,0.0,-17.172611236572266,0.0,0.0,-27.6242618560791,0.0,0.0,-112.36003112792969,1.0,0.0,4.167230415370042,0.0,1.0,0.0
592,Cc1c(Cl)cccc1N=c1c([N+](=O)[O-])nn(-c2ccccc2)n1O,1.0,0.0,0.0,0.0,-17.682334899902344,0.0,0.0,-28.408296585083008,0.0,0.0,-143.99407958984375,0.0,0.0,33.797862264916795,0.0,1.0,0.0
593,Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,1.0,0.0,1.0,0.0,-18.660551071166992,1.0,0.0,-29.9242000579834,1.0,0.0,-197.88336181640625,0.0,0.0,15.41063455554052,0.0,1.0,0.0
594,Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-16.384788513183594,0.0,0.0,-26.400663375854492,0.0,0.0,-104.19519805908203,0.0,0.0,26.085780002705995,0.0,1.0,0.0
595,Cc1c(NC(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-18.501480102539062,0.0,0.0,-29.676586151123047,0.0,0.0,-188.7821502685547,0.0,0.0,23.406846164253825,0.0,1.0,0.0
596,Cc1c(OC(=O)CNC(=O)OC(C)(C)C)ccc2c3c(c(=O)oc12)CCC3,1.0,0.0,1.0,0.0,-18.6180477142334,1.0,0.0,-29.85833740234375,1.0,0.0,-201.639404296875,0.0,0.0,24.841022865647407,0.0,1.0,0.0
597,Cc1cc(/C=C(\C#N)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-17.75714874267578,0.0,0.0,-28.52347183227539,0.0,0.0,-137.28196716308594,0.0,0.0,15.978893248545528,1.0,-0.0,1.0
598,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccccc3)nc12,1.0,0.0,0.0,1.0,-13.869792938232422,0.0,1.0,-22.422561645507812,0.0,0.0,-82.55345916748047,0.0,0.0,13.313489378974428,0.0,1.0,0.0
599,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-18.293663024902344,0.0,0.0,-29.353757858276367,0.0,0.0,-179.045654296875,0.0,0.0,12.298741712894062,0.0,1.0,0.0
600,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,1.0,0.0,0.0,0.0,-17.270357131958008,0.0,0.0,-27.771953582763672,0.0,0.0,-116.55366516113281,0.0,0.0,12.352861588418346,0.0,1.0,0.0
601,Cc1cc(C(=O)CSc2nnc(C3COc4ccccc4O3)n2C)c(C)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,-17.734556198120117,0.0,0.0,-28.48947525024414,0.0,0.0,-139.30996704101562,0.0,0.0,28.4129346502503,1.0,-0.0,1.0
602,Cc1cc(C(=S)N2CCOCC2)c(C)n1C1CC1,1.0,0.0,0.0,0.0,-17.84908676147461,0.0,0.0,-28.666305541992188,0.0,0.0,-144.05532836914062,0.0,0.0,15.667703964280886,0.0,1.0,0.0
603,Cc1cc(C(F)(F)F)n2ncc(-c3ccc(F)cc3)c2n1,1.0,0.0,0.0,0.0,-17.542818069458008,0.0,0.0,-28.19293975830078,0.0,0.0,-114.8990478515625,0.0,0.0,17.345420105533755,0.0,1.0,0.0
604,Cc1cc(C)c(NC(=O)COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)c(Cl)c1,1.0,0.0,1.0,0.0,-19.01481056213379,1.0,0.0,-30.476322174072266,1.0,0.0,-215.89134216308594,0.0,0.0,12.461101339466916,0.0,1.0,0.0
605,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)Nc2ccc(N3CCOCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,-18.20380210876465,0.0,0.0,-29.215106964111328,0.0,0.0,-160.84339904785156,1.0,0.0,11.324583953456909,1.0,-0.0,1.0
606,Cc1cc(C)c(OCCOCCN2CCNCC2)c(C)c1,1.0,0.0,0.0,0.0,-18.02183723449707,0.0,0.0,-28.932464599609375,0.0,0.0,-143.5295867919922,0.0,0.0,15.992423217426596,0.0,1.0,0.0
607,Cc1cc(C)c2cc(C#N)c(N3CCCC3)nc2c1,1.0,0.0,0.0,0.0,-17.53480339050293,0.0,0.0,-28.181396484375,0.0,0.0,-126.41392517089844,0.0,0.0,29.07590312542281,0.0,1.0,0.0
608,Cc1cc(C)c2ccc3c(C)c(C)nc3c2[nH]1,-0.0,1.0,0.0,0.0,-16.318435668945312,0.0,0.0,-26.297433853149414,0.0,0.0,-93.5245590209961,0.0,1.0,35.85441753483967,0.0,1.0,0.0
609,Cc1cc(C)c2nc(C(F)(F)F)nc(N3CCN(C(=O)c4ccco4)CC3)c2c1,1.0,0.0,0.0,0.0,-17.720335006713867,0.0,0.0,-28.46750831604004,0.0,0.0,-136.48556518554688,0.0,0.0,13.015830063590856,0.0,1.0,0.0
610,Cc1cc(C)n(-c2ccc(C(=O)Oc3ccc4c(c3)OCO4)cc2)n1,1.0,0.0,0.0,0.0,-18.27602195739746,0.0,0.0,-29.326995849609375,0.0,0.0,-183.58657836914062,0.0,0.0,13.935867947503722,0.0,1.0,0.0
611,Cc1cc(C)n(-c2nc3ccccc3n3cnnc23)n1,1.0,0.0,0.0,0.0,-16.979690551757812,0.0,0.0,-27.32718849182129,0.0,0.0,-112.05235290527344,0.0,0.0,15.41063455554052,0.0,1.0,0.0
612,Cc1cc(C)n(Cc2ccc(C(=O)NCc3ccco3)o2)n1,1.0,0.0,0.0,0.0,-17.751373291015625,0.0,0.0,-28.514236450195312,0.0,0.0,-153.91348266601562,0.0,0.0,12.31227168177513,0.0,1.0,0.0
613,Cc1cc(C)n2c(SCc3c(C)noc3C)nnc2n1,1.0,0.0,0.0,0.0,-17.71829605102539,0.0,0.0,-28.463092803955078,0.0,0.0,-126.21815490722656,1.0,0.0,8.293870924096874,0.0,1.0,0.0
614,Cc1cc(C)nc(N2C(=O)CC(C(C)c3ccccc3)C2=O)n1,1.0,0.0,0.0,0.0,-17.974510192871094,0.0,0.0,-28.859739303588867,0.0,0.0,-157.54248046875,0.0,0.0,13.557028818833716,0.0,1.0,0.0
615,Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCc2ccccc2)n1,1.0,0.0,1.0,0.0,-18.675537109375,1.0,0.0,-29.94695281982422,1.0,0.0,-194.9711456298828,0.0,0.0,14.071167636314442,0.0,1.0,0.0
616,Cc1cc(Cl)cc(C)c1OCCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-17.245729446411133,0.0,0.0,-27.7377872467041,0.0,0.0,-112.8028564453125,0.0,0.0,21.43147070761737,0.0,1.0,0.0
617,Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-18.909198760986328,1.0,0.0,-30.312334060668945,1.0,0.0,-211.35595703125,0.0,0.0,13.340549316736569,0.0,1.0,0.0
618,Cc1cc(N(CCCl)CCCl)ccc1C=Cc1ccncn1,1.0,0.0,0.0,0.0,-15.94725227355957,0.0,0.0,-25.716983795166016,0.0,0.0,-82.09980773925781,0.0,0.0,21.309700987687723,1.0,-0.0,1.0
619,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)C3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,-17.491926193237305,0.0,0.0,-28.114608764648438,0.0,0.0,-148.5486602783203,1.0,0.0,11.500473548910833,0.0,1.0,0.0
620,Cc1cc(NC(=O)CCc2ccc(C)o2)no1,1.0,0.0,0.0,0.0,-18.362741470336914,0.0,0.0,-29.460878372192383,0.0,0.0,-175.43894958496094,1.0,0.0,5.6961168989311295,0.0,1.0,0.0
621,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,-18.273391723632812,0.0,0.0,-29.321657180786133,0.0,0.0,-168.8459014892578,1.0,0.0,6.521445000676499,0.0,1.0,0.0
622,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,-18.3548526763916,0.0,0.0,-29.449140548706055,0.0,0.0,-164.61898803710938,0.0,0.0,21.309700987687723,0.0,1.0,0.0
623,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4cccnc4)nc4ccc(Cl)cc34)cc2)no1,1.0,0.0,0.0,0.0,-18.236099243164062,0.0,0.0,-29.264705657958984,0.0,0.0,-165.40359497070312,0.0,0.0,13.97645785414694,0.0,1.0,0.0
624,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-18.10158920288086,0.0,0.0,-29.057416915893555,0.0,0.0,-162.82772827148438,0.0,0.0,23.163306724394538,0.0,1.0,0.0
625,Cc1cc(OCCCCN2C(=O)NC(C)(C)C2=O)cc(C)c1Cl,1.0,0.0,0.0,0.0,-17.256986618041992,0.0,0.0,-27.754323959350586,0.0,0.0,-131.28115844726562,0.0,0.0,17.115410634555545,0.0,1.0,0.0
626,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1.0,0.0,0.0,0.0,-18.354984283447266,0.0,0.0,-29.449573516845703,0.0,0.0,-177.20884704589844,0.0,0.0,13.773508320930858,0.0,1.0,0.0
627,Cc1cc2cc(CNC(=O)C3CC3)ccc2n1C,1.0,0.0,0.0,0.0,-15.609675407409668,0.0,0.0,-25.184879302978516,0.0,0.0,-101.93059539794922,0.0,0.0,17.886618860776615,0.0,1.0,0.0
628,Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2n1C,1.0,0.0,0.0,0.0,-16.182552337646484,0.0,0.0,-26.085556030273438,0.0,0.0,-98.14055633544922,0.0,0.0,15.978893248545528,0.0,1.0,0.0
629,Cc1cc2cc(CNC(=O)Cc3ccc([N+](=O)[O-])cc3)ccc2n1C,1.0,0.0,0.0,0.0,-15.89715576171875,0.0,0.0,-25.63758087158203,0.0,0.0,-103.21304321289062,0.0,0.0,17.020700852388043,0.0,1.0,0.0
630,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,1.0,0.0,0.0,0.0,-14.998833656311035,0.0,0.0,-24.219289779663086,0.0,0.0,-86.73143005371094,0.0,0.0,15.978893248545528,0.0,1.0,0.0
631,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2n1C,1.0,0.0,0.0,0.0,-16.534048080444336,0.0,0.0,-26.634700775146484,0.0,0.0,-109.98981475830078,0.0,0.0,24.13746448383169,0.0,1.0,0.0
632,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2n1C,1.0,0.0,0.0,0.0,-16.886449813842773,0.0,0.0,-27.18238639831543,0.0,0.0,-125.03475952148438,0.0,0.0,25.63929102963064,0.0,1.0,0.0
633,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,0.0,0.0,-15.598681449890137,0.0,0.0,-25.1673641204834,0.0,0.0,-99.39102935791016,0.0,0.0,27.47936679745637,0.0,1.0,0.0
634,Cc1cc2cc(CNC(=O)c3ccco3)ccc2n1C,1.0,0.0,0.0,1.0,-12.648951530456543,0.0,1.0,-20.471200942993164,0.0,1.0,-70.334716796875,0.0,0.0,30.036530915978894,0.0,1.0,0.0
635,Cc1cc2cc(CNC(=S)NCc3ccccc3)ccc2n1C,1.0,0.0,0.0,0.0,-15.435165405273438,0.0,0.0,-24.909774780273438,0.0,0.0,-87.59962463378906,0.0,0.0,12.542281152753349,0.0,1.0,0.0
636,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,1.0,0.0,0.0,1.0,-13.856742858886719,0.0,1.0,-22.402341842651367,0.0,0.0,-74.30388641357422,0.0,1.0,41.61818427817616,0.0,1.0,0.0
637,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,-15.013768196105957,0.0,0.0,-24.242938995361328,0.0,0.0,-89.61949157714844,0.0,0.0,26.00460018941956,0.0,1.0,0.0
638,Cc1cc2ccccc2n1CCNC(=O)C(C)C,1.0,0.0,0.0,0.0,-17.164670944213867,0.0,0.0,-27.6149959564209,0.0,0.0,-126.0694351196289,0.0,0.0,34.97496955757002,0.0,1.0,0.0
639,Cc1cc2ccccc2n1CCNC(=O)C1CC1,1.0,0.0,0.0,0.0,-17.20134735107422,0.0,0.0,-27.67050552368164,0.0,0.0,-140.2280731201172,0.0,0.0,27.00581788661886,0.0,1.0,0.0
640,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1.0,0.0,0.0,0.0,-17.26670265197754,0.0,0.0,-27.77027702331543,0.0,0.0,-146.46487426757812,0.0,0.0,14.693546204843724,0.0,1.0,0.0
641,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-17.878000259399414,0.0,0.0,-28.71343231201172,0.0,0.0,-159.09539794921875,0.0,0.0,27.939385739412803,0.0,1.0,0.0
642,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-16.970186233520508,0.0,0.0,-27.31333351135254,0.0,0.0,-125.89260864257812,0.0,0.0,28.615884183466385,0.0,1.0,0.0
643,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,-15.998146057128906,0.0,0.0,-25.796527862548828,0.0,0.0,-103.38089752197266,0.0,0.0,26.11283994046814,0.0,1.0,0.0
644,Cc1cc2nn(-c3ccc(F)cc3)nc2cc1N,1.0,0.0,0.0,0.0,-17.469938278198242,0.0,0.0,-28.08172035217285,0.0,0.0,-115.42764282226562,0.0,0.0,17.223650385604113,0.0,1.0,0.0
645,Cc1ccc(-c2[nH]ncc2/C=C(\C#N)C(=O)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-18.242910385131836,0.0,0.0,-29.2740421295166,0.0,0.0,-172.637451171875,0.0,1.0,43.17413069949939,0.0,1.0,0.0
646,Cc1ccc(-c2c(C)nn3c(N4CCOCC4)cc(C)nc23)cc1,1.0,0.0,0.0,0.0,-17.591510772705078,0.0,0.0,-28.268177032470703,0.0,0.0,-125.34808349609375,1.0,0.0,11.608713299959412,0.0,1.0,0.0
647,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,1.0,0.0,0.0,0.0,-18.182231903076172,0.0,0.0,-29.181474685668945,0.0,0.0,-167.20095825195312,0.0,0.0,16.1818427817616,0.0,1.0,0.0
648,Cc1ccc(-c2ccnc3nc(Sc4ncc(C(F)(F)F)cc4Cl)nn23)cc1,1.0,0.0,0.0,0.0,-16.680652618408203,0.0,0.0,-26.862741470336914,0.0,0.0,-97.09915924072266,0.0,0.0,19.848464348532,0.0,1.0,0.0
649,Cc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,-14.835563659667969,0.0,1.0,-23.959640502929688,0.0,1.0,-70.5536117553711,0.0,0.0,20.01082397510485,0.0,1.0,0.0
650,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,1.0,0.0,0.0,0.0,-15.920504570007324,0.0,0.0,-25.672941207885742,0.0,0.0,-86.60762786865234,0.0,0.0,14.50412664050872,0.0,1.0,0.0
651,Cc1ccc(-c2nc(-c3ccncc3)no2)c(C)c1,-0.0,1.0,0.0,1.0,-14.018819808959961,0.0,1.0,-22.66060447692871,0.0,1.0,-66.6097412109375,0.0,0.0,13.989987823028008,0.0,1.0,0.0
652,Cc1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,1.0,-13.422098159790039,0.0,1.0,-21.708248138427734,0.0,1.0,-64.34522247314453,0.0,0.0,21.33676092544988,0.0,1.0,0.0
653,Cc1ccc(-c2nc(=S)c3c(n2CCN2CCOCC2)CC(C)(C)OC3)cc1,1.0,0.0,0.0,0.0,-17.329248428344727,0.0,0.0,-27.867029190063477,0.0,0.0,-113.703857421875,0.0,0.0,12.231091868488695,0.0,1.0,0.0
654,Cc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-14.937079429626465,0.0,0.0,-24.120830535888672,0.0,0.0,-76.39096069335938,1.0,0.0,11.55459342443512,0.0,1.0,0.0
655,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-18.378726959228516,0.0,0.0,-29.48695945739746,0.0,0.0,-174.71615600585938,0.0,0.0,22.053849276146668,0.0,1.0,0.0
656,Cc1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,-14.160805702209473,0.0,1.0,-22.886253356933594,0.0,1.0,-69.60862731933594,0.0,0.0,13.218779596806923,0.0,1.0,0.0
657,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,1.0,0.0,0.0,0.0,-18.37839698791504,0.0,0.0,-29.485570907592773,0.0,0.0,-187.58970642089844,0.0,0.0,20.267893383845216,0.0,1.0,0.0
658,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(=O)(=O)N(C)C)cc3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,-18.39319610595703,0.0,0.0,-29.5075740814209,0.0,0.0,-165.85330200195312,1.0,0.0,9.579217967798677,0.0,1.0,0.0
659,Cc1ccc(/C=C/c2ccc3cccc(O)c3n2)s1,1.0,0.0,0.0,0.0,-16.58527183532715,0.0,0.0,-26.713438034057617,0.0,0.0,-95.71773529052734,1.0,0.0,10.87809498038154,0.0,1.0,0.0
660,Cc1ccc(/C=C2/SC(=Nc3ccc(F)cc3)NC2=O)s1,1.0,0.0,0.0,0.0,-16.31309700012207,0.0,0.0,-26.289098739624023,0.0,0.0,-90.36431121826172,0.0,0.0,18.333107833851983,1.0,-0.0,1.0
661,Cc1ccc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,-18.086448669433594,0.0,0.0,-29.033132553100586,0.0,0.0,-163.36932373046875,1.0,0.0,11.54106345555405,1.0,-0.0,1.0
662,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,-18.418485641479492,0.0,0.0,-29.547426223754883,0.0,0.0,-175.6564178466797,1.0,0.0,6.575564876200785,0.0,1.0,0.0
663,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1,1.0,0.0,0.0,0.0,-16.253202438354492,0.0,0.0,-26.194427490234375,0.0,0.0,-96.21426391601562,0.0,0.0,12.163442024083343,0.0,1.0,0.0
664,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,-17.861827850341797,0.0,0.0,-28.68229866027832,0.0,0.0,-161.9432830810547,0.0,0.0,14.436476796103369,0.0,1.0,0.0
665,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,1.0,0.0,0.0,0.0,-17.283414840698242,0.0,0.0,-27.794742584228516,0.0,0.0,-122.9515380859375,0.0,0.0,14.08469760519551,0.0,1.0,0.0
666,Cc1ccc(C(C#N)c2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,-17.47597885131836,0.0,0.0,-28.08821678161621,0.0,0.0,-120.72879791259766,0.0,0.0,23.10918684887025,0.0,1.0,0.0
667,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,-18.568422317504883,0.0,0.0,-29.78009796142578,1.0,0.0,-196.8746795654297,0.0,0.0,16.60127181707482,0.0,1.0,0.0
668,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,-18.125003814697266,0.0,0.0,-29.09263038635254,0.0,0.0,-154.4130859375,0.0,0.0,25.7475307806792,1.0,-0.0,1.0
669,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2ccc[nH]2)c1,1.0,0.0,0.0,0.0,-16.840042114257812,0.0,0.0,-27.108478546142578,0.0,0.0,-103.87020874023438,0.0,0.0,13.651738601001217,0.0,1.0,0.0
670,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,-16.82098960876465,0.0,0.0,-27.080249786376953,0.0,0.0,-111.92835998535156,0.0,0.0,18.68488702475984,0.0,1.0,0.0
671,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,-16.313739776611328,0.0,0.0,-26.289470672607422,0.0,0.0,-99.350341796875,0.0,0.0,29.427682316330667,0.0,1.0,0.0
672,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,-18.057226181030273,0.0,0.0,-28.988117218017578,0.0,0.0,-148.76412963867188,0.0,0.0,16.912461101339463,1.0,-0.0,1.0
673,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,1.0,0.0,0.0,0.0,-17.759822845458984,0.0,0.0,-28.52658462524414,0.0,0.0,-156.5779571533203,0.0,0.0,15.640644026518736,0.0,1.0,0.0
674,Cc1ccc(C2CC(=O)Oc3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,-17.820842742919922,0.0,0.0,-28.621379852294922,0.0,0.0,-148.22705078125,1.0,0.0,11.662833175483698,0.0,1.0,0.0
