,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
415,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,1.0,0.0,0.0,0.0,-13.247949600219727,0.0,0.0,-23.627267837524414,0.0,0.0,-67.90869140625,0.0,1.0,123.0,1.0,-0.0,1.0
416,CCn1nc(C)cc1C(=O)Sc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-15.970625877380371,0.0,0.0,-28.454639434814453,0.0,0.0,-100.81118774414062,1.0,0.0,52.0,0.0,1.0,0.0
417,CN(/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-17.99809455871582,0.0,0.0,-32.04777145385742,0.0,0.0,-167.72955322265625,0.0,0.0,59.0,0.0,1.0,0.0
418,CN(C)/C=C(/C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-17.991628646850586,0.0,0.0,-32.03635787963867,0.0,0.0,-155.5931854248047,0.0,0.0,88.0,0.0,1.0,0.0
419,CN(C)/C=C/C(=O)c1cccc(Oc2ncccn2)c1,1.0,0.0,0.0,0.0,-15.570384979248047,0.0,0.0,-27.745410919189453,0.0,0.0,-92.37777709960938,0.0,0.0,72.0,0.0,1.0,0.0
420,CN(C)C(CNC(=O)CCC(=O)c1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-18.347055435180664,0.0,0.0,-32.66588592529297,1.0,0.0,-184.9828338623047,0.0,0.0,63.0,0.0,1.0,0.0
421,CN(C)CCCCNCCCNC(=O)/C=N\O,1.0,0.0,1.0,0.0,-20.505739212036133,1.0,0.0,-36.490684509277344,1.0,0.0,-252.70822143554688,0.0,0.0,62.0,0.0,1.0,0.0
422,CN(C)CCCn1c(N)c(C#N)c2nc(C#N)c(C#N)nc21,-0.0,1.0,1.0,0.0,-19.91246795654297,1.0,0.0,-35.43942642211914,1.0,0.0,-229.9026641845703,0.0,0.0,76.0,0.0,1.0,0.0
423,CN(C)CCN1C(=O)C2C(C(=O)Nc3cc(Cl)cc(Cl)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-18.82703399658203,1.0,0.0,-33.5162353515625,1.0,0.0,-183.24630737304688,0.0,0.0,85.0,0.0,1.0,0.0
424,CN(C)CCNC(=O)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-18.631694793701172,0.0,0.0,-33.170127868652344,0.0,0.0,-176.3324737548828,0.0,0.0,66.0,0.0,1.0,0.0
425,CN(C)CCc1nc2ccccc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,-18.729394912719727,0.0,0.0,-33.34336471557617,0.0,0.0,-171.7925262451172,0.0,0.0,81.0,0.0,1.0,0.0
426,CN(C)c1ccc(C(C[N+](=O)[O-])c2c(N)n(C)c(=O)n(C)c2=O)c(F)c1C#N,1.0,0.0,0.0,0.0,-17.63408660888672,0.0,0.0,-31.4024600982666,0.0,0.0,-136.70071411132812,0.0,0.0,66.0,0.0,1.0,0.0
427,CN(C)c1ccc(CNC(=O)c2ccc(CNc3c(N4CCCCC4)c(=O)c3=O)cc2)cc1,1.0,0.0,1.0,0.0,-20.23188018798828,1.0,0.0,-36.00536346435547,1.0,0.0,-281.433349609375,0.0,0.0,61.0,1.0,-0.0,1.0
428,CN(C)c1nc(C=C(C#N)C#N)c(Cl)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-14.823577880859375,0.0,0.0,-26.421945571899414,0.0,0.0,-78.72921752929688,0.0,0.0,95.0,0.0,1.0,0.0
429,CN(C)c1nc(N)nc(CSc2nnnn2-c2ccc(F)cc2)n1,1.0,0.0,0.0,0.0,-16.292146682739258,0.0,0.0,-29.02471923828125,0.0,0.0,-98.28868103027344,0.0,0.0,60.0,0.0,1.0,0.0
430,CN(C)c1nc(NC(C)(C)C)nc(SCC(=O)Nc2ccccc2)n1,1.0,0.0,0.0,0.0,-18.609891891479492,0.0,0.0,-33.131473541259766,0.0,0.0,-164.35382080078125,0.0,0.0,66.0,0.0,1.0,0.0
431,CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,1.0,0.0,-18.861860275268555,1.0,0.0,-33.57807922363281,1.0,0.0,-186.4865264892578,0.0,0.0,66.0,1.0,-0.0,1.0
432,CN(Cc1ccccc1)C(=O)CCC1CCN(C(=O)CC2=CCCCC2)CC1,1.0,0.0,1.0,0.0,-20.161117553710938,1.0,0.0,-35.880088806152344,1.0,0.0,-241.64779663085938,0.0,0.0,71.0,0.0,1.0,0.0
433,CN(Cc1ccccc1)C(=O)c1cc(-c2ccc(Br)cc2)on1,-0.0,1.0,0.0,0.0,-14.562553405761719,0.0,0.0,-25.958860397338867,0.0,0.0,-94.61605072021484,0.0,0.0,62.0,0.0,1.0,0.0
434,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-16.997844696044922,0.0,0.0,-30.27490997314453,0.0,0.0,-146.84063720703125,0.0,0.0,67.0,0.0,1.0,0.0
435,CN(Cc1nnc(-c2ccc(F)cc2)o1)c1ccccc1,1.0,0.0,0.0,0.0,-16.036510467529297,0.0,0.0,-28.57164764404297,0.0,0.0,-108.88247680664062,0.0,0.0,60.0,0.0,1.0,0.0
436,CN(NC1OC(=O)c2ccccc21)c1ncc(Cl)cc1C(F)(F)F,1.0,0.0,0.0,0.0,-15.117361068725586,0.0,0.0,-26.942508697509766,0.0,0.0,-81.38355255126953,0.0,0.0,66.0,0.0,1.0,0.0
437,CN(c1ccccc1)c1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,-0.0,1.0,0.0,0.0,-14.899151802062988,0.0,0.0,-26.555580139160156,0.0,0.0,-105.39350891113281,0.0,0.0,78.0,0.0,1.0,0.0
438,CN1C(=O)C2(c3ccccc31)N(C)CC(c1ccccn1)C21SC(=S)N(Cc2ccco2)C1=O,1.0,0.0,0.0,0.0,-15.296370506286621,0.0,0.0,-27.259540557861328,0.0,0.0,-81.7505111694336,0.0,0.0,85.0,1.0,-0.0,1.0
439,CN1C(=O)C2C(c3ccc(N(C)C)cc3)=NN(Cc3ccccc3)C2C1=O,-0.0,1.0,1.0,0.0,-19.359268188476562,1.0,0.0,-34.45932388305664,1.0,0.0,-214.90809631347656,0.0,0.0,75.0,0.0,1.0,0.0
440,CN1CC(C(=O)c2ccc(F)cc2)C(c2c(F)cccc2Cl)C1,1.0,0.0,0.0,0.0,-16.496685028076172,0.0,0.0,-29.387310028076172,0.0,0.0,-102.49911499023438,0.0,0.0,82.0,0.0,1.0,0.0
441,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,1.0,0.0,0.0,0.0,-18.146120071411133,0.0,0.0,-32.309906005859375,0.0,0.0,-146.32363891601562,0.0,1.0,113.0,1.0,-0.0,1.0
442,CN1CCC(=NNc2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-18.16851043701172,0.0,0.0,-32.349552154541016,0.0,0.0,-158.72579956054688,0.0,0.0,98.0,0.0,1.0,0.0
443,CN1CCN(C(=O)/C(=C/c2cccnc2)NC(=O)c2cccc(Br)c2)CC1,1.0,0.0,0.0,0.0,-17.643949508666992,0.0,0.0,-31.419767379760742,0.0,0.0,-156.0375213623047,0.0,0.0,72.0,0.0,1.0,0.0
444,CN1CCN(C(=O)c2ccc(Cn3cc(Cl)cn3)o2)CC1,1.0,0.0,0.0,0.0,-17.642120361328125,0.0,0.0,-31.416791915893555,0.0,0.0,-143.18643188476562,0.0,0.0,64.0,0.0,1.0,0.0
445,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-14.066929817199707,0.0,0.0,-25.08001708984375,0.0,0.0,-66.17955780029297,0.0,0.0,79.0,1.0,-0.0,1.0
446,CN1CCN(Cc2c(O)ccc3cc(Br)ccc23)CC1,-0.0,1.0,0.0,1.0,-12.258414268493652,0.0,1.0,-21.871307373046875,0.0,1.0,-60.64651870727539,0.0,1.0,134.0,1.0,-0.0,1.0
447,CN1CCN(NC(=O)/C=C/c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,-15.618375778198242,0.0,0.0,-27.830528259277344,0.0,0.0,-105.81761932373047,0.0,0.0,82.0,0.0,1.0,0.0
448,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,1.0,0.0,0.0,0.0,-16.388877868652344,0.0,0.0,-29.195711135864258,0.0,0.0,-123.08464050292969,1.0,0.0,52.0,1.0,-0.0,1.0
449,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(Cl)cc2)S1(=O)=O,1.0,0.0,0.0,0.0,-15.017080307006836,0.0,0.0,-26.764598846435547,0.0,0.0,-79.21833801269531,0.0,0.0,60.0,0.0,1.0,0.0
450,CNC(=O)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,1.0,0.0,1.0,0.0,-20.74836540222168,1.0,0.0,-36.92015838623047,1.0,0.0,-281.0599670410156,1.0,0.0,54.0,0.0,1.0,0.0
451,CNC(=S)N(Cc1ccc(Cl)cc1)Cc1cccs1,1.0,0.0,0.0,0.0,-13.814529418945312,0.0,0.0,-24.632612228393555,0.0,0.0,-72.17176818847656,1.0,0.0,54.0,0.0,1.0,0.0
452,CNc1nc(Nc2ccc(C)c(Cl)c2)nc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-13.446962356567383,0.0,0.0,-23.980100631713867,0.0,0.0,-71.84761047363281,0.0,0.0,76.0,0.0,1.0,0.0
453,CNc1nc(SC(C)C(=O)Nc2ccc(Cl)c(Cl)c2)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-17.281234741210938,0.0,0.0,-30.777000427246094,0.0,0.0,-148.77923583984375,0.0,0.0,68.0,0.0,1.0,0.0
454,COC(=O)/C=C1/N/C(=N\c2nc(C)cc(C)n2)N(c2ccc(C)c(C)c2)C1=O,1.0,0.0,0.0,0.0,-17.85447883605957,0.0,0.0,-31.79290008544922,0.0,0.0,-146.81756591796875,0.0,0.0,91.0,0.0,1.0,0.0
455,COC(=O)C(C)N(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1c(C)cccc1C,1.0,0.0,0.0,0.0,-15.500389099121094,0.0,0.0,-27.6214656829834,0.0,0.0,-102.36709594726562,0.0,0.0,65.0,0.0,1.0,0.0
456,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-14.53320026397705,0.0,0.0,-25.90696907043457,0.0,0.0,-73.02075958251953,0.0,1.0,126.0,0.0,1.0,0.0
457,COC(=O)C(NNc1ccccc1C)(NC(=O)c1ccc(F)cc1)C(F)(F)F,1.0,0.0,0.0,0.0,-18.31763458251953,0.0,0.0,-32.61396408081055,0.0,0.0,-157.20785522460938,0.0,0.0,81.0,0.0,1.0,0.0
458,COC(=O)C1=C(C)N(Cc2ccc(C)cc2)C(=O)/C1=C\c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-17.07973861694336,0.0,0.0,-30.420137405395508,0.0,0.0,-117.74021911621094,0.0,0.0,98.0,1.0,-0.0,1.0
459,COC(=O)C1=C(C)NC(=S)NC1c1ccc(-c2cccc(Cl)c2)o1,1.0,0.0,0.0,0.0,-16.636280059814453,0.0,0.0,-29.63425064086914,0.0,0.0,-101.053466796875,0.0,0.0,72.0,0.0,1.0,0.0
460,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,-16.065332412719727,0.0,0.0,-28.62221336364746,0.0,0.0,-115.25483703613281,0.0,0.0,74.0,0.0,1.0,0.0
461,COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCc1ccc(OC)cc1)C2c1ccc(C)o1,1.0,0.0,0.0,0.0,-16.41322135925293,0.0,0.0,-29.238988876342773,0.0,0.0,-110.0277328491211,0.0,1.0,112.0,0.0,1.0,0.0
462,COC(=O)C1NN=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-17.382694244384766,0.0,0.0,-30.956968307495117,0.0,0.0,-144.5782012939453,1.0,0.0,54.0,0.0,1.0,0.0
463,COC(=O)CC/C(O)=C1/C(=N)CC(C)(C)CC1=O,1.0,0.0,1.0,0.0,-19.93423080444336,1.0,0.0,-35.47792434692383,1.0,0.0,-226.47537231445312,0.0,0.0,58.0,0.0,1.0,0.0
464,COC(=O)CCC(=O)COc1ccc(OC)cc1C#N,-0.0,1.0,0.0,0.0,-17.909059524536133,0.0,0.0,-31.889610290527344,0.0,0.0,-159.8394012451172,1.0,0.0,52.0,0.0,1.0,0.0
465,COC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,-16.368879318237305,0.0,0.0,-29.160110473632812,0.0,0.0,-115.66223907470703,0.0,0.0,64.0,0.0,1.0,0.0
466,COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1N,1.0,0.0,0.0,0.0,-16.74246597290039,0.0,0.0,-29.82239532470703,0.0,0.0,-125.98360443115234,0.0,0.0,74.0,0.0,1.0,0.0
467,COC(=O)Cc1ccc(NC(=O)c2ccc(C)c(C)c2)cc1,-0.0,1.0,0.0,0.0,-16.46034812927246,0.0,0.0,-29.322444915771484,0.0,0.0,-120.39779663085938,0.0,0.0,71.0,0.0,1.0,0.0
468,COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3CCc2ccccc2)n(C)c1=O,1.0,0.0,1.0,0.0,-19.806913375854492,1.0,0.0,-35.252349853515625,1.0,0.0,-229.59742736816406,0.0,0.0,63.0,0.0,1.0,0.0
469,COC(=O)Cn1c2ccc(OC)cc2c2nc(C)sc21,1.0,0.0,0.0,0.0,-17.333438873291016,0.0,0.0,-30.869768142700195,0.0,0.0,-137.8837432861328,0.0,0.0,88.0,0.0,1.0,0.0
470,COC(=O)N1C(c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,-18.416460037231445,0.0,0.0,-32.788841247558594,0.0,0.0,-168.90902709960938,1.0,0.0,50.0,0.0,1.0,0.0
471,COC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC(C)C3)CC2)cc1,1.0,0.0,1.0,0.0,-20.808977127075195,1.0,0.0,-37.02773666381836,1.0,0.0,-266.48065185546875,0.0,0.0,69.0,0.0,1.0,0.0
472,COC(=O)Nc1ccc(S(=O)(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,-18.383020401000977,0.0,0.0,-32.72963333129883,0.0,0.0,-166.4422607421875,0.0,0.0,68.0,0.0,1.0,0.0
473,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-16.933107376098633,0.0,0.0,-30.160404205322266,0.0,0.0,-110.671875,0.0,0.0,70.0,0.0,1.0,0.0
474,COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,-0.0,1.0,1.0,0.0,-19.28858757019043,1.0,0.0,-34.33413314819336,1.0,0.0,-202.79598999023438,0.0,0.0,73.0,0.0,1.0,0.0
475,COC(=O)[C@H](CCSC)NC(=O)Nc1cccc(C)c1C,1.0,0.0,0.0,0.0,-17.064329147338867,0.0,0.0,-30.393043518066406,0.0,0.0,-114.81390380859375,0.0,0.0,96.0,0.0,1.0,0.0
476,COC(=O)c1c(C)oc2ccc(N(C(=O)Oc3ccccc3)S(=O)(=O)c3ccccc3)cc12,1.0,0.0,0.0,0.0,-17.633243560791016,0.0,0.0,-31.401243209838867,0.0,0.0,-108.18482971191406,0.0,0.0,74.0,0.0,1.0,0.0
477,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCC1,1.0,0.0,1.0,0.0,-19.01898193359375,1.0,0.0,-33.856529235839844,1.0,0.0,-186.3792266845703,0.0,0.0,62.0,0.0,1.0,0.0
478,COC(=O)c1cc(OC)c(OC)cc1NC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-15.956809043884277,0.0,0.0,-28.43021583557129,0.0,0.0,-99.27149963378906,0.0,0.0,73.0,0.0,1.0,0.0
479,COC(=O)c1cc(S(=O)(=O)C(C)C)c(S(C)=O)s1,-0.0,1.0,1.0,0.0,-18.912841796875,1.0,0.0,-33.66838836669922,0.0,0.0,-172.67747497558594,0.0,0.0,90.0,0.0,1.0,0.0
480,COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)(C)C)c1,1.0,0.0,1.0,0.0,-18.794025421142578,1.0,0.0,-33.45796585083008,0.0,0.0,-174.62442016601562,0.0,0.0,67.0,0.0,1.0,0.0
481,COC(=O)c1ccc(CSc2nc3ccccc3c(=O)n2CC(C)C)o1,1.0,0.0,0.0,0.0,-17.14933204650879,0.0,0.0,-30.54334831237793,0.0,0.0,-106.84942626953125,0.0,0.0,71.0,0.0,1.0,0.0
482,COC(=O)c1ccc(CSc2ncnc3c2oc2ccccc23)o1,1.0,0.0,0.0,0.0,-15.32307243347168,0.0,0.0,-27.30716323852539,0.0,0.0,-78.97846221923828,0.0,1.0,113.0,0.0,1.0,0.0
483,COC(=O)c1ccc(CSc2nnnn2-c2ccc(C)cc2C)o1,1.0,0.0,0.0,0.0,-16.634288787841797,0.0,0.0,-29.630725860595703,0.0,0.0,-100.14310455322266,0.0,0.0,71.0,0.0,1.0,0.0
484,COC(=O)c1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)cc1,1.0,0.0,1.0,0.0,-20.46028709411621,1.0,0.0,-36.40988540649414,1.0,0.0,-259.60186767578125,0.0,0.0,71.0,0.0,1.0,0.0
485,COC(=O)c1ccc(OC(=O)CCN2C(=O)C3CCCCC3C2=O)cc1,1.0,0.0,1.0,0.0,-20.09430694580078,1.0,0.0,-35.761688232421875,1.0,0.0,-232.57989501953125,0.0,0.0,61.0,0.0,1.0,0.0
486,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C,1.0,0.0,0.0,0.0,-17.753440856933594,0.0,0.0,-31.613971710205078,0.0,0.0,-151.49420166015625,0.0,0.0,85.0,0.0,1.0,0.0
487,COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-14.625651359558105,0.0,0.0,-26.0708065032959,0.0,0.0,-73.18704223632812,0.0,0.0,100.0,1.0,-0.0,1.0
488,COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3ccccc3OC)C2)c1,1.0,0.0,1.0,0.0,-19.3903865814209,1.0,0.0,-34.51459503173828,1.0,0.0,-207.1282501220703,0.0,0.0,59.0,0.0,1.0,0.0
489,COC(=O)c1ccccc1NC(=O)CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-18.08427619934082,0.0,0.0,-32.2000617980957,0.0,0.0,-171.73191833496094,0.0,0.0,77.0,0.0,1.0,0.0
490,COC(=O)c1ccccc1NC(=S)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(OC)cc2[nH]c1=O,1.0,0.0,0.0,0.0,-15.11365795135498,0.0,0.0,-26.935958862304688,0.0,0.0,-84.86979675292969,0.0,0.0,90.0,0.0,1.0,0.0
491,COC(=O)c1cn(CCOc2ccc(C)cc2)c2ccccc12,1.0,0.0,0.0,0.0,-17.94023895263672,0.0,0.0,-31.945070266723633,0.0,0.0,-125.81706237792969,0.0,0.0,100.0,0.0,1.0,0.0
492,COC(=O)c1cn(NC(=O)C2CCC(C)CC2)c(=O)c2ccccc12,1.0,0.0,1.0,0.0,-20.125198364257812,1.0,0.0,-35.816463470458984,1.0,0.0,-224.50045776367188,0.0,0.0,81.0,0.0,1.0,0.0
493,COC(=O)c1cnc(N2CCCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C(F)(F)F,1.0,0.0,1.0,0.0,-20.924560546875,1.0,0.0,-37.23258972167969,1.0,0.0,-274.83111572265625,1.0,0.0,53.0,0.0,1.0,0.0
494,COC(=O)c1cnc2c(c(C)nn2C)c1OC,1.0,0.0,1.0,0.0,-19.915142059326172,1.0,0.0,-35.44413757324219,1.0,0.0,-215.80838012695312,0.0,0.0,59.0,0.0,1.0,0.0
495,COC(=O)c1nnn(CC(=O)NC(=O)Nc2ccc(F)cc2)c1C(=O)OC,1.0,0.0,0.0,0.0,-18.368444442749023,0.0,0.0,-32.7038688659668,0.0,0.0,-161.0049591064453,0.0,0.0,55.0,0.0,1.0,0.0
496,COC(=O)c1sccc1NC(=O)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,-15.790682792663574,0.0,0.0,-28.1359806060791,0.0,0.0,-81.57622528076172,0.0,0.0,77.0,0.0,1.0,0.0
497,COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,-0.0,1.0,0.0,0.0,-13.29918098449707,0.0,0.0,-23.718181610107422,0.0,0.0,-67.54286193847656,0.0,0.0,99.0,0.0,1.0,0.0
498,COCC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-17.196340560913086,0.0,0.0,-30.62699317932129,0.0,0.0,-110.24958801269531,0.0,0.0,60.0,0.0,1.0,0.0
499,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-17.282398223876953,0.0,0.0,-30.778886795043945,0.0,0.0,-126.90383911132812,0.0,0.0,71.0,0.0,1.0,0.0
500,COCCCNC(=O)CCn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O,1.0,0.0,1.0,0.0,-20.055828094482422,1.0,0.0,-35.69330978393555,1.0,0.0,-234.68873596191406,0.0,0.0,83.0,0.0,1.0,0.0
501,COCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2c1=O,1.0,0.0,1.0,0.0,-20.151859283447266,1.0,0.0,-35.863555908203125,1.0,0.0,-205.60177612304688,1.0,0.0,51.0,0.0,1.0,0.0
502,COCCCNCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-16.71149253845215,0.0,0.0,-29.767330169677734,0.0,0.0,-122.3524169921875,0.0,0.0,59.0,0.0,1.0,0.0
503,COCCCNc1nc2nonc2nc1N1CCN(Cc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,-16.609683990478516,0.0,0.0,-29.586631774902344,0.0,0.0,-143.33670043945312,0.0,0.0,63.0,0.0,1.0,0.0
504,COCCCn1c(C(=O)NC2CCCCC2C)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,1.0,0.0,-19.03774070739746,1.0,0.0,-33.88942337036133,1.0,0.0,-200.89422607421875,0.0,0.0,71.0,0.0,1.0,0.0
505,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1C,1.0,0.0,1.0,0.0,-19.36669921875,1.0,0.0,-34.4724006652832,1.0,0.0,-201.71446228027344,0.0,0.0,78.0,0.0,1.0,0.0
506,COCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-20.5831241607666,1.0,0.0,-36.62740707397461,1.0,0.0,-261.39874267578125,0.0,0.0,56.0,0.0,1.0,0.0
507,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,-0.0,1.0,0.0,0.0,-15.508398056030273,0.0,0.0,-27.635690689086914,0.0,0.0,-89.38273620605469,0.0,0.0,77.0,0.0,1.0,0.0
508,COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc2c1=O,1.0,0.0,1.0,0.0,-19.24590301513672,1.0,0.0,-34.258262634277344,1.0,0.0,-217.48342895507812,1.0,0.0,53.0,0.0,1.0,0.0
509,COCCn1c(C)cc(C(=O)COC(=O)c2ccc(-n3nc(C)cc3C)cc2)c1C,1.0,0.0,1.0,0.0,-19.01767921447754,1.0,0.0,-33.853946685791016,1.0,0.0,-197.30764770507812,0.0,0.0,60.0,0.0,1.0,0.0
510,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,-20.12074089050293,1.0,0.0,-35.80835723876953,1.0,0.0,-257.3752136230469,0.0,0.0,55.0,0.0,1.0,0.0
511,COCCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SCC2,1.0,0.0,1.0,0.0,-19.958972930908203,1.0,0.0,-35.52168655395508,1.0,0.0,-231.34173583984375,0.0,0.0,58.0,0.0,1.0,0.0
512,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,-16.57674217224121,0.0,0.0,-29.528886795043945,0.0,0.0,-96.11784362792969,0.0,0.0,78.0,0.0,1.0,0.0
513,COCc1cc(CN2CCCC(C(=O)Nc3ccc(-c4ccco4)cc3)C2)ccc1OC,1.0,0.0,0.0,0.0,-18.420883178710938,0.0,0.0,-32.796321868896484,0.0,0.0,-175.61033630371094,0.0,0.0,64.0,0.0,1.0,0.0
514,COP(=O)(OC)c1nc(-c2cccc3ccccc23)oc1NCc1ccccc1,1.0,0.0,0.0,0.0,-13.812152862548828,0.0,0.0,-24.627962112426758,0.0,0.0,-76.15804290771484,0.0,0.0,87.0,0.0,1.0,0.0
515,COc1c(Br)cc(Br)cc1C(=O)O,1.0,0.0,0.0,0.0,-18.149776458740234,0.0,0.0,-32.316253662109375,0.0,0.0,-162.6837615966797,0.0,1.0,112.0,0.0,1.0,0.0
516,COc1cc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc(OC)c1OC,1.0,0.0,0.0,0.0,-15.961400032043457,0.0,0.0,-28.438495635986328,0.0,0.0,-94.995361328125,0.0,0.0,59.0,0.0,1.0,0.0
517,COc1cc(-c2nc(-c3ccc4c(c3)-c3ccccc3S4(=O)=O)c(-c3ccccc3)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,-15.343149185180664,0.0,0.0,-27.342782974243164,0.0,0.0,-77.5680160522461,0.0,0.0,65.0,1.0,-0.0,1.0
518,COc1cc(-c2nnc(CSc3nnc(Nc4ccc(C(C)C)cc4)s3)o2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-13.223688125610352,0.0,0.0,-23.584142684936523,0.0,0.0,-66.42235565185547,0.0,0.0,56.0,0.0,1.0,0.0
519,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.136221885681152,0.0,0.0,-25.202775955200195,0.0,0.0,-68.36554718017578,0.0,0.0,79.0,0.0,1.0,0.0
520,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,1.0,0.0,0.0,0.0,-14.92880630493164,0.0,0.0,-26.608232498168945,0.0,0.0,-73.4464340209961,0.0,0.0,68.0,0.0,1.0,0.0
