,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1479,Cc1nc2ccc(NC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3Cl)cc2s1,-0.0,1.0,0.0,0.0,-24.020322799682617,0.0,0.0,-24.261140823364258,0.0,0.0,-77.68667602539062,0.0,0.0,39.641434262948216,0.0,1.0,0.0
1480,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-21.64748191833496,0.0,0.0,-21.864276885986328,0.0,0.0,-69.56672668457031,0.0,0.0,41.63346613545818,0.0,1.0,0.0
1481,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-21.709150314331055,0.0,0.0,-21.92656707763672,0.0,0.0,-70.86742401123047,0.0,0.0,18.12749003984064,0.0,1.0,0.0
1482,Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)o1,-0.0,1.0,0.0,0.0,-26.360698699951172,0.0,0.0,-26.625337600708008,0.0,0.0,-87.28514099121094,0.0,0.0,40.2390438247012,0.0,1.0,0.0
1483,Cc1nc2scc(-c3ccccc3)c2c(=O)o1,1.0,0.0,0.0,0.0,-28.86290168762207,0.0,0.0,-29.15315055847168,0.0,0.0,-119.14016723632812,1.0,0.0,1.1952191235059788,0.0,1.0,0.0
1484,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-29.828229904174805,0.0,0.0,-30.12839126586914,0.0,0.0,-205.65345764160156,0.0,0.0,21.71314741035856,0.0,1.0,0.0
1485,Cc1nn(CCOc2ccc(Br)cc2)c(C)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-31.36174964904785,0.0,0.0,-31.677675247192383,0.0,0.0,-221.92596435546875,0.0,0.0,24.5019920318725,0.0,1.0,0.0
1486,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-24.783611297607422,0.0,0.0,-25.032163619995117,0.0,0.0,-76.46649932861328,0.0,0.0,31.07569721115537,0.0,1.0,0.0
1487,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1N(C)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-18.84515953063965,0.0,0.0,-19.03369140625,0.0,0.0,-65.36123657226562,0.0,0.0,57.76892430278884,0.0,1.0,0.0
1488,Cc1nnc(SC(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c2ccccc2)[nH]c1=O,-0.0,1.0,0.0,0.0,-22.147645950317383,0.0,0.0,-22.369495391845703,0.0,0.0,-69.92851257324219,1.0,0.0,3.5856573705179224,0.0,1.0,0.0
1489,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,-27.070863723754883,0.0,0.0,-27.342748641967773,0.0,0.0,-111.60481262207031,0.0,0.0,25.29880478087649,0.0,1.0,0.0
1490,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,-26.771188735961914,0.0,0.0,-27.040006637573242,0.0,0.0,-107.81939697265625,0.0,0.0,29.4820717131474,0.0,1.0,0.0
1491,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)NC1CCCCC1)[C@@H](C)CN([C@H](C)CO)C2=O,-0.0,1.0,0.0,0.0,-27.98354721069336,0.0,0.0,-28.26479148864746,0.0,0.0,-142.6608123779297,0.0,0.0,53.18725099601593,0.0,1.0,0.0
1492,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)C2=O,-0.0,1.0,0.0,0.0,-28.48931121826172,0.0,0.0,-28.77573585510254,0.0,0.0,-154.97866821289062,0.0,0.0,10.75697211155378,0.0,1.0,0.0
1493,Cc1onc(-c2ccccc2)c1C(=O)n1nnc2ccccc21,-0.0,1.0,1.0,0.0,-35.68295669555664,1.0,0.0,-36.04338455200195,1.0,0.0,-522.899169921875,0.0,0.0,4.581673306772903,0.0,1.0,0.0
1494,Cc1sc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,-27.39655113220215,0.0,0.0,-27.671775817871094,0.0,0.0,-85.43319702148438,0.0,0.0,40.83665338645418,0.0,1.0,0.0
1495,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-25.99536895751953,0.0,0.0,-26.256271362304688,0.0,0.0,-78.87837982177734,0.0,0.0,52.390438247011936,0.0,1.0,0.0
1496,Cn1c(-c2ccccc2)cnc1NCc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-25.207780838012695,0.0,0.0,-25.460662841796875,0.0,0.0,-75.16932678222656,0.0,0.0,41.63346613545818,0.0,1.0,0.0
1497,Cn1c(/C=C/N(Cc2ccccc2)c2ccccc2)c([N+](=O)[O-])c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,-24.679384231567383,0.0,0.0,-24.926891326904297,0.0,0.0,-74.1756362915039,0.0,0.0,13.346613545816735,0.0,1.0,0.0
1498,Cn1c(=O)c2[nH]c(COc3ccc(C(C)(C)C)cc3)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,-31.245079040527344,0.0,0.0,-31.559785842895508,0.0,0.0,-207.78163146972656,0.0,0.0,37.25099601593626,0.0,1.0,0.0
1499,Cn1c(=O)c2cc3c(nc2n(C)c1=O)CC(c1ccccc1)CC3=O,-0.0,1.0,0.0,0.0,-30.870141983032227,0.0,0.0,-31.18100357055664,0.0,0.0,-192.39450073242188,0.0,0.0,19.12350597609562,0.0,1.0,0.0
1500,Cn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-30.766685485839844,0.0,0.0,-31.076486587524414,0.0,0.0,-162.76202392578125,0.0,0.0,61.35458167330676,0.0,1.0,0.0
1501,Cn1c(SCc2cccc(Cl)c2)nc(C(F)(F)F)cc1=O,-0.0,1.0,0.0,0.0,-27.6752986907959,0.0,0.0,-27.953369140625,0.0,0.0,-127.23188781738281,0.0,0.0,26.69322709163346,0.0,1.0,0.0
1502,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1N/N=C\c1cccs1,-0.0,1.0,1.0,0.0,-33.48843002319336,1.0,0.0,-33.82621765136719,1.0,0.0,-326.75830078125,0.0,0.0,25.099601593625497,1.0,-0.0,1.0
1503,Fc1c(F)c(F)c(N/N=C/c2c[nH]c3ccccc23)c(F)c1F,-0.0,1.0,1.0,0.0,-33.247188568115234,1.0,0.0,-33.58249282836914,1.0,0.0,-309.03729248046875,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
1504,Fc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3ccc(Cl)cc3)no2)cc1,-0.0,1.0,1.0,0.0,-31.882055282592773,1.0,0.0,-32.203330993652344,0.0,0.0,-215.54486083984375,0.0,0.0,5.179282868525899,0.0,1.0,0.0
1505,Fc1nc(F)c(F)c(NCCCNc2c(F)c(F)nc(F)c2F)c1F,-0.0,1.0,1.0,0.0,-34.964813232421875,1.0,0.0,-35.31781768798828,1.0,0.0,-446.7598876953125,0.0,0.0,9.9601593625498,0.0,1.0,0.0
1506,N#C/C(=C\c1c(N2CCC(C(N)=O)CC2)nc2ccccn2c1=O)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-19.938594818115234,0.0,0.0,-20.138147354125977,0.0,0.0,-66.98249053955078,0.0,0.0,9.16334661354582,0.0,1.0,0.0
1507,N#C/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-21.43607521057129,0.0,0.0,-21.650733947753906,0.0,0.0,-69.25830078125,0.0,0.0,48.00796812749002,0.0,1.0,0.0
1508,N#CC(CCc1ccccc1[N+](=O)[O-])(CCc1ccccc1[N+](=O)[O-])C(N)=O,-0.0,1.0,1.0,0.0,-33.28227233886719,1.0,0.0,-33.6179313659668,1.0,0.0,-338.419921875,1.0,0.0,3.784860557768921,0.0,1.0,0.0
1509,N#CC1(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)CCCCC1,-0.0,1.0,0.0,0.0,-18.042869567871094,0.0,0.0,-18.223329544067383,0.0,0.0,-62.18278503417969,0.0,0.0,31.673306772908376,1.0,-0.0,1.0
1510,N#CC1(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CCCCC1,-0.0,1.0,0.0,0.0,-16.90211296081543,0.0,0.0,-17.071094512939453,0.0,0.0,-60.278953552246094,0.0,0.0,36.055776892430266,1.0,-0.0,1.0
1511,N#CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,-26.890666961669922,0.0,0.0,-27.16071319580078,0.0,0.0,-109.74529266357422,0.0,0.0,55.5776892430279,0.0,1.0,0.0
1512,N#CCCSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,-30.247013092041016,0.0,0.0,-30.551469802856445,0.0,0.0,-169.56065368652344,0.0,0.0,10.159362549800798,0.0,1.0,0.0
1513,N#Cc1c(-c2ccccc2)c(-c2ccccc2)nn(CC(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,-20.506099700927734,0.0,0.0,-20.71137809753418,0.0,0.0,-67.25518035888672,0.0,0.0,37.649402390438254,0.0,1.0,0.0
1514,N#Cc1c(-c2ccccc2)c(-c2ccccc2)nn(CC(=O)NNC(=O)Nc2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,-23.34832763671875,0.0,0.0,-23.582340240478516,0.0,0.0,-70.75289916992188,0.0,0.0,52.19123505976096,0.0,1.0,0.0
1515,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,-27.918485641479492,0.0,0.0,-28.19902229309082,0.0,0.0,-118.87800598144531,0.0,0.0,30.87649402390438,1.0,-0.0,1.0
1516,N#Cc1c(C(F)(F)F)cc(-c2cccs2)nc1SC(C(=O)O)c1ccccc1,-0.0,1.0,0.0,0.0,-26.866941452026367,0.0,0.0,-27.1367244720459,0.0,0.0,-108.961669921875,0.0,0.0,49.99999999999999,0.0,1.0,0.0
1517,N#Cc1c(N)[nH]c(C(=O)c2ccccc2)c1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-28.72991943359375,0.0,0.0,-29.018781661987305,0.0,0.0,-133.0979766845703,0.0,0.0,33.266932270916335,0.0,1.0,0.0
1518,N#Cc1cc(-c2ccccc2)cn(Cc2c(Cl)cccc2Cl)c1=O,-0.0,1.0,0.0,0.0,-28.202842712402344,0.0,0.0,-28.486286163330078,0.0,0.0,-118.16795349121094,0.0,0.0,24.5019920318725,0.0,1.0,0.0
1519,N#Cc1cc(-c2ccccc2)nc(Oc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,-28.89829444885254,0.0,0.0,-29.188888549804688,0.0,0.0,-126.05223846435547,0.0,0.0,30.079681274900384,0.0,1.0,0.0
1520,N#Cc1cc(-c2ccccc2)nc(Oc2ccccc2)n1,-0.0,1.0,1.0,0.0,-32.04338836669922,1.0,0.0,-32.36630630493164,1.0,0.0,-243.10720825195312,0.0,0.0,37.25099601593626,0.0,1.0,0.0
1521,N#Cc1cc(Oc2ccc(Cl)cc2)c(N2CCOCC2)cc1C#N,-0.0,1.0,0.0,0.0,-25.910152435302734,0.0,0.0,-26.170190811157227,0.0,0.0,-92.46202087402344,0.0,0.0,34.063745019920304,0.0,1.0,0.0
1522,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,1.0,0.0,-31.58510971069336,1.0,0.0,-31.903331756591797,1.0,0.0,-227.98211669921875,0.0,0.0,47.011952191235046,0.0,1.0,0.0
1523,N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,-31.62937355041504,1.0,0.0,-31.948013305664062,0.0,0.0,-226.002685546875,1.0,0.0,3.3864541832669377,0.0,1.0,0.0
1524,N#Cc1cc2sc3nnc(-c4ccncc4)n3c2cc1C#N,-0.0,1.0,1.0,0.0,-33.014591217041016,1.0,0.0,-33.347496032714844,1.0,0.0,-267.56365966796875,0.0,0.0,49.20318725099602,0.0,1.0,0.0
1525,N#Cc1ccc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,-0.0,1.0,0.0,0.0,-27.116872787475586,0.0,0.0,-27.389232635498047,0.0,0.0,-108.50935363769531,0.0,0.0,27.689243027888445,0.0,1.0,0.0
1526,N#Cc1ccc(Sc2nc3ccccc3[nH]2)cc1C#N,-0.0,1.0,1.0,0.0,-32.32603073120117,1.0,0.0,-32.65186309814453,1.0,0.0,-255.24502563476562,0.0,0.0,48.80478087649402,0.0,1.0,0.0
1527,N/C(=N\OC(=O)CC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-27.268985748291016,0.0,0.0,-27.54288101196289,0.0,0.0,-100.77879333496094,0.0,0.0,24.9003984063745,0.0,1.0,0.0
1528,N/C(=N\OC(=O)CCC1CCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-25.791322708129883,0.0,0.0,-26.050140380859375,0.0,0.0,-91.80399322509766,0.0,0.0,24.701195219123505,0.0,1.0,0.0
1529,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-24.82445526123047,0.0,0.0,-25.07343292236328,0.0,0.0,-84.43544006347656,0.0,0.0,33.66533864541834,0.0,1.0,0.0
1530,N/C(=N\OC(=O)CCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-27.698055267333984,0.0,0.0,-27.97634506225586,0.0,0.0,-115.64081573486328,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
1531,NC(=S)N/N=C/c1ccc(-c2ccc(SC(F)F)cc2)o1,1.0,0.0,1.0,0.0,-33.344478607177734,1.0,0.0,-33.68081283569336,1.0,0.0,-346.91937255859375,0.0,0.0,9.16334661354582,0.0,1.0,0.0
1532,NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(N=Nc2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,-23.45677947998047,0.0,0.0,-23.69188690185547,0.0,0.0,-70.18678283691406,0.0,0.0,32.07171314741035,1.0,-0.0,1.0
1533,NP(=O)(Oc1ccccc1Cl)Oc1ccccc1Cl,-0.0,1.0,1.0,0.0,-33.36762237548828,1.0,0.0,-33.704166412353516,1.0,0.0,-359.3840637207031,0.0,0.0,50.39840637450198,0.0,1.0,0.0
1534,Nc1c(-c2cccc(Cl)c2)cnn1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.95840072631836,0.0,0.0,-22.178346633911133,0.0,0.0,-71.21485137939453,1.0,0.0,3.5856573705179224,0.0,1.0,0.0
1535,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-17.317066192626953,0.0,0.0,-17.490219116210938,0.0,0.0,-60.965702056884766,0.0,0.0,59.16334661354582,0.0,1.0,0.0
1536,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-21.614028930664062,0.0,0.0,-21.83049201965332,0.0,0.0,-67.2989273071289,0.0,0.0,43.22709163346614,0.0,1.0,0.0
1537,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)Nc1cccc2ccccc12,1.0,0.0,0.0,1.0,-16.011428833007812,0.0,1.0,-16.171449661254883,0.0,1.0,-59.16204071044922,0.0,0.0,25.498007968127485,0.0,1.0,0.0
1538,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,-23.611465454101562,0.0,0.0,-23.848133087158203,0.0,0.0,-76.26849365234375,0.0,0.0,53.38645418326692,0.0,1.0,0.0
1539,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,-28.3870792388916,0.0,0.0,-28.672412872314453,0.0,0.0,-106.85682678222656,0.0,0.0,59.16334661354582,0.0,1.0,0.0
1540,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,0.0,-23.41531753540039,0.0,0.0,-23.650001525878906,0.0,0.0,-71.41242218017578,0.0,0.0,12.549800796812743,0.0,1.0,0.0
1541,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,-18.73019027709961,0.0,0.0,-18.91756820678711,0.0,0.0,-67.76658630371094,0.0,0.0,30.478087649402383,0.0,1.0,0.0
1542,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-16.986900329589844,0.0,0.0,-17.1567325592041,0.0,0.0,-60.390533447265625,0.0,0.0,8.76494023904382,0.0,1.0,0.0
1543,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-17.261709213256836,0.0,0.0,-17.434303283691406,0.0,0.0,-61.50434112548828,0.0,0.0,17.52988047808764,0.0,1.0,0.0
1544,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-16.789838790893555,0.0,0.0,-16.95768928527832,0.0,0.0,-60.824806213378906,0.0,0.0,16.533864541832664,0.0,1.0,0.0
1545,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccco1,-0.0,1.0,0.0,0.0,-22.911775588989258,0.0,0.0,-23.141359329223633,0.0,0.0,-76.17232513427734,0.0,0.0,10.75697211155378,0.0,1.0,0.0
1546,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSc1ccccc1,-0.0,1.0,0.0,0.0,-22.03823471069336,0.0,0.0,-22.25897979736328,0.0,0.0,-71.36309814453125,0.0,0.0,37.05179282868525,0.0,1.0,0.0
1547,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-25.1722354888916,0.0,0.0,-25.424747467041016,0.0,0.0,-81.40384674072266,1.0,0.0,3.5856573705179224,0.0,1.0,0.0
1548,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-20.681209564208984,0.0,0.0,-20.888261795043945,0.0,0.0,-67.42184448242188,0.0,0.0,34.8605577689243,0.0,1.0,0.0
1549,O=C(/C=C/c1ccccc1)Nn1c(-c2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-21.6302547454834,0.0,0.0,-21.846879959106445,0.0,0.0,-68.63458251953125,0.0,0.0,6.573705179282863,0.0,1.0,0.0
1550,O=C(C/C=N\OCc1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-24.973440170288086,0.0,0.0,-25.22393226623535,0.0,0.0,-79.26097106933594,0.0,0.0,9.561752988047804,0.0,1.0,0.0
1551,O=C(C1CC(c2ccc(Cl)c(Cl)c2)=NO1)N1CCC2(CC1)OCCO2,-0.0,1.0,0.0,0.0,-24.4694766998291,0.0,0.0,-24.714881896972656,0.0,0.0,-95.30079650878906,0.0,0.0,13.346613545816735,0.0,1.0,0.0
1552,O=C(CC(=O)N/N=C\c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1,1.0,0.0,0.0,0.0,-25.36497688293457,0.0,0.0,-25.61945152282715,0.0,0.0,-82.14662170410156,0.0,0.0,4.9800796812749,0.0,1.0,0.0
1553,O=C(CC(C(=O)O)c1ccc(Cl)cc1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-30.320476531982422,0.0,0.0,-30.625656127929688,0.0,0.0,-188.97320556640625,0.0,0.0,60.5577689243028,0.0,1.0,0.0
1554,O=C(CC(c1ccccc1)c1ccccc1)NCC(O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-29.391923904418945,0.0,0.0,-29.687572479248047,0.0,0.0,-126.494384765625,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
1555,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCC1=CCCCC1,1.0,0.0,0.0,1.0,-11.279070854187012,0.0,1.0,-11.391600608825684,0.0,1.0,-49.396873474121094,0.0,0.0,46.21513944223108,0.0,1.0,0.0
1556,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCCn1ccnc1,-0.0,1.0,0.0,1.0,-15.969487190246582,0.0,1.0,-16.12908935546875,0.0,0.0,-63.54963302612305,0.0,0.0,37.649402390438254,0.0,1.0,0.0
1557,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,-19.202117919921875,0.0,0.0,-19.394248962402344,0.0,0.0,-69.73350524902344,0.0,0.0,52.19123505976096,0.0,1.0,0.0
1558,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCc1ccccn1,-0.0,1.0,0.0,0.0,-16.835716247558594,0.0,0.0,-17.0040340423584,0.0,0.0,-62.61201858520508,0.0,0.0,60.756972111553786,0.0,1.0,0.0
1559,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,-13.565714836120605,0.0,1.0,-13.701179504394531,0.0,1.0,-55.23162841796875,0.0,0.0,21.71314741035856,0.0,1.0,0.0
1560,O=C(CCC(=O)Nc1ccc(Br)cc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,-22.4178466796875,0.0,0.0,-22.642433166503906,0.0,0.0,-74.18994140625,0.0,0.0,12.549800796812743,1.0,-0.0,1.0
1561,O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,-25.8646183013916,0.0,0.0,-26.12416648864746,0.0,0.0,-83.0670166015625,0.0,0.0,11.35458167330678,1.0,-0.0,1.0
1562,O=C(CCC(=O)Nc1cccc(Cl)c1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,-18.90992546081543,0.0,0.0,-19.09910774230957,0.0,0.0,-67.42997741699219,0.0,0.0,30.2788844621514,1.0,-0.0,1.0
1563,O=C(CCCC(=O)Nc1cccc(Br)c1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,-18.959781646728516,0.0,0.0,-19.149465560913086,0.0,0.0,-67.34117126464844,0.0,0.0,8.96414342629482,1.0,-0.0,1.0
1564,O=C(CCCc1ccccc1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-25.614397048950195,0.0,0.0,-25.87139892578125,0.0,0.0,-90.70955657958984,0.0,0.0,32.07171314741035,0.0,1.0,0.0
1565,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,-27.878591537475586,0.0,0.0,-28.158748626708984,0.0,0.0,-101.6322021484375,0.0,0.0,41.83266932270916,1.0,-0.0,1.0
1566,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccn1,-0.0,1.0,0.0,0.0,-30.62527084350586,0.0,0.0,-30.93361473083496,0.0,0.0,-152.89659118652344,0.0,0.0,29.28286852589641,1.0,-0.0,1.0
1567,O=C(CCN1C(=O)/C(=C\c2ccccc2Cl)SC1=S)Nc1cccnc1,-0.0,1.0,0.0,0.0,-30.914125442504883,0.0,0.0,-31.22542953491211,0.0,0.0,-159.76124572753906,0.0,0.0,14.14342629482072,1.0,-0.0,1.0
1568,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NC1CCCCCC1,-0.0,1.0,0.0,0.0,-26.428417205810547,0.0,0.0,-26.6937313079834,0.0,0.0,-94.00199127197266,0.0,0.0,26.69322709163346,0.0,1.0,0.0
1569,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,-23.444982528686523,0.0,0.0,-23.679969787597656,0.0,0.0,-76.701904296875,0.0,0.0,50.79681274900398,0.0,1.0,0.0
1570,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-23.832799911499023,0.0,0.0,-24.07171630859375,0.0,0.0,-77.41846466064453,0.0,0.0,23.30677290836654,0.0,1.0,0.0
1571,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-26.581506729125977,0.0,0.0,-26.8483829498291,0.0,0.0,-93.15808868408203,0.0,0.0,19.32270916334662,0.0,1.0,0.0
1572,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCc1ccccc1,-0.0,1.0,0.0,0.0,-26.277095794677734,0.0,0.0,-26.540863037109375,0.0,0.0,-91.95255279541016,0.0,0.0,18.92430278884462,0.0,1.0,0.0
1573,O=C(CCNc1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-22.709789276123047,0.0,0.0,-22.937326431274414,0.0,0.0,-74.62232971191406,0.0,0.0,28.88446215139442,0.0,1.0,0.0
1574,O=C(CCc1ccccc1)OCC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-25.340599060058594,0.0,0.0,-25.594825744628906,0.0,0.0,-91.88137817382812,0.0,0.0,12.15139442231076,0.0,1.0,0.0
1575,O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,-30.084245681762695,0.0,0.0,-30.387033462524414,0.0,0.0,-160.51144409179688,0.0,0.0,15.737051792828682,0.0,1.0,0.0
1576,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-24.62972068786621,0.0,0.0,-24.876710891723633,0.0,0.0,-77.19668579101562,0.0,0.0,15.737051792828682,0.0,1.0,0.0
