,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2530,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-15.468988418579102,0.0,0.0,-16.029842376708984,0.0,0.0,-41.48698425292969,0.0,0.0,53.0,0.0,1.0,0.0
2531,COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-21.601606369018555,0.0,0.0,-22.365652084350586,0.0,0.0,-93.36343383789062,1.0,0.0,31.0,0.0,1.0,0.0
2532,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,-24.91275405883789,0.0,0.0,-25.784931182861328,0.0,0.0,-136.8070068359375,0.0,0.0,37.0,0.0,1.0,0.0
2533,COC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,1.0,0.0,0.0,0.0,-26.166044235229492,0.0,0.0,-27.079267501831055,1.0,0.0,-191.15664672851562,1.0,0.0,30.0,0.0,1.0,0.0
2534,COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,-23.41355323791504,0.0,0.0,-24.236860275268555,0.0,0.0,-118.08528137207031,0.0,0.0,44.0,0.0,1.0,0.0
2535,COC(=O)CC1(c2cccc3ccccc23)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-21.282978057861328,0.0,0.0,-22.036544799804688,0.0,0.0,-86.18356323242188,0.0,0.0,42.0,1.0,-0.0,1.0
2536,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,-14.893444061279297,0.0,0.0,-15.43471908569336,0.0,0.0,-42.51845169067383,0.0,0.0,72.0,0.0,1.0,0.0
2537,COC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,-11.816577911376953,0.0,0.0,-12.252288818359375,0.0,0.0,-33.449615478515625,0.0,0.0,77.0,0.0,1.0,0.0
2538,COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1,1.0,0.0,0.0,0.0,-19.77193832397461,0.0,0.0,-20.475879669189453,0.0,0.0,-81.9745101928711,0.0,0.0,36.0,0.0,1.0,0.0
2539,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCCCO,-0.0,1.0,1.0,0.0,-28.574167251586914,1.0,0.0,-29.566219329833984,1.0,0.0,-277.73541259765625,0.0,0.0,39.0,0.0,1.0,0.0
2540,COC(=O)CCCCCN1C(=O)/C(=C\c2ccncc2)SC1=S,-0.0,1.0,0.0,0.0,-20.67019271850586,0.0,0.0,-21.403715133666992,0.0,0.0,-62.66017150878906,0.0,0.0,34.0,1.0,-0.0,1.0
2541,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-11.70191478729248,0.0,0.0,-12.13369369506836,0.0,0.0,-27.981033325195312,0.0,0.0,67.0,0.0,1.0,0.0
2542,COC(=O)CCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,1.0,-6.904207706451416,0.0,1.0,-7.166613578796387,0.0,0.0,-25.012691497802734,0.0,0.0,54.0,0.0,1.0,0.0
2543,COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,-16.669424057006836,0.0,0.0,-17.270641326904297,0.0,0.0,-61.50388717651367,0.0,0.0,75.0,0.0,1.0,0.0
2544,COC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,-25.097890853881836,0.0,0.0,-25.976106643676758,0.0,0.0,-176.4694366455078,1.0,0.0,32.0,0.0,1.0,0.0
2545,COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,-15.379850387573242,0.0,0.0,-15.937678337097168,0.0,0.0,-41.066959381103516,0.0,0.0,69.0,0.0,1.0,0.0
2546,COC(=O)CSc1nc(N)c2c3c(sc2n1)C(c1ccccc1)SC(c1ccccc1)C3,1.0,0.0,0.0,0.0,-25.298851013183594,0.0,0.0,-26.1837215423584,0.0,0.0,-175.37997436523438,0.0,0.0,36.0,0.0,1.0,0.0
2547,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,0.0,-23.137399673461914,0.0,0.0,-23.95159912109375,0.0,0.0,-119.47317504882812,0.0,0.0,39.0,0.0,1.0,0.0
2548,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,-20.480445861816406,0.0,0.0,-21.20779037475586,0.0,0.0,-76.10613250732422,0.0,0.0,74.0,0.0,1.0,0.0
2549,COC(=O)Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,1.0,0.0,0.0,1.0,-5.32771110534668,0.0,1.0,-5.53318452835083,0.0,1.0,-22.859600067138672,0.0,1.0,86.0,0.0,1.0,0.0
2550,COC(=O)Cc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.6143884658813477,0.0,1.0,-3.7570295333862305,0.0,1.0,-17.940837860107422,0.0,0.0,77.0,0.0,1.0,0.0
2551,COC(=O)Cc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-8.89051342010498,0.0,0.0,-9.223742485046387,0.0,0.0,-29.766773223876953,0.0,0.0,66.0,0.0,1.0,0.0
2552,COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,-19.553464889526367,0.0,0.0,-20.250364303588867,0.0,0.0,-63.355438232421875,0.0,0.0,40.0,0.0,1.0,0.0
2553,COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,-17.350906372070312,0.0,0.0,-17.974885940551758,0.0,0.0,-40.412498474121094,0.0,0.0,50.0,0.0,1.0,0.0
2554,COC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-15.401885986328125,0.0,0.0,-15.960460662841797,0.0,0.0,-35.96328353881836,0.0,0.0,40.0,0.0,1.0,0.0
2555,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,0.0,-25.090179443359375,0.0,0.0,-25.968250274658203,0.0,0.0,-170.13768005371094,0.0,0.0,40.0,0.0,1.0,0.0
2556,COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,-16.917104721069336,0.0,0.0,-17.526641845703125,0.0,0.0,-54.2286376953125,0.0,0.0,56.0,0.0,1.0,0.0
2557,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,-0.0,1.0,0.0,0.0,-13.862473487854004,0.0,0.0,-14.368684768676758,0.0,0.0,-38.164833068847656,0.0,0.0,51.0,0.0,1.0,0.0
2558,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-28.982807159423828,1.0,0.0,-29.988174438476562,1.0,0.0,-291.494384765625,0.0,0.0,70.0,0.0,1.0,0.0
2559,COC(=O)c1[nH]c(=O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,-18.01897430419922,0.0,0.0,-18.66509246826172,0.0,0.0,-46.38578796386719,0.0,0.0,81.0,0.0,1.0,0.0
2560,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(C)cc3C)cc12,-0.0,1.0,0.0,0.0,-22.29669952392578,0.0,0.0,-23.083547592163086,0.0,0.0,-60.95222473144531,0.0,0.0,56.0,0.0,1.0,0.0
2561,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc4ccccc4c3)cc12,-0.0,1.0,0.0,0.0,-22.781892776489258,0.0,0.0,-23.5845890045166,0.0,0.0,-61.190879821777344,0.0,0.0,38.0,0.0,1.0,0.0
2562,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-13.069375038146973,0.0,0.0,-13.548351287841797,0.0,0.0,-26.264835357666016,0.0,0.0,77.0,1.0,-0.0,1.0
2563,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,-14.341044425964355,0.0,0.0,-14.86354923248291,0.0,0.0,-28.585575103759766,0.0,0.0,63.0,1.0,-0.0,1.0
2564,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-12.696172714233398,0.0,0.0,-13.162286758422852,0.0,0.0,-26.833404541015625,0.0,0.0,43.0,1.0,-0.0,1.0
2565,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(Cc2ccccc2)c1C,-0.0,1.0,0.0,0.0,-21.944580078125,0.0,0.0,-22.719833374023438,0.0,0.0,-71.21077728271484,0.0,0.0,51.0,0.0,1.0,0.0
2566,COC(=O)c1cc(NC(=O)Nc2ccccc2OC)cc(C(=O)OC)c1,1.0,0.0,1.0,0.0,-27.080598831176758,1.0,0.0,-28.02366065979004,1.0,0.0,-204.7630615234375,0.0,0.0,40.0,0.0,1.0,0.0
2567,COC(=O)c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-26.704639434814453,1.0,0.0,-27.635324478149414,1.0,0.0,-193.89093017578125,0.0,0.0,71.0,0.0,1.0,0.0
2568,COC(=O)c1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,1.0,0.0,0.0,-14.454072952270508,0.0,0.0,-14.980413436889648,0.0,0.0,-40.855438232421875,0.0,0.0,35.0,1.0,-0.0,1.0
2569,COC(=O)c1ccc(C(=O)OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,-0.0,1.0,1.0,0.0,-26.395002365112305,1.0,0.0,-27.315614700317383,0.0,0.0,-182.79312133789062,0.0,0.0,40.0,0.0,1.0,0.0
2570,COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-7.1978302001953125,0.0,0.0,-7.47074556350708,0.0,1.0,-22.03705596923828,0.0,0.0,73.0,0.0,1.0,0.0
2571,COC(=O)c1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-12.544448852539062,0.0,0.0,-13.005244255065918,0.0,0.0,-38.37788009643555,1.0,0.0,30.0,0.0,1.0,0.0
2572,COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-12.887409210205078,0.0,0.0,-13.360119819641113,0.0,0.0,-29.985294342041016,0.0,0.0,44.0,1.0,-0.0,1.0
2573,COC(=O)c1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,0.0,0.0,-14.009078025817871,0.0,0.0,-14.520241737365723,0.0,0.0,-34.26618957519531,0.0,0.0,68.0,0.0,1.0,0.0
2574,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,-26.40143394470215,1.0,0.0,-27.32227325439453,0.0,0.0,-185.2646026611328,0.0,0.0,36.0,0.0,1.0,0.0
2575,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-15.2706298828125,0.0,0.0,-15.824790000915527,0.0,0.0,-29.934551239013672,0.0,0.0,63.0,1.0,-0.0,1.0
2576,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-14.123727798461914,0.0,0.0,-14.638895988464355,0.0,0.0,-28.53766441345215,0.0,0.0,81.0,1.0,-0.0,1.0
2577,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,-25.194026947021484,0.0,0.0,-26.07543182373047,0.0,0.0,-134.52218627929688,0.0,0.0,38.0,0.0,1.0,0.0
2578,COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)c2ccccc2)CC1,-0.0,1.0,1.0,0.0,-26.708097457885742,1.0,0.0,-27.638992309570312,0.0,0.0,-183.50198364257812,0.0,0.0,45.0,0.0,1.0,0.0
2579,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,-0.0,1.0,0.0,0.0,-22.985872268676758,0.0,0.0,-23.795148849487305,0.0,0.0,-90.80821228027344,0.0,0.0,46.0,0.0,1.0,0.0
2580,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,-0.0,1.0,1.0,0.0,-27.289213180541992,1.0,0.0,-28.239118576049805,1.0,0.0,-224.8834228515625,0.0,0.0,33.0,0.0,1.0,0.0
2581,COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,-25.439342498779297,0.0,0.0,-26.328800201416016,0.0,0.0,-151.09048461914062,0.0,1.0,88.0,0.0,1.0,0.0
2582,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,-24.02417755126953,0.0,0.0,-24.86734390258789,0.0,0.0,-124.1161117553711,0.0,0.0,70.0,0.0,1.0,0.0
2583,COC(=O)c1sc(-c2cccs2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,-23.38482093811035,0.0,0.0,-24.20716667175293,0.0,0.0,-109.83814239501953,0.0,0.0,42.0,0.0,1.0,0.0
2584,COC(=O)c1sc(N)c(C(=O)OC)c1Cn1ncc(Cl)c(Cl)c1=O,-0.0,1.0,0.0,0.0,-15.233880996704102,0.0,0.0,-15.786641120910645,0.0,0.0,-44.486534118652344,1.0,0.0,31.0,1.0,-0.0,1.0
2585,COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC,-0.0,1.0,0.0,1.0,-2.854954481124878,0.0,1.0,-2.9693641662597656,0.0,1.0,-8.930168151855469,0.0,0.0,45.0,0.0,1.0,0.0
2586,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(C)cc1)OC,-0.0,1.0,0.0,1.0,-5.532774448394775,0.0,1.0,-5.74571418762207,0.0,1.0,-17.313987731933594,1.0,0.0,32.0,0.0,1.0,0.0
2587,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1)OC,-0.0,1.0,0.0,0.0,-7.213937759399414,0.0,0.0,-7.487468719482422,0.0,1.0,-22.875930786132812,0.0,0.0,35.0,0.0,1.0,0.0
2588,COC(CNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O)OC,-0.0,1.0,0.0,0.0,-20.714290618896484,0.0,0.0,-21.449390411376953,0.0,0.0,-63.22134017944336,0.0,0.0,53.0,1.0,-0.0,1.0
2589,COC1(OC)C(/C=C/c2ccc(C)cc2)C(C#N)(C#N)C1(OC)OC,1.0,0.0,0.0,0.0,-18.84716033935547,0.0,0.0,-19.520700454711914,0.0,0.0,-51.147056579589844,0.0,0.0,59.0,0.0,1.0,0.0
2590,COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,-0.0,1.0,0.0,0.0,-17.178600311279297,0.0,0.0,-17.796737670898438,0.0,0.0,-44.00387954711914,0.0,0.0,73.0,0.0,1.0,0.0
2591,COC1=C(Nc2ccc(O)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-11.626540184020996,0.0,0.0,-12.05562686920166,0.0,0.0,-28.722671508789062,0.0,0.0,58.0,1.0,-0.0,1.0
2592,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-19.316877365112305,0.0,0.0,-20.00596046447754,0.0,0.0,-48.471778869628906,0.0,0.0,69.0,1.0,-0.0,1.0
2593,COC1=CC(=Cc2c(N)n3c(-c4ccccc4)csc3nc2=O)C=C(OC)C1=O,-0.0,1.0,0.0,0.0,-15.354580879211426,0.0,0.0,-15.911477088928223,0.0,0.0,-35.677162170410156,1.0,0.0,30.0,1.0,-0.0,1.0
2594,COC1=CC(=O)C(O)=C(CCCCCCC/C=C/CCCCCCCC2=C(O)C(=O)C=C(OC)C2=O)C1=O,-0.0,1.0,0.0,0.0,-14.910262107849121,0.0,0.0,-15.451971054077148,0.0,0.0,-44.31144332885742,0.0,0.0,76.0,1.0,-0.0,1.0
2595,COCC(C)NC(=O)CCS(=O)(=O)c1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-20.154739379882812,0.0,0.0,-20.87144660949707,0.0,0.0,-52.93468475341797,0.0,0.0,33.0,0.0,1.0,0.0
2596,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-20.512617111206055,0.0,0.0,-21.241056442260742,0.0,0.0,-64.00881958007812,0.0,0.0,37.0,1.0,-0.0,1.0
2597,COCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccccc1C,-0.0,1.0,0.0,0.0,-14.502287864685059,0.0,0.0,-15.030241012573242,0.0,0.0,-38.57148742675781,0.0,0.0,47.0,0.0,1.0,0.0
2598,COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-21.872835159301758,0.0,0.0,-22.645803451538086,0.0,0.0,-83.90425872802734,0.0,0.0,33.0,0.0,1.0,0.0
2599,COCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,1.0,0.0,-26.360029220581055,1.0,0.0,-27.27972412109375,0.0,0.0,-174.03549194335938,0.0,0.0,62.0,0.0,1.0,0.0
2600,COCc1[nH]nc2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.635889053344727,0.0,1.0,-4.816120624542236,0.0,0.0,-24.17681884765625,0.0,0.0,56.0,0.0,1.0,0.0
2601,COCc1[nH]nc2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-5.320503234863281,0.0,1.0,-5.52571439743042,0.0,0.0,-25.03976058959961,0.0,0.0,58.0,0.0,1.0,0.0
2602,COCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-5.076093673706055,0.0,1.0,-5.2724127769470215,0.0,0.0,-24.938613891601562,0.0,0.0,57.0,0.0,1.0,0.0
2603,COCc1[nH]nc2c1C(c1ccccc1F)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-7.6949896812438965,0.0,0.0,-7.985701084136963,0.0,0.0,-30.085573196411133,0.0,0.0,35.0,0.0,1.0,0.0
2604,COCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.398303985595703,0.0,1.0,-4.569827079772949,0.0,1.0,-21.96554183959961,0.0,0.0,62.0,0.0,1.0,0.0
2605,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.664802551269531,0.0,1.0,-4.846083641052246,0.0,1.0,-22.527589797973633,0.0,0.0,64.0,0.0,1.0,0.0
2606,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-7.998593330383301,0.0,0.0,-8.300146102905273,0.0,0.0,-28.63168716430664,0.0,0.0,74.0,0.0,1.0,0.0
2607,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,-0.0,1.0,0.0,0.0,-25.7746524810791,0.0,0.0,-26.67491340637207,1.0,0.0,-204.31686401367188,0.0,0.0,68.0,0.0,1.0,0.0
2608,COc1cc(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc(OC)c1OC,-0.0,1.0,0.0,1.0,-6.097876071929932,0.0,1.0,-6.3312811851501465,0.0,0.0,-25.70767593383789,0.0,0.0,79.0,0.0,1.0,0.0
2609,COc1cc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2)c(Cl)c(Br)c1O,-0.0,1.0,0.0,0.0,-7.527740478515625,0.0,0.0,-7.812487602233887,0.0,0.0,-28.735933303833008,0.0,0.0,72.0,1.0,-0.0,1.0
2610,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,-0.0,1.0,0.0,0.0,-14.63607406616211,0.0,0.0,-15.168540954589844,0.0,0.0,-38.82754898071289,1.0,0.0,32.0,0.0,1.0,0.0
2611,COc1cc(/C=C(\C#N)c2nc3ccccc3o2)ccc1O,-0.0,1.0,0.0,0.0,-13.908912658691406,0.0,0.0,-14.416658401489258,0.0,0.0,-36.52120590209961,0.0,0.0,34.0,0.0,1.0,0.0
2612,COc1cc(/C=C/C(=O)OCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)ccc1O,-0.0,1.0,0.0,0.0,-21.386367797851562,0.0,0.0,-22.143251419067383,0.0,0.0,-63.17710876464844,0.0,0.0,36.0,0.0,1.0,0.0
2613,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-23.41193962097168,0.0,0.0,-24.23496437072754,0.0,0.0,-123.01568603515625,0.0,0.0,40.0,0.0,1.0,0.0
2614,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,-23.672775268554688,0.0,0.0,-24.504440307617188,0.0,0.0,-76.63069152832031,0.0,0.0,36.0,0.0,1.0,0.0
2615,COc1cc(/C=C2/C(=O)N(c3ccc(Br)cc3)N=C2C)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-13.187604904174805,0.0,0.0,-13.670525550842285,0.0,0.0,-31.29654312133789,0.0,0.0,63.0,1.0,-0.0,1.0
2616,COc1cc(/C=C2/C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-8.701870918273926,0.0,0.0,-9.028356552124023,0.0,0.0,-25.539554595947266,0.0,0.0,42.0,1.0,-0.0,1.0
2617,COc1cc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)ccc1O,-0.0,1.0,0.0,0.0,-15.95245361328125,0.0,0.0,-16.52935028076172,0.0,0.0,-40.35359191894531,0.0,0.0,46.0,1.0,-0.0,1.0
2618,COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,-0.0,1.0,0.0,0.0,-11.643824577331543,0.0,0.0,-12.073485374450684,0.0,0.0,-26.669357299804688,0.0,1.0,87.0,1.0,-0.0,1.0
2619,COc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-7.872270107269287,0.0,0.0,-8.169349670410156,0.0,1.0,-18.375274658203125,0.0,0.0,70.0,1.0,-0.0,1.0
2620,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-21.27850341796875,0.0,0.0,-22.031883239746094,0.0,0.0,-80.68505859375,0.0,0.0,37.0,1.0,-0.0,1.0
2621,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-24.220727920532227,0.0,0.0,-25.070293426513672,0.0,0.0,-105.74836730957031,0.0,0.0,36.0,1.0,-0.0,1.0
2622,COc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-15.229130744934082,0.0,0.0,-15.781793594360352,0.0,0.0,-35.206398010253906,0.0,0.0,79.0,1.0,-0.0,1.0
2623,COc1cc(/C=C2\C(=O)N(c3ccc(NC(C)=O)cc3)N=C2c2ccccc2)ccc1O,1.0,0.0,0.0,0.0,-8.844400405883789,0.0,0.0,-9.175986289978027,0.0,1.0,-23.14651107788086,0.0,1.0,83.0,1.0,-0.0,1.0
2624,COc1cc(/C=N/NC(=O)CC2(C)OCCCO2)ccc1OCc1ccccc1,-0.0,1.0,1.0,0.0,-29.05809211730957,1.0,0.0,-30.065954208374023,1.0,0.0,-270.8568115234375,0.0,0.0,39.0,0.0,1.0,0.0
2625,COc1cc(/C=N/NC(=O)c2ccc(F)cc2)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-21.01010513305664,0.0,0.0,-21.754852294921875,0.0,0.0,-49.8603515625,1.0,0.0,30.0,0.0,1.0,0.0
2626,COc1cc(/C=N/NC(=S)Nc2cccc(Cl)c2C)ccc1OCC(=O)N1CC(C)OC(C)C1,-0.0,1.0,0.0,0.0,-24.39086151123047,0.0,0.0,-25.246009826660156,0.0,0.0,-154.18798828125,0.0,0.0,55.0,0.0,1.0,0.0
2627,COc1cc(/C=N\NC(=O)c2ccccc2F)ccc1Oc1ccc([N+](=O)[O-])cn1,1.0,0.0,0.0,0.0,-25.478004455566406,0.0,0.0,-26.36865234375,0.0,0.0,-135.82412719726562,0.0,0.0,34.0,0.0,1.0,0.0
2628,COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,0.0,0.0,0.0,-23.043453216552734,0.0,0.0,-23.854501724243164,0.0,0.0,-114.47023010253906,0.0,1.0,84.0,0.0,1.0,0.0
2629,COc1cc(Br)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1OC,-0.0,1.0,0.0,1.0,-4.4988694190979,0.0,1.0,-4.674094200134277,0.0,1.0,-23.429122924804688,0.0,0.0,57.0,0.0,1.0,0.0
2630,COc1cc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)ccc1NC(C)=O,1.0,0.0,1.0,0.0,-27.33275604248047,1.0,0.0,-28.284061431884766,1.0,0.0,-241.17465209960938,0.0,0.0,36.0,0.0,1.0,0.0
2631,COc1cc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-23.94186782836914,0.0,0.0,-24.782482147216797,0.0,0.0,-114.72853088378906,0.0,0.0,39.0,0.0,1.0,0.0
