,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1735,CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1,1.0,0.0,0.0,0.0,-12.042865753173828,0.0,0.0,-31.759830474853516,0.0,0.0,-108.24954986572266,0.0,0.0,64.0,0.0,1.0,0.0
1736,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-7.384298324584961,0.0,1.0,-19.459375381469727,0.0,1.0,-56.91578674316406,0.0,1.0,84.0,0.0,1.0,0.0
1737,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-12.549970626831055,0.0,0.0,-33.09922790527344,0.0,0.0,-110.14707946777344,0.0,0.0,57.0,0.0,1.0,0.0
1738,CC(C)n1cc(/C=N/Nc2ccc(C(=O)O)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-10.765130996704102,0.0,0.0,-28.385120391845703,0.0,0.0,-77.98573303222656,0.0,1.0,82.0,1.0,-0.0,1.0
1739,CC(C)n1cc(CN2CCCC(CNS(=O)(=O)c3cccc4cccnc34)C2)cn1,1.0,0.0,0.0,0.0,-11.122337341308594,0.0,0.0,-29.328508377075195,0.0,0.0,-93.08909606933594,0.0,0.0,66.0,0.0,1.0,0.0
1740,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-12.674890518188477,0.0,0.0,-33.4291877746582,0.0,0.0,-115.1791000366211,1.0,0.0,53.0,0.0,1.0,0.0
1741,CC(CN1CCOCC1)OC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-12.739874839782715,1.0,0.0,-33.60084533691406,0.0,0.0,-121.34368133544922,0.0,0.0,63.0,0.0,1.0,0.0
1742,CC(Cc1ccccc1)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-12.476819038391113,0.0,0.0,-32.906036376953125,0.0,0.0,-110.01342010498047,0.0,0.0,65.0,0.0,1.0,0.0
1743,CC(N1CCOC1=O)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-11.659883499145508,0.0,0.0,-30.748271942138672,0.0,0.0,-93.97061157226562,0.0,0.0,76.0,0.0,1.0,0.0
1744,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,1.0,0.0,-12.689674377441406,1.0,0.0,-33.46822738647461,0.0,0.0,-117.17546081542969,0.0,0.0,62.0,0.0,1.0,0.0
1745,CC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,-11.85476303100586,0.0,0.0,-31.263011932373047,0.0,0.0,-101.67619323730469,0.0,0.0,71.0,0.0,1.0,0.0
1746,CC(NO)/C(=N\O)c1cccs1,1.0,0.0,0.0,0.0,-11.193962097167969,0.0,0.0,-29.517642974853516,0.0,0.0,-77.86758422851562,1.0,0.0,51.0,0.0,1.0,0.0
1747,CC(Nc1ncnc2sccc12)c1ccccc1,1.0,0.0,0.0,0.0,-11.880999565124512,0.0,0.0,-31.332290649414062,0.0,0.0,-92.13133239746094,0.0,0.0,81.0,0.0,1.0,0.0
1748,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,-12.24273681640625,0.0,0.0,-32.28772735595703,0.0,0.0,-115.019775390625,0.0,0.0,66.0,0.0,1.0,0.0
1749,CC(O)c1nc2ccccc2n1Cc1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-12.216464042663574,0.0,0.0,-32.218353271484375,0.0,0.0,-113.21041107177734,0.0,0.0,56.0,0.0,1.0,0.0
1750,CC(O/N=C\c1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-12.65866756439209,0.0,0.0,-33.386356353759766,0.0,0.0,-119.35243225097656,0.0,0.0,58.0,0.0,1.0,0.0
1751,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-12.648890495300293,0.0,0.0,-33.36054611206055,0.0,0.0,-119.46096801757812,0.0,0.0,70.0,0.0,1.0,0.0
1752,CC(OC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)NC1CCCCC1C,1.0,0.0,1.0,0.0,-12.783159255981445,1.0,0.0,-33.715171813964844,0.0,0.0,-119.63069152832031,0.0,0.0,75.0,0.0,1.0,0.0
1753,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-12.04162883758545,0.0,0.0,-31.75655746459961,0.0,0.0,-117.97657775878906,0.0,1.0,85.0,0.0,1.0,0.0
1754,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,1.0,-9.982810974121094,0.0,1.0,-26.319129943847656,0.0,1.0,-67.38056945800781,0.0,0.0,63.0,0.0,1.0,0.0
1755,CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-12.473752975463867,0.0,0.0,-32.897945404052734,0.0,0.0,-112.17677307128906,0.0,0.0,68.0,0.0,1.0,0.0
1756,CC/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,-11.714254379272461,0.0,0.0,-30.891887664794922,0.0,0.0,-104.61196899414062,0.0,0.0,64.0,0.0,1.0,0.0
1757,CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-12.481609344482422,0.0,0.0,-32.91868209838867,0.0,0.0,-119.38592529296875,0.0,0.0,69.0,0.0,1.0,0.0
1758,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1.0,0.0,0.0,0.0,-11.824029922485352,0.0,0.0,-31.181833267211914,0.0,0.0,-91.00839233398438,0.0,0.0,71.0,0.0,1.0,0.0
1759,CC1(C)CC(=O)C(N=Nc2ccc(OC(F)F)cc2)=C(O)C1,1.0,0.0,0.0,0.0,-11.290733337402344,0.0,0.0,-29.773258209228516,0.0,0.0,-84.04044342041016,0.0,0.0,56.0,1.0,-0.0,1.0
1760,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.0,0.0,0.0,0.0,-12.120328903198242,0.0,0.0,-31.96441650390625,0.0,0.0,-103.11400604248047,1.0,0.0,54.0,0.0,1.0,0.0
1761,CC1(C)CC(=O)C=C(Nc2ccc(Br)cc2F)C1,1.0,0.0,1.0,0.0,-12.700760841369629,1.0,0.0,-33.49748992919922,0.0,0.0,-123.53101348876953,0.0,0.0,64.0,0.0,1.0,0.0
1762,CC1(C)CC(NC(=O)COc2ccccc2Cl)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-12.503766059875488,0.0,0.0,-32.97720718383789,0.0,0.0,-115.03683471679688,0.0,0.0,65.0,0.0,1.0,0.0
1763,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,1.0,0.0,0.0,0.0,-12.01442813873291,0.0,0.0,-31.68473243713379,0.0,0.0,-96.78669738769531,0.0,0.0,57.0,0.0,1.0,0.0
1764,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,-11.21944808959961,0.0,0.0,-29.58495330810547,0.0,0.0,-87.43692779541016,0.0,0.0,76.0,0.0,1.0,0.0
1765,CC1(C)Cc2c(C#N)c(NCCO)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,-12.640515327453613,0.0,0.0,-33.3383903503418,0.0,0.0,-122.59716796875,1.0,0.0,52.0,0.0,1.0,0.0
1766,CC1(C)Cc2c(C#N)c(SCCC#N)nc(N3CCOCC3)c2CO1,1.0,0.0,1.0,0.0,-13.197754859924316,1.0,0.0,-34.81019973754883,1.0,0.0,-143.43515014648438,0.0,0.0,61.0,0.0,1.0,0.0
1767,CC1(C)Cc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C(C)(C)N1,1.0,0.0,0.0,1.0,-10.162485122680664,0.0,1.0,-26.79359245300293,0.0,0.0,-73.6219253540039,1.0,0.0,53.0,0.0,1.0,0.0
1768,CC1(C)Cc2c(sc3nc(C4CC4)n(N)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-11.645541191101074,0.0,0.0,-30.710355758666992,0.0,0.0,-92.69801330566406,0.0,0.0,60.0,0.0,1.0,0.0
1769,CC1(C)Cc2nc3[nH]c(=S)n(-c4ccccc4)c(=O)c3cc2CO1,1.0,0.0,0.0,0.0,-11.047789573669434,0.0,0.0,-29.131614685058594,0.0,0.0,-76.34494018554688,0.0,0.0,62.0,0.0,1.0,0.0
1770,CC1(C)Oc2ccccc2C(=O)C1(Cl)SNc1ccc(F)cc1,1.0,0.0,0.0,0.0,-11.02613353729248,0.0,0.0,-29.074403762817383,0.0,0.0,-82.29882049560547,1.0,0.0,54.0,0.0,1.0,0.0
1771,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(CCc3ccccn3)C=C2C1=O,1.0,0.0,0.0,0.0,-11.853596687316895,0.0,0.0,-31.25995635986328,0.0,0.0,-107.77374267578125,0.0,0.0,80.0,0.0,1.0,0.0
1772,CC12CC(c3ccccc3O1)C(C(=O)NCc1ccccc1)C(=O)N2,1.0,0.0,0.0,0.0,-12.249107360839844,0.0,0.0,-32.30459976196289,0.0,0.0,-107.54293823242188,0.0,0.0,71.0,0.0,1.0,0.0
1773,CC12CCC3C(CC=C4CC5(CCC43C)OCCO5)C1CCC2=O,1.0,0.0,0.0,0.0,-12.05318832397461,0.0,0.0,-31.78708267211914,0.0,0.0,-95.06410217285156,0.0,0.0,74.0,0.0,1.0,0.0
1774,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1,1.0,0.0,0.0,0.0,-11.556242942810059,0.0,0.0,-30.474498748779297,0.0,0.0,-94.04232788085938,0.0,0.0,62.0,0.0,1.0,0.0
1775,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,1.0,0.0,0.0,0.0,-11.570101737976074,0.0,0.0,-30.511106491088867,0.0,0.0,-87.6313247680664,1.0,0.0,51.0,0.0,1.0,0.0
1776,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,-12.082656860351562,0.0,0.0,-31.864959716796875,0.0,0.0,-108.38600158691406,1.0,0.0,54.0,0.0,1.0,0.0
1777,CC1=CCC2C(=O)N(c3ccc(C)c(Br)c3)C(=O)C2C1,1.0,0.0,0.0,0.0,-11.321271896362305,0.0,0.0,-29.853878021240234,0.0,0.0,-93.0247802734375,0.0,0.0,76.0,0.0,1.0,0.0
1778,CC1=NN(C(N)=S)C(C)(C)C1,1.0,0.0,0.0,0.0,-11.508458137512207,0.0,0.0,-30.34830093383789,0.0,0.0,-85.895263671875,0.0,0.0,55.0,0.0,1.0,0.0
1779,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,-10.679227828979492,0.0,0.0,-28.158226013183594,0.0,1.0,-71.32706451416016,0.0,0.0,78.0,1.0,-0.0,1.0
1780,CC1=Nc2ccc(C)c3nc(C)cc(c23)N1c1ccc(C)cc1,1.0,0.0,0.0,0.0,-11.946142196655273,0.0,0.0,-31.50434684753418,0.0,0.0,-107.30654907226562,1.0,0.0,53.0,0.0,1.0,0.0
1781,CC1C(=O)C(C)C(c2ccco2)NC1c1ccco1,1.0,0.0,0.0,0.0,-12.035700798034668,0.0,0.0,-31.740890502929688,0.0,0.0,-98.20136260986328,0.0,0.0,64.0,0.0,1.0,0.0
1782,CC1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-11.009636878967285,0.0,0.0,-29.030855178833008,0.0,0.0,-81.60803985595703,0.0,0.0,63.0,0.0,1.0,0.0
1783,CC1CC(C)CN(C(=O)c2ccc(CSc3nc4ccncc4[nH]3)cc2)C1,1.0,0.0,0.0,0.0,-11.866291046142578,0.0,0.0,-31.293460845947266,0.0,0.0,-106.95072937011719,0.0,0.0,67.0,0.0,1.0,0.0
1784,CC1CCCCN1CC(=O)Nc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,-12.575937271118164,0.0,0.0,-33.1678352355957,0.0,0.0,-121.46871948242188,0.0,0.0,59.0,0.0,1.0,0.0
1785,CC1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)C1,1.0,0.0,0.0,0.0,-12.353226661682129,0.0,0.0,-32.57954025268555,0.0,0.0,-113.79301452636719,0.0,0.0,68.0,0.0,1.0,0.0
1786,CC1CCCN(C(=O)CSc2nnc(-c3ccc(O)cc3)o2)C1,1.0,0.0,0.0,0.0,-11.911834716796875,0.0,0.0,-31.413787841796875,0.0,0.0,-100.40635681152344,0.0,0.0,57.0,0.0,1.0,0.0
1787,CC1CCN(C2=NC(=O)/C(=C/c3ccccc3F)S2)CC1,1.0,0.0,0.0,0.0,-11.74026107788086,0.0,0.0,-30.960567474365234,0.0,0.0,-102.70481872558594,0.0,0.0,68.0,1.0,-0.0,1.0
1788,CC1CCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)CC1,1.0,0.0,0.0,0.0,-11.584842681884766,0.0,0.0,-30.550079345703125,0.0,0.0,-99.62825775146484,0.0,0.0,65.0,0.0,1.0,0.0
1789,CC1CCN(CC(=O)c2cccs2)CC1,1.0,0.0,0.0,0.0,-11.733654022216797,0.0,0.0,-30.94313621520996,0.0,0.0,-100.89907836914062,0.0,0.0,62.0,0.0,1.0,0.0
1790,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,0.0,0.0,-11.603049278259277,0.0,0.0,-30.598148345947266,0.0,0.0,-92.55674743652344,0.0,1.0,82.0,0.0,1.0,0.0
1791,CC1CCN(c2ccc(-c3cccs3)nn2)CC1,-0.0,1.0,0.0,0.0,-11.795449256896973,0.0,0.0,-31.106298446655273,0.0,0.0,-99.23326110839844,0.0,0.0,67.0,0.0,1.0,0.0
1792,CC1CCN(c2nc3ccc(C(=O)O)cc3s2)CC1,-0.0,1.0,0.0,1.0,-9.759749412536621,0.0,1.0,-25.730148315429688,0.0,1.0,-68.67449951171875,0.0,1.0,83.0,0.0,1.0,0.0
1793,CC1CCc2nc(NC(=O)C3COc4ccccc4O3)sc2C1,1.0,0.0,0.0,0.0,-11.783514976501465,0.0,0.0,-31.07481575012207,0.0,0.0,-103.59602355957031,0.0,0.0,71.0,0.0,1.0,0.0
1794,CC1CN(C(=O)Nc2ccc3c(c2)OCCO3)CC(C)O1,1.0,0.0,0.0,0.0,-10.302545547485352,0.0,0.0,-27.1634464263916,0.0,0.0,-72.64595794677734,0.0,0.0,58.0,0.0,1.0,0.0
1795,CC1CN(C(=O)c2cc(S(=O)(=O)N(C)c3ccc(F)cc3)ccc2Cl)CC(C)O1,1.0,0.0,0.0,0.0,-11.258712768554688,0.0,0.0,-29.688697814941406,0.0,0.0,-98.70608520507812,0.0,0.0,71.0,0.0,1.0,0.0
1796,CC1COc2ccccc2N1C(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-12.067886352539062,0.0,0.0,-31.825960159301758,0.0,0.0,-110.2094955444336,0.0,0.0,77.0,0.0,1.0,0.0
1797,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CC4CCCO4)C3c3ccco3)ccc2O1,-0.0,1.0,0.0,0.0,-10.473272323608398,0.0,0.0,-27.614276885986328,0.0,0.0,-74.68862915039062,0.0,0.0,56.0,0.0,1.0,0.0
1798,CC1Cc2ccccc2N1C(=O)C12CCC(C)(C(=O)C1)C2(C)C,1.0,0.0,0.0,0.0,-11.662870407104492,0.0,0.0,-30.756160736083984,0.0,0.0,-81.00270080566406,0.0,0.0,63.0,0.0,1.0,0.0
1799,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1.0,0.0,0.0,0.0,-11.755290031433105,0.0,0.0,-31.00029945373535,0.0,0.0,-99.47061920166016,0.0,0.0,78.0,0.0,1.0,0.0
1800,CC1Cc2ccccc2N1C(=O)CSc1ncccc1C(=O)O,1.0,0.0,0.0,0.0,-11.859771728515625,0.0,0.0,-31.276254653930664,0.0,0.0,-104.33831787109375,0.0,0.0,78.0,0.0,1.0,0.0
1801,CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-12.146949768066406,0.0,0.0,-32.03474426269531,0.0,0.0,-106.89750671386719,0.0,0.0,75.0,0.0,1.0,0.0
1802,CCC(=O)CCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-10.756672859191895,0.0,0.0,-28.362768173217773,0.0,0.0,-77.46444702148438,0.0,0.0,58.0,0.0,1.0,0.0
1803,CCC(=O)N(CCC(c1ccco1)c1ccccc1OC)Cc1cccs1,1.0,0.0,0.0,0.0,-12.328996658325195,0.0,0.0,-32.5156135559082,0.0,0.0,-116.66291809082031,0.0,0.0,75.0,0.0,1.0,0.0
1804,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,-12.386292457580566,0.0,0.0,-32.66693878173828,0.0,0.0,-111.03036499023438,0.0,0.0,76.0,1.0,-0.0,1.0
1805,CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccccc3C)ccc21,1.0,0.0,0.0,0.0,-12.369799613952637,0.0,0.0,-32.62336349487305,0.0,0.0,-119.18414306640625,0.0,0.0,65.0,0.0,1.0,0.0
1806,CCC(=O)Nc1cc2nn(-c3ccc(C)cc3)nc2cc1C,1.0,0.0,0.0,0.0,-12.059454917907715,0.0,0.0,-31.80364227294922,0.0,0.0,-109.49919128417969,0.0,0.0,62.0,0.0,1.0,0.0
1807,CCC(=O)Nc1ccc2nc(C3CC3)n(Cc3ccc(C(C)(C)C)cc3)c(=O)c2c1,1.0,0.0,0.0,0.0,-11.309279441833496,0.0,0.0,-29.822202682495117,0.0,0.0,-98.40963745117188,0.0,0.0,59.0,0.0,1.0,0.0
1808,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,0.0,0.0,0.0,-10.349472999572754,0.0,0.0,-27.287363052368164,0.0,1.0,-66.56336975097656,1.0,0.0,53.0,0.0,1.0,0.0
1809,CCC(C(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-11.484865188598633,0.0,0.0,-30.28598403930664,0.0,0.0,-103.35588073730469,0.0,0.0,67.0,0.0,1.0,0.0
1810,CCC(C(=O)OCC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1,1.0,0.0,0.0,0.0,-12.44543743133545,0.0,0.0,-32.82312774658203,0.0,0.0,-122.49066925048828,0.0,0.0,66.0,0.0,1.0,0.0
1811,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-11.361764907836914,0.0,0.0,-29.960880279541016,0.0,0.0,-86.64639282226562,0.0,0.0,55.0,0.0,1.0,0.0
1812,CCC(C)N(C(=O)C(F)(F)F)C(C(=O)NC1CCCCC1)c1ccncc1,1.0,0.0,1.0,0.0,-12.774895668029785,1.0,0.0,-33.693302154541016,1.0,0.0,-130.10552978515625,1.0,0.0,52.0,0.0,1.0,0.0
1813,CCC(C)NC(=O)C1(C)CCC(=O)N1Cc1ccccc1OC,1.0,0.0,1.0,0.0,-13.0151948928833,1.0,0.0,-34.3280143737793,1.0,0.0,-129.22677612304688,0.0,0.0,74.0,0.0,1.0,0.0
1814,CCC(C)[C@H](NC(=O)NCc1cccc(OC)c1)C(=O)O,1.0,0.0,0.0,0.0,-12.400089263916016,0.0,0.0,-32.70338439941406,0.0,0.0,-115.59637451171875,0.0,1.0,83.0,0.0,1.0,0.0
1815,CCC(C)c1ccc(OCc2ccc(C(=O)O)o2)cc1,1.0,0.0,0.0,0.0,-12.505841255187988,0.0,0.0,-32.982704162597656,0.0,0.0,-118.17677307128906,1.0,0.0,53.0,0.0,1.0,0.0
1816,CCC(C)n1c(SC(C)C#N)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-11.459664344787598,0.0,0.0,-30.219484329223633,0.0,0.0,-87.75546264648438,0.0,1.0,85.0,0.0,1.0,0.0
1817,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,1.0,0.0,0.0,0.0,-11.142536163330078,0.0,0.0,-29.3818416595459,0.0,0.0,-83.06134033203125,0.0,0.0,76.0,0.0,1.0,0.0
1818,CCC(NC(=S)NCc1ccccc1)C(=O)O,1.0,0.0,0.0,0.0,-12.037029266357422,0.0,0.0,-31.744413375854492,0.0,0.0,-104.80484008789062,0.0,0.0,60.0,0.0,1.0,0.0
1819,CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1,-0.0,1.0,0.0,0.0,-11.452360153198242,0.0,0.0,-30.200132369995117,0.0,0.0,-91.58267974853516,0.0,0.0,74.0,0.0,1.0,0.0
1820,CCC1=CC(c2ccccc2)n2ncnc2N1,1.0,0.0,0.0,0.0,-11.753522872924805,0.0,0.0,-30.99561309814453,0.0,0.0,-93.41709899902344,0.0,1.0,84.0,0.0,1.0,0.0
1821,CCC1CCCCN1C(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,1.0,0.0,0.0,0.0,-11.752053260803223,0.0,0.0,-30.991729736328125,0.0,0.0,-104.69065856933594,0.0,0.0,64.0,0.0,1.0,0.0
1822,CCC1CCCCN1CCCNC(=O)CSc1nc2nc(C)c(Cc3ccc(C)cc3)c(C)n2n1,1.0,0.0,1.0,0.0,-12.69438648223877,1.0,0.0,-33.48066329956055,1.0,0.0,-133.587158203125,0.0,0.0,66.0,0.0,1.0,0.0
1823,CCC1COCCS(=O)(=O)N1Cc1ccccc1C,1.0,0.0,0.0,0.0,-12.436927795410156,0.0,0.0,-32.80064392089844,0.0,0.0,-113.35951232910156,0.0,0.0,61.0,0.0,1.0,0.0
1824,CCC1Sc2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc2NC1=O,1.0,0.0,1.0,0.0,-12.709480285644531,1.0,0.0,-33.52052688598633,0.0,0.0,-124.35122680664062,0.0,0.0,56.0,0.0,1.0,0.0
1825,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,-11.738870620727539,0.0,0.0,-30.956920623779297,0.0,0.0,-96.84034729003906,0.0,0.0,79.0,1.0,-0.0,1.0
1826,CCCC(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1,-0.0,1.0,0.0,0.0,-12.059136390686035,0.0,0.0,-31.80280113220215,0.0,0.0,-105.64093017578125,0.0,0.0,71.0,0.0,1.0,0.0
1827,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,-8.304557800292969,0.0,1.0,-21.88829803466797,0.0,1.0,-62.13982391357422,0.0,0.0,74.0,0.0,1.0,0.0
1828,CCCC(C)NC(=O)C1c2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,-12.489381790161133,0.0,0.0,-32.939205169677734,0.0,0.0,-117.81683349609375,0.0,0.0,61.0,0.0,1.0,0.0
1829,CCCC(C)NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-12.504450798034668,0.0,0.0,-32.97902297973633,0.0,0.0,-117.03663635253906,0.0,0.0,59.0,0.0,1.0,0.0
1830,CCCC(CCC)C(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(C)CC1)c1ccccc1CC2,1.0,0.0,0.0,0.0,-12.542349815368652,0.0,0.0,-33.0791015625,0.0,0.0,-110.92863464355469,0.0,0.0,63.0,0.0,1.0,0.0
1831,CCCC(NC(=O)COc1cc2c(c3oc(=O)cc(C)c13)CCC(C)(C)O2)C(=O)O,1.0,0.0,0.0,0.0,-12.622428894042969,0.0,0.0,-33.29059982299805,0.0,0.0,-115.35353088378906,0.0,0.0,55.0,0.0,1.0,0.0
1832,CCCC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccccc21,1.0,0.0,0.0,0.0,-11.638016700744629,0.0,0.0,-30.690542221069336,0.0,0.0,-100.69022369384766,1.0,0.0,51.0,0.0,1.0,0.0
1833,CCCC1c2ccc(C)n2CCN1C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-11.744067192077637,0.0,0.0,-30.970638275146484,0.0,0.0,-100.71540832519531,0.0,0.0,66.0,0.0,1.0,0.0
1834,CCCCC(=O)Nc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,-11.560264587402344,0.0,0.0,-30.485136032104492,0.0,0.0,-103.18414306640625,0.0,0.0,68.0,0.0,1.0,0.0
1835,CCCCC(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1,1.0,0.0,0.0,0.0,-12.421479225158691,0.0,0.0,-32.75983428955078,0.0,0.0,-117.44759368896484,0.0,0.0,62.0,0.0,1.0,0.0
1836,CCCCC1C(=O)NC(=S)NC1=O,1.0,0.0,0.0,0.0,-11.376103401184082,0.0,0.0,-29.99871063232422,0.0,0.0,-88.01502227783203,0.0,0.0,67.0,0.0,1.0,0.0
1837,CCCCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)C2(C)C)C1=O,1.0,0.0,0.0,0.0,-11.608137130737305,0.0,0.0,-30.611616134643555,0.0,0.0,-90.76437377929688,1.0,0.0,51.0,0.0,1.0,0.0
1838,CCCCN(C(=O)COc1ccc(C)cc1OC)c1c(N)n(CCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-12.215612411499023,0.0,0.0,-32.21610641479492,0.0,0.0,-105.61207580566406,0.0,0.0,69.0,0.0,1.0,0.0
1839,CCCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-11.391366958618164,0.0,0.0,-30.039037704467773,0.0,0.0,-82.86819458007812,0.0,0.0,62.0,0.0,1.0,0.0
1840,CCCCN(C)C(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1.0,0.0,0.0,1.0,-10.192720413208008,0.0,1.0,-26.87344741821289,0.0,0.0,-73.78705596923828,0.0,0.0,70.0,0.0,1.0,0.0
1841,CCCCN(C)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-10.792539596557617,0.0,0.0,-28.457487106323242,0.0,0.0,-83.88349151611328,0.0,0.0,63.0,0.0,1.0,0.0
