,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2225,CC(=O)N(C)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-26.89719009399414,0.0,0.0,-33.953460693359375,0.0,0.0,-122.55729675292969,0.0,0.0,12.0,0.0,1.0,0.0
2226,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2c(C)cc(C)cc2C)cs1,1.0,0.0,0.0,0.0,-24.380340576171875,0.0,0.0,-30.774131774902344,0.0,0.0,-107.08097076416016,0.0,0.0,9.0,0.0,1.0,0.0
2227,CC(=O)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,1.0,0.0,-28.534812927246094,1.0,0.0,-36.02229690551758,0.0,0.0,-151.98471069335938,0.0,0.0,16.0,0.0,1.0,0.0
2228,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)CC1,-0.0,1.0,0.0,0.0,-23.83802032470703,0.0,0.0,-30.08906364440918,0.0,0.0,-85.42789459228516,1.0,0.0,5.0,0.0,1.0,0.0
2229,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC(C)C4C)C3)cc2CC1C,-0.0,1.0,0.0,0.0,-22.20775604248047,0.0,0.0,-28.029916763305664,0.0,0.0,-83.12425994873047,0.0,0.0,25.0,0.0,1.0,0.0
2230,CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)NC3CCCC(C)C3C)cc2CC1C,-0.0,1.0,0.0,0.0,-21.88868522644043,0.0,0.0,-27.626941680908203,0.0,0.0,-77.97789001464844,0.0,0.0,26.0,0.0,1.0,0.0
2231,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2CC1C,-0.0,1.0,0.0,0.0,-25.771291732788086,0.0,0.0,-32.53116989135742,0.0,0.0,-118.6786880493164,0.0,0.0,28.0,0.0,1.0,0.0
2232,CC(=O)NC(CC(=O)NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-27.667863845825195,0.0,0.0,-34.927059173583984,0.0,0.0,-127.62654113769531,0.0,0.0,14.0,0.0,1.0,0.0
2233,CC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CCN(C(=O)c2cccc(C)c2)CC1,1.0,0.0,1.0,0.0,-28.863210678100586,1.0,0.0,-36.43714141845703,1.0,0.0,-167.8384246826172,0.0,0.0,35.0,0.0,1.0,0.0
2234,CC(=O)NCC(=O)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,1.0,0.0,1.0,0.0,-29.667388916015625,1.0,0.0,-37.45305633544922,1.0,0.0,-177.3457794189453,0.0,0.0,13.0,0.0,1.0,0.0
2235,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,-0.0,1.0,0.0,0.0,-27.51373863220215,0.0,0.0,-34.73236083984375,0.0,0.0,-138.92642211914062,0.0,0.0,39.0,0.0,1.0,0.0
2236,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-28.660179138183594,1.0,0.0,-36.180660247802734,1.0,0.0,-154.8180389404297,0.0,0.0,33.0,0.0,1.0,0.0
2237,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-25.77785301208496,0.0,0.0,-32.53947830200195,0.0,0.0,-116.0947494506836,0.0,0.0,16.0,0.0,1.0,0.0
2238,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,-27.8729305267334,0.0,0.0,-35.18611145019531,0.0,0.0,-144.43661499023438,1.0,0.0,5.0,0.0,1.0,0.0
2239,CC(=O)Nc1ccc(Nc2cc(C)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-28.34455680847168,0.0,0.0,-35.78192901611328,0.0,0.0,-148.8722686767578,0.0,0.0,23.0,0.0,1.0,0.0
2240,CC(=O)Nc1ccc(Oc2ncccn2)c(Cl)c1,1.0,0.0,1.0,0.0,-29.596193313598633,1.0,0.0,-37.363136291503906,1.0,0.0,-173.55551147460938,0.0,0.0,13.0,0.0,1.0,0.0
2241,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-25.70746421813965,0.0,0.0,-32.45053482055664,0.0,0.0,-118.25599670410156,0.0,0.0,20.0,1.0,-0.0,1.0
2242,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(N)cc2)cc1,-0.0,1.0,1.0,0.0,-28.514110565185547,1.0,0.0,-35.99611282348633,1.0,0.0,-157.569091796875,1.0,0.0,6.0,1.0,-0.0,1.0
2243,CC(=O)Nc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,-27.18531036376953,0.0,0.0,-34.31744384765625,0.0,0.0,-133.67848205566406,0.0,0.0,27.0,0.0,1.0,0.0
2244,CC(=O)Nc1nc2c(s1)C(=O)NCC(C)(C)C2,1.0,0.0,1.0,0.0,-29.03565216064453,1.0,0.0,-36.65498733520508,1.0,0.0,-164.2365264892578,1.0,0.0,6.0,0.0,1.0,0.0
2245,CC(=O)OC1CC2(C)C(=O)CCC2C2CCc3cc(O)ccc3C12,-0.0,1.0,0.0,0.0,-26.394512176513672,0.0,0.0,-33.31846237182617,0.0,0.0,-125.53138732910156,0.0,0.0,38.0,0.0,1.0,0.0
2246,CC(=O)OCCCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,0.0,0.0,-28.031604766845703,0.0,0.0,-35.38656997680664,0.0,0.0,-132.2716064453125,0.0,0.0,39.0,0.0,1.0,0.0
2247,CC(=O)OCCOCn1cnn2c(=O)c(Br)c(C)nc12,-0.0,1.0,0.0,0.0,-27.280622482299805,0.0,0.0,-34.4378662109375,0.0,0.0,-132.35202026367188,1.0,0.0,7.0,0.0,1.0,0.0
2248,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,1.0,0.0,-29.050495147705078,1.0,0.0,-36.67374801635742,1.0,0.0,-154.89364624023438,0.0,0.0,25.0,0.0,1.0,0.0
2249,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312,-0.0,1.0,0.0,0.0,-22.73221778869629,0.0,0.0,-28.69236183166504,0.0,0.0,-81.92232513427734,1.0,0.0,7.0,0.0,1.0,0.0
2250,CC(=O)O[C@@]12CO[C@@H]1C[C@@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,-0.0,1.0,0.0,1.0,-19.30727767944336,0.0,1.0,-24.366857528686523,0.0,1.0,-74.89581298828125,0.0,0.0,9.0,0.0,1.0,0.0
2251,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,-0.0,1.0,0.0,0.0,-23.615442276000977,0.0,0.0,-29.8079776763916,0.0,0.0,-109.67974853515625,0.0,0.0,26.0,1.0,-0.0,1.0
2252,CC(=O)Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,-0.0,1.0,0.0,0.0,-26.833131790161133,0.0,0.0,-33.872554779052734,0.0,0.0,-137.97955322265625,1.0,0.0,7.0,0.0,1.0,0.0
2253,CC(=O)SC(C[N+](=O)[O-])c1cn(C(C)=O)c2ccccc12,-0.0,1.0,0.0,0.0,-28.224714279174805,0.0,0.0,-35.63053894042969,0.0,0.0,-140.43540954589844,0.0,0.0,12.0,0.0,1.0,0.0
2254,CC(=O)c1cc2c(cc1NC(=O)CCNC(=O)c1ccccc1Cl)OCO2,-0.0,1.0,1.0,0.0,-29.657419204711914,1.0,0.0,-37.44047164916992,1.0,0.0,-177.07965087890625,0.0,0.0,13.0,0.0,1.0,0.0
2255,CC(=O)c1ccc(N2C(=O)[C@@H]3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)[C@@H]3C2=O)cc1,-0.0,1.0,0.0,0.0,-26.48128890991211,0.0,0.0,-33.4281005859375,0.0,0.0,-120.95645904541016,0.0,0.0,17.0,0.0,1.0,0.0
2256,CC(=O)c1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,-0.0,1.0,0.0,1.0,-17.32308006286621,0.0,1.0,-21.861305236816406,0.0,1.0,-64.97620391845703,0.0,0.0,16.0,0.0,1.0,0.0
2257,CC(=O)c1ccc(Nc2nc(NCCO)nc(OC(C(F)(F)F)C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,-24.15858268737793,0.0,0.0,-30.49401092529297,0.0,0.0,-86.94352722167969,1.0,0.0,7.0,0.0,1.0,0.0
2258,CC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,-28.228666305541992,0.0,0.0,-35.635528564453125,0.0,0.0,-152.1683807373047,0.0,0.0,17.0,0.0,1.0,0.0
2259,CC(=O)c1ccc(S(=O)(=O)N(C)C(C)CCc2ccco2)cc1,-0.0,1.0,0.0,0.0,-24.704010009765625,0.0,0.0,-31.18296241760254,0.0,0.0,-108.43757629394531,0.0,0.0,14.0,0.0,1.0,0.0
2260,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,-0.0,1.0,0.0,0.0,-23.879507064819336,0.0,0.0,-30.141498565673828,0.0,0.0,-100.79076385498047,1.0,0.0,5.0,0.0,1.0,0.0
2261,CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,-0.0,1.0,0.0,0.0,-22.285600662231445,0.0,0.0,-28.128257751464844,0.0,0.0,-82.39047241210938,0.0,0.0,38.0,1.0,-0.0,1.0
2262,CC(C)(C)C(=O)/C(C#N)=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-26.3444881439209,0.0,0.0,-33.25529861450195,0.0,0.0,-121.96546936035156,0.0,0.0,11.0,0.0,1.0,0.0
2263,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2)CC1,-0.0,1.0,0.0,0.0,-26.345945358276367,0.0,0.0,-33.257102966308594,0.0,0.0,-125.39079284667969,0.0,0.0,10.0,1.0,-0.0,1.0
2264,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-22.308443069458008,0.0,0.0,-28.157106399536133,0.0,1.0,-72.43578338623047,0.0,0.0,24.0,0.0,1.0,0.0
2265,CC(C)(C)C(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,-28.478342056274414,0.0,0.0,-35.950923919677734,0.0,0.0,-151.74502563476562,1.0,0.0,6.0,0.0,1.0,0.0
2266,CC(C)(C)C(=O)NNC(=O)c1cc2sccc2s1,1.0,0.0,0.0,0.0,-28.123044967651367,0.0,0.0,-35.50210189819336,0.0,0.0,-149.185546875,0.0,0.0,15.0,0.0,1.0,0.0
2267,CC(C)(C)C(=O)Nc1scc(-c2ccc(-c3ccccc3)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-22.05063247680664,0.0,0.0,-27.831491470336914,0.0,0.0,-81.06405639648438,0.0,0.0,32.0,1.0,-0.0,1.0
2268,CC(C)(C)C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,-25.384666442871094,0.0,0.0,-32.04277801513672,0.0,0.0,-103.28347778320312,1.0,0.0,6.0,0.0,1.0,0.0
2269,CC(C)(C)CC(=O)NCCc1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-26.922914505004883,0.0,0.0,-33.98598098754883,0.0,0.0,-125.71061706542969,0.0,0.0,9.0,0.0,1.0,0.0
2270,CC(C)(C)CC(C)(C)NC(=S)Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,-0.0,1.0,0.0,0.0,-24.351343154907227,0.0,0.0,-30.737483978271484,0.0,0.0,-84.53213500976562,0.0,0.0,40.0,0.0,1.0,0.0
2271,CC(C)(C)CC(C)(C)NCC(O)COc1c(F)cc(Br)cc1F,-0.0,1.0,0.0,0.0,-23.447742462158203,0.0,0.0,-29.59610366821289,0.0,0.0,-80.31768798828125,0.0,0.0,12.0,0.0,1.0,0.0
2272,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1,1.0,0.0,1.0,0.0,-29.13257598876953,1.0,0.0,-36.77743148803711,1.0,0.0,-168.17852783203125,0.0,0.0,19.0,0.0,1.0,0.0
2273,CC(C)(C)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-24.212236404418945,0.0,0.0,-30.561784744262695,0.0,0.0,-90.93049621582031,0.0,0.0,16.0,1.0,-0.0,1.0
2274,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,1.0,0.0,0.0,0.0,-27.427995681762695,0.0,0.0,-34.6240234375,0.0,0.0,-138.91534423828125,0.0,0.0,25.0,0.0,1.0,0.0
2275,CC(C)(C)NC(=O)NC(=O)CN1CCC(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,-28.61212730407715,1.0,0.0,-36.11994552612305,0.0,0.0,-146.74859619140625,0.0,0.0,30.0,0.0,1.0,0.0
2276,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,-28.27469253540039,0.0,0.0,-35.69365692138672,0.0,0.0,-139.9010009765625,0.0,0.0,27.0,0.0,1.0,0.0
2277,CC(C)(C)NC(=O)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,0.0,-22.93202018737793,0.0,0.0,-28.94471549987793,0.0,0.0,-78.5062484741211,0.0,0.0,21.0,0.0,1.0,0.0
2278,CC(C)(C)NCC(O)Cn1cc(C=O)c2ccccc21,-0.0,1.0,0.0,0.0,-23.974767684936523,0.0,0.0,-30.261802673339844,0.0,0.0,-85.24166870117188,0.0,0.0,14.0,0.0,1.0,0.0
2279,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-0.0,1.0,0.0,0.0,-26.69932746887207,0.0,0.0,-33.70351028442383,0.0,0.0,-104.28516387939453,1.0,0.0,7.0,0.0,1.0,0.0
2280,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,-23.96719741821289,0.0,0.0,-30.25225830078125,0.0,0.0,-85.02710723876953,0.0,0.0,16.0,0.0,1.0,0.0
2281,CC(C)(C)NCc1cccn1-c1sc2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,-23.32508087158203,0.0,0.0,-29.441190719604492,0.0,0.0,-91.83214569091797,0.0,0.0,21.0,1.0,-0.0,1.0
2282,CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2sccc2C#N)ccc1Cl,1.0,0.0,0.0,1.0,-20.32585334777832,0.0,1.0,-25.65319061279297,0.0,1.0,-72.26363372802734,0.0,0.0,9.0,0.0,1.0,0.0
2283,CC(C)(C)NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-25.486528396606445,0.0,0.0,-32.17145538330078,0.0,0.0,-104.15225982666016,0.0,0.0,33.0,0.0,1.0,0.0
2284,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,-22.04887580871582,0.0,0.0,-27.82927703857422,0.0,0.0,-78.80036926269531,0.0,0.0,14.0,0.0,1.0,0.0
2285,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,1.0,0.0,0.0,0.0,-25.186988830566406,0.0,0.0,-31.793048858642578,0.0,0.0,-97.21892547607422,0.0,0.0,14.0,0.0,1.0,0.0
2286,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(N)=O)o1,1.0,0.0,0.0,0.0,-25.91502571105957,0.0,0.0,-32.71273422241211,0.0,0.0,-97.35176086425781,0.0,0.0,21.0,0.0,1.0,0.0
2287,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,-24.90871810913086,0.0,0.0,-31.44153594970703,0.0,0.0,-91.81443786621094,0.0,0.0,19.0,0.0,1.0,0.0
2288,CC(C)(C)S(=O)(=O)/C(C#N)=N/Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-25.631868362426758,0.0,0.0,-32.35504913330078,0.0,0.0,-112.67103576660156,0.0,0.0,12.0,1.0,-0.0,1.0
2289,CC(C)(C)[C@H]1CCC(=O)N([C@H](CN=[N+]=[N-])Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-27.660024642944336,0.0,0.0,-34.917152404785156,0.0,0.0,-138.3186492919922,1.0,0.0,7.0,1.0,-0.0,1.0
2290,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc(F)cc2)n(-c2ccccc2)n1,-0.0,1.0,1.0,0.0,-28.625329971313477,1.0,0.0,-36.136653900146484,1.0,0.0,-159.04812622070312,1.0,0.0,7.0,0.0,1.0,0.0
2291,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,-24.039796829223633,0.0,0.0,-30.343935012817383,0.0,0.0,-87.38148498535156,0.0,0.0,12.0,0.0,1.0,0.0
2292,CC(C)(C)c1ccc(-c2nnc(N)s2)cc1,1.0,0.0,0.0,0.0,-26.4488525390625,0.0,0.0,-33.38711929321289,0.0,0.0,-118.6298828125,0.0,0.0,18.0,0.0,1.0,0.0
2293,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,-24.631532669067383,0.0,0.0,-31.091411590576172,0.0,0.0,-94.78807067871094,0.0,0.0,40.0,0.0,1.0,0.0
2294,CC(C)(C)c1ccc(C(=O)CSc2ncn[nH]2)cc1,-0.0,1.0,0.0,0.0,-25.774991989135742,0.0,0.0,-32.53584289550781,0.0,0.0,-101.37629699707031,1.0,0.0,6.0,0.0,1.0,0.0
2295,CC(C)(C)c1ccc(C(=O)Nc2ccc(Oc3cccnc3)nc2)cc1,1.0,0.0,0.0,0.0,-28.41585922241211,0.0,0.0,-35.87200164794922,0.0,0.0,-148.57818603515625,0.0,0.0,9.0,0.0,1.0,0.0
2296,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,-18.974626541137695,0.0,1.0,-23.946794509887695,0.0,1.0,-73.1834716796875,0.0,1.0,43.0,1.0,-0.0,1.0
2297,CC(C)(C)c1csc(NC(=O)c2ccccc2O)n1,1.0,0.0,0.0,0.0,-25.436969757080078,0.0,0.0,-32.10885238647461,0.0,0.0,-120.3734130859375,0.0,0.0,26.0,0.0,1.0,0.0
2298,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,1.0,0.0,0.0,0.0,-27.215429306030273,0.0,0.0,-34.35551071166992,0.0,0.0,-139.97303771972656,0.0,0.0,25.0,0.0,1.0,0.0
2299,CC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCC(O)CC1,1.0,0.0,0.0,0.0,-26.529571533203125,0.0,0.0,-33.48906326293945,0.0,0.0,-113.92863464355469,0.0,0.0,9.0,0.0,1.0,0.0
2300,CC(C)=CCN1CCN(Cc2cn(C(C)C)c3ccccc23)CC1CCO,-0.0,1.0,0.0,0.0,-24.7414493560791,0.0,0.0,-31.230268478393555,0.0,0.0,-88.17330932617188,1.0,0.0,5.0,0.0,1.0,0.0
2301,CC(C)=CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO,1.0,0.0,0.0,0.0,-26.757680892944336,0.0,0.0,-33.77724838256836,0.0,0.0,-123.51898193359375,0.0,0.0,11.0,0.0,1.0,0.0
2302,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1.0,0.0,0.0,0.0,-25.389833450317383,0.0,0.0,-32.04931640625,0.0,0.0,-104.91581726074219,0.0,0.0,23.0,1.0,-0.0,1.0
2303,CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,-24.220327377319336,0.0,0.0,-30.571983337402344,0.0,0.0,-97.09396362304688,0.0,1.0,48.0,0.0,1.0,0.0
2304,CC(C)C(NC(=O)c1ccccc1Br)c1ccccc1,1.0,0.0,0.0,0.0,-25.13837242126465,0.0,0.0,-31.731645584106445,0.0,0.0,-107.90850830078125,0.0,0.0,10.0,0.0,1.0,0.0
2305,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCc1nc2scc(-c3ccccc3Cl)c2c(=O)[nH]1,1.0,0.0,0.0,0.0,-22.289188385009766,0.0,0.0,-28.132781982421875,0.0,0.0,-92.36819458007812,1.0,0.0,7.0,0.0,1.0,0.0
2306,CC(C)CC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-29.190204620361328,1.0,0.0,-36.85023880004883,1.0,0.0,-168.91409301757812,1.0,0.0,7.0,0.0,1.0,0.0
2307,CC(C)CC(=O)Nc1nc(=S)ss1,-0.0,1.0,0.0,0.0,-27.420618057250977,0.0,0.0,-34.614707946777344,0.0,0.0,-125.66018676757812,0.0,0.0,26.0,0.0,1.0,0.0
2308,CC(C)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-26.92759132385254,0.0,0.0,-33.991886138916016,0.0,0.0,-116.65406799316406,0.0,1.0,42.0,0.0,1.0,0.0
2309,CC(C)CCSc1cc(NCCO)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,0.0,-24.44662857055664,0.0,0.0,-30.857837677001953,0.0,0.0,-84.89727020263672,0.0,0.0,15.0,0.0,1.0,0.0
2310,CC(C)CCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-26.77515983581543,0.0,0.0,-33.79931640625,0.0,0.0,-126.74156188964844,0.0,0.0,9.0,0.0,1.0,0.0
2311,CC(C)CN1CCNC(=O)C1CC(=O)NCCc1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-27.672273635864258,0.0,0.0,-34.93263244628906,0.0,0.0,-145.26528930664062,1.0,0.0,5.0,0.0,1.0,0.0
2312,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0,1.0,0.0,0.0,-26.703222274780273,0.0,0.0,-33.70843505859375,0.0,0.0,-131.47254943847656,0.0,0.0,13.0,0.0,1.0,0.0
2313,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,-26.42705726623535,0.0,0.0,-33.35956573486328,0.0,0.0,-107.91259765625,0.0,0.0,8.0,0.0,1.0,0.0
2314,CC(C)COc1nc2ccccc2nc1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,-24.071828842163086,0.0,0.0,-30.384429931640625,0.0,0.0,-94.2650375366211,0.0,0.0,18.0,0.0,1.0,0.0
2315,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,-20.930801391601562,0.0,1.0,-26.41717529296875,0.0,0.0,-77.74466705322266,0.0,0.0,27.0,1.0,-0.0,1.0
2316,CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,-23.966516494750977,0.0,0.0,-30.251392364501953,0.0,0.0,-86.85393524169922,0.0,0.0,11.0,0.0,1.0,0.0
2317,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,-25.495180130004883,0.0,0.0,-32.182373046875,0.0,0.0,-102.616943359375,0.0,0.0,21.0,0.0,1.0,0.0
2318,CC(C)N(C)CCOC(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,-30.568235397338867,1.0,0.0,-38.59115219116211,1.0,0.0,-201.650146484375,0.0,0.0,18.0,0.0,1.0,0.0
2319,CC(C)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-24.782320022583008,0.0,0.0,-31.281888961791992,0.0,0.0,-90.15557098388672,0.0,0.0,22.0,1.0,-0.0,1.0
2320,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,-21.75918197631836,0.0,0.0,-27.463376998901367,0.0,0.0,-79.2989501953125,1.0,0.0,7.0,0.0,1.0,0.0
2321,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,-0.0,1.0,0.0,0.0,-24.532312393188477,0.0,0.0,-30.96608543395996,0.0,0.0,-92.36078643798828,0.0,0.0,27.0,0.0,1.0,0.0
2322,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.0,1.0,1.0,0.0,-28.68228530883789,1.0,0.0,-36.20857238769531,1.0,0.0,-156.48614501953125,0.0,0.0,13.0,0.0,1.0,0.0
2323,CC(C)OC(=O)CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,-0.0,1.0,0.0,0.0,-25.962339401245117,0.0,0.0,-32.772491455078125,0.0,0.0,-105.95806884765625,0.0,0.0,22.0,0.0,1.0,0.0
2324,CC(C)OC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,-25.237245559692383,0.0,0.0,-31.856552124023438,0.0,0.0,-106.49208068847656,0.0,0.0,8.0,1.0,-0.0,1.0
2325,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,-0.0,1.0,0.0,0.0,-27.685081481933594,0.0,0.0,-34.94881820678711,0.0,0.0,-134.28427124023438,0.0,0.0,9.0,0.0,1.0,0.0
2326,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-26.403844833374023,0.0,0.0,-33.330223083496094,0.0,0.0,-111.251708984375,1.0,0.0,6.0,0.0,1.0,0.0
2327,CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-27.207868576049805,0.0,0.0,-34.345947265625,0.0,0.0,-113.83712768554688,0.0,0.0,41.0,0.0,1.0,0.0
