,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2045,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,-24.466859817504883,0.0,0.0,-39.11357116699219,0.0,0.0,-159.1531524658203,0.0,1.0,41.0,0.0,1.0,0.0
2046,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1F,1.0,0.0,0.0,0.0,-20.941381454467773,0.0,0.0,-33.492820739746094,0.0,0.0,-103.71912384033203,0.0,0.0,36.0,0.0,1.0,0.0
2047,O=C(Nc1ncc(Cc2ccc(SC(F)F)cc2)s1)c1ccccc1,1.0,0.0,0.0,0.0,-25.52729606628418,0.0,0.0,-40.804481506347656,0.0,0.0,-164.3711700439453,1.0,0.0,20.0,0.0,1.0,0.0
2048,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-31.30325698852539,1.0,0.0,-50.011165618896484,1.0,0.0,-294.8944091796875,0.0,0.0,22.0,0.0,1.0,0.0
2049,O=C(O)C1CCC(Cn2c(SCc3cc(=O)n4cc(Br)ccc4n3)nc3ccsc3c2=O)CC1,-0.0,1.0,0.0,0.0,-24.59645652770996,0.0,0.0,-39.31973648071289,0.0,0.0,-123.90252685546875,0.0,0.0,25.0,0.0,1.0,0.0
2050,O=C(O)CC(Cc1ccccc1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-28.148536682128906,0.0,0.0,-44.9828987121582,0.0,0.0,-212.21023559570312,0.0,0.0,22.0,0.0,1.0,0.0
2051,O=C(O)CC/C(=C\c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,1.0,1.0,0.0,-32.77565383911133,1.0,0.0,-52.35778045654297,1.0,0.0,-304.2513732910156,0.0,0.0,40.0,1.0,-0.0,1.0
2052,O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1,-0.0,1.0,1.0,0.0,-29.964500427246094,1.0,0.0,-47.87730407714844,1.0,0.0,-256.5708312988281,0.0,0.0,24.0,0.0,1.0,0.0
2053,O=C(O)CCSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,-27.651769638061523,0.0,0.0,-44.19074630737305,0.0,0.0,-180.749755859375,0.0,0.0,26.0,0.0,1.0,0.0
2054,O=C(O)CCc1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,-29.60886001586914,0.0,0.0,-47.31010055541992,0.0,0.0,-208.60891723632812,0.0,0.0,23.0,0.0,1.0,0.0
2055,O=C(O)CSc1ccc2ccccc2n1,1.0,0.0,1.0,0.0,-31.402114868164062,1.0,0.0,-50.16876220703125,1.0,0.0,-272.0479431152344,1.0,0.0,20.0,0.0,1.0,0.0
2056,O=C(O)CSc1nc(-c2ccccc2)nc2c1oc1ccccc12,1.0,0.0,0.0,0.0,-26.745891571044922,0.0,0.0,-42.7467155456543,0.0,0.0,-154.51577758789062,0.0,0.0,23.0,0.0,1.0,0.0
2057,O=C(O)c1cc(-c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-27.1566104888916,0.0,0.0,-43.401336669921875,0.0,0.0,-180.3717041015625,0.0,0.0,23.0,0.0,1.0,0.0
2058,O=C(O)c1cc2c(ccc3ccccc32)o1,1.0,0.0,0.0,0.0,-28.101613998413086,0.0,0.0,-44.90775680541992,0.0,0.0,-197.8922576904297,0.0,0.0,32.0,0.0,1.0,0.0
2059,O=C(O)c1cc2c(s1)-c1ccccc1CC2,1.0,0.0,0.0,0.0,-28.079830169677734,0.0,0.0,-44.87300491333008,0.0,0.0,-209.24649047851562,1.0,0.0,20.0,0.0,1.0,0.0
2060,O=C(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-28.234397888183594,0.0,0.0,-45.11964797973633,0.0,0.0,-207.55044555664062,0.0,0.0,26.0,0.0,1.0,0.0
2061,O=C(O)c1ccccc1N(Cc1ccccc1)C(=O)CO/N=C/c1ccccc1,1.0,0.0,0.0,0.0,-27.492843627929688,0.0,0.0,-43.93754577636719,0.0,0.0,-181.13906860351562,0.0,0.0,21.0,0.0,1.0,0.0
2062,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,1.0,0.0,0.0,0.0,-28.579570770263672,0.0,0.0,-45.66974639892578,0.0,0.0,-224.07723999023438,0.0,0.0,30.0,0.0,1.0,0.0
2063,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,0.0,0.0,-26.9451904296875,0.0,0.0,-43.06426239013672,0.0,0.0,-179.77749633789062,0.0,0.0,21.0,0.0,1.0,0.0
2064,O=C(OCc1cn(-c2ccc(Cl)cc2)nn1)c1ccccc1,1.0,0.0,0.0,0.0,-29.207162857055664,0.0,0.0,-46.67008972167969,0.0,0.0,-223.10531616210938,1.0,0.0,20.0,0.0,1.0,0.0
2065,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-27.86644744873047,0.0,0.0,-44.53289794921875,0.0,0.0,-172.62738037109375,0.0,0.0,25.0,0.0,1.0,0.0
2066,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-29.519323348999023,0.0,0.0,-47.16720199584961,0.0,0.0,-224.01443481445312,0.0,0.0,25.0,0.0,1.0,0.0
2067,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-22.356529235839844,0.0,0.0,-35.748870849609375,0.0,0.0,-96.65016174316406,0.0,0.0,30.0,0.0,1.0,0.0
2068,O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-21.349225997924805,0.0,0.0,-34.143470764160156,0.0,0.0,-89.2979736328125,0.0,0.0,24.0,0.0,1.0,0.0
2069,O=C(c1ccc(Br)o1)N(Cc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,-25.668502807617188,0.0,0.0,-41.02906036376953,0.0,0.0,-133.47854614257812,1.0,0.0,20.0,0.0,1.0,0.0
2070,O=C(c1ccc(C(F)(F)F)cc1)C1CCCN(Cc2cccn2-c2ncccn2)C1,1.0,0.0,0.0,1.0,-12.151778221130371,0.0,1.0,-19.469871520996094,0.0,1.0,-47.08363723754883,0.0,0.0,23.0,0.0,1.0,0.0
2071,O=C(c1ccc2c(c1)OCO2)C1CCCN(C2CCN(CCc3ccccc3)CC2)C1,1.0,0.0,0.0,0.0,-17.634756088256836,0.0,0.0,-28.220130920410156,0.0,0.0,-68.55120849609375,0.0,0.0,21.0,0.0,1.0,0.0
2072,O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,0.0,0.0,-19.42792320251465,0.0,0.0,-31.08015251159668,0.0,0.0,-87.86984252929688,0.0,0.0,30.0,0.0,1.0,0.0
2073,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-15.456089973449707,0.0,0.0,-24.743833541870117,0.0,0.0,-50.42311096191406,0.0,0.0,24.0,0.0,1.0,0.0
2074,O=C(c1ccco1)N1CCN(C(c2ccc(Cl)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-24.776214599609375,0.0,0.0,-39.60674285888672,0.0,0.0,-143.1942596435547,0.0,0.0,21.0,0.0,1.0,0.0
2075,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,1.0,0.0,1.0,0.0,-31.52288818359375,1.0,0.0,-50.361385345458984,1.0,0.0,-302.07354736328125,1.0,0.0,20.0,0.0,1.0,0.0
2076,O=C(c1ccco1)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,-0.0,1.0,0.0,0.0,-23.512741088867188,0.0,0.0,-37.59233093261719,0.0,0.0,-137.67214965820312,0.0,0.0,32.0,0.0,1.0,0.0
2077,O=C(c1cnc2c(c1)COc1ccc(Cl)cc1-2)c1ccccc1O,1.0,0.0,1.0,0.0,-29.92341423034668,1.0,0.0,-47.81183624267578,1.0,0.0,-240.23960876464844,0.0,0.0,22.0,0.0,1.0,0.0
2078,O=C(c1cnccn1)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,-0.0,1.0,0.0,0.0,-24.192975997924805,0.0,0.0,-38.67716979980469,0.0,0.0,-144.56427001953125,0.0,0.0,31.0,0.0,1.0,0.0
2079,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-20.200313568115234,0.0,0.0,-32.311153411865234,0.0,0.0,-81.96199035644531,0.0,0.0,21.0,0.0,1.0,0.0
2080,O=C(c1nc2ccccn2c1CN1CCCC(OCc2ccccc2)C1)N1CCCC1,1.0,0.0,0.0,0.0,-17.007055282592773,0.0,0.0,-27.218660354614258,0.0,0.0,-63.25892639160156,0.0,0.0,23.0,0.0,1.0,0.0
2081,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,1.0,0.0,1.0,0.0,-29.85519790649414,1.0,0.0,-47.70290756225586,0.0,0.0,-238.86520385742188,0.0,0.0,23.0,0.0,1.0,0.0
2082,O=C1/C(=C/c2ccccn2)SC(=S)N1NS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-32.69430160522461,1.0,0.0,-52.228065490722656,1.0,0.0,-294.3607482910156,0.0,0.0,23.0,1.0,-0.0,1.0
2083,O=C1/C(=C\c2ccc(Br)o2)Cc2ccccc21,1.0,0.0,0.0,0.0,-27.834423065185547,0.0,0.0,-44.48183822631836,0.0,0.0,-199.0030517578125,0.0,0.0,24.0,0.0,1.0,0.0
2084,O=C1C=C(NCc2ccc(Cl)c(Cl)c2)C2(CCCCC2)O1,1.0,0.0,0.0,0.0,-28.3298282623291,0.0,0.0,-45.27189254760742,0.0,0.0,-216.11968994140625,0.0,1.0,42.0,0.0,1.0,0.0
2085,O=C1C=C(c2ccccc2)CC(/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,-27.23872947692871,0.0,0.0,-43.5322265625,0.0,0.0,-185.51524353027344,0.0,0.0,23.0,0.0,1.0,0.0
2086,O=C1CCC(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)N1,1.0,0.0,0.0,0.0,-28.03496742248535,0.0,0.0,-44.80158233642578,0.0,0.0,-196.59799194335938,0.0,0.0,23.0,0.0,1.0,0.0
2087,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-0.0,1.0,1.0,0.0,-32.52522277832031,1.0,0.0,-51.958621978759766,1.0,0.0,-315.3492736816406,0.0,0.0,29.33333333333333,0.0,1.0,0.0
2088,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccc4nonc4c3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,-24.856292724609375,0.0,0.0,-39.73474884033203,0.0,0.0,-145.46621704101562,0.0,0.0,24.0,0.0,1.0,0.0
2089,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3cccn3-c3nccs3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,-21.845779418945312,0.0,0.0,-34.93516159057617,0.0,0.0,-107.24207305908203,0.0,0.0,26.0,0.0,1.0,0.0
2090,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccco3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,-26.679719924926758,0.0,0.0,-42.64141082763672,0.0,0.0,-174.23866271972656,0.0,0.0,21.0,0.0,1.0,0.0
2091,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccsc3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,-25.031330108642578,0.0,0.0,-40.01377487182617,0.0,0.0,-132.51025390625,0.0,0.0,28.0,0.0,1.0,0.0
2092,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,-20.091876983642578,0.0,0.0,-32.13833236694336,0.0,0.0,-83.05706787109375,0.0,0.0,27.0,0.0,1.0,0.0
2093,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,1.0,0.0,1.0,0.0,-30.586933135986328,1.0,0.0,-48.86929702758789,1.0,0.0,-263.26556396484375,0.0,0.0,21.0,0.0,1.0,0.0
2094,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccc(O)cc1,1.0,0.0,0.0,0.0,-25.032917022705078,0.0,0.0,-40.016143798828125,0.0,0.0,-167.8421173095703,0.0,0.0,22.0,0.0,1.0,0.0
2095,O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-28.0296688079834,0.0,0.0,-44.793312072753906,0.0,0.0,-215.19073486328125,0.0,0.0,30.0,0.0,1.0,0.0
2096,O=Cc1cc2ccccc2nc1SCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.959491729736328,0.0,0.0,-28.738309860229492,0.0,0.0,-63.85774230957031,0.0,0.0,25.0,0.0,1.0,0.0
2097,O=Cc1cn(-c2ccccc2)nc1-c1cc2cc(O)ccc2oc1=O,1.0,0.0,0.0,0.0,-27.28932762145996,0.0,0.0,-43.61244201660156,0.0,0.0,-179.37490844726562,0.0,0.0,21.0,0.0,1.0,0.0
2098,O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)oc1ccccc12,1.0,0.0,0.0,0.0,-28.72894287109375,0.0,0.0,-45.908050537109375,0.0,0.0,-219.43289184570312,0.0,0.0,21.0,0.0,1.0,0.0
2099,O=S(=O)(O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-24.472368240356445,0.0,0.0,-39.1224479675293,0.0,0.0,-133.42059326171875,0.0,0.0,21.0,0.0,1.0,0.0
2100,O=S(=O)(c1ccc(Br)cc1)n1c(Cc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,-26.84390640258789,0.0,0.0,-42.90281677246094,0.0,0.0,-164.98736572265625,1.0,0.0,20.0,0.0,1.0,0.0
2101,O=[N+]([O-])c1cc2c(c(CSc3ncccn3)c1)OCOC2,1.0,0.0,0.0,0.0,-27.732929229736328,0.0,0.0,-44.320159912109375,0.0,0.0,-185.96542358398438,0.0,0.0,24.0,0.0,1.0,0.0
2102,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-25.590242385864258,0.0,0.0,-40.904945373535156,0.0,0.0,-135.44326782226562,0.0,0.0,30.0,0.0,1.0,0.0
2103,O=[N+]([O-])c1ccc(O)c(/C=N/NC2=NS(=O)(=O)c3ccccc32)c1,1.0,0.0,1.0,0.0,-34.62364196777344,1.0,0.0,-55.302791595458984,1.0,0.0,-387.69091796875,0.0,0.0,35.0,1.0,-0.0,1.0
2104,O=[N+]([O-])c1cccc(-c2noc(COc3ccccc3)n2)c1,1.0,0.0,0.0,0.0,-20.704193115234375,0.0,0.0,-33.1143913269043,0.0,0.0,-77.6259765625,0.0,0.0,24.0,0.0,1.0,0.0
2105,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,1.0,0.0,-31.418710708618164,1.0,0.0,-50.19535827636719,1.0,0.0,-281.17974853515625,0.0,0.0,25.0,0.0,1.0,0.0
2106,O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,1.0,0.0,0.0,0.0,-29.344934463500977,0.0,0.0,-46.88959503173828,0.0,0.0,-222.6097869873047,0.0,0.0,29.0,0.0,1.0,0.0
2107,O=c1[nH]nc(CNc2ccc(Cl)cc2Cl)c2ccccc12,1.0,0.0,1.0,0.0,-32.80623245239258,1.0,0.0,-52.4063720703125,1.0,0.0,-326.71051025390625,0.0,0.0,24.0,0.0,1.0,0.0
2108,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,0.0,0.0,-25.586490631103516,0.0,0.0,-40.89803695678711,0.0,0.0,-140.42759704589844,0.0,0.0,31.0,0.0,1.0,0.0
2109,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,-20.311065673828125,0.0,0.0,-32.487728118896484,0.0,0.0,-72.76992797851562,0.0,0.0,23.0,0.0,1.0,0.0
2110,O=c1oc2ccccc2cc1-c1nc(-c2cccs2)cs1,1.0,0.0,1.0,0.0,-30.00931167602539,1.0,0.0,-47.948341369628906,0.0,0.0,-223.91964721679688,0.0,0.0,29.0,0.0,1.0,0.0
2111,OC(COCCC12CC3CC(CC(C3)C1)C2)CN1CCCCC1,1.0,0.0,0.0,0.0,-23.34638786315918,0.0,0.0,-37.3273811340332,0.0,0.0,-117.14544677734375,0.0,0.0,26.0,0.0,1.0,0.0
2112,OC(COc1c(F)cc(Br)cc1F)CN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-23.71306800842285,0.0,0.0,-37.911956787109375,0.0,0.0,-115.82195281982422,1.0,0.0,20.0,0.0,1.0,0.0
2113,OC(COc1ccc(CNCCc2ccc(C(F)(F)F)cc2)cc1)CN1CCCCC1,1.0,0.0,0.0,0.0,-16.791635513305664,0.0,0.0,-26.87531089782715,0.0,0.0,-75.29229736328125,0.0,0.0,24.0,0.0,1.0,0.0
2114,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,-21.770051956176758,0.0,0.0,-34.814247131347656,0.0,0.0,-124.28137969970703,0.0,0.0,26.0,0.0,1.0,0.0
2115,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,1.0,0.0,0.0,0.0,-20.420085906982422,0.0,0.0,-32.66202926635742,0.0,0.0,-83.90803527832031,0.0,0.0,24.0,0.0,1.0,0.0
2116,OCC1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,-25.838842391967773,0.0,0.0,-41.300777435302734,0.0,0.0,-159.4633331298828,0.0,0.0,25.0,0.0,1.0,0.0
2117,OCC1(CCc2ccccc2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,-14.478788375854492,0.0,0.0,-23.18497085571289,0.0,0.0,-49.93873596191406,0.0,0.0,23.0,0.0,1.0,0.0
2118,OCC1(CCc2ccccc2)CCN(Cc2ccc3nsnc3c2)CC1,1.0,0.0,0.0,0.0,-25.52937126159668,0.0,0.0,-40.80789566040039,0.0,0.0,-143.80718994140625,0.0,0.0,22.0,0.0,1.0,0.0
2119,OCC1(Cc2ccccc2Cl)CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,-16.266464233398438,0.0,0.0,-26.037181854248047,0.0,0.0,-66.37482452392578,0.0,0.0,26.0,0.0,1.0,0.0
2120,OCCC1CN(CC(c2ccccc2)c2ccccc2)CCN1C1CCCC1,1.0,0.0,0.0,0.0,-18.832246780395508,0.0,0.0,-30.129852294921875,0.0,0.0,-89.79502868652344,0.0,0.0,22.0,0.0,1.0,0.0
2121,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-18.396249771118164,0.0,0.0,-29.434274673461914,0.0,0.0,-58.11387634277344,0.0,0.0,23.0,0.0,1.0,0.0
2122,Oc1cc2ccccc2cc1-c1n[nH]c(=S)o1,1.0,0.0,0.0,0.0,-28.87905502319336,0.0,0.0,-46.14683151245117,0.0,0.0,-223.318359375,0.0,0.0,40.0,0.0,1.0,0.0
2123,Oc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,1.0,0.0,-31.872697830200195,1.0,0.0,-50.91847229003906,1.0,0.0,-292.80419921875,0.0,0.0,25.0,0.0,1.0,0.0
2124,Oc1ccccc1CNCCCNCc1ccccc1O,1.0,0.0,0.0,0.0,-29.276609420776367,0.0,0.0,-46.78067398071289,0.0,0.0,-228.4267578125,0.0,0.0,29.0,1.0,-0.0,1.0
2125,S=c1[nH]nc(-c2ccc3ccccc3n2)o1,1.0,0.0,0.0,0.0,-25.494688034057617,0.0,0.0,-40.75183868408203,0.0,0.0,-151.02577209472656,1.0,0.0,20.0,0.0,1.0,0.0
2126,S=c1[nH]nc(-c2cccc(Br)c2)o1,1.0,0.0,0.0,0.0,-28.887155532836914,0.0,0.0,-46.159767150878906,0.0,0.0,-209.58692932128906,0.0,0.0,24.0,0.0,1.0,0.0
2127,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,1.0,0.0,-30.229774475097656,1.0,0.0,-48.29997253417969,1.0,0.0,-241.39080810546875,0.0,0.0,38.0,0.0,1.0,0.0
2128,c1ccc(-c2cc3c(-n4cccc4)ncnc3o2)cc1,1.0,0.0,0.0,0.0,-29.03372573852539,0.0,0.0,-46.39334487915039,0.0,0.0,-226.05429077148438,0.0,0.0,21.0,0.0,1.0,0.0
2129,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,-17.834989547729492,0.0,0.0,-28.538890838623047,0.0,0.0,-59.143089294433594,0.0,0.0,23.0,0.0,1.0,0.0
2130,c1ccc(-c2ccccc2OCCCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,-15.567451477050781,0.0,0.0,-24.92142105102539,0.0,0.0,-51.52353286743164,0.0,0.0,26.0,0.0,1.0,0.0
2131,c1ccc(-c2ccccc2OCCN2CCCCC2)cc1,1.0,0.0,0.0,0.0,-17.585025787353516,0.0,0.0,-28.14023208618164,0.0,0.0,-60.88859558105469,0.0,0.0,22.0,0.0,1.0,0.0
2132,c1ccc(-c2nc(Sc3ncnc4c3cnn4-c3ccccc3)n[nH]2)cc1,1.0,0.0,1.0,0.0,-31.05326271057129,1.0,0.0,-49.61245346069336,1.0,0.0,-257.16302490234375,0.0,0.0,25.0,0.0,1.0,0.0
2133,c1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-26.198604583740234,0.0,0.0,-41.874267578125,0.0,0.0,-163.26596069335938,0.0,0.0,36.0,0.0,1.0,0.0
2134,c1ccc(-n2cc(CN3CCCC(CN4CCCC4)C3)c(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,1.0,-11.851381301879883,0.0,1.0,-18.98993492126465,0.0,0.0,-47.755775451660156,0.0,0.0,32.0,0.0,1.0,0.0
2135,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,1.0,-11.2900390625,0.0,1.0,-18.093053817749023,0.0,1.0,-41.43406677246094,0.0,0.0,26.0,0.0,1.0,0.0
2136,c1ccc(CN(Cc2cccs2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,1.0,-9.15461540222168,0.0,1.0,-14.681753158569336,0.0,1.0,-39.471168518066406,1.0,0.0,20.0,0.0,1.0,0.0
2137,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,-23.65552520751953,0.0,0.0,-37.82024383544922,0.0,0.0,-120.03523254394531,0.0,0.0,40.0,0.0,1.0,0.0
2138,c1ccc(COc2ccccc2CNC2CCCC2)cc1,1.0,0.0,0.0,0.0,-14.109025955200195,0.0,0.0,-22.59432029724121,0.0,0.0,-48.84288024902344,0.0,0.0,31.0,0.0,1.0,0.0
2139,c1ccc(OCc2nn3c(C4CCCCC4)nnc3s2)cc1,1.0,0.0,0.0,0.0,-23.8869686126709,0.0,0.0,-38.189212799072266,0.0,0.0,-128.74972534179688,0.0,0.0,27.0,0.0,1.0,0.0
2140,c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,-23.914648056030273,0.0,0.0,-38.23309326171875,0.0,0.0,-124.7032470703125,0.0,0.0,31.0,0.0,1.0,0.0
2141,c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,1.0,0.0,0.0,0.0,-29.08730125427246,0.0,0.0,-46.4793815612793,0.0,0.0,-231.0634002685547,0.0,0.0,23.0,0.0,1.0,0.0
2142,c1ccc2c(c1)CC/C2=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,-26.43136215209961,0.0,0.0,-42.245018005371094,0.0,0.0,-138.5288848876953,0.0,0.0,26.0,0.0,1.0,0.0
2143,c1csc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)c1,1.0,0.0,0.0,0.0,-26.482200622558594,0.0,0.0,-42.32630157470703,0.0,0.0,-169.35858154296875,0.0,0.0,24.0,0.0,1.0,0.0
2144,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,-20.140348434448242,0.0,0.0,-32.30633544921875,0.0,0.0,-127.95213317871094,0.0,0.0,31.0,0.0,1.0,0.0
2147,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,1.0,0.0,0.0,0.0,-12.323410034179688,0.0,0.0,-19.785676956176758,0.0,0.0,-48.49070739746094,0.0,0.0,29.0,0.0,1.0,0.0
2148,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,1.0,0.0,0.0,0.0,-17.7781925201416,0.0,0.0,-28.52393341064453,0.0,0.0,-89.99235534667969,0.0,0.0,21.0,0.0,1.0,0.0
2149,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,1.0,0.0,-24.689170837402344,1.0,0.0,-39.58839416503906,1.0,0.0,-221.7140350341797,0.0,0.0,24.0,0.0,1.0,0.0
2150,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,-23.101268768310547,0.0,0.0,-37.04658126831055,0.0,0.0,-170.49102783203125,1.0,0.0,20.0,0.0,1.0,0.0
2151,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,1.0,0.0,0.0,0.0,-15.990252494812012,0.0,0.0,-25.660890579223633,0.0,0.0,-82.36783599853516,0.0,0.0,25.0,0.0,1.0,0.0
2152,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-22.738590240478516,0.0,0.0,-36.46535110473633,0.0,0.0,-164.25491333007812,0.0,0.0,21.0,0.0,1.0,0.0
2153,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-22.426788330078125,0.0,0.0,-35.966697692871094,0.0,0.0,-145.8770294189453,0.0,0.0,37.0,0.0,1.0,0.0
