,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2773,Cc1ccc(Cc2c(-c3ccc(C)cc3)nc3c(C)cc(Br)cn23)cc1,1.0,0.0,0.0,0.0,-20.03640365600586,0.0,0.0,-34.35276412963867,0.0,0.0,-123.43179321289062,0.0,0.0,10.0,0.0,1.0,0.0
2774,Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,-0.0,1.0,0.0,0.0,-18.02715301513672,0.0,0.0,-30.90509033203125,0.0,0.0,-92.26859283447266,1.0,0.0,8.0,0.0,1.0,0.0
2775,Cc1ccc(N2CC(C(=O)N(C)CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2=O)cc1,-0.0,1.0,0.0,0.0,-20.550352096557617,0.0,0.0,-35.235103607177734,0.0,0.0,-116.61422729492188,0.0,0.0,9.0,0.0,1.0,0.0
2776,Cc1ccc(NC(=O)COC(=O)CCC2CCCC2)c(Br)c1,1.0,0.0,0.0,0.0,-21.295013427734375,0.0,0.0,-36.512908935546875,0.0,0.0,-141.12550354003906,0.0,0.0,9.0,0.0,1.0,0.0
2777,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-21.57536506652832,0.0,0.0,-36.993858337402344,0.0,0.0,-144.0106658935547,1.0,0.0,8.0,0.0,1.0,0.0
2778,Cc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c(C)c1,1.0,0.0,0.0,0.0,-20.4730167388916,0.0,0.0,-35.10210418701172,0.0,0.0,-125.38285827636719,0.0,0.0,9.0,0.0,1.0,0.0
2779,Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)c(C)c1,1.0,0.0,0.0,0.0,-20.367290496826172,0.0,0.0,-34.920753479003906,0.0,0.0,-132.34454345703125,1.0,0.0,8.0,0.0,1.0,0.0
2780,Cc1ccc(NC(=O)c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-20.786401748657227,0.0,0.0,-35.63982009887695,0.0,0.0,-121.57778930664062,0.0,0.0,9.0,0.0,1.0,0.0
2781,Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)cc1Cl,-0.0,1.0,0.0,0.0,-20.68848991394043,0.0,0.0,-35.471839904785156,0.0,0.0,-126.01211547851562,0.0,0.0,12.0,0.0,1.0,0.0
2782,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,0.0,-18.74123764038086,0.0,0.0,-32.130245208740234,0.0,0.0,-97.79131317138672,0.0,1.0,18.0,0.0,1.0,0.0
2783,Cc1ccc(Nc2nc(CSc3nnc(-c4cccnc4)n3-c3ccccc3F)cs2)cc1,1.0,0.0,0.0,0.0,-18.849674224853516,0.0,0.0,-32.31632995605469,0.0,0.0,-101.46885681152344,1.0,0.0,8.0,0.0,1.0,0.0
2784,Cc1ccc(OCC(=O)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,-20.657459259033203,0.0,0.0,-35.41892623901367,0.0,0.0,-144.1885986328125,1.0,0.0,8.0,0.0,1.0,0.0
2785,Cc1ccc(OCCC(=O)NNC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,-19.795001983642578,0.0,0.0,-33.93881607055664,0.0,0.0,-119.75006103515625,1.0,0.0,8.0,0.0,1.0,0.0
2786,Cc1ccc(OCCNC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,-19.784353256225586,0.0,0.0,-33.920684814453125,0.0,0.0,-114.71208190917969,0.0,0.0,10.0,0.0,1.0,0.0
2787,Cc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,1.0,0.0,1.0,0.0,-23.114450454711914,1.0,0.0,-39.63502502441406,1.0,0.0,-164.4989013671875,1.0,0.0,8.0,0.0,1.0,0.0
2788,Cc1ccc(S(=O)(=O)N(Cc2cc3ccccc3[nH]c2=O)c2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,-17.637853622436523,0.0,0.0,-30.23700523376465,0.0,0.0,-88.51399230957031,0.0,0.0,14.0,0.0,1.0,0.0
2789,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.501258850097656,0.0,0.0,-33.4348030090332,0.0,0.0,-108.87893676757812,0.0,0.0,9.0,0.0,1.0,0.0
2790,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)/C=C/c3ccc(Cl)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,-19.648418426513672,0.0,0.0,-33.687255859375,0.0,0.0,-115.57560729980469,0.0,1.0,17.0,0.0,1.0,0.0
2791,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1ccc(Cl)nc1,1.0,0.0,0.0,0.0,-20.509653091430664,0.0,0.0,-35.165096282958984,0.0,0.0,-126.16719055175781,0.0,0.0,10.0,0.0,1.0,0.0
2792,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1n[nH]c(N)n1,-0.0,1.0,0.0,0.0,-20.63912010192871,0.0,0.0,-35.38722229003906,0.0,0.0,-122.04637908935547,0.0,1.0,17.0,0.0,1.0,0.0
2793,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(C)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-20.572221755981445,0.0,0.0,-35.27228546142578,0.0,0.0,-115.24652862548828,1.0,0.0,8.0,0.0,1.0,0.0
2794,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,-20.3885440826416,0.0,0.0,-34.957305908203125,0.0,0.0,-121.95631408691406,1.0,0.0,8.0,0.0,1.0,0.0
2795,Cc1ccc(S(=O)(=O)N[C@H](C(=O)OCC(=O)NC(=O)C2CCCCC2)C(C)C)cc1,-0.0,1.0,0.0,0.0,-20.914535522460938,0.0,0.0,-35.86007308959961,0.0,0.0,-131.28652954101562,0.0,0.0,12.0,0.0,1.0,0.0
2796,Cc1ccc(S(=O)(=O)Nc2cc(C)cc(CCNC=O)c2C)cc1,1.0,0.0,0.0,0.0,-19.65704917907715,0.0,0.0,-33.70173263549805,0.0,0.0,-100.84180450439453,0.0,0.0,9.0,0.0,1.0,0.0
2797,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,1.0,0.0,-23.28521156311035,1.0,0.0,-39.92808532714844,1.0,0.0,-169.77333068847656,0.0,0.0,9.0,0.0,1.0,0.0
2798,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,1.0,0.0,1.0,0.0,-21.72687339782715,1.0,0.0,-37.25390625,1.0,0.0,-146.65992736816406,0.0,0.0,10.0,0.0,1.0,0.0
2799,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,-18.715009689331055,0.0,0.0,-32.08525466918945,0.0,0.0,-98.16111755371094,0.0,0.0,10.0,0.0,1.0,0.0
2800,Cc1ccc2[nH]c(C(=O)N/N=C/c3ccccc3O)c(C)c2c1,-0.0,1.0,0.0,1.0,-15.504132270812988,0.0,1.0,-26.576435089111328,0.0,1.0,-77.3267822265625,1.0,0.0,8.0,1.0,-0.0,1.0
2801,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,1.0,-16.691999435424805,0.0,1.0,-28.6142635345459,0.0,1.0,-86.17910766601562,0.0,0.0,9.0,1.0,-0.0,1.0
2802,Cc1ccc2c(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc(=O)oc2c1C,-0.0,1.0,0.0,0.0,-19.519193649291992,0.0,0.0,-33.465293884277344,0.0,0.0,-96.53919982910156,0.0,1.0,18.0,0.0,1.0,0.0
2803,Cc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,-0.0,1.0,0.0,0.0,-18.156272888183594,0.0,0.0,-31.12677764892578,0.0,0.0,-96.72007751464844,0.0,0.0,12.0,0.0,1.0,0.0
2804,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cn2c1,-0.0,1.0,0.0,0.0,-18.956890106201172,0.0,0.0,-32.50033187866211,0.0,0.0,-104.86000061035156,0.0,0.0,12.0,0.0,1.0,0.0
2805,Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)c1,1.0,0.0,0.0,0.0,-20.81792640686035,0.0,0.0,-35.69404602050781,0.0,0.0,-128.4912109375,0.0,1.0,16.0,0.0,1.0,0.0
2806,Cc1cccc(CC(=O)Nc2cccnc2)c1,1.0,0.0,1.0,0.0,-21.939895629882812,1.0,0.0,-37.619346618652344,1.0,0.0,-160.21339416503906,1.0,0.0,8.0,0.0,1.0,0.0
2807,Cc1cccc(COc2ccccc2C(=O)NC2CCC(O)CC2)c1,1.0,0.0,0.0,0.0,-19.01801109313965,0.0,0.0,-32.60544967651367,0.0,0.0,-111.06430053710938,1.0,0.0,8.0,0.0,1.0,0.0
2808,Cc1cccc(N(C)C(=O)c2cc3c(=O)[nH]c4ccc(C)cc4c3s2)c1,-0.0,1.0,0.0,0.0,-18.894268035888672,0.0,0.0,-32.39297866821289,0.0,0.0,-99.62134552001953,0.0,1.0,15.0,0.0,1.0,0.0
2809,Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)c1,-0.0,1.0,0.0,0.0,-18.499452590942383,0.0,0.0,-31.715312957763672,0.0,0.0,-87.16202545166016,0.0,0.0,11.0,0.0,1.0,0.0
2810,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c1C,-0.0,1.0,0.0,0.0,-19.311344146728516,0.0,0.0,-33.10856628417969,0.0,0.0,-96.63359069824219,0.0,1.0,15.0,0.0,1.0,0.0
2811,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4Cl)noc3C)CC2)c1C,1.0,0.0,0.0,0.0,-20.06720733642578,0.0,0.0,-34.40570068359375,0.0,0.0,-105.03005981445312,0.0,0.0,14.0,0.0,1.0,0.0
2812,Cc1cccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)c1C,-0.0,1.0,0.0,0.0,-18.085294723510742,0.0,0.0,-31.0048885345459,0.0,0.0,-93.51074981689453,0.0,0.0,10.0,1.0,-0.0,1.0
2813,Cc1cccc(N2CCN(Cc3cn(C)nc3-c3ccccc3F)CC2)n1,-0.0,1.0,0.0,0.0,-21.451377868652344,0.0,0.0,-36.781028747558594,0.0,0.0,-137.48809814453125,0.0,0.0,9.0,0.0,1.0,0.0
2814,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C)no4)ccc3C)CC2C)c1,-0.0,1.0,0.0,0.0,-20.929183959960938,0.0,0.0,-35.884742736816406,0.0,0.0,-111.82424926757812,0.0,0.0,11.0,0.0,1.0,0.0
2815,Cc1cccc(NC(=O)CN2CCN(C(=O)CN3C(=O)NC4(CC(C)CC(C)(C)C4)C3=O)CC2)c1C,-0.0,1.0,0.0,0.0,-18.9667911529541,0.0,0.0,-32.517478942871094,0.0,0.0,-124.79849243164062,1.0,0.0,8.0,0.0,1.0,0.0
2816,Cc1cccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2)c1C,1.0,0.0,0.0,0.0,-19.65627670288086,0.0,0.0,-33.70071792602539,0.0,0.0,-116.607666015625,1.0,0.0,8.0,0.0,1.0,0.0
2817,Cc1cccc(NC(=S)N/N=C/c2cccc(O)c2)c1C,-0.0,1.0,0.0,0.0,-18.732336044311523,0.0,0.0,-32.114864349365234,0.0,0.0,-93.00218200683594,0.0,0.0,10.0,0.0,1.0,0.0
2818,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,-0.0,1.0,0.0,0.0,-20.380855560302734,0.0,0.0,-34.94392395019531,0.0,0.0,-116.89222717285156,0.0,0.0,10.0,0.0,1.0,0.0
2819,Cc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1,-0.0,1.0,0.0,0.0,-18.843618392944336,0.0,0.0,-32.30598068237305,0.0,0.0,-94.35515594482422,0.0,0.0,12.0,0.0,1.0,0.0
2820,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,1.0,0.0,0.0,0.0,-19.412351608276367,0.0,0.0,-33.28229522705078,0.0,0.0,-118.92084503173828,0.0,1.0,16.0,0.0,1.0,0.0
2821,Cc1cccc(OCCNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)c1,-0.0,1.0,0.0,0.0,-19.680482864379883,0.0,0.0,-33.74234390258789,0.0,0.0,-121.73912811279297,0.0,0.0,14.0,0.0,1.0,0.0
2822,Cc1cccc(S(=O)(=O)N2C[C@H]3[C@@H](c4ccccc42)[C@H](CO)N3CC2CCCC2)c1,1.0,0.0,0.0,0.0,-19.69642448425293,0.0,0.0,-33.76954650878906,0.0,0.0,-109.29171752929688,0.0,0.0,13.0,0.0,1.0,0.0
2823,Cc1cccc2c(N=Nc3ccc(S(=O)(=O)Nc4ccc(Cl)cc4)cc3[N+](=O)[O-])c(O)[nH]c12,-0.0,1.0,0.0,0.0,-19.790647506713867,0.0,0.0,-33.93102264404297,0.0,0.0,-104.36515045166016,0.0,0.0,9.0,1.0,-0.0,1.0
2824,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,-20.791475296020508,0.0,0.0,-35.648681640625,0.0,0.0,-126.55694580078125,1.0,0.0,8.0,0.0,1.0,0.0
2825,Cc1ccccc1OCC(=O)OCC(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,-21.204004287719727,0.0,0.0,-36.35668182373047,0.0,0.0,-136.12631225585938,0.0,1.0,15.0,0.0,1.0,0.0
2826,Cc1ccnc2c1ccc1cccnc12,-0.0,1.0,0.0,0.0,-17.926176071166992,0.0,0.0,-30.731693267822266,0.0,0.0,-88.93275451660156,0.0,0.0,9.0,0.0,1.0,0.0
2827,Cc1cnc(NC(=O)CCc2ccccc2)s1,-0.0,1.0,1.0,0.0,-22.807849884033203,1.0,0.0,-39.108665466308594,1.0,0.0,-155.8255615234375,1.0,0.0,8.0,0.0,1.0,0.0
2828,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,-0.0,1.0,0.0,0.0,-20.2756404876709,0.0,0.0,-34.76332473754883,0.0,0.0,-112.23014831542969,1.0,0.0,8.0,0.0,1.0,0.0
2829,Cc1csc2sc(-c3ccnc(SCC(=O)NCc4ccccc4)n3)c(C)c12,1.0,0.0,0.0,0.0,-20.10782814025879,0.0,0.0,-34.47548294067383,0.0,0.0,-124.94798278808594,0.0,1.0,15.0,0.0,1.0,0.0
2830,Cc1n[nH]c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-20.295854568481445,0.0,0.0,-34.798030853271484,0.0,0.0,-113.62109375,0.0,0.0,10.0,0.0,1.0,0.0
2831,Cc1nc(/N=C(\N)NC(=O)NC2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,-19.76943588256836,0.0,0.0,-33.894954681396484,0.0,0.0,-113.63813781738281,0.0,0.0,12.0,0.0,1.0,0.0
2832,Cc1nc(C)c(C(=O)NN=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,-17.818984985351562,0.0,0.0,-30.547941207885742,0.0,0.0,-92.06788635253906,1.0,0.0,8.0,0.0,1.0,0.0
2833,Cc1nc(N)[nH]c(=O)c1CCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-21.122236251831055,0.0,0.0,-36.21615219116211,0.0,0.0,-114.70295715332031,1.0,0.0,8.0,0.0,1.0,0.0
2834,Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,0.0,0.0,-19.050142288208008,0.0,0.0,-32.66057205200195,0.0,0.0,-117.2320556640625,0.0,0.0,12.0,0.0,1.0,0.0
2835,Cc1ncc(CO)c(/C=N/Nc2ccc(C(F)(F)F)cn2)c1O,-0.0,1.0,0.0,0.0,-19.009899139404297,0.0,0.0,-32.591392517089844,0.0,0.0,-92.36688232421875,0.0,0.0,12.0,0.0,1.0,0.0
2836,Cc1nn(C)c(C)c1/C=C/C(=O)O,-0.0,1.0,0.0,0.0,-20.102317810058594,0.0,0.0,-34.46590042114258,0.0,0.0,-110.26445007324219,0.0,0.0,13.0,0.0,1.0,0.0
2837,Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)Nc3cccc(C#N)c3)c12,1.0,0.0,0.0,0.0,-18.59446907043457,0.0,0.0,-31.878761291503906,0.0,0.0,-119.79110717773438,1.0,0.0,8.0,0.0,1.0,0.0
2838,Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-20.60664176940918,0.0,0.0,-35.33126449584961,0.0,0.0,-105.96116638183594,0.0,0.0,14.0,0.0,1.0,0.0
2839,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,-0.0,1.0,0.0,0.0,-20.564796447753906,0.0,0.0,-35.25947952270508,0.0,0.0,-116.15637969970703,0.0,0.0,9.0,0.0,1.0,0.0
2840,Cc1nnc(NC(=O)CSc2nccn2-c2cccc(C)c2C)s1,-0.0,1.0,0.0,0.0,-21.6187686920166,0.0,0.0,-37.06818389892578,0.0,0.0,-140.24388122558594,1.0,0.0,8.0,0.0,1.0,0.0
2841,Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.927284240722656,0.0,0.0,-34.16579818725586,0.0,0.0,-114.18472290039062,0.0,0.0,9.0,0.0,1.0,0.0
2842,Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,-16.733375549316406,0.0,0.0,-28.68572425842285,0.0,0.0,-110.65740966796875,0.0,0.0,10.0,0.0,1.0,0.0
2843,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccccc3)cc2)c1C,1.0,0.0,0.0,0.0,-20.77086067199707,0.0,0.0,-35.613243103027344,0.0,0.0,-112.67276000976562,0.0,0.0,11.0,0.0,1.0,0.0
2844,Cc1occc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,1.0,-16.102947235107422,0.0,1.0,-27.603580474853516,0.0,1.0,-78.83883666992188,0.0,0.0,10.0,1.0,-0.0,1.0
2845,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,-20.8924617767334,0.0,0.0,-35.82188415527344,0.0,0.0,-115.47190856933594,1.0,0.0,8.0,0.0,1.0,0.0
2846,Cc1sc(NC(=S)NC(=O)CCc2ccccc2)c(C(N)=O)c1C,1.0,0.0,1.0,0.0,-22.45636558532715,1.0,0.0,-38.505470275878906,1.0,0.0,-149.76345825195312,0.0,0.0,12.0,0.0,1.0,0.0
2847,Clc1ccc(CSc2nncn2-c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,-21.48746109008789,0.0,0.0,-36.84282684326172,0.0,0.0,-134.09854125976562,0.0,0.0,10.0,0.0,1.0,0.0
2848,Clc1ccc(N(CC2CO2)CC2CO2)cc1,1.0,0.0,0.0,0.0,-19.05165672302246,0.0,0.0,-32.66307067871094,0.0,0.0,-104.06269836425781,1.0,0.0,8.0,0.0,1.0,0.0
2849,Clc1ccc(Nc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-18.45892333984375,0.0,0.0,-31.645729064941406,0.0,0.0,-94.85881042480469,0.0,0.0,9.0,0.0,1.0,0.0
2850,Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,-20.076984405517578,0.0,0.0,-34.42232894897461,0.0,0.0,-112.33570861816406,1.0,0.0,8.0,0.0,1.0,0.0
2851,Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,-0.0,1.0,0.0,0.0,-19.074331283569336,0.0,0.0,-32.701969146728516,0.0,0.0,-97.89396667480469,1.0,0.0,8.0,0.0,1.0,0.0
2852,Clc1cccc(-c2ccc(C=Nc3ccc(N4CCOCC4)cc3)o2)c1Cl,-0.0,1.0,0.0,0.0,-20.605382919311523,0.0,0.0,-35.32902526855469,0.0,0.0,-114.40167236328125,0.0,0.0,13.0,1.0,-0.0,1.0
2853,Cn1c(=O)c(NC2CCCCC2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-19.36238670349121,0.0,0.0,-33.196617126464844,0.0,0.0,-116.13424682617188,0.0,1.0,16.0,0.0,1.0,0.0
2854,Cn1c(C(=O)c2ccccc2[N+](=O)[O-])nc2ccccc21,1.0,0.0,0.0,0.0,-21.40814971923828,0.0,0.0,-36.70675277709961,0.0,0.0,-130.13768005371094,1.0,0.0,8.0,0.0,1.0,0.0
2855,Cn1c(CC(=O)NN)c(Sc2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,-20.251901626586914,0.0,0.0,-34.72279357910156,0.0,0.0,-110.8787841796875,0.0,0.0,11.0,0.0,1.0,0.0
2856,Cn1c(NCc2ccccc2F)nc2cc(-c3ccsc3)sc2c1=O,1.0,0.0,1.0,0.0,-21.862789154052734,1.0,0.0,-37.4868278503418,0.0,0.0,-128.22207641601562,1.0,0.0,8.0,0.0,1.0,0.0
2857,Cn1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,-18.0157470703125,0.0,0.0,-30.885467529296875,0.0,0.0,-90.05758666992188,0.0,0.0,9.0,0.0,1.0,0.0
2858,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,-19.199867248535156,0.0,0.0,-32.9176139831543,0.0,0.0,-110.92207336425781,0.0,1.0,16.0,0.0,1.0,0.0
2859,Cn1cccc1/C=C1\SC(=Nc2ccc(O)cc2)NC1=O,-0.0,1.0,0.0,0.0,-16.95167350769043,0.0,0.0,-29.059484481811523,0.0,0.0,-88.05673217773438,0.0,0.0,12.0,1.0,-0.0,1.0
2860,Cn1cccc1/C=C1\SC(=Nc2cccc(O)c2)NC1=O,-0.0,1.0,0.0,0.0,-18.04387664794922,0.0,0.0,-30.933483123779297,0.0,0.0,-96.00370788574219,0.0,0.0,9.0,1.0,-0.0,1.0
2861,Cn1cccc1/C=C1\SC(=Nc2ccccc2)NC1=O,-0.0,1.0,0.0,0.0,-18.026323318481445,0.0,0.0,-30.903371810913086,0.0,0.0,-95.38072204589844,0.0,0.0,14.0,1.0,-0.0,1.0
2862,Cn1cnc2nc[nH]c2c1=S,1.0,0.0,0.0,0.0,-20.563337326049805,0.0,0.0,-35.25697326660156,0.0,0.0,-119.8056640625,0.0,1.0,15.0,0.0,1.0,0.0
2863,Cn1nc(C(=O)NNC(=O)CCOc2ccc(C(C)(C)C)cc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-21.443418502807617,0.0,0.0,-36.7674446105957,0.0,0.0,-138.58766174316406,0.0,0.0,10.0,0.0,1.0,0.0
2864,Cn1nccc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,1.0,-16.720258712768555,0.0,1.0,-28.66272735595703,0.0,1.0,-85.78620910644531,0.0,0.0,11.0,1.0,-0.0,1.0
2865,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-22.21256446838379,1.0,0.0,-38.0872688293457,1.0,0.0,-147.05618286132812,0.0,0.0,12.0,1.0,-0.0,1.0
2866,Fc1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,-19.211044311523438,0.0,0.0,-32.93643569946289,0.0,0.0,-99.7550277709961,0.0,0.0,10.0,0.0,1.0,0.0
2867,Fc1ccc2nc(C3CCN(Cc4nc(CC5CC5)no4)CC3)[nH]c2c1,1.0,0.0,0.0,0.0,-21.23847198486328,0.0,0.0,-36.41600036621094,0.0,0.0,-140.8310089111328,1.0,0.0,8.0,0.0,1.0,0.0
2868,Fc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-19.21556282043457,0.0,0.0,-32.94411087036133,0.0,0.0,-97.03759002685547,0.0,0.0,11.0,0.0,1.0,0.0
2869,N#C/C(=C(/O)c1ccc(Br)s1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,-18.73086929321289,0.0,0.0,-32.112552642822266,0.0,0.0,-103.28096008300781,0.0,0.0,9.0,0.0,1.0,0.0
2870,N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-18.436580657958984,0.0,0.0,-31.607711791992188,0.0,0.0,-104.33856964111328,0.0,0.0,9.0,1.0,-0.0,1.0
2871,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,-17.553102493286133,0.0,0.0,-30.091636657714844,0.0,1.0,-79.49925994873047,0.0,0.0,10.0,0.0,1.0,0.0
2872,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,-0.0,1.0,0.0,1.0,-16.5589542388916,0.0,1.0,-28.386062622070312,0.0,1.0,-83.82109069824219,0.0,1.0,17.0,0.0,1.0,0.0
2873,N#CC1=C(N)Oc2cc(N)ccc2C1c1cccc(F)c1,-0.0,1.0,0.0,0.0,-17.399539947509766,0.0,0.0,-29.828413009643555,0.0,0.0,-89.45954132080078,0.0,0.0,10.0,0.0,1.0,0.0
2874,N#CC1c2ccccc2-c2ccccc2N1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-18.207443237304688,0.0,0.0,-31.214611053466797,0.0,0.0,-92.99795532226562,0.0,0.0,10.0,0.0,1.0,0.0
2875,N#CCC(=O)N/N=C/c1cn(Cc2cccc3ccccc23)c2ccccc12,-0.0,1.0,0.0,0.0,-19.524614334106445,0.0,0.0,-33.4747428894043,0.0,0.0,-111.86375427246094,0.0,0.0,11.0,0.0,1.0,0.0
