,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
2392,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,-0.0,1.0,0.0,0.0,0.5141859650611877
2393,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.4924192428588867
2394,O=[N+]([O-])c1ccc(Nc2nccc(Cl)n2)cc1,1.0,0.0,0.0,1.0,0.529134213924408
2395,O=[N+]([O-])c1ccc(OC/C=C2\Oc3ccc([N+](=O)[O-])cc3C2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.5226739645004272
2396,O=[N+]([O-])c1ccc(OCc2cnc(Cl)s2)cc1,1.0,0.0,0.0,0.0,0.5284974575042725
2397,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,1.0,0.0,0.0,1.0,0.5309133529663086
2398,O=[N+]([O-])c1ccc2cn(-c3ccccc3)nc2c1,1.0,0.0,0.0,0.0,0.443488210439682
2399,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,1.0,0.0,0.0,0.0,0.46421509981155396
2400,O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2c1,1.0,0.0,0.0,0.0,0.44782310724258423
2401,O=[N+]([O-])c1ccc2nc(N3CCCC3)sc2c1,-0.0,1.0,0.0,0.0,0.48198795318603516
2402,O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)ncc3cc(F)ccc23)c1,1.0,0.0,0.0,0.0,0.5029522180557251
2403,O=[N+]([O-])c1cccc(-c2csc(Nc3ccccc3)n2)c1,1.0,0.0,0.0,0.0,0.49051380157470703
2404,O=[N+]([O-])c1cccc(-c2noc(-c3ccco3)n2)c1,1.0,0.0,0.0,0.0,0.5273928046226501
2405,O=[N+]([O-])c1cccc(/C=C/c2ccccn2)c1,-0.0,1.0,0.0,0.0,0.5264422297477722
2406,O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(Cl)cc3)nc12,1.0,0.0,0.0,1.0,0.5293701887130737
2407,O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(F)cc3)nc12,1.0,0.0,0.0,1.0,0.5324952006340027
2408,O=[N+]([O-])c1ccccc1-c1nc(-c2ccc(Br)o2)no1,1.0,0.0,0.0,0.0,0.4597388803958893
2409,O=[N+]([O-])c1ccccc1NCCOc1ccccc1,1.0,0.0,0.0,0.0,0.4944249093532562
2410,O=c1[nH]c2cc(Cl)c(Br)cc2o1,1.0,0.0,0.0,0.0,0.5269834399223328
2411,O=c1[nH]c2ccccc2n1C1CCN(C(c2cccc3ccccc23)c2nnnn2C2CCCC2)CC1,1.0,0.0,0.0,0.0,0.4888032078742981
2412,O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,1.0,0.0,0.0,0.0,0.5084516406059265
2413,O=c1c(-c2ccc(Br)cc2)coc2c(CN3CCOCC3)c(O)ccc12,1.0,0.0,0.0,0.0,0.48770081996917725
2414,O=c1c2cc(-c3ccccc3)sc2ncn1/N=C/c1ccco1,-0.0,1.0,0.0,0.0,0.4995943009853363
2415,O=c1c2cc3c(cc2[nH]c(=S)n1Cc1ccco1)OCO3,1.0,0.0,0.0,0.0,0.4994012117385864
2416,O=c1c2ccccc2ccc2ccccc12,-0.0,1.0,0.0,0.0,0.5014070868492126
2417,O=c1c2ccccc2ncn1-c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.44825488328933716
2418,O=c1c2ccccc2nnn1Cc1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.48224198818206787
2419,O=c1c2ccccc2oc2ccc(Oc3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.46913957595825195
2420,O=c1c2ccccc2sc2ccccc12,1.0,0.0,0.0,0.0,0.513663113117218
2421,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,-0.0,1.0,0.0,1.0,0.5291770100593567
2422,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.4726768732070923
2423,O=c1cc(/C=C/c2ccccc2)oc2ccccc12,1.0,0.0,0.0,0.0,0.5189663171768188
2424,O=c1oc2ccc3ccccc3c2cc1-c1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,0.43431782722473145
2425,OC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1.0,0.0,0.0,0.0,0.46686261892318726
2426,OC(CNC1CCCC1)COc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.47953537106513977
2427,OC(c1ccccn1)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.4771287143230438
2428,OCCN(CCO)c1ccc(C(c2ccccc2Cl)c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.5021182298660278
2429,OCc1cccc(-c2csc(C(O)(c3ccccc3)C(F)(F)F)n2)c1,1.0,0.0,0.0,0.0,0.4878060817718506
2430,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,1.0,0.0,0.0,0.0,0.4480404853820801
2431,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,1.0,0.0,0.0,0.0,0.5253024697303772
2432,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,1.0,0.0,0.0,0.0,0.5040459632873535
2433,Oc1cccc(Nc2c3ccccc3nc3ccccc23)c1,1.0,0.0,0.0,0.0,0.4353428781032562
2434,S=C(Nc1ccccc1)Nc1nc2ccccc2n1CCOc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.43180426955223083
2435,S=C(Nc1ccccc1)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,0.43536412715911865
2436,[O-]/[N+](=C\c1ccco1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.5322189927101135
2437,c1cc(CNc2ccc3c(c2)OCO3)ccn1,1.0,0.0,0.0,1.0,0.5286781191825867
2438,c1cc2c(nn1)CCc1nonc1-2,1.0,0.0,0.0,1.0,0.5303314328193665
2439,c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,1.0,0.0,0.0,0.0,0.46378663182258606
2440,c1ccc(-c2cc3nccc(-c4ccccn4)n3n2)cc1,-0.0,1.0,1.0,0.0,0.43168747425079346
2441,c1ccc(-c2ccc(-c3ccncn3)cc2)cc1,-0.0,1.0,0.0,0.0,0.4860241115093231
2442,c1ccc(-c2ccc(-c3nc(-c4cccnc4)no3)cc2)cc1,1.0,0.0,0.0,0.0,0.5223239064216614
2443,c1ccc(-c2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.5045524835586548
2444,c1ccc(-c2cnc(-c3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,0.46151864528656006
2445,c1ccc(-c2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,0.5111913084983826
2446,c1ccc(-c2csc(N3CCN(c4ccccn4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,0.5014926195144653
2447,c1ccc(-c2nc(CSc3nnc(-c4cccs4)o3)cs2)cc1,1.0,0.0,0.0,0.0,0.5231634378433228
2448,c1ccc(-c2nc3cc4ccccc4cc3[nH]2)nc1,-0.0,1.0,0.0,0.0,0.47258463501930237
2449,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)nc1,1.0,0.0,0.0,0.0,0.4881421625614166
2450,c1ccc(-c2noc(-c3cccc4ccccc34)n2)cc1,-0.0,1.0,0.0,0.0,0.4983835220336914
2451,c1ccc(-c2noc(CSc3nc4ccccc4o3)n2)cc1,1.0,0.0,0.0,0.0,0.5180568099021912
2452,c1ccc(-n2nc3c(ccc4cnnc43)[nH]2)cc1,1.0,0.0,0.0,0.0,0.493226557970047
2453,c1ccc(-n2nnc(-c3nccs3)n2)cc1,1.0,0.0,0.0,0.0,0.5154836177825928
2454,c1ccc(C2(Cn3ccc4ccccc43)OCCO2)cc1,1.0,0.0,0.0,0.0,0.5269840955734253
2455,c1ccc(CCNc2ncnc3c2cnn3-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5110262632369995
2456,c1ccc(CCNc2nnnn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5209917426109314
2457,c1ccc(CSc2ccc(-c3ccco3)nn2)cc1,1.0,0.0,0.0,0.0,0.49174708127975464
2458,c1ccc(CSc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.5019043684005737
2459,c1ccc(CSc2ncnc3sccc23)cc1,1.0,0.0,0.0,1.0,0.5296717286109924
2460,c1ccc(CSc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,0.5292255878448486
2461,c1ccc(Cn2nnc3c(NCCN4CCOCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,0.5135895609855652
2462,c1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,1.0,0.0,0.0,0.0,0.4559713900089264
2463,c1ccc(OCCSc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,0.5028855204582214
2464,c1ccc(OCc2cc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,0.0,0.455655574798584
2465,c1ccc(OCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,0.5244302749633789
2466,c1ccc(OCc2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.4597017467021942
2467,c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,-0.0,1.0,0.0,0.0,0.44820156693458557
2468,c1ccc(SCc2cc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,0.4814232885837555
2469,c1ccc2c(c1)CCN(C1=Nc3cccc4cccc1c34)C2,1.0,0.0,0.0,0.0,0.47060850262641907
2470,c1ccc2c(c1)NC(c1ccncc1)n1c-2nc2ccccc21,1.0,0.0,0.0,0.0,0.47520965337753296
2471,c1ccc2c(c1)OCCc1c-2[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.49804216623306274
2472,c1ccc2oc(SCc3nc4ccccc4s3)nc2c1,-0.0,1.0,0.0,0.0,0.5123497843742371
2473,c1ccc2sc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,0.5001633763313293
2474,c1ccc2sc(SCc3ccc(-c4nnco4)cc3)nc2c1,-0.0,1.0,0.0,1.0,0.531209409236908
2475,c1ccn2cc(-c3ccc4c(c3)OCCO4)nc2c1,1.0,0.0,0.0,0.0,0.5139095783233643
2476,c1csc(-c2ccc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.5233064293861389
2477,c1csc(-c2cn3ccc4ccccc4c3n2)c1,-0.0,1.0,0.0,0.0,0.5232173204421997
2478,c1csc(-c2nc(-c3ccncc3)no2)c1,-0.0,1.0,0.0,1.0,0.5331398248672485
2479,c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,1.0,0.0,0.0,1.0,0.5299921035766602
2480,next replicate,0.0,0.0,0.0,0.0,0.0
2481,starting_now,0.0,0.0,0.0,0.0,0.0
2482,Brc1cc(Br)c2nc(-c3cccs3)ccc2c1,1.0,0.0,0.0,0.0,0.5691688060760498
2483,Brc1ccc(-c2cn3cccnc3n2)cc1,1.0,0.0,0.0,0.0,0.5692188143730164
2484,Brc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,0.0,0.5681482553482056
2485,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,1.0,0.0,0.0,0.0,0.5706354975700378
2486,Brc1ccc(-c2nc(-c3cccnc3)no2)o1,-0.0,1.0,0.0,0.0,0.5673843622207642
2487,Brc1ccc(-c2nc(-c3ccncc3)no2)o1,1.0,0.0,0.0,0.0,0.5673956871032715
2488,Brc1ccc(-c2nnc(-c3ccccc3)o2)o1,1.0,0.0,0.0,0.0,0.5751250386238098
2489,Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,0.0,0.5688742995262146
2490,Brc1ccc(-c2noc(-c3ccccc3)n2)o1,1.0,0.0,0.0,0.0,0.571473240852356
2491,Brc1ccc(-n2cnc(-c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,0.5760796666145325
2492,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,0.0,0.0,0.0,0.5677342414855957
2493,Brc1ccc(OCc2cn3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.5725542306900024
2494,Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,1.0,0.0,0.0,0.0,0.5731551647186279
2495,Brc1ccc(Oc2nnnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.572321355342865
2496,Brc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,0.0,0.5715254545211792
2497,Brc1ccc2nc(N3CCCC3)sc2c1,1.0,0.0,0.0,0.0,0.5703138113021851
2498,Brc1ccc2oc(-c3ccn[nH]3)cc2c1,1.0,0.0,0.0,0.0,0.5681357383728027
2499,Brc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,1.0,0.0,0.0,0.0,0.5689226984977722
2500,Brc1cccc(OCCSc2ncccn2)c1,1.0,0.0,0.0,0.0,0.5686336755752563
2501,C#CCN1C(=O)S/C(=C/C=C/c2ccc(N(C)C)cc2)C1=O,1.0,0.0,0.0,0.0,0.5700769424438477
2502,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,0.5742645263671875
2503,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1.0,0.0,0.0,0.0,0.5714308023452759
2504,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,1.0,0.0,0.0,1.0,0.5784568786621094
2505,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,1.0,0.0,0.0,0.0,0.5723863244056702
2506,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,0.0,0.0,0.0,0.5699829459190369
2507,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,1.0,0.0,0.0,0.0,0.5695033669471741
2508,C/C(=N/OCc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,0.5766302347183228
2509,C/C(=N\OCc1ccc(C#N)cc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.5767102241516113
2510,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.0,0.0,0.0,0.0,0.5691907405853271
2511,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,1.0,0.0,0.010494080372154713
2512,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNCCN(C)C)[C@H]3CC12,1.0,0.0,0.0,0.0,0.5686938166618347
2513,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,0.5734559893608093
2514,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.5749700665473938
2515,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,1.0,0.0,0.0,0.0,0.5713434219360352
2516,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,1.0,0.0,0.0,0.0,0.5694113969802856
2517,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,0.5729017853736877
2518,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,0.568795919418335
2519,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,0.5685834884643555
2520,C=CCNc1ncnc2sc(SC)nc12,1.0,0.0,0.0,0.0,0.567962646484375
2521,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,-0.0,1.0,0.0,0.0,0.5681079626083374
2522,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,9.49565848173961e-09
2523,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,0.5724887847900391
2524,CC(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.5767949223518372
2525,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.5704871416091919
2526,CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.576192319393158
2527,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,0.03871116787195206
2528,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,1.0,0.0,1.0,0.0,1.3383409168454818e-05
2529,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,0.5760628581047058
2530,CC(=O)NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)NCc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.5711798667907715
2531,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,0.5770681500434875
2532,CC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,1.0,0.5782518982887268
2533,CC(=O)NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,0.5705100297927856
2534,CC(=O)Nc1cc(C(F)(F)F)ccc1OCC1CCCO1,1.0,0.0,0.0,0.0,0.5702691674232483
2535,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,1.0,0.0,1.0,0.0,1.1881023965543136e-05
2536,CC(=O)Nc1ccc(NC(=O)C2Cc3c(-c4cccc(F)c4)ccnc3O2)cc1,1.0,0.0,0.0,0.0,0.5706590414047241
2537,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.573833167552948
2538,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,0.5780301094055176
2539,CC(=O)Nc1ccc2c(c1)Cc1c-2cc(Br)c(N)c1Br,1.0,0.0,0.0,1.0,0.5778336524963379
2540,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,1.0,0.0,0.0,0.0,0.38939207792282104
2541,CC(=O)Nc1cccc(OCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)c1,1.0,0.0,0.0,1.0,0.5774757862091064
2542,CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.5762256979942322
2543,CC(=O)Nc1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,0.577014684677124
2544,CC(=O)Nc1sc(/C(C#N)=C\c2cccc(Cl)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.576209306716919
2545,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,1.0,0.0,1.0,0.0,0.0018643182702362537
2546,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,0.5697975754737854
2547,CC(=O)c1ccc(-n2nncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.575729250907898
2548,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1,1.0,0.0,1.0,0.0,1.4614384781452827e-05
2549,CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,1.0,0.0,0.0,0.0,0.5753041505813599
2550,CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,0.5777969360351562
2551,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,1.0,0.5778270959854126
2552,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,-0.0,1.0,0.0,0.0,0.5688360333442688
2553,CC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.5690097212791443
2554,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,0.0,1.0,0.5776208639144897
2555,CC(C)(C)OC(=O)NCC12C=CC(O1)C1C(=O)N(Cc3ccccc3)C(=O)C12,1.0,0.0,0.0,0.0,0.5732290148735046
2556,CC(C)(C)c1ccc(C2=CSC3=NCCN23)cc1,1.0,0.0,0.0,0.0,0.5686686038970947
2557,CC(C)C(=O)NCCc1nc(-c2ccccc2Cl)no1,1.0,0.0,0.0,0.0,0.5738562941551208
2558,CC(C)C(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5727620124816895
2559,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,1.0,0.0,1.0,0.0,0.007868814282119274
2560,CC(C)C(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,0.5688385963439941
2561,CC(C)C1COC(c2cccc3ccccc23)=N1,-0.0,1.0,0.0,0.0,0.5706564784049988
2562,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.5775232911109924
2563,CC(C)CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.5766504406929016
2564,CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.5750945806503296
2565,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,1.0,0.0,0.0,0.0,0.5714384317398071
2566,CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1.0,0.0,0.0,0.0,0.573828399181366
2567,CC(C)COc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,0.5768222808837891
2568,CC(C)Cn1c(N)c(C(=O)CSc2nnnn2C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,0.5771867036819458
2569,CC(C)NC(=O)C1(C)CSCC(=O)N1CCCN1CCOCC1,1.0,0.0,1.0,0.0,2.1573188860202208e-05
2570,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.5703073143959045
2571,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,0.0,1.0,0.5778483152389526
2572,CC(C)OC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,1.0,0.0,0.0,0.0,0.5741827487945557
2573,CC(C)OC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.5741496086120605
2574,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,0.5739859938621521
2575,CC(C)Oc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,0.5761151909828186
2576,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.5707526206970215
2577,CC(C)c1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,0.01341587770730257
2578,CC(C)c1ccc(NC(=O)NCc2cccnc2)cc1,1.0,0.0,0.0,0.0,0.575330913066864
2579,CC(C)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,0.568333089351654
2580,CC(CCc1ccco1)NC(=O)CSc1cc(=O)n(C)c2ccccc12,1.0,0.0,0.0,1.0,0.5774514079093933
2581,CC(NC(=O)c1cc(COc2ccccc2)on1)c1nccs1,1.0,0.0,0.0,0.0,0.5734535455703735
2582,CC(NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1)c1ccccc1,1.0,0.0,1.0,0.0,0.009550648741424084
2583,CC(O)CC(=O)O,1.0,0.0,0.0,0.0,0.5772367119789124
2584,CC(OC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1)C(=O)N(C)c1ccccc1,1.0,0.0,0.0,1.0,0.5781396627426147
2585,CC(Oc1ccc(Cl)cc1)c1ccnn1S(C)(=O)=O,1.0,0.0,0.0,0.0,0.5726558566093445
2586,CC(c1ccccc1)N1C(=O)c2cccnc2C1=O,1.0,0.0,0.0,0.0,0.5766745805740356
2587,CC/C(=C\c1ccc(Cl)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,0.5743952989578247
2588,CC1(C(=O)NS(=O)(=O)c2cccs2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5727953314781189
2589,CC1(C(=O)Nc2cnc3ccccc3c2)CCN1C(=O)c1ccccc1CCc1ccccc1,1.0,0.0,0.0,0.0,0.57723468542099
2590,CC1(C)C(=Cc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.5730758309364319
2591,CC1(C)c2ccccc2C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.5754183530807495
2592,CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(-c3cccnc3)cc21,-0.0,1.0,0.0,0.0,0.5708665251731873
2593,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc21,-0.0,1.0,0.0,0.0,0.5694651007652283
2594,CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,1.0,0.0,0.0,0.0,0.5679654479026794
2595,CC1(c2ccc(Cl)cc2)NC(=O)N(CN2CCOCC2)C1=O,1.0,0.0,1.0,0.0,7.953719614306465e-05
2596,CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2OC(C)C)C2=C(CC(c3ccco3)CC2=O)N1,1.0,0.0,0.0,0.0,0.5752695202827454
2597,CC1=C(C(=O)c2ccccc2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)NC(=S)N1,1.0,0.0,0.0,1.0,0.577551007270813
2598,CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,1.0,0.5782351493835449
2599,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,1.0,0.0,0.0,0.0,0.5706881284713745
2600,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,0.5691389441490173
2601,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,0.5736685991287231
2602,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1\N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,0.5736685991287231
2603,CC1=NOC(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.5686907172203064
