,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3270,COc1ccccc1CC(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.3971599340438843
3271,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,-0.0,1.0,1.0,0.0,0.38135194778442383
3272,COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,-0.0,1.0,1.0,0.0,0.3844965994358063
3273,COc1ccccc1N1CCN(C(CNC(=O)Oc2ccccc2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,0.400399386882782
3274,COc1ccccc1N=NC1=C(O)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.3982236385345459
3275,COc1ccccc1NC(=O)/C(C#N)=C/c1ccc(OCCN2CCOCC2)c(OC)c1,1.0,0.0,0.0,0.0,0.3981933891773224
3276,COc1ccccc1NC(=O)C1CCCN(c2nc(C)cc(C)n2)C1,1.0,0.0,0.0,0.0,0.40273675322532654
3277,COc1ccccc1NC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,0.3979499042034149
3278,COc1ccccc1NC(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.4011939764022827
3279,COc1ccccc1NC(=O)c1ccc(C(=O)c2ccccc2)o1,1.0,0.0,0.0,0.0,0.3984376788139343
3280,COc1ccccc1NC(=S)NCCN1CCOCC1,1.0,0.0,0.0,0.0,0.4035309851169586
3281,COc1ccccc1NS(=O)(=O)c1ccc(O)c(C(=O)OCC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,0.4046093821525574
3282,COc1ccccc1Nc1ncnc2ccc(C)cc12,-0.0,1.0,0.0,0.0,0.4031510055065155
3283,COc1ccccc1Nc1nnc(SCC2CCCCO2)s1,-0.0,1.0,0.0,0.0,0.3987598717212677
3284,COc1ccccc1OCC(=O)NCCS(=O)(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.4040050804615021
3285,COc1ccccc1OCc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)o1,1.0,0.0,0.0,0.0,0.3934532701969147
3286,COc1ccccc1OCc1ccc(C(=O)NC(C)c2ccccc2)o1,-0.0,1.0,0.0,0.0,0.39986172318458557
3287,COc1ccnc(N2CCN(c3ccccc3)CC2)c1C#N,1.0,0.0,0.0,0.0,0.39207786321640015
3288,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1,-0.0,1.0,0.0,0.0,0.39656373858451843
3289,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.39406582713127136
3290,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,0.39863255620002747
3291,CS(=O)(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,0.0,0.0,0.4042166471481323
3292,CS(=O)(=O)Nc1ccccc1C(=O)NCCSc1ccccc1,-0.0,1.0,0.0,0.0,0.40350115299224854
3293,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,1.0,0.0,0.0,0.39311954379081726
3294,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,-0.0,1.0,0.0,0.0,0.39659515023231506
3295,CS(=O)(=O)n1nc(OC(=O)c2cccc3ccccc23)cc1N,-0.0,1.0,0.0,0.0,0.4004344046115875
3296,CSC(SC)=C(C#N)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.3973759412765503
3297,CSC1=C(C#N)C(c2ccncc2)C(C(=O)Nc2ccccc2)=C(C)N1,-0.0,1.0,0.0,0.0,0.3956493139266968
3298,CSC1=NS(=O)(=O)c2c(C)nn(C)c2S1,-0.0,1.0,0.0,0.0,0.40512415766716003
3299,CSCCC(NC(=O)c1ccccc1)C(=O)Nc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.40159091353416443
3300,CSCCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.3964049518108368
3301,CSCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.3979012370109558
3302,CSCC[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1)n1cc(CCO)nn1,-0.0,1.0,0.0,0.0,0.3937247097492218
3303,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,1.0,0.0,0.0,0.0,0.3921615779399872
3304,CSc1ccc(C(=O)C2CCCN(C(=O)c3ccsc3)C2)cc1,-0.0,1.0,0.0,0.0,0.40085387229919434
3305,CSc1ccc(C(=O)C2CCCN(C(=O)c3nonc3C)C2)cc1,-0.0,1.0,0.0,0.0,0.39353248476982117
3306,CSc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1,1.0,0.0,0.0,0.0,0.39696285128593445
3307,CSc1ccc(CNCCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,0.40138763189315796
3308,CSc1ccccc1C(=O)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.39466527104377747
3309,CSc1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.39332056045532227
3310,CSc1nnc(-c2sccc2OCc2ccc(C)cc2)n1C,-0.0,1.0,0.0,0.0,0.4043888747692108
3311,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.40519124269485474
3312,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.39795222878456116
3313,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.39718538522720337
3314,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,0.4012683629989624
3315,C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)c2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,0.3932268023490906
3316,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,-0.0,1.0,0.0,0.0,0.4048740565776825
3317,C[N+](C)(C)CC=O,-0.0,1.0,0.0,1.0,0.40857329964637756
3318,C[N+](C)(C)CCOC(=O)CBr,-0.0,1.0,0.0,1.0,0.4072498679161072
3319,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,-0.0,1.0,0.0,0.0,0.3979705572128296
3320,C[n+]1ccccc1COc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.40002015233039856
3321,Cc1[nH]c2ccccc2c1C(=O)CN1CCCC(C)C1,-0.0,1.0,0.0,0.0,0.4005059003829956
3322,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,1.0,0.40995022654533386
3323,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.39761871099472046
3324,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.39814814925193787
3325,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.39594942331314087
3326,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1c(O)cc(S(=O)(=O)N(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,0.3974619507789612
3327,Cc1[nH]n2c(=O)cc(C(C)C)nc2c1-c1ccccc1,1.0,0.0,0.0,0.0,0.3949861228466034
3328,Cc1[nH]nc2c1-c1nc3ccccc3nc1C(C)(C)C2,1.0,0.0,0.0,0.0,0.4047124981880188
3329,Cc1c(/C=N\NC(=O)c2ccc([N+](=O)[O-])cc2)cnn1C,1.0,0.0,1.0,0.0,0.39042410254478455
3330,Cc1c(Br)c(C(F)(F)F)nn1CC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,0.3875628113746643
3331,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,1.0,0.0,0.0,0.0,0.40157970786094666
3332,Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.400298535823822
3333,Cc1c(C(=O)O)cc(-c2ccccc2)n1Cc1ccccc1,-0.0,1.0,0.0,1.0,0.4073466360569
3334,Cc1c(C(=O)OC(C)C)sc(NC(=O)c2cccnc2)c1C#N,-0.0,1.0,0.0,0.0,0.3935990333557129
3335,Cc1c(C)n(CCc2ccccc2)c2ncnc(NN)c12,-0.0,1.0,0.0,0.0,0.4032288193702698
3336,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,0.0,0.0,0.39321503043174744
3337,Cc1c(CCC(=O)NCCCn2ccnc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,-0.0,1.0,0.0,0.0,0.393220454454422
3338,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-0.0,1.0,0.0,0.0,0.39752131700515747
3339,Cc1c(CN(C)C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cnn1C,-0.0,1.0,0.0,0.0,0.39259153604507446
3340,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12,1.0,0.0,0.0,0.0,0.39899742603302
3341,Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]21,-0.0,1.0,1.0,0.0,0.39162129163742065
3342,Cc1c(Cl)cccc1NCC(=O)NN=C1CCCC1,-0.0,1.0,0.0,0.0,0.39800015091896057
3343,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,0.39868342876434326
3344,Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.396108478307724
3345,Cc1c(NC(=O)CSc2nnc(C(C)Oc3ccc(Cl)cc3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,0.0,0.3869549632072449
3346,Cc1c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cccc1C(=O)O,-0.0,1.0,1.0,0.0,0.386343777179718
3347,Cc1c(NC(=S)NC(=O)c2ccc(COc3ccccc3)cc2)cccc1C(=O)O,1.0,0.0,0.0,0.0,0.40091854333877563
3348,Cc1c(NCc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.40146538615226746
3349,Cc1c(O)ccc(/C(Cc2ccc3ccccc3n2)=N\N)c1O,-0.0,1.0,0.0,1.0,0.4071621894836426
3350,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)n1,-0.0,1.0,1.0,0.0,0.3898490369319916
3351,Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.4036577641963959
3352,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,1.0,0.0,0.3885488212108612
3353,Cc1cc(/C=N/NC(=O)C(=O)N2CCCC2)c(C)n1-c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.39912500977516174
3354,Cc1cc(/C=N/NC(=O)C(=O)NCc2ccccn2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.3981883227825165
3355,Cc1cc(/C=N/NC(=O)c2ccncc2)c(C)n1-c1ccccc1,-0.0,1.0,1.0,0.0,0.3916953504085541
3356,Cc1cc(=O)[nH]c(SCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)n1,-0.0,1.0,0.0,0.0,0.3985027074813843
3357,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(C)c(C)c2)n1,-0.0,1.0,0.0,0.0,0.3998333811759949
3358,Cc1cc(=O)[nH]c(SCCOc2ccc(OC(C)C)cc2)n1,1.0,0.0,0.0,0.0,0.4001038670539856
3359,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1cc(F)ccc1F,-0.0,1.0,0.0,0.0,0.3942629396915436
3360,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.3929114043712616
3361,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,0.0,0.0,0.39852118492126465
3362,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,0.0,0.0,0.39363449811935425
3363,Cc1cc(C)c(C#N)c(N)n1,1.0,0.0,0.0,0.0,0.4031452238559723
3364,Cc1cc(C)c(C#N)c(SCS(=O)Cc2ccccc2)n1,1.0,0.0,0.0,0.0,0.40327972173690796
3365,Cc1cc(C)c(NC(=O)CCCCCNC2CCCCC2)c(C)c1,-0.0,1.0,0.0,0.0,0.4044457674026489
3366,Cc1cc(C)c(NC(=O)COC(=O)c2cccc3c2C(=O)c2ccccc2C3=O)c(C)c1,1.0,0.0,0.0,1.0,0.4073474109172821
3367,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,0.0,0.4000960886478424
3368,Cc1cc(C)c2cc(C=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0,0.4011857509613037
3369,Cc1cc(C)c2nc(N3CCCN(C(=O)c4cnccn4)CC3)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,0.3955978453159332
3370,Cc1cc(C)c[n+](CC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)c1,-0.0,1.0,0.0,1.0,0.4062502682209015
3371,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,1.0,0.4065304696559906
3372,Cc1cc(C)cc(NC(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)c1,-0.0,1.0,0.0,0.0,0.3967187702655792
3373,Cc1cc(C)cc(NS(=O)(=O)c2cnc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,0.0,0.4056003987789154
3374,Cc1cc(C)cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1,-0.0,1.0,0.0,0.0,0.3992437720298767
3375,Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,0.4020623564720154
3376,Cc1cc(C)n(C(=O)c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,0.3989250957965851
3377,Cc1cc(C)n(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.3950771987438202
3378,Cc1cc(C)n2c(SCC(=O)NC3CCCCC3C)nnc2n1,-0.0,1.0,0.0,0.0,0.3980233073234558
3379,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)nc2n1,1.0,0.0,0.0,1.0,0.40710169076919556
3380,Cc1cc(C)n2nc(SCc3cccc(S(=O)(=O)N(C)C)c3)nc2n1,-0.0,1.0,0.0,0.0,0.4018595814704895
3381,Cc1cc(C)n2nc(SCc3nnc(SCc4ccccc4)s3)nc2n1,1.0,0.0,0.0,0.0,0.40023213624954224
3382,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccs3)CC2)n1,1.0,0.0,0.0,0.0,0.40094518661499023
3383,Cc1cc(C)nc(N2N=C(CSc3ccc(Cl)cc3)CC2=O)n1,-0.0,1.0,0.0,0.0,0.3997831344604492
3384,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3COc4ccccc4O3)cc2)n1,-0.0,1.0,0.0,0.0,0.4023129642009735
3385,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3cc([N+](=O)[O-])ccc3Cl)co2)n1,-0.0,1.0,0.0,0.0,0.39702141284942627
3386,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,-0.0,1.0,0.0,0.0,0.40190181136131287
3387,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)co2)n1,-0.0,1.0,0.0,0.0,0.3990829586982727
3388,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,-0.0,1.0,0.0,0.0,0.394525945186615
3389,Cc1cc(CN(C)C(=O)c2cc(COc3ccc(F)cc3Cl)on2)n[nH]1,-0.0,1.0,0.0,0.0,0.39447978138923645
3390,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,0.4015372097492218
3391,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,0.39695119857788086
3392,Cc1cc(N(CCO)CCO)ccc1N=Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,0.39911943674087524
3393,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,-0.0,1.0,0.0,0.0,0.40509137511253357
3394,Cc1cc(NC(=O)CCC(=O)N(Cc2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,1.0,0.0,0.0,0.0,0.40003594756126404
3395,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,0.40253719687461853
3396,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3c(F)cccc3Cl)cc2)nc(C)n1,-0.0,1.0,0.0,0.0,0.4028722047805786
3397,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(C)Oc3cccc(C)c3C)cc2)nc(C)n1,-0.0,1.0,0.0,0.0,0.39827901124954224
3398,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3c(C)cc(Br)cc3C)cc2)no1,-0.0,1.0,0.0,1.0,0.40892478823661804
3399,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)no1,-0.0,1.0,0.0,0.0,0.4000467360019684
3400,Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-0.0,1.0,0.0,0.0,0.4005242884159088
3401,Cc1cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl,-0.0,1.0,0.0,0.0,0.39596229791641235
3402,Cc1cc(OCc2cc(C(=O)NCCN3CCCCC3CO)no2)cc(C)c1Cl,-0.0,1.0,0.0,0.0,0.4000483751296997
3403,Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)cc1Br,-0.0,1.0,0.0,1.0,0.408270001411438
3404,Cc1cc(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)cc1Br,1.0,0.0,0.0,0.0,0.40207353234291077
3405,Cc1cc([N+](=O)[O-])c(NCCCCCCO)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.40616703033447266
3406,Cc1cc2[nH]c3ccccc3c2c(C)n1,-0.0,1.0,0.0,0.0,0.4001343548297882
3407,Cc1cc2c(cc(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)n2Cc2c(F)cccc2Cl)o1,1.0,0.0,0.0,0.0,0.39381295442581177
3408,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,0.4049578607082367
3409,Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1c(C)cccc1-2,1.0,0.0,0.0,0.0,0.39596182107925415
3410,Cc1cc2nc(C)c(Cl)c(=O)n2[nH]1,-0.0,1.0,0.0,0.0,0.39885884523391724
3411,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.40531376004219055
3412,Cc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)o1,-0.0,1.0,0.0,1.0,0.40833646059036255
3413,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,1.0,0.0,0.0,0.3959018588066101
3414,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.4098072350025177
3415,Cc1ccc(-c2csc(NC(=O)c3ccc(F)cc3)c2C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.4027445614337921
3416,Cc1ccc(-c2csc(NC(=O)c3cccc(C)c3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.40794724225997925
3417,Cc1ccc(-c2csc(NC(=O)c3ccccc3Cl)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.4072803258895874
3418,Cc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.4067719876766205
3419,Cc1ccc(-c2csc3nc(SCC(=O)Nc4ccc(Cl)c(C(=O)O)c4)[nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,0.4006150960922241
3420,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1,-0.0,1.0,0.0,0.0,0.40361616015434265
3421,Cc1ccc(-c2csc3ncnc(-n4cnc5ccccc54)c23)cc1,-0.0,1.0,0.0,1.0,0.4060457646846771
3422,Cc1ccc(-c2csc3ncnc(-n4nnc5ccccc54)c23)cc1,-0.0,1.0,0.0,0.0,0.40497246384620667
3423,Cc1ccc(-c2nc(CN(C)Cc3ccc4nccnc4c3)c(C)o2)s1,1.0,0.0,0.0,0.0,0.4050566554069519
3424,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,0.4012095034122467
3425,Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.40008413791656494
3426,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.4032577872276306
3427,Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.3962884247303009
3428,Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,-0.0,1.0,0.0,0.0,0.4034363925457001
3429,Cc1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.40612879395484924
3430,Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccco3)n2)cc1,-0.0,1.0,1.0,0.0,0.38814714550971985
3431,Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,0.39252573251724243
3432,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,-0.0,1.0,0.0,0.0,0.40008601546287537
3433,Cc1ccc(-n2c(C)cc(=O)cc2C)c(C)c1,-0.0,1.0,0.0,1.0,0.4058455228805542
3434,Cc1ccc(-n2c(C)cc(C(=O)COC(=O)C3=NNC(=O)CC3)c2C)cc1,-0.0,1.0,0.0,0.0,0.4007522165775299
3435,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,1.0,0.0,0.0,0.0,0.3986338675022125
3436,Cc1ccc(-n2c(O)c(/C=N/Nc3ccc(S(=O)(=O)N4CCOCC4)cc3[N+](=O)[O-])c3ccccc3c2=O)c(C)c1,-0.0,1.0,0.0,0.0,0.40219682455062866
3437,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,0.39705902338027954
3438,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,0.0,0.4029157757759094
3439,Cc1ccc(-n2nc3c(=O)n(C(C)C(=O)NCCCc4ccccc4)nc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,0.3921715021133423
3440,Cc1ccc(/C=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,0.0,0.40094292163848877
3441,Cc1ccc(C#CC[N+]2(C)CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.40998899936676025
3442,Cc1ccc(C(=O)/C=C/C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.3965926766395569
3443,Cc1ccc(C(=O)CCC(=O)NC2CCCC(C)C2C)cc1,-0.0,1.0,0.0,0.0,0.4002072215080261
3444,Cc1ccc(C(=O)CSc2n[nH]c(-c3ccco3)n2)cc1C,-0.0,1.0,0.0,0.0,0.3966320753097534
3445,Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,-0.0,1.0,0.0,0.0,0.3942142128944397
3446,Cc1ccc(C(=O)C[n+]2cccc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.4048607647418976
3447,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0,0.3822811543941498
3448,Cc1ccc(C(=O)N/C(=C/c2ccc(C(C)C)cc2)C(=O)NCCCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.395724892616272
3449,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2cccc(C)c2)cc1,-0.0,1.0,1.0,0.0,0.3829766809940338
3450,Cc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0,0.3822811543941498
3451,Cc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.3999139070510864
3452,Cc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1,-0.0,1.0,0.0,0.0,0.4016896188259125
3453,Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1,1.0,0.0,0.0,0.0,0.39834582805633545
3454,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,0.39643630385398865
3455,Cc1ccc(C(=O)NC2CCCC(C)C2C)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,0.40088167786598206
3456,Cc1ccc(C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,0.4013786315917969
