,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1933,Cc1cccn2c(=S)[nH]nc12,1.0,0.0,0.0,0.0,0.3615608513355255
1934,Cc1cccn2c(CN(C)C3CCCc4ccccc43)c(C(=O)N3CCOCC3)nc12,1.0,0.0,0.0,0.0,0.3401227593421936
1935,Cc1ccn(CCC(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2C)n1,1.0,0.0,0.0,0.0,0.33724507689476013
1936,Cc1ccn2c(Cc3ccccc3)c(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,0.4053289294242859
1937,Cc1ccnc(N2C(=O)c3ccccc3C2=O)c1,1.0,0.0,0.0,0.0,0.43048420548439026
1938,Cc1cnc(C(=O)OCC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,1.0,0.0,0.0,0.0,0.3491050601005554
1939,Cc1csc(N=Nc2ccc(N(C)C)cc2)[n+]1[O-],1.0,0.0,0.0,0.0,0.35413795709609985
1940,Cc1cscc1-c1nc(NCC2CC2)nc2ccsc12,1.0,0.0,0.0,0.0,0.3492216169834137
1941,Cc1n[nH]c(=O)nc1Nc1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.52787846326828
1942,Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccc(F)cc2)c1Cl,1.0,0.0,0.0,0.0,0.35780683159828186
1943,Cc1nc(SCC(=O)N2CCNC2=O)c(C#N)c(C)c1C,1.0,0.0,0.0,0.0,0.33332011103630066
1944,Cc1nc2ccccc2nc1OCC(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.34099915623664856
1945,Cc1nc2ccccn2c1-c1ccnn1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.4156133234500885
1946,Cc1nn(C)cc1-c1n[nH]c(=S)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.3615608513355255
1947,Cc1nn(C2CC(O)C(O)C(CO)O2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.3502773344516754
1948,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.4407208263874054
1949,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,1.0,0.0,0.0,0.0,0.35963305830955505
1950,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nnc(C(F)(F)F)s1,1.0,0.0,0.0,0.0,0.3317575454711914
1951,Cc1onc(-c2ccccc2)c1C(=O)N(Cc1ccco1)Cc1cccs1,1.0,0.0,0.0,0.0,0.3436455726623535
1952,Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1cn(C)c2ccccc12,1.0,0.0,0.0,0.0,0.35471341013908386
1953,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cnn(Cc2ccccc2)c1,1.0,0.0,0.0,0.0,0.3324487507343292
1954,Cc1scc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1C,1.0,0.0,0.0,0.0,0.3472679853439331
1955,ClCC(CNCc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.34786683320999146
1956,Clc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3378695249557495
1957,Clc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1.0,0.0,1.0,0.0,0.327260822057724
1958,Cn1c(-c2ccc(F)c(F)c2)cc2onc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,0.3945450186729431
1959,Cn1c(-c2ccccc2)cc(-c2ccccc2)nc1=O,1.0,0.0,0.0,0.0,0.3945450186729431
1960,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=S)n2CCCc1ccccc1,1.0,0.0,0.0,1.0,0.4704833924770355
1961,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=S)n2Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.4008173942565918
1962,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=S)n2Cc1ccccc1,1.0,0.0,0.0,1.0,0.4704833924770355
1963,Cn1c(=O)c2c(nc(N3CCOCC3)n2CCSc2ncccn2)n(C)c1=O,1.0,0.0,0.0,0.0,0.33807337284088135
1964,Cn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.3514006435871124
1965,Cn1c(SCc2nnc(-c3ccccc3)o2)nc2ccccc21,1.0,0.0,0.0,0.0,0.3799118995666504
1966,Cn1cc(C(CO)Cc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.43099501729011536
1967,Cn1cc(S(=O)(=O)CC(=O)N2CCCc3ccccc32)c2ccccc21,1.0,0.0,0.0,0.0,0.3444282114505768
1968,Cn1cnnc1SCC(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,0.3256276249885559
1969,FC(F)(F)c1cc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.3606712520122528
1970,FC(F)(F)c1cc(Cl)c2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,0.0,0.3669182062149048
1971,Fc1ccc(-c2csc(=S)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.3366624712944031
1972,Fc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.35602521896362305
1973,Fc1ccc(/C=C\c2nccc3c2[nH]c2ccccc23)cc1,1.0,0.0,0.0,0.0,0.34274640679359436
1974,Fc1cccc(NC(=S)NNc2c3ccccc3nc3ccccc23)c1,1.0,0.0,0.0,0.0,0.3410412073135376
1975,Fc1ccccc1Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,0.34116414189338684
1976,N#C/C(=C\c1ccc(N2CCOCC2)o1)C(=O)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.38532012701034546
1977,N#CCCN(C(=O)COC(=O)c1cc(=O)c2ccccc2o1)c1ccccc1,1.0,0.0,0.0,0.0,0.341133713722229
1978,N#Cc1ccc(C(=O)N/N=C/c2cn(CC(=O)O)c3ccccc23)c(F)c1,1.0,0.0,0.0,0.0,0.3299511671066284
1979,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,1.0,0.0,0.0,1.0,0.4397468864917755
1980,NC(=O)C1(Nc2ccc(-c3ccc(Br)cc3)cc2)CCCC1,1.0,0.0,0.0,0.0,0.3324909508228302
1981,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCCc2ccc(F)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.3289003372192383
1982,NC(=O)NN=C1CC2CC1C1C=CCC21,1.0,0.0,1.0,0.0,0.3279675841331482
1983,NC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.33414044976234436
1984,NC(=O)c1ccc(NC(=O)CSc2nnc(C3CC3)n2C2CC2)cc1,1.0,0.0,1.0,0.0,0.3257923424243927
1985,NC(=O)c1ccc2c(=O)c(O)c(-c3cc(Cl)c(N)c(Cl)c3)[nH]c2c1,1.0,0.0,0.0,0.0,0.38840344548225403
1986,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.38241463899612427
1987,NNC(=O)CCc1nc2ccc(O)cc2[nH]1,1.0,0.0,0.0,0.0,0.36102667450904846
1988,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,1.0,0.0,0.32527807354927063
1989,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,1.0,0.0,1.0,0.0,0.3260675072669983
1990,NS(=O)(=O)c1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,0.32872235774993896
1991,NS(=O)(=O)c1cccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2)c1,1.0,0.0,0.0,0.0,0.32811063528060913
1992,Nc1c(Cl)ncnc1NCCc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.3964950740337372
1993,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n1,1.0,0.0,1.0,0.0,0.3274650573730469
1994,Nc1cc(N)cc(C(=O)OCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)c1,1.0,0.0,1.0,0.0,0.3267209827899933
1995,Nc1ccc(-c2nc3ccc(N)cc3o2)cc1,1.0,0.0,0.0,0.0,0.32816773653030396
1996,Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1N,1.0,0.0,0.0,0.0,0.3285484313964844
1997,Nc1ccc(N=Nc2ccc(O)cc2)c(N)n1,-0.0,1.0,0.0,0.0,0.4027407467365265
1998,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,0.41101527214050293
1999,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,1.0,0.0,0.0,0.0,0.33380308747291565
2000,Nc1ccc(Sc2ccc(N)cc2)cc1,1.0,0.0,0.0,0.0,0.33244726061820984
2001,Nc1ccc2c(c1)Nc1ccccc1CC2,1.0,0.0,0.0,0.0,0.3505375385284424
2002,Nc1ccc2nc(-c3cccs3)[nH]c2c1,1.0,0.0,0.0,0.0,0.3290485739707947
2003,Nc1ccccc1-c1nc2ccncc2[nH]1,1.0,0.0,0.0,0.0,0.34274640679359436
2004,Nc1nc(CCOc2ccc(F)cc2)cs1,1.0,0.0,0.0,0.0,0.3338605463504791
2005,Nc1nc(Cl)cc(NCCc2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,0.38941383361816406
2006,Nc1nc(Nc2ccccc2)n[nH]1,1.0,0.0,0.0,0.0,0.34066706895828247
2007,Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1.0,0.0,1.0,0.0,0.3278883695602417
2008,Nc1ncnc2[nH]c(=S)[nH]c12,1.0,0.0,0.0,0.0,0.32926222681999207
2009,Nc1nnn(CC(=O)N/N=C/c2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,0.3536302149295807
2010,Nn1c(SCc2ccccc2F)nnc1-c1ccccn1,1.0,0.0,0.0,0.0,0.35711854696273804
2011,O=C(/C=C/c1ccc(O)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.41502946615219116
2012,O=C(/C=C/c1ccccc1)Nc1cccnc1Cl,1.0,0.0,0.0,0.0,0.3287211060523987
2013,O=C(C1CCOCC1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,1.0,0.0,0.32763051986694336
2014,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.3691834807395935
2015,O=C(CCC(=O)N1CCSc2ccccc21)Nc1cccc(F)c1,1.0,0.0,1.0,0.0,0.327650785446167
2016,O=C(CCNC(=O)c1ccccc1Cl)N/N=C\c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.3465067446231842
2017,O=C(CCn1cnc2ccccc21)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.37438440322875977
2018,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCc1cccs1,1.0,0.0,0.0,0.0,0.34341496229171753
2019,O=C(CNC(=O)c1ccccc1Br)N/N=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.3465067446231842
2020,O=C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)N/N=C\c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.35521355271339417
2021,O=C(CNS(=O)(=O)c1ccccc1)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.3768097162246704
2022,O=C(COC(=O)c1ccc(F)cc1F)c1ccc[nH]1,1.0,0.0,0.0,0.0,0.3295130431652069
2023,O=C(COc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.3389889895915985
2024,O=C(COc1ccc2ccc(=O)oc2c1)NCCN1CCOCC1,1.0,0.0,0.0,0.0,0.3295835554599762
2025,O=C(COc1cccc(C(F)(F)F)c1)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,0.0,0.0,0.36686480045318604
2026,O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0,0.0,0.0,0.0,0.3284842371940613
2027,O=C(COc1ncnc2ccccc12)NCCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.33264145255088806
2028,O=C(CSc1cccc2cccnc12)N/N=C/c1ccc(F)cc1,1.0,0.0,1.0,0.0,0.32640284299850464
2029,O=C(CSc1cccc2cccnc12)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.36004212498664856
2030,O=C(CSc1ccccc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,0.3277323246002197
2031,O=C(CSc1nc2ccccc2[nH]1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.3300960063934326
2032,O=C(CSc1nnc(-c2ccncc2)o1)N1CCCCCC1,1.0,0.0,1.0,0.0,0.3255150318145752
2033,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,1.0,0.0,1.0,0.0,0.32515376806259155
2034,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,1.0,0.0,0.0,0.0,0.32845452427864075
2035,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,1.0,0.0,0.0,0.0,0.32845452427864075
2036,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,1.0,0.0,0.0,0.0,0.32845452427864075
2037,O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,1.0,0.0,0.325339674949646
2038,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccccc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccc1,1.0,0.0,1.0,0.0,0.32683801651000977
2039,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,1.0,0.0,0.325339674949646
2040,O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,1.0,0.0,1.0,0.0,0.32515376806259155
2041,O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,1.0,0.0,0.0,0.0,0.32845452427864075
2042,O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccccc2)O1)NCCc1ccccc1,1.0,0.0,0.0,0.0,0.33445119857788086
2043,O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,1.0,0.0,1.0,0.0,0.32515376806259155
2044,O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,1.0,0.0,0.325339674949646
2045,O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,1.0,0.0,0.325339674949646
2046,O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,1.0,0.0,0.325339674949646
2047,O=C(C[n+]1ccccc1)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.3619096279144287
2048,O=C(Cc1ccccc1)NNC(=S)NC(=O)c1cccnc1,1.0,0.0,0.0,0.0,0.3300996720790863
2049,O=C(Cc1ccccn1)c1ccncc1,1.0,0.0,0.0,0.0,0.32934990525245667
2050,O=C(Cc1coc2cc(O)ccc12)NNC(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.3375547528266907
2051,O=C(Cn1cc(COc2ccc(Cl)c(Cl)c2)nn1)NS(=O)(=O)c1ccccc1OC(F)(F)F,1.0,0.0,0.0,0.0,0.3372785151004791
2052,O=C(N/C(=C\c1ccc(O)cc1)C(=O)N1CCCCC1)c1ccccc1,1.0,0.0,0.0,0.0,0.3572399914264679
2053,O=C(N/N=C/c1ccc(O)c(O)c1)C1CC1,1.0,0.0,0.0,0.0,0.3626066744327545
2054,O=C(N/N=C/c1ccc(O)cc1)NC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,0.3702206015586853
2055,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.32913216948509216
2056,O=C(N/N=C/c1ccccn1)c1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,0.32928887009620667
2057,O=C(NC(=S)NCc1ccccc1)c1cccnc1,1.0,0.0,1.0,0.0,0.3264060318470001
2058,O=C(NC(=S)NNC(=O)c1ccccc1F)c1cccnc1,1.0,0.0,0.0,0.0,0.3364161550998688
2059,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1cccnc1,1.0,0.0,0.0,0.0,0.3364161550998688
2060,O=C(NC(=S)Nc1ccc(O)cc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.3611995577812195
2061,O=C(NC(=S)Nc1ccc(O)cc1)c1cncc(Br)c1,1.0,0.0,0.0,0.0,0.35359659790992737
2062,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,1.0,0.0,1.0,0.0,0.3268556594848633
2063,O=C(NCCc1cccc(Cl)c1)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.3261335790157318
2064,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,1.0,0.0,1.0,0.0,0.3264060318470001
2065,O=C(NCc1ccccc1)C1Cc2c(-c3cccc(F)c3)ccnc2O1,1.0,0.0,1.0,0.0,0.32704660296440125
2066,O=C(NCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)c1cccs1,1.0,0.0,0.0,0.0,0.33445119857788086
2067,O=C(NCc1cccnc1)c1cc(C2CCCCN2S(=O)(=O)c2cccc3cccnc23)on1,1.0,0.0,1.0,0.0,0.3249523937702179
2068,O=C(NCc1ccncc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,1.0,0.0,1.0,0.0,0.3259386122226715
2069,O=C(NCc1nnc2c(C(F)(F)F)cc(Cl)cn12)c1cccnc1,1.0,0.0,1.0,0.0,0.32517412304878235
2070,O=C(NN=Cc1cc(Br)c(O)c(Br)c1)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,0.36147165298461914
2071,O=C(NNC(=O)c1cccc2ccccc12)c1cccc(F)c1,1.0,0.0,0.0,0.0,0.33076515793800354
2072,O=C(NNc1ccc(-c2csnn2)cc1)c1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,0.3329780101776123
2073,O=C(NNc1ccc(-c2csnn2)cc1)c1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.33904531598091125
2074,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C1CCN(S(=O)(=O)c2cccs2)CC1,1.0,0.0,0.0,0.0,0.33849069476127625
2075,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.3293316662311554
2076,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.3287394940853119
2077,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.3286352753639221
2078,O=C(Nc1ccc(O)cc1)/C(=C/c1ccco1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.3611995577812195
2079,O=C(Nc1ccc(O)cc1)/C(=C\c1cccs1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.3593612313270569
2080,O=C(Nc1ccc(O)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.3932582139968872
2081,O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,1.0,0.0,0.0,0.0,0.33724039793014526
2082,O=C(Nc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.3280540406703949
2083,O=C(Nc1ccncc1)c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.32730162143707275
2084,O=C(Nc1nnc(-c2ccco2)o1)C1CC1,1.0,0.0,1.0,0.0,0.32548999786376953
2085,O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Br)s1,-0.0,1.0,1.0,0.0,0.3253762722015381
2086,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.3259551525115967
2087,O=C(O)C1CCC(CN(Cc2cccc(Br)c2)C(=S)Nc2ccccc2F)CC1,1.0,0.0,1.0,0.0,0.32690131664276123
2088,O=C(O)COn1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.3313770890235901
2089,O=C(O)c1cc(-c2ccccc2Cl)n(-c2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,0.3356740176677704
2090,O=C(O)c1cc(NS(=O)(=O)c2ccc(NC3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,0.33131474256515503
2091,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,1.0,0.0,1.0,0.0,0.3280293941497803
2092,O=C(O)c1ccc(-c2ccc(O)c(F)c2)cc1,1.0,0.0,0.0,0.0,0.37276166677474976
2093,O=C(O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1.0,0.0,0.0,0.0,0.33339574933052063
2094,O=C(O)c1ccc(-n2nnc3ccccc32)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.3344849944114685
2095,O=C(O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.3307204842567444
2096,O=C(O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CS2,1.0,0.0,0.0,0.0,0.32838961482048035
2097,O=C(O)c1ccccc1C(=O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CO2,1.0,0.0,0.0,0.0,0.3377317786216736
2098,O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,1.0,0.0,0.0,0.0,0.33981654047966003
2099,O=C(O)c1cccnc1SCc1ccccc1Cl,1.0,0.0,0.0,0.0,0.32934990525245667
2100,O=C(OCC(=O)N1CCCCC1)c1ccccc1SCC(=O)N1CCCCC1,1.0,0.0,0.0,0.0,0.3495158851146698
2101,O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.3545787036418915
2102,O=C(OCn1nnc2ccccc2c1=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.3335311710834503
2103,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc3[nH]ccc23)CC1,1.0,0.0,0.0,0.0,0.3338545858860016
2104,O=C(c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2)N1CCOCC1,1.0,0.0,0.0,0.0,0.3298467993736267
2105,O=C(c1ccccc1)c1coc2ccc(O)c(Cl)c12,1.0,0.0,0.0,0.0,0.3977411091327667
2106,O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,1.0,0.0,0.0,0.0,0.3335803151130676
2107,O=C1/C(=C/c2cccnc2)SC(=NCc2ccccc2)N1Cc1ccccc1,1.0,0.0,0.0,0.0,0.3551754355430603
2108,O=C1CCCC2=C1Sc1ccccc1N2,1.0,0.0,0.0,0.0,0.36012348532676697
2109,O=C1COc2ccc(C(=O)COC(=O)CNS(=O)(=O)c3cccc(F)c3)cc2N1,1.0,0.0,0.0,0.0,0.32869377732276917
2110,O=C1CSC(=Nc2ccc(O)cc2)N1,1.0,0.0,0.0,0.0,0.430498868227005
2111,O=C1Cc2cc(S(=O)(=O)NCc3ccccc3Cl)cc3c2N1CCC3,1.0,0.0,0.0,0.0,0.3602485656738281
2112,O=C1NC(=S)NC1=Cc1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.4465770125389099
2113,O=C1NN=C2CCCCCCC12,1.0,0.0,0.0,0.0,0.32948994636535645
2114,O=C1OCC/C1=C\c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.41059184074401855
2115,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.0,0.0,0.0,0.0,0.39017996191978455
2116,O=CN(c1ccccc1)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.355846643447876
2117,O=P1(Oc2ccccc2)OCCCS1,1.0,0.0,0.0,0.0,0.3691961467266083
2118,O=S(=O)(Cc1cccc(F)c1)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.34660080075263977
2119,O=S(=O)(NC1CCCCCCC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.33320412039756775
2120,O=S(=O)(Nc1ccc(O)cc1)c1cccc2cccnc12,1.0,0.0,0.0,1.0,0.444245308637619
2121,O=S(=O)(Oc1ccccc1-c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.3691961467266083
2122,O=S(=O)(Oc1ccccc1/C=N/n1cnnc1)c1ccccc1,1.0,0.0,0.0,0.0,0.3594851791858673
2123,O=S(=O)(c1ccccc1)N1CCN(Cc2nnc(-c3ccccc3)o2)CC1,1.0,0.0,0.0,0.0,0.3424757421016693
2124,O=S(=O)(c1ccccc1)N1CCN=C1SCc1ccccc1,1.0,0.0,0.0,0.0,0.3424757421016693
2125,O=[N+]([O-])c1c(Nc2ccccc2O)ccc2nonc12,1.0,0.0,0.0,0.0,0.39057669043540955
2126,O=[N+]([O-])c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.3532942831516266
2127,O=[N+]([O-])c1ccc(/C=C/c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.33736345171928406
2128,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,0.33713024854660034
2129,O=c1[nH][nH]c(=O)c2c1[nH]c(=S)n2Cc1ccccc1,1.0,0.0,0.0,0.0,0.40583106875419617
2130,O=c1[nH]c(/C=C\c2ccc(O)c(Cl)c2)nc(O)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.38183650374412537
2131,O=c1[nH]c(/C=C\c2ccc(O)cc2)nc(O)c1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.4452666938304901
