,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5293,O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.408413290977478
5294,O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,-0.0,1.0,0.0,0.0,0.40850743651390076
5295,O=C(CCl)NN=C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.40859878063201904
5296,O=C(CCl)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,-0.0,1.0,0.0,1.0,0.4086005687713623
5297,O=C(CCl)Nc1c2c(nn1-c1ccccc1)CSC2,-0.0,1.0,1.0,0.0,0.36618363857269287
5298,O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,1.0,1.0,0.0,0.37347477674484253
5299,O=C(CCl)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,0.4085603952407837
5300,O=C(CCl)Nc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.408592164516449
5301,O=C(CCl)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.40855076909065247
5302,O=C(CCl)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.40860113501548767
5303,O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.4085777699947357
5304,O=C(CCl)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.40859735012054443
5305,O=C(CCl)Nc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,1.0,0.4086015224456787
5306,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.0,1.0,0.0,0.0,0.4085940420627594
5307,O=C(CCl)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.40860116481781006
5308,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.40681973099708557
5309,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,1.0,0.0,0.3805611729621887
5310,O=C(CCl)Nc1sccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.40859711170196533
5311,O=C(CCl)Oc1ccc2occ(C(=O)c3cccs3)c2c1,-0.0,1.0,0.0,0.0,0.4085961580276489
5312,O=C(CCl)c1c[nH]c(/C=N/Nc2ccc(F)cc2)c1,-0.0,1.0,0.0,1.0,0.40860167145729065
5313,O=C(CCl)c1c[nH]c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,1.0,0.4086019694805145
5314,O=C(CCl)c1cc2c3c(c1)CC(=O)N3CCC2,-0.0,1.0,0.0,0.0,0.4077640175819397
5315,O=C(CCl)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,0.0,0.4082138240337372
5316,O=C(CCl)c1ccc2c(c1)CCN2C(=O)C1CCCCC1,-0.0,1.0,0.0,0.0,0.40199539065361023
5317,O=C(CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1.0,0.0,0.0,1.0,0.40860220789909363
5318,O=C(CN1C(=O)/C(=C2\SC(=S)N(CCS(=O)(=O)O)C2=O)c2ccccc21)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.40854644775390625
5319,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.408569872379303
5320,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,0.408367395401001
5321,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.4085289537906647
5322,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.40860113501548767
5323,O=C(CNC1=NCCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4084080457687378
5324,O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.40322503447532654
5325,O=C(COC(=O)c1ccc2c(c1Cl)C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,0.4084828197956085
5326,O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,0.40852218866348267
5327,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,1.0,0.0,0.0,0.4085752069950104
5328,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.40804368257522583
5329,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.4064083993434906
5330,O=C(CSC1=NCCS1)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,1.0,0.0,0.3265336751937866
5331,O=C(CSCc1cc(=O)[nH][nH]1)Nc1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.40860092639923096
5332,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,1.0,0.0,0.0,0.0,0.4055953919887543
5333,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,1.0,0.0,0.34973469376564026
5334,O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1,1.0,0.0,1.0,0.0,0.3310956656932831
5335,O=C(CSc1ncnc2c1nnn2-c1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,0.40348851680755615
5336,O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,0.39808428287506104
5337,O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,0.34606051445007324
5338,O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)NCC1CCCO1,-0.0,1.0,1.0,0.0,0.35962170362472534
5339,O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.39697420597076416
5340,O=C(CSc1nnc(Cc2ccccc2)o1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.40777909755706787
5341,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,-0.0,1.0,0.0,0.0,0.40859296917915344
5342,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C=C/c1ccccc1,-0.0,1.0,0.0,1.0,0.408601313829422
5343,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,1.0,0.4086005389690399
5344,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.4086005389690399
5345,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.40860235691070557
5346,O=C(Cc1ccccc1)NC1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.4085657298564911
5347,O=C(Cc1ccccc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,-0.0,1.0,0.0,1.0,0.40860164165496826
5348,O=C(Cc1ccccc1Cl)NC1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.4085734188556671
5349,O=C(Cc1ccccc1F)Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.4085789918899536
5350,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,-0.0,1.0,0.0,0.0,0.4082810580730438
5351,O=C(N/N=C/c1c(O)n(Cc2ccc(F)cc2)c(=O)[nH]c1=O)c1ccccc1O,-0.0,1.0,0.0,0.0,0.4085853695869446
5352,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,0.0,1.0,0.40860238671302795
5353,O=C(N/N=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)[C@H]1C[C@@H]1c1ccccc1,-0.0,1.0,0.0,0.0,0.4084608256816864
5354,O=C(N/N=C/c1ccc(OC(=O)c2ccco2)cc1)c1ccc[n+]([O-])c1,-0.0,1.0,0.0,0.0,0.4085880219936371
5355,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.0,0.0,0.0,1.0,0.4086005389690399
5356,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,0.0,1.0,0.40860235691070557
5357,O=C(N/N=C/c1coc2ccc(Cl)cc2c1=O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.40859392285346985
5358,O=C(N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,0.4084874391555786
5359,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.40860024094581604
5360,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccco1,1.0,0.0,0.0,1.0,0.4086003601551056
5361,O=C(NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.40860164165496826
5362,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.408578485250473
5363,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.40857306122779846
5364,O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.40852394700050354
5365,O=C(NC1=C(Nc2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.4085995554924011
5366,O=C(NC1=C(Nc2ccc(F)cc2)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.4086014926433563
5367,O=C(NC1C(=O)NNC1c1ccc(Cl)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4085841178894043
5368,O=C(NC1C(=O)NNC1c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.40858620405197144
5369,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N(Cc1ccc(F)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,0.40844443440437317
5370,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,0.40844443440437317
5371,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,0.4083968997001648
5372,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccccc1Cl)C(=O)CCl,-0.0,1.0,0.0,0.0,0.4084661900997162
5373,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4073612689971924
5374,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4058336019515991
5375,O=C(NCC1(c2ccccc2)CCCC1)C1(c2ccccc2)CCCC1,-0.0,1.0,0.0,0.0,0.4085931181907654
5376,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.40859314799308777
5377,O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,0.40844494104385376
5378,O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,-0.0,1.0,0.0,0.0,0.408536821603775
5379,O=C(NCc1ccccc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,0.4083510935306549
5380,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.4084770977497101
5381,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.40847644209861755
5382,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.4085095226764679
5383,O=C(NCc1ccco1)/C(=C/c1cccc(C(F)(F)F)c1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.4085818827152252
5384,O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,1.0,0.40860092639923096
5385,O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,1.0,0.4085997939109802
5386,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.4085603952407837
5387,O=C(Nc1ccc(Cl)cc1)/C(=C/c1cccc(O)c1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.40859323740005493
5388,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.4086015224456787
5389,O=C(Nc1ccc(Cl)cc1)C1c2cccc[n+]2CC(=O)N1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.408288836479187
5390,O=C(Nc1ccc(F)cc1)c1nn(-c2ccccc2)c(=O)cc1Cl,-0.0,1.0,0.0,0.0,0.4082409143447876
5391,O=C(Nc1ccc(N2CCOCC2)cc1)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0,0.40709659457206726
5392,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,-0.0,1.0,0.0,0.0,0.4064296782016754
5393,O=C(Nc1cccc(F)c1)N1CCC(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.4081851541996002
5394,O=C(Nc1cccc(OC(=O)c2ccc(Br)o2)c1)c1ccccc1,-0.0,1.0,0.0,1.0,0.4086019992828369
5395,O=C(Nc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,0.0,1.0,0.4086019992828369
5396,O=C(Nc1ccccc1)NN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,0.0,0.4085882902145386
5397,O=C(Nc1ccccc1)Nc1ccc(O)c2ccccc12,-0.0,1.0,0.0,1.0,0.4086019694805145
5398,O=C(Nc1ccccc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.40854978561401367
5399,O=C(Nc1ccccc1)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.40851831436157227
5400,O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cccs1,-0.0,1.0,0.0,0.0,0.40858158469200134
5401,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4085506200790405
5402,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.4083687663078308
5403,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccco1,-0.0,1.0,0.0,0.0,0.4085187017917633
5404,O=C(O)/C=C/C(=O)Nc1ccc(C2(c3ccc(NC(=O)/C=C/C(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.40859782695770264
5405,O=C(O)/C=C/C(=O)Nc1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,0.4086012840270996
5406,O=C(O)/C=C\C(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,-0.0,1.0,0.0,1.0,0.4086010158061981
5407,O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,-0.0,1.0,0.0,0.0,0.40858301520347595
5408,O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,-0.0,1.0,0.0,0.0,0.408069908618927
5409,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)NC1=O,-0.0,1.0,0.0,0.0,0.4085821211338043
5410,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC1=O,-0.0,1.0,0.0,0.0,0.40857937932014465
5411,O=C(O)CCCN1C(=O)/C(=C\C(Cl)=C\c2ccccc2)SC1=S,-0.0,1.0,0.0,0.0,0.4083896279335022
5412,O=C(O)CN1C(=O)/C(=C\c2ccc(OC(=O)c3ccco3)cc2)SC1=S,-0.0,1.0,0.0,0.0,0.4080490171909332
5413,O=C(O)CN1C(=O)/C(=C\c2cccc(OC(=O)c3ccco3)c2)SC1=S,-0.0,1.0,0.0,0.0,0.40839120745658875
5414,O=C(O)CN1C(=O)/C(=C\c2cccc(OCc3ccc(Cl)cc3Cl)c2)SC1=S,-0.0,1.0,0.0,0.0,0.40842562913894653
5415,O=C(O)CNS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.40857863426208496
5416,O=C(O)COc1ccc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.40784794092178345
5417,O=C(O)COc1cccc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)c1,-0.0,1.0,0.0,0.0,0.4083140194416046
5418,O=C(O)COc1ccccc1C(Nc1cccnc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,0.40851324796676636
5419,O=C(O)CSc1c2c(nc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc13)CCCC2,-0.0,1.0,1.0,0.0,0.38462507724761963
5420,O=C(O)c1ccc(-n2c(=O)c3ccccc3c3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.4083540141582489
5421,O=C(O)c1ccc(/C=C(\c2nc3ccccc3[nH]2)c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.40852513909339905
5422,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.40829768776893616
5423,O=C(O)c1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.40566176176071167
5424,O=C(O)c1ccc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.4085867404937744
5425,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.40633833408355713
5426,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/Nc3ccccc3)sc2=O)c1,1.0,0.0,0.0,0.0,0.4085713028907776
5427,O=C(O)c1cccc(N/N=C(\N=Nc2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,1.0,0.40860220789909363
5428,O=C(O)c1cccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,0.4062511920928955
5429,O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.40860268473625183
5430,O=C(O)c1cccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.40839502215385437
5431,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,-0.0,1.0,0.0,0.0,0.40841877460479736
5432,O=C(O)c1ccccc1Nc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.40765824913978577
5433,O=C(OC(c1ccc(NS(=O)(=O)c2ccccc2)cc1)(C(F)(F)F)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,0.4086025655269623
5434,O=C(OCn1ncc(Br)c(Br)c1=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4080134630203247
5435,O=C(OCn1ncc(Br)c(Br)c1=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.4008573889732361
5436,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,0.0,0.39594215154647827
5437,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.40796923637390137
5438,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.4008573889732361
5439,O=C(Oc1ccc(-c2nnco2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.4083436131477356
5440,O=C(Oc1ccc(-n2cnnn2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.40008479356765747
5441,O=C(Oc1ccc(Br)cc1)C1CC(=O)N(c2ccc(F)cc2)C1,-0.0,1.0,0.0,0.0,0.40817922353744507
5442,O=C(Oc1ccc(Br)cc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.40834274888038635
5443,O=C(Oc1ccc(Br)cc1C(=S)N1CCOCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.40845274925231934
5444,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.4083133637905121
5445,O=C(Oc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,0.4084978997707367
5446,O=C(Oc1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.4001655578613281
5447,O=C(Oc1ccc(N2C(=O)CCC2=O)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.40779176354408264
5448,O=C(Oc1ccc2ccccc2c1)c1ccco1,-0.0,1.0,0.0,1.0,0.4085994064807892
5449,O=C(Oc1cccc(-n2cnnn2)c1)c1ccco1,-0.0,1.0,0.0,0.0,0.40231361985206604
5450,O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,0.0,0.0,0.4085990786552429
5451,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br,-0.0,1.0,0.0,1.0,0.4086017608642578
5452,O=C(Oc1ccccc1N1C(=O)CCC1=O)c1ccco1,-0.0,1.0,0.0,0.0,0.40784019231796265
5453,O=C(Sc1nnc(-c2ccccc2)o1)N1c2ccccc2Sc2ccccc21,-0.0,1.0,1.0,0.0,0.3968035876750946
5454,O=C(c1[nH]ncc1-c1ccc(Cl)cc1)C1CO1,-0.0,1.0,0.0,0.0,0.4035743772983551
5455,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,1.0,0.0,1.0,0.408601850271225
5456,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1F,-0.0,1.0,0.0,1.0,0.4086017906665802
5457,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccccc1Br,-0.0,1.0,0.0,1.0,0.4086020290851593
5458,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.4086020886898041
5459,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccccc1F,-0.0,1.0,0.0,1.0,0.4086020290851593
5460,O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,-0.0,1.0,0.0,0.0,0.40363335609436035
5461,O=C(c1ccc(Cl)cc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,1.0,0.408601850271225
5462,O=C(c1ccc(Cl)cc1)n1cnc2ccccc21,-0.0,1.0,0.0,0.0,0.403166264295578
5463,O=C(c1ccc(N2CCN(CCO)CC2)nc1)N1CCOCC1,1.0,0.0,1.0,0.0,0.36977630853652954
5464,O=C(c1ccc2nc(Cc3cccc(Cl)c3)oc2c1)N1CCC(O)CC1,1.0,0.0,1.0,0.0,0.3933601379394531
5465,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(Cc2ncc[nH]2)C1,1.0,0.0,0.0,0.0,0.4072669744491577
5466,O=C(c1ccccc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,-0.0,1.0,0.0,1.0,0.4086020886898041
5467,O=C(c1ccco1)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1,-0.0,1.0,1.0,0.0,0.3707771599292755
5468,O=C(c1ccco1)c1coc2c1cc(O)c1ccccc12,-0.0,1.0,0.0,0.0,0.4085984528064728
5469,O=C(c1cccs1)[C@@H]1[C@@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@@H]2C2c3ccccc3C=CN21,-0.0,1.0,1.0,0.0,0.3965368866920471
5470,O=C(c1ccncc1)N(c1ccc2oc3c(c2c1)CCCC3)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4084964692592621
5471,O=C1/C(=C/Nc2ccc3c(c2)OCO3)CCc2ccccc21,-0.0,1.0,0.0,0.0,0.40859606862068176
5472,O=C1/C(=C/Nc2cccc([N+](=O)[O-])c2)CCc2ccccc21,-0.0,1.0,0.0,1.0,0.408599317073822
5473,O=C1/C(=C/c2ccc(F)cc2)SC(=S)N1CC(=O)N1CCCCC1c1cccnc1,-0.0,1.0,0.0,0.0,0.40635979175567627
5474,O=C1/C(=C/c2ccc3c(c2)OCO3)CCC/C1=C\c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.4085710644721985
5475,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CCc2ccccc21,-0.0,1.0,0.0,0.0,0.4085818827152252
5476,O=C1/C(=C/c2ccccc2F)SC(=S)N1CC(=O)N1CCCCC1c1cccnc1,-0.0,1.0,1.0,0.0,0.3769771158695221
5477,O=C1/C(=C\c2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4084561765193939
5478,O=C1/C(=C\c2cccc(O)c2O)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.40821564197540283
5479,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,0.0,0.40847086906433105
5480,O=C1C(=O)c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.40858200192451477
