,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3314,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,1.0,0.920640766620636
3315,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,0.8805757761001587
3316,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,0.7604910135269165
3317,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,0.7669163942337036
3318,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,1.0,0.0,0.7519113421440125
3319,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,0.8704293370246887
3320,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,0.8543997406959534
3321,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1.0,0.0,0.0,0.0,0.9010555148124695
3322,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,1.0,0.0,0.0,1.0,0.9357811808586121
3323,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,-0.0,1.0,1.0,0.0,0.7462798357009888
3324,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,1.0,0.0,0.0,0.0,0.8598728179931641
3325,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,0.919306755065918
3326,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,1.0,0.0,1.0,0.0,0.7505847811698914
3327,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,1.0,0.0,1.0,0.0,0.7438797354698181
3328,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,0.8223898410797119
3329,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,1.0,0.0,0.0,0.0,0.8598728179931641
3330,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,0.8454275131225586
3331,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,0.7496775388717651
3332,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.8768930435180664
3333,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.9037617444992065
3334,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1.0,0.0,0.0,0.0,0.8987706899642944
3335,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,0.8545458912849426
3336,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.8695333003997803
3337,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.8795896768569946
3338,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,1.0,0.0,0.0,0.0,0.8856603503227234
3339,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,0.7565743923187256
3340,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,0.8001816272735596
3341,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,1.0,0.0,1.0,0.0,0.7429899573326111
3342,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,0.76893550157547
3343,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,0.8904971480369568
3344,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.9203712940216064
3345,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,0.0,0.0,0.8053159117698669
3346,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,0.0,0.8804565668106079
3347,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,0.0,0.0,0.8037199974060059
3348,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,1.0,0.0,0.7445604801177979
3349,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,1.0,0.9210047721862793
3350,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,1.0,0.9234343767166138
3351,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,0.0,0.0,0.8293454051017761
3352,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,0.8258821964263916
3353,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,0.8306665420532227
3354,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,1.0,0.0,0.7444418668746948
3355,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,1.0,0.0,0.7426301836967468
3356,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,1.0,0.0,0.7426301836967468
3357,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.9128225445747375
3358,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,0.8710761666297913
3359,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,0.8837828636169434
3360,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,0.8177282214164734
3361,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,1.0,0.0,0.7389754056930542
3362,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.9128225445747375
3363,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,0.9167167544364929
3364,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,0.8849980235099792
3365,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,0.7899950742721558
3366,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,0.0,0.0,0.7904960513114929
3367,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,0.8326740264892578
3368,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,0.8168834447860718
3369,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,0.0,0.7597004771232605
3370,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,1.0,0.0,0.7464241981506348
3371,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,1.0,0.0,0.7366834878921509
3372,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,0.7696230411529541
3373,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.8628567457199097
3374,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,0.9197255373001099
3375,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.7576579451560974
3376,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,0.9160812497138977
3377,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,0.0,1.0,0.9266106486320496
3378,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,1.0,0.9205920696258545
3379,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,0.9113836884498596
3380,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,0.7741022706031799
3381,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.7969085574150085
3382,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.7716095447540283
3383,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,0.7807378172874451
3384,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.8887564539909363
3385,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,0.7972372770309448
3386,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,1.0,0.0,0.7478103041648865
3387,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,0.821277916431427
3388,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,0.8435598611831665
3389,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,1.0,0.9231297969818115
3390,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,0.9029043316841125
3391,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,0.7560539841651917
3392,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,0.8355487585067749
3393,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,0.0,0.0,0.8683516979217529
3394,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,0.0,0.0,0.753899335861206
3395,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,0.7558327317237854
3396,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,0.862490177154541
3397,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.8509865999221802
3398,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,0.7961872816085815
3399,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,0.807091474533081
3400,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,0.785973846912384
3401,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.7739222049713135
3402,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,0.8520804643630981
3403,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.7914993762969971
3404,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,0.7714248299598694
3405,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.8600945472717285
3406,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,0.0,0.0,0.8832160830497742
3407,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,1.0,0.0,0.7392234206199646
3408,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,0.8111185431480408
3409,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.8424493074417114
3410,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,0.0,0.0,0.8619961142539978
3411,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,0.9030091166496277
3412,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.9035821557044983
3413,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,0.8599506616592407
3414,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.7653123140335083
3415,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,0.8351985216140747
3416,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.83681720495224
3417,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,1.0,0.0,0.7377095222473145
3418,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.8720294833183289
3419,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.8688128590583801
3420,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,1.0,0.922080397605896
3421,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.8764273524284363
3422,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.8587300181388855
3423,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.7614701390266418
3424,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.807566225528717
3425,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.807566225528717
3426,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.8356478214263916
3427,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,1.0,0.0,0.7515879273414612
3428,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,0.8183049559593201
3429,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,0.8464523553848267
3430,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,0.0,0.0,0.7680301666259766
3431,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,0.0,0.0,0.7854994535446167
3432,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,0.0,0.0,0.9183797240257263
3433,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,0.8897399306297302
3434,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,1.0,0.0,0.0,0.0,0.8983234167098999
3435,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.8280385732650757
3436,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,1.0,0.9234060049057007
3437,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.0,0.0,0.0,0.0,0.7539003491401672
3438,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,0.0,0.0,0.8568231463432312
3439,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,0.7630600333213806
3440,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.7603051066398621
3441,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,0.8139470219612122
3442,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,1.0,0.0,0.7375048398971558
3443,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,0.7738776206970215
3444,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,1.0,0.0,0.7480913400650024
3445,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,1.0,0.0,0.7418280839920044
3446,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,0.0,0.0,0.9100815057754517
3447,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,0.8131915330886841
3448,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.8707202076911926
3449,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.7570115327835083
3450,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,0.8034745454788208
3451,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,0.8499867916107178
3452,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,0.7835805416107178
3453,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,0.0,0.0,0.8216131925582886
3454,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.7650295495986938
3455,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,0.8768424391746521
3456,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,0.8768424391746521
3457,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,0.0,0.7889086008071899
3458,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.7819257974624634
3459,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,0.8082695007324219
3460,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.7867514491081238
3461,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,0.8298966884613037
3462,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,0.8041146993637085
3463,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,0.0,0.7889086008071899
3464,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.8669622540473938
3465,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,0.888329267501831
3466,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,0.0,0.0,0.7632027268409729
3467,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.8710761666297913
3468,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,0.7507603764533997
3469,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,0.8310682773590088
3470,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,1.0,0.0,0.7420734763145447
3471,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.8186400532722473
3472,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,1.0,0.0,0.7434417605400085
3473,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,0.0,0.0,0.8162536025047302
3474,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,0.8955865502357483
3475,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,0.0,0.0,0.8531343936920166
3476,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.8705714344978333
3477,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.8873864412307739
3478,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,0.8656091690063477
3479,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,0.814379870891571
3480,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,0.7627954483032227
3481,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.8912902474403381
3482,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,0.7566965222358704
3483,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,0.8116094470024109
3484,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.7847558259963989
3485,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,0.8365622758865356
3486,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,0.8395254611968994
3487,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,0.8563660979270935
3488,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,0.0,0.0,0.796664834022522
3489,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,0.8665668368339539
3490,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.8022379279136658
3491,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,1.0,0.0,0.7474666833877563
3492,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.8203502297401428
3493,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,0.0,0.0,0.8580864071846008
3494,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,0.8186410069465637
3495,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.822165846824646
3496,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,0.7847558259963989
3497,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.8539156913757324
3498,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,0.7830464839935303
3499,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,0.8394904136657715
3500,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.8126348257064819
3501,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,0.0,1.0,0.9217760562896729
3502,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,1.0,0.0,0.7499402761459351
3503,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,0.0,0.0,0.8224908709526062
3504,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,0.7577531933784485
3505,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.8864487409591675
3506,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,0.8876838684082031
3507,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,1.0,0.0,0.7351399064064026
