,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1016,Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccco3)c2)c1,-0.0,1.0,0.0,0.0,96.14363906489426,0.0,0.0,-0.07815795273643841,0.0,0.0,-0.018692455409950334
1017,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,85.91874272489511,0.0,0.0,-0.05867857542511949,0.0,0.0,-0.015281403760829058
1018,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccccc3O)c2)c1,1.0,0.0,0.0,0.0,98.63924484468014,1.0,0.0,-0.07999923366311625,0.0,0.0,-0.0204991859752216
1019,Cc1cccc(OCC(=O)N/N=C\c2cn(C)c3ccccc23)c1,1.0,0.0,0.0,0.0,98.30280290112867,0.0,0.0,-0.0766233892952098,0.0,0.0,-0.019580280781111705
1020,Cc1cccc(OCCSc2nc3ccccc3n2CCC(=O)O)c1,-0.0,1.0,0.0,0.0,92.86192198734467,0.0,0.0,-0.0765401750683296,0.0,0.0,-0.02335631834526309
1021,Cc1cccc2c3nc4ccccc4nc3n(C)c12,-0.0,1.0,0.0,0.0,93.48960069558947,0.0,0.0,-0.07255531049785252,0.0,0.0,-0.021880358968365304
1022,Cc1cccc2cc(C#N)c(NCCNS(=O)(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,92.68325674112569,0.0,0.0,-0.05376525524192177,0.0,0.0,-0.014864858986777404
1023,Cc1cccc2nc(-c3cccc(NC(=O)c4ccc(Cl)cc4)c3)cn12,-0.0,1.0,0.0,0.0,88.14838389934755,0.0,0.0,-0.0602605708439006,0.0,0.0,-0.015634878756737837
1024,Cc1ccccc1-n1nc(C(=O)O)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,92.04248497825161,0.0,0.0,-0.07169720602070136,1.0,0.0,-0.03228987769937798
1025,Cc1ccccc1CNC(=O)c1ccccc1NS(C)(=O)=O,1.0,0.0,1.0,0.0,99.00061561678852,1.0,0.0,-0.08016037593729931,0.0,0.0,-0.021184623661253812
1026,Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,0.0,0.0,93.90589994704952,0.0,0.0,-0.043170499194576176,0.0,0.0,-0.011715420634864986
1027,Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,-0.0,1.0,0.0,1.0,76.74678494534045,0.0,0.0,-0.03951338840917926,0.0,0.0,-0.010713259525375765
1028,Cc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,87.52904560193308,0.0,0.0,-0.05738254502164454,0.0,0.0,-0.013808396759782274
1029,Cc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccncc3)nn12,1.0,0.0,0.0,0.0,86.54475186688703,0.0,1.0,-0.03411486355481413,0.0,1.0,-0.009253627376285854
1030,Cc1ccccc1Nc1cc(C(=O)NCc2ccco2)c2ccccc2n1,1.0,0.0,0.0,0.0,96.69257832516975,0.0,0.0,-0.07898068055027678,0.0,0.0,-0.018883121436033688
1031,Cc1ccccc1S(=O)(=O)N1[C@@H](c2cccc(Cl)c2)C(C(=O)O)=CC[C@H]1c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,58.735223288386756,0.0,1.0,-0.009198051030671894,0.0,1.0,-0.002184996766670652
1032,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4ccccc4)n(Cc4ccco4)c3nc12,1.0,0.0,0.0,0.0,94.32045554770447,0.0,1.0,-0.028797882428236565,0.0,1.0,-0.008675505412564967
1033,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccnc4)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,93.01515434719111,0.0,0.0,-0.071524004873862,0.0,0.0,-0.02283185936904106
1034,Cc1cccn2c(=O)c3cc(C(=O)NC(C)C)c(=N)n(Cc4ccncc4)c3nc12,1.0,0.0,0.0,0.0,88.52692476611554,0.0,0.0,-0.07041126327454021,0.0,1.0,-0.009632882333224861
1035,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCc4ccccc4)c3nc12,-0.0,1.0,0.0,1.0,69.36400748267829,0.0,0.0,-0.06160171482357455,0.0,1.0,-0.007666600772990905
1036,Cc1cccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc12,-0.0,1.0,0.0,0.0,88.59844799919794,0.0,0.0,-0.04512321428014075,0.0,0.0,-0.012381905038227847
1037,Cc1cccnc1-n1c(CCN2C(=O)c3ccccc3C2=O)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,96.451795822363,0.0,0.0,-0.07678986717737671,0.0,0.0,-0.024421356969942565
1038,Cc1cccnc1NC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,84.87482312511642,0.0,0.0,-0.05731631323933103,0.0,0.0,-0.013435600378034708
1039,Cc1ccn2cc(-c3cccc(NC(=O)c4ccccc4)c3)nc2c1,-0.0,1.0,0.0,0.0,90.90759604296473,0.0,0.0,-0.05510712476850864,0.0,0.0,-0.017243199782953602
1040,Cc1ccn2cc(C(=O)Nc3ccc4c(c3)OCCO4)nc2c1,-0.0,1.0,1.0,0.0,98.76794759493536,0.0,0.0,-0.07954462201173805,0.0,0.0,-0.02054515100575073
1041,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,1.0,0.0,0.0,0.0,89.64438434422013,0.0,0.0,-0.04837558636192033,0.0,0.0,-0.014069699294817817
1042,Cc1ccnc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,1.0,0.0,0.0,1.0,81.26515703956574,0.0,0.0,-0.046796261763709206,0.0,0.0,-0.011479846941556055
1043,Cc1ccnc(NC(=O)c2oc3ccccc3c2C)c1,-0.0,1.0,0.0,0.0,90.91672258781165,0.0,0.0,-0.07430513624593012,0.0,0.0,-0.016040341206615336
1044,Cc1ccnc(Sc2ccc([N+](=O)[O-])cn2)n1,-0.0,1.0,0.0,0.0,90.2888713340789,0.0,0.0,-0.04597473808301914,0.0,0.0,-0.013681341818022203
1045,Cc1ccnc2ccc(-c3nc4ccccc4o3)cc12,-0.0,1.0,0.0,0.0,94.47309596742434,0.0,0.0,-0.07611518332677715,0.0,0.0,-0.020527676227679446
1046,Cc1ccsc1/C=N/N=C1\C(=O)Nc2ccccc21,-0.0,1.0,0.0,0.0,97.00149986934461,0.0,0.0,-0.07826434999543574,0.0,0.0,-0.024194933766232354
1047,Cc1ccsc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,91.82064544502202,0.0,0.0,-0.07231697595012251,0.0,0.0,-0.018974901792471115
1048,Cc1ccsc1C(=O)OCC(=O)N(Cc1ccccc1)C(C)C,-0.0,1.0,0.0,0.0,96.78085521756476,0.0,0.0,-0.07824309831121586,0.0,0.0,-0.019830369644017874
1049,Cc1ccsc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,98.37129303228853,0.0,0.0,-0.0793913607290563,0.0,0.0,-0.020204519437579983
1050,Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,-0.0,1.0,0.0,0.0,95.90577856886424,0.0,0.0,-0.07419427030825324,0.0,0.0,-0.018737497452629107
1051,Cc1cnc(NC(=O)c2ccc(-c3nc4ccccc4s3)o2)s1,-0.0,1.0,0.0,0.0,94.99274663773934,0.0,0.0,-0.0748093546683142,0.0,0.0,-0.02011055697882941
1052,Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,97.48459454047187,0.0,0.0,-0.07672549618409244,0.0,0.0,-0.023452081380586447
1053,Cc1cnc2cc([N+](=O)[O-])ccc2n1,-0.0,1.0,0.0,0.0,94.14771225234472,0.0,0.0,-0.07155469364424015,0.0,0.0,-0.02150589058300752
1054,Cc1csc(-c2coc3cc(O)cc(C)c3c2=O)n1,-0.0,1.0,0.0,0.0,97.49145362021387,0.0,0.0,-0.07830592695502996,0.0,0.0,-0.023861366249576122
1055,Cc1csc(NC(=O)CSCC(=O)O)c1-c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,97.29732218180875,0.0,0.0,-0.07690738227307613,0.0,0.0,-0.021821301577261285
1056,Cc1csc(NC(=O)c2cnc3ccccc3n2)n1,1.0,0.0,0.0,0.0,95.39464907039239,0.0,0.0,-0.0791222779057078,0.0,0.0,-0.02200195209113404
1057,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(Br)ccc(c23)C1=O,1.0,0.0,0.0,0.0,86.56122751308503,0.0,0.0,-0.05268779390815499,0.0,0.0,-0.016238591394764194
1058,Cc1nc(-c2ccc(C(=O)Nc3cccc(Br)c3)cc2)cs1,1.0,0.0,0.0,0.0,94.44999653633351,0.0,0.0,-0.07705699978578576,0.0,0.0,-0.02188148921103
1059,Cc1nc(-c2coc3cc(O)c(C)cc3c2=O)cs1,-0.0,1.0,0.0,0.0,97.55143177015647,0.0,0.0,-0.07934157234503766,0.0,0.0,-0.02321419361313826
1060,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(N)n1,-0.0,1.0,0.0,0.0,97.566825565424,0.0,0.0,-0.07953117768534812,0.0,0.0,-0.022642319921379578
1061,Cc1nc(S/C(C(=O)O)=C2/C(=O)Nc3ccccc32)n[nH]1,1.0,0.0,0.0,0.0,96.74452988193119,0.0,0.0,-0.07628707014069376,1.0,0.0,-0.02522601904477135
1062,Cc1nc2[nH]onc2c2nccc(=O)c12,1.0,0.0,0.0,0.0,97.81727424021253,0.0,0.0,-0.07813324818314113,1.0,0.0,-0.027384634254955506
1063,Cc1nc2c(-c3ccccc3)c(C)nn2c(N)c1-c1ccccc1,-0.0,1.0,0.0,0.0,98.04021837895623,1.0,0.0,-0.08059415297519176,1.0,0.0,-0.02654756777711958
1064,Cc1nc2c(C(=O)Nc3ccc(N4CCCC(O)C4)cc3)snc2c(=O)[nH]1,1.0,0.0,0.0,0.0,93.90342083321558,0.0,0.0,-0.05810761293783291,0.0,0.0,-0.01789014283230248
1065,Cc1nc2c(ccc3nc(NC(=O)Cc4cccc5ccccc45)sc32)s1,-0.0,1.0,0.0,0.0,94.7100732488633,0.0,0.0,-0.0665405481189667,0.0,0.0,-0.015698565546655236
1066,Cc1nc2c(ccc3nc(NC(=O)Cc4ccccc4)sc32)s1,-0.0,1.0,0.0,0.0,92.86979286940316,0.0,0.0,-0.0762445052103971,0.0,0.0,-0.01927484245290978
1067,Cc1nc2cc(NC(=O)COc3ccccc3C#N)ccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,97.32407789319745,0.0,0.0,-0.07741861697585657,0.0,0.0,-0.02053332378922542
1068,Cc1nc2ccc(-c3nc4ccccc4o3)cc2[nH]1,-0.0,1.0,0.0,0.0,94.74759091842671,0.0,0.0,-0.07582339298427615,0.0,0.0,-0.020667149116154908
1069,Cc1nc2ccc(NC(=O)c3ccc(Cl)c(NC(=O)c4cccs4)c3)cc2s1,1.0,0.0,0.0,0.0,92.01259007842881,0.0,0.0,-0.07615016956983801,0.0,0.0,-0.018393429463062775
1070,Cc1nc2ccc(NC(=O)c3oc4ccc(F)cc4c3C)cc2s1,-0.0,1.0,0.0,0.0,95.89962096740994,0.0,0.0,-0.07419660443293864,0.0,0.0,-0.01688290961638114
1071,Cc1nc2ccc([N+](=O)[O-])cc2nc1C,-0.0,1.0,0.0,0.0,94.15095111136668,0.0,0.0,-0.07011881442733711,0.0,0.0,-0.0208323816711717
1072,Cc1nc2ccc3nc(NC(=O)c4ccco4)sc3c2s1,-0.0,1.0,0.0,0.0,94.83674668346461,0.0,0.0,-0.07739576208445959,0.0,0.0,-0.019745614240733397
1073,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,0.0,90.66341426940299,0.0,0.0,-0.06955846322650172,0.0,0.0,-0.01732291860885565
1074,Cc1ncsc1CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,95.67871441791223,0.0,0.0,-0.07051787088121358,0.0,0.0,-0.021133827544555596
1075,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1,-0.0,1.0,0.0,0.0,96.38244271735512,0.0,0.0,-0.0777669830181634,0.0,0.0,-0.022206932139136385
1076,Cc1nn(C)c(C)c1N=Cc1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,95.65361790330374,0.0,0.0,-0.07500199053343663,0.0,0.0,-0.021998968123340047
1077,Cc1nn(C)cc1/C=N/NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.13908826889552,0.0,0.0,-0.07967620876490537,0.0,0.0,-0.02036075963112257
1078,Cc1nn2c3ccccc3nc2c2ccccc12,-0.0,1.0,0.0,0.0,97.46315046925382,0.0,0.0,-0.07528561778631888,0.0,0.0,-0.020570051096431764
1079,Cc1nnc(N/N=C/c2cc(C)n(-c3ccc(F)cc3)c2C)n1N,1.0,0.0,0.0,0.0,88.88705299766102,0.0,1.0,-0.03236932960711317,0.0,1.0,-0.006312929903899898
1080,Cc1nnc(N/N=C\c2ccc(-c3cccc(C(=O)O)c3)o2)n1N,1.0,0.0,0.0,0.0,83.97284934520614,0.0,1.0,-0.03719007896167671,0.0,1.0,-0.009783213106968409
1081,Cc1noc(/C=C/c2cccnc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.38889023859501,0.0,0.0,-0.06827665520515817,0.0,0.0,-0.020437132594531757
1082,Cc1noc(C)c1COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,80.9550699923805,0.0,0.0,-0.051205780022830064,0.0,0.0,-0.020204737343631814
1083,Cc1noc(C)c1CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,95.69990782961983,0.0,0.0,-0.07498435984900907,0.0,0.0,-0.022867306687088983
1084,Cc1noc(C)c1S(=O)(=O)Nc1ccc(O)c2c(=O)cc(-c3ccccc3Cl)oc12,-0.0,1.0,0.0,0.0,90.29283693693382,0.0,1.0,-0.02992415784068774,0.0,1.0,-0.010074625906235833
1085,Cc1oc2c(c1C(=O)N1CCOCC1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,81.90721518747594,0.0,0.0,-0.0665823880254124,0.0,0.0,-0.024220756760051705
1086,Cc1oc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,76.06196279912008,0.0,0.0,-0.06735357859184127,1.0,0.0,-0.04430618723607307
1087,Cc1occc1-c1nnc(SCC(=O)NCCc2ccccc2)n1C(C)c1ccccc1,-0.0,1.0,1.0,0.0,98.92025516792692,0.0,0.0,-0.07739862352056683,0.0,0.0,-0.023586071689808363
1088,Cc1sc(NC(=O)Cn2[nH]c(=O)c3ccccc3c2=O)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,97.27184096618785,0.0,0.0,-0.07860810048473564,0.0,0.0,-0.020281231278350072
1089,Clc1cccc(/C=N\Nc2nccs2)c1,1.0,0.0,0.0,0.0,96.97493638041679,0.0,0.0,-0.07845863380110311,0.0,0.0,-0.023183854523100445
1090,Clc1cccc(Nc2nc(-c3ccncc3)cs2)c1,1.0,0.0,0.0,0.0,93.30619739171469,0.0,0.0,-0.07518180190054845,0.0,0.0,-0.02132865599102379
1091,Clc1ccccc1C1CC(c2ccccc2)Nc2ncnn21,1.0,0.0,1.0,0.0,99.09904717638449,1.0,0.0,-0.08018796979639418,0.0,0.0,-0.024826433196686253
1092,Clc1ccccc1Nc1nc(-c2cccnc2)cs1,-0.0,1.0,0.0,0.0,97.18169307079582,0.0,0.0,-0.0795876980094536,0.0,0.0,-0.02348690638714644
1093,Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,89.95651836301262,0.0,0.0,-0.07100048981202953,0.0,0.0,-0.022996542644071253
1094,Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(CC2CC2)c1=O,-0.0,1.0,0.0,0.0,98.15500790900877,0.0,0.0,-0.07659308981156546,0.0,0.0,-0.02129183566605164
1095,Cn1c(=O)c2nc(Cl)c(-c3ccccc3)nc2n(C)c1=O,1.0,0.0,0.0,0.0,97.40641117030931,0.0,0.0,-0.07714253292680104,1.0,0.0,-0.03310088191225782
1096,Cn1c(=O)n(C)c2cc(/C=C3/SC(=O)N(CC(=O)N4CCOCC4)C3=O)ccc21,1.0,0.0,0.0,0.0,97.52194020514078,0.0,0.0,-0.07732938966679265,1.0,0.0,-0.031975831814873554
1097,Cn1c(=O)n(C)c2ncc(Cl)cc21,1.0,0.0,0.0,0.0,98.67659970152317,1.0,0.0,-0.08063630828978699,1.0,0.0,-0.02835823844288284
1098,Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,98.56697059730158,0.0,0.0,-0.07878844323401833,1.0,0.0,-0.026018043027740988
1099,Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,82.25263224433603,0.0,1.0,-0.03588995426908207,0.0,0.0,-0.01127141657352067
1100,Cn1c(N)c(C(=O)COC(=O)c2ccc3ccccc3c2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,98.038766369579,0.0,0.0,-0.07809555271215673,0.0,0.0,-0.023564222923645673
1101,Cn1c(N)c(C(=O)N/N=C/c2ccccc2)sc1=S,-0.0,1.0,0.0,0.0,91.60079563331176,0.0,0.0,-0.07476083097369661,0.0,0.0,-0.021488526116964096
1102,Cn1c(O)c(/C=C2\C=NN=C2c2ccccc2)sc1=S,1.0,0.0,0.0,0.0,95.09772582709478,0.0,0.0,-0.07496087025314103,1.0,0.0,-0.02942708891668366
1103,Cn1c(O)c(N=NC(=O)CNC(=O)c2ccco2)c2ccccc21,1.0,0.0,0.0,0.0,89.11503936628773,0.0,0.0,-0.06355346218810504,0.0,0.0,-0.019495065201192357
1104,Cn1c(O)c(N=NC(=O)c2ccccc2O)c2ccccc21,-0.0,1.0,0.0,0.0,92.7405910415292,0.0,0.0,-0.07214331129097554,1.0,0.0,-0.02868806028859705
1105,Cn1c(O)c(N=Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,89.66550731023163,0.0,0.0,-0.07785383072076708,1.0,0.0,-0.034131246636852144
1106,Cn1c(SCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,83.64876763293958,0.0,0.0,-0.05069943063420315,0.0,0.0,-0.015371343884818702
1107,Cn1c2ccc(Cl)cc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,89.27897640548531,0.0,0.0,-0.07245905032795652,0.0,0.0,-0.024136509658614653
1108,Cn1c2ccc(F)cc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,91.2538369193901,0.0,0.0,-0.07307069162002514,0.0,0.0,-0.024553447539412875
1109,Cn1c2ccccc2c(=O)c2cc(C#Cc3cccc(N)c3)ccc21,-0.0,1.0,0.0,0.0,87.53062802059054,0.0,0.0,-0.06799800969296318,0.0,0.0,-0.020912405254029594
1110,Cn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,87.11003660507947,0.0,0.0,-0.0639158057282011,0.0,0.0,-0.020291731011851347
1111,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3ccc(N)cc3)ccc21,-0.0,1.0,0.0,0.0,86.84783113247443,0.0,0.0,-0.07470698934396929,0.0,0.0,-0.019898113305051437
1112,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3ccc(O)cc3O)ccc21,-0.0,1.0,0.0,0.0,81.66801987812033,0.0,0.0,-0.06947104589545132,0.0,0.0,-0.018089624893214376
1113,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3F)ccc21,-0.0,1.0,0.0,0.0,89.15724573612759,0.0,0.0,-0.07615011796211231,0.0,0.0,-0.019698732781786635
1114,Cn1cc(/C=C(\C#N)C(=O)Nc2ccccc2O)c2ccccc21,-0.0,1.0,0.0,0.0,95.280135436756,0.0,0.0,-0.07814233768916864,1.0,0.0,-0.02596589434272768
1115,Cn1cc(/C=N\O)nc2c(=O)n(-c3ccccc3)c(=O)nc1-2,-0.0,1.0,0.0,0.0,98.4095095204302,0.0,0.0,-0.07935791866465218,1.0,0.0,-0.025096931717294345
1116,Cn1cc(Br)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)n1,1.0,0.0,0.0,0.0,98.16374301169748,0.0,0.0,-0.07576705919135011,0.0,0.0,-0.019941268197230785
1117,Cn1cc(Cl)c(C(=O)N/N=C/c2ccc3c4c(cccc24)CC3)n1,-0.0,1.0,0.0,0.0,94.58765623101539,0.0,0.0,-0.0649271058203159,0.0,0.0,-0.015072329967248155
1118,Cn1cc([N+](=O)[O-])c(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,1.0,80.3735441561467,0.0,0.0,-0.05368701289546908,0.0,0.0,-0.012698344174211626
1119,Cn1cc([N+](=O)[O-])c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,83.23146513929527,0.0,0.0,-0.06508019803151081,0.0,0.0,-0.017680691158380748
1120,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,64.61173373767826,0.0,1.0,-0.01476654891990332,0.0,1.0,-0.0020069689639998964
1121,Cn1ccnc1Sc1ccc(C(N)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,82.5813049081809,0.0,0.0,-0.06098432874955089,0.0,0.0,-0.016466069608591205
1122,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,1.0,0.0,0.0,0.0,96.430221384651,0.0,0.0,-0.07298776514072142,0.0,0.0,-0.02065627693647056
1123,Cn1cnnc1Sc1ccc(C(=O)OCC(=O)NCC(F)(F)F)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,92.82009929617988,0.0,0.0,-0.05919818599082957,0.0,0.0,-0.016383509708824153
1124,Cn1cnnc1Sc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,90.22512714213717,0.0,0.0,-0.052289403354396545,0.0,0.0,-0.014723735018308304
1125,Cn1ncc2c(Nc3ccc4ccccc4c3)ncnc21,-0.0,1.0,0.0,0.0,92.43617763340153,0.0,0.0,-0.061437930085314625,0.0,0.0,-0.016960834911460346
1126,Cn1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1,-0.0,1.0,0.0,0.0,88.46907922607863,0.0,0.0,-0.056095979090334966,0.0,0.0,-0.014559618606938206
1127,Cn1nnnc1Sc1ccc(C(=O)O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,90.60868446781065,0.0,0.0,-0.06742380404253077,0.0,0.0,-0.020206085020100132
1128,Fc1ccc(NC(=S)Nc2cccnc2)c(Cl)c1,1.0,0.0,1.0,0.0,99.143978373092,1.0,0.0,-0.08017848025976529,0.0,0.0,-0.02363514642721916
1129,Fc1ccc2nc3[nH]c4ccccc4c3nc2c1,-0.0,1.0,0.0,0.0,86.86049747208305,0.0,0.0,-0.055054784959073316,0.0,0.0,-0.017826028143776543
1130,Fc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1.0,0.0,0.0,0.0,95.15090212666813,0.0,0.0,-0.06153271460581408,0.0,0.0,-0.0195131743721865
1131,Fc1cccc(Nc2nc3ccccc3n3cnnc23)c1,-0.0,1.0,0.0,0.0,98.09453385665199,0.0,0.0,-0.07692038981887638,0.0,0.0,-0.02177094217508351
1132,Fc1cccc2sc(Nc3nc4cc5c(cc4s3)OCO5)nc12,-0.0,1.0,0.0,0.0,93.43375902261715,0.0,0.0,-0.07267322731975973,0.0,0.0,-0.022209883741027617
1133,N#C/C(=C/c1ccc(Br)o1)C(N)=O,1.0,0.0,0.0,0.0,98.25456930849738,0.0,0.0,-0.07776658971570277,0.0,0.0,-0.024014545444211746
1134,N#C/C(=C1\CCCN1)c1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,98.17382313709332,0.0,0.0,-0.0791334089272786,1.0,0.0,-0.026498629738186046
1135,N#C/C(=C\Nc1ccc2c(c1)OCCO2)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,97.67983328620383,0.0,0.0,-0.07835475382259004,0.0,0.0,-0.02298799728826107
1136,N#C/C(=C\c1c(Oc2ccccc2F)nc2ccccn2c1=O)C(=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.4410970725926,0.0,0.0,-0.07617804907012919,0.0,0.0,-0.022019884572883387
1137,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccccn1,1.0,0.0,0.0,0.0,87.59114418766573,0.0,0.0,-0.06302911469298861,0.0,0.0,-0.01894769873403955
1138,N#C/C(=N\Nc1ccc(Cl)cc1)C(=N)N1CCCCC1,1.0,0.0,0.0,0.0,97.34110152269677,0.0,0.0,-0.07960427832986605,0.0,0.0,-0.02441884411820402
1139,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(N)=S,1.0,0.0,0.0,0.0,95.28704932033904,0.0,0.0,-0.058409853319549926,0.0,0.0,-0.01752487460724934
1140,N#C/C(=N\Nc1ccc([N+](=O)[O-])cc1)C(N)=S,-0.0,1.0,0.0,0.0,83.80113392101501,0.0,0.0,-0.04142859773495705,0.0,0.0,-0.011593480196088097
1141,N#C/C(=N\Nc1cccc([N+](=O)[O-])c1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,85.99859746628546,0.0,0.0,-0.04872780184097711,0.0,0.0,-0.013414847674563548
1142,N#CC(=C1CCCC1)c1nc(-c2ccccc2O)cs1,-0.0,1.0,0.0,0.0,97.26938143024284,0.0,0.0,-0.07426375357160338,1.0,0.0,-0.025642977907126798
1143,N#CC(=C1SC=CS1)c1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,96.53346153343631,0.0,0.0,-0.07804718149817047,1.0,0.0,-0.02532797857087313
1144,N#CC(=C=[N-])c1nc2ccccc2nc1-[n+]1ccccc1,1.0,0.0,0.0,0.0,94.35382977952665,0.0,0.0,-0.07097328920357965,0.0,0.0,-0.02445175139998538
1145,N#CC(C#N)=Cc1c[nH]c(=O)c(C#N)c1Nc1ccccc1,1.0,0.0,0.0,0.0,98.58030023936138,0.0,0.0,-0.07944641239912241,1.0,0.0,-0.0266739191114512
1146,N#CC(C#N)=NNc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,88.58825946680697,0.0,0.0,-0.07782869954258925,0.0,0.0,-0.023290035806280057
1147,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1cccnc1,1.0,0.0,0.0,0.0,96.171343313075,0.0,0.0,-0.0736504340521784,1.0,0.0,-0.026298344187338316
