,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
856,Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3c2c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,99.43174868483592,0.0,0.0,-0.2952924162496435,0.0,0.0,-0.12466271150038125
857,Cc1ccc(N2C(=O)N(CC(=O)Nc3cccc([N+](=O)[O-])c3C)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,97.38715225759931,0.0,0.0,-0.28429961084015276,0.0,0.0,-0.120445084581356
858,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccoc3)C2=O)cc1,-0.0,1.0,0.0,0.0,89.36992478601901,0.0,0.0,-0.2679996315904202,0.0,0.0,-0.12124421345172441
859,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,1.0,0.0,0.0,0.0,95.50933616649428,0.0,0.0,-0.26801821414700444,0.0,0.0,-0.11415554044216991
860,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,1.0,0.0,0.0,1.0,76.59619090136812,0.0,1.0,-0.04785243711859608,0.0,1.0,-0.02303413710545348
861,Cc1ccc(N2CCOCC2)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,76.3796859577895,0.0,0.0,-0.22333096244182754,0.0,0.0,-0.1047499098595825
862,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,97.75942952047491,0.0,0.0,-0.2887938349709568,0.0,0.0,-0.12452665569932184
863,Cc1ccc(N2CS(=O)(=O)/C(=C/N(C)C)C2=O)cc1,1.0,0.0,0.0,0.0,99.30301124875827,0.0,0.0,-0.28789014432403126,0.0,0.0,-0.12373840573455043
864,Cc1ccc(NC(=O)CC2=NC(=O)C(CC(=O)Nc3ccccc3F)S2)cc1,-0.0,1.0,0.0,0.0,99.38500787908502,0.0,0.0,-0.2922932778226603,0.0,0.0,-0.11401139026002066
865,Cc1ccc(NC(=O)CCC(=O)OCC(F)(F)C(F)F)cc1,1.0,0.0,1.0,0.0,99.66061392412195,1.0,0.0,-0.2982487908245322,0.0,0.0,-0.12353820860699774
866,Cc1ccc(NC(=O)CCN2CCN(C/C=C/c3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,99.62820597667582,1.0,0.0,-0.2966406238830207,0.0,0.0,-0.12645335838037292
867,Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,1.0,0.0,0.0,0.0,99.44773946211936,0.0,0.0,-0.2948781949079745,0.0,0.0,-0.12513939565978593
868,Cc1ccc(NC(=O)CN(C)CCOc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.5566581864221,0.0,0.0,-0.29491367212703234,0.0,0.0,-0.12001684907769243
869,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3cc(C)n(-c4cccc(C(=O)O)c4)c3C)C2=O)cc1,1.0,0.0,0.0,0.0,86.58769473573686,0.0,0.0,-0.2729231401387107,0.0,0.0,-0.12145050582403316
870,Cc1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,1.0,0.0,0.0,0.0,97.84673913233276,0.0,0.0,-0.22526501178357228,0.0,0.0,-0.10375005659826962
871,Cc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1C,1.0,0.0,0.0,0.0,99.63048957033726,1.0,0.0,-0.2968492057559617,0.0,0.0,-0.12356821615221686
872,Cc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.09306973410496,0.0,0.0,-0.2954749436899315,0.0,0.0,-0.12603288175102206
873,Cc1ccc(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)cc1,1.0,0.0,0.0,0.0,99.04978051235015,0.0,0.0,-0.29458970861783595,0.0,0.0,-0.1260376469620917
874,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,1.0,0.0,0.0,1.0,73.04754537051792,0.0,1.0,-0.0722114714788431,0.0,1.0,-0.033809836957675816
875,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,74.05972380708012,0.0,0.0,-0.09198828834280849,0.0,0.0,-0.05285160877765471
876,Cc1ccc(Nc2nc(-c3ccc(O)c(O)c3)cs2)nc1,1.0,0.0,0.0,0.0,90.07566851481904,0.0,0.0,-0.14855568320120002,0.0,0.0,-0.06512206099242007
877,Cc1ccc(Nc2nnc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)cc1,1.0,0.0,1.0,0.0,99.70187261908167,1.0,0.0,-0.2985060966506107,0.0,0.0,-0.12313908345703849
878,Cc1ccc(O)c(CNc2cccc3cccnc23)c1,1.0,0.0,0.0,0.0,94.27589068585877,0.0,0.0,-0.2081913359252475,0.0,0.0,-0.08446469843250554
879,Cc1ccc(O)c(NC(=O)c2cc3nc4c(c(C(F)(F)F)n3n2)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,98.79872648870072,0.0,0.0,-0.23797699967193586,0.0,0.0,-0.10181035403221081
880,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,99.60331791057239,1.0,0.0,-0.2978225408950631,0.0,0.0,-0.12348185137246136
881,Cc1ccc(OCc2cnc(Cl)s2)c(C)c1,1.0,0.0,0.0,0.0,99.29908052515886,0.0,0.0,-0.2586680248638357,0.0,0.0,-0.1109626810420892
882,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3ccc(Br)o3)S2)cc1,-0.0,1.0,0.0,0.0,95.52468830693418,0.0,0.0,-0.17325617276761962,0.0,0.0,-0.08363471357399889
883,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3cc(Br)cc(Br)c3O)S2)cc1,-0.0,1.0,0.0,0.0,89.87969436867866,0.0,0.0,-0.25351677094310116,0.0,0.0,-0.10496312946535578
884,Cc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,72.42122529425524,0.0,1.0,-0.038552890979525876,0.0,1.0,-0.03396576011825987
885,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,1.0,75.21566484793665,0.0,0.0,-0.10407151045046152,0.0,0.0,-0.06660367166322989
886,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)/C=C/c1cccs1,1.0,0.0,1.0,0.0,99.67687893170577,0.0,0.0,-0.2950946336010056,0.0,0.0,-0.130297763919123
887,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCCn2ccnc2)cc1,1.0,0.0,0.0,0.0,98.7223220560536,0.0,0.0,-0.2911332750408532,0.0,0.0,-0.1221318379492276
888,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccnc3)CC2)cc1Cl,1.0,0.0,0.0,0.0,99.41386270693738,0.0,0.0,-0.2963706026744991,1.0,0.0,-0.13160483813283946
889,Cc1ccc(S(=O)(=O)N2CCCC(N3CCOCC3)C2)cc1Cl,1.0,0.0,0.0,0.0,99.10714900641497,0.0,0.0,-0.2957086405962588,0.0,0.0,-0.1307123723306529
890,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,99.47220402171645,0.0,0.0,-0.286207018043514,0.0,0.0,-0.11402021188097594
891,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(F)(F)F)C2c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,95.32913374697141,0.0,0.0,-0.2631558016544984,0.0,0.0,-0.11065458515015755
892,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1ccccn1,1.0,0.0,0.0,0.0,99.27997790568853,0.0,0.0,-0.2964821964901687,0.0,0.0,-0.12623244093170188
893,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C(C)C)cc1,1.0,0.0,0.0,0.0,99.63146411677732,0.0,0.0,-0.2958503002802274,0.0,0.0,-0.12373825987175399
894,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.5410220103518,0.0,0.0,-0.292526214334063,1.0,0.0,-0.13359190193623793
895,Cc1ccc(Sc2ncccc2C(N)=O)cc1,1.0,0.0,0.0,0.0,99.34891376216329,0.0,0.0,-0.29077406370642206,0.0,0.0,-0.11653325785638179
896,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3,1.0,0.0,0.0,0.0,98.89931238585933,0.0,0.0,-0.22133862009191838,0.0,0.0,-0.09284772147354307
897,Cc1ccc2c(c1C)-c1c(ccc(C)c1C)C(=O)C2=O,-0.0,1.0,0.0,0.0,90.6298002144053,0.0,0.0,-0.2354668836317988,0.0,0.0,-0.10738682514011233
898,Cc1ccc2cccc(NC3OC(=O)c4ccccc43)c2n1,1.0,0.0,0.0,0.0,91.46052537359358,0.0,0.0,-0.27880814614639565,0.0,0.0,-0.12835917761163762
899,Cc1ccc2cccc(OCc3ccc(Br)cc3)c2n1,1.0,0.0,0.0,0.0,99.05045058209731,0.0,0.0,-0.28103017731984464,0.0,0.0,-0.11714396242274229
900,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,1.0,0.0,0.0,0.0,80.21135054108912,0.0,0.0,-0.12615076753594465,0.0,0.0,-0.054005205553978815
901,Cc1ccc2nc(/C(C#N)=C/c3ccc(O)c(O)c3)[nH]c2c1,-0.0,1.0,0.0,1.0,59.54094311582522,0.0,1.0,-0.04091860688807729,0.0,1.0,-0.020737874912440432
902,Cc1cccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)n2C)c1,1.0,0.0,0.0,0.0,99.09358949817225,0.0,0.0,-0.28834524665708544,0.0,0.0,-0.1140585086115832
903,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,1.0,0.0,0.0,0.0,96.56175967170664,0.0,0.0,-0.2821238650143845,0.0,0.0,-0.12289316856748485
904,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,1.0,0.0,0.0,0.0,99.24058235268664,0.0,0.0,-0.29478051743061034,0.0,0.0,-0.12927099389383895
905,Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nnc(C)s3)n2C)c1,1.0,0.0,0.0,0.0,99.45333502300727,1.0,0.0,-0.2966608351463525,0.0,0.0,-0.12539267817220964
906,Cc1cccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,1.0,0.0,99.74040333123766,0.0,0.0,-0.2952067516605992,0.0,0.0,-0.12345959794034096
907,Cc1cccc(C)c1N=Nc1c(C)cc(O)cc1C,1.0,0.0,0.0,0.0,99.16406703874497,0.0,0.0,-0.2943551801951721,0.0,0.0,-0.11923856770205385
908,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,1.0,0.0,1.0,0.0,99.67477366567003,0.0,0.0,-0.29545399400680494,0.0,0.0,-0.11870854146289919
909,Cc1cccc(C)c1OCC(O)CNS(=O)(=O)c1ccccc1C(=O)N1CCCCC1,1.0,0.0,0.0,0.0,99.45598091331327,0.0,0.0,-0.2846370502893179,0.0,0.0,-0.1117641183551482
910,Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)CS(=O)CC(=O)Nc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,99.607773406552,0.0,0.0,-0.2927886949225388,0.0,0.0,-0.12100481916574021
911,Cc1cccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2C)c1,1.0,0.0,0.0,0.0,96.64794747409749,0.0,0.0,-0.268526546525501,0.0,0.0,-0.12264267736164099
912,Cc1cccc(N2NC(=O)/C(=C/c3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)c1,1.0,0.0,0.0,0.0,92.68563175380962,0.0,0.0,-0.23810444380476145,0.0,0.0,-0.11493196474717259
913,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,-0.0,1.0,0.0,0.0,97.6726746055894,0.0,0.0,-0.28803682315252166,0.0,0.0,-0.12835673873000616
914,Cc1cccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)c1C,1.0,0.0,0.0,0.0,99.53807958087192,0.0,0.0,-0.2939691216265401,0.0,0.0,-0.1122509300049457
915,Cc1cccc(NC(=O)CCN2CCCCC2)c1,1.0,0.0,1.0,0.0,99.6912230461897,1.0,0.0,-0.30005536981731423,0.0,0.0,-0.1259256265721942
916,Cc1cccc(NC(=O)CSCC(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,99.61752729219842,1.0,0.0,-0.29716818621809604,0.0,0.0,-0.1243183451337686
917,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)c1,1.0,0.0,0.0,0.0,99.47922459828193,0.0,0.0,-0.2918572361990991,1.0,0.0,-0.13598832585131088
918,Cc1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1C,1.0,0.0,0.0,0.0,99.32624559083924,0.0,0.0,-0.2862021535800396,0.0,0.0,-0.10753180881856643
919,Cc1cccc(NCCNc2cccc(C)c2)c1,1.0,0.0,0.0,0.0,99.45312774466177,1.0,0.0,-0.29684912755503556,0.0,0.0,-0.12870869752267514
920,Cc1cccc(Nc2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.16530750692422,0.0,0.0,-0.2883376074804066,0.0,0.0,-0.12746774199974398
921,Cc1cccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)c1,1.0,0.0,0.0,0.0,99.37858438272403,0.0,0.0,-0.2884792629941239,1.0,0.0,-0.1398262092616675
922,Cc1cccc(OCC(=O)Nc2ncn[nH]2)c1C,1.0,0.0,0.0,0.0,99.52830951552575,1.0,0.0,-0.29723264251591464,0.0,0.0,-0.122205552329605
923,Cc1cccc(OCCC(=O)Nc2ccccc2C(N)=O)c1,1.0,0.0,0.0,0.0,99.42912241491685,0.0,0.0,-0.2956857984681495,0.0,0.0,-0.11662876093867365
924,Cc1cccc(OCCn2c(=S)[nH]c3ccccc32)c1,1.0,0.0,0.0,0.0,99.43032512611845,0.0,0.0,-0.2937223661757753,0.0,0.0,-0.1265313280913564
925,Cc1cccc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c12,1.0,0.0,0.0,0.0,99.49467206810466,0.0,0.0,-0.2886595206241667,0.0,0.0,-0.12661822036378226
926,Cc1cccc2c(N=NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,99.29101657900434,0.0,0.0,-0.28813362686570504,0.0,0.0,-0.1265894962789078
927,Cc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1.0,0.0,0.0,1.0,78.4507209450609,0.0,1.0,-0.08578451594250716,0.0,0.0,-0.03896566118943799
928,Cc1ccccc1-c1noc(C23CC4CC(CC(C4)C2)C3)n1,1.0,0.0,0.0,0.0,95.11703163335831,0.0,0.0,-0.2540899166448869,0.0,0.0,-0.11004545342008566
929,Cc1ccccc1-c1ocnc1C(=O)Nc1ccccc1NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,99.55812481462843,0.0,0.0,-0.2938397557759677,0.0,0.0,-0.12241498779957347
930,Cc1ccccc1-n1nc(C)c2c1N=C1C(Cl)=CC(Cl)=CN1C2c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,98.60186764901114,0.0,0.0,-0.2536693698096113,0.0,0.0,-0.10219880879878687
931,Cc1ccccc1C1=C/C(=C(\SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2\C=C(c3ccccc3C)SS2)C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)SS1,-0.0,1.0,0.0,0.0,99.04229015839184,0.0,0.0,-0.22970224476764387,0.0,0.0,-0.10207301928972627
932,Cc1ccccc1CN1CCN(C(=O)c2ccco2)CC1,1.0,0.0,1.0,0.0,99.71604003801303,0.0,0.0,-0.2965161461031072,0.0,0.0,-0.12370226766397138
933,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.41366927672736,0.0,0.0,-0.29189915197839894,0.0,0.0,-0.12577987300165608
934,Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,1.0,0.0,0.0,0.0,99.44664919343096,0.0,0.0,-0.2956467257042202,0.0,0.0,-0.12194031011834845
935,Cc1ccccc1N=C1NC(=O)/C(=C/c2cccn2-c2cccc(C(=O)O)c2)S1,1.0,0.0,0.0,0.0,85.30160488937028,0.0,0.0,-0.15199629372441298,0.0,0.0,-0.08429824922967938
936,Cc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,0.0,0.0,99.51921234043307,1.0,0.0,-0.2986853297970119,0.0,0.0,-0.12327430753771976
937,Cc1ccccc1NC(=S)Nc1cccc2cnccc12,1.0,0.0,0.0,1.0,74.89667724302726,0.0,1.0,-0.07142219120244259,0.0,1.0,-0.03292358168973959
938,Cc1ccccc1NCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C,1.0,0.0,1.0,0.0,99.71407039271462,1.0,0.0,-0.29688959235401763,0.0,0.0,-0.12344611086240978
939,Cc1ccccc1Nc1nc(N)nc(CSc2nnc3sc4ccccc4n23)n1,1.0,0.0,0.0,0.0,99.29905677917897,0.0,0.0,-0.29439590867242227,0.0,0.0,-0.1244775986680393
940,Cc1cccn2c(=O)c3cc(C(=O)NCCCn4ccnc4)n(C)c3nc12,1.0,0.0,0.0,0.0,99.22354956152448,0.0,0.0,-0.2238590890616321,0.0,0.0,-0.11048963375548532
941,Cc1cccnc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,1.0,0.0,0.0,0.0,99.38712940498404,0.0,0.0,-0.2905796213223017,0.0,0.0,-0.12029485696964395
942,Cc1cccnc1Nc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,86.45818175681084,0.0,1.0,-0.04978522883432175,0.0,1.0,-0.023078995894144104
943,Cc1ccnc(-n2c(CCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)c1,1.0,0.0,0.0,0.0,95.43784460704923,0.0,0.0,-0.2720620425564541,0.0,0.0,-0.1213694852703428
944,Cc1ccnc(N2CCC(C(=O)NC3CCCCCC3)CC2)n1,1.0,0.0,1.0,0.0,99.70643364322969,1.0,0.0,-0.2975989985883987,1.0,0.0,-0.13625445768783068
945,Cc1csc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1,1.0,0.0,1.0,0.0,99.69762705103074,1.0,0.0,-0.2991221531861779,0.0,0.0,-0.12640270511703067
946,Cc1nc(-[n+]2nc(-c3ccncc3)nn2-c2ccccc2)sc1C,1.0,0.0,0.0,0.0,96.82969820800366,0.0,0.0,-0.29076521019699003,0.0,0.0,-0.11891949943789487
947,Cc1nc(C)c(C(=O)Nc2ncc([N+](=O)[O-])s2)o1,1.0,0.0,0.0,0.0,94.90888203282509,0.0,0.0,-0.1676163059248697,0.0,0.0,-0.06236579216598026
948,Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,1.0,0.0,0.0,0.0,96.42741319194067,0.0,0.0,-0.09735600074456233,0.0,1.0,-0.03794779690706261
949,Cc1nc([N+](=O)[O-])c(C(=O)OCc2ccccc2F)n1C,1.0,0.0,0.0,0.0,99.47474810529121,1.0,0.0,-0.29761944336582963,0.0,0.0,-0.12679179588596587
950,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,-0.0,1.0,0.0,0.0,97.40070411245983,0.0,0.0,-0.2857292279280952,0.0,0.0,-0.1262461569187043
951,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2,1.0,0.0,0.0,0.0,99.01490607192434,0.0,0.0,-0.2894113062799801,0.0,0.0,-0.11605187878041665
952,Cc1nc2cc(C(=O)NCc3cccnc3)ccc2n1-c1ccc(F)cc1F,1.0,0.0,0.0,0.0,99.53559919333131,0.0,0.0,-0.28929332591145657,0.0,0.0,-0.11732430953531124
953,Cc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,1.0,0.0,1.0,0.0,99.65199737566198,0.0,0.0,-0.296455462888939,0.0,0.0,-0.12830978286210065
954,Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)nc(SCC(=O)N3CCOCC3)c1C2,1.0,0.0,0.0,0.0,98.75514138884446,0.0,0.0,-0.2826810064398971,0.0,0.0,-0.1169076087909575
955,Cc1nn(-c2ccccn2)c2c1C(=O)C(Br)CC2,1.0,0.0,0.0,0.0,98.0156037585811,0.0,0.0,-0.28633313709251074,0.0,0.0,-0.11692375559193433
956,Cc1nn(CC(=O)Nc2nnc(C(C)C)s2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,98.5701922453652,0.0,0.0,-0.2853183032360623,1.0,0.0,-0.13686011194335393
957,Cc1nn2c3ccccc3n(CCN3CCCCC3)c2nc1=O,1.0,0.0,0.0,0.0,99.51696173020653,0.0,0.0,-0.29076948121334284,0.0,0.0,-0.11532490205100375
958,Cc1nnc(N/N=C/c2ccc(-c3ccccc3F)o2)n1N,1.0,0.0,0.0,0.0,84.63553947828132,0.0,1.0,-0.07753841018986735,0.0,1.0,-0.029792083052026814
959,Cc1nnc(N/N=C/c2ccccc2O)n1N,1.0,0.0,0.0,0.0,95.47837206888795,0.0,0.0,-0.2703755939348125,0.0,0.0,-0.11036815761502475
960,Cc1nnc(N/N=C\c2ccc(-c3cccc(C(=O)O)c3)o2)n1N,1.0,0.0,0.0,0.0,86.77454962147507,0.0,0.0,-0.09209187374669747,0.0,0.0,-0.04435766022784412
961,Cc1nnc(N/N=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)n1N,-0.0,1.0,0.0,1.0,77.65612316053999,0.0,1.0,-0.024673850816050526,0.0,1.0,-0.009564651964973433
962,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,1.0,0.0,0.0,0.0,98.59883273426446,0.0,0.0,-0.18710952566886682,0.0,0.0,-0.08199404695139675
963,Cc1noc(C)c1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2C#N)CC1,1.0,0.0,0.0,0.0,99.58960912382399,0.0,0.0,-0.29101247037396727,1.0,0.0,-0.1314696722876316
964,Cc1oc(-c2cccs2)nc1CN1CCN(C2CCCC2)C(CCO)C1,1.0,0.0,0.0,0.0,99.52702130589313,0.0,0.0,-0.27957932649790196,0.0,0.0,-0.1232912790915708
965,Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,86.15385159174107,0.0,0.0,-0.21761333797586543,0.0,0.0,-0.10332591268965294
966,Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,-0.0,1.0,0.0,0.0,92.26973024970384,0.0,1.0,-0.07007844332853232,0.0,1.0,-0.030252753107220507
967,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.39021814224913,0.0,0.0,-0.2700498259196608,0.0,0.0,-0.11466537528885927
968,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,1.0,0.0,0.0,0.0,98.32589640011975,0.0,0.0,-0.2914615735598757,0.0,0.0,-0.12967441663945886
969,Cc1sc2ncnc(SCC(=O)Nc3ccc(CN4CCCC4)cc3)c2c1C,1.0,0.0,0.0,0.0,99.51566867804789,0.0,0.0,-0.29597379240226224,0.0,0.0,-0.11796770252497905
970,ClN=C1C=CC=CC1=NCl,-0.0,1.0,0.0,0.0,99.47833526582582,0.0,0.0,-0.2944404396467887,1.0,0.0,-0.13372871754820015
971,Clc1cccc(N2CCN(CCCN3CCN(c4ccccc4)CC3)CC2)c1,1.0,0.0,0.0,0.0,99.58072433461528,0.0,0.0,-0.2963303582340086,0.0,0.0,-0.12414799000628429
972,Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccncc1)n2Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,99.60172023272294,0.0,0.0,-0.2924599547916366,0.0,0.0,-0.124081437167652
973,Cn1c(=O)[nH]c2nnc(-c3ccc(Cl)c(Cl)c3)nc2c1=O,1.0,0.0,0.0,0.0,98.37615990667499,0.0,0.0,-0.24643310086855857,0.0,0.0,-0.11585437754921396
974,Cn1c(=O)[nH]c2nncnc2c1=O,1.0,0.0,0.0,0.0,97.09764120610409,0.0,0.0,-0.23074805705487098,0.0,0.0,-0.10572111330207429
975,Cn1c(=O)c2c(-c3ccccc3)n(Cc3cccnc3)cc2n(C)c1=O,1.0,0.0,0.0,0.0,99.05584358753606,0.0,0.0,-0.2871536372415979,0.0,0.0,-0.12809151899881271
976,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2ccccc2Cl)n(C)c1=O,1.0,0.0,0.0,0.0,99.51588647814722,0.0,0.0,-0.29085594157682454,0.0,0.0,-0.11783521706987446
977,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CCc2ccccc2)n(C)c1=O,1.0,0.0,0.0,0.0,99.14959748758046,0.0,0.0,-0.29106180664983955,0.0,0.0,-0.12152830679982936
978,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21,1.0,0.0,0.0,0.0,99.30058673670821,0.0,0.0,-0.2964680426453445,0.0,0.0,-0.12270720697571394
979,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,80.54444083686303,0.0,0.0,-0.24705778072496046,0.0,0.0,-0.11984985693644135
980,Cn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.71573265681313,1.0,0.0,-0.2989024914815454,0.0,0.0,-0.12392082066172651
981,Cn1c(CSCc2ccccc2)nnc1SCC(=O)Nc1nccs1,1.0,0.0,0.0,0.0,99.48567607043552,0.0,0.0,-0.29279881356634474,0.0,0.0,-0.12613770251905143
982,Cn1c(N)c(C#N)c2c(c1=S)CSC(C)(C)C2,1.0,0.0,0.0,0.0,99.18946887554151,0.0,0.0,-0.2908164167001305,1.0,0.0,-0.13156930241420606
983,Cn1c(N2CCCC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1.0,0.0,0.0,0.0,99.38966236085919,0.0,0.0,-0.294139253671776,1.0,0.0,-0.15053368916131263
984,Cn1c(NNC(=O)c2c(F)cccc2F)cc(=O)n(C)c1=O,1.0,0.0,0.0,0.0,99.62900016107258,0.0,0.0,-0.28533581299722804,0.0,0.0,-0.12281725586021118
985,Cn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)n(C)c1=S,1.0,0.0,0.0,0.0,98.87648470208222,0.0,0.0,-0.2709813871861139,0.0,0.0,-0.11946236996640341
