,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3537,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c1,1.0,0.0,1.0,0.0,99.56820233977358,1.0,0.0,-0.11309885045172947,0.0,0.0,-0.08840614459192103
3538,COc1cc(OC)nc(-n2ncc(Br)c(Br)c2=O)n1,-0.0,1.0,1.0,0.0,99.2165993079707,1.0,0.0,-0.11261371307546661,0.0,0.0,-0.08914067029023962
3539,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,78.10425575290309,0.0,0.0,-0.0608795149322531,0.0,0.0,-0.050992174096975436
3540,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-0.0,1.0,0.0,1.0,57.98406191890511,0.0,0.0,-0.05267414290806113,0.0,0.0,-0.041343197282195425
3541,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,1.0,38.45709624842291,0.0,1.0,-0.036602041392152194,0.0,0.0,-0.02888710383221435
3542,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.0,1.0,0.0,1.0,38.45709624842291,0.0,1.0,-0.036602041392152194,0.0,0.0,-0.02888710383221435
3543,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,-0.0,1.0,0.0,1.0,35.93756177915473,0.0,1.0,-0.020680308640284566,0.0,1.0,-0.017336071116799943
3544,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,-0.0,1.0,0.0,1.0,63.545171084304286,0.0,1.0,-0.021509889284029964,0.0,1.0,-0.016927228331026792
3545,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,-0.0,1.0,0.0,0.0,99.1270085236641,0.0,0.0,-0.10997592310700939,0.0,0.0,-0.08248292624933584
3546,COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S(C)(=O)=O)n2)cc1,-0.0,1.0,0.0,0.0,98.49737550671422,0.0,0.0,-0.10925608296970482,0.0,0.0,-0.08091927952490156
3547,COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3cc(C)on3)n2)cc1OC,-0.0,1.0,0.0,0.0,84.00344251209738,0.0,0.0,-0.05025221605631303,0.0,0.0,-0.039312489073099616
3548,COc1ccc(-c2cc(CNc3nc(NC(C)C)nc4cc(-c5ccccc5)sc34)on2)cc1,-0.0,1.0,0.0,0.0,97.63430512639243,0.0,0.0,-0.10772357494397602,0.0,0.0,-0.08066926568997054
3549,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,95.55854276539507,0.0,0.0,-0.10865297490168825,0.0,0.0,-0.07410720873873373
3550,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CCCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,85.49974155549579,0.0,0.0,-0.09405834125450424,0.0,0.0,-0.06378701599087781
3551,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,80.12014683271117,0.0,0.0,-0.05556128187196094,0.0,0.0,-0.038783015694583735
3552,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,80.12014683271117,0.0,0.0,-0.05556128187196094,0.0,0.0,-0.038783015694583735
3553,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,87.2105500695282,0.0,0.0,-0.09822536369838014,0.0,0.0,-0.07057537453176395
3554,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,98.13374039144351,0.0,0.0,-0.10683367262652428,0.0,0.0,-0.07547489911459157
3555,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(F)cc2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,88.22259990898742,0.0,0.0,-0.09861615376701255,0.0,0.0,-0.07000293780498372
3556,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,87.2105500695282,0.0,0.0,-0.09822536369838014,0.0,0.0,-0.07057537453176395
3557,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,87.2105500695282,0.0,0.0,-0.09822536369838014,0.0,0.0,-0.07057537453176395
3558,COc1ccc(-c2cn(CC[C@@H]3CC[C@H](NC(=O)Cc4ccccn4)[C@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,88.32353353037247,1.0,0.0,-0.11252743230766782,0.0,0.0,-0.08788801614311921
3559,COc1ccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)Cc4ccccn4)[C@@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,88.32353353037247,1.0,0.0,-0.11252743230766782,0.0,0.0,-0.08788801614311921
3560,COc1ccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)Cc4ccccn4)[C@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,88.32353353037247,1.0,0.0,-0.11252743230766782,0.0,0.0,-0.08788801614311921
3561,COc1ccc(-c2cn(CC[C@H]3CC[C@H](NC(=O)Cc4ccccn4)[C@@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,88.32353353037247,1.0,0.0,-0.11252743230766782,0.0,0.0,-0.08788801614311921
3562,COc1ccc(-c2cnc3c(NC=O)cc(-c4cccc(NS(C)(=O)=O)c4)cn23)cc1OC,-0.0,1.0,0.0,0.0,80.6728834453625,0.0,1.0,-0.028777044212396775,0.0,1.0,-0.020202662403190394
3563,COc1ccc(-c2cnc3c(NC=O)cc(-c4ccccc4OC)cn23)cc1OC,-0.0,1.0,0.0,0.0,86.18697073433113,0.0,0.0,-0.05278730204764004,0.0,0.0,-0.03805813422504416
3564,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(F)c(F)c3)n2)cc1,-0.0,1.0,0.0,0.0,98.7985280892558,1.0,0.0,-0.1134709513730055,0.0,0.0,-0.08723279741522957
3565,COc1ccc(-c2csc3ncnc(Sc4nnnn4C)c23)cc1,-0.0,1.0,0.0,1.0,63.586703001714035,0.0,0.0,-0.042560705975841114,0.0,0.0,-0.03328264388389438
3566,COc1ccc(-c2nc3c(c(SCC(=O)Nc4cccc(O)c4)n2)Cc2c(CO)cnc(C)c2O3)cc1,-0.0,1.0,0.0,0.0,98.31092203345153,0.0,0.0,-0.10691355237063029,0.0,0.0,-0.07618509130459136
3567,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,91.86620303223195,0.0,0.0,-0.08143139897863115,0.0,0.0,-0.06318430499748892
3568,COc1ccc(-n2nc3c(N4CCC(C(=O)NCc5cccc(C)c5)CC4)nnc(C)c3c2C)cc1,-0.0,1.0,0.0,0.0,91.23956340351981,0.0,0.0,-0.0909384345207301,0.0,0.0,-0.07149533556378179
3569,COc1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,97.45555179189314,0.0,0.0,-0.046871063991027744,0.0,0.0,-0.03758349318455557
3570,COc1ccc(-n2nnnc2C(CCc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,86.31618167659259,0.0,0.0,-0.08855157002535989,0.0,0.0,-0.06741298220221349
3571,COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2C)cc1OC,-0.0,1.0,0.0,0.0,93.8291154102535,0.0,0.0,-0.08055884331938885,0.0,0.0,-0.06140183995789233
3572,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,98.1763425883925,0.0,0.0,-0.10854376562607947,1.0,0.0,-0.09032685061930341
3573,COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)c(O)c3)C2=O)cc1O,-0.0,1.0,0.0,0.0,95.21240047969503,0.0,0.0,-0.10089633558128674,0.0,0.0,-0.081824580582184
3574,COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)cc3OC)C2=O)c(OC)c1,-0.0,1.0,0.0,0.0,97.09923894121877,0.0,0.0,-0.11051019533541324,0.0,0.0,-0.08485727045097019
3575,COc1ccc(/C=N/NC(=O)c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.96422138902129,0.0,0.0,-0.1049332071551398,0.0,0.0,-0.08216135163326067
3576,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,-0.0,1.0,0.0,0.0,96.63894333494339,0.0,0.0,-0.10220705806291495,0.0,0.0,-0.07843007443916734
3577,COc1ccc(/C=c2/sc3n(c2=O)C(c2ccccc2OC)C2=C(N=3)c3ccccc3CC2)cc1O,-0.0,1.0,0.0,0.0,97.53566359764152,0.0,0.0,-0.07895825403011372,0.0,0.0,-0.05860616559352105
3578,COc1ccc(Br)cc1/C=C/C(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,96.96555674624081,0.0,0.0,-0.10571720021496397,0.0,0.0,-0.07455587510610767
3579,COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5ccc(F)cc5)C[C@@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,92.20467655241404,0.0,0.0,-0.08910356918407702,0.0,0.0,-0.08165656580494397
3580,COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,94.7685327209627,0.0,0.0,-0.0854717050590693,0.0,0.0,-0.0860293821016914
3581,COc1ccc(C#Cc2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,94.7685327209627,0.0,0.0,-0.0854717050590693,0.0,0.0,-0.0860293821016914
3582,COc1ccc(C#Cc2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5ccccc5)C[C@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,93.81782140061652,0.0,0.0,-0.09239029324568727,0.0,0.0,-0.0844850727322783
3583,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,0.0,0.0,98.7340955500962,0.0,0.0,-0.1111343629696108,0.0,0.0,-0.082654014063252
3584,COc1ccc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,-0.0,1.0,0.0,0.0,94.2256454386513,0.0,0.0,-0.10274081417457669,0.0,0.0,-0.07941118877667062
3585,COc1ccc(C(=O)N/N=C/c2ccc(OC(=O)c3cccs3)cc2)cc1,1.0,0.0,1.0,0.0,99.16763215992415,0.0,0.0,-0.11154185251208966,0.0,0.0,-0.08709958892241422
3586,COc1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.52745567344795,1.0,0.0,-0.113336218984568,0.0,0.0,-0.08662912178335594
3587,COc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,98.98179264946343,1.0,0.0,-0.11319890785255918,0.0,0.0,-0.08470022331853215
3588,COc1ccc(C(=O)NN(C)c2nc(C(F)(F)F)nc3ccccc23)cc1,-0.0,1.0,1.0,0.0,99.24367370147208,0.0,0.0,-0.11208520219756611,0.0,0.0,-0.08652283126645131
3589,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,98.89145465436069,1.0,0.0,-0.11250113972013362,1.0,0.0,-0.09198304799294013
3590,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,97.57182407833714,0.0,0.0,-0.10991346452957061,0.0,0.0,-0.0820828199586599
3591,COc1ccc(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,99.10180795466326,0.0,0.0,-0.11201530550738084,0.0,0.0,-0.08608774129830477
3592,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,85.74298601114155,0.0,0.0,-0.04125742659718115,0.0,0.0,-0.039771471914883935
3593,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,81.1779008247972,0.0,0.0,-0.06212940012591122,0.0,0.0,-0.04876502570505066
3594,COc1ccc(C)cc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,95.5841710767497,0.0,0.0,-0.09331208285525072,0.0,0.0,-0.06476852136710742
3595,COc1ccc(C2=NNC(=Nc3cc(S(=O)(=O)N(C)C)ccc3C)SC2)c(OC)c1,-0.0,1.0,0.0,0.0,95.367902318527,0.0,0.0,-0.08335773365354116,0.0,0.0,-0.06000427667811934
3596,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1,-0.0,1.0,0.0,0.0,96.66123481843921,0.0,1.0,-0.04100736026790871,0.0,0.0,-0.037239778578051635
3597,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4O)CC(C(=O)NC(C)C(=O)NC(C)C(=O)N2C)N(C)C3=O)cc1,-0.0,1.0,0.0,0.0,97.07417755369465,0.0,1.0,-0.03725988425976698,0.0,0.0,-0.032544017914568395
3598,COc1ccc(CCN2C(=O)CSC2=S)cc1OC,-0.0,1.0,1.0,0.0,99.42680375031607,0.0,0.0,-0.1119201089673563,0.0,0.0,-0.08466788576528807
3599,COc1ccc(CCNc2nnc(Sc3nnnn3-c3ccccc3)s2)cc1OC,-0.0,1.0,0.0,0.0,98.47809638668701,0.0,0.0,-0.11159247068621987,0.0,0.0,-0.08301979010728425
3600,COc1ccc(CN(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3601,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3602,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3603,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4cccc5ccccc45)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,98.75091705164449,0.0,0.0,-0.10926951981277137,0.0,0.0,-0.06245554214057208
3604,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,96.23747862813092,0.0,0.0,-0.10646653776338955,0.0,0.0,-0.06319910332770015
3605,COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,98.0354912464569,0.0,0.0,-0.10463800895701586,0.0,0.0,-0.058974629325189314
3606,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3607,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3608,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3609,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3610,COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc5c(c4)OCO5)cc3CC(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,98.6653256039444,1.0,0.0,-0.1126458458890472,0.0,0.0,-0.07104259237381937
3611,COc1ccc(CN2C(=O)C(CC(=O)NCCCCc3ccccc3)CC(C(=O)N3CCOCC3)=C2C)cc1,1.0,0.0,1.0,0.0,99.28305306549785,0.0,0.0,-0.11167411605764098,0.0,0.0,-0.0845530881988262
3612,COc1ccc(CN2[C@H](CO)[C@H]3c4ccccc4NC[C@H]32)cc1,-0.0,1.0,0.0,0.0,99.04960823409839,0.0,0.0,-0.1121774549132644,1.0,0.0,-0.0906650172199368
3613,COc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1F,-0.0,1.0,0.0,0.0,97.61903930372368,0.0,0.0,-0.11166755036979212,0.0,0.0,-0.08012188039805745
3614,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,95.62615370352835,0.0,0.0,-0.09402177223086641,0.0,0.0,-0.08194994477464489
3615,COc1ccc(Cn2cc3c(-c4ccc(F)cc4)nnc-3c3cc(OC)c(OC)cc32)cc1,-0.0,1.0,0.0,0.0,97.52288355333397,0.0,0.0,-0.10390817598643083,0.0,0.0,-0.07468661504509963
3616,COc1ccc(F)cc1-c1cc(NC=O)c2ncc(-c3cc(OC)c(OC)c(OC)c3)n2c1,-0.0,1.0,0.0,0.0,89.24995157453834,0.0,1.0,-0.024168409318642493,0.0,1.0,-0.01700151874986575
3617,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,-0.0,1.0,0.0,0.0,87.40292362092852,0.0,0.0,-0.06697365446478595,0.0,0.0,-0.07228228753544615
3618,COc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-0.0,1.0,0.0,0.0,98.29219112693987,0.0,0.0,-0.1091834243637191,0.0,0.0,-0.08381710804784277
3619,COc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4)o3)C2=O)cc1,-0.0,1.0,0.0,0.0,98.85117645946204,1.0,0.0,-0.11235951961225175,0.0,0.0,-0.08552846388278688
3620,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,99.11674120070425,1.0,0.0,-0.11252595167772397,1.0,0.0,-0.09044083235238201
3621,COc1ccc(NC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,99.06094701201029,1.0,0.0,-0.1123813908360259,0.0,0.0,-0.08442894106361461
3622,COc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C[C@@H]2C)cc1,1.0,0.0,0.0,0.0,99.10768576049861,0.0,0.0,-0.10979056968281296,0.0,0.0,-0.08401975489163994
3623,COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,88.43127036866488,0.0,0.0,-0.09136913623156366,0.0,0.0,-0.052061185293161304
3624,COc1ccc(NC(=O)N2CC(=O)N3[C@@H](CO)[C@@H](c4ccc(/C=C/c5ccccc5)cc4)[C@@H]3C2)cc1,-0.0,1.0,0.0,0.0,95.98196353576118,0.0,0.0,-0.10979409020037542,1.0,0.0,-0.09029367037761345
3625,COc1ccc(NC(=O)N2CC(=O)N3[C@H](C2)[C@H](c2ccc(/C=C/c4ccccc4)cc2)[C@@H]3CO)cc1,-0.0,1.0,0.0,0.0,95.98196353576118,0.0,0.0,-0.10979409020037542,1.0,0.0,-0.09029367037761345
3626,COc1ccc(NC(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C#Cc5ccccc5)cc4)[C@@H]3C2)cc1,-0.0,1.0,0.0,0.0,91.58478931576636,0.0,0.0,-0.08500926051450111,0.0,0.0,-0.07868168233148555
3627,COc1ccc(NC(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C5=CCCC5)cc4)[C@@H]3C2)cc1,1.0,0.0,0.0,0.0,97.69964234166756,0.0,0.0,-0.09511281231974528,0.0,0.0,-0.07994737331649024
3628,COc1ccc(NC(=O)N2CCCCN3[C@H](C2)[C@@H](c2ccc(C#Cc4ccccc4)cc2)[C@@H]3CO)cc1,-0.0,1.0,0.0,0.0,91.58478931576636,0.0,0.0,-0.08500926051450111,0.0,0.0,-0.07868168233148555
3629,COc1ccc(NC(=O)N2CCCCN3[C@H](CO)[C@H](c4ccc(C#Cc5ccccc5)cc4)[C@H]3C2)cc1,-0.0,1.0,0.0,0.0,91.58478931576636,0.0,0.0,-0.08500926051450111,0.0,0.0,-0.07868168233148555
3630,COc1ccc(NC(=O)N2C[C@@H]3N[C@H](C2)C3c2ccc(-c3ccc(OC)cc3)cc2)cc1,-0.0,1.0,0.0,0.0,97.94843620464077,0.0,0.0,-0.11167953613681193,1.0,0.0,-0.09740825493957345
3631,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,0.0,98.477464932826,0.0,0.0,-0.11217744143752603,0.0,0.0,-0.06265136981911287
3632,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,0.0,0.0,97.66505632638285,0.0,0.0,-0.10076920599772408,0.0,0.0,-0.0605145336462411
3633,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3634,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,0.0,81.64523862261362,0.0,0.0,-0.06446023591605148,0.0,0.0,-0.03665488392888249
3635,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,0.0,0.0,97.66505632638285,0.0,0.0,-0.10076920599772408,0.0,0.0,-0.0605145336462411
3636,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,0.0,99.02399215758383,1.0,0.0,-0.11294894399144735,0.0,0.0,-0.06459864365880569
3637,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3638,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,63.67054255274524,0.0,0.0,-0.06418852891703494,0.0,0.0,-0.036816910411375386
3639,COc1ccc(NC(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,0.0,0.0,95.26333269910627,0.0,0.0,-0.10018243637838817,0.0,0.0,-0.06111937538881097
3640,COc1ccc(NC(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,0.0,0.0,95.26333269910627,0.0,0.0,-0.10018243637838817,0.0,0.0,-0.06111937538881097
3641,COc1ccc(NC(=O)c2c(Nc3ccccc3)sc(C(=O)c3ccc(F)cc3)c2N)cc1,-0.0,1.0,0.0,0.0,98.86848270206241,1.0,0.0,-0.11291867665597743,0.0,0.0,-0.08241127865650563
3642,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,-0.0,1.0,0.0,0.0,98.41744877259384,1.0,0.0,-0.11314771876090092,0.0,0.0,-0.08716636064557236
3643,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3ccc(SC(F)F)cc3)c2)cc1,-0.0,1.0,0.0,0.0,98.90020670130707,0.0,0.0,-0.11208552882515652,0.0,0.0,-0.08084447922020124
3644,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,0.0,0.0,91.54210758416468,0.0,0.0,-0.10353636491766961,0.0,0.0,-0.07812504710376417
