,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
335,CCN1CCN(Cc2cc(Br)cc(OC)c2O)CC1,-0.0,1.0,0.0,0.0,91.64461073659153,0.0,0.0,-0.18182743918758082,0.0,0.0,-0.14919090457950998,0.0,0.0,0.5891342759132385,0.0,0.0,-29.790416717529297,0.0,0.0,-42.803035736083984,0.0,0.0,-150.69515991210938,0.0,0.0,8.131835050798726,1.0,-0.0,1.0
336,CCN1CCN(Cc2ccc(NC(=O)CC3Oc4ccc(C)cc4NC3=O)cc2)CC1,-0.0,1.0,0.0,1.0,76.3399174871159,0.0,0.0,-0.11441490999448682,0.0,0.0,-0.08721455114891015,0.0,0.0,0.5832623839378357,0.0,1.0,3.560389518737793,0.0,1.0,4.55722188949585,0.0,1.0,-17.688560485839844,0.0,0.0,17.281814765993474,0.0,1.0,0.0
337,CCN1CCN(Cc2ccc(NC(=O)Nc3ccccc3Cl)cc2)CC1,1.0,0.0,0.0,0.0,86.50783812691398,0.0,0.0,-0.1777175775819427,0.0,0.0,-0.14017977985519328,0.0,1.0,0.5902898907661438,0.0,1.0,3.4391050338745117,0.0,1.0,4.152842998504639,0.0,1.0,-31.093069076538086,0.0,0.0,13.24173260291032,0.0,1.0,0.0
338,CCN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,83.47070945958555,0.0,0.0,-0.16474577175571012,0.0,0.0,-0.141479962372941,0.0,1.0,0.5903857946395874,0.0,1.0,-1.1592230796813965,0.0,1.0,-1.988412857055664,0.0,1.0,-22.048282623291016,0.0,0.0,19.757864019513104,0.0,1.0,0.0
339,CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,92.81846891131276,0.0,0.0,-0.1963139855991935,1.0,0.0,-0.1532960953120582,0.0,0.0,0.5902140736579895,0.0,0.0,-37.191287994384766,0.0,0.0,-53.55602264404297,0.0,0.0,-313.85772705078125,0.0,0.0,12.377988020905525,0.0,1.0,0.0
340,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,-0.0,1.0,0.0,0.0,82.34733551583258,0.0,0.0,-0.15651400792493322,0.0,0.0,-0.11725419588388289,0.0,0.0,0.5902056097984314,0.0,0.0,-8.50896167755127,0.0,0.0,-13.142991065979004,0.0,0.0,-66.19310760498047,0.0,0.0,31.701855977372645,0.0,1.0,0.0
341,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3n2)CC1,-0.0,1.0,0.0,1.0,78.02468181532682,0.0,1.0,-0.05675055648496413,0.0,1.0,-0.0408706867695967,0.0,0.0,0.5894628763198853,0.0,1.0,0.837685227394104,0.0,1.0,0.07957804203033447,0.0,0.0,-75.09552001953125,0.0,0.0,11.596319345388538,0.0,1.0,0.0
342,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cncc(Br)c4)ccc3n2)CC1,-0.0,1.0,0.0,1.0,78.69363377551394,0.0,1.0,-0.04106616795209882,0.0,1.0,-0.029321122827127174,0.0,0.0,0.5892428159713745,0.0,1.0,2.474466323852539,0.0,1.0,2.617323398590088,0.0,1.0,-36.105140686035156,0.0,0.0,22.59560370840276,0.0,1.0,0.0
343,CCN1CCN(c2ccc(NC(=O)COc3ccccc3Cl)cc2)CC1,-0.0,1.0,0.0,0.0,87.53628246893275,0.0,0.0,-0.1724938128183731,0.0,0.0,-0.1451982800914672,0.0,1.0,0.5903604626655579,0.0,0.0,-21.206735610961914,0.0,0.0,-29.678009033203125,0.0,0.0,-134.42938232421875,0.0,1.0,40.92802253683829,1.0,-0.0,1.0
344,CCN1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)CC1,-0.0,1.0,0.0,0.0,85.97830628470244,0.0,0.0,-0.1021865325060231,0.0,0.0,-0.0791512791302202,0.0,0.0,0.5898039937019348,0.0,0.0,-21.52027130126953,0.0,0.0,-30.877195358276367,0.0,0.0,-99.85270690917969,0.0,0.0,13.37968504460594,1.0,-0.0,1.0
345,CCN1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)CC1,1.0,0.0,0.0,0.0,83.78130322876234,0.0,0.0,-0.08323796111372975,0.0,0.0,-0.06597203248323763,0.0,1.0,0.5902971029281616,0.0,0.0,-8.286709785461426,0.0,0.0,-10.752427101135254,0.0,0.0,-173.8603973388672,0.0,0.0,22.976120594639475,1.0,-0.0,1.0
346,CCN1CCN(c2ccc(NC(=O)c3cccnc3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,81.96626132587751,0.0,1.0,-0.059105764426927644,0.0,1.0,-0.04739448942505163,0.0,0.0,0.5900652408599854,0.0,1.0,2.2402215003967285,0.0,1.0,2.303189277648926,0.0,1.0,-41.70856475830078,0.0,0.0,15.861855213185676,1.0,-0.0,1.0
347,CCN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,88.33015334769875,0.0,0.0,-0.1870943735062662,0.0,0.0,-0.1483769360460439,0.0,0.0,0.5902140736579895,0.0,0.0,-33.92032241821289,0.0,0.0,-48.81508255004883,0.0,0.0,-251.94309997558594,0.0,0.0,14.56806997763965,0.0,1.0,0.0
348,CCN1CCN(c2ncc(C(=O)Nc3c(F)cc(F)cc3Br)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,84.44773268936943,0.0,0.0,-0.11839532800904319,0.0,0.0,-0.1026299593674068,0.0,1.0,0.5902783870697021,0.0,0.0,-12.867535591125488,0.0,0.0,-17.763273239135742,0.0,1.0,-39.6793212890625,0.0,1.0,47.192732730290274,0.0,1.0,0.0
349,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCc3ccccc3)c2C1,1.0,0.0,0.0,0.0,89.4692879412058,0.0,0.0,-0.14881563535920966,0.0,0.0,-0.1155742010954272,0.0,1.0,0.5903657078742981,0.0,0.0,-31.404617309570312,0.0,0.0,-45.34161376953125,0.0,0.0,-166.59019470214844,0.0,0.0,9.484650020219888,0.0,1.0,0.0
350,CCN1CCc2nc(SCC(=O)Nc3ccc(OC)cc3)c(C#N)cc2C1,1.0,0.0,0.0,0.0,91.56230089111115,0.0,0.0,-0.15878390932716946,0.0,0.0,-0.12192260060069017,0.0,0.0,0.5891985297203064,0.0,0.0,-23.39334487915039,0.0,0.0,-32.76448059082031,0.0,0.0,-174.78424072265625,1.0,0.0,2.776627916482711,0.0,1.0,0.0
351,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccc(C)cc2)c1=N,1.0,0.0,0.0,0.0,92.9828372052753,0.0,0.0,-0.12663600354180332,0.0,0.0,-0.07778430698351751,1.0,0.0,0.5782146453857422,0.0,0.0,-15.273130416870117,0.0,0.0,-21.8865966796875,0.0,0.0,-57.88085174560547,0.0,0.0,12.67262661402618,0.0,1.0,0.0
352,CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,-0.0,1.0,1.0,0.0,98.13328045370935,1.0,0.0,-0.21206640065430046,0.0,0.0,-0.13816754158294442,0.0,0.0,0.578644871711731,0.0,0.0,-35.674072265625,0.0,0.0,-51.06039047241211,0.0,0.0,-263.84869384765625,0.0,0.0,24.88760817500141,0.0,1.0,0.0
353,CCOC(=O)/C(CCCN(CC)CC)=N\O,-0.0,1.0,0.0,0.0,90.40375366265022,0.0,0.0,-0.17375057596199942,1.0,0.0,-0.15691341204526754,0.0,0.0,0.5884480476379395,0.0,0.0,-30.78525161743164,0.0,0.0,-43.97212219238281,0.0,0.0,-195.22531127929688,0.0,0.0,13.007793084135733,0.0,1.0,0.0
354,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,95.91943164707317,0.0,0.0,-0.20291045277170405,1.0,0.0,-0.1521606557492226,0.0,0.0,0.588327169418335,0.0,1.0,-0.08255872130393982,0.0,1.0,-1.4239766597747803,0.0,0.0,-148.28216552734375,0.0,0.0,8.172873004042632,0.0,1.0,0.0
355,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,1.0,0.0,0.0,0.0,90.00142409302345,0.0,0.0,-0.11220646974261288,0.0,0.0,-0.09095745445930396,0.0,1.0,0.5903356671333313,0.0,1.0,3.8007309436798096,0.0,1.0,4.886435508728027,0.0,1.0,-19.53211784362793,0.0,0.0,17.129162854039873,0.0,1.0,0.0
356,CCOC(=O)C1=C(C)N(C)C2(C)CC1c1ccccc1O2,1.0,0.0,0.0,0.0,96.47847140316922,0.0,0.0,-0.19675457614901518,1.0,0.0,-0.16422877629018356,0.0,1.0,0.590302050113678,0.0,0.0,-18.717235565185547,0.0,0.0,-25.789981842041016,0.0,0.0,-204.9007568359375,0.0,0.0,10.449250589010555,0.0,1.0,0.0
357,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N(CC)CC)cc1,-0.0,1.0,0.0,0.0,93.79094213005989,0.0,0.0,-0.13483818640354248,0.0,0.0,-0.10922092731579312,0.0,0.0,0.5837007164955139,0.0,0.0,-23.504741668701172,0.0,0.0,-32.86531066894531,0.0,0.0,-196.5494384765625,0.0,0.0,13.858507536353484,0.0,1.0,0.0
358,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,94.46458880701717,0.0,0.0,-0.19674126624777652,0.0,0.0,-0.14680637698128315,0.0,0.0,0.5893090963363647,0.0,0.0,-34.96572494506836,0.0,0.0,-49.82359313964844,0.0,0.0,-286.3587951660156,0.0,0.0,19.4064214798119,0.0,1.0,0.0
359,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2c(cc1Br)OCO2,-0.0,1.0,0.0,0.0,97.23987364173335,0.0,0.0,-0.20179747119312133,0.0,0.0,-0.14463479854455874,0.0,0.0,0.5896126627922058,1.0,0.0,-41.187496185302734,1.0,0.0,-59.1353759765625,0.0,0.0,-347.4305725097656,0.0,0.0,8.195084506419843,0.0,1.0,0.0
360,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,0.0,0.0,92.87000263466706,0.0,0.0,-0.09850094152769635,0.0,0.0,-0.07364104059483957,0.0,0.0,0.5900809168815613,0.0,0.0,-15.464284896850586,0.0,0.0,-23.707632064819336,0.0,0.0,-235.97056579589844,0.0,0.0,14.289892936385192,0.0,1.0,0.0
361,CCOC(=O)C1=C(O)CCn2c1nc1ccccc12,1.0,0.0,0.0,0.0,97.49313570535612,1.0,0.0,-0.21052433394907974,1.0,0.0,-0.15563486072216895,0.0,1.0,0.5903008580207825,1.0,0.0,-42.65341567993164,1.0,0.0,-61.455238342285156,1.0,0.0,-399.94720458984375,0.0,0.0,10.110791808527765,0.0,1.0,0.0
362,CCOC(=O)C1CCCN(C(=O)c2cc3c(C)nc4ccccc4c3o2)C1,-0.0,1.0,0.0,0.0,90.08758801447266,0.0,0.0,-0.16681420364402474,0.0,0.0,-0.10795238701746308,0.0,1.0,0.5902635455131531,0.0,0.0,-22.668088912963867,0.0,0.0,-32.18425750732422,0.0,0.0,-59.354347229003906,0.0,0.0,11.80596068619724,0.0,1.0,0.0
363,CCOC(=O)C1CCCN(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2=O)C1,1.0,0.0,0.0,0.0,95.86934526586991,0.0,0.0,-0.1829743429563405,0.0,0.0,-0.13879970421569793,0.0,0.0,0.5884222388267517,0.0,0.0,-38.71090316772461,0.0,0.0,-55.58799743652344,0.0,0.0,-289.8446960449219,0.0,0.0,14.711911481552187,0.0,1.0,0.0
364,CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccccc23)C1,-0.0,1.0,0.0,0.0,90.47737962239518,0.0,0.0,-0.1292200061731877,0.0,0.0,-0.10021704926028986,0.0,0.0,0.5902509093284607,0.0,0.0,-13.4551420211792,0.0,0.0,-20.207075119018555,0.0,0.0,-74.59227752685547,0.0,0.0,26.061061784933948,0.0,1.0,0.0
365,CCOC(=O)C1CCCN(c2c(NCCCN(CC)c3cccc(C)c3)c(=O)c2=O)C1,1.0,0.0,0.0,0.0,89.63703452537942,0.0,0.0,-0.1775020610870304,0.0,0.0,-0.14447775658568734,0.0,0.0,0.5891537070274353,0.0,0.0,-20.17224884033203,0.0,0.0,-28.012651443481445,0.0,0.0,-163.9647674560547,0.0,0.0,23.63602015691522,0.0,1.0,0.0
366,CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1,-0.0,1.0,0.0,0.0,91.56189374282519,0.0,0.0,-0.15950983551813136,0.0,0.0,-0.10562833799172829,0.0,0.0,0.5892947912216187,0.0,0.0,-21.087446212768555,0.0,0.0,-29.487932205200195,0.0,0.0,-129.90614318847656,0.0,0.0,14.17025686930126,0.0,1.0,0.0
367,CCOC(=O)C1CCN(C(C)C(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,-0.0,1.0,0.0,0.0,96.40403942972304,0.0,0.0,-0.19827412857119492,0.0,0.0,-0.1470088760837507,0.0,1.0,0.5902608633041382,0.0,0.0,-31.58306312561035,0.0,0.0,-45.146785736083984,0.0,0.0,-188.04766845703125,0.0,0.0,19.362879515861582,0.0,1.0,0.0
368,CCOC(=O)C1CCN(CC(O)COc2ccc(C(=O)CC)cc2)CC1,1.0,0.0,0.0,1.0,80.70521818701812,0.0,0.0,-0.10027724901703747,0.0,0.0,-0.08318857315475801,0.0,1.0,0.5902809500694275,0.0,0.0,-14.594270706176758,0.0,0.0,-19.891794204711914,0.0,0.0,-171.41812133789062,0.0,0.0,14.71390541600359,0.0,1.0,0.0
369,CCOC(=O)C1CCN(CC(O)COc2ccc(C(C)(C)CC)cc2)CC1,1.0,0.0,0.0,0.0,85.68198221150773,0.0,0.0,-0.17861764799632837,1.0,0.0,-0.14958106436492205,0.0,1.0,0.5902809500694275,0.0,0.0,-14.666522026062012,0.0,0.0,-19.954208374023438,0.0,0.0,-178.96156311035156,0.0,0.0,21.25493782796454,0.0,1.0,0.0
370,CCOC(=O)C1CCN(Cc2coc3ccc(Cl)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,89.35113641624814,0.0,0.0,-0.16707944398826993,0.0,0.0,-0.12174007875470313,0.0,0.0,0.5872561931610107,0.0,0.0,-19.537063598632812,0.0,0.0,-27.07607650756836,0.0,0.0,-165.8975067138672,0.0,0.0,22.93471167684648,0.0,1.0,0.0
371,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)C(C)C3)CC1,1.0,0.0,0.0,0.0,93.57679884859856,0.0,0.0,-0.18637981912132198,0.0,0.0,-0.12996681862614023,0.0,0.0,0.5848032832145691,0.0,0.0,-24.208486557006836,0.0,0.0,-33.92251968383789,0.0,0.0,-191.77392578125,0.0,0.0,9.876249472360891,0.0,1.0,0.0
372,CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4ccccc4n3)c2)CC1,1.0,0.0,0.0,0.0,95.66008973354099,0.0,0.0,-0.19526241760993024,0.0,0.0,-0.1332978471907052,0.0,0.0,0.5900417566299438,0.0,0.0,-38.28789520263672,0.0,0.0,-54.85580825805664,0.0,0.0,-292.7217712402344,0.0,0.0,13.626051875775286,0.0,1.0,0.0
373,CCOC(=O)C1SC2(C(F)(F)C(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2,1.0,0.0,0.0,0.0,92.49558295691459,0.0,0.0,-0.096139392721209,0.0,0.0,-0.06949515801652165,0.0,0.0,0.585605800151825,0.0,0.0,-16.435300827026367,0.0,0.0,-22.428754806518555,0.0,0.0,-232.67340087890625,0.0,0.0,10.06047974155642,0.0,1.0,0.0
374,CCOC(=O)CC1C(=O)NCCN1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,94.97664232807924,0.0,0.0,-0.18653364113007675,0.0,0.0,-0.14682890002907517,0.0,0.0,0.5894993543624878,0.0,0.0,-10.289713859558105,0.0,0.0,-15.735184669494629,0.0,0.0,-82.63220977783203,0.0,0.0,9.378415047472105,0.0,1.0,0.0
375,CCOC(=O)CCSCC(=O)Nc1nnc(C)s1,1.0,0.0,1.0,0.0,97.8016995012266,0.0,0.0,-0.20794396901023698,0.0,0.0,-0.13796119341061713,0.0,0.0,0.5795755386352539,1.0,0.0,-41.809364318847656,1.0,0.0,-60.32054138183594,1.0,0.0,-398.15985107421875,0.0,0.0,10.513427456004418,0.0,1.0,0.0
376,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,1.0,0.0,0.0,0.0,93.56191146713338,0.0,0.0,-0.20506913556158649,0.0,0.0,-0.14645775570636277,0.0,0.0,0.5820972323417664,0.0,0.0,-3.942470073699951,0.0,0.0,-6.757935523986816,0.0,0.0,-69.30157470703125,0.0,0.0,10.49325625864724,0.0,1.0,0.0
377,CCOC(=O)CN(C(=O)CSc1nnc(-c2ccncc2)n1CCCN(C)C)c1ccccc1,1.0,0.0,0.0,0.0,83.86288499742363,0.0,0.0,-0.14636449424822123,0.0,0.0,-0.10654515468287468,0.0,0.0,0.5870940685272217,0.0,1.0,2.640631675720215,0.0,1.0,2.8199028968811035,0.0,0.0,-56.55427551269531,1.0,0.0,5.762623587419164,0.0,1.0,0.0
378,CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,97.31643277235005,0.0,0.0,-0.1946157314603097,0.0,0.0,-0.13420005964315052,0.0,0.0,0.5837947130203247,0.0,0.0,-38.311283111572266,0.0,0.0,-55.05240249633789,0.0,0.0,-302.021728515625,0.0,0.0,16.177082338781243,0.0,1.0,0.0
379,CCOC(=O)CNC(=O)CSc1nc(NCc2ccccc2)nc(N(C)C)n1,1.0,0.0,0.0,0.0,96.2879012664741,0.0,0.0,-0.17626568969768006,0.0,0.0,-0.12365221425699147,0.0,0.0,0.588697075843811,0.0,0.0,-12.894758224487305,0.0,0.0,-20.138229370117188,0.0,0.0,-269.4261779785156,0.0,0.0,7.593148154940577,0.0,1.0,0.0
380,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,96.63054280416571,0.0,0.0,-0.20469652726197113,1.0,0.0,-0.15077143321632194,0.0,0.0,0.5888770818710327,0.0,0.0,-39.58757019042969,0.0,0.0,-57.35722732543945,1.0,0.0,-385.0047302246094,1.0,0.0,5.074067013725641,0.0,1.0,0.0
381,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,1.0,0.0,1.0,0.0,97.94882965729656,0.0,0.0,-0.2007750043915811,0.0,0.0,-0.1325768473159833,1.0,0.0,0.5779430270195007,0.0,0.0,-38.84440994262695,0.0,0.0,-55.66611862182617,0.0,0.0,-308.8088684082031,0.0,0.0,9.497633779438296,0.0,1.0,0.0
382,CCOC(=O)Cc1csc(NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,1.0,0.0,0.0,0.0,94.57610053241379,0.0,0.0,-0.1879643533393701,0.0,0.0,-0.12661892040297634,0.0,0.0,0.589224100112915,0.0,0.0,-33.087039947509766,0.0,0.0,-48.18435287475586,0.0,0.0,-275.5823059082031,0.0,0.0,13.555151276329036,0.0,1.0,0.0
383,CCOC(=O)Cc1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,97.78173785643655,1.0,0.0,-0.21058075940584664,0.0,0.0,-0.14845152440083106,0.0,0.0,0.589929461479187,0.0,0.0,-38.85083770751953,0.0,0.0,-56.318031311035156,1.0,0.0,-352.6068115234375,0.0,0.0,18.437276595294787,0.0,1.0,0.0
384,CCOC(=O)Cn1c(=N)n(CCOc2cccc(C)c2)c2ccccc21,1.0,0.0,0.0,0.0,95.48733170685898,0.0,0.0,-0.19312940563045836,0.0,0.0,-0.14280234748395923,0.0,0.0,0.5900474786758423,0.0,0.0,-22.744436264038086,0.0,0.0,-32.12653350830078,0.0,0.0,-123.83794403076172,1.0,0.0,3.0689201588303265,0.0,1.0,0.0
385,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,86.08270843406932,0.0,0.0,-0.12173148899012999,0.0,0.0,-0.09202935747588732,0.0,0.0,0.5892443656921387,0.0,0.0,-25.1289119720459,0.0,0.0,-35.22605895996094,0.0,0.0,-213.96356201171875,0.0,0.0,16.742200458762586,0.0,1.0,0.0
386,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(OCC)c(OCC)c3)ccc21,1.0,0.0,1.0,0.0,97.93919417604585,1.0,0.0,-0.2086959907626573,0.0,0.0,-0.13379663201950623,0.0,0.0,0.5786219239234924,1.0,0.0,-40.24745559692383,1.0,0.0,-57.728824615478516,1.0,0.0,-374.44635009765625,0.0,0.0,9.983690079893243,0.0,1.0,0.0
387,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.0,1.0,0.0,0.0,89.57781033599994,0.0,0.0,-0.19846923329491303,1.0,0.0,-0.15281246234553078,0.0,1.0,0.5903036594390869,0.0,0.0,-16.725296020507812,0.0,0.0,-22.921415328979492,0.0,0.0,-185.0113525390625,0.0,1.0,42.84400806235803,0.0,1.0,0.0
388,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2cc(C(=O)OC)cc(C(=O)OC)c2)CC1,1.0,0.0,0.0,0.0,91.42582405814242,0.0,0.0,-0.1893460525552007,0.0,0.0,-0.14324169650637172,0.0,0.0,0.5865461230278015,0.0,0.0,-20.671571731567383,0.0,0.0,-28.709856033325195,0.0,0.0,-178.26089477539062,0.0,0.0,12.403816427636434,0.0,1.0,0.0
389,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccccn4)c3C2=O)CC1,-0.0,1.0,0.0,0.0,93.81929417760787,0.0,0.0,-0.19569170237609496,0.0,0.0,-0.14784424438160218,0.0,0.0,0.5896697044372559,0.0,0.0,-36.14439010620117,0.0,0.0,-51.68131637573242,0.0,0.0,-232.60092163085938,0.0,0.0,10.952371258723986,0.0,1.0,0.0
390,CCOC(=O)N1CCC(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1,1.0,0.0,0.0,0.0,89.94728017916412,0.0,0.0,-0.09902477612477985,0.0,0.0,-0.06758912134126333,0.0,0.0,0.5902140140533447,0.0,0.0,-13.40942668914795,0.0,0.0,-18.10281753540039,0.0,0.0,-162.7472686767578,1.0,0.0,4.208606720681269,0.0,1.0,0.0
391,CCOC(=O)N1CCC(NC(=O)CN2C(=O)C(CC)Oc3ccc(C)cc32)CC1,1.0,0.0,0.0,0.0,95.67761969980135,0.0,0.0,-0.18776422288790603,0.0,0.0,-0.134654455987836,0.0,0.0,0.587730348110199,0.0,0.0,-26.4150333404541,0.0,0.0,-37.23698425292969,0.0,0.0,-205.8154296875,0.0,0.0,25.902428069626147,0.0,1.0,0.0
392,CCOC(=O)N1CCC(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)CC1,1.0,0.0,0.0,0.0,92.58060127253788,0.0,0.0,-0.09039450816250803,0.0,0.0,-0.06268123625655597,0.0,0.0,0.5900444984436035,0.0,0.0,-28.48413848876953,0.0,0.0,-40.2677116394043,0.0,0.0,-190.22360229492188,0.0,0.0,11.492959347896258,0.0,1.0,0.0
393,CCOC(=O)N1CCC(Nc2c(NCCN3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,87.06677889032105,0.0,0.0,-0.146240763294557,0.0,0.0,-0.12234912143091868,0.0,1.0,0.5903719663619995,0.0,0.0,-21.65542221069336,0.0,0.0,-30.24419593811035,0.0,0.0,-137.76724243164062,0.0,0.0,30.601946089298675,0.0,1.0,0.0
394,CCOC(=O)N1CCC2(CC1)CC(=O)c1c(ccc3oc(C(=O)O)c(C)c13)O2,1.0,0.0,0.0,0.0,93.57421551741098,0.0,0.0,-0.16781624981417004,0.0,0.0,-0.11938998061203974,0.0,0.0,0.5890322923660278,0.0,0.0,-15.686786651611328,0.0,0.0,-21.430530548095703,0.0,0.0,-151.5742950439453,0.0,0.0,14.887934160098936,0.0,1.0,0.0
395,CCOC(=O)N1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,96.75812905394557,1.0,0.0,-0.2092501445359391,1.0,0.0,-0.1534538755327605,0.0,0.0,0.5901365280151367,1.0,0.0,-40.96049880981445,1.0,0.0,-58.884521484375,0.0,0.0,-342.9664001464844,0.0,0.0,11.49523150575948,0.0,1.0,0.0
396,CCOC(=O)N1CCN(C(=O)C2CCC(CNS(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,1.0,0.0,0.0,0.0,94.76764372940154,0.0,0.0,-0.1939035688382022,0.0,0.0,-0.13344115991424196,0.0,0.0,0.5898597240447998,0.0,0.0,-24.65583038330078,0.0,0.0,-34.687103271484375,0.0,0.0,-170.82699584960938,0.0,0.0,12.846516246415613,0.0,1.0,0.0
397,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,1.0,0.0,0.0,0.0,95.27016341722239,0.0,0.0,-0.18933982659055712,0.0,0.0,-0.14554144515503165,0.0,0.0,0.5887817144393921,0.0,0.0,-22.838985443115234,0.0,0.0,-31.939634323120117,0.0,0.0,-167.3610076904297,0.0,0.0,10.179512991248066,0.0,1.0,0.0
398,CCOC(=O)N1CCN(C(=O)C2CCCN(Cc3nc(-c4ccc(Cl)cc4)oc3C)C2)CC1,-0.0,1.0,0.0,1.0,77.08084030214188,0.0,0.0,-0.0812950813595373,0.0,1.0,-0.05423584734393909,0.0,0.0,0.5900658369064331,0.0,0.0,-12.986886978149414,0.0,0.0,-17.532615661621094,0.0,0.0,-178.1647491455078,0.0,0.0,16.908114353346424,0.0,1.0,0.0
399,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3sc3cccc(F)c34)C2)CC1,-0.0,1.0,0.0,1.0,70.8829627044062,0.0,1.0,-0.05493388477953113,0.0,1.0,-0.0367876316285099,0.0,1.0,0.5902890563011169,0.0,0.0,-7.672275066375732,0.0,0.0,-9.833833694458008,0.0,0.0,-180.27093505859375,0.0,0.0,31.58092153436688,0.0,1.0,0.0
400,CCOC(=O)N1CCN(C(=O)C2CCN(Cc3nc(-c4ccccc4C)oc3C)CC2)CC1,1.0,0.0,0.0,1.0,78.75175463001295,0.0,0.0,-0.1230737427969588,0.0,0.0,-0.09174985233665203,0.0,1.0,0.590293824672699,0.0,0.0,-5.86647891998291,0.0,0.0,-7.3317437171936035,0.0,0.0,-170.1485137939453,0.0,0.0,13.460879910289645,0.0,1.0,0.0
